sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2199,0.000000,0.431281,0.923020,0.040782,0.363381,0.419228,-0.831987,0.722183,0.248504,-0.645522,9.311789,0.880962,0.566972,0.650323,35.753580,0.101860,0.877707,0.894452,0.364706,0.800000,0.211765
2200,0.000000,0.725155,0.226918,0.663320,-0.144071,0.464952,-0.873535,-0.042428,-0.832420,-0.552519,182.298300,0.768726,0.554856,0.110940,67.376050,0.225818,0.655744,0.150160,0.631373,0.443137,0.525490
2201,0.000000,0.175491,0.157656,0.089321,-0.813207,0.071623,-0.577550,-0.659088,0.542817,-0.520531,45.839840,0.495919,0.058674,0.964252,49.304800,0.595137,0.973447,0.085791,0.368628,0.388235,0.231373
2202,0.000000,0.390232,0.187132,0.576447,-0.567594,-0.608542,-0.554538,0.718964,0.039550,-0.693921,32.904740,0.413256,0.689312,0.153284,16.930300,0.125007,0.533026,0.453561,0.274510,0.278431,0.454902
2203,0.000000,0.248167,0.415439,0.155957,0.297134,-0.170833,-0.939429,-0.177624,0.708767,-0.682715,217.237700,0.231045,0.075149,0.059065,3.466973,0.513277,0.329692,0.322362,0.239216,0.250980,0.145098
2204,0.000000,0.839898,0.459509,0.951390,-0.344612,0.156642,-0.925584,-0.594796,0.241445,-0.766761,246.788000,0.085485,0.755507,0.322629,115.794300,0.007606,0.562269,0.054980,0.376471,0.741177,0.658824
2205,0.000000,0.179756,0.847178,0.473667,-0.457665,0.569707,-0.682625,0.243138,0.212712,-0.946381,278.476000,0.363662,0.691361,0.012885,105.568500,0.227340,0.809734,0.709465,0.364706,0.996079,0.698039
2206,0.000000,0.707692,0.762676,0.367846,0.612973,-0.313121,-0.725410,0.579732,-0.529923,-0.618945,182.160400,0.736320,0.640685,0.192847,62.772570,0.754392,0.474776,0.116951,0.850981,0.803922,0.376471
2207,0.000000,0.829320,0.050537,0.992742,0.655084,0.089913,-0.750187,-0.541026,0.499320,-0.676735,61.489320,0.323020,0.354624,0.054657,84.057930,0.194282,0.779223,0.964572,0.658824,0.290196,0.992157
2208,0.000000,0.274219,0.968803,0.475575,-0.596960,0.508298,-0.620703,-0.302376,0.479782,-0.823637,324.649000,0.587424,0.047754,0.536989,48.698170,0.754865,0.037837,0.917432,0.525490,0.447059,0.686275
2209,0.000000,0.352651,0.991722,0.578800,-0.189660,-0.356509,-0.914839,-0.126750,0.150055,-0.980519,11.561620,0.670890,0.452112,0.824353,88.612220,0.492903,0.663256,0.128099,0.537255,0.952941,0.521569
2210,0.000000,0.015435,0.216963,0.435455,-0.718717,0.156803,-0.677391,-0.334119,-0.481579,-0.810214,251.373900,0.401863,0.203058,0.482224,42.290850,0.440872,0.918471,0.507180,0.180392,0.427451,0.552941
2211,0.000000,0.464010,0.324461,0.188567,0.366474,0.235642,-0.900094,0.356543,0.737975,-0.572949,341.431200,0.218959,0.273608,0.954682,65.963010,0.968038,0.457616,0.253460,0.674510,0.490196,0.486275
2212,0.000000,0.548662,0.391206,0.605144,-0.392156,0.656553,-0.644323,-0.618812,0.248108,-0.745328,57.383440,0.859063,0.067314,0.246269,24.165390,0.430749,0.655012,0.591988,0.564706,0.447059,0.545098
2213,0.000000,0.343089,0.398105,0.646952,-0.477197,0.544908,-0.689463,0.101127,-0.447248,-0.888675,83.542560,0.795176,0.637739,0.836349,73.228100,0.303738,0.496517,0.451444,0.478431,0.556863,0.698039
2214,0.000000,0.498522,0.106052,0.708176,-0.355035,0.245886,-0.901937,0.316769,-0.363768,-0.875974,256.554600,0.457502,0.791772,0.448841,104.332300,0.711049,0.740989,0.928149,0.729412,0.388235,0.909804
2215,0.000000,0.042308,0.336790,0.284270,-0.831565,0.008741,-0.555359,-0.634915,0.212370,-0.742820,40.025570,0.712430,0.565383,0.953682,3.592100,0.796187,0.531825,0.804541,0.156863,0.313726,0.368628
2216,0.000000,0.433725,0.053106,0.940290,-0.311775,-0.089881,-0.945895,-0.413402,-0.447396,-0.793055,332.918000,0.403269,0.922885,0.233113,106.801000,0.285686,0.354439,0.659698,0.596079,0.325490,0.976471
2217,0.000000,0.870695,0.906063,0.849165,-0.259173,-0.204202,-0.943997,0.029996,0.792957,-0.608539,306.394300,0.281044,0.075888,0.619458,116.210500,0.665608,0.450304,0.850394,0.956863,0.886275,0.992157
2218,0.000000,0.199250,0.568950,0.233569,0.275875,0.047346,-0.960027,0.470226,-0.280049,-0.836935,67.755700,0.456207,0.504467,0.023898,98.708020,0.312444,0.865236,0.602122,0.388235,0.792157,0.474510
2219,0.000000,0.657788,0.794946,0.513874,0.416979,0.110354,-0.902192,-0.398662,-0.765158,-0.505571,185.859600,0.504653,0.174260,0.726733,2.856588,0.308107,0.676762,0.471593,0.403922,0.400000,0.419608
2220,0.000000,0.515174,0.642865,0.094827,-0.052620,0.515902,-0.855030,0.252650,-0.529459,-0.809840,17.658160,0.314535,0.869725,0.377364,62.568860,0.587631,0.067995,0.304366,0.615686,0.454902,0.247059
2221,0.000000,0.736217,0.728754,0.696058,0.355442,0.284561,-0.890329,0.029673,0.788781,-0.613958,92.565330,0.555965,0.382396,0.106609,59.097210,0.812165,0.461823,0.009640,0.803922,0.701961,0.294118
2222,0.000000,0.245014,0.196436,0.274624,0.548055,-0.543723,-0.635611,0.063622,0.466919,-0.882008,116.290900,0.748359,0.855182,0.255769,47.244940,0.951633,0.947313,0.077353,0.466667,0.431373,0.270588
2223,0.000000,0.246703,0.986581,0.457818,-0.017806,0.422278,-0.906291,-0.667903,-0.301099,-0.680621,68.250760,0.618495,0.542252,0.187174,119.198900,0.970520,0.671099,0.681839,0.572549,0.996079,0.698039
2224,0.000000,0.004064,0.286529,0.145559,0.326976,0.051503,-0.943628,0.181720,-0.446363,-0.876206,173.705200,0.120642,0.262200,0.366287,116.707100,0.940681,0.962885,0.713460,0.160784,0.603922,0.419608
2225,0.000000,0.291456,0.890196,0.922918,-0.512461,-0.268111,-0.815782,-0.276314,-0.234459,-0.932030,300.162300,0.739749,0.800387,0.287623,42.259020,0.931826,0.727608,0.759843,0.572549,0.984314,0.831373
2226,0.000000,0.414679,0.320804,0.922894,0.172876,-0.672376,-0.719739,0.774087,-0.230833,-0.589496,111.640600,0.636718,0.005050,0.881617,70.776480,0.729748,0.765059,0.430457,0.627451,0.541177,0.882353
2227,0.000000,0.740022,0.757260,0.762775,-0.848430,-0.040855,-0.527729,-0.247267,0.777597,-0.578102,212.658400,0.837236,0.147234,0.224396,101.398100,0.096948,0.032129,0.904542,0.721569,0.450980,0.929412
2228,0.000000,0.993103,0.995944,0.265064,0.771219,-0.341866,-0.536981,0.292846,-0.050383,-0.954831,60.153590,0.878541,0.742927,0.941158,38.853540,0.341833,0.553758,0.478410,0.780392,0.815686,0.431373
2229,0.000000,0.492670,0.693264,0.995891,0.806401,-0.227371,-0.545911,0.390009,-0.763680,-0.514476,310.391400,0.049669,0.177024,0.909992,79.881020,0.523128,0.412328,0.060591,0.627451,0.709804,0.980392
2230,0.000000,0.872390,0.793129,0.361465,-0.074088,-0.113427,-0.990780,0.622354,-0.250191,-0.741674,230.291200,0.875238,0.289572,0.506254,15.535550,0.798387,0.826252,0.133943,0.862745,0.635294,0.407843
2231,0.000000,0.112613,0.307551,0.186401,-0.519968,0.566334,-0.639452,-0.423412,0.375575,-0.824419,317.249000,0.764791,0.236747,0.590471,73.428210,0.902677,0.812565,0.053681,0.411765,0.545098,0.372549
2232,0.000000,0.239809,0.735019,0.122109,0.814615,-0.230337,-0.532303,-0.278049,0.473453,-0.835782,281.938500,0.448422,0.085528,0.644058,28.617300,0.066066,0.161885,0.784598,0.247059,0.466667,0.309804
2233,0.000000,0.091935,0.125114,0.151592,-0.472057,-0.724488,-0.502275,0.279256,0.191172,-0.940994,175.626500,0.458552,0.598001,0.918643,15.890120,0.507206,0.215049,0.501190,0.219608,0.219608,0.298039
2234,0.000000,0.884190,0.202790,0.574757,0.321597,-0.280458,-0.904389,0.638517,0.582375,-0.503126,28.692530,0.112683,0.110980,0.642733,64.375930,0.112692,0.994685,0.200180,0.560784,0.450980,0.529412
2235,0.000000,0.137405,0.108535,0.786884,-0.679630,0.327954,-0.656163,-0.527916,-0.562654,-0.636180,185.063000,0.255637,0.151301,0.742003,34.397500,0.532437,0.232893,0.471976,0.294118,0.215686,0.745098
2236,0.000000,0.343883,0.997689,0.241157,0.368631,-0.229650,-0.900762,-0.703113,0.088825,-0.705508,331.278900,0.188521,0.648343,0.331936,27.839400,0.818112,0.565682,0.181485,0.458824,0.819608,0.301961
2237,0.000000,0.562242,0.580582,0.332882,-0.686328,0.361320,-0.631191,-0.434885,-0.273848,-0.857836,359.721800,0.276137,0.298727,0.147970,29.248850,0.401500,0.643754,0.755691,0.541177,0.600000,0.450980
2238,0.000000,0.899944,0.402169,0.762983,0.752008,0.403465,-0.521249,-0.001947,-0.637381,-0.770546,300.350300,0.779626,0.190194,0.472673,17.895770,0.481172,0.136619,0.279377,0.682353,0.301961,0.521569
2239,0.000000,0.812219,0.325039,0.515171,0.357858,-0.050438,-0.932413,-0.406567,-0.289713,-0.866470,18.321660,0.696577,0.464107,0.496670,85.282140,0.766447,0.993152,0.886748,0.890196,0.600000,0.729412
2240,0.000000,0.852735,0.998644,0.571245,-0.431532,-0.735068,-0.522930,-0.687271,0.512438,-0.514846,255.642200,0.217812,0.800860,0.148292,17.586410,0.954152,0.476251,0.544614,0.670588,0.733333,0.478431
2241,0.000000,0.062621,0.992039,0.456769,-0.272802,-0.788955,-0.550571,0.184192,0.396153,-0.899520,327.870800,0.518094,0.015305,0.731647,82.033540,0.257048,0.034791,0.619867,0.247059,0.482353,0.647059
2242,0.000000,0.418885,0.166216,0.576791,-0.156751,-0.221119,-0.962567,-0.855120,-0.126995,-0.502636,100.302300,0.750491,0.054816,0.462092,119.110200,0.385537,0.480367,0.949917,0.619608,0.407843,0.850981
2243,0.000000,0.948860,0.623901,0.035307,-0.504828,-0.158757,-0.848496,0.218234,-0.360305,-0.906948,61.818110,0.518207,0.659742,0.505886,72.949470,0.610235,0.554803,0.433370,0.890196,0.713726,0.215686
2244,0.000000,0.784514,0.497504,0.635906,-0.273553,0.250131,-0.928764,-0.418123,-0.261331,-0.869988,307.977800,0.453933,0.522667,0.200376,58.016190,0.142847,0.204638,0.663804,0.686275,0.588235,0.701961
2245,0.000000,0.685874,0.451828,0.756294,-0.066499,-0.779463,-0.622909,0.260042,0.149295,-0.953986,160.889300,0.498627,0.183323,0.409194,27.545410,0.992146,0.684688,0.647413,0.698039,0.505882,0.658824
2246,0.000000,0.255488,0.259588,0.535565,0.793014,-0.235843,-0.561701,0.270320,-0.045021,-0.961717,228.062100,0.192299,0.642574,0.907926,6.314650,0.141338,0.825339,0.323753,0.231373,0.407843,0.658824
2247,0.000000,0.600966,0.552736,0.995789,-0.391954,0.676268,-0.623727,-0.454170,-0.463497,-0.760855,122.967400,0.411204,0.317351,0.665150,89.988690,0.216852,0.091489,0.983534,0.588235,0.462745,0.988235
2248,0.000000,0.528360,0.195339,0.457525,-0.139076,-0.338393,-0.930671,-0.244268,0.414756,-0.876533,69.941840,0.735353,0.252461,0.012448,95.612560,0.807656,0.014302,0.634779,0.756863,0.196078,0.654902
2249,0.000000,0.399429,0.650904,0.490198,-0.563529,0.434376,-0.702675,0.433089,-0.457549,-0.776584,109.969500,0.761119,0.488567,0.110965,69.879050,0.884798,0.222669,0.960519,0.619608,0.576471,0.690196
2250,0.000000,0.865594,0.011827,0.023384,0.561459,-0.017218,-0.827326,-0.432909,-0.060845,-0.899382,65.300980,0.369177,0.586329,0.417275,29.355830,0.975886,0.452527,0.539427,0.764706,0.125490,0.156863
2251,0.000000,0.850395,0.560883,0.970358,0.048252,-0.845187,-0.532288,0.367808,0.453156,-0.812014,42.378990,0.449885,0.151853,0.255300,82.945430,0.602902,0.176456,0.969687,0.850981,0.525490,0.992157
2252,0.000000,0.888505,0.455050,0.545304,-0.539098,-0.279576,-0.794488,0.329845,0.438532,-0.835998,100.804300,0.378864,0.541629,0.710441,118.316400,0.624547,0.444735,0.518891,0.952941,0.639216,0.729412
2253,0.000000,0.726342,0.864954,0.007579,-0.138970,0.481207,-0.865522,-0.384368,-0.656344,-0.649210,207.499500,0.734058,0.577569,0.444674,103.399300,0.919804,0.153976,0.255353,0.929412,0.713726,0.141177
2254,0.000000,0.719049,0.716133,0.477476,-0.315049,-0.115263,-0.942050,0.439330,0.179563,-0.880197,153.195800,0.485032,0.731365,0.127415,41.935520,0.120237,0.095283,0.633127,0.560784,0.635294,0.549020
2255,0.000000,0.566131,0.454190,0.820557,-0.271322,0.586974,-0.762788,-0.127904,-0.602149,-0.788072,36.671370,0.200981,0.687935,0.392574,103.601600,0.503983,0.626953,0.771191,0.705882,0.666667,0.929412
2256,0.000000,0.366322,0.114991,0.508506,-0.732542,-0.280389,-0.620294,-0.609327,-0.590356,-0.529340,338.415600,0.575149,0.990854,0.280839,56.337770,0.630645,0.899608,0.070104,0.596079,0.443137,0.458824
2257,0.000000,0.345838,0.458575,0.220087,-0.079779,-0.670641,-0.737480,0.042700,0.355120,-0.933845,54.176010,0.218857,0.934072,0.940453,47.663490,0.793686,0.981068,0.661871,0.517647,0.635294,0.415686
2258,0.000000,0.087917,0.536727,0.435519,0.520390,0.067126,-0.851286,-0.415897,0.134186,-0.899458,173.869500,0.916047,0.813229,0.537262,60.657270,0.337993,0.102252,0.901703,0.301961,0.584314,0.643137
2259,0.000000,0.533339,0.532104,0.835671,0.643735,-0.310556,-0.699400,0.736676,0.317807,-0.596915,191.333900,0.274166,0.251379,0.228440,56.813830,0.173979,0.517078,0.726565,0.494118,0.607843,0.811765
2260,0.000000,0.577985,0.637586,0.880051,0.787798,-0.262965,-0.556978,-0.026504,0.485047,-0.874087,171.770700,0.743774,0.522148,0.375332,56.728510,0.277545,0.564542,0.312319,0.600000,0.686275,0.701961
2261,0.000000,0.251105,0.517158,0.889705,0.171115,-0.846644,-0.503898,0.704308,0.457172,-0.543087,35.941220,0.399384,0.672977,0.468716,112.416200,0.045498,0.322759,0.736110,0.278431,0.619608,0.972549
2262,0.000000,0.397737,0.671294,0.886430,0.623689,-0.548982,-0.556445,0.174681,-0.202170,-0.963646,129.746900,0.991260,0.335144,0.334614,77.572330,0.430965,0.393721,0.053243,0.615686,0.690196,0.549020
2263,0.000000,0.850156,0.178136,0.321801,0.635937,0.173939,-0.751884,0.277380,-0.046970,-0.959612,276.863300,0.382678,0.869872,0.923714,30.547250,0.605187,0.206157,0.564886,0.741177,0.423529,0.592157
2264,0.000000,0.735052,0.124223,0.308991,-0.402770,0.575645,-0.711624,-0.118863,0.402879,-0.907502,258.414900,0.248869,0.121856,0.720447,93.703030,0.938162,0.268754,0.163382,0.905882,0.305882,0.525490
2265,0.000000,0.977104,0.578193,0.444718,-0.540820,-0.468415,-0.698642,0.534442,0.055266,-0.843396,87.925950,0.405178,0.143818,0.601933,41.473570,0.881121,0.842071,0.508980,0.854902,0.647059,0.521569
2266,0.000000,0.832096,0.533028,0.946425,-0.417733,-0.076351,-0.905356,-0.608289,-0.434633,-0.664137,244.837000,0.032434,0.568887,0.512510,40.557570,0.602832,0.870995,0.466313,0.717647,0.690196,0.819608
2267,0.000000,0.803231,0.448204,0.311432,0.197714,-0.716772,-0.668691,-0.379754,-0.775791,-0.503920,293.017600,0.661125,0.805725,0.568397,111.182900,0.924989,0.492494,0.141599,0.996079,0.729412,0.486275
2268,0.000000,0.076979,0.316097,0.155256,0.228831,-0.348001,-0.909138,0.631364,-0.455546,-0.627580,286.881200,0.925236,0.161710,0.421355,78.564850,0.830352,0.142760,0.062951,0.368628,0.384314,0.294118
2269,0.000000,0.093058,0.076939,0.774592,0.246792,-0.608552,-0.754161,0.320677,-0.546796,-0.773422,0.182505,0.089710,0.644544,0.881038,17.291870,0.434916,0.314970,0.976473,0.196078,0.168628,0.635294
2270,0.000000,0.976371,0.526845,0.495497,-0.415525,-0.330972,-0.847229,-0.775889,0.090106,-0.624402,184.789800,0.167783,0.307281,0.768208,5.173903,0.187809,0.200181,0.358454,0.443137,0.388235,0.564706
2271,0.000000,0.701274,0.513528,0.968346,0.197425,0.635703,-0.746261,-0.863172,-0.064126,-0.500822,98.634440,0.448675,0.124227,0.884364,48.109600,0.724555,0.747568,0.396286,0.713726,0.615686,0.756863
2272,0.000000,0.358771,0.553371,0.469978,0.278213,0.812715,-0.511949,-0.067994,-0.751421,-0.656310,58.741910,0.989455,0.055349,0.133630,109.919700,0.877856,0.456519,0.860474,0.650980,0.690196,0.733333
2273,0.000000,0.126076,0.209152,0.809482,-0.791227,-0.223629,-0.569167,-0.596525,0.517134,-0.613784,367.381400,0.865675,0.708589,0.970165,83.282710,0.922385,0.233792,0.508539,0.450980,0.450980,0.992157
2274,0.000000,0.620217,0.616901,0.778135,-0.165581,-0.349657,-0.922129,0.391924,-0.196629,-0.898740,259.825600,0.087093,0.203926,0.884766,7.142673,0.372740,0.631853,0.398610,0.392157,0.462745,0.831373
2275,0.000000,0.058044,0.877056,0.413191,-0.851038,-0.080792,-0.518851,0.423394,0.365219,-0.829067,184.434000,0.156109,0.437531,0.438698,78.265160,0.358910,0.416765,0.543480,0.262745,0.792157,0.576471
2276,0.000000,0.463760,0.792762,0.336691,0.453802,0.246394,-0.856361,0.670659,0.022703,-0.741419,180.704400,0.134941,0.141754,0.528297,39.514810,0.879931,0.042756,0.211857,0.584314,0.419608,0.443137
2277,0.000000,0.857129,0.779999,0.321506,-0.753085,-0.129417,-0.645069,-0.550100,0.574932,-0.605675,16.376080,0.636323,0.798491,0.221238,1.249452,0.462279,0.779944,0.893285,0.411765,0.439216,0.219608
2278,0.000000,0.284528,0.669548,0.367482,-0.629283,-0.177205,-0.756704,0.015932,0.153871,-0.987962,32.836480,0.548849,0.539516,0.588171,7.424011,0.174343,0.430387,0.489750,0.254902,0.447059,0.337255
2279,0.000000,0.402916,0.620515,0.080094,-0.447997,-0.663955,-0.598718,0.824219,0.227219,-0.518686,72.898500,0.934722,0.201918,0.257533,111.507600,0.224422,0.686597,0.794058,0.498039,0.796079,0.356863
2280,0.000000,0.077235,0.447825,0.476888,0.009063,0.353918,-0.935233,0.705342,-0.272345,-0.654462,96.589710,0.800180,0.869518,0.016005,27.861370,0.701276,0.997823,0.371400,0.258824,0.592157,0.443137
2281,0.000000,0.348620,0.029254,0.339581,-0.456238,0.243133,-0.855998,-0.772751,-0.379345,-0.508875,360.936700,0.439475,0.638390,0.009400,81.307940,0.295377,0.858703,0.682715,0.513726,0.262745,0.549020
2282,0.000000,0.271880,0.522185,0.244101,-0.522517,-0.183776,-0.832588,0.787571,-0.011251,-0.616121,347.040200,0.688617,0.201802,0.940392,88.629750,0.214404,0.790710,0.069126,0.407843,0.721569,0.352941
2283,0.000000,0.332346,0.035457,0.780133,-0.046899,0.398493,-0.915972,-0.414044,0.522342,-0.745471,169.080500,0.117273,0.831567,0.735287,62.796110,0.363737,0.485864,0.770265,0.450980,0.247059,0.878431
2284,0.000000,0.971064,0.876262,0.310496,0.394033,-0.702089,-0.593135,-0.721537,0.080117,-0.687725,376.879900,0.496514,0.178390,0.787630,117.293500,0.807101,0.617381,0.911210,0.996079,0.937255,0.627451
2285,0.000000,0.216020,0.512893,0.259299,0.112434,0.624043,-0.773259,0.404678,-0.188004,-0.894925,35.965030,0.339428,0.542716,0.352538,13.765000,0.103161,0.919249,0.708930,0.200000,0.498039,0.333333
2286,0.000000,0.927308,0.264896,0.316237,-0.083457,-0.602740,-0.793561,-0.157294,0.714012,-0.682236,128.300700,0.219426,0.685321,0.111490,71.830520,0.934604,0.485499,0.310485,0.945098,0.450980,0.431373
2287,0.000000,0.852748,0.464851,0.091374,0.692221,-0.339103,-0.637055,0.056014,0.660164,-0.749030,232.307900,0.494227,0.218139,0.479260,69.437560,0.815085,0.722044,0.159896,0.890196,0.635294,0.235294
2288,0.000000,0.836196,0.535323,0.452858,-0.289817,0.798855,-0.527103,-0.179659,-0.209935,-0.961067,84.312980,0.220313,0.618516,0.318069,27.205070,0.096972,0.540313,0.647970,0.447059,0.537255,0.498039
2289,0.000000,0.553559,0.149990,0.056985,0.511203,-0.112836,-0.852021,-0.526773,0.529461,-0.664968,174.034200,0.605767,0.669106,0.645007,25.583070,0.680821,0.698000,0.994641,0.568628,0.313726,0.231373
2290,0.000000,0.117616,0.645191,0.801820,-0.240359,-0.752155,-0.613588,0.515911,0.612756,-0.598637,118.806400,0.167746,0.972099,0.490836,58.302360,0.034097,0.616417,0.344365,0.156863,0.690196,0.670588
2291,0.000000,0.010234,0.746468,0.345939,-0.625063,0.408146,-0.665367,0.305072,0.316228,-0.898293,331.513800,0.663407,0.078901,0.367184,43.122930,0.822946,0.038875,0.123267,0.203922,0.388235,0.388235
2292,0.000000,0.379191,0.989724,0.705078,-0.554386,-0.434760,-0.709676,-0.493584,0.711433,-0.500238,229.636000,0.458839,0.243831,0.376889,11.801020,0.355999,0.827966,0.309767,0.380392,0.650980,0.482353
2293,0.000000,0.858406,0.865567,0.621515,-0.539447,-0.447686,-0.713144,-0.863307,-0.020917,-0.504245,292.995900,0.168424,0.064844,0.345551,85.783800,0.240838,0.570471,0.784792,0.717647,0.858824,0.796079
2294,0.000000,0.241536,0.091604,0.873107,0.590833,0.595772,-0.544034,-0.386472,0.044094,-0.921247,368.377700,0.798291,0.372264,0.782555,32.404430,0.631113,0.138729,0.155783,0.443137,0.203922,0.733333
2295,0.000000,0.091516,0.950640,0.487083,0.682731,0.341162,-0.646132,-0.417839,0.439547,-0.795116,173.259800,0.601734,0.404687,0.132865,74.055150,0.818664,0.547062,0.342090,0.337255,0.866667,0.549020
2296,0.000000,0.363956,0.356226,0.697776,-0.242392,-0.796055,-0.554565,0.210413,-0.769144,-0.603443,104.616900,0.632312,0.381552,0.292340,45.853890,0.886390,0.338624,0.233041,0.568628,0.450980,0.560784
2297,0.000000,0.796717,0.050247,0.721139,-0.023820,0.070987,-0.997193,-0.304687,0.770571,-0.559809,108.889700,0.252455,0.700643,0.491432,44.230820,0.382451,0.754035,0.273337,0.654902,0.243137,0.607843
2298,0.000000,0.275007,0.020595,0.514326,0.142342,-0.368404,-0.918704,0.160638,0.450584,-0.878162,70.048350,0.263369,0.650716,0.865519,97.304440,0.009918,0.229083,0.375397,0.219608,0.172549,0.650980
2299,0.000000,0.751081,0.557776,0.814529,0.275801,-0.240798,-0.930565,-0.569191,-0.466421,-0.677106,367.388700,0.260019,0.009262,0.614683,19.008480,0.098067,0.601709,0.480142,0.486275,0.494118,0.745098
2300,0.000000,0.222210,0.431133,0.576660,-0.686879,-0.350917,-0.636440,0.029916,-0.376913,-0.925766,3.759212,0.917356,0.444713,0.633611,60.853480,0.050100,0.742577,0.906639,0.239216,0.596079,0.713726
2301,0.000000,0.764407,0.139437,0.001312,-0.273876,0.566159,-0.777468,0.391462,-0.413763,-0.821923,131.434200,0.405607,0.125699,0.546764,29.916420,0.566558,0.130513,0.032119,0.647059,0.196078,0.050980
2302,0.000000,0.567420,0.872057,0.886473,-0.412291,-0.510942,-0.754290,0.528422,-0.556623,-0.641047,259.993000,0.949306,0.306189,0.653868,38.422840,0.589635,0.891903,0.821921,0.733333,0.803922,0.862745
2303,0.000000,0.570284,0.426654,0.338983,-0.156027,-0.572672,-0.804800,-0.482205,-0.014653,-0.875936,294.279300,0.951601,0.564572,0.445804,42.911200,0.178202,0.922003,0.728761,0.760784,0.631373,0.525490
2304,0.000000,0.059519,0.289689,0.857678,-0.612889,-0.044636,-0.788907,0.158346,-0.401027,-0.902277,49.254670,0.240160,0.261115,0.754952,23.257400,0.457855,0.974982,0.492015,0.184314,0.419608,0.670588
2305,0.000000,0.826319,0.159804,0.462184,0.749570,0.425025,-0.507443,0.509777,0.055213,-0.858533,297.069600,0.113197,0.442326,0.467077,80.754220,0.651747,0.224736,0.997481,0.850981,0.352941,0.729412
2306,0.000000,0.324232,0.129753,0.851945,-0.588988,-0.136403,-0.796548,0.799773,-0.097229,-0.592377,10.439350,0.545614,0.867495,0.427726,11.890980,0.558803,0.703445,0.407129,0.333333,0.231373,0.501961
2307,0.000000,0.510518,0.975668,0.805665,-0.256598,-0.591940,-0.764045,0.018261,0.582220,-0.812826,42.231860,0.437774,0.370302,0.234706,65.078340,0.413930,0.529333,0.087601,0.580392,0.843137,0.509804
2308,0.000000,0.338977,0.531155,0.947450,0.190921,0.210034,-0.958872,-0.487595,0.703377,-0.517216,162.521600,0.127489,0.379629,0.487317,114.198100,0.641347,0.760150,0.441649,0.596079,0.768628,0.917647
2309,0.000000,0.576040,0.072039,0.496586,0.021529,0.435813,-0.899780,-0.727905,0.343868,-0.593219,304.262600,0.035111,0.352553,0.997070,37.959830,0.414786,0.839289,0.537281,0.541177,0.270588,0.737255
2310,0.000000,0.559616,0.401533,0.954746,-0.112069,-0.777172,-0.619229,0.168420,-0.213502,-0.962316,268.981700,0.413228,0.475376,0.572781,117.341300,0.155936,0.244746,0.712526,0.596079,0.560784,0.988235
2311,0.000000,0.525911,0.658226,0.706233,0.320357,0.763791,-0.560352,-0.863468,0.023523,-0.503855,5.136199,0.703076,0.869258,0.878376,23.398700,0.155831,0.482683,0.052612,0.364706,0.529412,0.329412
2312,0.000000,0.267573,0.682817,0.849221,-0.399808,-0.082491,-0.912879,0.041621,0.635679,-0.770831,176.966600,0.518626,0.160263,0.053332,72.282780,0.674165,0.521341,0.343222,0.501961,0.721569,0.729412
2313,0.000000,0.030905,0.865590,0.081447,0.143328,0.317512,-0.937360,-0.427349,0.547540,-0.719426,73.511090,0.688797,0.234317,0.369198,16.948070,0.598841,0.739872,0.118871,0.168628,0.639216,0.156863
2314,0.000000,0.494050,0.313077,0.611631,-0.513864,0.261749,-0.816965,0.735860,0.061543,-0.674331,82.310370,0.552281,0.879300,0.983346,66.262330,0.744550,0.272180,0.270789,0.650980,0.431373,0.600000
2315,0.000000,0.293585,0.272482,0.236122,0.002516,0.670726,-0.741701,0.333841,0.735535,-0.589524,374.639300,0.837902,0.756074,0.946466,96.755190,0.298995,0.597022,0.574752,0.596079,0.596079,0.592157
2316,0.000000,0.093481,0.015811,0.807044,0.246857,-0.112973,-0.962444,-0.357143,0.095820,-0.929122,100.157800,0.906057,0.199564,0.659102,84.486850,0.878828,0.433954,0.562907,0.364706,0.172549,0.847059
2317,0.000000,0.181449,0.871334,0.208101,-0.397612,-0.319542,-0.860115,0.805331,0.252905,-0.536173,341.974900,0.698278,0.025316,0.059559,8.004270,0.399086,0.721190,0.087448,0.247059,0.529412,0.149020
2318,0.000000,0.265403,0.677658,0.355613,0.691019,0.184265,-0.698956,0.219203,0.779265,-0.587109,152.368200,0.136177,0.606745,0.623851,14.131710,0.586181,0.211019,0.497712,0.321569,0.568628,0.439216
2319,0.000000,0.034828,0.516494,0.772066,0.074853,0.264544,-0.961464,-0.100454,-0.074971,-0.992113,47.285050,0.908305,0.200521,0.487919,50.873100,0.184334,0.722996,0.399637,0.184314,0.623529,0.682353
2320,0.000000,0.605078,0.188870,0.463646,0.478753,0.631897,-0.609510,0.267491,0.152174,-0.951468,74.893740,0.621644,0.459249,0.446104,40.535780,0.091094,0.736177,0.576516,0.501961,0.384314,0.545098
2321,0.000000,0.723755,0.682112,0.041107,0.694779,0.015122,-0.719064,0.042546,-0.281030,-0.958756,287.229300,0.316225,0.599612,0.635449,81.118910,0.036964,0.739954,0.539308,0.521569,0.847059,0.270588
2322,0.000000,0.475103,0.770661,0.083894,0.020672,0.233921,-0.972036,-0.104732,-0.504367,-0.857115,219.479700,0.510098,0.577190,0.624040,15.813700,0.264403,0.299499,0.806001,0.486275,0.658824,0.266667
