sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2711,0.000000,0.522998,0.567229,0.432853,0.378364,0.616160,-0.690788,0.116207,0.603769,-0.788644,4.855403,0.579562,0.926366,0.477053,1.351606,0.142893,0.692259,0.143045,0.121569,0.545098,0.043137
2712,0.000000,0.034217,0.466352,0.688762,0.383495,0.564267,-0.731119,0.154741,0.821699,-0.548513,4.326758,0.059100,0.421666,0.924478,1.384630,0.629843,0.321890,0.848644,0.003922,0.098039,0.803922
2713,0.000000,0.259428,0.731854,0.929766,-0.596670,0.355363,-0.719516,0.196218,0.643415,-0.739943,3.879781,0.901895,0.148666,0.418686,1.062405,0.565301,0.434869,0.967012,0.039216,0.215686,0.800000
2714,0.000000,0.366427,0.102548,0.284883,-0.859635,-0.069340,-0.506181,-0.132114,0.160847,-0.978097,3.848574,0.300799,0.121955,0.241982,1.319225,0.244984,0.960030,0.834141,0.015686,0.000000,0.050980
2715,0.000000,0.939923,0.626313,0.155400,0.296926,0.195753,-0.934621,-0.817539,-0.054582,-0.573280,6.132972,0.322135,0.014143,0.134024,1.981669,0.147533,0.705926,0.034005,0.262745,0.439216,0.000000
2716,0.000000,0.696444,0.242071,0.591669,0.297837,0.615317,-0.729848,0.641276,0.391144,-0.660130,3.083756,0.436594,0.317765,0.823329,0.906640,0.142116,0.417650,0.659643,0.098039,0.003922,0.325490
2717,0.000000,0.636238,0.365919,0.416204,-0.679452,0.073041,-0.730075,0.069763,-0.406045,-0.911186,5.718094,0.746331,0.434839,0.373293,0.192948,0.739824,0.769935,0.584762,0.231373,0.007843,0.007843
2718,0.000000,0.058497,0.418192,0.339040,0.430212,0.610585,-0.664909,-0.401103,-0.125009,-0.907463,5.454350,0.698469,0.303100,0.043490,1.424741,0.701861,0.487559,0.799643,0.000000,0.082353,0.078431
2719,0.000000,0.325964,0.931732,0.573614,-0.170334,0.448178,-0.877566,-0.251183,0.195330,-0.948026,1.606746,0.481402,0.223937,0.390257,1.378775,0.316015,0.264377,0.581271,0.019608,0.301961,0.223529
2720,0.000000,0.772162,0.878238,0.343749,-0.455304,0.444743,-0.771299,-0.785505,0.152529,-0.599764,5.693766,0.428758,0.393579,0.566795,0.473211,0.551148,0.092834,0.773076,0.254902,0.168628,0.050980
2721,0.000000,0.544070,0.795882,0.665605,0.382372,0.760934,-0.524187,0.244086,-0.697864,-0.673356,2.882152,0.105799,0.147250,0.610958,0.106169,0.526297,0.821487,0.507136,0.003922,0.023529,0.003922
2722,0.000000,0.803572,0.053940,0.823813,-0.207675,0.564418,-0.798939,-0.462882,-0.069489,-0.883692,6.123490,0.568603,0.850229,0.057828,1.486269,0.019963,0.062012,0.313381,0.250980,0.003922,0.278431
2723,0.000000,0.174288,0.609226,0.028237,-0.090390,0.714020,-0.694266,-0.080027,0.798571,-0.596557,2.934378,0.130800,0.086871,0.625588,1.915095,0.143898,0.923137,0.417312,0.003922,0.525490,0.000000
2724,0.000000,0.502534,0.223675,0.967728,0.014491,-0.327451,-0.944757,0.673544,-0.459543,-0.578929,3.817720,0.895192,0.589073,0.186566,0.473386,0.340303,0.787391,0.500078,0.160784,0.007843,0.219608
2725,0.000000,0.203571,0.959368,0.753078,-0.152068,-0.667939,-0.728514,-0.677997,0.530718,-0.508586,4.700162,0.192540,0.361823,0.276801,1.023537,0.836087,0.461711,0.165065,0.007843,0.411765,0.074510
2726,0.000000,0.751527,0.100834,0.309840,-0.688602,0.035203,-0.724284,0.405691,-0.370926,-0.835361,1.333874,0.208840,0.545028,0.924157,1.837752,0.342669,0.825743,0.859910,0.301961,0.000000,0.105882
2727,0.000000,0.529194,0.882915,0.014927,-0.753181,-0.196630,-0.627738,0.328666,-0.034126,-0.943829,2.362557,0.600806,0.905115,0.292745,0.846971,0.281052,0.903073,0.459652,0.047059,0.631373,0.000000
2728,0.000000,0.252722,0.402016,0.680430,-0.684050,-0.118988,-0.719665,-0.700616,-0.504530,-0.504565,1.458960,0.362068,0.424563,0.574115,1.032783,0.194460,0.883097,0.029821,0.003922,0.113726,0.039216
2729,0.000000,0.169263,0.856136,0.890285,-0.260459,0.773626,-0.577636,-0.086056,0.620093,-0.779794,1.866678,0.126409,0.725175,0.833274,0.084593,0.929843,0.137762,0.789038,0.000000,0.180392,0.313726
2730,0.000000,0.045660,0.224416,0.126814,-0.309176,0.329610,-0.892058,-0.669983,-0.525288,-0.524591,4.715252,0.921494,0.937435,0.672522,0.506725,0.791727,0.672953,0.553941,0.000000,0.011765,0.000000
2731,0.000000,0.285968,0.126879,0.022448,-0.628179,-0.337566,-0.701028,0.305173,0.291862,-0.906469,2.661898,0.354695,0.720766,0.206166,0.962308,0.730570,0.483266,0.417559,0.019608,0.000000,0.000000
2732,0.000000,0.906379,0.779890,0.397691,0.113112,0.288549,-0.950760,0.541219,-0.048410,-0.839487,4.807112,0.478815,0.549843,0.552022,0.989625,0.865445,0.798948,0.519358,0.760784,0.568628,0.086275
2733,0.000000,0.114287,0.718246,0.483435,-0.347836,0.784345,-0.513628,0.639909,0.315291,-0.700791,0.785857,0.866871,0.380823,0.531339,0.832205,0.164458,0.311611,0.242918,0.000000,0.109804,0.019608
2734,0.000000,0.296054,0.611644,0.956614,0.481828,0.672222,-0.562102,0.572799,-0.523068,-0.631112,5.272123,0.160644,0.141402,0.575277,0.338068,0.192882,0.836248,0.026965,0.000000,0.070588,0.109804
2735,0.000000,0.947570,0.121951,0.440065,-0.528611,-0.377783,-0.760165,-0.238250,0.711530,-0.661031,6.022534,0.584250,0.128714,0.873415,1.899417,0.779586,0.832902,0.895077,1.000000,0.007843,0.329412
2736,0.000000,0.130573,0.725179,0.442503,0.295681,-0.645843,-0.703889,-0.545121,0.322425,-0.773877,5.001082,0.680359,0.230735,0.574478,0.091819,0.403156,0.119257,0.527053,0.000000,0.000000,0.003922
2737,0.000000,0.529981,0.117630,0.814208,0.248690,-0.814801,-0.523692,-0.589418,-0.624346,-0.512619,5.329556,0.430374,0.772588,0.445551,1.463633,0.459422,0.227875,0.964732,0.184314,0.000000,0.831373
2738,0.000000,0.987477,0.420503,0.853306,0.853083,0.037458,-0.520430,0.234596,0.736720,-0.634200,1.777987,0.889454,0.167552,0.597115,1.217440,0.551459,0.655131,0.079362,0.760784,0.101961,0.117647
2739,0.000000,0.710951,0.559987,0.739874,0.395675,-0.481874,-0.781818,0.193557,0.555611,-0.808599,1.438070,0.339558,0.649908,0.223904,0.349582,0.131335,0.861112,0.537981,0.007843,0.082353,0.078431
2740,0.000000,0.082926,0.292128,0.383317,-0.657798,0.465562,-0.592076,0.135935,-0.451546,-0.881832,4.581235,0.294300,0.369499,0.556581,0.237046,0.051739,0.724776,0.519938,0.000000,0.000000,0.007843
2741,0.000000,0.814498,0.986537,0.503253,0.484025,-0.584966,-0.650795,0.501404,-0.698720,-0.510279,4.492889,0.589462,0.435254,0.167089,1.776866,0.427470,0.059876,0.767468,0.647059,0.298039,0.278431
2742,0.000000,0.421307,0.900713,0.360782,-0.410064,-0.722260,-0.556946,0.267458,0.798356,-0.539531,1.964837,0.735190,0.744410,0.222888,0.805335,0.737247,0.221231,0.107897,0.062745,0.117647,0.000000
2743,0.000000,0.769767,0.013548,0.944157,0.230719,0.248724,-0.940694,0.054187,0.686296,-0.725301,3.875766,0.205280,0.668514,0.893449,1.192943,0.904824,0.220187,0.287820,0.545098,0.000000,0.843137
2744,0.000000,0.664079,0.995990,0.590922,0.527674,-0.102442,-0.843247,-0.524229,-0.532383,-0.664644,4.853069,0.633106,0.189998,0.595108,0.425870,0.075454,0.743503,0.781097,0.062745,0.301961,0.133333
2745,0.000000,0.795578,0.780644,0.604733,0.469189,0.083243,-0.879166,0.584678,-0.390658,-0.711013,0.290769,0.593882,0.466050,0.076799,0.947752,0.295918,0.720932,0.048330,0.160784,0.356863,0.000000
2746,0.000000,0.714596,0.729858,0.583935,0.201105,-0.311740,-0.928641,-0.626421,0.282872,-0.726348,0.396664,0.513772,0.804204,0.798353,0.055611,0.349169,0.922286,0.602795,0.000000,0.015686,0.003922
2747,0.000000,0.747824,0.208548,0.300489,-0.768087,0.227871,-0.598429,0.817167,-0.168380,-0.551260,1.814993,0.656835,0.150055,0.008076,1.659138,0.824794,0.533747,0.177902,0.611765,0.007843,0.003922
2748,0.000000,0.173879,0.510564,0.182797,0.700965,-0.056661,-0.710941,0.335209,-0.363689,-0.869118,2.563092,0.307815,0.860836,0.086732,0.823344,0.627840,0.020856,0.573409,0.000000,0.094118,0.000000
2749,0.000000,0.589105,0.321544,0.191747,-0.005036,0.310567,-0.950538,0.376935,-0.538768,-0.753425,5.379717,0.347868,0.175829,0.360468,0.440015,0.550563,0.846802,0.933556,0.078431,0.007843,0.003922
2750,0.000000,0.662295,0.469532,0.931915,-0.603380,0.195527,-0.773112,0.215717,-0.066000,-0.974223,0.054823,0.026476,0.549949,0.079738,0.326203,0.690091,0.398982,0.850159,0.062745,0.003922,0.211765
2751,0.000000,0.734600,0.138083,0.027718,-0.370984,0.656933,-0.656361,-0.133485,0.512304,-0.848367,5.382370,0.907743,0.369844,0.110812,1.330052,0.252829,0.001062,0.189758,0.705882,0.000000,0.000000
2752,0.000000,0.838513,0.755137,0.174151,-0.337597,0.461069,-0.820636,-0.467813,-0.172148,-0.866900,4.428961,0.545879,0.638719,0.856252,0.216475,0.655816,0.355532,0.559741,0.258824,0.235294,0.003922
2753,0.000000,0.182002,0.626218,0.354669,-0.315379,0.652045,-0.689473,-0.711602,-0.195232,-0.674912,5.480046,0.191717,0.250721,0.311414,1.102269,0.869625,0.876200,0.000940,0.007843,0.325490,0.000000
2754,0.000000,0.162350,0.853695,0.127246,0.441165,-0.334290,-0.832841,-0.593990,0.169680,-0.786375,2.537936,0.702096,0.668898,0.576536,0.144288,0.046056,0.690407,0.233688,0.003922,0.125490,0.003922
2755,0.000000,0.213794,0.074233,0.089982,0.449685,0.423948,-0.786163,-0.324265,-0.616701,-0.717309,2.009183,0.250483,0.347550,0.945644,1.932455,0.007779,0.852283,0.891283,0.000000,0.003922,0.003922
2756,0.000000,0.274353,0.740755,0.135195,-0.019563,0.032148,-0.999292,-0.067115,0.777213,-0.625648,5.062575,0.975385,0.738140,0.679654,1.192725,0.534458,0.043906,0.880224,0.074510,0.270588,0.003922
2757,0.000000,0.918590,0.761967,0.883019,0.597410,0.299368,-0.743962,-0.778947,0.008362,-0.627034,4.525807,0.774375,0.561845,0.529113,0.970976,0.988275,0.710694,0.116234,0.682353,0.341177,0.062745
2758,0.000000,0.580674,0.309675,0.557322,0.661102,0.109331,-0.742287,0.095959,0.272826,-0.957266,4.146030,0.780963,0.288040,0.697612,1.359869,0.140999,0.948749,0.261160,0.211765,0.078431,0.196078
2759,0.000000,0.834269,0.054579,0.151262,0.000577,0.276837,-0.960917,0.213941,-0.393448,-0.894108,1.498707,0.216667,0.547535,0.287307,0.098431,0.002953,0.296207,0.863113,0.000000,0.000000,0.000000
2760,0.000000,0.904122,0.195687,0.266405,0.710611,-0.134383,-0.690632,-0.623605,-0.036825,-0.780872,5.488563,0.285141,0.809108,0.878249,1.706838,0.579645,0.283768,0.671621,0.694118,0.007843,0.050980
2761,0.000000,0.294938,0.158898,0.564314,-0.048678,-0.770855,-0.635148,0.619165,-0.453494,-0.641076,1.173397,0.067100,0.526022,0.658841,1.445494,0.365845,0.060474,0.257502,0.007843,0.000000,0.109804
2762,0.000000,0.777461,0.362708,0.053572,-0.189746,-0.419237,-0.887827,0.094989,-0.468306,-0.878445,3.077111,0.513598,0.559355,0.804292,0.172998,0.277380,0.306793,0.182898,0.125490,0.007843,0.000000
2763,0.000000,0.566990,0.228324,0.725864,0.605544,-0.371991,-0.703519,-0.077967,0.394157,-0.915730,1.150403,0.647241,0.024019,0.966745,1.753262,0.811599,0.926279,0.985992,0.376471,0.043137,0.772549
2764,0.000000,0.036592,0.754053,0.168758,0.387404,-0.136833,-0.911699,-0.814699,-0.030580,-0.579077,4.866085,0.746302,0.482291,0.032633,1.762085,0.759014,0.530412,0.876808,0.000000,0.462745,0.011765
2765,0.000000,0.038780,0.610776,0.360314,-0.748845,0.331251,-0.574025,-0.500065,0.138971,-0.854764,3.030377,0.142396,0.209639,0.564619,1.246040,0.741146,0.298255,0.484935,0.000000,0.113726,0.070588
2766,0.000000,0.241607,0.231229,0.208440,0.167520,0.642391,-0.747844,0.712454,0.037483,-0.700717,3.951171,0.106630,0.358158,0.296165,1.884022,0.201724,0.992416,0.511037,0.000000,0.058824,0.007843
2767,0.000000,0.352384,0.850088,0.455081,-0.367903,-0.262721,-0.891978,0.225389,0.823945,-0.519917,3.847949,0.788141,0.891800,0.296162,1.608893,0.348567,0.825576,0.565653,0.043137,0.858824,0.141177
2768,0.000000,0.085188,0.629637,0.636620,0.599470,0.281288,-0.749342,0.371896,-0.747886,-0.549873,0.991161,0.354552,0.548590,0.262734,1.324653,0.581481,0.096008,0.331604,0.000000,0.027451,0.141177
2769,0.000000,0.361079,0.937931,0.910165,0.410873,-0.687117,-0.599211,0.192549,0.707170,-0.680321,3.270224,0.378688,0.845751,0.946528,0.796562,0.562168,0.928759,0.993919,0.023529,0.568628,0.568628
2770,0.000000,0.327783,0.029035,0.146437,-0.499703,-0.440181,-0.746014,-0.018482,-0.544835,-0.838339,3.703820,0.462976,0.419114,0.970262,0.252332,0.905019,0.454813,0.917976,0.011765,0.003922,0.007843
2771,0.000000,0.901872,0.876990,0.188646,0.543080,-0.306360,-0.781798,0.517873,-0.336086,-0.786673,5.919138,0.167497,0.458449,0.489679,1.291261,0.572297,0.421631,0.071501,0.549020,0.580392,0.003922
2772,0.000000,0.039725,0.196221,0.552466,0.169508,0.020524,-0.985315,0.539675,-0.594670,-0.595919,0.497059,0.245330,0.957204,0.639913,0.195368,0.292329,0.916171,0.233674,0.000000,0.000000,0.003922
2773,0.000000,0.872851,0.719819,0.895079,0.568213,0.645741,-0.510051,-0.084416,-0.358421,-0.929736,5.864901,0.096453,0.182389,0.891401,1.978335,0.986890,0.510995,0.294348,1.000000,0.435294,0.584314
2774,0.000000,0.798645,0.790189,0.456892,0.661064,-0.157823,-0.733544,-0.453287,-0.581969,-0.675162,2.672682,0.687570,0.764449,0.638415,0.751193,0.281460,0.147791,0.637172,0.168628,0.117647,0.074510
2775,0.000000,0.097739,0.984493,0.551552,-0.336656,-0.753176,-0.565144,0.514655,-0.526176,-0.676956,0.964242,0.860676,0.724415,0.951616,0.879012,0.874731,0.816053,0.776333,0.000000,0.670588,0.203922
2776,0.000000,0.437925,0.825831,0.301167,-0.292445,-0.122013,-0.948467,0.000882,0.673990,-0.738740,3.670051,0.200639,0.010200,0.681317,1.858423,0.239587,0.076525,0.481246,0.050980,0.070588,0.066667
2777,0.000000,0.055621,0.170580,0.217882,0.004453,0.618765,-0.785563,-0.027812,-0.493814,-0.869123,0.459151,0.309103,0.229995,0.474535,0.194400,0.067308,0.097063,0.496651,0.000000,0.000000,0.000000
2778,0.000000,0.925402,0.869656,0.364424,0.146793,-0.012817,-0.989084,0.174192,-0.758704,-0.627715,0.041505,0.014223,0.972375,0.786035,0.300501,0.329410,0.941512,0.640798,0.058824,0.188235,0.003922
2779,0.000000,0.722581,0.647348,0.093333,-0.355393,0.383832,-0.852273,0.510150,0.221614,-0.831044,6.062485,0.337925,0.746134,0.847787,1.227632,0.418690,0.120342,0.671169,0.274510,0.254902,0.000000
2780,0.000000,0.783772,0.291095,0.931444,0.313614,0.028402,-0.949126,-0.445572,0.692829,-0.566969,0.235396,0.204397,0.421484,0.216529,1.836298,0.460677,0.041221,0.208558,0.439216,0.000000,0.294118
2781,0.000000,0.668626,0.254437,0.723161,-0.259729,-0.782659,-0.565673,-0.401976,-0.679204,-0.614083,4.221166,0.723873,0.697567,0.829664,1.363292,0.640760,0.465916,0.498933,0.549020,0.039216,0.635294
2782,0.000000,0.713528,0.439419,0.332351,-0.428596,0.578667,-0.693866,-0.036831,0.754417,-0.655362,3.047349,0.389154,0.707143,0.768915,0.353305,0.756493,0.167665,0.765123,0.156863,0.047059,0.039216
2783,0.000000,0.447030,0.352444,0.180598,0.542443,-0.598465,-0.589572,0.456171,-0.502275,-0.734594,2.048529,0.929515,0.328427,0.332195,1.084297,0.846160,0.607221,0.308325,0.227451,0.047059,0.003922
2784,0.000000,0.207494,0.284678,0.500597,-0.434646,0.683286,-0.586689,0.753111,-0.341435,-0.562357,3.366492,0.447161,0.303770,0.502915,1.526020,0.489931,0.566351,0.557584,0.007843,0.031373,0.160784
2785,0.000000,0.121047,0.567444,0.964396,0.115009,0.386920,-0.914913,-0.499362,-0.105477,-0.859949,3.508412,0.815404,0.857697,0.403062,0.832664,0.312558,0.677349,0.144364,0.000000,0.282353,0.180392
2786,0.000000,0.325792,0.910959,0.852606,-0.091518,-0.255044,-0.962589,0.419052,-0.340612,-0.841653,6.225931,0.451331,0.064060,0.463001,0.273928,0.377659,0.417960,0.418737,0.011765,0.078431,0.266667
2787,0.000000,0.407487,0.160860,0.872267,0.266271,0.191493,-0.944685,-0.162550,0.055921,-0.985115,3.192943,0.070501,0.070978,0.867799,0.437850,0.953473,0.355402,0.643630,0.031373,0.000000,0.596079
2788,0.000000,0.006374,0.744239,0.325318,0.142027,-0.513634,-0.846173,-0.061278,-0.786540,-0.614492,0.849611,0.556064,0.422057,0.559921,0.085514,0.198919,0.075682,0.923840,0.000000,0.003922,0.000000
2789,0.000000,0.539999,0.095063,0.860250,-0.509364,0.146109,-0.848057,0.229556,-0.307282,-0.923516,2.868556,0.337754,0.849802,0.687802,1.698330,0.430174,0.087339,0.584059,0.176471,0.003922,0.749020
2790,0.000000,0.723056,0.777875,0.959232,0.369012,0.774568,-0.513688,-0.203846,-0.705549,-0.678710,5.712787,0.660228,0.559724,0.191175,0.065792,0.525221,0.718452,0.404036,0.000000,0.003922,0.000000
2791,0.000000,0.092630,0.499333,0.679587,0.570064,0.236304,-0.786885,0.409722,-0.454853,-0.790719,1.719238,0.328932,0.412231,0.197135,0.453052,0.809067,0.204708,0.556456,0.000000,0.007843,0.082353
2792,0.000000,0.872996,0.586378,0.235550,0.129050,-0.130703,-0.982987,0.165762,0.450491,-0.877258,0.126917,0.527507,0.937977,0.782856,1.596597,0.448313,0.493145,0.261213,0.470588,0.227451,0.007843
2793,0.000000,0.188959,0.042912,0.346985,-0.242330,-0.280415,-0.928786,-0.331147,0.762985,-0.555153,5.057323,0.863432,0.672062,0.247877,0.058667,0.062271,0.656426,0.233833,0.000000,0.000000,0.000000
2794,0.000000,0.697060,0.060816,0.392210,-0.172048,-0.751225,-0.637229,0.354027,-0.418238,-0.836506,0.568351,0.598887,0.958605,0.727083,1.364590,0.351732,0.168928,0.852769,0.211765,0.000000,0.133333
2795,0.000000,0.603090,0.515017,0.212671,-0.288031,0.370746,-0.882941,0.800941,0.315985,-0.508575,1.420018,0.829196,0.548515,0.551439,1.851304,0.123821,0.882453,0.427770,0.082353,0.341177,0.007843
2796,0.000000,0.789331,0.665534,0.730089,0.306659,-0.152551,-0.939515,-0.302932,-0.635654,-0.710054,3.142409,0.123918,0.259738,0.255891,1.242101,0.973133,0.055771,0.131085,0.615686,0.015686,0.074510
2797,0.000000,0.646420,0.027768,0.565431,-0.323989,0.375032,-0.868552,0.044720,0.320120,-0.946321,0.042782,0.096824,0.899658,0.240534,1.476891,0.414217,0.273739,0.131236,0.207843,0.000000,0.023529
2798,0.000000,0.058434,0.139897,0.997292,-0.275162,0.402889,-0.872907,0.366846,0.238575,-0.899170,4.368171,0.980839,0.639726,0.063378,0.824133,0.697039,0.369304,0.391996,0.000000,0.000000,0.290196
2799,0.000000,0.840571,0.750871,0.296608,0.298535,0.236682,-0.924586,-0.373131,0.347669,-0.860174,5.133489,0.737695,0.745755,0.709279,0.527924,0.791422,0.673296,0.713570,0.615686,0.462745,0.039216
2800,0.000000,0.954422,0.991666,0.084217,-0.339462,-0.753820,-0.562602,0.200591,-0.563726,-0.801235,0.306495,0.439709,0.595631,0.122464,0.011753,0.721824,0.949071,0.767083,0.003922,0.007843,0.000000
2801,0.000000,0.454341,0.356794,0.430613,0.465422,0.715830,-0.520548,0.043040,-0.499284,-0.865369,2.266680,0.640451,0.903821,0.422945,1.968805,0.812290,0.083876,0.653993,0.254902,0.007843,0.176471
2802,0.000000,0.515433,0.055017,0.872399,-0.560473,-0.213813,-0.800097,0.123536,0.672409,-0.729798,0.822668,0.064144,0.387740,0.033699,0.172586,0.597278,0.509537,0.445059,0.007843,0.003922,0.027451
2803,0.000000,0.286304,0.529096,0.629259,0.752537,0.091449,-0.652170,0.334283,-0.736265,-0.588362,3.638482,0.695090,0.671761,0.878129,1.445833,0.341657,0.283406,0.366798,0.023529,0.145098,0.329412
2804,0.000000,0.249506,0.444613,0.454296,-0.281959,-0.040979,-0.958551,0.451106,0.626151,-0.635955,1.072316,0.965658,0.681227,0.152545,0.569900,0.447216,0.189511,0.273335,0.003922,0.007843,0.007843
2805,0.000000,0.535773,0.563056,0.180939,0.791730,0.231032,-0.565499,-0.701915,0.453065,-0.549589,0.039432,0.178099,0.188077,0.759247,0.200730,0.668349,0.165545,0.305738,0.011765,0.003922,0.003922
2806,0.000000,0.962942,0.333839,0.438581,-0.326348,-0.703414,-0.631432,-0.099055,0.003823,-0.995075,1.451210,0.440634,0.792986,0.294574,1.785717,0.517658,0.529861,0.070574,0.760784,0.078431,0.000000
2807,0.000000,0.184606,0.960717,0.772197,0.251574,0.730212,-0.635218,-0.791257,0.131355,-0.597208,5.724650,0.886642,0.998386,0.522747,1.746396,0.267026,0.826829,0.788789,0.000000,0.996079,0.717647
2808,0.000000,0.761639,0.234567,0.363771,-0.313003,-0.667060,-0.676062,-0.003954,-0.404498,-0.914531,0.060982,0.322121,0.823353,0.643295,1.734380,0.433303,0.520586,0.425349,0.368628,0.019608,0.058824
2809,0.000000,0.759214,0.784131,0.459601,0.046514,-0.831639,-0.553365,0.078362,0.832160,-0.548972,5.330359,0.865061,0.295951,0.786818,1.197958,0.003279,0.480871,0.155942,0.000000,0.301961,0.007843
2810,0.000000,0.800052,0.668353,0.526739,0.146556,-0.751358,-0.643415,0.384308,-0.069521,-0.920584,3.157903,0.787973,0.404399,0.896443,1.959296,0.239244,0.923459,0.715850,0.470588,0.662745,0.415686
2811,0.000000,0.765175,0.251644,0.253032,-0.169654,0.262826,-0.949811,-0.114272,0.671408,-0.732225,1.419590,0.739947,0.642348,0.283827,0.840125,0.083612,0.687423,0.345644,0.125490,0.007843,0.000000
2812,0.000000,0.033766,0.334418,0.082108,0.291913,0.129640,-0.947618,-0.567730,-0.564657,-0.599037,4.598771,0.519320,0.354345,0.585116,1.320993,0.452194,0.499773,0.980545,0.000000,0.039216,0.000000
2813,0.000000,0.500262,0.637728,0.777409,0.452927,0.192962,-0.870415,0.794240,0.120683,-0.595499,6.123809,0.306307,0.123778,0.546433,1.806419,0.263979,0.366591,0.591570,0.113726,0.227451,0.737255
2814,0.000000,0.996506,0.863609,0.087502,0.541410,0.034785,-0.840039,0.630206,0.006460,-0.776402,0.007709,0.471364,0.403527,0.128887,1.541746,0.915028,0.246945,0.176924,1.000000,0.247059,0.000000
2815,0.000000,0.232713,0.908418,0.180267,0.586416,-0.305951,-0.750007,0.616067,0.268248,-0.740611,2.719253,0.904175,0.588824,0.880975,1.604339,0.716319,0.268300,0.374985,0.050980,0.462745,0.007843
2816,0.000000,0.321949,0.368761,0.516424,-0.744192,0.295495,-0.599051,0.105114,-0.126972,-0.986321,2.074731,0.841307,0.740788,0.027610,1.156607,0.438216,0.778258,0.760997,0.035294,0.098039,0.180392
2817,0.000000,0.785314,0.344348,0.747468,-0.073445,0.482955,-0.872560,0.625467,-0.366145,-0.689006,0.670813,0.889691,0.524975,0.004019,1.217745,0.600953,0.810666,0.097270,0.415686,0.074510,0.035294
2818,0.000000,0.424690,0.621134,0.661158,-0.628004,-0.524177,-0.575195,0.468771,-0.054786,-0.881619,0.637068,0.976630,0.807254,0.531460,0.377576,0.595636,0.061365,0.655831,0.019608,0.007843,0.082353
2819,0.000000,0.192642,0.070317,0.611476,0.243358,0.232182,-0.941737,0.081947,-0.675511,-0.732782,0.144519,0.049405,0.596631,0.596062,1.037978,0.485888,0.608656,0.765120,0.003922,0.000000,0.239216
2820,0.000000,0.508143,0.658590,0.321803,0.030736,0.446459,-0.894276,0.448623,-0.495879,-0.743533,4.047573,0.231052,0.225491,0.701254,1.187452,0.412088,0.575928,0.723891,0.090196,0.250980,0.070588
2821,0.000000,0.404971,0.342774,0.747859,0.446988,-0.216772,-0.867878,0.650375,-0.104442,-0.752399,5.978295,0.188033,0.445670,0.558980,0.338800,0.400096,0.858360,0.431343,0.007843,0.031373,0.301961
2822,0.000000,0.840741,0.928111,0.587442,-0.386690,0.528349,-0.755856,0.172119,-0.281120,-0.944112,5.590075,0.574505,0.118293,0.822641,0.296484,0.906406,0.290817,0.404848,0.321569,0.050980,0.180392
2823,0.000000,0.185296,0.216218,0.807907,0.218677,0.717307,-0.661552,-0.111521,-0.317910,-0.941539,3.552235,0.094875,0.816732,0.343727,0.601727,0.278275,0.790912,0.485363,0.000000,0.003922,0.176471
2824,0.000000,0.475554,0.525444,0.658040,0.191539,0.774304,-0.603131,-0.522574,0.641534,-0.561562,6.073355,0.273952,0.260958,0.550457,0.056555,0.011475,0.461901,0.472816,0.007843,0.007843,0.137255
2825,0.000000,0.938935,0.256156,0.447310,0.183405,0.550238,-0.814617,0.264200,0.748921,-0.607714,4.108968,0.987522,0.149828,0.154436,1.290004,0.166607,0.266970,0.691307,1.000000,0.003922,0.129412
2826,0.000000,0.293411,0.302696,0.407423,0.569012,-0.388490,-0.724776,0.077972,-0.655922,-0.750791,1.687866,0.639963,0.873099,0.332825,0.478818,0.591570,0.796324,0.955861,0.007843,0.023529,0.039216
2827,0.000000,0.009425,0.836658,0.558759,-0.439169,0.391114,-0.808802,-0.084359,0.850191,-0.519672,2.357697,0.608216,0.916472,0.052299,1.858628,0.353293,0.518638,0.452428,0.000000,0.807843,0.203922
2828,0.000000,0.133274,0.580608,0.796712,-0.713097,0.385525,-0.585545,-0.148338,0.557680,-0.816694,4.301680,0.847627,0.554521,0.814617,0.704187,0.858006,0.324493,0.674709,0.003922,0.133333,0.607843
2829,0.000000,0.820882,0.071500,0.685602,-0.195197,0.139290,-0.970823,0.287406,-0.294751,-0.911329,0.375505,0.256370,0.115585,0.635732,1.651854,0.194287,0.021655,0.296482,0.184314,0.000000,0.200000
2830,0.000000,0.285431,0.967524,0.143558,0.356961,-0.442077,-0.822889,0.746729,0.046439,-0.663505,5.405377,0.643670,0.838875,0.606051,1.086631,0.556346,0.268696,0.397574,0.043137,0.941177,0.000000
2831,0.000000,0.053391,0.805811,0.986843,0.089632,-0.393390,-0.914992,-0.170925,-0.676794,-0.716055,0.625237,0.611626,0.754323,0.028254,0.818081,0.933303,0.419141,0.889488,0.000000,0.247059,0.607843
2832,0.000000,0.934616,0.039732,0.758326,-0.503243,0.188249,-0.843391,-0.148074,0.682146,-0.716066,5.857982,0.357728,0.562824,0.256403,0.568346,0.822542,0.540577,0.013134,0.470588,0.000000,0.019608
2833,0.000000,0.986583,0.103305,0.499953,0.421829,-0.133587,-0.896780,-0.495317,0.383389,-0.779535,3.635443,0.209573,0.903399,0.049580,1.599169,0.465448,0.462240,0.025993,0.635294,0.000000,0.000000
2834,0.000000,0.555560,0.957277,0.680554,0.335102,0.135385,-0.932404,0.453907,0.086162,-0.886874,1.353722,0.636535,0.818383,0.060756,0.648751,0.404639,0.507695,0.574936,0.090196,0.482353,0.137255
