sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2405,0.000000,0.557966,0.291178,0.778220,-0.702068,-0.334802,-0.628497,0.738334,0.427783,-0.521407,4.942778,0.595827,0.917764,0.202317,1.097286,0.374999,0.410828,0.044660,0.337255,0.180392,0.164706
2406,0.000000,0.539881,0.716622,0.315130,-0.109045,-0.552958,-0.826043,-0.294905,0.633367,-0.715456,3.820561,0.148634,0.438795,0.607398,1.407742,0.066140,0.674581,0.376401,0.149020,0.654902,0.223529
2407,0.000000,0.934783,0.871056,0.303049,0.522135,0.211353,-0.826260,-0.672375,-0.469314,-0.572413,2.967378,0.742728,0.373479,0.398769,0.707473,0.520985,0.032222,0.521561,0.549020,0.125490,0.156863
2408,0.000000,0.870469,0.854782,0.579157,0.648149,-0.206659,-0.732936,0.540476,0.007644,-0.841325,2.151604,0.319355,0.224295,0.219922,1.329871,0.615009,0.952446,0.799959,0.752941,0.882353,0.552941
2409,0.000000,0.431303,0.018826,0.043411,-0.634107,0.474102,-0.610849,-0.375588,-0.627397,-0.682134,0.195102,0.427578,0.841336,0.135035,0.899091,0.210983,0.341555,0.887057,0.172549,0.011765,0.039216
2410,0.000000,0.210898,0.405111,0.426448,0.530729,-0.599061,-0.599544,-0.202956,-0.468241,-0.859976,3.577045,0.365893,0.996097,0.071919,1.582981,0.827777,0.958058,0.342564,0.231373,0.545098,0.290196
2411,0.000000,0.684483,0.333093,0.175681,0.787833,0.028629,-0.615223,0.111828,0.054460,-0.992234,5.205263,0.907564,0.563381,0.665868,1.408853,0.289629,0.472674,0.250450,0.713726,0.301961,0.141177
2412,0.000000,0.458312,0.232007,0.335930,-0.165371,0.262363,-0.950694,0.571169,-0.154070,-0.806244,4.351268,0.210182,0.767697,0.617412,0.375094,0.601997,0.978953,0.281012,0.211765,0.192157,0.192157
2413,0.000000,0.370960,0.339520,0.881237,-0.373699,0.139137,-0.917055,-0.401820,-0.607690,-0.685021,6.176096,0.100161,0.971301,0.631255,1.756195,0.615231,0.241859,0.100482,0.356863,0.400000,0.670588
2414,0.000000,0.231746,0.397082,0.491394,-0.164296,-0.146042,-0.975540,-0.744915,-0.245917,-0.620183,5.250813,0.117237,0.289761,0.133958,1.096617,0.473297,0.951856,0.531158,0.145098,0.384314,0.349020
2415,0.000000,0.822828,0.898388,0.543935,-0.330010,-0.122059,-0.936053,0.394775,-0.083780,-0.914950,5.210433,0.739924,0.880849,0.466702,1.238468,0.751745,0.350614,0.085897,0.913726,0.945098,0.294118
2416,0.000000,0.237546,0.227237,0.979889,-0.475549,0.704004,-0.527476,0.548042,0.381065,-0.744607,1.857808,0.558643,0.768758,0.262803,1.192368,0.117528,0.068291,0.460556,0.086275,0.082353,0.694118
2417,0.000000,0.140904,0.295130,0.964293,0.703785,0.275126,-0.654975,0.291632,0.496748,-0.817430,1.818583,0.751480,0.182935,0.762635,1.015595,0.838673,0.049714,0.014910,0.137255,0.047059,0.505882
2418,0.000000,0.948996,0.494506,0.383251,-0.231185,0.503984,-0.832198,-0.050501,0.815991,-0.575854,2.657653,0.554279,0.400268,0.626627,0.389025,0.049997,0.489640,0.430181,0.443137,0.250980,0.235294
2419,0.000000,0.724967,0.024844,0.498649,-0.468622,-0.411044,-0.781944,-0.022630,0.027713,-0.999360,1.224417,0.330904,0.335544,0.650955,1.892066,0.584740,0.634687,0.165454,0.701961,0.031373,0.301961
2420,0.000000,0.331275,0.827453,0.839904,-0.191239,-0.697568,-0.690527,0.011117,0.310169,-0.950616,5.822771,0.572494,0.067132,0.870737,1.586866,0.877380,0.136155,0.943449,0.384314,0.380392,1.000000
2421,0.000000,0.383970,0.792224,0.106485,0.099654,-0.127337,-0.986841,-0.515931,-0.520804,-0.680131,2.235001,0.400284,0.901732,0.221700,0.228488,0.865665,0.304653,0.472448,0.180392,0.509804,0.019608
2422,0.000000,0.896220,0.882361,0.608408,-0.565159,0.303715,-0.767041,-0.651686,-0.404317,-0.641742,2.205475,0.757924,0.583743,0.899775,0.969799,0.037833,0.237801,0.537732,0.482353,0.521569,0.533333
2423,0.000000,0.843332,0.990708,0.088655,-0.459744,0.219897,-0.860396,0.388629,0.191748,-0.901222,3.552501,0.173898,0.943258,0.616706,0.497098,0.581884,0.402552,0.113002,0.447059,0.835294,0.023529
2424,0.000000,0.311204,0.579653,0.018560,0.541864,0.598296,-0.590275,-0.504811,-0.644124,-0.574691,2.520275,0.956348,0.031528,0.901195,1.102199,0.310038,0.650330,0.277204,0.168628,0.454902,0.015686
2425,0.000000,0.472835,0.186253,0.494069,0.519578,0.286649,-0.804904,-0.510947,-0.122392,-0.850855,4.054222,0.497259,0.348018,0.545871,1.904048,0.753620,0.821637,0.988207,0.521569,0.215686,0.619608
2426,0.000000,0.581393,0.765297,0.315275,0.030323,0.022040,-0.999297,-0.558846,0.287936,-0.777679,1.198108,0.405847,0.731254,0.066716,0.609080,0.758215,0.863313,0.500795,0.384314,0.584314,0.149020
2427,0.000000,0.720853,0.579746,0.796769,-0.322439,0.429609,-0.843486,0.603023,-0.281645,-0.746351,4.438337,0.009591,0.506919,0.401416,0.785195,0.493268,0.053330,0.961737,0.427451,0.200000,0.662745
2428,0.000000,0.355635,0.368957,0.189893,0.222285,0.701556,-0.677059,0.151679,0.381044,-0.912030,2.655760,0.521364,0.701851,0.934791,1.496182,0.954795,0.075233,0.608216,0.407843,0.227451,0.215686
2429,0.000000,0.691616,0.999484,0.463148,-0.241564,0.598647,-0.763721,0.379786,0.476357,-0.792998,4.518981,0.619575,0.554041,0.480920,1.461910,0.007330,0.827815,0.219870,0.419608,1.000000,0.317647
2430,0.000000,0.875869,0.286531,0.833407,-0.443889,0.631060,-0.636181,0.335879,-0.496827,-0.800218,1.007463,0.461882,0.087667,0.253925,1.263718,0.727369,0.785000,0.217267,0.772549,0.258824,0.419608
2431,0.000000,0.997889,0.119301,0.707439,0.274476,0.605585,-0.746947,0.614207,-0.170221,-0.770568,5.341635,0.097920,0.085208,0.942294,0.249581,0.971075,0.402433,0.899369,0.494118,0.019608,0.694118
2432,0.000000,0.910439,0.770431,0.321610,-0.093298,0.738361,-0.667921,-0.448118,0.431332,-0.783035,5.245023,0.408858,0.672291,0.056646,1.107108,0.189619,0.116970,0.883748,0.564706,0.615686,0.290196
2433,0.000000,0.406394,0.301996,0.489066,0.227877,-0.305316,-0.924584,0.413511,-0.629945,-0.657403,5.572384,0.809830,0.039741,0.692046,1.376671,0.999039,0.490202,0.075230,0.552941,0.223529,0.400000
2434,0.000000,0.933471,0.741509,0.776480,0.184247,0.722598,-0.666262,-0.353105,-0.682151,-0.640302,0.095114,0.556619,0.399045,0.705799,0.040546,0.851304,0.751228,0.472600,0.172549,0.117647,0.094118
2435,0.000000,0.971086,0.262739,0.156623,-0.336835,0.724329,-0.601573,-0.267428,-0.707781,-0.653856,1.490462,0.796244,0.275899,0.644369,1.222703,0.559768,0.701419,0.532134,0.752941,0.223529,0.113726
2436,0.000000,0.197110,0.501198,0.959287,-0.066349,-0.257571,-0.963979,-0.072513,0.426204,-0.901716,2.765707,0.742820,0.735107,0.387479,0.452959,0.036343,0.360309,0.872615,0.098039,0.329412,0.631373
2437,0.000000,0.691055,0.496401,0.036344,0.598879,-0.055651,-0.798904,-0.114823,0.358394,-0.926482,0.825262,0.655765,0.062810,0.262603,1.166736,0.213752,0.881157,0.366769,0.372549,0.458824,0.019608
2438,0.000000,0.291576,0.553469,0.463115,-0.467494,-0.404097,-0.786228,-0.049631,-0.841510,-0.537957,0.562204,0.476050,0.621117,0.175248,0.517484,0.466628,0.371500,0.185924,0.125490,0.250980,0.125490
2439,0.000000,0.883989,0.650307,0.780340,-0.758823,0.184264,-0.624687,-0.150757,0.631193,-0.760834,2.627748,0.000061,0.423940,0.319162,0.045331,0.925866,0.130575,0.393513,0.172549,0.184314,0.188235
2440,0.000000,0.734224,0.539134,0.467191,0.140907,-0.257067,-0.956066,-0.846804,0.130085,-0.515752,5.558261,0.262984,0.972077,0.570630,1.072114,0.356779,0.425007,0.066023,0.450980,0.501961,0.211765
2441,0.000000,0.672080,0.121701,0.207727,0.516478,-0.539066,-0.665326,-0.200767,0.634612,-0.746298,5.549647,0.206943,0.990230,0.371171,1.153922,0.454325,0.618754,0.376314,0.458824,0.098039,0.117647
2442,0.000000,0.517107,0.457998,0.419343,-0.839845,-0.041940,-0.541204,-0.681490,-0.085203,-0.726851,3.369792,0.169829,0.217509,0.988851,0.817288,0.387904,0.250028,0.826647,0.282353,0.207843,0.490196
2443,0.000000,0.153776,0.050386,0.202339,-0.192441,-0.052847,-0.979884,-0.059666,-0.731344,-0.679394,4.353342,0.135197,0.309305,0.356119,1.310454,0.073968,0.956894,0.390183,0.023529,0.050980,0.137255
2444,0.000000,0.272540,0.476894,0.687459,-0.128253,-0.409669,-0.903173,-0.194065,0.174439,-0.965355,1.465624,0.701502,0.618704,0.879576,0.096943,0.996736,0.024691,0.271634,0.121569,0.156863,0.368628
2445,0.000000,0.555753,0.970647,0.439150,0.628430,0.349166,-0.695096,-0.688484,-0.418135,-0.592582,3.470481,0.383288,0.861725,0.127787,1.911908,0.356289,0.051703,0.758089,0.427451,0.305882,0.474510
2446,0.000000,0.896077,0.562073,0.141769,-0.226932,0.699505,-0.677639,-0.363931,-0.208965,-0.907683,5.060187,0.255819,0.195178,0.173834,0.494506,0.193233,0.449819,0.858537,0.333333,0.262745,0.074510
2447,0.000000,0.455102,0.481435,0.757337,-0.670308,0.032289,-0.741381,-0.261167,-0.172223,-0.949806,4.715699,0.400130,0.237500,0.689003,1.017769,0.584629,0.247951,0.452141,0.368628,0.250980,0.698039
2448,0.000000,0.671949,0.277931,0.351546,-0.157162,-0.788869,-0.594126,0.153238,-0.032683,-0.987649,4.971545,0.447408,0.183395,0.631759,1.088888,0.401666,0.424299,0.238618,0.486275,0.176471,0.247059
2449,0.000000,0.523273,0.218711,0.376287,-0.009368,-0.362200,-0.932053,-0.488610,0.133036,-0.862301,5.409742,0.880561,0.395962,0.667675,0.957098,0.096040,0.611563,0.718188,0.498039,0.168628,0.376471
2450,0.000000,0.979226,0.672173,0.440743,-0.780415,0.336376,-0.527071,-0.570721,-0.509937,-0.643616,3.171817,0.364177,0.735164,0.213407,1.991503,0.032008,0.274158,0.117696,0.356863,0.576471,0.207843
2451,0.000000,0.239508,0.495656,0.115710,-0.761907,-0.371862,-0.530298,0.360890,-0.252968,-0.897645,2.862108,0.013134,0.321328,0.787163,0.606752,0.480467,0.556954,0.743963,0.113726,0.282353,0.082353
2452,0.000000,0.349600,0.570962,0.253449,-0.511345,0.320802,-0.797253,0.412396,-0.413399,-0.811807,0.694696,0.506096,0.154127,0.611557,1.339572,0.396174,0.340646,0.535839,0.231373,0.360784,0.192157
2453,0.000000,0.570689,0.862468,0.529072,-0.756029,-0.207124,-0.620903,-0.060000,0.778599,-0.624647,2.542319,0.515046,0.698482,0.368757,0.517621,0.419947,0.297552,0.679305,0.282353,0.427451,0.301961
2454,0.000000,0.360981,0.295299,0.133247,-0.499883,-0.593686,-0.630598,0.533319,0.162576,-0.830145,0.927417,0.037671,0.107884,0.290771,0.655383,0.536080,0.081003,0.105036,0.188235,0.035294,0.007843
2455,0.000000,0.991073,0.649676,0.749022,0.326304,0.629773,-0.704920,-0.393945,0.458553,-0.796578,2.211688,0.793364,0.257259,0.801404,0.760646,0.347516,0.586292,0.984165,0.698039,0.419608,0.694118
2456,0.000000,0.659037,0.136244,0.553251,0.679001,0.384195,-0.625582,-0.726007,0.023810,-0.687275,2.697671,0.617247,0.447586,0.035996,1.895301,0.131143,0.633063,0.335054,0.317647,0.145098,0.407843
2457,0.000000,0.838058,0.815613,0.128846,0.614492,0.477500,-0.628007,0.594629,-0.088540,-0.799111,4.448529,0.269316,0.631639,0.110767,0.586713,0.018807,0.502274,0.194156,0.231373,0.643137,0.023529
2458,0.000000,0.498497,0.888231,0.705994,-0.193262,-0.277890,-0.940971,-0.338751,0.174250,-0.924600,1.650597,0.142066,0.072527,0.208459,1.630611,0.959537,0.213092,0.144035,0.556863,0.505882,0.337255
2459,0.000000,0.789709,0.618085,0.971884,-0.610645,0.391426,-0.688403,0.391132,0.082788,-0.916604,3.531475,0.583670,0.328570,0.135778,1.185753,0.138538,0.234714,0.294613,0.423529,0.329412,0.556863
2460,0.000000,0.300123,0.214495,0.622288,-0.187538,0.534079,-0.824372,-0.160404,-0.511407,-0.844236,4.272853,0.400213,0.710299,0.188921,0.951363,0.816542,0.391913,0.810309,0.250980,0.152941,0.509804
2461,0.000000,0.219279,0.364895,0.281144,0.745301,-0.006503,-0.666697,-0.756841,0.087295,-0.647743,3.822687,0.761458,0.925861,0.654300,1.201015,0.832390,0.068009,0.234704,0.200000,0.082353,0.129412
2462,0.000000,0.921201,0.988684,0.105434,-0.285614,0.653271,-0.701186,-0.535733,-0.501489,-0.679337,3.454430,0.227532,0.011485,0.567125,1.505535,0.842869,0.808895,0.520143,0.941177,0.988235,0.086275
2463,0.000000,0.047744,0.926179,0.202304,0.061495,0.602884,-0.795456,0.179764,0.647236,-0.740791,1.522586,0.882031,0.417290,0.269404,1.903182,0.960915,0.190868,0.765010,0.078431,0.584314,0.223529
2464,0.000000,0.997653,0.709730,0.850946,-0.187287,0.635197,-0.749299,-0.680397,-0.396901,-0.616061,2.714054,0.829193,0.685398,0.652175,1.725040,0.712518,0.631406,0.959987,1.000000,0.709804,1.000000
2465,0.000000,0.951947,0.847065,0.849111,0.749424,0.422701,-0.509596,0.024408,-0.699594,-0.714123,0.948119,0.910684,0.061810,0.714514,1.489489,0.340000,0.929954,0.675214,0.658824,0.898039,0.784314
2466,0.000000,0.826567,0.416291,0.249259,-0.609382,-0.491417,-0.622224,0.246732,0.051665,-0.967706,4.687528,0.467586,0.684838,0.623138,0.022239,0.608827,0.611007,0.864357,0.298039,0.203922,0.101961
2467,0.000000,0.519819,0.181031,0.096521,-0.683400,-0.371810,-0.628269,-0.502773,-0.113488,-0.856936,6.226046,0.466492,0.244148,0.074983,0.186401,0.066515,0.293456,0.181454,0.290196,0.043137,0.007843
2468,0.000000,0.413338,0.542387,0.745299,-0.267926,0.688521,-0.673910,0.667895,-0.261666,-0.696741,0.869967,0.657845,0.044101,0.266579,0.284111,0.112514,0.996847,0.035566,0.062745,0.270588,0.058824
2469,0.000000,0.420967,0.448413,0.764534,-0.008434,0.081990,-0.996598,-0.010813,0.646699,-0.762668,4.517446,0.186879,0.641636,0.453271,1.689874,0.694316,0.539714,0.771516,0.423529,0.470588,0.839216
2470,0.000000,0.988855,0.827646,0.067598,-0.691222,-0.263692,-0.672814,-0.773122,0.059636,-0.631447,3.588465,0.019861,0.043028,0.956724,1.797124,0.872962,0.277742,0.657804,0.996079,0.552941,0.101961
2471,0.000000,0.969512,0.965698,0.528516,-0.123096,-0.399032,-0.908637,-0.390211,-0.381928,-0.837775,1.126970,0.489172,0.311628,0.434433,0.837598,0.050899,0.120428,0.650884,0.321569,0.341177,0.376471
2472,0.000000,0.982342,0.093478,0.866048,0.651243,-0.162797,-0.741202,0.414312,-0.398456,-0.818278,3.433364,0.571349,0.453458,0.602397,1.015248,0.081000,0.902563,0.628646,0.584314,0.094118,0.788235
2473,0.000000,0.659861,0.006205,0.580945,0.528674,0.541366,-0.653779,-0.717893,0.064857,-0.693125,2.948329,0.425829,0.982524,0.799193,1.353164,0.714007,0.326150,0.500340,0.596079,0.007843,0.458824
2474,0.000000,0.603192,0.675951,0.503538,-0.336850,0.503855,-0.795401,-0.168329,0.517638,-0.838878,1.078392,0.874591,0.098118,0.235535,0.384197,0.123846,0.655748,0.885527,0.313726,0.325490,0.274510
2475,0.000000,0.934289,0.354756,0.049824,0.456878,-0.577652,-0.676448,0.509412,0.238069,-0.826936,4.080920,0.995170,0.246819,0.050215,0.943324,0.498539,0.661551,0.872325,0.968628,0.266667,0.039216
2476,0.000000,0.072588,0.972879,0.959088,-0.363047,-0.575391,-0.732886,0.718403,0.010844,-0.695543,3.476705,0.452854,0.144223,0.655420,1.572478,0.328419,0.687583,0.348012,0.043137,0.921569,0.729412
2477,0.000000,0.967122,0.984019,0.274357,0.552811,0.529747,-0.643248,0.495280,0.319537,-0.807833,3.109641,0.443390,0.281635,0.670812,0.049543,0.733855,0.467299,0.727127,0.423529,0.286275,0.156863
2478,0.000000,0.553931,0.568346,0.417744,0.322315,0.614087,-0.720424,-0.241655,0.000879,-0.970362,4.534779,0.816447,0.789620,0.653973,1.745454,0.464365,0.306144,0.618526,0.584314,0.533333,0.450980
2479,0.000000,0.452286,0.712254,0.541506,-0.071117,-0.492959,-0.867141,0.793004,0.236117,-0.561599,4.211867,0.255343,0.702122,0.061833,0.825345,0.084240,0.647566,0.691052,0.121569,0.564706,0.380392
2480,0.000000,0.203246,0.907328,0.134139,-0.425576,-0.265040,-0.865239,0.834987,0.184382,-0.518460,5.106824,0.533169,0.898522,0.357353,0.195961,0.176966,0.943025,0.014300,0.019608,0.439216,0.003922
2481,0.000000,0.551108,0.287774,0.359950,-0.573960,0.060670,-0.816633,-0.478987,0.266639,-0.836346,5.962380,0.886354,0.757041,0.928787,1.265518,0.157037,0.659814,0.106634,0.627451,0.352941,0.419608
2482,0.000000,0.934997,0.091827,0.687229,-0.052032,-0.137880,-0.989081,-0.740525,0.442225,-0.506024,4.703796,0.873999,0.144638,0.492773,1.085858,0.646018,0.937686,0.054030,0.941177,0.086275,0.301961
2483,0.000000,0.199340,0.305592,0.609260,-0.228165,-0.117269,-0.966534,-0.463305,-0.320861,-0.826073,4.687618,0.210245,0.171804,0.424102,0.657347,0.495486,0.105935,0.236105,0.101961,0.078431,0.349020
2484,0.000000,0.280546,0.898621,0.045583,0.838990,-0.052024,-0.541654,0.607577,0.348844,-0.713553,1.519001,0.581226,0.814648,0.888748,0.617655,0.350236,0.403750,0.628383,0.145098,0.615686,0.039216
2485,0.000000,0.654746,0.532848,0.400410,-0.382004,0.218965,-0.897846,-0.510969,-0.527661,-0.678590,5.274019,0.966759,0.177601,0.941131,0.633968,0.286176,0.683142,0.750807,0.666667,0.341177,0.439216
2486,0.000000,0.439851,0.059482,0.664547,-0.347685,0.757449,-0.552618,0.277187,0.272105,-0.921481,5.824560,0.791082,0.144514,0.826018,1.027801,0.922202,0.847745,0.278959,0.501961,0.058824,0.611765
2487,0.000000,0.741302,0.947110,0.584757,0.191635,0.770565,-0.607870,-0.479651,0.472550,-0.739345,0.694340,0.760534,0.633367,0.200305,1.446530,0.829068,0.683947,0.970661,0.756863,0.886275,0.623529
2488,0.000000,0.598134,0.372302,0.139607,0.597307,0.602768,-0.529051,-0.338255,0.469420,-0.815616,4.415604,0.512392,0.781602,0.538760,0.199754,0.065247,0.827933,0.512116,0.235294,0.262745,0.058824
2489,0.000000,0.477363,0.039644,0.052270,0.366315,0.523997,-0.768922,-0.789547,-0.301905,-0.534294,0.855049,0.403649,0.501574,0.560919,0.142902,0.134604,0.430740,0.907296,0.035294,0.003922,0.007843
2490,0.000000,0.548072,0.670570,0.156447,-0.035632,0.768378,-0.639004,-0.816648,-0.180170,-0.548293,2.673880,0.574225,0.001455,0.898442,0.622130,0.641888,0.463637,0.039419,0.349020,0.341177,0.039216
2491,0.000000,0.060825,0.850359,0.844372,-0.725199,0.250962,-0.641174,-0.816317,-0.250144,-0.520629,0.893248,0.415950,0.581770,0.342133,1.377842,0.299624,0.201758,0.741163,0.027451,0.486275,0.784314
2492,0.000000,0.659253,0.448723,0.827462,0.765239,-0.290352,-0.574548,0.431585,0.691084,-0.579773,6.119691,0.654072,0.550523,0.524816,0.405832,0.944766,0.074348,0.187113,0.521569,0.215686,0.431373
2493,0.000000,0.098785,0.506255,0.766352,0.255578,-0.211659,-0.943335,0.845175,-0.111375,-0.522757,2.039332,0.749216,0.811015,0.817823,0.943767,0.319829,0.497649,0.654064,0.058824,0.407843,0.674510
2494,0.000000,0.236788,0.628596,0.617983,-0.641893,0.013635,-0.766673,-0.033399,-0.768382,-0.639119,4.159763,0.066640,0.586805,0.721405,1.064031,0.017268,0.038489,0.295313,0.007843,0.290196,0.454902
2495,0.000000,0.613876,0.922430,0.039714,0.771629,-0.289461,-0.566393,0.146367,0.722462,-0.675740,4.288436,0.918315,0.936546,0.475779,1.828256,0.940668,0.548436,0.933227,0.776471,0.964706,0.082353
2496,0.000000,0.100478,0.110403,0.471439,-0.134029,0.768661,-0.625457,0.704373,0.006471,-0.709800,4.217470,0.396952,0.485882,0.583996,1.158722,0.837579,0.793584,0.118049,0.098039,0.105882,0.227451
2497,0.000000,0.801807,0.263174,0.198681,0.744080,0.368552,-0.557238,-0.142293,0.516618,-0.844309,1.960614,0.365123,0.459686,0.255191,1.160651,0.439808,0.821808,0.472538,0.560784,0.243137,0.133333
2498,0.000000,0.050330,0.868256,0.501704,-0.002516,0.229070,-0.973407,0.666382,-0.459505,-0.587188,4.120063,0.315689,0.934552,0.672816,0.826776,0.606519,0.016561,0.963021,0.027451,0.607843,0.466667
2499,0.000000,0.815818,0.557627,0.762371,0.231094,0.721812,-0.652368,0.320002,0.746311,-0.583626,3.417382,0.748209,0.776784,0.621489,0.864851,0.986982,0.237154,0.117816,0.874510,0.466667,0.498039
2500,0.000000,0.240693,0.330042,0.603826,-0.365551,-0.748416,-0.553395,-0.638523,-0.539376,-0.548964,0.994022,0.662044,0.697750,0.648764,1.315606,0.359047,0.373912,0.171323,0.168628,0.239216,0.329412
2501,0.000000,0.586533,0.177943,0.766498,0.735467,0.201005,-0.647059,-0.135861,0.033819,-0.990151,3.136018,0.472766,0.459425,0.707799,1.538683,0.754398,0.544607,0.130050,0.600000,0.160784,0.490196
2502,0.000000,0.315686,0.583705,0.555638,0.019485,0.832313,-0.553964,-0.395313,0.736597,-0.548774,0.887305,0.555808,0.938164,0.951681,1.062357,0.802800,0.798463,0.392985,0.274510,0.549020,0.411765
2503,0.000000,0.689711,0.548887,0.538573,-0.752280,-0.350402,-0.557937,0.128562,0.455553,-0.880877,0.340002,0.347117,0.234306,0.181914,1.605395,0.395625,0.273956,0.202888,0.509804,0.341177,0.286275
2504,0.000000,0.519503,0.513518,0.967254,0.618293,-0.576829,-0.533838,0.070004,-0.016055,-0.997418,4.670409,0.201976,0.838118,0.026304,1.663901,0.079128,0.516265,0.263422,0.196078,0.556863,0.615686
2505,0.000000,0.650130,0.663805,0.939171,-0.166227,0.157555,-0.973419,0.744594,-0.429607,-0.510899,5.223209,0.173605,0.230137,0.441861,0.747128,0.104487,0.760419,0.592762,0.184314,0.478431,0.643137
2506,0.000000,0.125172,0.867481,0.890330,0.729213,-0.384408,-0.566108,-0.297648,-0.164612,-0.940377,5.664890,0.694936,0.601266,0.145044,1.670519,0.051392,0.635783,0.761845,0.058824,0.886275,0.901961
2507,0.000000,0.898214,0.688222,0.843711,-0.792653,-0.324494,-0.516144,0.417442,0.368182,-0.830773,5.921791,0.313437,0.783731,0.580655,1.954135,0.102358,0.642943,0.767609,0.392157,0.698039,0.917647
2508,0.000000,0.631138,0.870176,0.357212,0.139316,0.011512,-0.990181,-0.617292,-0.141486,-0.773908,4.305142,0.635450,0.385519,0.874544,0.168012,0.685183,0.873793,0.292318,0.400000,0.431373,0.278431
2509,0.000000,0.129592,0.416290,0.519924,0.224152,0.183204,-0.957179,0.203950,-0.644324,-0.737055,2.485953,0.309026,0.779525,0.196498,1.074789,0.335918,0.440191,0.325098,0.062745,0.333333,0.294118
2510,0.000000,0.402067,0.987379,0.816348,0.587531,-0.438778,-0.679913,0.737289,-0.415027,-0.533065,6.148643,0.886449,0.166555,0.362519,1.370168,0.937797,0.220566,0.425667,0.584314,0.560784,0.674510
2511,0.000000,0.720504,0.464791,0.574019,-0.383191,-0.289878,-0.877003,-0.514782,0.285158,-0.808508,1.178926,0.201193,0.695611,0.351672,1.772572,0.958257,0.017425,0.679746,0.839216,0.176471,0.576471
2512,0.000000,0.966888,0.463762,0.398149,0.211472,-0.516657,-0.829666,0.531228,0.341359,-0.775416,4.534271,0.564803,0.096650,0.964789,0.183545,0.112468,0.489555,0.242277,0.482353,0.125490,0.329412
2513,0.000000,0.434883,0.517044,0.073367,-0.207996,-0.556096,-0.804671,0.238470,0.222643,-0.945284,3.918118,0.742161,0.245872,0.325723,0.793446,0.179537,0.032750,0.945720,0.290196,0.109804,0.050980
2514,0.000000,0.341273,0.746079,0.958713,-0.718630,-0.429863,-0.546617,-0.339148,0.517939,-0.785314,2.679905,0.917481,0.721101,0.197856,0.299002,0.564642,0.971351,0.613995,0.219608,0.490196,0.419608
2515,0.000000,0.108303,0.555719,0.347619,-0.840372,-0.193186,-0.506414,0.235656,0.636727,-0.734197,2.763530,0.111548,0.341812,0.824024,0.748508,0.651787,0.112302,0.092157,0.070588,0.149020,0.090196
2516,0.000000,0.804348,0.005625,0.742747,-0.124143,-0.848520,-0.514395,0.155588,0.311228,-0.937513,2.147544,0.734650,0.088172,0.231491,1.934547,0.994047,0.891446,0.263829,1.000000,0.058824,0.505882
2517,0.000000,0.779233,0.999830,0.135261,0.247167,-0.756417,-0.605592,-0.261428,-0.127904,-0.956711,2.558684,0.378219,0.178671,0.935265,0.020558,0.643435,0.731259,0.874053,0.203922,0.168628,0.074510
2518,0.000000,0.284344,0.408382,0.635949,-0.362887,0.589715,-0.721491,-0.199794,0.341525,-0.918392,4.804456,0.557799,0.522522,0.525177,0.825271,0.509629,0.237294,0.327961,0.227451,0.270588,0.462745
2519,0.000000,0.498150,0.619590,0.229871,0.507197,-0.341711,-0.791192,0.580624,0.026684,-0.813735,1.199056,0.782296,0.645247,0.363738,1.119550,0.767781,0.129950,0.094952,0.462745,0.305882,0.058824
2520,0.000000,0.891569,0.914901,0.679685,0.618719,0.095021,-0.779845,0.018849,0.093248,-0.995465,0.361666,0.250832,0.886030,0.682802,1.720023,0.312555,0.221959,0.708991,0.623529,0.592157,0.690196
2521,0.000000,0.036013,0.928113,0.630681,-0.326334,-0.260603,-0.908621,-0.179285,0.591478,-0.786137,6.154401,0.058236,0.753365,0.282904,0.548152,0.599767,0.564857,0.429220,0.015686,0.831373,0.333333
2522,0.000000,0.094330,0.814287,0.225252,-0.205343,-0.828211,-0.521441,-0.541173,0.325199,-0.775485,3.718119,0.043061,0.738927,0.899320,1.351813,0.822146,0.288546,0.106985,0.105882,0.564706,0.117647
2523,0.000000,0.320398,0.107981,0.178701,-0.070391,0.027461,-0.997141,-0.511185,-0.340001,-0.789360,3.406120,0.206680,0.076967,0.040605,1.504288,0.617021,0.617688,0.639518,0.282353,0.090196,0.152941
2524,0.000000,0.094727,0.283990,0.445611,-0.486058,0.159763,-0.859199,0.226055,0.382885,-0.895711,2.835878,0.437814,0.187017,0.241192,1.570415,0.610618,0.360321,0.046927,0.086275,0.192157,0.125490
2525,0.000000,0.868747,0.745318,0.485579,0.050693,0.579609,-0.813316,-0.178254,-0.635512,-0.751232,5.135890,0.467774,0.488121,0.260425,0.908333,0.290261,0.829463,0.544875,0.486275,0.627451,0.321569
2526,0.000000,0.949173,0.748643,0.262239,-0.820299,-0.023593,-0.571448,0.760118,0.261391,-0.594891,4.234130,0.346857,0.802405,0.320176,1.777388,0.990447,0.121912,0.836495,1.000000,0.337255,0.290196
2527,0.000000,0.574231,0.859257,0.884318,0.460508,0.673965,-0.577671,-0.532042,0.679344,-0.505394,5.406272,0.332661,0.445295,0.097841,1.417424,0.213034,0.581930,0.800842,0.333333,0.776471,0.854902
2528,0.000000,0.211755,0.481989,0.614589,0.110853,0.062481,-0.991871,-0.064186,0.041246,-0.997085,5.194431,0.113557,0.448836,0.452800,1.946856,0.503821,0.210589,0.575227,0.192157,0.368628,0.650980
