sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2890,0.000000,0.687518,0.889851,0.874891,-0.300976,0.342759,-0.889904,-0.136677,0.585287,-0.799224,4.690047,0.286076,0.953676,0.458009,1.478609,0.478756,0.812021,0.588219,0.458824,0.784314,0.752941
2891,0.000000,0.095290,0.319027,0.282158,0.611446,-0.352471,-0.708447,-0.332586,-0.631864,-0.700096,3.899428,0.905378,0.822054,0.030445,1.462639,0.201786,0.608466,0.515129,0.000000,0.078431,0.050980
2892,0.000000,0.883532,0.114506,0.015914,0.744706,-0.146303,-0.651159,0.452922,0.572435,-0.683506,5.501734,0.505030,0.967289,0.217302,0.498992,0.300062,0.588391,0.398419,0.772549,0.000000,0.000000
2893,0.000000,0.548364,0.636830,0.886648,0.153921,0.236425,-0.959381,-0.091805,-0.277855,-0.956226,2.883791,0.965647,0.321995,0.332582,0.561858,0.465212,0.702853,0.876934,0.286275,0.396079,0.776471
2894,0.000000,0.593711,0.073193,0.418300,-0.508151,-0.490795,-0.707745,0.421913,-0.154573,-0.893363,0.647073,0.682098,0.620372,0.899231,1.742070,0.874369,0.134380,0.950752,0.337255,0.000000,0.152941
2895,0.000000,0.060390,0.223407,0.447067,-0.736085,0.022913,-0.676501,-0.297106,-0.772061,-0.561827,0.754490,0.220491,0.117129,0.135195,0.990505,0.027787,0.747624,0.567968,0.000000,0.023529,0.180392
2896,0.000000,0.828976,0.921917,0.330544,-0.302672,-0.521681,-0.797645,0.156705,-0.476117,-0.865307,5.685403,0.380693,0.700721,0.972404,0.193106,0.280554,0.492874,0.504917,0.682353,0.835294,0.082353
2897,0.000000,0.372835,0.974739,0.667267,-0.270224,0.676321,-0.685251,-0.438409,0.578966,-0.687456,2.756021,0.221791,0.214666,0.848196,0.660828,0.586968,0.811055,0.252252,0.117647,0.949020,0.431373
2898,0.000000,0.420700,0.629672,0.675404,0.696708,-0.315417,-0.644291,0.311428,-0.043447,-0.949276,4.060144,0.381674,0.315436,0.758511,0.593522,0.308637,0.376119,0.482931,0.160784,0.388235,0.443137
2899,0.000000,0.179478,0.996148,0.426404,-0.328069,0.133468,-0.935178,-0.636780,-0.295830,-0.712037,0.130597,0.095725,0.161021,0.204829,0.786214,0.971868,0.745077,0.783256,0.007843,0.992157,0.160784
2900,0.000000,0.961971,0.456097,0.998041,-0.357647,0.267583,-0.894700,-0.455071,-0.193164,-0.869252,1.826832,0.666390,0.085333,0.320602,0.681585,0.434149,0.922218,0.281111,0.925490,0.188235,0.984314
2901,0.000000,0.026206,0.292239,0.377994,-0.709587,0.448356,-0.543565,-0.163214,0.334573,-0.928128,3.455866,0.812940,0.152612,0.295144,0.424289,0.753015,0.511689,0.951592,0.003922,0.058824,0.121569
2902,0.000000,0.494423,0.177502,0.444205,0.751826,0.057228,-0.656874,-0.182097,-0.439333,-0.879674,4.938437,0.643425,0.581293,0.028532,1.888090,0.128965,0.448339,0.226289,0.223529,0.007843,0.172549
2903,0.000000,0.077380,0.660060,0.673902,-0.662780,-0.496081,-0.560916,0.493106,-0.471226,-0.731296,1.497266,0.743016,0.307038,0.835427,1.987680,0.553201,0.508229,0.162550,0.000000,0.423529,0.439216
2904,0.000000,0.310102,0.106202,0.063594,0.675083,0.355850,-0.646246,0.365997,-0.178799,-0.913278,1.731510,0.913030,0.399764,0.290232,0.807599,0.915849,0.575206,0.099555,0.074510,0.003922,0.003922
2905,0.000000,0.053972,0.862808,0.406408,0.792876,0.194188,-0.577616,-0.268205,0.353137,-0.896304,2.233640,0.955995,0.056265,0.499973,0.164609,0.428525,0.188138,0.776560,0.000000,0.737255,0.145098
2906,0.000000,0.906273,0.416637,0.903749,-0.737125,0.423631,-0.526483,0.241728,0.606902,-0.757124,5.600659,0.583785,0.435633,0.478173,0.865804,0.358163,0.138656,0.278491,0.807843,0.156863,0.792157
2907,0.000000,0.405025,0.634379,0.058383,0.101530,0.639389,-0.762150,-0.313223,0.603297,-0.733433,2.382016,0.250399,0.858860,0.228036,0.267918,0.200270,0.883847,0.172854,0.141177,0.392157,0.000000
2908,0.000000,0.931520,0.036363,0.741861,0.190238,0.744454,-0.639998,-0.685987,-0.517912,-0.511066,3.211361,0.601356,0.232011,0.517346,0.153497,0.860749,0.915881,0.289616,0.850981,0.000000,0.537255
2909,0.000000,0.347508,0.847152,0.818598,0.146730,-0.479627,-0.865118,-0.248110,-0.348486,-0.903880,0.545346,0.881732,0.727990,0.537678,0.147239,0.942979,0.380268,0.791980,0.098039,0.713726,0.650980
2910,0.000000,0.769501,0.555330,0.611613,-0.600583,0.458191,-0.655257,0.338117,0.781413,-0.524472,2.431639,0.628421,0.215641,0.748484,0.213103,0.223151,0.023060,0.122276,0.584314,0.294118,0.352941
2911,0.000000,0.892511,0.338812,0.789979,0.776403,0.299318,-0.554624,0.218669,0.828780,-0.515081,3.822433,0.821000,0.966425,0.838720,0.959541,0.378813,0.599892,0.502604,0.784314,0.090196,0.607843
2912,0.000000,0.435512,0.671892,0.795622,-0.275248,0.096363,-0.956532,-0.463258,-0.709563,-0.530955,4.441955,0.348651,0.240751,0.160386,1.421185,0.173546,0.420767,0.242162,0.172549,0.443137,0.619608
2913,0.000000,0.052878,0.621865,0.662939,-0.144347,0.757647,-0.636502,-0.352987,0.732316,-0.582335,2.817441,0.763346,0.273541,0.640458,1.344693,0.006662,0.493234,0.109080,0.000000,0.376471,0.427451
2914,0.000000,0.026033,0.953809,0.407075,0.769818,0.141021,-0.622490,0.746751,-0.229997,-0.624071,5.057320,0.857684,0.821181,0.267546,1.888861,0.161157,0.326861,0.433600,0.003922,0.905882,0.149020
2915,0.000000,0.841511,0.067358,0.740625,-0.727003,-0.416673,-0.545757,-0.257739,0.073383,-0.963424,5.167216,0.322292,0.072464,0.723581,1.729266,0.432412,0.980256,0.047788,0.705882,0.003922,0.537255
2916,0.000000,0.162455,0.779949,0.502725,0.075123,-0.468102,-0.880476,-0.027069,0.032358,-0.999110,1.583584,0.527440,0.331699,0.880016,1.462643,0.703667,0.632360,0.647541,0.007843,0.596079,0.235294
2917,0.000000,0.277186,0.923678,0.795511,0.640414,0.203065,-0.740698,0.383424,-0.149712,-0.911358,4.752594,0.784602,0.332580,0.832853,1.784683,0.138361,0.522915,0.587923,0.050980,0.835294,0.623529
2918,0.000000,0.242578,0.859253,0.704249,0.434238,0.226065,-0.871970,-0.752814,0.406331,-0.517847,5.511414,0.788119,0.083796,0.658439,1.968863,0.982366,0.595140,0.124576,0.023529,0.733333,0.478431
2919,0.000000,0.066176,0.998168,0.663074,-0.262341,0.116693,-0.957894,-0.350496,0.415327,-0.839438,2.287089,0.572741,0.949192,0.146700,0.915622,0.028236,0.574103,0.646785,0.000000,0.992157,0.423529
2920,0.000000,0.717893,0.706104,0.427500,0.003801,-0.689091,-0.724665,0.302353,0.298222,-0.905343,2.218281,0.778834,0.972708,0.036247,0.250324,0.072484,0.597128,0.063922,0.513726,0.486275,0.168628
2921,0.000000,0.642392,0.724363,0.587348,-0.098465,0.197430,-0.975359,-0.295535,0.669006,-0.681975,4.655693,0.635321,0.749295,0.852053,1.181918,0.387834,0.603283,0.262751,0.403922,0.517647,0.325490
2922,0.000000,0.386678,0.003519,0.060290,-0.126902,-0.315800,-0.940301,0.586289,0.470938,-0.659154,0.354313,0.126407,0.090271,0.044788,1.310876,0.912873,0.937077,0.860521,0.125490,0.000000,0.000000
2923,0.000000,0.240840,0.787207,0.240159,0.264890,-0.440319,-0.857877,0.492289,0.602263,-0.628435,0.551671,0.991100,0.463860,0.033847,1.786421,0.626553,0.699846,0.365174,0.027451,0.607843,0.023529
2924,0.000000,0.700885,0.725075,0.539427,0.113763,0.835125,-0.538167,0.533589,-0.481517,-0.695287,1.005918,0.302957,0.986955,0.003229,0.861793,0.388747,0.308247,0.101999,0.474510,0.521569,0.274510
2925,0.000000,0.702662,0.190608,0.652471,0.274126,-0.374639,-0.885720,0.686227,0.099335,-0.720573,2.282234,0.436259,0.320774,0.162534,1.727202,0.536145,0.260325,0.758279,0.478431,0.011765,0.415686
2926,0.000000,0.843290,0.838175,0.216724,0.648575,0.379602,-0.659737,-0.466718,0.002090,-0.884404,0.553954,0.698590,0.330958,0.618124,0.050293,0.848803,0.768706,0.685963,0.705882,0.698039,0.019608
2927,0.000000,0.598549,0.237032,0.265730,0.156925,0.562963,-0.811448,-0.001490,-0.106795,-0.994280,2.937507,0.787510,0.480269,0.602720,1.151468,0.077459,0.623326,0.226330,0.345098,0.023529,0.039216
2928,0.000000,0.877190,0.475771,0.000336,-0.796439,-0.296945,-0.526790,-0.149719,-0.045325,-0.987689,2.978845,0.879997,0.881753,0.996368,0.883466,0.834070,0.453356,0.603979,0.764706,0.211765,0.000000
2929,0.000000,0.313706,0.834066,0.143090,0.206042,0.823198,-0.529048,0.257690,-0.631162,-0.731595,1.142154,0.139913,0.835308,0.437191,1.626218,0.421077,0.535209,0.598501,0.074510,0.690196,0.003922
2930,0.000000,0.309277,0.401661,0.920997,0.370898,-0.726789,-0.578112,0.256368,-0.635110,-0.728636,6.132095,0.256903,0.490472,0.585733,1.701605,0.671578,0.236715,0.206038,0.074510,0.145098,0.831373
2931,0.000000,0.926905,0.399726,0.730663,0.663166,0.468492,-0.583717,-0.527312,0.447690,-0.722161,5.008364,0.429380,0.758243,0.791176,0.859084,0.496055,0.120624,0.154224,0.843137,0.137255,0.529412
2932,0.000000,0.690545,0.616895,0.763730,0.238004,-0.719880,-0.652017,-0.046933,-0.701026,-0.711590,3.631089,0.005376,0.552892,0.652227,1.209953,0.342118,0.525641,0.596216,0.462745,0.368628,0.564706
2933,0.000000,0.333256,0.425641,0.281971,-0.287816,-0.442951,-0.849091,-0.717896,0.240738,-0.653200,4.045716,0.770394,0.733569,0.948455,0.016932,0.159565,0.281640,0.616155,0.086275,0.164706,0.050980
2934,0.000000,0.229667,0.482226,0.435048,-0.074087,0.347764,-0.934650,0.583885,0.494836,-0.643596,0.172131,0.976196,0.954984,0.009549,0.770940,0.079765,0.390736,0.780377,0.019608,0.215686,0.164706
2935,0.000000,0.408870,0.295816,0.127100,-0.007703,0.103546,-0.994595,0.802929,-0.283759,-0.524200,3.000769,0.133357,0.871881,0.328942,0.137928,0.967585,0.923488,0.055620,0.145098,0.058824,0.000000
2936,0.000000,0.550331,0.063267,0.801867,0.741620,0.022721,-0.670436,-0.116491,0.658741,-0.743297,3.504234,0.505201,0.545819,0.054410,1.462738,0.580445,0.947971,0.929406,0.294118,0.003922,0.623529
2937,0.000000,0.424741,0.089130,0.860895,0.822471,0.179605,-0.539707,-0.519059,0.113062,-0.847228,5.582037,0.048581,0.589722,0.801637,1.263782,0.865611,0.548517,0.436348,0.164706,0.000000,0.733333
2938,0.000000,0.976056,0.150985,0.759658,-0.008999,0.456095,-0.889886,0.453322,-0.642466,-0.617848,1.107345,0.693441,0.483294,0.692420,0.490063,0.433054,0.381619,0.282973,0.956863,0.003922,0.564706
2939,0.000000,0.623132,0.907261,0.292938,0.350221,-0.415481,-0.839477,-0.670430,0.140420,-0.728564,1.418571,0.573002,0.475765,0.455356,1.947833,0.296260,0.726280,0.646843,0.376471,0.807843,0.054902
2940,0.000000,0.607487,0.059416,0.884764,0.682857,0.150593,-0.714863,-0.302241,-0.643254,-0.703473,3.663470,0.221527,0.949129,0.249227,1.094238,0.624833,0.550644,0.833777,0.352941,0.000000,0.772549
2941,0.000000,0.285019,0.089964,0.773391,-0.243848,-0.093136,-0.965331,0.190685,0.621189,-0.760107,2.125237,0.688133,0.817651,0.087518,1.757468,0.863368,0.589800,0.216337,0.050980,0.000000,0.580392
2942,0.000000,0.903935,0.824476,0.735744,-0.302075,-0.094949,-0.948544,-0.322991,0.573539,-0.752815,1.446112,0.819415,0.770365,0.611837,1.118636,0.121172,0.765817,0.638306,0.800000,0.670588,0.533333
2943,0.000000,0.222745,0.590500,0.590861,0.338705,0.734827,-0.587630,0.426113,0.615669,-0.662857,6.117317,0.731247,0.949188,0.671055,0.479172,0.578113,0.811444,0.797611,0.023529,0.337255,0.337255
2944,0.000000,0.804421,0.978376,0.281362,0.214992,-0.047712,-0.975450,0.072067,0.442751,-0.893744,2.443113,0.758191,0.023168,0.279907,1.627258,0.751369,0.305689,0.884347,0.635294,0.956863,0.047059
2945,0.000000,0.670564,0.787591,0.853536,-0.022563,0.564114,-0.825388,0.526601,0.192862,-0.827947,4.057176,0.233030,0.001579,0.442095,1.495298,0.019189,0.777649,0.578792,0.443137,0.607843,0.717647
2946,0.000000,0.440634,0.518524,0.171123,-0.332695,0.400272,-0.853871,-0.367635,0.731817,-0.573837,1.428659,0.676223,0.497455,0.984510,1.457197,0.690042,0.104078,0.991927,0.176471,0.254902,0.007843
2947,0.000000,0.762667,0.247323,0.415039,0.011498,0.484209,-0.874877,0.759481,-0.219824,-0.612263,1.023646,0.135105,0.990400,0.352525,1.877767,0.509132,0.162909,0.892353,0.580392,0.035294,0.152941
2948,0.000000,0.770038,0.410351,0.390670,0.621282,-0.347686,-0.702227,-0.106742,0.468635,-0.876919,4.711852,0.540771,0.006176,0.448971,0.932975,0.745689,0.149219,0.834919,0.584314,0.149020,0.129412
2949,0.000000,0.773640,0.177612,0.702641,-0.714732,0.252149,-0.652364,-0.004010,-0.819569,-0.572967,4.784408,0.753782,0.581383,0.582352,1.073407,0.735765,0.813400,0.498990,0.592157,0.011765,0.478431
2950,0.000000,0.573370,0.084101,0.084261,-0.739305,0.009960,-0.673297,0.270688,0.177931,-0.946081,0.736231,0.666084,0.689589,0.335055,1.673280,0.128992,0.639877,0.012082,0.313726,0.000000,0.000000
2951,0.000000,0.210775,0.516245,0.271086,-0.386344,0.394744,-0.833616,0.328926,-0.231312,-0.915589,5.699982,0.509991,0.819168,0.639537,0.435911,0.771126,0.976448,0.786981,0.011765,0.247059,0.039216
2952,0.000000,0.924267,0.069936,0.158144,0.329633,-0.531114,-0.780552,-0.779843,-0.080151,-0.620822,4.305507,0.579072,0.408860,0.904656,0.134238,0.007471,0.516511,0.437320,0.835294,0.003922,0.007843
2953,0.000000,0.276494,0.845125,0.361986,-0.632361,0.202837,-0.747647,0.586682,0.116592,-0.801380,0.984954,0.858557,0.878722,0.292364,1.763288,0.091759,0.784863,0.436520,0.047059,0.709804,0.109804
2954,0.000000,0.838435,0.712888,0.952194,-0.542128,-0.240816,-0.805050,0.570662,0.497510,-0.653322,5.247802,0.903575,0.518446,0.864241,0.368998,0.647080,0.610524,0.010194,0.698039,0.498039,0.901961
2955,0.000000,0.365784,0.787094,0.803067,0.266329,-0.533742,-0.802613,0.089968,0.160701,-0.982894,3.125746,0.252124,0.290444,0.238119,0.610837,0.571863,0.803792,0.223960,0.113726,0.607843,0.619608
2956,0.000000,0.076203,0.897660,0.272359,-0.350307,0.046382,-0.935486,0.524279,-0.629883,-0.573044,3.686068,0.132947,0.166517,0.216826,0.769623,0.338695,0.340266,0.359326,0.000000,0.796079,0.047059
2957,0.000000,0.853177,0.627522,0.132587,-0.402068,-0.241880,-0.883083,0.166909,-0.113160,-0.979457,3.847588,0.606050,0.498242,0.317259,0.819178,0.240619,0.712851,0.147449,0.729412,0.388235,0.003922
2958,0.000000,0.057834,0.809799,0.052242,-0.348969,0.711684,-0.609694,0.558918,0.639853,-0.527446,4.316793,0.521626,0.870124,0.630042,1.920246,0.256707,0.586347,0.512934,0.000000,0.643137,0.000000
2959,0.000000,0.539872,0.182233,0.975341,-0.429744,0.640511,-0.636448,-0.417161,0.497902,-0.760310,5.322151,0.113804,0.920711,0.313737,1.268671,0.888738,0.462305,0.981490,0.278431,0.007843,0.949020
2960,0.000000,0.252571,0.115296,0.207276,0.425707,-0.661313,-0.617608,-0.170887,-0.608458,-0.774969,0.900881,0.712067,0.248248,0.956294,1.637901,0.463071,0.530044,0.310536,0.035294,0.003922,0.015686
2961,0.000000,0.987003,0.621972,0.204482,-0.165073,-0.063284,-0.984249,-0.394566,-0.522428,-0.755901,1.265916,0.539345,0.847345,0.179841,1.319188,0.035627,0.105222,0.627917,0.976471,0.376471,0.015686
2962,0.000000,0.355065,0.440006,0.048133,0.203830,0.100534,-0.973831,0.550816,0.303227,-0.777596,4.237865,0.092097,0.961008,0.345496,1.411323,0.249057,0.988078,0.939359,0.105882,0.176471,0.003922
2963,0.000000,0.978693,0.599337,0.001548,0.569848,0.280503,-0.772394,0.421610,-0.683256,-0.596159,3.827360,0.118670,0.123048,0.248349,1.602972,0.983130,0.355664,0.169337,0.956863,0.345098,0.000000
2964,0.000000,0.165735,0.026052,0.046249,0.088936,-0.246862,-0.964961,0.760700,0.048048,-0.647323,3.991555,0.471587,0.543877,0.913452,0.460029,0.193901,0.728592,0.805019,0.007843,0.000000,0.000000
2965,0.000000,0.620752,0.586991,0.468906,-0.547976,0.447212,-0.706911,0.448373,-0.295339,-0.843645,2.672420,0.152000,0.204447,0.371430,1.396167,0.664494,0.534633,0.436125,0.376471,0.333333,0.200000
2966,0.000000,0.608588,0.527101,0.514393,-0.589325,-0.038504,-0.806978,0.749429,-0.382049,-0.540736,1.878936,0.788473,0.810142,0.883508,1.958487,0.757816,0.007560,0.447405,0.352941,0.254902,0.243137
2967,0.000000,0.656101,0.916218,0.625870,-0.756254,-0.415613,-0.505318,-0.403698,-0.329863,-0.853357,2.211590,0.122487,0.212522,0.224428,1.390483,0.371007,0.951745,0.389862,0.419608,0.815686,0.372549
2968,0.000000,0.341970,0.719904,0.848713,-0.682156,0.342463,-0.646051,0.376164,0.311956,-0.872459,6.016734,0.024548,0.305307,0.747134,0.252110,0.674510,0.606348,0.284278,0.098039,0.517647,0.721569
2969,0.000000,0.496306,0.941509,0.678375,-0.385501,-0.330263,-0.861577,0.392202,-0.718485,-0.574418,1.110959,0.798984,0.043687,0.897224,0.731795,0.133576,0.185519,0.311695,0.231373,0.874510,0.447059
2970,0.000000,0.252857,0.971417,0.902843,-0.517451,-0.146902,-0.843009,-0.770235,-0.247139,-0.587929,5.036603,0.942818,0.931259,0.720318,0.514884,0.268214,0.751542,0.745746,0.035294,0.941177,0.792157
2971,0.000000,0.000129,0.421167,0.445070,-0.732623,-0.406226,-0.546117,0.741083,-0.325180,-0.587412,1.379695,0.951572,0.328296,0.130142,1.903834,0.666174,0.213391,0.580989,0.000000,0.156863,0.176471
2972,0.000000,0.165084,0.932855,0.006507,-0.614596,0.093260,-0.783310,-0.256782,0.392012,-0.883397,3.713905,0.492585,0.711735,0.438963,0.221104,0.217713,0.778332,0.073992,0.007843,0.858824,0.000000
2973,0.000000,0.477099,0.435079,0.954673,0.633461,0.035303,-0.772969,-0.772562,-0.285687,-0.567038,3.148519,0.131386,0.569416,0.918074,1.172804,0.930554,0.198424,0.118425,0.211765,0.172549,0.905882
2974,0.000000,0.140278,0.850657,0.673992,0.760750,-0.284072,-0.583578,-0.297258,-0.705334,-0.643538,3.649452,0.856975,0.808361,0.530010,1.962089,0.406516,0.487122,0.859854,0.003922,0.717647,0.439216
2975,0.000000,0.906898,0.958202,0.475247,0.175140,-0.464453,-0.868107,-0.553852,0.175813,-0.813841,2.703994,0.206457,0.074369,0.614994,0.965400,0.901751,0.654901,0.640516,0.807843,0.921569,0.211765
2976,0.000000,0.558443,0.123756,0.648157,-0.314336,0.694707,-0.646974,0.414779,-0.518055,-0.748049,0.615493,0.490471,0.293420,0.128010,0.226057,0.194968,0.212047,0.517367,0.298039,0.003922,0.411765
2977,0.000000,0.127752,0.549226,0.720951,0.054622,0.847605,-0.527809,-0.699559,0.281544,-0.656773,4.319937,0.228659,0.530998,0.955981,0.381407,0.570422,0.679543,0.762244,0.003922,0.290196,0.513726
2978,0.000000,0.934400,0.850648,0.018989,0.727985,-0.322400,-0.605058,-0.603587,-0.368216,-0.707177,2.356483,0.056124,0.271801,0.063971,1.114447,0.481864,0.431560,0.655824,0.862745,0.721569,0.003922
2979,0.000000,0.831558,0.171279,0.127553,0.356178,-0.556247,-0.750817,0.160571,0.572643,-0.803926,4.692190,0.407421,0.626010,0.958195,0.401522,0.108966,0.798376,0.286286,0.690196,0.007843,0.003922
2980,0.000000,0.684343,0.536178,0.363247,-0.626771,-0.469710,-0.621716,-0.715296,0.393316,-0.577628,2.266028,0.186541,0.259048,0.308965,1.339509,0.222719,0.797440,0.297375,0.458824,0.274510,0.109804
2981,0.000000,0.444143,0.801674,0.729116,-0.456494,0.622242,-0.635947,-0.098009,-0.630624,-0.769876,3.985482,0.731741,0.159958,0.841188,0.707143,0.661935,0.783883,0.198078,0.180392,0.627451,0.521569
2982,0.000000,0.476646,0.258780,0.645696,-0.461981,-0.066423,-0.884399,-0.800247,-0.119343,-0.587675,0.695132,0.049775,0.170107,0.655863,1.220389,0.912493,0.917250,0.156256,0.207843,0.035294,0.400000
2983,0.000000,0.852827,0.783070,0.845511,0.381868,-0.674500,-0.631845,-0.148620,-0.023751,-0.988609,0.402340,0.259322,0.570469,0.401170,0.434881,0.002941,0.339983,0.446736,0.725490,0.600000,0.698039
2984,0.000000,0.122565,0.624503,0.422217,0.278199,-0.534792,-0.797874,-0.225393,-0.080729,-0.970918,4.993793,0.713276,0.521379,0.776804,1.653499,0.797082,0.703493,0.983126,0.007843,0.384314,0.164706
2985,0.000000,0.520282,0.543364,0.855962,-0.770396,0.098613,-0.629893,0.133555,-0.707737,-0.693737,0.296217,0.777485,0.514122,0.716212,0.847168,0.617281,0.879671,0.339615,0.254902,0.278431,0.717647
2986,0.000000,0.183156,0.781672,0.112864,-0.274521,-0.177309,-0.945092,-0.124806,-0.178728,-0.975951,3.611310,0.711241,0.760387,0.187762,1.840033,0.879829,0.184244,0.397136,0.007843,0.603922,0.000000
2987,0.000000,0.925574,0.337949,0.603807,-0.074195,-0.640724,-0.764178,0.791196,-0.170060,-0.587443,0.003184,0.829055,0.090993,0.956291,1.838371,0.322822,0.223720,0.361045,0.843137,0.090196,0.349020
2988,0.000000,0.874848,0.554689,0.350233,0.148778,-0.343212,-0.927400,0.670124,0.448920,-0.591105,2.049920,0.849579,0.843218,0.077204,0.328812,0.415605,0.525718,0.188778,0.760784,0.294118,0.098039
2989,0.000000,0.723598,0.827219,0.092373,0.066418,-0.856864,-0.511246,0.638839,-0.268766,-0.720868,4.960730,0.945814,0.666688,0.814752,0.533678,0.460054,0.342857,0.205563,0.517647,0.682353,0.000000
2990,0.000000,0.552445,0.341143,0.661075,0.622860,-0.277485,-0.731470,-0.302549,0.701211,-0.645575,0.098059,0.209466,0.043385,0.715143,1.631322,0.796168,0.596702,0.757235,0.294118,0.090196,0.423529
2991,0.000000,0.214989,0.342917,0.053316,0.693739,0.133652,-0.707717,0.396122,0.266769,-0.878591,0.094574,0.087817,0.788986,0.828400,0.986418,0.836318,0.594561,0.677207,0.019608,0.094118,0.000000
2992,0.000000,0.348555,0.626206,0.382756,-0.604277,-0.436438,-0.666612,-0.201894,-0.104783,-0.973786,1.088968,0.731813,0.923587,0.084378,0.454324,0.909234,0.955894,0.219990,0.098039,0.384314,0.121569
2993,0.000000,0.634757,0.903648,0.168726,-0.536038,0.351015,-0.767758,0.431767,0.047219,-0.900748,4.215018,0.626329,0.929521,0.192440,1.257188,0.871005,0.057509,0.863470,0.392157,0.803922,0.007843
2994,0.000000,0.068491,0.109980,0.609784,0.764157,-0.201428,-0.612774,-0.078324,0.862115,-0.500623,1.720414,0.371465,0.406054,0.762962,0.927661,0.585407,0.754280,0.259242,0.003922,0.003922,0.356863
2995,0.000000,0.530249,0.558301,0.002972,-0.460475,0.528822,-0.712959,0.440074,0.604149,-0.664334,2.722868,0.177635,0.064902,0.793719,0.309914,0.975745,0.803904,0.990311,0.266667,0.301961,0.000000
2996,0.000000,0.732548,0.051384,0.790060,0.215851,0.684588,-0.696239,-0.743083,-0.142537,-0.653843,3.369653,0.142396,0.481076,0.923738,0.343215,0.137641,0.652191,0.780631,0.529412,0.000000,0.607843
2997,0.000000,0.843115,0.460559,0.146288,-0.216515,-0.027827,-0.975883,-0.149747,-0.836207,-0.527574,5.770850,0.388677,0.962551,0.037414,0.134887,0.897485,0.939268,0.034281,0.709804,0.196078,0.007843
2998,0.000000,0.260606,0.978063,0.588729,0.542004,-0.565150,-0.621962,-0.093292,-0.481820,-0.871290,5.617657,0.558578,0.910266,0.332827,1.426255,0.411945,0.784152,0.720130,0.035294,0.952941,0.329412
2999,0.000000,0.275183,0.011001,0.064496,0.012090,0.488088,-0.872711,0.694997,0.347341,-0.629550,5.832338,0.393708,0.710592,0.150069,1.955855,0.526255,0.936266,0.267117,0.043137,0.000000,0.000000
3000,0.000000,0.408104,0.814392,0.760919,0.695001,-0.369188,-0.616987,0.272472,-0.596472,-0.754970,0.545780,0.447587,0.208202,0.744566,1.216053,0.738160,0.636497,0.636526,0.149020,0.658824,0.568628
3001,0.000000,0.799042,0.938882,0.797047,0.048092,0.243419,-0.968728,0.745661,0.241514,-0.621016,0.316479,0.264697,0.549266,0.465699,0.324024,0.118130,0.412695,0.123258,0.619608,0.866667,0.619608
3002,0.000000,0.856672,0.816854,0.605752,0.696729,-0.472983,-0.539311,-0.008494,0.709572,-0.704582,0.966753,0.350379,0.929771,0.341160,0.337954,0.292845,0.729288,0.709227,0.733333,0.654902,0.349020
3003,0.000000,0.407018,0.118504,0.011118,-0.753253,-0.114329,-0.647718,-0.430053,-0.370377,-0.823332,1.248152,0.860526,0.117923,0.116103,0.439775,0.573195,0.618461,0.655787,0.145098,0.000000,0.000000
3004,0.000000,0.948405,0.253152,0.474355,0.285723,-0.269632,-0.919598,0.021408,-0.105535,-0.994185,4.154356,0.978334,0.048587,0.367570,1.531518,0.358989,0.284707,0.394685,0.898039,0.035294,0.203922
3005,0.000000,0.528160,0.107578,0.477689,-0.115132,0.803260,-0.584396,0.689082,-0.484593,-0.538828,0.850235,0.418073,0.449630,0.241465,1.919645,0.950325,0.918207,0.111292,0.262745,0.003922,0.207843
3006,0.000000,0.405888,0.000771,0.275920,-0.577401,-0.499096,-0.646151,-0.649393,0.301450,-0.698152,1.195516,0.530571,0.002564,0.349791,0.334553,0.856318,0.518041,0.521760,0.145098,0.000000,0.047059
3007,0.000000,0.519341,0.472023,0.830594,0.789899,-0.222053,-0.571623,0.516339,-0.155098,-0.842222,1.022033,0.157503,0.618209,0.211564,1.293573,0.100091,0.079539,0.854445,0.250980,0.207843,0.686275
3008,0.000000,0.126693,0.781032,0.432754,0.562634,-0.055323,-0.824853,0.056630,-0.820415,-0.568957,5.721193,0.026321,0.827210,0.876281,0.452489,0.537913,0.057838,0.289275,0.003922,0.603922,0.168628
3009,0.000000,0.479470,0.718616,0.547999,-0.435837,-0.255722,-0.862932,0.427509,-0.544422,-0.721693,2.697256,0.591250,0.343139,0.527052,0.026542,0.252181,0.724513,0.097411,0.215686,0.509804,0.286275
3010,0.000000,0.971840,0.613061,0.473896,0.446817,-0.606658,-0.657511,0.096534,-0.091809,-0.991086,0.658392,0.250340,0.755695,0.037938,1.218625,0.000957,0.415248,0.626730,0.945098,0.364706,0.207843
3011,0.000000,0.417423,0.881676,0.162624,-0.395663,0.592117,-0.702031,0.742545,0.247868,-0.622245,5.879115,0.390966,0.983024,0.628135,0.754173,0.373849,0.067193,0.729201,0.156863,0.776471,0.007843
3012,0.000000,0.412454,0.787952,0.392667,-0.076989,0.533744,-0.842134,-0.353707,0.782970,-0.511712,0.985447,0.585495,0.041228,0.141421,0.597125,0.591974,0.707901,0.124436,0.149020,0.607843,0.129412
3013,0.000000,0.139774,0.099786,0.551290,-0.275498,-0.712322,-0.645522,-0.337958,0.784100,-0.520550,5.823478,0.727983,0.353506,0.815294,0.435854,0.771665,0.906150,0.612746,0.007843,0.003922,0.286275
