sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2253,0.000000,0.848869,0.709145,0.512604,-0.689312,-0.321243,-0.649348,0.430741,0.007178,-0.902447,0.645500,0.719322,0.824958,0.892213,1.931159,0.637206,0.997406,0.363023,0.850981,0.705882,0.509804
2254,0.000000,0.070561,0.302602,0.601635,-0.661825,-0.557329,-0.501370,-0.499438,0.295960,-0.814230,0.494068,0.482821,0.651752,0.236647,0.599053,0.149921,0.368020,0.046114,0.070588,0.301961,0.592157
2255,0.000000,0.937712,0.931379,0.757500,-0.586086,0.548606,-0.596268,0.432343,0.254520,-0.865043,5.454786,0.939858,0.529338,0.286313,0.505556,0.940394,0.856956,0.356013,0.937255,0.929412,0.756863
2256,0.000000,0.445294,0.176252,0.198274,-0.390483,-0.150852,-0.908167,-0.556682,-0.417139,-0.718402,1.189533,0.180384,0.071700,0.035613,0.939652,0.879085,0.833244,0.021606,0.443137,0.176471,0.196078
2257,0.000000,0.322251,0.767736,0.977628,-0.165987,-0.776429,-0.607953,0.165211,0.099861,-0.981190,4.424461,0.932988,0.783961,0.737591,0.310613,0.743904,0.373351,0.327265,0.321569,0.764706,0.972549
2258,0.000000,0.547350,0.776698,0.680732,-0.349228,0.739745,-0.575167,-0.725965,0.379818,-0.573335,0.218739,0.241026,0.500328,0.066433,1.684850,0.247896,0.405001,0.986114,0.545098,0.776471,0.678431
2259,0.000000,0.074753,0.476464,0.192360,0.563075,0.113950,-0.818512,-0.562899,-0.211150,-0.799100,2.462203,0.968057,0.404295,0.250918,1.855300,0.644188,0.374219,0.789184,0.078431,0.478431,0.192157
2260,0.000000,0.211813,0.426293,0.445660,-0.603349,-0.316854,-0.731829,0.755278,-0.084680,-0.649911,6.091348,0.473325,0.140106,0.390443,1.450512,0.347470,0.942819,0.262127,0.211765,0.423529,0.443137
2261,0.000000,0.048388,0.477226,0.238220,-0.638193,-0.483818,-0.598856,0.496753,0.302581,-0.813438,5.900537,0.987447,0.756997,0.674758,0.059917,0.240807,0.445861,0.524618,0.050980,0.482353,0.239216
2262,0.000000,0.958225,0.585800,0.123073,0.453600,0.662436,-0.596176,0.560834,0.437229,-0.703061,3.158253,0.034833,0.563156,0.822231,1.038362,0.805545,0.365559,0.440580,0.956863,0.580392,0.117647
2263,0.000000,0.288962,0.776538,0.190365,0.128631,-0.393573,-0.910250,0.458052,0.299655,-0.836896,2.430753,0.101528,0.963486,0.117383,1.050706,0.331779,0.445903,0.102691,0.282353,0.772549,0.184314
2264,0.000000,0.384539,0.491764,0.916316,0.492438,-0.678682,-0.544882,0.136571,0.125848,-0.982604,5.433424,0.849521,0.756909,0.184341,0.473551,0.354558,0.568048,0.159790,0.388235,0.494118,0.913726
2265,0.000000,0.346822,0.237526,0.524160,-0.490900,-0.623246,-0.608754,-0.048776,-0.587578,-0.807696,2.478146,0.674858,0.783467,0.621092,1.835978,0.952069,0.531770,0.360262,0.345098,0.235294,0.521569
2266,0.000000,0.117812,0.211925,0.023780,-0.371122,-0.535437,-0.758667,-0.475464,0.580323,-0.661180,2.516822,0.168167,0.917291,0.010888,1.048283,0.105797,0.914607,0.126994,0.117647,0.211765,0.023529
2267,0.000000,0.069454,0.233414,0.048173,-0.116956,-0.139418,-0.983303,-0.071474,0.705495,-0.705102,2.104205,0.951023,0.160991,0.685183,0.676197,0.215108,0.560151,0.660613,0.070588,0.231373,0.050980
2268,0.000000,0.762599,0.087555,0.395800,0.811799,0.058659,-0.580984,-0.463344,0.266274,-0.845228,1.999568,0.451180,0.058932,0.436275,1.345109,0.780438,0.026081,0.945630,0.760784,0.090196,0.392157
2269,0.000000,0.460191,0.320491,0.710847,-0.187517,-0.068946,-0.979839,-0.119260,0.851906,-0.509935,0.953230,0.754838,0.168236,0.827161,1.337647,0.083660,0.929735,0.415784,0.458824,0.317647,0.709804
2270,0.000000,0.391370,0.026459,0.526762,-0.345692,0.410566,-0.843761,-0.120895,-0.461619,-0.878802,2.590558,0.063714,0.137494,0.490564,1.670030,0.550179,0.716767,0.343855,0.388235,0.027451,0.521569
2271,0.000000,0.342473,0.371248,0.861307,-0.811635,-0.270123,-0.517959,-0.450072,0.427865,-0.783816,2.503876,0.583784,0.259772,0.607325,1.264394,0.387307,0.352179,0.767035,0.341177,0.372549,0.854902
2272,0.000000,0.557225,0.673997,0.304888,-0.457885,0.569813,-0.682389,0.033748,-0.003771,-0.999423,3.083407,0.029447,0.763243,0.486847,1.672578,0.667699,0.032050,0.439393,0.556863,0.670588,0.301961
2273,0.000000,0.842870,0.079612,0.052313,0.247028,0.261947,-0.932931,-0.333092,0.109003,-0.936572,0.798606,0.584965,0.718618,0.212006,1.447876,0.957648,0.039681,0.568408,0.839216,0.082353,0.050980
2274,0.000000,0.845768,0.629808,0.917823,0.280852,0.066174,-0.957467,0.825120,0.181630,-0.534965,1.441399,0.708963,0.306654,0.317097,0.881871,0.484383,0.101757,0.398342,0.843137,0.631373,0.913726
2275,0.000000,0.317503,0.699883,0.566383,-0.040538,0.812128,-0.582069,0.047015,-0.523714,-0.850596,1.859787,0.598083,0.545680,0.758375,1.579892,0.376070,0.656679,0.409838,0.317647,0.698039,0.560784
2276,0.000000,0.241181,0.595216,0.967924,0.061347,0.468462,-0.881351,0.478215,-0.084297,-0.874188,3.515636,0.830627,0.466211,0.483732,0.727068,0.551280,0.951271,0.856095,0.243137,0.596079,0.964706
2277,0.000000,0.599977,0.727972,0.536336,0.123536,-0.373159,-0.919506,-0.494795,-0.636970,-0.591140,0.476442,0.387534,0.363277,0.780025,1.693053,0.936339,0.445537,0.631032,0.600000,0.733333,0.533333
2278,0.000000,0.683421,0.456826,0.285431,-0.014666,-0.855644,-0.517358,-0.423061,-0.366754,-0.828559,4.849316,0.645638,0.352779,0.524217,0.247329,0.602744,0.525627,0.029925,0.678431,0.450980,0.278431
2279,0.000000,0.171521,0.450489,0.734829,-0.313670,-0.767704,-0.558787,0.216728,-0.684502,-0.696050,4.710490,0.903730,0.539285,0.647724,0.183567,0.338287,0.224676,0.708195,0.168628,0.447059,0.725490
2280,0.000000,0.023770,0.048004,0.198560,-0.176100,0.835397,-0.520673,-0.721115,-0.383887,-0.576736,2.109483,0.186087,0.213430,0.023132,0.248531,0.807993,0.971674,0.954022,0.027451,0.050980,0.200000
2281,0.000000,0.521787,0.693833,0.629319,0.710271,0.028945,-0.703333,0.087526,0.553227,-0.828420,1.710850,0.892443,0.946153,0.122422,0.802463,0.950112,0.478899,0.081154,0.521569,0.690196,0.627451
2282,0.000000,0.700723,0.045026,0.212404,0.320128,0.597200,-0.735438,-0.116270,0.643247,-0.756779,3.195833,0.935497,0.737355,0.253458,0.631645,0.077098,0.148148,0.312769,0.698039,0.047059,0.211765
2283,0.000000,0.907890,0.084159,0.122704,0.039091,0.023193,-0.998967,0.050742,-0.406342,-0.912311,4.242259,0.151980,0.437103,0.165719,1.613160,0.693671,0.840478,0.916626,0.901961,0.082353,0.121569
2284,0.000000,0.220012,0.917742,0.963482,0.281271,-0.685848,-0.671192,0.189789,0.172710,-0.966515,2.171268,0.570779,0.599676,0.595673,0.218128,0.339327,0.774384,0.281827,0.219608,0.913726,0.956863
2285,0.000000,0.662291,0.049575,0.543798,-0.189023,0.362347,-0.912675,0.265684,-0.298024,-0.916839,1.684102,0.768557,0.771199,0.299407,0.841379,0.513607,0.789310,0.953333,0.662745,0.050980,0.537255
2286,0.000000,0.199933,0.975087,0.742798,-0.556489,-0.591570,-0.583408,0.270269,-0.696107,-0.665124,6.064406,0.882073,0.525749,0.168184,1.048818,0.695825,0.348852,0.856874,0.196078,0.972549,0.733333
2287,0.000000,0.532790,0.486207,0.712088,0.438966,0.080163,-0.894920,0.681156,0.204792,-0.702913,2.553157,0.478523,0.726324,0.201078,0.163172,0.481915,0.403559,0.119772,0.533333,0.490196,0.709804
2288,0.000000,0.995582,0.831121,0.467068,-0.653385,-0.489881,-0.577152,-0.419115,0.344273,-0.840130,0.493585,0.308574,0.209368,0.114626,0.268477,0.489673,0.215113,0.694800,0.996079,0.831373,0.466667
2289,0.000000,0.807774,0.825939,0.448109,0.085633,-0.267051,-0.959870,0.603227,-0.179637,-0.777077,6.080071,0.707224,0.820755,0.073643,1.698273,0.526788,0.662979,0.500327,0.803922,0.823530,0.447059
2290,0.000000,0.345924,0.664726,0.879132,-0.116335,0.846369,-0.519736,-0.154147,-0.801040,-0.578424,2.527991,0.823674,0.734573,0.830967,1.895401,0.862323,0.896891,0.745729,0.349020,0.670588,0.874510
2291,0.000000,0.456917,0.051383,0.102910,-0.391610,0.272352,-0.878901,-0.753003,0.178210,-0.633425,0.148837,0.661769,0.893396,0.490667,0.770924,0.127648,0.715506,0.887481,0.458824,0.054902,0.105882
2292,0.000000,0.072549,0.131181,0.938994,-0.333892,-0.495636,-0.801786,-0.613300,0.053217,-0.788056,4.896742,0.436653,0.782693,0.088229,0.755139,0.060537,0.737966,0.651125,0.074510,0.133333,0.933333
2293,0.000000,0.362790,0.865855,0.691633,-0.020465,0.178397,-0.983746,0.640084,-0.574828,-0.509769,2.582793,0.824331,0.555713,0.067203,1.454457,0.925450,0.781244,0.202601,0.364706,0.870588,0.690196
2294,0.000000,0.183934,0.578272,0.811388,0.232651,0.724327,-0.649018,-0.627617,-0.426618,-0.651225,5.035248,0.791987,0.181745,0.751399,1.257180,0.017697,0.682605,0.639075,0.180392,0.572549,0.800000
2295,0.000000,0.275761,0.926998,0.984362,0.119552,-0.127023,-0.984669,-0.352294,0.257574,-0.899747,0.636885,0.308296,0.777836,0.267006,1.403793,0.291689,0.029715,0.479290,0.270588,0.921569,0.976471
2296,0.000000,0.365525,0.288832,0.836408,0.459482,-0.543379,-0.702578,-0.811121,-0.261500,-0.523164,5.744903,0.548118,0.596874,0.179562,0.615741,0.905462,0.565610,0.319998,0.368628,0.290196,0.831373
2297,0.000000,0.990387,0.407897,0.122012,0.046963,-0.660045,-0.749757,-0.022419,-0.020612,-0.999536,2.183853,0.464314,0.887358,0.582324,0.759373,0.421359,0.510725,0.516762,0.992157,0.403922,0.125490
2298,0.000000,0.094008,0.224651,0.612150,0.272583,0.393244,-0.878099,-0.344296,0.687266,-0.639629,2.883489,0.421860,0.146919,0.553019,1.065108,0.031585,0.781202,0.467457,0.094118,0.223529,0.607843
2299,0.000000,0.352284,0.528866,0.381192,-0.007074,-0.114669,-0.993379,0.434998,0.120851,-0.892285,3.441235,0.115651,0.183408,0.610658,1.897165,0.104648,0.793679,0.306851,0.352941,0.525490,0.376471
2300,0.000000,0.102598,0.612312,0.811891,0.135005,0.699105,-0.702158,0.088524,-0.791833,-0.604288,5.190140,0.190055,0.896734,0.861012,1.613062,0.858194,0.216772,0.380205,0.101961,0.611765,0.803922
2301,0.000000,0.335123,0.665839,0.795861,-0.462459,0.159418,-0.872191,-0.001058,-0.342996,-0.939336,4.043382,0.688615,0.420778,0.341480,0.123150,0.805531,0.873645,0.926993,0.333333,0.666667,0.792157
2302,0.000000,0.644842,0.608685,0.108868,-0.008334,0.276295,-0.961037,0.609975,-0.455092,-0.648708,4.871844,0.083447,0.219943,0.955689,1.664683,0.962378,0.441742,0.656048,0.643137,0.607843,0.109804
2303,0.000000,0.042508,0.689023,0.243225,-0.726139,0.190926,-0.660507,-0.628133,-0.072878,-0.774686,1.620476,0.504726,0.885461,0.526821,0.119689,0.473231,0.579242,0.112635,0.047059,0.686275,0.243137
2304,0.000000,0.149663,0.551995,0.865028,0.480760,0.151488,-0.863667,-0.340662,-0.439243,-0.831273,4.241093,0.106332,0.351484,0.999411,0.433648,0.934234,0.032193,0.151583,0.149020,0.549020,0.862745
2305,0.000000,0.004544,0.505012,0.053868,-0.300147,-0.162556,-0.939940,-0.303703,0.065357,-0.950522,5.141643,0.799272,0.650347,0.632488,0.559812,0.498034,0.771682,0.408367,0.007843,0.505882,0.054902
2306,0.000000,0.422253,0.506291,0.686782,-0.577569,0.465919,-0.670323,-0.214985,-0.492232,-0.843498,2.327691,0.072121,0.523065,0.055238,1.860812,0.703536,0.788305,0.660076,0.423529,0.509804,0.682353
2307,0.000000,0.233895,0.165829,0.690502,0.816815,0.053480,-0.574416,0.161331,-0.841307,-0.515922,0.740899,0.414997,0.361342,0.023133,1.814169,0.035583,0.093009,0.324277,0.235294,0.168628,0.690196
2308,0.000000,0.160979,0.672586,0.123983,0.587394,0.018071,-0.809099,-0.545244,0.350349,-0.761554,5.198870,0.744293,0.009330,0.970448,0.429160,0.186354,0.800960,0.534425,0.160784,0.670588,0.125490
2309,0.000000,0.746460,0.481177,0.628801,0.006104,0.798481,-0.601989,0.800741,-0.264832,-0.537287,1.061922,0.647711,0.924371,0.338267,1.222117,0.305658,0.345867,0.750877,0.749020,0.482353,0.627451
2310,0.000000,0.641573,0.839564,0.741188,-0.799665,-0.280286,-0.531013,-0.513224,-0.365453,-0.776560,5.149834,0.554282,0.226654,0.955059,1.746736,0.454349,0.656609,0.312889,0.639216,0.835294,0.733333
2311,0.000000,0.049743,0.253860,0.109212,0.821577,-0.113267,-0.558733,0.396043,0.098002,-0.912987,4.929585,0.226823,0.195280,0.695482,0.572996,0.506349,0.155764,0.595984,0.047059,0.250980,0.105882
2312,0.000000,0.068584,0.223988,0.503566,0.000797,-0.746294,-0.665616,-0.392435,0.728334,-0.561716,3.016083,0.264228,0.574855,0.654801,0.652374,0.453062,0.599951,0.973844,0.074510,0.227451,0.501961
2313,0.000000,0.917608,0.795007,0.344170,0.059380,0.861039,-0.505061,-0.555706,-0.475675,-0.681854,3.207741,0.805897,0.986812,0.881415,1.343712,0.045642,0.151020,0.723190,0.913726,0.792157,0.341177
2314,0.000000,0.105993,0.332962,0.863510,0.698253,0.407270,-0.588705,-0.488238,-0.125185,-0.863685,4.764814,0.245822,0.057447,0.297171,0.459976,0.458078,0.396015,0.420253,0.105882,0.329412,0.854902
2315,0.000000,0.729689,0.687259,0.317680,0.288539,0.500089,-0.816490,0.213189,-0.829880,-0.515606,4.102085,0.636347,0.401264,0.709782,0.807128,0.838946,0.301631,0.519620,0.729412,0.686275,0.317647
2316,0.000000,0.977176,0.534847,0.238444,0.250803,0.173052,-0.952445,-0.194383,-0.205738,-0.959107,0.004849,0.232218,0.031863,0.530117,1.185675,0.528228,0.251143,0.943391,0.980392,0.533333,0.235294
2317,0.000000,0.537439,0.752860,0.916342,-0.665327,-0.039400,-0.745511,0.166953,0.730315,-0.662395,5.326605,0.361031,0.213384,0.252688,1.065186,0.279834,0.353587,0.164651,0.537255,0.749020,0.913726
2318,0.000000,0.800064,0.583438,0.178136,-0.131583,-0.458573,-0.878861,0.389951,-0.122909,-0.912596,0.689703,0.061181,0.154545,0.711248,0.282477,0.500250,0.861693,0.400345,0.796079,0.580392,0.176471
2319,0.000000,0.814847,0.131648,0.025903,-0.473798,0.247917,-0.845016,0.003245,0.554885,-0.831921,1.708757,0.214422,0.207615,0.832340,1.414701,0.231389,0.459026,0.294909,0.811765,0.133333,0.027451
2320,0.000000,0.699894,0.534054,0.935494,-0.638379,-0.080190,-0.765534,-0.501413,0.181104,-0.846042,6.148983,0.205278,0.682167,0.170196,1.782229,0.817667,0.768022,0.676608,0.698039,0.533333,0.925490
2321,0.000000,0.552084,0.527399,0.072981,-0.805542,0.184633,-0.563039,-0.744901,-0.192249,-0.638876,6.128274,0.561450,0.634574,0.688006,0.229247,0.764913,0.250234,0.371551,0.549020,0.525490,0.074510
2322,0.000000,0.682993,0.656718,0.391782,0.755973,-0.143944,-0.638581,-0.394063,-0.333856,-0.856303,5.266560,0.306170,0.032911,0.971830,0.412282,0.969320,0.717356,0.412602,0.682353,0.658824,0.392157
2323,0.000000,0.077696,0.391824,0.578748,0.112883,0.187726,-0.975713,0.318466,0.224781,-0.920898,5.897212,0.579680,0.792638,0.674547,1.525956,0.259145,0.562850,0.712539,0.082353,0.392157,0.576471
2324,0.000000,0.730735,0.311786,0.829337,-0.405790,-0.105326,-0.907877,-0.101924,0.422230,-0.900741,4.384026,0.873966,0.753839,0.766825,1.491982,0.131279,0.947908,0.460243,0.733333,0.313726,0.819608
2325,0.000000,0.086172,0.233709,0.895623,-0.658841,-0.375666,-0.651770,-0.763391,0.228628,-0.604123,5.039412,0.769692,0.573804,0.898021,0.486736,0.379553,0.052852,0.026563,0.090196,0.235294,0.890196
2326,0.000000,0.028641,0.425891,0.886000,0.084085,0.813529,-0.575413,-0.492721,-0.166156,-0.854177,5.500042,0.600552,0.260842,0.927594,0.662761,0.907171,0.880836,0.620446,0.023529,0.419608,0.878431
2327,0.000000,0.875404,0.475497,0.030574,0.064615,-0.794023,-0.604444,0.662224,0.302108,-0.685704,2.557922,0.244426,0.161235,0.062257,1.972909,0.581305,0.579034,0.598850,0.874510,0.474510,0.035294
2328,0.000000,0.743602,0.668160,0.492511,-0.529786,-0.420456,-0.736576,-0.430837,-0.652435,-0.623465,2.107999,0.345112,0.296327,0.799876,1.118946,0.784841,0.061643,0.455907,0.741177,0.670588,0.490196
2329,0.000000,0.876063,0.705395,0.796030,0.352692,0.468602,-0.809951,0.404924,0.390406,-0.826813,3.896112,0.801423,0.217467,0.044982,1.445252,0.290018,0.433600,0.931100,0.874510,0.701961,0.792157
2330,0.000000,0.331581,0.276439,0.872728,0.220491,-0.394546,-0.892030,-0.678459,-0.261197,-0.686636,3.851368,0.497353,0.961086,0.161429,1.601858,0.601960,0.265172,0.985727,0.329412,0.274510,0.862745
2331,0.000000,0.139820,0.625456,0.573764,-0.671825,0.276713,-0.687082,0.298728,-0.211536,-0.930599,5.501087,0.879917,0.047920,0.752389,0.048506,0.243328,0.334673,0.834763,0.141177,0.623529,0.564706
2332,0.000000,0.642112,0.208107,0.921795,0.304571,-0.510565,-0.804089,-0.728817,-0.083864,-0.679553,5.118075,0.151967,0.523234,0.999737,1.162046,0.054516,0.074030,0.875130,0.643137,0.207843,0.917647
2333,0.000000,0.609279,0.033160,0.283440,-0.372541,0.619100,-0.691324,0.075283,0.342274,-0.936579,3.138676,0.293011,0.905455,0.161618,1.716451,0.172003,0.198575,0.526810,0.607843,0.035294,0.282353
2334,0.000000,0.701765,0.394785,0.480971,-0.445516,-0.018702,-0.895079,-0.419799,0.007944,-0.907582,4.718975,0.907247,0.203914,0.911885,1.299409,0.467375,0.995727,0.423500,0.698039,0.392157,0.478431
2335,0.000000,0.975729,0.954644,0.294610,0.513910,0.523925,-0.679264,0.800257,-0.316204,-0.509513,3.331776,0.141396,0.975793,0.229829,1.262255,0.941010,0.230326,0.326435,0.976471,0.956863,0.294118
2336,0.000000,0.844193,0.489733,0.991931,0.818948,-0.063448,-0.570349,0.108777,0.696760,-0.709008,5.383681,0.117875,0.141658,0.561161,1.212396,0.106119,0.642174,0.430625,0.843137,0.490196,0.984314
2337,0.000000,0.585714,0.702791,0.410185,-0.222414,0.550430,-0.804710,-0.004578,0.838055,-0.545566,0.727168,0.128020,0.998874,0.833816,1.390551,0.261206,0.802631,0.008680,0.584314,0.701961,0.403922
2338,0.000000,0.160910,0.262932,0.640149,-0.155059,0.027512,-0.987522,0.174789,-0.107880,-0.978678,0.671771,0.094488,0.376013,0.344444,0.509086,0.117629,0.041144,0.149984,0.164706,0.266667,0.643137
2339,0.000000,0.157694,0.393391,0.260197,0.827814,-0.226859,-0.513089,-0.436073,0.391715,-0.810185,5.383826,0.754057,0.433198,0.251595,0.670879,0.754424,0.265936,0.496125,0.156863,0.392157,0.258824
2340,0.000000,0.354955,0.184042,0.663972,-0.123980,-0.463070,-0.877607,0.161883,0.376124,-0.912318,2.405276,0.423040,0.196576,0.298622,0.763224,0.326259,0.817186,0.214565,0.352941,0.184314,0.658824
2341,0.000000,0.099383,0.009690,0.229468,0.742807,0.192447,-0.641251,-0.386711,0.210838,-0.897776,4.484726,0.847682,0.767306,0.902159,0.979923,0.206152,0.391618,0.293086,0.101961,0.011765,0.231373
2342,0.000000,0.441594,0.082992,0.921558,0.832174,-0.198145,-0.517904,-0.375461,-0.391436,-0.840123,6.268184,0.210088,0.825263,0.261150,0.246422,0.277626,0.073217,0.092888,0.435294,0.078431,0.917647
2343,0.000000,0.633945,0.579901,0.295941,0.480068,0.120270,-0.868947,-0.267246,-0.214079,-0.939548,1.739215,0.392059,0.908801,0.217070,1.164721,0.464195,0.346121,0.196330,0.627451,0.572549,0.290196
2344,0.000000,0.985073,0.707605,0.168131,-0.003815,-0.359203,-0.933252,-0.613975,-0.454259,-0.645510,1.334372,0.571830,0.035416,0.825869,0.007686,0.685994,0.721240,0.252498,0.988235,0.709804,0.168628
2345,0.000000,0.805830,0.762368,0.865572,0.500188,0.437881,-0.747042,-0.437933,0.741549,-0.508251,2.745308,0.160683,0.340129,0.128101,1.359553,0.286154,0.953771,0.780315,0.800000,0.760784,0.862745
2346,0.000000,0.641918,0.764104,0.914110,-0.676755,0.202259,-0.707880,-0.113491,0.593595,-0.796722,2.428410,0.868384,0.595483,0.881609,0.516807,0.480044,0.507717,0.257211,0.643137,0.760784,0.909804
2347,0.000000,0.241088,0.614675,0.627511,-0.710421,0.063747,-0.700884,0.325411,0.793997,-0.513494,1.003444,0.608635,0.389433,0.979525,1.621583,0.517211,0.020287,0.301700,0.239216,0.611765,0.627451
2348,0.000000,0.481161,0.919675,0.897749,0.360405,-0.069456,-0.930207,-0.398668,0.284466,-0.871862,2.452642,0.764672,0.518044,0.017108,0.524919,0.840616,0.698809,0.783077,0.482353,0.913726,0.898039
2349,0.000000,0.989720,0.606618,0.915957,0.229835,0.821615,-0.521656,-0.444838,-0.425397,-0.788135,1.535689,0.855715,0.794579,0.122160,1.467259,0.864531,0.543274,0.941781,0.988235,0.603922,0.913726
2350,0.000000,0.676025,0.092365,0.226849,-0.601791,-0.404345,-0.688733,0.152612,0.500209,-0.852350,4.710482,0.179045,0.996732,0.742188,0.039355,0.909169,0.262158,0.569416,0.674510,0.090196,0.223529
2351,0.000000,0.257525,0.083023,0.955544,0.544278,-0.036489,-0.838111,0.575944,0.480915,-0.661067,0.659232,0.502637,0.497694,0.367126,1.695280,0.762359,0.947432,0.618284,0.258824,0.086275,0.949020
2352,0.000000,0.050291,0.059465,0.118831,-0.265473,-0.037811,-0.963377,-0.537230,-0.650044,-0.537427,5.479402,0.054410,0.962127,0.743556,1.660137,0.240524,0.589629,0.928675,0.050980,0.058824,0.117647
2353,0.000000,0.882250,0.185053,0.766377,0.297859,0.458453,-0.837318,0.374766,0.718976,-0.585341,3.298034,0.475348,0.627056,0.545925,0.600131,0.113119,0.676543,0.274985,0.882353,0.184314,0.764706
2354,0.000000,0.667002,0.998323,0.848814,-0.426773,0.277140,-0.860848,-0.303191,-0.378100,-0.874709,2.069497,0.227225,0.765834,0.418421,1.043905,0.898078,0.583631,0.441608,0.670588,1.000000,0.850981
2355,0.000000,0.327546,0.622084,0.925750,0.273896,-0.690418,-0.669555,0.396645,0.768428,-0.502186,6.210066,0.392801,0.019240,0.999171,1.824798,0.247990,0.856706,0.434995,0.329412,0.623529,0.921569
2356,0.000000,0.023427,0.610564,0.589878,-0.462080,0.650777,-0.602471,-0.308480,0.482613,-0.819710,1.563897,0.688895,0.229498,0.927680,1.231151,0.373687,0.098672,0.509162,0.023529,0.607843,0.588235
2357,0.000000,0.364147,0.642238,0.602799,0.429121,-0.713554,-0.553802,0.851076,-0.036263,-0.523789,5.306625,0.828772,0.184758,0.417334,0.676019,0.024635,0.638077,0.294636,0.364706,0.643137,0.603922
2358,0.000000,0.610817,0.356236,0.627697,0.271396,-0.494696,-0.825603,0.563844,0.632446,-0.531123,0.638452,0.662853,0.979541,0.430968,1.092409,0.001083,0.545418,0.350214,0.603922,0.352941,0.623529
2359,0.000000,0.530419,0.668098,0.786141,-0.424180,-0.675627,-0.602992,0.466574,0.495347,-0.732762,1.624121,0.645502,0.623923,0.790266,0.212758,0.056433,0.439313,0.452419,0.525490,0.666667,0.780392
2360,0.000000,0.164952,0.635173,0.352368,-0.080677,0.305657,-0.948718,0.418128,-0.393237,-0.818861,1.791992,0.964504,0.556260,0.062101,0.405922,0.679143,0.063022,0.113202,0.168628,0.635294,0.352941
2361,0.000000,0.454679,0.547584,0.719983,-0.034976,-0.047440,-0.998262,-0.439417,-0.432008,-0.787579,1.013207,0.950632,0.028044,0.955748,0.727885,0.537916,0.548699,0.667279,0.450980,0.545098,0.713726
2362,0.000000,0.716050,0.905665,0.015572,-0.457541,0.186000,-0.869517,0.273458,0.455320,-0.847292,6.205343,0.484742,0.138251,0.152673,1.727717,0.836882,0.714205,0.556226,0.713726,0.901961,0.019608
2363,0.000000,0.182922,0.076519,0.060625,-0.182362,-0.337480,-0.923500,0.496599,0.173075,-0.850550,3.163754,0.765217,0.028323,0.747391,0.968131,0.141702,0.039764,0.171272,0.180392,0.074510,0.058824
2364,0.000000,0.746897,0.609384,0.450754,0.282327,0.744077,-0.605509,0.595245,-0.371934,-0.712284,5.049458,0.402384,0.164405,0.740969,0.617176,0.442391,0.902868,0.742574,0.745098,0.607843,0.447059
2365,0.000000,0.330919,0.252572,0.194546,0.508181,0.206119,-0.836222,-0.452381,-0.459201,-0.764517,0.442658,0.156055,0.884675,0.569432,1.609697,0.607289,0.565286,0.821431,0.329412,0.254902,0.192157
2366,0.000000,0.879188,0.967165,0.074968,0.335204,0.591307,-0.733481,-0.464977,-0.288210,-0.837097,1.919583,0.332659,0.747283,0.431592,1.628056,0.476467,0.623551,0.643580,0.874510,0.964706,0.074510
2367,0.000000,0.195436,0.265937,0.668942,-0.495529,-0.198441,-0.845620,-0.757484,-0.230866,-0.610671,2.037097,0.457947,0.544067,0.475476,1.718691,0.710754,0.493737,0.667577,0.196078,0.266667,0.666667
2368,0.000000,0.009852,0.500835,0.484013,0.444640,-0.190938,-0.875122,-0.175038,0.254952,-0.950979,1.841035,0.978267,0.721138,0.985809,1.399312,0.932663,0.066438,0.510991,0.011765,0.501961,0.482353
2369,0.000000,0.684903,0.988469,0.643611,0.030078,0.228370,-0.973110,0.160981,0.327149,-0.931160,5.163717,0.391286,0.887259,0.551129,0.602452,0.925631,0.585683,0.510044,0.682353,0.988235,0.639216
2370,0.000000,0.918963,0.757174,0.223777,-0.118012,-0.058107,-0.991311,0.394224,0.224034,-0.891289,2.847704,0.432362,0.954297,0.990195,0.009713,0.675737,0.264111,0.900201,0.917647,0.756863,0.227451
2371,0.000000,0.090341,0.195198,0.365321,0.614312,0.481633,-0.625021,0.717745,0.436648,-0.542384,3.981245,0.567028,0.446428,0.753055,1.042943,0.438473,0.843560,0.956142,0.090196,0.196078,0.364706
2372,0.000000,0.490144,0.120075,0.779437,0.595310,-0.017559,-0.803304,-0.175156,-0.803360,-0.569151,5.188324,0.000597,0.002356,0.610367,0.794242,0.838577,0.451689,0.250255,0.490196,0.121569,0.772549
2373,0.000000,0.036928,0.761277,0.164154,-0.435659,-0.698565,-0.567634,-0.611034,-0.196584,-0.766806,0.786515,0.535767,0.250663,0.715535,0.595940,0.771871,0.420902,0.134539,0.039216,0.760784,0.164706
2374,0.000000,0.277226,0.445925,0.872915,-0.329840,0.002447,-0.944034,0.017023,-0.121329,-0.992466,5.038712,0.938849,0.938805,0.663546,1.946213,0.812036,0.474970,0.073920,0.270588,0.439216,0.866667
2375,0.000000,0.586732,0.838964,0.551826,0.641793,0.118228,-0.757710,0.135772,-0.742529,-0.655909,0.364796,0.884856,0.128090,0.898079,0.697469,0.002673,0.932908,0.704170,0.580392,0.831373,0.541177
2376,0.000000,0.240636,0.010537,0.973527,0.467021,0.255177,-0.846626,0.452093,-0.722847,-0.522593,5.071469,0.240604,0.149274,0.053971,0.112644,0.299508,0.494040,0.286381,0.243137,0.015686,0.976471
