sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2923,0.000000,0.949890,0.669653,0.962151,0.425056,-0.393665,-0.815080,-0.832807,0.226001,-0.505328,3.596594,0.046102,0.196506,0.542436,0.262833,0.163707,0.237393,0.681282,0.941177,0.662745,0.949020
2924,0.000000,0.196806,0.052095,0.033872,-0.673110,-0.339621,-0.656948,0.728307,0.114456,-0.675625,3.863995,0.224841,0.701525,0.944525,0.966753,0.755716,0.702560,0.365793,0.192157,0.050980,0.035294
2925,0.000000,0.969754,0.201908,0.657949,0.373810,-0.131990,-0.918066,0.512715,0.102622,-0.852404,6.123628,0.351984,0.902903,0.126688,0.129635,0.793193,0.561851,0.172384,0.964706,0.200000,0.647059
2926,0.000000,0.334544,0.767047,0.809040,-0.539616,0.160292,-0.826511,-0.619707,0.284602,-0.731413,5.571114,0.069881,0.030630,0.434931,0.737109,0.370594,0.364860,0.514758,0.329412,0.756863,0.792157
2927,0.000000,0.931738,0.420396,0.577951,0.684594,0.059176,-0.726519,-0.676838,-0.027243,-0.735628,3.361656,0.353747,0.092569,0.956694,1.508418,0.202796,0.373758,0.415228,0.921569,0.415686,0.568628
2928,0.000000,0.466512,0.894786,0.883031,0.640460,-0.266504,-0.720269,0.194598,-0.291706,-0.936504,5.359169,0.606215,0.446173,0.628559,0.594160,0.294693,0.661429,0.193305,0.462745,0.890196,0.870588
2929,0.000000,0.236026,0.884922,0.386026,0.478421,0.664090,-0.574541,-0.512516,-0.427612,-0.744631,1.941780,0.195312,0.090096,0.140219,1.116731,0.150338,0.186880,0.136918,0.231373,0.882353,0.384314
2930,0.000000,0.333036,0.010438,0.788533,-0.074909,-0.143295,-0.986841,-0.321727,0.238480,-0.916307,2.695375,0.217858,0.450782,0.036287,1.047729,0.498053,0.793929,0.632311,0.329412,0.019608,0.776471
2931,0.000000,0.395957,0.676095,0.591235,0.460959,-0.487144,-0.741760,-0.231122,-0.533628,-0.813525,1.131532,0.539734,0.781254,0.719024,1.576403,0.680842,0.443379,0.099151,0.392157,0.674510,0.580392
2932,0.000000,0.693281,0.890049,0.271287,0.012311,-0.255785,-0.966655,-0.060403,0.287962,-0.955735,3.718442,0.269869,0.569463,0.627465,1.536742,0.753663,0.744872,0.414903,0.686275,0.882353,0.266667
2933,0.000000,0.216993,0.542209,0.238125,0.208264,-0.689636,-0.693562,0.127033,0.640540,-0.757345,4.024442,0.891773,0.388048,0.190406,0.196144,0.451676,0.980829,0.364378,0.215686,0.537255,0.235294
2934,0.000000,0.565594,0.746193,0.054919,0.663644,0.153275,-0.732177,0.452558,0.202559,-0.868425,4.906241,0.467380,0.174973,0.054293,0.610743,0.834361,0.817944,0.656212,0.556863,0.737255,0.050980
2935,0.000000,0.245809,0.045634,0.340312,0.309062,0.261770,-0.914307,-0.083196,-0.430045,-0.898966,0.987988,0.890943,0.651935,0.417112,0.018821,0.508602,0.340157,0.281625,0.239216,0.043137,0.329412
2936,0.000000,0.932861,0.578496,0.769107,-0.527013,-0.299122,-0.795477,-0.242011,-0.474765,-0.846185,4.740845,0.447600,0.172393,0.872236,0.705859,0.111689,0.366197,0.313420,0.925490,0.576471,0.756863
2937,0.000000,0.023254,0.840377,0.378149,0.356102,0.497904,-0.790749,-0.196255,0.044747,-0.979531,3.677866,0.540122,0.213275,0.989721,0.084080,0.382390,0.907714,0.365980,0.027451,0.831373,0.372549
2938,0.000000,0.039749,0.268101,0.872377,0.373470,0.685204,-0.625312,-0.455076,-0.572648,-0.681894,4.950496,0.993161,0.545820,0.736134,1.007184,0.374951,0.185236,0.152113,0.039216,0.266667,0.854902
2939,0.000000,0.821053,0.576027,0.894467,-0.462173,-0.685550,-0.562510,-0.601963,-0.597674,-0.529553,1.566112,0.228288,0.358667,0.506586,0.427671,0.677312,0.824386,0.864135,0.811765,0.568628,0.878431
2940,0.000000,0.268223,0.894905,0.592509,-0.109220,-0.460533,-0.880898,0.177817,-0.423811,-0.888125,4.799654,0.290306,0.344763,0.964344,1.176150,0.232704,0.034033,0.388534,0.266667,0.886275,0.580392
2941,0.000000,0.449003,0.378300,0.712510,-0.766909,0.158453,-0.621887,-0.224701,0.304712,-0.925559,1.528557,0.496049,0.240109,0.159396,1.386410,0.611843,0.641743,0.000659,0.443137,0.376471,0.701961
2942,0.000000,0.892837,0.764520,0.729477,-0.043324,-0.809043,-0.586150,0.216220,-0.157555,-0.963548,0.987192,0.903984,0.358040,0.709384,1.021776,0.353419,0.766518,0.350464,0.882353,0.752941,0.717647
2943,0.000000,0.625428,0.357469,0.035777,0.677619,0.285958,-0.677540,-0.733111,-0.205323,-0.648376,4.101783,0.821895,0.509946,0.728946,1.309788,0.133622,0.947536,0.133224,0.623529,0.356863,0.039216
2944,0.000000,0.365473,0.939550,0.686929,-0.023233,-0.503513,-0.863675,-0.615444,0.512628,-0.598700,4.721564,0.426990,0.024490,0.319176,0.589868,0.121063,0.723685,0.637920,0.360784,0.929412,0.674510
2945,0.000000,0.946005,0.216476,0.080892,-0.217561,0.192743,-0.956827,-0.555831,-0.330051,-0.762967,5.408835,0.640205,0.781510,0.259777,0.937446,0.873011,0.450288,0.031484,0.937255,0.215686,0.078431
2946,0.000000,0.153701,0.857488,0.396869,-0.077632,0.701538,-0.708391,-0.088120,-0.649954,-0.754848,3.400966,0.209699,0.324934,0.596302,1.413557,0.138006,0.780131,0.877947,0.152941,0.854902,0.392157
2947,0.000000,0.105822,0.606574,0.574274,0.462524,0.338140,-0.819593,0.796640,-0.060348,-0.601435,3.420459,0.033717,0.253235,0.298449,1.803976,0.640221,0.834353,0.914954,0.105882,0.600000,0.568628
2948,0.000000,0.648951,0.685027,0.813083,0.598372,-0.337280,-0.726769,0.381202,-0.069277,-0.921893,1.413391,0.482069,0.751346,0.511167,0.099485,0.275111,0.454585,0.503982,0.643137,0.678431,0.803922
2949,0.000000,0.396083,0.883843,0.991666,0.735079,0.303797,-0.606107,0.497848,-0.247668,-0.831149,3.406063,0.655291,0.282871,0.714194,0.156154,0.855221,0.918124,0.551613,0.392157,0.878431,0.980392
2950,0.000000,0.211825,0.637220,0.259160,0.633213,0.535558,-0.558766,0.623830,0.044358,-0.780300,2.621212,0.354024,0.565540,0.310587,1.427055,0.885007,0.430868,0.085827,0.203922,0.631373,0.250980
2951,0.000000,0.258285,0.898763,0.554874,-0.195414,-0.676952,-0.709613,-0.334561,-0.577599,-0.744613,3.353455,0.103945,0.080799,0.203090,1.089511,0.678777,0.996272,0.672257,0.250980,0.886275,0.541177
2952,0.000000,0.748088,0.988482,0.751522,0.165149,-0.623751,-0.763977,0.081443,-0.583324,-0.808146,1.259531,0.782376,0.375911,0.990068,1.502054,0.786057,0.416482,0.162859,0.741177,0.984314,0.737255
2953,0.000000,0.339229,0.336222,0.206465,-0.290200,0.711094,-0.640413,-0.399197,-0.235407,-0.886129,5.598211,0.753783,0.335268,0.374472,0.594424,0.753272,0.146550,0.705054,0.333333,0.329412,0.200000
2954,0.000000,0.921549,0.178602,0.438647,0.660778,0.354082,-0.661814,-0.712770,-0.434177,-0.550863,1.343850,0.951624,0.514921,0.135454,0.794038,0.370742,0.296509,0.362005,0.909804,0.176471,0.431373
2955,0.000000,0.825621,0.247149,0.665088,-0.526141,-0.609905,-0.592614,-0.020122,-0.312968,-0.949550,3.827337,0.045240,0.474836,0.841743,1.692561,0.312185,0.645368,0.596519,0.815686,0.243137,0.658824
2956,0.000000,0.083274,0.529751,0.617129,0.336165,0.372134,-0.865165,0.580467,-0.510342,-0.634515,0.056308,0.875094,0.518432,0.503647,0.579184,0.207386,0.957481,0.747623,0.082353,0.525490,0.607843
2957,0.000000,0.660090,0.866517,0.525145,-0.329658,0.387325,-0.860991,0.742612,0.065747,-0.666487,0.386154,0.092294,0.110942,0.212790,1.555323,0.578167,0.557552,0.123428,0.654902,0.858824,0.517647
2958,0.000000,0.923502,0.624082,0.797951,0.298733,0.340943,-0.891357,0.157148,0.844327,-0.512267,4.896590,0.174235,0.321044,0.456595,1.380834,0.617533,0.953125,0.829456,0.909804,0.615686,0.784314
2959,0.000000,0.550610,0.966314,0.593998,-0.332355,-0.209677,-0.919552,0.140713,0.796655,-0.587827,0.475631,0.513536,0.115595,0.311614,1.025031,0.824974,0.214814,0.925769,0.545098,0.960784,0.580392
2960,0.000000,0.126936,0.382732,0.740793,0.394877,0.216490,-0.892863,-0.168965,0.181322,-0.968800,3.813022,0.181022,0.244330,0.069693,0.536463,0.597838,0.809511,0.229836,0.125490,0.376471,0.729412
2961,0.000000,0.248897,0.378084,0.596924,0.328873,-0.586822,-0.739921,0.753683,0.330163,-0.568290,5.708086,0.298249,0.170725,0.246921,0.522847,0.734693,0.774754,0.165841,0.247059,0.372549,0.588235
2962,0.000000,0.637578,0.702470,0.061576,0.707721,0.383140,-0.593578,-0.151856,-0.249503,-0.956393,3.977675,0.462226,0.875618,0.158398,1.360962,0.933818,0.863566,0.184232,0.635294,0.698039,0.066667
2963,0.000000,0.618848,0.517730,0.717474,-0.482599,0.602170,-0.635995,0.528838,0.526830,-0.665418,4.577360,0.767383,0.158984,0.992545,0.289532,0.672318,0.317023,0.210123,0.615686,0.513726,0.709804
2964,0.000000,0.734492,0.416232,0.687537,-0.177711,0.366446,-0.913311,-0.690599,-0.378291,-0.616417,3.466348,0.794090,0.865617,0.724441,1.113932,0.012775,0.948625,0.635191,0.729412,0.411765,0.682353
2965,0.000000,0.998579,0.846322,0.419477,-0.427894,-0.414448,-0.803206,0.608663,0.367800,-0.703031,0.853378,0.533511,0.992543,0.836435,0.294223,0.765860,0.204565,0.594829,0.996079,0.839216,0.411765
2966,0.000000,0.979664,0.725491,0.782021,-0.535511,0.640751,-0.550151,0.177306,0.432938,-0.883814,2.972818,0.485721,0.249436,0.789941,1.733432,0.433688,0.212303,0.297955,0.972549,0.717647,0.760784
2967,0.000000,0.282403,0.539856,0.962799,0.841606,0.135637,-0.522782,0.519172,-0.409783,-0.750026,6.094248,0.673935,0.866305,0.226577,1.681919,0.257783,0.391130,0.874856,0.274510,0.529412,0.945098
2968,0.000000,0.072948,0.396188,0.421348,-0.142596,-0.054362,-0.988287,0.730793,0.291560,-0.617199,2.646999,0.358630,0.422919,0.689137,0.084502,0.408885,0.382943,0.538168,0.074510,0.392157,0.411765
2969,0.000000,0.959653,0.531792,0.218217,0.035212,-0.437172,-0.898688,-0.600388,0.096086,-0.793915,0.677891,0.788045,0.614754,0.232565,0.571058,0.931047,0.877443,0.219610,0.952941,0.525490,0.215686
2970,0.000000,0.831781,0.445152,0.534526,0.442489,-0.123681,-0.888204,0.849322,0.113224,-0.515589,0.665648,0.943626,0.007261,0.027037,1.512533,0.935932,0.616622,0.297825,0.823530,0.439216,0.529412
2971,0.000000,0.799275,0.360394,0.672773,-0.704869,-0.272958,-0.654716,0.606808,-0.498618,-0.619002,4.787960,0.291473,0.122918,0.986694,0.402686,0.392179,0.239045,0.079903,0.792157,0.356863,0.662745
2972,0.000000,0.959287,0.387894,0.097003,-0.253081,0.427275,-0.867978,-0.743396,0.420909,-0.519805,3.449451,0.643688,0.238145,0.262092,0.424075,0.900010,0.406332,0.963954,0.952941,0.384314,0.098039
2973,0.000000,0.424942,0.748818,0.868791,-0.198121,-0.442135,-0.874794,-0.133457,0.071033,-0.988506,6.051114,0.202759,0.275020,0.152587,0.291013,0.169538,0.299607,0.038491,0.419608,0.741177,0.854902
2974,0.000000,0.246797,0.739361,0.357241,-0.646818,-0.479420,-0.593113,-0.411922,-0.554099,-0.723391,6.226230,0.064949,0.855863,0.594643,0.021820,0.809022,0.938231,0.123352,0.243137,0.729412,0.349020
2975,0.000000,0.836489,0.641277,0.470111,-0.086679,0.377248,-0.922047,-0.402687,-0.337784,-0.850732,6.131674,0.073128,0.793746,0.600012,1.817624,0.697523,0.283321,0.633960,0.831373,0.639216,0.462745
2976,0.000000,0.856733,0.770734,0.908837,0.440049,-0.599008,-0.668989,0.451354,0.049207,-0.890987,1.156034,0.196371,0.600827,0.652174,0.969204,0.658636,0.294723,0.025036,0.850981,0.764706,0.898039
2977,0.000000,0.269821,0.642406,0.209349,0.288424,-0.726213,-0.624040,0.182346,-0.625488,-0.758627,3.602832,0.714261,0.703288,0.935887,0.163323,0.804646,0.704333,0.018112,0.266667,0.635294,0.207843
2978,0.000000,0.571622,0.258750,0.691942,0.006753,0.818005,-0.575171,0.193004,0.405729,-0.893383,5.967607,0.915518,0.462384,0.889559,1.571547,0.413725,0.811445,0.312051,0.568628,0.258824,0.682353
2979,0.000000,0.415200,0.377528,0.247772,0.388591,-0.092804,-0.916725,0.704016,0.324644,-0.631639,2.640811,0.508340,0.280925,0.721674,0.456872,0.181662,0.559744,0.485499,0.411765,0.376471,0.247059
2980,0.000000,0.438177,0.438950,0.207349,0.037259,-0.153565,-0.987436,-0.154288,0.297873,-0.942055,3.412119,0.381118,0.865281,0.354933,1.509661,0.749963,0.518072,0.635515,0.435294,0.435294,0.203922
2981,0.000000,0.012201,0.931530,0.681382,0.217576,0.278703,-0.935407,-0.580704,-0.165728,-0.797068,2.416341,0.367004,0.233920,0.651437,0.539311,0.888663,0.427212,0.516070,0.019608,0.921569,0.670588
2982,0.000000,0.521690,0.120101,0.589234,0.377049,-0.267765,-0.886643,-0.079678,0.324759,-0.942435,4.248580,0.804764,0.714415,0.201284,1.942703,0.934601,0.301362,0.097995,0.513726,0.117647,0.576471
2983,0.000000,0.592425,0.984337,0.503333,0.291841,0.650100,-0.701569,-0.034969,0.784284,-0.619416,0.197274,0.280416,0.024272,0.247379,0.126549,0.889408,0.268892,0.968673,0.584314,0.976471,0.494118
2984,0.000000,0.617045,0.161951,0.894577,-0.240973,0.520190,-0.819350,0.496889,0.230840,-0.836549,4.376447,0.801851,0.755076,0.623579,0.610730,0.836130,0.882704,0.860242,0.615686,0.164706,0.882353
2985,0.000000,0.155860,0.440323,0.753159,0.067841,0.854597,-0.514841,0.355733,0.765517,-0.536133,3.812957,0.403518,0.027652,0.992260,0.633477,0.323732,0.690651,0.051594,0.152941,0.435294,0.733333
2986,0.000000,0.145294,0.470097,0.027256,0.495063,0.025168,-0.868492,-0.288087,0.284201,-0.914459,5.530810,0.003753,0.913926,0.516133,0.265430,0.914155,0.478518,0.062662,0.141177,0.462745,0.027451
2987,0.000000,0.856883,0.468448,0.695639,-0.259078,-0.364201,-0.894559,0.020283,-0.532456,-0.846215,5.224232,0.013481,0.950419,0.582708,1.124107,0.712843,0.729028,0.807319,0.850981,0.462745,0.686275
2988,0.000000,0.680694,0.913920,0.385103,-0.538909,-0.570031,-0.620195,-0.301261,-0.645191,-0.702119,4.119444,0.542825,0.611222,0.600750,1.400505,0.710567,0.686841,0.687160,0.674510,0.905882,0.380392
2989,0.000000,0.139742,0.419773,0.075726,0.554682,-0.518664,-0.650627,-0.296620,-0.629757,-0.717930,5.591544,0.775846,0.788302,0.002571,1.638801,0.306419,0.881558,0.304859,0.141177,0.415686,0.074510
2990,0.000000,0.241113,0.692971,0.288014,-0.128313,0.496588,-0.858450,-0.164091,0.488733,-0.856863,1.241063,0.764536,0.053034,0.615595,0.029779,0.966278,0.782126,0.850854,0.235294,0.686275,0.278431
2991,0.000000,0.822593,0.071953,0.505730,-0.664076,0.485293,-0.568766,-0.317635,-0.444246,-0.837707,0.635396,0.765511,0.069817,0.464545,1.847531,0.199808,0.869175,0.957738,0.815686,0.074510,0.501961
2992,0.000000,0.273214,0.844290,0.850508,-0.048232,-0.236134,-0.970523,0.188195,0.333202,-0.923883,4.661232,0.305104,0.803254,0.542487,1.819852,0.946020,0.917480,0.153223,0.270588,0.839216,0.839216
2993,0.000000,0.498361,0.955695,0.842017,0.553285,0.127495,-0.823177,-0.261898,0.815671,-0.515840,1.587092,0.366382,0.616391,0.403017,0.726448,0.932501,0.770922,0.536721,0.494118,0.949020,0.831373
2994,0.000000,0.011181,0.848523,0.872028,-0.051392,-0.449849,-0.891625,-0.364929,-0.598152,-0.713471,3.300105,0.972888,0.151288,0.381882,0.560011,0.803662,0.191756,0.216065,0.019608,0.843137,0.858824
2995,0.000000,0.294915,0.604868,0.894744,-0.568488,0.380959,-0.729172,0.571677,-0.247388,-0.782294,0.116973,0.398259,0.948458,0.650285,0.552767,0.058523,0.601575,0.665802,0.294118,0.600000,0.882353
2996,0.000000,0.062818,0.263680,0.116427,-0.292400,-0.651696,-0.699853,0.340936,-0.557248,-0.757124,6.012200,0.707848,0.229559,0.584762,1.947556,0.294073,0.603322,0.795377,0.062745,0.262745,0.113726
2997,0.000000,0.649776,0.135393,0.699326,-0.432463,-0.638911,-0.636214,0.399959,-0.040923,-0.915619,5.360567,0.315182,0.065958,0.472646,1.801598,0.088896,0.184061,0.609555,0.647059,0.137255,0.694118
2998,0.000000,0.427255,0.925499,0.941014,-0.732143,-0.046330,-0.679573,0.147189,0.735731,-0.661087,1.269427,0.142316,0.517442,0.186745,0.239439,0.227700,0.155238,0.976077,0.419608,0.913726,0.925490
2999,0.000000,0.244926,0.572620,0.203597,-0.521924,0.014075,-0.852876,-0.446985,0.316609,-0.836638,0.170980,0.770489,0.775245,0.385827,0.601556,0.976764,0.629025,0.237037,0.239216,0.564706,0.196078
3000,0.000000,0.774811,0.583565,0.683871,0.460881,0.236654,-0.855327,-0.116127,0.651575,-0.749643,5.578163,0.190973,0.564979,0.434142,0.382479,0.460882,0.991494,0.534749,0.768628,0.580392,0.678431
3001,0.000000,0.646467,0.110691,0.087613,-0.655143,-0.209177,-0.725970,-0.422472,0.678122,-0.601389,2.231166,0.630053,0.827930,0.234501,1.886966,0.477372,0.354337,0.080168,0.643137,0.109804,0.086275
3002,0.000000,0.146464,0.803281,0.239149,0.085725,0.814513,-0.573777,0.458636,0.513055,-0.725553,0.532416,0.679235,0.885480,0.237372,1.507789,0.777870,0.763894,0.224660,0.145098,0.792157,0.231373
3003,0.000000,0.287826,0.380887,0.093037,-0.530895,0.275174,-0.801517,-0.441627,0.311377,-0.841433,6.056166,0.464550,0.803745,0.249231,1.696778,0.335882,0.944405,0.740785,0.282353,0.376471,0.090196
3004,0.000000,0.272924,0.044535,0.076342,-0.052723,0.550309,-0.833295,0.613298,-0.065226,-0.787154,4.771264,0.427515,0.036413,0.800560,0.724042,0.557768,0.243373,0.287187,0.270588,0.043137,0.074510
3005,0.000000,0.144689,0.169961,0.869258,-0.095382,0.637836,-0.764243,-0.048896,0.593615,-0.803262,1.654934,0.079189,0.045023,0.722513,1.498389,0.274643,0.357580,0.213934,0.145098,0.168628,0.854902
3006,0.000000,0.521856,0.180907,0.834907,0.254465,-0.657728,-0.708972,0.294575,0.742867,-0.601144,0.413484,0.221328,0.974769,0.734312,0.174125,0.105118,0.811396,0.953581,0.513726,0.176471,0.819608
3007,0.000000,0.167922,0.351595,0.368298,-0.120014,-0.581251,-0.804825,-0.086300,0.084358,-0.992691,4.604783,0.865714,0.753829,0.182821,1.714770,0.743570,0.847370,0.093841,0.168628,0.349020,0.364706
3008,0.000000,0.468274,0.310065,0.267481,0.415862,0.498424,-0.760679,0.310370,0.254477,-0.915922,3.166214,0.828177,0.734015,0.292441,1.224787,0.708870,0.445752,0.218278,0.462745,0.305882,0.262745
3009,0.000000,0.247006,0.623124,0.806168,0.295704,0.701647,-0.648268,0.727398,-0.371990,-0.576642,0.704450,0.884655,0.615963,0.662947,1.397434,0.434999,0.390368,0.113977,0.243137,0.615686,0.792157
3010,0.000000,0.992947,0.339542,0.787430,0.296846,-0.724364,-0.622238,0.700646,-0.295163,-0.649595,2.630388,0.078830,0.488643,0.061133,0.525435,0.017501,0.638847,0.686644,0.988235,0.337255,0.776471
3011,0.000000,0.898177,0.630118,0.323699,-0.658278,0.507108,-0.556338,-0.140462,0.666237,-0.732392,4.516935,0.866860,0.874239,0.797652,0.045456,0.751434,0.622414,0.065210,0.890196,0.627451,0.317647
3012,0.000000,0.279112,0.713308,0.327520,-0.221583,-0.606453,-0.763620,0.047870,-0.837977,-0.543602,0.550027,0.898997,0.720808,0.433822,1.938602,0.707295,0.460820,0.498602,0.278431,0.705882,0.321569
3013,0.000000,0.254936,0.065719,0.894577,0.086059,0.727571,-0.680613,0.677041,-0.496778,-0.542979,6.123644,0.399290,0.827227,0.784056,0.931169,0.136698,0.007673,0.829776,0.254902,0.070588,0.882353
3014,0.000000,0.830751,0.254562,0.246229,-0.448243,-0.438698,-0.778860,0.267290,-0.234006,-0.934771,4.867939,0.693616,0.587382,0.496157,0.980987,0.840203,0.369163,0.236260,0.819608,0.247059,0.239216
3015,0.000000,0.383131,0.761574,0.818422,-0.044200,0.561348,-0.826399,-0.105421,-0.424294,-0.899367,2.739868,0.715971,0.136542,0.396669,1.931439,0.027228,0.084907,0.181287,0.376471,0.752941,0.800000
3016,0.000000,0.815388,0.643700,0.585184,-0.488004,0.444499,-0.751181,-0.404539,0.044448,-0.913440,0.169587,0.048649,0.681297,0.838989,1.479359,0.387986,0.806985,0.205092,0.811765,0.643137,0.576471
3017,0.000000,0.675611,0.943022,0.867960,-0.160578,0.519443,-0.839281,-0.033397,-0.865083,-0.500517,1.080067,0.478474,0.698569,0.650997,1.555672,0.941505,0.234577,0.482855,0.670588,0.929412,0.854902
3018,0.000000,0.529678,0.634752,0.782897,0.131448,0.561798,-0.816765,0.775285,0.252794,-0.578817,2.097081,0.746499,0.541008,0.776427,0.656945,0.096343,0.452420,0.243200,0.525490,0.627451,0.764706
3019,0.000000,0.088287,0.078421,0.165466,-0.746520,0.195117,-0.636111,-0.494372,-0.415682,-0.763417,4.436521,0.101487,0.927250,0.308130,1.160637,0.169660,0.718389,0.590419,0.086275,0.078431,0.160784
3020,0.000000,0.148496,0.511316,0.449420,-0.157653,-0.608432,-0.777789,-0.208534,0.085758,-0.974248,4.774819,0.102603,0.108414,0.951705,1.556054,0.306872,0.724638,0.796676,0.145098,0.505882,0.443137
3021,0.000000,0.913381,0.433227,0.104345,-0.103969,0.372476,-0.922200,-0.316201,-0.170572,-0.933232,4.131227,0.544964,0.575717,0.675774,1.237718,0.989701,0.753593,0.453422,0.905882,0.427451,0.105882
3022,0.000000,0.650605,0.326741,0.085356,0.541267,0.108387,-0.833836,-0.084220,0.019944,-0.996248,1.920282,0.080207,0.721858,0.677912,0.013141,0.815243,0.782131,0.683608,0.643137,0.321569,0.082353
3023,0.000000,0.157657,0.693347,0.578050,0.403362,0.344535,-0.847700,0.381224,0.490183,-0.783830,2.297409,0.393259,0.862326,0.857323,0.339014,0.760308,0.895475,0.934132,0.156863,0.686275,0.568628
3024,0.000000,0.515200,0.129402,0.858781,-0.106980,-0.694911,-0.711093,-0.570165,-0.460861,-0.680087,4.598052,0.499100,0.009243,0.613689,1.552631,0.685556,0.934935,0.072156,0.509804,0.129412,0.847059
3025,0.000000,0.312035,0.367625,0.519817,-0.084131,0.634841,-0.768049,0.313335,-0.284632,-0.905983,5.419280,0.963945,0.867191,0.690817,1.266511,0.612838,0.224913,0.094451,0.309804,0.364706,0.513726
3026,0.000000,0.016832,0.111608,0.010990,0.116638,-0.107832,-0.987303,0.258675,-0.522773,-0.812278,5.921436,0.730800,0.317789,0.680766,0.601909,0.473390,0.371037,0.411946,0.023529,0.113726,0.019608
3027,0.000000,0.212454,0.685872,0.760672,0.822573,-0.139007,-0.551409,0.391862,-0.754976,-0.525789,0.991120,0.270822,0.108570,0.228829,1.128949,0.764983,0.572372,0.662494,0.211765,0.678431,0.745098
3028,0.000000,0.640656,0.411522,0.758711,0.119973,-0.781238,-0.612596,-0.722211,0.364979,-0.587539,1.191848,0.057719,0.629498,0.787695,1.372898,0.019333,0.997965,0.433701,0.635294,0.407843,0.745098
3029,0.000000,0.351832,0.836941,0.281225,0.644716,0.281229,-0.710810,0.154269,-0.625345,-0.764948,2.745996,0.650989,0.680898,0.533372,1.141917,0.474319,0.434604,0.935201,0.352941,0.831373,0.278431
3030,0.000000,0.474661,0.835580,0.529036,-0.829382,0.158009,-0.535871,-0.449387,0.725048,-0.521878,5.246680,0.877478,0.165134,0.050610,0.308493,0.820760,0.547247,0.514570,0.466667,0.827451,0.517647
3031,0.000000,0.655501,0.765327,0.445568,-0.333748,-0.667742,-0.665382,-0.247430,-0.346908,-0.904673,5.402566,0.799152,0.193613,0.621086,1.268724,0.585874,0.446867,0.582261,0.647059,0.752941,0.431373
3032,0.000000,0.451688,0.403307,0.938844,0.041049,0.006055,-0.999139,0.007070,-0.128911,-0.991631,1.546738,0.730535,0.656687,0.893660,1.666327,0.675973,0.032723,0.940272,0.450980,0.403922,0.929412
3033,0.000000,0.652963,0.639181,0.113912,-0.005989,0.709406,-0.704775,-0.757853,-0.347891,-0.551934,5.602117,0.465277,0.207664,0.572644,0.899965,0.495529,0.830554,0.309156,0.647059,0.631373,0.109804
3034,0.000000,0.764789,0.646214,0.114261,0.324001,0.533281,-0.781431,0.028733,-0.120713,-0.992272,5.854931,0.310341,0.219784,0.010755,0.543792,0.877638,0.929648,0.718979,0.752941,0.639216,0.109804
3035,0.000000,0.047980,0.603877,0.049670,0.799510,-0.112991,-0.589930,-0.617780,0.386446,-0.684841,5.975520,0.452578,0.887798,0.825129,0.047145,0.548042,0.051615,0.221750,0.050980,0.596079,0.050980
3036,0.000000,0.127087,0.616168,0.675394,0.187420,0.303738,-0.934140,0.445644,0.356460,-0.821181,5.701108,0.450492,0.199622,0.880566,1.405262,0.782125,0.624786,0.454447,0.125490,0.611765,0.662745
3037,0.000000,0.585354,0.151102,0.687084,-0.033495,0.779622,-0.625354,0.315475,-0.728524,-0.608053,4.218281,0.639990,0.032869,0.268741,0.800605,0.892128,0.136364,0.155315,0.580392,0.149020,0.674510
3038,0.000000,0.909290,0.988651,0.806749,-0.041468,0.449642,-0.892246,0.095323,-0.139496,-0.985624,1.987243,0.149332,0.037482,0.220300,1.564733,0.266903,0.862285,0.398979,0.898039,0.980392,0.792157
3039,0.000000,0.907498,0.285737,0.107816,-0.551416,-0.649687,-0.523304,-0.007391,-0.366836,-0.930256,4.683447,0.422086,0.445774,0.498586,0.915931,0.022168,0.615880,0.040904,0.898039,0.282353,0.105882
3040,0.000000,0.183305,0.550500,0.343198,0.168795,-0.774234,-0.609976,0.066582,-0.713573,-0.697410,5.929427,0.074728,0.511608,0.362565,0.844363,0.036486,0.108620,0.394050,0.184314,0.545098,0.337255
3041,0.000000,0.490326,0.452605,0.591209,0.020537,0.860190,-0.509561,0.312903,0.425788,-0.848998,3.954735,0.915091,0.729487,0.592393,0.491386,0.106762,0.905331,0.929942,0.486275,0.447059,0.580392
3042,0.000000,0.326520,0.630713,0.413172,0.068514,-0.581227,-0.810852,-0.291071,0.495039,-0.818666,2.178426,0.239396,0.065590,0.332649,0.114840,0.376800,0.598863,0.747259,0.325490,0.627451,0.407843
3043,0.000000,0.338232,0.190359,0.891965,0.519560,-0.668742,-0.531828,0.470210,-0.499517,-0.727589,5.271431,0.371362,0.481745,0.788740,1.823919,0.713915,0.272277,0.193211,0.333333,0.188235,0.882353
3044,0.000000,0.331325,0.606300,0.632887,-0.026993,0.741867,-0.670003,0.756611,-0.035144,-0.652920,5.424927,0.508961,0.105650,0.238406,1.644186,0.706633,0.019408,0.188034,0.325490,0.596079,0.619608
3045,0.000000,0.688856,0.950331,0.572934,0.560319,-0.112252,-0.820635,0.518701,-0.382325,-0.764707,1.000186,0.276981,0.820234,0.788084,1.628345,0.018288,0.913141,0.529355,0.682353,0.945098,0.560784
3046,0.000000,0.111211,0.695175,0.756075,-0.753274,0.413900,-0.511141,-0.246839,-0.483254,-0.839962,0.568490,0.892916,0.606826,0.264756,1.144265,0.584012,0.228443,0.382746,0.105882,0.682353,0.741177
