sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2582,0.000000,0.635306,0.048531,0.479856,-0.110206,0.532443,-0.839261,0.131792,-0.051052,-0.989962,4.697290,0.505534,0.490421,0.760262,0.085207,0.899841,0.320023,0.812446,0.631373,0.043137,0.474510
2583,0.000000,0.453211,0.036927,0.123633,0.177887,-0.756515,-0.629318,0.360283,-0.503938,-0.785012,1.752888,0.514372,0.200677,0.039611,0.896687,0.875299,0.783887,0.778040,0.447059,0.031373,0.117647
2584,0.000000,0.924303,0.573562,0.132165,0.332638,0.679906,-0.653513,-0.127482,0.340944,-0.931400,1.146371,0.165003,0.243086,0.081493,1.574394,0.349735,0.845952,0.281281,0.917647,0.572549,0.133333
2585,0.000000,0.086674,0.192718,0.268899,-0.451596,-0.280829,-0.846874,-0.096355,0.453950,-0.885802,4.432777,0.848334,0.497473,0.306072,1.047839,0.228707,0.456953,0.532565,0.086275,0.192157,0.266667
2586,0.000000,0.936471,0.381857,0.622655,-0.582946,-0.171354,-0.794236,0.313532,0.763980,-0.563943,1.866530,0.180021,0.799765,0.930767,1.148775,0.799568,0.691656,0.744022,0.933333,0.380392,0.619608
2587,0.000000,0.475862,0.539368,0.526618,0.401179,0.014949,-0.915878,-0.172865,0.708254,-0.684467,2.228317,0.816549,0.276184,0.503798,0.404394,0.145859,0.910431,0.090452,0.474510,0.537255,0.521569
2588,0.000000,0.346100,0.139000,0.581525,-0.233035,-0.617287,-0.751433,0.658389,0.533694,-0.530748,0.450247,0.240151,0.580003,0.608458,0.965292,0.237864,0.678490,0.476768,0.345098,0.137255,0.580392
2589,0.000000,0.703064,0.233039,0.644703,0.347813,-0.425658,-0.835369,-0.604511,0.616107,-0.504954,6.042027,0.171831,0.417194,0.771995,1.172765,0.168710,0.437712,0.087306,0.698039,0.231373,0.639216
2590,0.000000,0.039925,0.742643,0.909067,-0.343900,-0.310313,-0.886250,-0.539325,0.312014,-0.782161,0.588051,0.804659,0.216094,0.603564,1.266449,0.929631,0.298922,0.682992,0.039216,0.737255,0.901961
2591,0.000000,0.303141,0.145529,0.776953,0.787721,-0.031738,-0.615214,0.350211,-0.680244,-0.643911,2.382814,0.053024,0.357222,0.320302,0.208310,0.624650,0.682005,0.350263,0.305882,0.145098,0.776471
2592,0.000000,0.711794,0.378863,0.703607,-0.521156,-0.125220,-0.844225,-0.140083,-0.172046,-0.975078,1.216375,0.097017,0.191303,0.500792,1.948180,0.832370,0.533113,0.416713,0.709804,0.376471,0.698039
2593,0.000000,0.644689,0.704186,0.447368,0.633476,0.048411,-0.772247,-0.198512,0.142843,-0.969633,1.551867,0.943288,0.063292,0.508942,1.571162,0.430705,0.552816,0.236047,0.647059,0.701961,0.447059
2594,0.000000,0.803232,0.839115,0.001308,0.475119,0.297448,-0.828122,0.070680,-0.418952,-0.905253,3.904158,0.107540,0.164036,0.279093,0.938398,0.213399,0.398871,0.549100,0.800000,0.835294,0.007843
2595,0.000000,0.128402,0.992630,0.600435,-0.581926,-0.535235,-0.612279,0.294011,-0.514041,-0.805803,5.451027,0.481712,0.735314,0.016164,1.854823,0.625726,0.659174,0.717623,0.129412,0.992157,0.596079
2596,0.000000,0.021444,0.832152,0.207560,0.711163,0.108663,-0.694579,0.815815,-0.046406,-0.576448,3.088250,0.343456,0.671556,0.044513,0.566127,0.001877,0.751495,0.476197,0.023529,0.827451,0.203922
2597,0.000000,0.532768,0.300179,0.446286,0.224009,0.114316,-0.967859,0.579408,-0.606088,-0.544926,6.050554,0.818290,0.237769,0.086189,1.196696,0.092082,0.073442,0.764972,0.533333,0.301961,0.443137
2598,0.000000,0.704100,0.645502,0.535409,0.189818,0.156286,-0.969301,0.221336,0.235056,-0.946446,4.413906,0.985728,0.800196,0.651283,0.463346,0.631112,0.807064,0.207019,0.698039,0.643137,0.529412
2599,0.000000,0.903305,0.150598,0.835172,-0.726376,-0.102137,-0.679666,-0.042178,-0.241146,-0.969572,3.248430,0.867899,0.229823,0.968504,1.524143,0.989577,0.722610,0.774627,0.898039,0.145098,0.827451
2600,0.000000,0.381904,0.532947,0.381414,-0.758307,-0.040242,-0.650655,-0.616393,-0.412183,-0.670944,2.625782,0.240706,0.941335,0.245199,1.626626,0.612934,0.929343,0.774676,0.384314,0.533333,0.384314
2601,0.000000,0.953948,0.786206,0.742610,-0.017618,-0.475624,-0.879472,0.219189,-0.616028,-0.756615,5.430935,0.571585,0.781963,0.848648,0.884580,0.576961,0.856265,0.751168,0.949020,0.784314,0.733333
2602,0.000000,0.458515,0.807628,0.350649,-0.458991,0.644515,-0.611496,0.220554,-0.744903,-0.629664,5.498807,0.177923,0.702329,0.001332,1.002603,0.487428,0.157746,0.757974,0.458824,0.800000,0.349020
2603,0.000000,0.685050,0.555688,0.901765,-0.326144,0.791908,-0.516249,-0.419418,0.260946,-0.869480,3.197345,0.149407,0.858323,0.758917,0.261609,0.593525,0.058496,0.618506,0.682353,0.549020,0.894118
2604,0.000000,0.559928,0.146010,0.185656,0.697520,-0.369936,-0.613688,0.424510,0.443050,-0.789619,0.860019,0.178513,0.009533,0.774745,0.838272,0.330091,0.511132,0.664811,0.560784,0.145098,0.184314
2605,0.000000,0.189650,0.744551,0.442407,-0.605038,-0.574505,-0.551246,0.182094,0.784681,-0.592552,5.382401,0.488744,0.190219,0.581184,1.981912,0.270180,0.182710,0.269736,0.188235,0.741177,0.443137
2606,0.000000,0.187963,0.384255,0.985444,-0.104299,0.133487,-0.985547,-0.271059,-0.435600,-0.858359,0.348164,0.878197,0.543621,0.363802,1.059783,0.880272,0.828161,0.961948,0.188235,0.384314,0.976471
2607,0.000000,0.194279,0.687408,0.974312,-0.564142,-0.066175,-0.823022,0.209350,-0.005178,-0.977827,3.247617,0.736421,0.212941,0.553600,0.951904,0.119211,0.530062,0.050021,0.196078,0.686275,0.972549
2608,0.000000,0.689505,0.798663,0.823908,-0.279581,0.476633,-0.833460,0.008964,0.785161,-0.619227,5.831511,0.491479,0.372932,0.292001,1.810174,0.917446,0.085573,0.447105,0.686275,0.792157,0.819608
2609,0.000000,0.964094,0.288252,0.013872,-0.066736,0.436244,-0.897351,-0.373411,0.162650,-0.913296,3.714628,0.276276,0.447271,0.001773,0.671356,0.463454,0.147794,0.937665,0.960784,0.286275,0.015686
2610,0.000000,0.142354,0.455626,0.524590,-0.652996,-0.004196,-0.757350,-0.206748,0.522607,-0.827126,3.304745,0.207999,0.997187,0.396486,1.169654,0.024761,0.169458,0.011576,0.145098,0.454902,0.517647
2611,0.000000,0.195597,0.892339,0.775652,-0.535845,0.656393,-0.531054,-0.444343,0.743158,-0.500275,5.978951,0.283542,0.279717,0.131008,1.496197,0.057636,0.125257,0.484311,0.196078,0.890196,0.776471
2612,0.000000,0.393858,0.784739,0.050540,-0.605201,0.601215,-0.521797,-0.320695,-0.693594,-0.645045,1.936751,0.118147,0.343078,0.309491,1.280081,0.022588,0.281911,0.306642,0.392157,0.784314,0.050980
2613,0.000000,0.631019,0.718698,0.727554,0.288287,0.240575,-0.926830,-0.183513,-0.066727,-0.980750,5.144722,0.341729,0.673587,0.635920,1.961828,0.718412,0.066436,0.693853,0.631373,0.717647,0.725490
2614,0.000000,0.347055,0.817487,0.382010,-0.528400,0.003290,-0.848989,0.471876,-0.332242,-0.816669,0.815392,0.446763,0.620280,0.189648,0.999402,0.085499,0.602640,0.008036,0.345098,0.811765,0.376471
2615,0.000000,0.148046,0.064750,0.248911,-0.077055,0.246680,-0.966029,-0.186936,-0.231401,-0.954730,5.285500,0.222737,0.817540,0.813524,0.574610,0.396664,0.714619,0.424131,0.145098,0.062745,0.243137
2616,0.000000,0.313491,0.683416,0.646733,0.126231,-0.429520,-0.894191,-0.439927,-0.459865,-0.771355,6.240727,0.410393,0.331195,0.620333,1.757621,0.352875,0.986373,0.689213,0.317647,0.682353,0.647059
2617,0.000000,0.504365,0.540575,0.663474,-0.581295,0.230717,-0.780299,0.486489,0.545770,-0.682249,4.541165,0.943286,0.411931,0.019230,0.961347,0.977781,0.652219,0.542797,0.501961,0.537255,0.658824
2618,0.000000,0.978427,0.572417,0.822344,-0.436671,0.484555,-0.757974,0.236185,-0.787458,-0.569321,4.781950,0.659771,0.580837,0.971401,1.063424,0.409401,0.072085,0.286949,0.972549,0.568628,0.819608
2619,0.000000,0.338535,0.422180,0.851473,-0.469944,0.074136,-0.879577,0.467724,-0.264323,-0.843426,0.458118,0.724082,0.548738,0.065192,0.928789,0.445045,0.616954,0.019867,0.337255,0.423529,0.847059
2620,0.000000,0.092079,0.152257,0.331117,-0.000454,0.783426,-0.621485,0.000860,0.293719,-0.955891,0.711645,0.131566,0.889419,0.959940,1.160261,0.681760,0.647305,0.643500,0.090196,0.149020,0.325490
2621,0.000000,0.833567,0.894037,0.738380,0.381125,-0.560711,-0.735083,0.603309,-0.290319,-0.742788,1.101139,0.791571,0.432962,0.785991,0.313489,0.836797,0.937845,0.088912,0.831373,0.894118,0.737255
2622,0.000000,0.089630,0.624002,0.202282,-0.026422,0.216396,-0.975948,0.479764,-0.591614,-0.647935,4.538589,0.453431,0.095611,0.220527,0.359895,0.629798,0.025273,0.556435,0.090196,0.619608,0.196078
2623,0.000000,0.038377,0.978911,0.789500,0.327666,-0.139911,-0.934377,0.288488,0.747567,-0.598263,1.729293,0.219171,0.430961,0.138971,0.170017,0.921696,0.246339,0.947263,0.039216,0.976471,0.784314
2624,0.000000,0.485178,0.769373,0.766283,-0.480986,-0.482118,-0.732267,0.080306,-0.621685,-0.779140,5.356922,0.387512,0.583468,0.459826,0.138150,0.520626,0.985710,0.300951,0.486275,0.764706,0.764706
2625,0.000000,0.352304,0.382824,0.472769,0.559184,-0.416108,-0.717055,-0.109151,0.634105,-0.765504,1.979229,0.701426,0.734000,0.453071,0.260249,0.974411,0.499331,0.265512,0.352941,0.384314,0.470588
2626,0.000000,0.761981,0.447957,0.732850,0.208602,-0.628577,-0.749251,-0.599243,0.203310,-0.774321,2.220626,0.144045,0.200554,0.373720,1.580794,0.161683,0.457963,0.824819,0.760784,0.447059,0.733333
2627,0.000000,0.309929,0.222578,0.889998,0.073072,-0.553128,-0.829885,0.328362,0.228619,-0.916467,5.809864,0.989072,0.479593,0.751841,0.372832,0.847015,0.017921,0.475366,0.313726,0.223529,0.890196
2628,0.000000,0.090853,0.864935,0.527384,0.119111,-0.336318,-0.934185,0.354229,-0.605088,-0.713015,0.503071,0.107014,0.815437,0.258290,0.269624,0.196251,0.764006,0.401914,0.090196,0.862745,0.521569
2629,0.000000,0.388074,0.798162,0.993090,-0.057655,0.490327,-0.869630,0.656977,0.155938,-0.737607,5.917582,0.129015,0.273816,0.200775,0.475119,0.911791,0.655343,0.373933,0.388235,0.796079,0.988235
2630,0.000000,0.894429,0.962554,0.814465,-0.809180,0.150723,-0.567900,-0.323613,-0.260247,-0.909696,5.541431,0.900537,0.520404,0.897288,0.959756,0.836631,0.779221,0.495413,0.890196,0.956863,0.807843
2631,0.000000,0.596546,0.678284,0.055001,0.073495,0.626512,-0.775939,-0.793370,0.252206,-0.554037,1.050778,0.925732,0.203088,0.745682,1.776067,0.162862,0.612646,0.451126,0.592157,0.670588,0.050980
2632,0.000000,0.184681,0.107978,0.768769,0.007346,-0.053927,-0.998518,0.733793,0.302538,-0.608292,1.743585,0.882329,0.015620,0.910157,1.444795,0.335824,0.525774,0.027839,0.188235,0.109804,0.768628
2633,0.000000,0.219617,0.025461,0.811099,-0.045042,0.457346,-0.888148,-0.284401,-0.123098,-0.950770,1.766006,0.313711,0.376976,0.173051,0.063618,0.535386,0.627564,0.249178,0.219608,0.023529,0.800000
2634,0.000000,0.461997,0.339282,0.977226,-0.531123,0.644034,-0.550571,-0.739343,0.262784,-0.619934,4.548670,0.766490,0.894536,0.271997,1.100369,0.113983,0.322030,0.223841,0.458824,0.337255,0.972549
2635,0.000000,0.378265,0.881598,0.675922,-0.382571,0.500601,-0.776556,0.142528,-0.752791,-0.642644,1.668607,0.163129,0.775625,0.143810,1.591903,0.204965,0.691924,0.110287,0.376471,0.878431,0.674510
2636,0.000000,0.000075,0.283875,0.802281,0.251357,0.015879,-0.967764,0.860865,-0.016729,-0.508558,0.217118,0.991392,0.814453,0.812626,1.607478,0.922259,0.842582,0.395609,0.000000,0.282353,0.792157
2637,0.000000,0.083606,0.627379,0.502349,-0.392572,0.274593,-0.877774,-0.157083,-0.307061,-0.938637,3.992560,0.492439,0.885521,0.263532,1.050560,0.057487,0.256729,0.517983,0.082353,0.623529,0.501961
2638,0.000000,0.323809,0.809425,0.681409,0.079257,-0.585577,-0.806733,-0.449431,-0.482704,-0.751670,4.025578,0.880447,0.627665,0.653901,1.730663,0.829074,0.099863,0.534914,0.321569,0.803922,0.674510
2639,0.000000,0.169825,0.320537,0.726284,-0.300173,-0.538539,-0.787319,0.702008,0.301086,-0.645393,2.072962,0.813395,0.684399,0.519888,0.217005,0.309933,0.068722,0.000518,0.172549,0.317647,0.725490
2640,0.000000,0.616158,0.149255,0.327084,0.104847,0.315793,-0.943017,0.442807,-0.541298,-0.714785,5.733709,0.659673,0.221718,0.824288,0.236699,0.753046,0.298187,0.647031,0.615686,0.149020,0.325490
2641,0.000000,0.911377,0.273937,0.873928,-0.596243,-0.056075,-0.800843,0.314155,0.249956,-0.915876,4.953670,0.775296,0.428968,0.022088,1.395766,0.120842,0.754335,0.117262,0.909804,0.270588,0.870588
2642,0.000000,0.579848,0.528451,0.065675,0.528671,-0.578947,-0.620747,-0.714557,0.141171,-0.685186,6.005516,0.739008,0.842311,0.549054,1.559954,0.801203,0.917817,0.854941,0.580392,0.525490,0.070588
2643,0.000000,0.361032,0.034006,0.378319,-0.653033,-0.516360,-0.554004,-0.541080,0.672536,-0.504904,3.418083,0.802113,0.266681,0.426210,0.503118,0.182555,0.963927,0.527426,0.360784,0.035294,0.376471
2644,0.000000,0.023012,0.458502,0.271748,0.668317,-0.205785,-0.714847,-0.495598,0.452470,-0.741386,3.725301,0.975765,0.044991,0.076020,1.084138,0.267685,0.527504,0.864097,0.023529,0.454902,0.270588
2645,0.000000,0.293115,0.078579,0.219765,0.516593,-0.415347,-0.748745,-0.689148,-0.230378,-0.687023,3.252306,0.787070,0.792666,0.867075,1.556030,0.188929,0.111549,0.967855,0.294118,0.078431,0.219608
2646,0.000000,0.391855,0.433520,0.587926,0.372048,-0.264302,-0.889789,-0.789562,0.293620,-0.538869,1.532265,0.202135,0.634040,0.567682,1.402631,0.002938,0.149648,0.227891,0.388235,0.427451,0.576471
2647,0.000000,0.473525,0.070765,0.717787,-0.028122,0.434781,-0.900097,-0.135590,-0.465036,-0.874847,1.367929,0.701361,0.726492,0.916101,1.108194,0.935315,0.385108,0.695685,0.470588,0.066667,0.709804
2648,0.000000,0.667605,0.291890,0.268936,0.234717,-0.301241,-0.924209,-0.214032,0.757843,-0.616332,2.328722,0.136704,0.559764,0.926812,1.003584,0.220209,0.787203,0.967639,0.670588,0.294118,0.270588
2649,0.000000,0.926611,0.022227,0.318836,-0.716673,-0.398311,-0.572475,0.721120,0.260448,-0.641992,2.898620,0.658950,0.319310,0.027953,0.263218,0.098143,0.048576,0.406926,0.917647,0.023529,0.317647
2650,0.000000,0.380600,0.926166,0.934238,0.558104,-0.184046,-0.809102,0.557264,0.345139,-0.755206,0.993393,0.148194,0.327280,0.062609,0.882979,0.865799,0.752244,0.893369,0.380392,0.917647,0.917647
2651,0.000000,0.348746,0.992824,0.732419,0.513250,0.556809,-0.653099,-0.216253,-0.012315,-0.976260,4.335320,0.088517,0.791980,0.151300,1.829765,0.590583,0.171617,0.746590,0.349020,0.988235,0.729412
2652,0.000000,0.340614,0.225830,0.026499,-0.197518,0.635991,-0.745991,0.610117,0.339813,-0.715741,5.278802,0.423258,0.909577,0.110948,1.003454,0.466600,0.713146,0.266343,0.341177,0.223529,0.023529
2653,0.000000,0.875911,0.369553,0.366509,0.350024,0.299231,-0.887662,-0.524425,-0.315925,-0.790677,2.863331,0.818510,0.185645,0.756535,1.839039,0.855808,0.851995,0.647069,0.874510,0.372549,0.364706
2654,0.000000,0.549305,0.921073,0.448021,0.514704,0.514358,-0.685941,-0.360567,-0.073567,-0.929828,0.126178,0.066228,0.513177,0.822120,1.282907,0.697116,0.124383,0.540679,0.545098,0.913726,0.443137
2655,0.000000,0.022973,0.906953,0.369291,-0.487585,0.193383,-0.851390,-0.225884,0.372129,-0.900276,4.040547,0.649013,0.889498,0.385611,0.369110,0.964799,0.675412,0.765580,0.031373,0.905882,0.368628
2656,0.000000,0.478338,0.016182,0.876209,-0.056041,-0.665213,-0.744548,-0.041711,-0.850576,-0.524196,2.221679,0.890013,0.354260,0.195069,1.661251,0.830655,0.534641,0.977053,0.478431,0.015686,0.870588
2657,0.000000,0.842809,0.046162,0.889245,-0.133161,-0.676119,-0.724660,0.311872,0.321113,-0.894216,5.923212,0.228673,0.084553,0.609773,1.189463,0.936761,0.645412,0.372362,0.839216,0.043137,0.890196
2658,0.000000,0.358020,0.988546,0.396985,-0.368020,-0.141842,-0.918936,-0.713221,-0.022477,-0.700579,2.409601,0.810155,0.229352,0.881784,1.005881,0.788901,0.460772,0.299177,0.360784,0.988235,0.396079
2659,0.000000,0.522508,0.565171,0.847244,-0.417347,-0.083922,-0.904864,-0.846324,0.081365,-0.526418,1.184204,0.722549,0.149014,0.200878,1.097327,0.609804,0.210727,0.864257,0.521569,0.564706,0.839216
2660,0.000000,0.345459,0.108656,0.041312,0.152247,-0.355776,-0.922087,0.503278,-0.138283,-0.852988,4.934952,0.911526,0.484882,0.298554,1.422936,0.038488,0.678305,0.178772,0.345098,0.105882,0.039216
2661,0.000000,0.184185,0.822441,0.752473,-0.663870,0.350886,-0.660421,-0.200524,0.634302,-0.746626,1.233968,0.882897,0.210294,0.699951,1.109481,0.626175,0.560315,0.676696,0.188235,0.823530,0.749020
2662,0.000000,0.405697,0.269763,0.145905,-0.235666,0.700776,-0.673331,-0.219874,0.354476,-0.908847,0.501640,0.555370,0.035152,0.206706,0.347818,0.057417,0.584041,0.065817,0.400000,0.266667,0.141177
2663,0.000000,0.154132,0.442817,0.222419,-0.608920,-0.093333,-0.787722,0.536039,-0.498413,-0.681356,2.069010,0.649105,0.843287,0.280985,0.912918,0.520861,0.306585,0.060890,0.149020,0.439216,0.215686
2664,0.000000,0.397294,0.075554,0.892501,-0.623511,-0.464814,-0.628635,-0.493189,0.457508,-0.739899,5.035798,0.523020,0.366701,0.797578,1.132696,0.717386,0.172982,0.202586,0.396079,0.078431,0.890196
2665,0.000000,0.874568,0.591352,0.491957,-0.646063,0.264379,-0.716035,-0.000874,0.290135,-0.956985,3.013837,0.906417,0.950039,0.084058,1.222726,0.607421,0.746877,0.397682,0.870588,0.588235,0.486275
2666,0.000000,0.061871,0.121793,0.993950,0.833393,0.007910,-0.552625,0.113541,-0.769327,-0.628685,2.348846,0.311705,0.241830,0.709526,0.242223,0.172360,0.734080,0.881271,0.058824,0.121569,0.992157
2667,0.000000,0.829814,0.469195,0.248893,0.058577,0.790138,-0.610124,0.681662,0.489672,-0.543653,1.325087,0.959786,0.427338,0.637537,1.165460,0.812185,0.852425,0.577666,0.823530,0.466667,0.247059
2668,0.000000,0.050356,0.022722,0.006506,0.650742,0.290636,-0.701474,0.343551,-0.094775,-0.934340,5.899067,0.427941,0.736384,0.663351,1.801120,0.369336,0.893885,0.164365,0.047059,0.023529,0.007843
2669,0.000000,0.794260,0.078317,0.619812,0.491751,0.102384,-0.864696,0.714087,-0.198983,-0.671183,0.204422,0.531248,0.182344,0.024578,0.708591,0.811513,0.165119,0.080849,0.788235,0.078431,0.615686
2670,0.000000,0.649001,0.556276,0.036110,0.465253,0.274115,-0.841666,0.352137,-0.535731,-0.767458,3.259424,0.687912,0.442241,0.936875,0.813220,0.275009,0.073053,0.426421,0.643137,0.552941,0.035294
2671,0.000000,0.869209,0.097997,0.739050,0.184779,-0.245308,-0.951673,-0.684613,-0.020874,-0.728608,2.472126,0.329562,0.955842,0.267464,0.759966,0.783045,0.931778,0.135651,0.870588,0.098039,0.737255
2672,0.000000,0.212093,0.965569,0.041524,-0.030298,0.655031,-0.754995,-0.338553,0.347038,-0.874613,3.976308,0.597108,0.289698,0.552321,0.364942,0.394187,0.250845,0.822769,0.215686,0.964706,0.039216
2673,0.000000,0.870077,0.684558,0.596423,-0.091530,0.766795,-0.635333,0.547661,-0.440343,-0.711453,1.903355,0.059799,0.212624,0.691432,0.795000,0.811094,0.174290,0.228483,0.866667,0.682353,0.596079
2674,0.000000,0.018314,0.433793,0.250669,-0.057167,-0.017693,-0.998208,0.826050,0.139340,-0.546101,0.555828,0.928538,0.403209,0.462173,1.542776,0.173061,0.472700,0.006496,0.023529,0.435294,0.250980
2675,0.000000,0.214450,0.146769,0.171148,0.282875,0.244654,-0.927430,0.306603,-0.197230,-0.931179,1.401145,0.436901,0.485384,0.246015,0.374939,0.031318,0.506490,0.853195,0.215686,0.149020,0.168628
2676,0.000000,0.958930,0.656906,0.794647,-0.697814,0.426431,-0.575510,-0.514494,0.447194,-0.731652,5.386053,0.728485,0.443012,0.214144,1.116222,0.225935,0.190211,0.633200,0.956863,0.654902,0.792157
2677,0.000000,0.054384,0.977692,0.218309,-0.313598,0.788684,-0.528805,-0.314867,0.437231,-0.842430,5.672647,0.667242,0.608925,0.631851,1.984282,0.409625,0.528816,0.188359,0.058824,0.976471,0.219608
2678,0.000000,0.839662,0.693234,0.416665,0.847079,-0.024767,-0.530889,0.567191,-0.624664,-0.536740,4.938971,0.180578,0.860001,0.728735,0.047106,0.921559,0.391990,0.490870,0.835294,0.686275,0.411765
2679,0.000000,0.928102,0.858424,0.689101,0.749759,-0.209078,-0.627813,0.199725,-0.157602,-0.967094,0.088608,0.733489,0.727991,0.719978,0.415084,0.859644,0.757492,0.251994,0.917647,0.850981,0.682353
2680,0.000000,0.049766,0.655516,0.219901,-0.350026,-0.570208,-0.743199,-0.575114,0.631645,-0.519874,4.631141,0.195880,0.721093,0.330874,1.296721,0.551791,0.863989,0.613821,0.054902,0.658824,0.219608
2681,0.000000,0.658928,0.183996,0.339634,0.237636,0.415255,-0.878119,-0.272195,0.512225,-0.814577,1.458386,0.222681,0.535541,0.672450,1.047261,0.822234,0.178153,0.197360,0.658824,0.184314,0.337255
2682,0.000000,0.441994,0.945377,0.446278,0.459471,0.414805,-0.785381,-0.361365,0.424067,-0.830411,1.128243,0.077289,0.814081,0.160363,1.068735,0.738087,0.546997,0.059094,0.439216,0.941177,0.439216
2683,0.000000,0.287264,0.989006,0.426287,-0.386951,0.739711,-0.550543,-0.377286,-0.713980,-0.589821,1.357878,0.832486,0.975170,0.859256,0.649186,0.400755,0.434394,0.553980,0.286275,0.984314,0.419608
2684,0.000000,0.485873,0.300007,0.466190,0.249191,-0.134763,-0.959032,0.861919,-0.004859,-0.507022,4.955373,0.093141,0.810724,0.797442,1.823457,0.089481,0.090580,0.315302,0.486275,0.298039,0.466667
2685,0.000000,0.878948,0.243778,0.394565,-0.564253,0.446770,-0.694273,0.030759,0.059486,-0.997755,3.070754,0.149764,0.929229,0.372820,1.686972,0.737759,0.758930,0.022675,0.878431,0.243137,0.396079
2686,0.000000,0.981145,0.557385,0.578835,0.522133,0.328739,-0.786961,0.500475,0.610794,-0.613560,2.960525,0.170746,0.868596,0.803175,1.823352,0.151450,0.436395,0.228303,0.976471,0.552941,0.572549
2687,0.000000,0.555910,0.059474,0.918477,-0.629464,0.352785,-0.692328,0.129255,0.018814,-0.991433,3.574919,0.530845,0.972769,0.029733,1.986974,0.009918,0.226575,0.303308,0.552941,0.058824,0.905882
2688,0.000000,0.875313,0.438127,0.004744,0.212307,-0.760111,-0.614131,-0.279419,0.185846,-0.942012,5.700969,0.750112,0.115819,0.714330,1.509440,0.228322,0.543978,0.810442,0.870588,0.435294,0.007843
2689,0.000000,0.683070,0.881299,0.988995,-0.456517,-0.355061,-0.815796,-0.562821,-0.368486,-0.739899,0.934250,0.927181,0.976185,0.723864,0.779246,0.371913,0.182913,0.512804,0.682353,0.882353,0.984314
2690,0.000000,0.367781,0.784994,0.073672,-0.505766,0.472079,-0.722041,0.385285,0.298242,-0.873274,2.584429,0.942125,0.716733,0.141010,1.254270,0.486208,0.582738,0.998639,0.372549,0.788235,0.074510
2691,0.000000,0.488988,0.110027,0.792072,0.412286,-0.734890,-0.538477,0.401983,0.469430,-0.786158,5.967937,0.198257,0.164234,0.695262,1.072680,0.356020,0.484739,0.560939,0.490196,0.113726,0.784314
2692,0.000000,0.005324,0.409343,0.623179,-0.634846,-0.312255,-0.706730,0.352179,-0.071913,-0.933166,0.301022,0.184059,0.941683,0.098387,0.668128,0.723345,0.875927,0.269895,0.007843,0.407843,0.619608
2693,0.000000,0.185159,0.536370,0.148692,-0.586176,-0.598962,-0.545566,0.846557,-0.074827,-0.527012,2.156554,0.136923,0.476401,0.428061,1.701628,0.285192,0.454621,0.606345,0.188235,0.537255,0.152941
2694,0.000000,0.474979,0.780899,0.566096,-0.473205,0.116069,-0.873273,0.248295,-0.493978,-0.833268,4.778592,0.365790,0.342294,0.005230,1.997977,0.410830,0.749787,0.755756,0.474510,0.776471,0.556863
2695,0.000000,0.198445,0.314411,0.791347,0.045633,-0.182233,-0.982196,-0.794415,-0.100215,-0.599050,2.281222,0.337605,0.797715,0.039015,0.361478,0.886723,0.558150,0.380322,0.192157,0.309804,0.780392
2696,0.000000,0.783114,0.756041,0.831035,0.682649,0.044295,-0.729403,-0.169136,0.185412,-0.967996,4.745382,0.271843,0.271904,0.088923,0.475314,0.100287,0.313925,0.594723,0.784314,0.756863,0.831373
2697,0.000000,0.050910,0.220606,0.995398,0.231731,-0.360127,-0.903664,0.575393,-0.277286,-0.769439,4.324489,0.578458,0.353920,0.566848,1.947625,0.538764,0.587583,0.554483,0.050980,0.219608,0.992157
2698,0.000000,0.028618,0.636807,0.981896,0.020075,-0.062613,-0.997836,0.364141,0.612494,-0.701607,2.084546,0.267800,0.131846,0.569395,0.538027,0.404778,0.930752,0.319428,0.027451,0.631373,0.976471
2699,0.000000,0.275123,0.656067,0.519398,0.156509,0.793429,-0.588196,-0.310238,-0.536858,-0.784561,4.658485,0.524218,0.949529,0.911810,1.883659,0.020831,0.756748,0.127970,0.274510,0.654902,0.517647
2700,0.000000,0.420676,0.639493,0.905125,0.387176,-0.512294,-0.766584,0.132559,-0.031681,-0.990669,5.207395,0.544414,0.597287,0.032273,0.828729,0.959747,0.557616,0.942874,0.419608,0.639216,0.905882
2701,0.000000,0.425388,0.085262,0.135988,-0.463500,0.644787,-0.607797,-0.638220,0.561840,-0.526319,4.562892,0.809301,0.882183,0.251079,0.497613,0.439489,0.000444,0.357944,0.423529,0.086275,0.133333
2702,0.000000,0.702667,0.811047,0.207699,-0.229957,0.421927,-0.876982,0.223272,-0.218446,-0.949964,4.028184,0.955483,0.310633,0.717870,0.614875,0.666600,0.212671,0.456181,0.698039,0.803922,0.203922
2703,0.000000,0.474676,0.981934,0.679396,-0.363182,0.181647,-0.913840,0.209954,-0.540473,-0.814744,1.237972,0.431847,0.627309,0.204253,0.597776,0.639784,0.709148,0.213948,0.478431,0.980392,0.674510
2704,0.000000,0.907298,0.136354,0.945822,-0.111473,-0.204107,-0.972581,0.184184,-0.661620,-0.726866,0.343404,0.525343,0.459334,0.015567,0.587192,0.991024,0.835761,0.395257,0.905882,0.137255,0.941177
2705,0.000000,0.566822,0.650524,0.059424,-0.223757,0.397324,-0.889981,0.056245,-0.684707,-0.726645,0.802102,0.428851,0.379689,0.182271,0.777484,0.795869,0.370482,0.761933,0.568628,0.650980,0.062745
