sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2319,0.000000,0.666647,0.960218,0.377790,0.467088,-0.503920,-0.726562,-0.809065,-0.020403,-0.587365,1.391021,0.336572,0.343605,0.241166,0.109773,0.651098,0.630320,0.066592,0.807843,0.827451,0.866667
2320,0.000000,0.273250,0.745998,0.976773,0.107324,-0.258894,-0.959925,0.560389,0.040517,-0.827238,2.448733,0.162849,0.809542,0.403848,0.287268,0.813792,0.222227,0.360140,0.882353,0.745098,0.776471
2321,0.000000,0.930034,0.035436,0.324986,-0.102033,0.773855,-0.625090,-0.282327,-0.749249,-0.599097,0.519819,0.589721,0.141733,0.004433,0.225357,0.123981,0.306364,0.103995,0.925490,0.921569,0.505882
2322,0.000000,0.054994,0.085899,0.202188,0.835980,0.024858,-0.548197,0.470478,-0.260772,-0.843000,1.989207,0.459575,0.324122,0.598452,0.612871,0.055886,0.822027,0.277043,0.807843,0.498039,0.882353
2323,0.000000,0.499096,0.908297,0.503518,-0.635829,-0.552927,-0.538510,-0.103770,0.645639,-0.756559,5.201935,0.086145,0.605246,0.347941,1.071558,0.446074,0.685699,0.261305,0.807843,0.913726,0.823530
2324,0.000000,0.199754,0.237732,0.313961,0.001185,-0.483619,-0.875278,0.817870,-0.059287,-0.572340,0.208890,0.110154,0.226484,0.385591,1.455526,0.199888,0.421253,0.959096,0.901961,0.403922,0.650980
2325,0.000000,0.979162,0.369651,0.333306,0.120711,-0.729494,-0.673251,0.643674,-0.114750,-0.756648,1.466790,0.441910,0.444657,0.811175,1.008896,0.593337,0.858117,0.875179,0.760784,0.815686,0.372549
2326,0.000000,0.583690,0.918395,0.713183,-0.800697,-0.181983,-0.570759,0.114453,-0.690787,-0.713942,4.846414,0.490183,0.322823,0.366858,1.469351,0.343743,0.805034,0.668625,0.611765,0.945098,0.901961
2327,0.000000,0.303081,0.232052,0.914578,-0.369743,0.239880,-0.897635,0.377213,-0.554685,-0.741643,1.854457,0.648289,0.900381,0.967705,1.322047,0.421356,0.172280,0.116542,0.772549,0.439216,0.933333
2328,0.000000,0.397360,0.184467,0.692185,0.333132,0.117861,-0.935485,0.378674,-0.344741,-0.858930,2.351479,0.915332,0.743288,0.173686,1.103750,0.689050,0.967830,0.307616,0.901961,0.858824,0.913726
2329,0.000000,0.789669,0.014004,0.323272,-0.005831,0.668967,-0.743269,0.210609,0.365291,-0.906756,3.451473,0.185371,0.505227,0.828054,0.836509,0.067785,0.265095,0.592023,0.462745,0.670588,0.556863
2330,0.000000,0.156866,0.975661,0.268011,-0.317669,-0.166811,-0.933413,-0.018981,0.696012,-0.717779,1.873998,0.594984,0.505044,0.654408,1.775139,0.989342,0.751433,0.554749,0.439216,0.772549,0.819608
2331,0.000000,0.984445,0.991837,0.437895,0.086619,0.469274,-0.878794,-0.440094,0.719738,-0.536931,2.902688,0.955015,0.305092,0.627522,1.465225,0.189671,0.869644,0.020586,0.733333,0.701961,0.580392
2332,0.000000,0.972912,0.998045,0.247555,-0.261455,-0.114289,-0.958425,0.081174,0.023576,-0.996421,2.850796,0.956899,0.258636,0.986561,1.489538,0.411333,0.884351,0.838760,0.772549,0.674510,0.596079
2333,0.000000,0.892872,0.816212,0.662534,0.613869,-0.069031,-0.786384,0.649149,-0.382164,-0.657690,0.385522,0.291825,0.627805,0.541280,0.444648,0.853886,0.306739,0.324496,0.854902,0.466667,0.776471
2334,0.000000,0.360480,0.054243,0.206207,-0.333472,0.567970,-0.752467,0.452384,-0.319393,-0.832669,3.973614,0.306279,0.285691,0.436968,1.448012,0.991486,0.795083,0.351138,0.729412,0.815686,0.847059
2335,0.000000,0.313024,0.155016,0.709880,-0.754717,0.034141,-0.655162,0.077922,0.073137,-0.994273,2.560448,0.814591,0.121879,0.382615,1.277680,0.814992,0.793114,0.858698,0.674510,0.380392,0.905882
2336,0.000000,0.105553,0.278912,0.997496,0.647334,0.458111,-0.609174,0.115203,-0.394937,-0.911457,3.030298,0.648902,0.107264,0.047686,0.312007,0.369601,0.215072,0.327873,0.807843,0.921569,0.686275
2337,0.000000,0.082614,0.269905,0.073166,0.163347,-0.666868,-0.727053,-0.767412,0.392243,-0.507172,4.178814,0.582498,0.911929,0.509121,0.818591,0.070106,0.186313,0.254731,0.411765,0.854902,0.552941
2338,0.000000,0.466413,0.676149,0.918091,0.659633,0.318871,-0.680592,0.759309,-0.393532,-0.518249,0.296944,0.773500,0.675519,0.864512,0.912064,0.276821,0.369777,0.501490,0.537255,0.866667,0.937255
2339,0.000000,0.217518,0.040084,0.154195,-0.426408,0.594124,-0.682051,0.815696,-0.116756,-0.566576,3.717124,0.336522,0.821974,0.023250,1.915226,0.379731,0.167155,0.344977,0.698039,0.941177,0.372549
2340,0.000000,0.709590,0.894772,0.266626,-0.408072,-0.161287,-0.898590,0.236361,-0.189515,-0.953004,3.561428,0.568537,0.278642,0.686346,0.428721,0.934042,0.457998,0.960232,0.905882,0.870588,0.819608
2341,0.000000,0.361441,0.082129,0.289692,0.720969,-0.213673,-0.659202,0.272492,0.654502,-0.705249,5.840528,0.793524,0.402771,0.314820,1.078431,0.548363,0.911280,0.597356,0.749020,0.415686,0.913726
2342,0.000000,0.085300,0.435887,0.696484,0.041737,0.185424,-0.981772,-0.049321,0.127459,-0.990617,3.196619,0.115976,0.417182,0.321385,1.790491,0.772179,0.452753,0.896688,0.474510,0.600000,0.933333
2343,0.000000,0.005015,0.088397,0.821927,0.492303,0.479732,-0.726289,-0.601217,-0.143858,-0.786030,2.982078,0.386739,0.505233,0.121172,0.211103,0.728395,0.838434,0.221255,0.509804,0.549020,0.529412
2344,0.000000,0.956671,0.323324,0.854167,0.135926,0.085027,-0.987064,-0.153351,-0.833057,-0.531507,1.683971,0.336206,0.258103,0.387278,0.651133,0.513289,0.492484,0.156846,0.843137,0.537255,0.690196
2345,0.000000,0.272652,0.314566,0.902346,-0.251855,0.035198,-0.967125,-0.133060,0.300541,-0.944442,1.863466,0.621570,0.193407,0.350345,0.294906,0.137170,0.011271,0.543145,0.870588,0.654902,0.878431
2346,0.000000,0.391106,0.662544,0.840856,-0.768113,-0.209169,-0.605187,0.666973,-0.235019,-0.707046,2.679890,0.179931,0.887710,0.654270,0.770074,0.147933,0.379274,0.001088,0.945098,0.792157,0.639216
2347,0.000000,0.171365,0.948369,0.613782,-0.084869,0.201702,-0.975763,-0.801055,0.261495,-0.538453,3.375221,0.079400,0.850075,0.279199,0.699392,0.933571,0.634940,0.928774,0.705882,0.862745,0.380392
2348,0.000000,0.788526,0.051323,0.498520,-0.642904,-0.480106,-0.596802,0.679065,-0.163936,-0.715539,1.800440,0.553635,0.092657,0.243820,1.150800,0.734332,0.800456,0.856518,0.505882,0.843137,0.792157
2349,0.000000,0.168065,0.388727,0.938741,-0.339137,0.781420,-0.523803,-0.389391,-0.339402,-0.856260,1.547431,0.779696,0.413311,0.765913,0.389455,0.193662,0.887304,0.688813,0.650980,0.937255,0.898039
2350,0.000000,0.331595,0.096417,0.467494,-0.514909,0.229395,-0.825983,0.140398,0.492980,-0.858638,3.962746,0.381581,0.404625,0.368608,0.244135,0.785956,0.781682,0.476309,0.403922,0.686275,0.529412
2351,0.000000,0.369977,0.674198,0.041357,-0.528732,0.270175,-0.804642,-0.073039,-0.601543,-0.795494,3.180996,0.532583,0.126173,0.927298,0.255450,0.619903,0.085656,0.992430,0.811765,0.847059,0.921569
2352,0.000000,0.805546,0.295578,0.334879,0.223158,0.093489,-0.970289,0.564359,0.651554,-0.506929,1.349074,0.161275,0.166938,0.168044,1.215442,0.085489,0.419109,0.583639,0.380392,0.847059,0.372549
2353,0.000000,0.555254,0.014495,0.000780,-0.130152,0.362447,-0.922872,0.406760,-0.602640,-0.686565,2.466339,0.477430,0.504907,0.790857,0.999877,0.313235,0.283603,0.147742,0.807843,0.682353,0.403922
2354,0.000000,0.591907,0.037886,0.604135,0.046077,0.737414,-0.673867,-0.596332,0.505152,-0.623867,4.315271,0.835797,0.437217,0.656197,1.056991,0.687651,0.607855,0.921357,0.525490,0.921569,0.411765
2355,0.000000,0.110484,0.620477,0.129625,0.677677,-0.255260,-0.689635,-0.691133,0.195334,-0.695831,2.570868,0.030525,0.522184,0.708678,0.791021,0.833725,0.286613,0.382738,0.890196,0.498039,0.803922
2356,0.000000,0.878724,0.306543,0.943274,-0.770915,0.229423,-0.594185,-0.442160,-0.599774,-0.666908,5.084967,0.835542,0.721539,0.994672,0.381786,0.408135,0.970223,0.677158,0.811765,0.733333,0.870588
2357,0.000000,0.492984,0.022983,0.248346,0.253529,-0.796328,-0.549167,-0.585870,0.536869,-0.607065,1.227040,0.870082,0.028328,0.429797,0.376926,0.891969,0.017466,0.931367,0.768628,0.780392,0.596079
2358,0.000000,0.386712,0.513736,0.637893,-0.562860,-0.635074,-0.529027,0.781452,-0.262235,-0.566186,1.709599,0.917198,0.448396,0.822031,1.986312,0.797108,0.200028,0.818456,0.929412,0.890196,0.623529
2359,0.000000,0.221208,0.956047,0.673785,-0.530870,0.661493,-0.529720,0.607651,0.591201,-0.530322,2.824436,0.166748,0.370759,0.087290,0.715723,0.840719,0.079878,0.412261,0.631373,0.835294,0.827451
2360,0.000000,0.903323,0.959313,0.867283,0.292068,-0.497271,-0.816956,-0.776095,0.290612,-0.559662,2.917666,0.786928,0.439142,0.000376,0.578205,0.667763,0.216398,0.188796,0.898039,0.827451,0.768628
2361,0.000000,0.896730,0.737719,0.041728,-0.818297,0.266552,-0.509254,0.748351,-0.192597,-0.634726,0.234791,0.467973,0.568380,0.793402,1.117010,0.852048,0.684171,0.795350,0.870588,0.792157,0.909804
2362,0.000000,0.347341,0.460260,0.740025,0.010726,0.174604,-0.984580,0.115521,0.830814,-0.544430,0.751057,0.719551,0.762574,0.445776,1.851200,0.657296,0.437445,0.757328,0.592157,0.443137,0.792157
2363,0.000000,0.393537,0.696598,0.728604,0.025874,-0.358821,-0.933048,0.394458,-0.285164,-0.873547,3.701307,0.885923,0.232594,0.209857,1.889683,0.734641,0.092808,0.052233,0.937255,0.945098,0.839216
2364,0.000000,0.672697,0.813586,0.293319,-0.099019,-0.135072,-0.985876,-0.401360,-0.711672,-0.576570,3.579812,0.151447,0.710789,0.805718,0.350681,0.335999,0.760908,0.138093,0.835294,0.466667,0.878431
2365,0.000000,0.573224,0.576914,0.528627,0.020018,-0.245520,-0.969185,-0.753449,0.186191,-0.630593,4.701597,0.293363,0.792861,0.484268,0.124866,0.341571,0.488304,0.808461,0.694118,0.666667,0.949020
2366,0.000000,0.860031,0.367855,0.238473,-0.358413,-0.456026,-0.814605,-0.616230,0.510683,-0.599553,3.106729,0.788705,0.722658,0.315448,0.411865,0.973730,0.806019,0.153298,0.721569,0.796079,0.403922
2367,0.000000,0.088789,0.137510,0.483214,-0.402699,-0.499204,-0.767222,0.729181,-0.032752,-0.683537,5.022684,0.572036,0.431103,0.779447,1.364952,0.598391,0.365089,0.278364,0.552941,0.709804,0.666667
2368,0.000000,0.335387,0.478027,0.651553,0.671321,-0.535666,-0.512240,-0.157358,-0.257526,-0.953372,1.548617,0.912209,0.424206,0.982510,1.522159,0.711676,0.856675,0.104488,0.411765,0.647059,0.709804
2369,0.000000,0.483306,0.836203,0.522136,-0.689342,0.122702,-0.713969,0.226930,-0.751058,-0.620012,3.195365,0.711315,0.167411,0.933420,1.098989,0.875389,0.442677,0.807982,0.682353,0.615686,0.933333
2370,0.000000,0.072004,0.232590,0.888057,-0.011291,-0.811016,-0.584915,-0.446565,-0.183218,-0.875791,0.639774,0.680628,0.946357,0.330134,1.925585,0.991116,0.993496,0.219947,0.580392,0.443137,0.831373
2371,0.000000,0.174397,0.442310,0.219017,-0.464767,0.326237,-0.823141,0.295432,-0.447839,-0.843896,1.462568,0.201286,0.832326,0.992633,1.026555,0.968321,0.504952,0.458559,0.741177,0.521569,0.678431
2372,0.000000,0.635592,0.891708,0.395513,-0.034610,0.530628,-0.846898,-0.275412,-0.367570,-0.888280,4.109115,0.649235,0.941263,0.077315,1.749605,0.380600,0.727980,0.709173,0.627451,0.854902,0.917647
2373,0.000000,0.667963,0.899849,0.625364,0.396702,-0.150954,-0.905450,0.023852,-0.313688,-0.949226,5.168457,0.355637,0.637509,0.314383,0.749606,0.830411,0.302242,0.370112,0.823530,0.886275,0.525490
2374,0.000000,0.773359,0.744950,0.120308,-0.393366,-0.166218,-0.904232,-0.495828,-0.007628,-0.868387,0.739867,0.592384,0.554388,0.087670,1.528953,0.494081,0.689480,0.199678,0.600000,0.760784,0.917647
2375,0.000000,0.116704,0.639314,0.974390,-0.180560,0.207101,-0.961513,-0.404510,0.624247,-0.668348,5.448734,0.243079,0.182651,0.257307,0.796309,0.402183,0.860910,0.983882,0.929412,0.647059,0.772549
2376,0.000000,0.197921,0.746788,0.219208,0.066969,-0.501271,-0.862695,-0.485003,0.208729,-0.849238,4.314867,0.580881,0.243232,0.791883,1.077479,0.467747,0.501122,0.214164,0.913726,0.749020,0.678431
2377,0.000000,0.634642,0.052202,0.332615,-0.407793,-0.037825,-0.912291,0.435567,-0.113676,-0.892950,1.550788,0.006114,0.967906,0.492936,0.235959,0.881347,0.077362,0.572716,0.627451,0.811765,0.368628
2378,0.000000,0.830393,0.707160,0.387177,-0.120512,0.609944,-0.783227,-0.485566,0.421554,-0.765845,4.867558,0.825978,0.159280,0.066695,1.934452,0.511565,0.781251,0.957802,0.560784,0.917647,0.925490
2379,0.000000,0.722432,0.123165,0.290495,0.239810,-0.658396,-0.713447,0.448121,0.149214,-0.881432,6.094172,0.129442,0.722346,0.126768,0.752175,0.135212,0.182996,0.218849,0.850981,0.886275,0.878431
2380,0.000000,0.034967,0.929647,0.754471,-0.116617,-0.789678,-0.602337,0.680803,0.065794,-0.729506,0.287122,0.909785,0.987410,0.471230,0.322752,0.308972,0.019237,0.997225,0.901961,0.921569,0.745098
2381,0.000000,0.605646,0.645227,0.504929,0.254247,-0.476044,-0.841867,0.714108,0.466387,-0.522047,1.970663,0.740424,0.606876,0.513835,1.083577,0.227317,0.691325,0.740344,0.364706,0.694118,0.819608
2382,0.000000,0.559947,0.558874,0.786488,0.389296,0.709158,-0.587830,0.412629,0.471902,-0.779132,3.413907,0.977080,0.809497,0.084249,0.625026,0.184645,0.506836,0.248672,0.756863,0.784314,0.498039
2383,0.000000,0.731192,0.954394,0.276254,0.239471,-0.234566,-0.942142,0.547785,0.261405,-0.794732,3.149385,0.002400,0.624599,0.978276,1.533386,0.674903,0.334375,0.675913,0.815686,0.839216,0.898039
2384,0.000000,0.799118,0.728600,0.776529,-0.031132,-0.755060,-0.654917,0.586787,-0.474492,-0.656154,3.063669,0.327115,0.125915,0.652409,1.368646,0.855507,0.358811,0.474131,0.376471,0.831373,0.572549
2385,0.000000,0.196129,0.869020,0.338336,-0.705319,0.468442,-0.532060,-0.462248,-0.021200,-0.886497,5.542032,0.102592,0.394969,0.245923,0.026448,0.229845,0.156213,0.832097,0.913726,0.780392,0.474510
2386,0.000000,0.769569,0.165144,0.975920,0.011475,-0.170151,-0.985351,-0.714415,-0.094145,-0.693360,4.419480,0.414594,0.533806,0.979142,1.221657,0.918701,0.309702,0.930663,0.639216,0.603922,0.776471
2387,0.000000,0.879414,0.115679,0.165538,-0.105573,0.452540,-0.885473,-0.846359,-0.031976,-0.531652,1.739561,0.369479,0.357777,0.563588,1.571639,0.555741,0.806936,0.335726,0.811765,0.925490,0.615686
2388,0.000000,0.347675,0.836701,0.904939,-0.307729,0.495804,-0.812085,0.264645,0.672447,-0.691215,0.548379,0.449593,0.411704,0.215225,1.829288,0.726606,0.839185,0.342124,0.596079,0.615686,0.878431
2389,0.000000,0.245722,0.090571,0.448176,0.406528,-0.620028,-0.671044,0.012528,0.293611,-0.955843,4.992729,0.141773,0.547388,0.136057,0.424184,0.524407,0.217468,0.066885,0.560784,0.607843,0.454902
2390,0.000000,0.387858,0.505784,0.889771,0.159159,0.371854,-0.914545,0.272428,0.661220,-0.698979,0.341707,0.349332,0.052195,0.235344,1.863855,0.726293,0.050204,0.563086,0.933333,0.839216,0.850981
2391,0.000000,0.750908,0.275612,0.110271,-0.634262,0.588890,-0.500919,0.507224,0.598533,-0.620066,5.725628,0.367573,0.902752,0.039351,1.040986,0.239512,0.612437,0.970858,0.713726,0.898039,0.850981
2392,0.000000,0.720637,0.290789,0.821072,0.383271,0.687580,-0.616715,-0.567265,0.461160,-0.682307,4.999472,0.280672,0.670077,0.252473,1.035799,0.854366,0.680342,0.279161,0.866667,0.882353,0.466667
2393,0.000000,0.833074,0.773613,0.499690,0.507454,-0.436008,-0.743228,0.337059,-0.059691,-0.939590,5.973822,0.993221,0.075021,0.795749,0.980290,0.035535,0.556963,0.758650,0.588235,0.603922,0.792157
2394,0.000000,0.852440,0.126139,0.630443,-0.609828,0.414926,-0.675238,-0.497669,0.480026,-0.722427,4.881658,0.369949,0.019178,0.634090,0.007918,0.837061,0.273077,0.138138,0.705882,0.850981,0.580392
2395,0.000000,0.418024,0.119504,0.886674,-0.725976,-0.229060,-0.648452,0.284378,0.066097,-0.956431,2.814479,0.282614,0.926602,0.317555,1.031958,0.297169,0.076102,0.979290,0.764706,0.925490,0.827451
2396,0.000000,0.762431,0.883676,0.078195,-0.226839,0.317892,-0.920592,0.507860,0.227930,-0.830738,2.361008,0.559059,0.417516,0.992834,1.264497,0.931383,0.921582,0.173302,0.662745,0.827451,0.376471
2397,0.000000,0.999784,0.502852,0.984371,-0.330330,0.734063,-0.593324,0.059664,-0.776373,-0.627444,3.440065,0.210591,0.820149,0.199513,0.753428,0.016967,0.111381,0.556287,0.674510,0.819608,0.745098
2398,0.000000,0.275325,0.590336,0.096508,-0.622314,-0.070461,-0.779590,0.506287,0.662408,-0.552167,3.620964,0.095689,0.435955,0.002492,1.602368,0.042274,0.413957,0.795918,0.898039,0.549020,0.698039
2399,0.000000,0.792297,0.448092,0.960566,-0.362584,-0.118675,-0.924364,-0.654497,-0.281724,-0.701616,0.151058,0.632812,0.260434,0.320072,1.119978,0.887017,0.296605,0.987283,0.466667,0.458824,0.823530
2400,0.000000,0.499058,0.370897,0.840527,-0.689247,-0.240050,-0.683604,0.790860,-0.344795,-0.505625,5.509342,0.020608,0.170563,0.869626,1.945686,0.300012,0.293598,0.582652,0.807843,0.823530,0.639216
2401,0.000000,0.848056,0.088022,0.983609,-0.295762,0.426019,-0.855004,-0.350117,-0.250784,-0.902511,4.843225,0.382131,0.182143,0.250680,0.222096,0.918827,0.696373,0.441111,0.686275,0.537255,0.745098
2402,0.000000,0.767579,0.255491,0.781981,-0.718997,0.476973,-0.505509,-0.792853,-0.025745,-0.608869,2.457191,0.423895,0.593525,0.467703,0.779500,0.278923,0.896371,0.177826,0.639216,0.698039,0.576471
2403,0.000000,0.152354,0.768200,0.415387,-0.328970,0.470295,-0.818902,-0.503243,0.372293,-0.779836,6.038067,0.107709,0.332285,0.604629,1.964683,0.865742,0.375767,0.513032,0.411765,0.635294,0.803922
2404,0.000000,0.361285,0.763042,0.898964,-0.096226,-0.247483,-0.964102,0.729076,-0.071960,-0.680640,0.734715,0.152324,0.447735,0.547264,1.106872,0.686215,0.976911,0.180902,0.733333,0.662745,0.878431
2405,0.000000,0.123104,0.942168,0.247331,-0.579555,-0.386213,-0.717605,-0.669789,-0.334559,-0.662912,2.860634,0.139373,0.510354,0.579902,1.844559,0.462895,0.512581,0.242559,0.886275,0.890196,0.596079
2406,0.000000,0.157651,0.436036,0.811705,-0.538640,0.489005,-0.686106,0.766308,0.398038,-0.504319,4.941602,0.488329,0.883607,0.813296,1.163934,0.762271,0.716397,0.306402,0.423529,0.600000,0.372549
2407,0.000000,0.079281,0.769425,0.667184,-0.497242,-0.580458,-0.644840,-0.083193,0.295624,-0.951675,5.637902,0.496581,0.088018,0.004996,0.225086,0.455397,0.389046,0.498539,0.443137,0.631373,0.800000
2408,0.000000,0.011955,0.117150,0.572594,0.361625,-0.710167,-0.604062,-0.233342,0.693073,-0.682056,5.260933,0.807241,0.747586,0.546184,1.606491,0.783138,0.794169,0.719853,0.643137,0.949020,0.717647
2409,0.000000,0.469338,0.959268,0.413721,0.494243,-0.092482,-0.864390,0.439855,0.000128,-0.898069,0.784729,0.809111,0.391311,0.490829,0.910637,0.081094,0.894405,0.901154,0.556863,0.823530,0.800000
2410,0.000000,0.491094,0.324944,0.348043,-0.075005,-0.851995,-0.518149,0.573285,-0.416014,-0.705887,5.291322,0.002520,0.780826,0.537438,0.342752,0.274077,0.709004,0.658386,0.749020,0.501961,0.564706
2411,0.000000,0.170760,0.071698,0.024933,-0.326984,-0.791141,-0.516893,0.041754,-0.671748,-0.739602,5.151553,0.912959,0.914372,0.767429,0.261602,0.792876,0.091283,0.311784,0.690196,0.580392,0.800000
2412,0.000000,0.454064,0.403678,0.231718,0.416507,0.491812,-0.764620,0.537470,-0.115000,-0.835405,5.099779,0.158338,0.349067,0.316381,0.893925,0.410413,0.865967,0.540945,0.364706,0.862745,0.494118
2413,0.000000,0.193860,0.828219,0.971411,0.349373,-0.116082,-0.929766,0.508586,-0.232572,-0.829006,1.664493,0.722749,0.555129,0.978888,1.821865,0.044838,0.334213,0.842960,0.945098,0.564706,0.792157
2414,0.000000,0.183695,0.190566,0.338397,-0.512993,-0.658499,-0.550651,-0.484173,-0.461340,-0.743466,5.097790,0.621838,0.325703,0.198580,1.849868,0.185382,0.836594,0.749845,0.847059,0.913726,0.407843
2415,0.000000,0.461212,0.915210,0.516697,-0.126115,-0.221496,-0.966972,-0.386329,0.121828,-0.914280,1.730909,0.556173,0.353831,0.181017,1.401946,0.800669,0.448401,0.676946,0.478431,0.937255,0.890196
2416,0.000000,0.718067,0.386446,0.548389,-0.506703,0.447022,-0.737173,0.163365,0.731427,-0.662063,5.169399,0.924127,0.929027,0.971442,0.823531,0.569724,0.114734,0.237778,0.870588,0.929412,0.847059
2417,0.000000,0.992839,0.051625,0.119841,0.149003,0.561903,-0.813673,-0.335977,0.054809,-0.940274,6.046444,0.529441,0.199823,0.086092,1.659186,0.852801,0.923221,0.837282,0.701961,0.843137,0.921569
2418,0.000000,0.283983,0.216021,0.877099,-0.527465,-0.547161,-0.649920,-0.292875,0.597011,-0.746862,0.699624,0.723501,0.045439,0.845577,0.138304,0.872055,0.959581,0.764334,0.933333,0.717647,0.796079
2419,0.000000,0.926852,0.225308,0.120522,0.537913,-0.474002,-0.697117,0.249073,0.100119,-0.963296,4.335795,0.513516,0.052016,0.709737,0.591050,0.610209,0.704330,0.333303,0.937255,0.576471,0.890196
2420,0.000000,0.060778,0.206887,0.754239,0.100829,-0.591423,-0.800033,0.043525,0.171854,-0.984161,0.598204,0.122382,0.360622,0.945657,0.585201,0.426220,0.559236,0.708198,0.733333,0.819608,0.745098
2421,0.000000,0.972267,0.734208,0.880899,-0.528332,0.506385,-0.681498,-0.459610,-0.089297,-0.883620,6.128184,0.208850,0.187310,0.711567,0.665969,0.508980,0.670453,0.991358,0.776471,0.803922,0.796079
2422,0.000000,0.225145,0.715379,0.649179,-0.047242,-0.704115,-0.708513,-0.325702,-0.477472,-0.816051,0.421490,0.473555,0.014330,0.658728,1.211932,0.870916,0.847620,0.065820,0.568628,0.882353,0.705882
2423,0.000000,0.835494,0.513466,0.369038,0.050828,-0.241063,-0.969178,-0.140658,-0.386065,-0.911685,4.978218,0.146079,0.799797,0.487125,1.993396,0.726839,0.511274,0.363898,0.615686,0.890196,0.788235
2424,0.000000,0.343401,0.974862,0.619184,0.360942,-0.287176,-0.887272,-0.135863,0.850715,-0.507766,0.177128,0.269732,0.987555,0.687673,0.224301,0.916989,0.339437,0.100828,0.552941,0.776471,0.462745
2425,0.000000,0.853101,0.906548,0.138826,0.269134,0.784129,-0.559204,0.718085,0.396787,-0.571764,3.515287,0.487748,0.794976,0.172882,1.853580,0.158067,0.879386,0.085097,0.705882,0.909804,0.690196
2426,0.000000,0.730794,0.406312,0.192734,0.096183,0.351788,-0.931125,-0.720092,-0.244929,-0.649214,0.781828,0.458633,0.194128,0.069220,0.811406,0.967297,0.834912,0.187731,0.815686,0.843137,0.933333
2427,0.000000,0.239103,0.517459,0.548322,-0.382305,-0.029747,-0.923558,-0.286968,0.002256,-0.957938,3.794896,0.435617,0.594165,0.169012,1.949726,0.271475,0.719447,0.553655,0.439216,0.901961,0.847059
2428,0.000000,0.930141,0.828906,0.098650,0.308926,0.048711,-0.949838,0.530981,-0.054234,-0.845647,2.876942,0.799509,0.534956,0.726191,1.260450,0.231230,0.574307,0.665593,0.921569,0.560784,0.733333
2429,0.000000,0.065051,0.308641,0.001702,-0.401722,0.657340,-0.637592,-0.606594,-0.439979,-0.662165,3.495105,0.008473,0.435170,0.064345,0.723852,0.936490,0.197141,0.224637,0.682353,0.717647,0.431373
2430,0.000000,0.902508,0.632265,0.019805,0.127411,0.444441,-0.886701,0.574612,-0.269086,-0.772925,4.817469,0.513167,0.775071,0.104136,1.065833,0.883134,0.271983,0.083675,0.894118,0.603922,0.733333
2431,0.000000,0.042845,0.524020,0.948244,-0.618653,-0.087466,-0.780781,-0.235800,0.503197,-0.831379,4.751606,0.142609,0.387490,0.724063,1.476227,0.109129,0.696348,0.953980,0.921569,0.949020,0.874510
2432,0.000000,0.707026,0.842338,0.919094,0.135415,0.557551,-0.819024,0.645838,-0.410574,-0.643679,5.867791,0.993285,0.900740,0.083108,1.646714,0.009253,0.790560,0.673065,0.921569,0.643137,0.933333
2433,0.000000,0.424518,0.101043,0.283261,-0.308084,-0.317100,-0.896957,0.013476,0.492792,-0.870043,2.267172,0.304808,0.229936,0.298143,0.454113,0.093914,0.579839,0.148634,0.701961,0.749020,0.949020
2434,0.000000,0.245487,0.398090,0.495093,0.505382,-0.471047,-0.722982,0.380146,0.137911,-0.914587,4.528135,0.940896,0.296779,0.694591,0.259274,0.384463,0.148586,0.319015,0.556863,0.901961,0.768628
2435,0.000000,0.501769,0.891291,0.606024,-0.200617,-0.226698,-0.953080,0.473579,-0.280710,-0.834820,0.328389,0.271007,0.838965,0.177471,0.930027,0.971423,0.697248,0.099030,0.823530,0.858824,0.411765
2436,0.000000,0.550460,0.480798,0.197931,-0.730136,0.114276,-0.673678,0.058697,-0.293526,-0.954147,4.275560,0.955802,0.124089,0.732090,0.407201,0.647118,0.371849,0.014395,0.827451,0.666667,0.913726
2437,0.000000,0.328494,0.738219,0.095670,0.615007,-0.591485,-0.521452,-0.552926,-0.243893,-0.796736,0.089863,0.756320,0.827359,0.489148,0.225889,0.418130,0.047711,0.489131,0.447059,0.796079,0.670588
2438,0.000000,0.384343,0.399089,0.600027,-0.451269,-0.627178,-0.634826,-0.206131,0.480479,-0.852438,0.629732,0.201665,0.506570,0.944419,1.463244,0.959173,0.514903,0.712370,0.917647,0.901961,0.482353
2439,0.000000,0.587947,0.205264,0.396659,-0.254183,-0.462042,-0.849652,0.398794,-0.610795,-0.684027,2.694507,0.619113,0.642184,0.263714,0.403201,0.973635,0.001609,0.357413,0.580392,0.831373,0.917647
2440,0.000000,0.723502,0.019434,0.167410,-0.315792,-0.533220,-0.784826,0.624447,-0.266411,-0.734229,3.474746,0.574633,0.130729,0.170206,0.195367,0.931537,0.929392,0.875524,0.854902,0.756863,0.647059
2441,0.000000,0.513910,0.377053,0.482254,-0.545954,0.076266,-0.834337,0.178112,-0.699961,-0.691614,3.645629,0.849380,0.050032,0.673934,0.732393,0.265820,0.400034,0.664760,0.890196,0.858824,0.662745
2442,0.000000,0.242689,0.920776,0.330320,0.224956,0.668557,-0.708821,0.246634,-0.147127,-0.957875,6.152483,0.880593,0.451038,0.237003,0.358454,0.617630,0.716645,0.852588,0.525490,0.945098,0.447059
