sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
514,0.000000,0.009448,0.994964,0.476109,0.239532,0.145436,-0.959934,0.659713,0.317555,-0.681130,0.173424,0.663400,0.609913,0.626095,1.634011,0.414546,0.680535,0.958766,0.007843,0.964706,0.537255
515,0.000000,0.978349,0.075628,0.839569,-0.213356,-0.042619,-0.976045,0.490851,0.451869,-0.744903,5.070773,0.945929,0.196397,0.860347,1.528966,0.755150,0.999861,0.732993,1.000000,0.090196,1.000000
516,0.000000,0.132586,0.893223,0.069003,-0.099890,-0.602028,-0.792202,-0.472705,-0.717908,-0.511036,2.826475,0.853596,0.862329,0.756438,0.920335,0.991551,0.922263,0.899165,0.145098,0.956863,0.070588
517,0.000000,0.420530,0.033456,0.750723,-0.257878,0.440015,-0.860166,0.234344,0.070528,-0.969592,1.675126,0.426020,0.776191,0.412585,1.436162,0.202959,0.697816,0.079887,0.231373,0.031373,0.305882
518,0.000000,0.337724,0.470224,0.808231,0.391868,-0.402095,-0.827502,-0.463949,0.258347,-0.847354,5.618267,0.553001,0.922603,0.603033,1.056975,0.117947,0.566550,0.142214,0.168628,0.466667,0.474510
519,0.000000,0.756169,0.162465,0.699002,-0.149801,-0.730898,-0.665843,0.174772,-0.441676,-0.879987,5.295120,0.544919,0.898333,0.905871,1.992694,0.689538,0.445224,0.013586,0.890196,0.215686,0.694118
520,0.000000,0.999197,0.466626,0.832810,0.470510,-0.585309,-0.660329,-0.102111,0.474861,-0.874117,1.626340,0.695654,0.648852,0.587345,0.441357,0.810347,0.568143,0.208250,0.619608,0.239216,0.298039
521,0.000000,0.874083,0.660328,0.869808,0.055131,-0.242018,-0.968704,0.211882,-0.782275,-0.585792,5.364636,0.444951,0.950026,0.355112,0.174469,0.727907,0.690245,0.408796,0.498039,0.678431,0.388235
522,0.000000,0.799735,0.513414,0.749526,-0.321826,-0.337330,-0.884667,0.531448,-0.361729,-0.765973,6.090263,0.134231,0.883977,0.776920,0.352668,0.853409,0.095386,0.605358,0.435294,0.458824,0.658824
523,0.000000,0.612713,0.463733,0.717003,0.649706,-0.241713,-0.720733,0.626201,0.149637,-0.765168,4.001883,0.571594,0.711794,0.177220,0.946251,0.685570,0.536381,0.375433,0.552941,0.431373,0.419608
524,0.000000,0.766043,0.181117,0.939938,0.011433,-0.476384,-0.879163,0.017899,-0.146567,-0.989039,5.484521,0.153759,0.078048,0.016146,0.806174,0.366509,0.434443,0.100509,0.419608,0.086275,0.270588
525,0.000000,0.491411,0.875378,0.813055,0.122521,-0.441890,-0.888663,-0.501404,-0.146419,-0.852734,0.606510,0.266099,0.187314,0.460415,0.565420,0.255582,0.046003,0.960228,0.176471,0.145098,0.572549
526,0.000000,0.548856,0.085052,0.644498,0.495357,-0.181372,-0.849545,0.598687,0.256034,-0.758960,4.298297,0.392220,0.674115,0.053067,0.171968,0.807599,0.140479,0.219717,0.278431,0.039216,0.113726
527,0.000000,0.136976,0.164018,0.319039,0.164748,-0.840338,-0.516420,-0.622376,-0.313654,-0.717126,0.824347,0.239395,0.065001,0.998965,1.878727,0.567444,0.795586,0.453130,0.141177,0.196078,0.290196
528,0.000000,0.582815,0.906466,0.746368,-0.128608,-0.496001,-0.858745,-0.337264,-0.467479,-0.817139,0.190547,0.754119,0.612419,0.455126,1.757273,0.172373,0.779474,0.188368,0.317647,0.960784,0.415686
529,0.000000,0.436555,0.156769,0.684151,-0.177916,0.378987,-0.908138,0.297319,-0.253592,-0.920485,5.329103,0.598230,0.248974,0.781926,0.104825,0.592064,0.319230,0.088413,0.266667,0.019608,0.525490
530,0.000000,0.003973,0.867885,0.943478,0.195836,0.627882,-0.753268,0.146911,0.270803,-0.951359,2.299709,0.508955,0.558101,0.500490,1.265826,0.160673,0.829149,0.422142,0.007843,0.878431,0.725490
531,0.000000,0.131619,0.135613,0.579620,-0.537805,0.675944,-0.503851,-0.575573,-0.501188,-0.646163,4.711895,0.591429,0.182478,0.403617,0.564903,0.367946,0.512521,0.330613,0.058824,0.058824,0.274510
532,0.000000,0.508779,0.319572,0.951187,-0.148197,-0.129202,-0.980482,-0.261036,-0.154577,-0.952873,6.129854,0.808011,0.060092,0.212995,0.052063,0.695987,0.852982,0.126203,0.513726,0.043137,0.266667
533,0.000000,0.198577,0.594211,0.611557,0.838384,-0.087978,-0.537934,0.625040,-0.555491,-0.548412,4.089221,0.642149,0.698822,0.284982,1.588544,0.549130,0.678844,0.126156,0.211765,0.674510,0.301961
534,0.000000,0.603798,0.443473,0.256822,-0.058947,0.341567,-0.938007,-0.331998,-0.016093,-0.943143,3.706689,0.785557,0.105313,0.874106,0.175213,0.844395,0.262249,0.219592,0.486275,0.078431,0.203922
535,0.000000,0.999033,0.167121,0.942091,0.631946,-0.223401,-0.742117,0.576958,-0.471522,-0.666923,3.875610,0.610313,0.850291,0.639002,0.546908,0.815563,0.486001,0.147649,0.847059,0.152941,0.643137
536,0.000000,0.900128,0.947650,0.898835,0.708210,-0.276095,-0.649778,0.803723,0.205576,-0.558362,4.742296,0.682079,0.820967,0.319418,0.935188,0.415258,0.655494,0.192411,0.811765,1.000000,0.474510
537,0.000000,0.839570,0.164769,0.957305,-0.696133,-0.506586,-0.508694,-0.452092,0.629398,-0.632038,2.106169,0.260372,0.502408,0.449456,0.412765,0.875385,0.150160,0.367929,0.494118,0.023529,0.407843
538,0.000000,0.145196,0.645888,0.935518,-0.202083,-0.398954,-0.894426,-0.730775,0.446564,-0.516284,5.659600,0.930926,0.520264,0.690100,1.729770,0.147869,0.036348,0.822531,0.121569,0.305882,1.000000
539,0.000000,0.772519,0.641758,0.916309,-0.047992,0.003563,-0.998841,-0.099920,-0.765915,-0.635130,1.353542,0.394953,0.891264,0.009697,1.259490,0.321554,0.723269,0.276837,0.490196,0.615686,0.521569
540,0.000000,0.499843,0.893494,0.063286,0.117037,0.066253,-0.990915,-0.039331,0.379899,-0.924192,6.131430,0.196215,0.772333,0.474942,1.718968,0.069518,0.150713,0.751306,0.192157,0.913726,0.078431
541,0.000000,0.383601,0.042276,0.181090,0.518806,-0.678118,-0.520573,0.797019,0.306029,-0.520679,4.508857,0.976104,0.919726,0.732548,1.224809,0.988660,0.686120,0.155524,0.470588,0.066667,0.113726
542,0.000000,0.201949,0.000996,0.138156,0.642125,-0.042233,-0.765436,-0.508463,0.673951,-0.535962,0.270083,0.356626,0.521650,0.392304,1.898239,0.466616,0.680616,0.892409,0.172549,0.011765,0.168628
543,0.000000,0.570596,0.088865,0.098388,0.062935,-0.231934,-0.970693,-0.567129,-0.232254,-0.790204,5.988725,0.779083,0.942546,0.272688,1.083049,0.507885,0.484157,0.068511,0.607843,0.117647,0.019608
544,0.000000,0.633251,0.145914,0.991973,-0.723296,0.103937,-0.682672,0.528649,-0.131073,-0.838660,3.762801,0.176992,0.802000,0.400652,0.559617,0.502741,0.976868,0.129783,0.321569,0.105882,0.313726
545,0.000000,0.619981,0.796821,0.399390,-0.256683,0.413492,-0.873578,-0.611174,-0.212826,-0.762346,0.783655,0.304469,0.866472,0.393708,0.126831,0.616773,0.166777,0.174217,0.176471,0.301961,0.058824
546,0.000000,0.219003,0.814701,0.076474,-0.467295,-0.587429,-0.660729,-0.770774,0.025591,-0.636595,1.271300,0.009842,0.855784,0.112248,0.446350,0.700156,0.574807,0.395537,0.101961,0.537255,0.015686
547,0.000000,0.077430,0.882718,0.946351,-0.488139,-0.448255,-0.748858,-0.249979,0.311804,-0.916673,4.360444,0.218804,0.629272,0.441261,0.129666,0.883982,0.093491,0.388818,0.015686,0.505882,0.423529
548,0.000000,0.762809,0.598776,0.201651,-0.394497,-0.271325,-0.877927,-0.661269,-0.187377,-0.726370,2.806340,0.086962,0.127966,0.014622,1.874198,0.988725,0.554910,0.459380,0.917647,0.560784,0.168628
549,0.000000,0.525553,0.008303,0.542519,-0.456478,0.198811,-0.867238,-0.033241,-0.243025,-0.969450,3.055718,0.643431,0.857584,0.264011,0.502544,0.212070,0.347464,0.439461,0.309804,0.007843,0.262745
550,0.000000,0.192236,0.588404,0.469100,-0.286340,-0.114153,-0.951304,-0.059455,0.366229,-0.928623,5.659640,0.472047,0.660191,0.035887,1.513357,0.833685,0.380657,0.802993,0.215686,0.576471,0.466667
551,0.000000,0.781127,0.524535,0.655082,-0.500026,0.386415,-0.775021,0.048435,0.266875,-0.962513,2.247774,0.635454,0.998242,0.803809,0.754621,0.883322,0.234400,0.940690,0.670588,0.419608,0.611765
552,0.000000,0.321405,0.756102,0.694900,0.527366,-0.457318,-0.716063,-0.781642,0.352019,-0.514897,5.065876,0.273915,0.720929,0.029101,0.001235,0.501531,0.186593,0.842547,0.003922,0.003922,0.007843
553,0.000000,0.171669,0.070751,0.345682,-0.183704,-0.800176,-0.570939,-0.082012,-0.144368,-0.986120,0.263472,0.338416,0.377380,0.898112,1.212369,0.479207,0.382533,0.475831,0.113726,0.035294,0.247059
554,0.000000,0.404798,0.527474,0.256546,-0.775983,-0.258497,-0.575351,-0.607989,0.164975,-0.776616,3.636651,0.201495,0.144526,0.071331,0.163116,0.735815,0.429183,0.708780,0.137255,0.137255,0.062745
555,0.000000,0.108990,0.394859,0.316115,-0.653083,0.131233,-0.745829,0.185527,-0.158657,-0.969746,4.771036,0.238284,0.157909,0.177482,1.490140,0.108089,0.075177,0.881153,0.023529,0.121569,0.325490
556,0.000000,0.471703,0.764297,0.025857,-0.376302,-0.280135,-0.883131,0.373573,0.421706,-0.826200,4.066919,0.445586,0.494382,0.674502,1.619403,0.269863,0.856217,0.429424,0.321569,0.847059,0.019608
557,0.000000,0.746330,0.075563,0.656294,-0.454729,0.182317,-0.871770,-0.210216,-0.591369,-0.778519,4.801250,0.713620,0.449552,0.373505,0.021371,0.939142,0.572446,0.645131,0.498039,0.011765,0.227451
558,0.000000,0.401176,0.765720,0.754990,-0.527861,0.156199,-0.834844,0.710255,-0.089411,-0.698243,0.199034,0.331074,0.263123,0.116334,1.140295,0.330365,0.514534,0.175892,0.223529,0.549020,0.321569
559,0.000000,0.721917,0.788825,0.180041,-0.804159,-0.280121,-0.524272,0.603495,-0.025066,-0.796973,1.761108,0.923080,0.120406,0.192237,0.042039,0.116728,0.941685,0.792015,0.023529,0.149020,0.011765
560,0.000000,0.238199,0.779180,0.659716,0.096523,-0.817299,-0.568072,-0.162681,0.073402,-0.983945,1.909451,0.812181,0.205447,0.933341,1.912902,0.613598,0.953422,0.801945,0.258824,0.937255,0.784314
561,0.000000,0.677238,0.440443,0.388208,0.339249,0.782778,-0.521697,-0.377864,0.706868,-0.597960,2.681918,0.569224,0.302715,0.460611,0.058788,0.928277,0.209822,0.381842,0.313726,0.082353,0.121569
562,0.000000,0.154800,0.281085,0.404552,0.797829,-0.122605,-0.590285,-0.488212,-0.631815,-0.602046,1.598621,0.218317,0.720430,0.221438,0.616087,0.343339,0.536223,0.293818,0.050980,0.145098,0.152941
563,0.000000,0.044760,0.981753,0.225937,0.207370,0.762420,-0.612955,-0.629359,-0.093133,-0.771514,5.739852,0.286843,0.605846,0.468654,1.335489,0.154056,0.374151,0.032247,0.011765,0.745098,0.054902
564,0.000000,0.332557,0.221106,0.132566,0.493156,-0.288759,-0.820619,0.703394,0.327310,-0.630956,0.356196,0.271505,0.201541,0.064260,1.274791,0.210057,0.272693,0.689121,0.149020,0.105882,0.105882
565,0.000000,0.310857,0.765113,0.829674,0.204311,-0.486357,-0.849538,0.319107,-0.582524,-0.747554,3.699975,0.010701,0.227629,0.426727,0.956564,0.185209,0.544807,0.332589,0.109804,0.545098,0.552941
566,0.000000,0.726459,0.889478,0.026828,-0.266675,0.220825,-0.938148,-0.222971,-0.527355,-0.819867,4.373630,0.686939,0.958206,0.099954,1.732615,0.249232,0.082978,0.875595,0.615686,0.831373,0.027451
567,0.000000,0.833028,0.557369,0.399816,0.855752,0.123839,-0.502347,-0.705912,-0.220840,-0.672992,4.345619,0.454067,0.192405,0.551938,0.388129,0.960019,0.804986,0.924615,0.486275,0.290196,0.215686
568,0.000000,0.249910,0.481802,0.964892,-0.549838,-0.332723,-0.766142,0.641443,0.423532,-0.639665,0.024387,0.656735,0.459560,0.598129,0.521616,0.767551,0.945141,0.893355,0.141177,0.317647,0.631373
569,0.000000,0.588305,0.977384,0.526699,0.634677,0.260362,-0.727597,0.244549,-0.405302,-0.880867,5.768786,0.436783,0.613067,0.036460,0.599101,0.424631,0.350868,0.504116,0.372549,0.733333,0.270588
570,0.000000,0.833311,0.337100,0.468903,-0.676529,-0.224792,-0.701268,-0.785578,-0.224279,-0.576685,4.028946,0.530926,0.392809,0.846660,1.386328,0.578838,0.656610,0.344817,0.800000,0.317647,0.490196
571,0.000000,0.628753,0.560583,0.415834,-0.635627,0.464081,-0.616934,-0.298369,-0.332770,-0.894562,1.548082,0.836181,0.774183,0.304968,0.321313,0.063577,0.464107,0.567941,0.274510,0.294118,0.168628
572,0.000000,0.621635,0.314488,0.518452,-0.220483,0.288437,-0.931768,-0.754231,0.116546,-0.646183,4.964300,0.603270,0.993237,0.213025,0.145905,0.302788,0.450308,0.185736,0.392157,0.325490,0.121569
573,0.000000,0.419651,0.826493,0.699799,0.152276,0.393142,-0.906781,0.128313,-0.754910,-0.643154,1.460190,0.375866,0.481859,0.652052,1.332435,0.612352,0.344020,0.904130,0.349020,0.545098,0.709804
574,0.000000,0.281973,0.326262,0.881479,0.022328,-0.437898,-0.898747,-0.079707,-0.072089,-0.994208,1.983888,0.016840,0.003093,0.018010,1.872454,0.210223,0.811982,0.197856,0.152941,0.364706,0.513726
575,0.000000,0.121227,0.980312,0.149480,-0.774943,0.039949,-0.630768,0.481952,0.311810,-0.818839,5.195572,0.739095,0.136040,0.997981,0.050842,0.864847,0.734460,0.561668,0.023529,0.200000,0.054902
576,0.000000,0.887982,0.773018,0.382354,0.484628,-0.284213,-0.827260,-0.777094,-0.216963,-0.590806,0.167270,0.686503,0.970927,0.967320,1.312530,0.861337,0.222246,0.279131,0.862745,0.407843,0.211765
577,0.000000,0.928742,0.877504,0.072131,0.136511,-0.446472,-0.884323,-0.784997,-0.231336,-0.574686,1.196908,0.471131,0.714873,0.170435,1.218186,0.696922,0.272559,0.140314,0.807843,0.545098,0.011765
578,0.000000,0.824436,0.153535,0.973613,0.201227,-0.785161,-0.585687,0.392254,0.427578,-0.814441,4.072584,0.088045,0.698386,0.290919,0.338330,0.080006,0.065578,0.367863,0.133333,0.031373,0.368628
579,0.000000,0.562608,0.355568,0.045752,0.642687,-0.460085,-0.612597,0.543358,0.190975,-0.817490,2.211708,0.534657,0.073443,0.462163,1.900949,0.963777,0.033096,0.539029,0.698039,0.066667,0.058824
580,0.000000,0.257205,0.996090,0.023085,0.101178,-0.071645,-0.992285,0.038294,-0.297549,-0.953938,4.756206,0.273899,0.871078,0.324095,0.617347,0.268647,0.952511,0.401082,0.105882,1.000000,0.007843
581,0.000000,0.099080,0.311496,0.741567,0.310635,0.592373,-0.743370,0.223758,-0.107212,-0.968730,1.799857,0.549180,0.823527,0.311058,0.108281,0.209302,0.865136,0.834208,0.015686,0.168628,0.254902
582,0.000000,0.152109,0.272673,0.094296,-0.059785,-0.435170,-0.898361,-0.105839,-0.187610,-0.976525,1.562098,0.914034,0.291834,0.463457,1.390389,0.915288,0.677454,0.750088,0.176471,0.239216,0.086275
583,0.000000,0.712345,0.654887,0.391247,-0.392612,0.665535,-0.634758,-0.381663,0.424298,-0.821160,0.521897,0.880854,0.755484,0.878898,0.142087,0.722484,0.478928,0.819467,0.317647,0.239216,0.164706
584,0.000000,0.375500,0.310820,0.751712,0.658114,0.173045,-0.732763,0.258800,-0.411693,-0.873803,3.441860,0.413109,0.939561,0.109226,0.754268,0.434805,0.341847,0.290133,0.231373,0.278431,0.349020
585,0.000000,0.503917,0.618130,0.978419,-0.750576,0.350248,-0.560323,0.384019,0.255786,-0.887188,5.616361,0.017780,0.694084,0.890804,1.994340,0.602016,0.422487,0.831175,0.501961,0.588235,1.000000
586,0.000000,0.252560,0.837613,0.452938,0.678431,-0.312404,-0.664933,-0.195021,0.210530,-0.957938,0.287316,0.887468,0.218441,0.056032,1.308467,0.761694,0.985966,0.802770,0.231373,0.862745,0.419608
587,0.000000,0.503640,0.672666,0.349677,-0.624249,-0.031819,-0.780577,0.813188,-0.259744,-0.520825,2.441809,0.819713,0.802330,0.808143,0.601313,0.522660,0.802730,0.951131,0.262745,0.439216,0.239216
588,0.000000,0.434752,0.376203,0.642413,-0.325536,-0.513553,-0.793908,0.435189,-0.656201,-0.616450,5.889682,0.880229,0.072385,0.028734,1.302883,0.810466,0.988451,0.007818,0.549020,0.388235,0.047059
589,0.000000,0.181939,0.048571,0.246643,0.065087,-0.585199,-0.808274,0.544830,0.515779,-0.661160,4.600751,0.215000,0.799392,0.435049,1.607896,0.584899,0.690482,0.866840,0.160784,0.050980,0.270588
590,0.000000,0.753630,0.977764,0.431660,0.610490,-0.483760,-0.627120,0.613574,-0.106964,-0.782359,0.168737,0.748772,0.251209,0.752853,0.248292,0.383357,0.703379,0.154898,0.254902,0.407843,0.086275
591,0.000000,0.222386,0.477062,0.924939,-0.774676,0.254909,-0.578705,-0.163746,0.639205,-0.751401,2.891880,0.050686,0.844625,0.535551,1.146884,0.259914,0.888310,0.379322,0.101961,0.525490,0.674510
592,0.000000,0.196800,0.922481,0.918018,0.208011,0.345855,-0.914940,0.316577,0.154376,-0.935921,2.399492,0.324932,0.847885,0.152968,0.087332,0.701520,0.284431,0.938969,0.039216,0.647059,0.282353
593,0.000000,0.936615,0.747819,0.145247,-0.536121,-0.457503,-0.709412,0.155841,0.231025,-0.960386,3.503377,0.325158,0.770569,0.808090,1.754191,0.207893,0.494048,0.694893,0.580392,0.733333,0.172549
594,0.000000,0.879529,0.755231,0.518562,0.324424,-0.303341,-0.895954,0.693196,0.399433,-0.599944,2.453214,0.530731,0.804859,0.950907,1.641549,0.459664,0.103361,0.295465,0.768628,0.501961,0.458824
595,0.000000,0.319489,0.601272,0.990030,-0.747532,0.413116,-0.520127,0.188793,-0.290074,-0.938197,0.827706,0.294754,0.874761,0.245194,1.715775,0.244877,0.653897,0.163999,0.192157,0.592157,0.517647
596,0.000000,0.332789,0.527321,0.226003,0.374267,-0.681329,-0.629059,0.370670,-0.075757,-0.925670,2.401209,0.763730,0.527983,0.879014,0.893639,0.377808,0.062261,0.265760,0.247059,0.219608,0.164706
597,0.000000,0.995756,0.340179,0.406475,-0.369955,-0.730576,-0.573927,0.111372,0.517231,-0.848568,0.751444,0.001633,0.216796,0.005666,0.351132,0.224194,0.014897,0.151044,0.282353,0.007843,0.070588
598,0.000000,0.955846,0.229033,0.512489,0.430619,-0.702544,-0.566567,0.388219,0.733509,-0.557898,1.128226,0.289955,0.476792,0.923126,0.929984,0.066629,0.291173,0.260383,0.231373,0.094118,0.227451
599,0.000000,0.706933,0.369529,0.036520,0.492649,0.490227,-0.719009,-0.405193,-0.286295,-0.868248,5.619990,0.291597,0.634091,0.238095,1.684775,0.699591,0.604777,0.012714,0.701961,0.364706,0.000000
600,0.000000,0.371212,0.378672,0.334965,-0.260991,0.147379,-0.954025,-0.137661,-0.293408,-0.946024,0.953879,0.149598,0.037657,0.255617,0.740429,0.973169,0.849008,0.274673,0.290196,0.278431,0.137255
601,0.000000,0.175993,0.285641,0.287987,-0.447023,-0.549515,-0.705835,0.023839,0.327014,-0.944719,3.939234,0.828188,0.417262,0.475946,0.285720,0.894106,0.466462,0.288547,0.121569,0.109804,0.101961
602,0.000000,0.538004,0.041880,0.730608,-0.750945,-0.122171,-0.648966,-0.409197,0.471750,-0.781031,5.062685,0.218258,0.934077,0.710028,0.914084,0.414972,0.433638,0.556127,0.325490,0.050980,0.686275
603,0.000000,0.732232,0.139862,0.944516,-0.476185,0.352143,-0.805756,0.468833,-0.495355,-0.731313,5.639707,0.198779,0.249180,0.815067,0.300370,0.319623,0.965983,0.586115,0.227451,0.050980,0.564706
604,0.000000,0.511076,0.949866,0.005580,0.776405,-0.023855,-0.629782,0.566963,0.377305,-0.732252,0.528716,0.278833,0.714554,0.607888,1.978496,0.570799,0.490906,0.708765,0.498039,0.886275,0.023529
605,0.000000,0.596567,0.144166,0.498465,-0.403900,-0.477903,-0.780047,0.725916,0.424665,-0.541022,5.128048,0.985614,0.441462,0.550232,1.300321,0.310213,0.179696,0.304810,0.356863,0.043137,0.290196
606,0.000000,0.863482,0.496430,0.010665,0.174668,0.286991,-0.941874,0.641104,-0.192826,-0.742835,0.889149,0.933724,0.237852,0.541693,1.924304,0.893088,0.680518,0.749656,1.000000,0.513726,0.011765
607,0.000000,0.126590,0.691412,0.748141,-0.311185,0.282636,-0.907348,-0.559304,-0.565920,-0.605735,2.681579,0.364175,0.613573,0.736444,0.798441,0.386786,0.662257,0.993612,0.054902,0.537255,0.686275
608,0.000000,0.841095,0.207473,0.539865,-0.115997,-0.841370,-0.527866,-0.096301,-0.162278,-0.982035,5.519698,0.835179,0.162625,0.336297,1.485513,0.101838,0.646234,0.029295,0.749020,0.192157,0.196078
609,0.000000,0.110108,0.919101,0.396361,-0.140146,-0.096510,-0.985416,0.469138,0.240364,-0.849785,2.387746,0.043195,0.363717,0.370263,0.285653,0.921277,0.946367,0.148435,0.035294,0.513726,0.105882
610,0.000000,0.317130,0.036371,0.788019,0.024359,-0.506812,-0.861712,0.564148,0.258207,-0.784262,2.519496,0.874998,0.782301,0.252728,1.233067,0.381891,0.999858,0.734045,0.262745,0.043137,0.694118
611,0.000000,0.909757,0.633260,0.673972,-0.666967,-0.430756,-0.607950,-0.108817,0.567385,-0.816231,0.519056,0.923961,0.256295,0.650868,0.629704,0.408546,0.016336,0.267569,0.490196,0.047059,0.278431
612,0.000000,0.914878,0.347369,0.365167,-0.261788,0.613605,-0.744954,0.309018,0.588691,-0.746961,1.075854,0.727115,0.125287,0.997103,1.190932,0.791075,0.863922,0.104039,0.870588,0.321569,0.211765
613,0.000000,0.160736,0.646573,0.935264,0.050037,-0.567643,-0.821753,-0.010932,-0.658988,-0.752074,5.471735,0.687181,0.810475,0.065918,0.327035,0.742039,0.195869,0.084464,0.145098,0.631373,0.180392
614,0.000000,0.134046,0.896662,0.992799,0.305413,0.755298,-0.579869,0.177964,-0.430108,-0.885063,0.974770,0.230579,0.289862,0.014410,1.681998,0.375149,0.651660,0.422418,0.090196,0.858824,0.780392
615,0.000000,0.265940,0.167746,0.309039,-0.216918,0.166947,-0.961808,0.154325,-0.640903,-0.751949,0.569811,0.303738,0.755276,0.299516,1.099050,0.784075,0.881042,0.944545,0.219608,0.149020,0.282353
616,0.000000,0.927385,0.939009,0.461466,0.821711,-0.120491,-0.557022,0.633822,-0.446002,-0.631943,1.454813,0.814182,0.499534,0.809913,1.698387,0.509787,0.941715,0.750380,0.901961,1.000000,0.521569
617,0.000000,0.444446,0.940682,0.447374,-0.649894,0.001569,-0.760023,-0.493084,0.080196,-0.866278,3.910031,0.796938,0.863760,0.329064,0.118913,0.376312,0.324157,0.112370,0.360784,0.831373,0.133333
618,0.000000,0.761353,0.535595,0.481514,-0.325986,0.058453,-0.943566,0.759609,0.123132,-0.638618,0.008911,0.740042,0.657333,0.393666,1.413421,0.360397,0.514535,0.179699,0.513726,0.419608,0.223529
619,0.000000,0.447102,0.489461,0.379920,0.543627,0.648217,-0.533184,-0.014952,-0.697444,-0.716483,2.262290,0.699064,0.569111,0.822193,1.733878,0.942485,0.483641,0.730869,0.513726,0.407843,0.384314
620,0.000000,0.286344,0.787453,0.116773,0.603714,0.452156,-0.656571,0.497729,0.020829,-0.867083,5.147616,0.670971,0.632476,0.580327,0.301086,0.005381,0.748429,0.540641,0.196078,0.631373,0.070588
621,0.000000,0.988519,0.858229,0.928674,0.613653,-0.174547,-0.770042,-0.153395,0.426317,-0.891473,3.899422,0.668511,0.512417,0.292345,0.370572,0.489732,0.962920,0.915008,0.631373,0.580392,0.552941
622,0.000000,0.771546,0.940626,0.243038,-0.749134,-0.256223,-0.610859,0.035027,-0.185973,-0.981930,4.128191,0.393611,0.968104,0.444082,1.844342,0.428561,0.042919,0.133358,0.674510,0.796079,0.129412
623,0.000000,0.800183,0.225936,0.114505,0.181396,-0.719607,-0.670270,-0.610970,0.177022,-0.771608,2.573056,0.179812,0.523794,0.121508,0.211580,0.323530,0.410582,0.993241,0.211765,0.058824,0.027451
624,0.000000,0.225223,0.191544,0.002473,-0.463287,0.241093,-0.852783,-0.684010,0.015201,-0.729314,6.011794,0.964974,0.346766,0.668633,0.954410,0.474539,0.568530,0.940963,0.298039,0.141177,0.003922
625,0.000000,0.773897,0.502487,0.289307,-0.725767,-0.300226,-0.618973,-0.316072,0.468878,-0.824774,3.841733,0.729631,0.492304,0.900623,0.170340,0.750168,0.557022,0.458111,0.513726,0.231373,0.211765
626,0.000000,0.911010,0.234184,0.278265,-0.009337,-0.442124,-0.896906,-0.287229,0.559240,-0.777657,4.422702,0.302404,0.012101,0.038031,0.693026,0.118972,0.680280,0.995507,0.329412,0.141177,0.207843
627,0.000000,0.304368,0.813747,0.510990,0.116898,0.475930,-0.871680,-0.291672,-0.707293,-0.643945,2.558881,0.235367,0.997684,0.580770,1.314247,0.886806,0.539382,0.968604,0.298039,0.694118,0.529412
628,0.000000,0.334254,0.375866,0.854853,-0.562161,0.151701,-0.812995,0.645217,-0.378895,-0.663426,0.596861,0.836852,0.544274,0.379590,1.496139,0.079897,0.339992,0.387171,0.098039,0.247059,0.615686
629,0.000000,0.907978,0.721321,0.389096,-0.168070,-0.475290,-0.863627,0.528734,-0.240705,-0.813942,5.750219,0.438594,0.574681,0.628065,0.121489,0.528359,0.943694,0.634165,0.470588,0.486275,0.266667
630,0.000000,0.000685,0.831114,0.522241,-0.158630,0.722755,-0.672653,-0.162140,-0.492224,-0.855235,1.794764,0.942849,0.076065,0.073032,1.016986,0.595226,0.212944,0.206668,0.003922,0.372549,0.219608
631,0.000000,0.634673,0.246307,0.702398,-0.329662,-0.311303,-0.891299,-0.365726,0.484167,-0.794875,3.568390,0.749636,0.917957,0.099683,1.836152,0.476940,0.101091,0.585756,0.647059,0.196078,0.658824
632,0.000000,0.487756,0.644152,0.739482,0.702790,-0.362058,-0.612372,-0.093137,0.704947,-0.703118,4.253683,0.800775,0.793339,0.080128,1.693254,0.551164,0.632806,0.714836,0.454902,0.635294,0.737255
633,0.000000,0.939573,0.952921,0.208049,-0.849318,-0.037701,-0.526533,0.602486,-0.568436,-0.560261,0.984739,0.488846,0.592788,0.516921,0.425778,0.721026,0.158625,0.937309,0.505882,0.247059,0.113726
634,0.000000,0.997648,0.822039,0.429801,0.024530,0.103498,-0.994327,0.380536,-0.252037,-0.889758,4.857868,0.549171,0.509121,0.619515,1.254723,0.836291,0.652137,0.792246,1.000000,0.788235,0.462745
635,0.000000,0.200010,0.427360,0.062940,-0.739074,-0.417457,-0.528678,0.425570,-0.090811,-0.900357,2.122873,0.550134,0.409665,0.673287,0.018475,0.449695,0.055468,0.307561,0.011765,0.023529,0.003922
636,0.000000,0.588202,0.950092,0.317015,0.005688,-0.392294,-0.919822,0.078710,-0.844754,-0.529335,1.062437,0.166731,0.417729,0.784861,0.951834,0.352758,0.495785,0.436729,0.325490,0.647059,0.215686
637,0.000000,0.560233,0.306600,0.646556,0.715570,0.340053,-0.610183,-0.136712,0.136627,-0.981144,5.916505,0.679768,0.188761,0.482093,1.474257,0.672974,0.110872,0.292046,0.600000,0.113726,0.478431
638,0.000000,0.035913,0.491348,0.516687,0.133187,0.168268,-0.976702,-0.484428,0.109222,-0.867986,2.061809,0.124200,0.154417,0.913257,0.425076,0.496823,0.691037,0.059518,0.007843,0.250980,0.321569
