sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1939,0.000000,0.400081,0.728443,0.928624,0.622370,0.107084,-0.775364,-0.854942,-0.106759,-0.507619,5.412111,0.088139,0.512431,0.170638,1.683048,0.880838,0.207257,0.956690,0.552941,0.807843,0.431373
1940,0.000000,0.626331,0.096996,0.540207,0.284408,0.719833,-0.633208,-0.460064,0.288037,-0.839867,5.888345,0.321743,0.071174,0.182018,1.147611,0.603967,0.847987,0.074417,0.905882,0.568628,0.674510
1941,0.000000,0.347932,0.791902,0.139370,0.006485,0.778748,-0.627304,0.603254,-0.243919,-0.759334,5.250727,0.593440,0.918034,0.894078,0.864846,0.152829,0.256114,0.496831,0.603922,0.588235,0.874510
1942,0.000000,0.424582,0.676313,0.496727,-0.229610,0.738438,-0.634026,0.008017,-0.693739,-0.720182,1.932496,0.126308,0.853763,0.274277,0.126291,0.055477,0.362994,0.990532,0.627451,0.788235,0.447059
1943,0.000000,0.819063,0.919164,0.613772,0.130394,0.664435,-0.735883,-0.130107,-0.372274,-0.918958,4.755189,0.551763,0.924860,0.198311,1.143995,0.239290,0.049606,0.126762,0.909804,0.772549,0.372549
1944,0.000000,0.869995,0.142378,0.393254,0.464311,0.300006,-0.833314,-0.392182,-0.401647,-0.827571,5.554359,0.329559,0.579523,0.698432,0.088729,0.583019,0.249389,0.418398,0.901961,0.925490,0.823530
1945,0.000000,0.862896,0.688481,0.104982,0.055167,-0.796865,-0.601634,-0.492472,-0.473788,-0.730066,3.282415,0.099411,0.061328,0.557573,1.962330,0.240667,0.717264,0.582541,0.690196,0.788235,0.886275
1946,0.000000,0.645849,0.236765,0.878271,-0.517828,-0.459202,-0.721795,0.051626,0.055148,-0.997143,6.107824,0.606368,0.345855,0.136127,0.187015,0.966584,0.744483,0.579067,0.580392,0.764706,0.650980
1947,0.000000,0.499113,0.512509,0.592348,0.170450,-0.614365,-0.770391,-0.312442,-0.494957,-0.810801,6.015564,0.897958,0.256881,0.502123,1.972328,0.175995,0.846114,0.256741,0.639216,0.380392,0.870588
1948,0.000000,0.150455,0.952590,0.113282,-0.514565,-0.130437,-0.847472,0.489870,-0.412410,-0.768079,3.774541,0.413063,0.933524,0.425973,1.487075,0.924909,0.713140,0.609846,0.631373,0.368628,0.733333
1949,0.000000,0.966045,0.585320,0.898262,0.419691,-0.019584,-0.907456,-0.160134,-0.285883,-0.944790,2.894691,0.287871,0.379198,0.512254,0.258148,0.719019,0.749234,0.323018,0.443137,0.862745,0.580392
1950,0.000000,0.197106,0.587258,0.244190,0.381258,-0.541448,-0.749318,0.813742,-0.253464,-0.523050,0.497342,0.224258,0.605880,0.572320,1.424726,0.343707,0.322573,0.607471,0.905882,0.949020,0.745098
1951,0.000000,0.969070,0.155945,0.898720,-0.396578,0.075364,-0.914902,-0.373373,0.536036,-0.757138,0.042773,0.763067,0.868150,0.189421,1.018993,0.977018,0.658319,0.732928,0.854902,0.874510,0.839216
1952,0.000000,0.597508,0.221190,0.061912,-0.238360,-0.651811,-0.719949,-0.853911,-0.024248,-0.519853,1.602770,0.300800,0.943711,0.247798,0.307411,0.064293,0.304016,0.276644,0.819608,0.894118,0.537255
1953,0.000000,0.858304,0.693258,0.280968,-0.510458,-0.384766,-0.769017,-0.448416,-0.691236,-0.566671,3.948125,0.119633,0.305995,0.978182,0.074686,0.660540,0.577522,0.430719,0.713726,0.509804,0.882353
1954,0.000000,0.838689,0.993281,0.419952,-0.094326,0.309431,-0.946232,-0.081013,0.427619,-0.900322,5.671260,0.898897,0.770775,0.838879,1.454031,0.269971,0.108728,0.922342,0.658824,0.776471,0.552941
1955,0.000000,0.537406,0.111697,0.831422,0.229015,0.639126,-0.734214,0.079292,0.022910,-0.996588,0.535141,0.855624,0.650105,0.741578,1.696505,0.805492,0.623223,0.203921,0.584314,0.890196,0.874510
1956,0.000000,0.109589,0.862531,0.150640,-0.664285,-0.097336,-0.741115,-0.136585,-0.519258,-0.843633,0.692905,0.067974,0.858820,0.017990,0.474690,0.675085,0.276288,0.206465,0.913726,0.725490,0.772549
1957,0.000000,0.841061,0.197509,0.716717,0.030417,-0.255934,-0.966216,-0.145339,-0.795878,-0.587754,0.268961,0.034585,0.324411,0.901596,1.221431,0.706291,0.141343,0.379340,0.854902,0.760784,0.705882
1958,0.000000,0.117393,0.714129,0.333547,0.461470,-0.658258,-0.594762,-0.055272,-0.304408,-0.950937,5.254510,0.998341,0.875869,0.879139,1.690643,0.343254,0.236741,0.514473,0.368628,0.760784,0.878431
1959,0.000000,0.194233,0.589790,0.397356,0.136669,-0.415353,-0.899335,0.095237,0.213882,-0.972206,6.211184,0.998184,0.880129,0.061654,1.698925,0.702830,0.934115,0.916157,0.827451,0.721569,0.450980
1960,0.000000,0.143443,0.962410,0.507186,0.180198,0.816415,-0.548630,0.529571,0.136453,-0.837219,3.928349,0.769972,0.580917,0.624026,1.412526,0.879188,0.723407,0.341964,0.831373,0.737255,0.803922
1961,0.000000,0.896781,0.150311,0.925023,0.662433,-0.298320,-0.687159,0.849506,-0.149485,-0.505958,0.740065,0.736633,0.506520,0.072497,1.898825,0.292778,0.740879,0.609654,0.909804,0.694118,0.909804
1962,0.000000,0.013725,0.987137,0.862815,0.563815,0.563766,-0.603557,0.386724,-0.683160,-0.619466,4.920821,0.353464,0.299894,0.135722,0.140609,0.490667,0.537114,0.756055,0.470588,0.674510,0.949020
1963,0.000000,0.373028,0.020381,0.931582,-0.212021,0.251256,-0.944414,-0.383357,0.676267,-0.629047,2.401060,0.388111,0.133566,0.533532,1.627597,0.002003,0.896362,0.897617,0.498039,0.796079,0.364706
1964,0.000000,0.811561,0.474345,0.940700,0.492699,-0.686049,-0.535336,-0.435850,-0.373410,-0.818902,1.394132,0.744413,0.651087,0.030174,0.619495,0.760824,0.165061,0.608196,0.584314,0.882353,0.803922
1965,0.000000,0.569141,0.148075,0.936641,-0.156328,0.848567,-0.505466,-0.484929,-0.648172,-0.587127,1.898444,0.196977,0.514637,0.219214,1.359309,0.420179,0.125973,0.710316,0.862745,0.941177,0.686275
1966,0.000000,0.633865,0.252424,0.893526,-0.659296,-0.211919,-0.721401,0.015167,-0.772976,-0.634254,3.661469,0.266398,0.183987,0.912824,1.282695,0.838422,0.895935,0.145501,0.423529,0.631373,0.835294
1967,0.000000,0.361630,0.129896,0.963355,-0.688019,0.490068,-0.535223,0.236909,0.290424,-0.927107,5.315488,0.784040,0.274083,0.144776,0.001144,0.691772,0.792134,0.594553,0.572549,0.576471,0.874510
1968,0.000000,0.341439,0.666724,0.836525,0.460807,-0.486169,-0.742494,-0.760084,0.359870,-0.541078,3.300183,0.232624,0.423470,0.155709,1.128170,0.116194,0.547411,0.294243,0.768628,0.749020,0.533333
1969,0.000000,0.149329,0.607293,0.192459,-0.300784,0.805983,-0.509824,0.723027,-0.279678,-0.631674,1.422047,0.103677,0.039005,0.058730,0.749901,0.778909,0.055475,0.955610,0.803922,0.847059,0.486275
1970,0.000000,0.576520,0.258889,0.476230,0.639395,-0.507530,-0.577571,0.672598,0.326872,-0.663903,1.663584,0.042627,0.854957,0.274513,0.959649,0.016996,0.134766,0.472156,0.831373,0.709804,0.776471
1971,0.000000,0.810183,0.190607,0.852107,-0.515966,-0.574805,-0.635121,-0.863925,-0.049628,-0.501169,1.891246,0.759535,0.813257,0.354230,0.663786,0.862199,0.388778,0.909322,0.901961,0.882353,0.709804
1972,0.000000,0.405042,0.270812,0.719665,-0.305710,0.403168,-0.862552,-0.458046,0.653156,-0.602978,0.263052,0.966696,0.822872,0.685036,0.771796,0.905071,0.774483,0.293772,0.474510,0.929412,0.650980
1973,0.000000,0.907512,0.538990,0.007955,-0.301643,0.551395,-0.777802,-0.722613,0.373983,-0.581350,2.549611,0.983311,0.043490,0.097234,0.394905,0.383592,0.029451,0.846754,0.607843,0.925490,0.501961
1974,0.000000,0.721442,0.523438,0.440175,-0.028091,-0.707691,-0.705964,0.772068,0.132676,-0.621537,5.551600,0.215056,0.210153,0.478831,1.475937,0.070138,0.835256,0.901578,0.596079,0.909804,0.658824
1975,0.000000,0.136259,0.686658,0.060752,0.088789,0.826660,-0.555653,-0.530556,0.590758,-0.607878,0.596310,0.574235,0.642983,0.655601,0.193140,0.370956,0.558292,0.287310,0.764706,0.815686,0.556863
1976,0.000000,0.252835,0.942191,0.077522,-0.448703,-0.064431,-0.891355,-0.520247,0.540245,-0.661421,2.928371,0.485946,0.241298,0.674481,1.976464,0.598212,0.641531,0.734411,0.811765,0.776471,0.721569
1977,0.000000,0.614712,0.437592,0.159154,0.503994,-0.204105,-0.839245,0.286700,0.301100,-0.909474,2.499102,0.918215,0.636533,0.319839,1.138718,0.664910,0.294299,0.971252,0.647059,0.717647,0.376471
1978,0.000000,0.241373,0.445484,0.725229,-0.411166,0.477803,-0.776304,0.540580,0.071895,-0.838215,2.028005,0.791683,0.751658,0.642629,1.878110,0.587128,0.792688,0.669215,0.631373,0.890196,0.631373
1979,0.000000,0.084163,0.001980,0.659163,0.305055,-0.449038,-0.839825,0.172460,0.717777,-0.674576,3.357680,0.018138,0.743767,0.165773,0.745154,0.631182,0.898278,0.647293,0.929412,0.419608,0.627451
1980,0.000000,0.017937,0.273344,0.929729,-0.669502,-0.441106,-0.597656,0.194812,-0.271296,-0.942575,4.264824,0.927211,0.680682,0.505551,1.801837,0.869583,0.279190,0.557045,0.729412,0.549020,0.933333
1981,0.000000,0.611574,0.622890,0.397594,0.698127,-0.207123,-0.685360,-0.224134,-0.276905,-0.934392,5.691063,0.616418,0.174409,0.357949,1.358063,0.327377,0.716030,0.932132,0.807843,0.694118,0.721569
1982,0.000000,0.589348,0.624047,0.721118,-0.056955,-0.843829,-0.533581,-0.490415,-0.252748,-0.834034,5.706445,0.920672,0.100648,0.063923,0.803130,0.783596,0.398548,0.736459,0.886275,0.549020,0.949020
1983,0.000000,0.568706,0.260051,0.937138,-0.344443,0.743665,-0.572994,-0.409262,-0.230092,-0.882928,0.570404,0.069065,0.549615,0.752227,1.567120,0.241854,0.471182,0.247044,0.372549,0.803922,0.552941
1984,0.000000,0.848633,0.600026,0.232246,-0.468064,0.503666,-0.726111,-0.577565,-0.511055,-0.636586,5.736524,0.306927,0.095936,0.630295,0.089936,0.359256,0.596174,0.175768,0.788235,0.760784,0.870588
1985,0.000000,0.741074,0.153864,0.555522,-0.680432,0.507669,-0.528473,0.093203,-0.669589,-0.736861,0.683991,0.760903,0.166012,0.167163,1.535361,0.063963,0.317655,0.537634,0.568628,0.686275,0.533333
1986,0.000000,0.065542,0.311052,0.206066,-0.388754,-0.322250,-0.863149,-0.740941,-0.316829,-0.592137,0.399052,0.809420,0.469471,0.892606,0.293250,0.824065,0.269864,0.013222,0.733333,0.521569,0.898039
1987,0.000000,0.266564,0.560855,0.593324,0.801548,0.130420,-0.583534,0.646291,-0.364274,-0.670532,4.867473,0.025189,0.584923,0.323041,0.907032,0.719881,0.497547,0.354330,0.929412,0.647059,0.796079
1988,0.000000,0.574490,0.338272,0.481341,-0.602799,0.310545,-0.734980,-0.630791,-0.281799,-0.722975,1.500420,0.967706,0.628934,0.794922,0.938159,0.268902,0.697258,0.604423,0.745098,0.913726,0.917647
1989,0.000000,0.961471,0.470065,0.131867,0.735834,0.034557,-0.676280,-0.788997,-0.133605,-0.599695,3.014565,0.583705,0.983844,0.108254,1.539324,0.279691,0.846218,0.891735,0.368628,0.721569,0.584314
1990,0.000000,0.932153,0.256508,0.679089,0.529188,-0.315873,-0.787518,-0.615174,0.569639,-0.545043,2.049436,0.418994,0.498358,0.546365,1.231074,0.087033,0.432316,0.045691,0.752941,0.615686,0.533333
1991,0.000000,0.711727,0.630820,0.561159,-0.659214,0.490205,-0.570207,-0.213360,0.654699,-0.725152,1.768753,0.189204,0.314842,0.717229,1.141430,0.200759,0.433226,0.090985,0.470588,0.627451,0.733333
1992,0.000000,0.913084,0.834270,0.532306,-0.045425,0.386407,-0.921209,-0.360287,0.504700,-0.784520,2.062909,0.557629,0.710652,0.655334,1.002048,0.301270,0.917809,0.132207,0.490196,0.596079,0.776471
1993,0.000000,0.502414,0.980271,0.495014,-0.713561,-0.392901,-0.580052,0.317788,-0.154595,-0.935474,4.886653,0.803369,0.583991,0.752973,1.397945,0.841232,0.019890,0.054032,0.760784,0.576471,0.909804
1994,0.000000,0.932198,0.378339,0.694865,-0.761426,0.073682,-0.644051,0.610684,0.488769,-0.623033,5.443282,0.346487,0.966769,0.378773,0.046123,0.664462,0.766508,0.517005,0.450980,0.905882,0.580392
1995,0.000000,0.409676,0.006409,0.509207,-0.115931,-0.816946,-0.564943,-0.448493,0.345097,-0.824477,2.359819,0.509177,0.865577,0.664502,0.442345,0.734153,0.025504,0.239372,0.525490,0.407843,0.909804
1996,0.000000,0.466121,0.725769,0.128186,-0.169741,-0.093655,-0.981029,-0.069581,-0.345549,-0.935818,2.070066,0.142343,0.341620,0.601393,1.244265,0.683622,0.570440,0.997099,0.901961,0.521569,0.658824
1997,0.000000,0.804724,0.205028,0.880556,-0.262177,0.630276,-0.730764,0.406555,-0.252100,-0.878156,3.215140,0.522421,0.297909,0.676921,0.766457,0.818690,0.322598,0.945427,0.650980,0.517647,0.635294
1998,0.000000,0.375437,0.059130,0.033020,-0.437705,0.694320,-0.571257,-0.699062,-0.090257,-0.709342,5.193210,0.103617,0.116207,0.619784,1.578572,0.887851,0.129054,0.309729,0.847059,0.686275,0.894118
1999,0.000000,0.074211,0.970872,0.012852,-0.100704,0.365390,-0.925391,0.345683,0.436411,-0.830692,2.297974,0.650269,0.607490,0.678877,1.973823,0.478094,0.451428,0.485583,0.552941,0.913726,0.658824
2000,0.000000,0.300415,0.987335,0.085017,-0.500087,-0.357121,-0.788909,0.181104,0.624670,-0.759598,0.865952,0.175579,0.432059,0.731920,0.412211,0.375414,0.303499,0.186950,0.694118,0.784314,0.600000
2001,0.000000,0.266612,0.346958,0.415959,0.408043,0.062443,-0.910825,-0.512720,-0.126448,-0.849193,2.447564,0.528700,0.658375,0.343246,1.481996,0.877832,0.375147,0.346694,0.921569,0.854902,0.949020
2002,0.000000,0.276222,0.412412,0.670738,0.580944,-0.305695,-0.754357,-0.229779,-0.629364,-0.742363,4.864258,0.905641,0.952762,0.263382,0.852613,0.563403,0.868426,0.818253,0.937255,0.584314,0.890196
2003,0.000000,0.809695,0.005537,0.966624,-0.824554,-0.070263,-0.561404,-0.066686,-0.853238,-0.517242,4.444980,0.986358,0.893502,0.201889,0.864768,0.770188,0.918400,0.774931,0.466667,0.780392,0.745098
2004,0.000000,0.232687,0.777694,0.937104,0.232028,-0.428018,-0.873478,0.496738,0.579542,-0.646051,5.870681,0.770014,0.883896,0.170574,1.451564,0.051788,0.654096,0.403738,0.501961,0.796079,0.913726
2005,0.000000,0.348809,0.818398,0.221178,-0.442618,-0.093252,-0.891848,-0.273750,0.394708,-0.877079,1.707830,0.226733,0.963120,0.204449,0.779815,0.825009,0.810934,0.431369,0.752941,0.607843,0.874510
2006,0.000000,0.463789,0.158934,0.693746,-0.526957,0.074070,-0.846658,-0.067382,-0.305258,-0.949883,6.138319,0.235341,0.866163,0.213635,1.594216,0.866060,0.125247,0.125275,0.843137,0.674510,0.470588
2007,0.000000,0.593165,0.266653,0.307172,0.427076,0.524673,-0.736427,-0.729993,0.100952,-0.675958,4.407121,0.874419,0.877275,0.395215,0.108086,0.747495,0.176282,0.032958,0.576471,0.921569,0.917647
2008,0.000000,0.977625,0.065875,0.777301,-0.356604,0.725794,-0.588266,0.370984,-0.556199,-0.743649,0.102943,0.708358,0.687194,0.525884,0.075176,0.769322,0.116108,0.323335,0.372549,0.407843,0.843137
2009,0.000000,0.076431,0.893744,0.623996,-0.449121,-0.700823,-0.554200,0.742367,0.424455,-0.518391,4.463081,0.578183,0.146162,0.065122,1.228187,0.721512,0.771714,0.602315,0.541177,0.376471,0.792157
2010,0.000000,0.763786,0.801433,0.813413,-0.186186,-0.076272,-0.979550,0.248447,-0.697336,-0.672307,0.515755,0.519859,0.377160,0.170163,1.929109,0.185366,0.850784,0.141988,0.380392,0.945098,0.800000
2011,0.000000,0.200539,0.953238,0.949688,0.715765,0.297742,-0.631688,-0.056256,0.440670,-0.895905,2.485053,0.294725,0.255001,0.279467,1.112651,0.716310,0.032113,0.749939,0.619608,0.462745,0.462745
2012,0.000000,0.266481,0.048405,0.144590,-0.060286,-0.348879,-0.935227,0.802845,0.070183,-0.592043,4.768207,0.470250,0.202475,0.407966,1.970299,0.862791,0.651782,0.022757,0.470588,0.843137,0.847059
2013,0.000000,0.871281,0.804942,0.399012,-0.093879,-0.850513,-0.517508,-0.202833,0.316595,-0.926621,5.253383,0.293485,0.925824,0.787945,1.776875,0.208193,0.190128,0.439984,0.933333,0.462745,0.792157
2014,0.000000,0.524228,0.480216,0.345432,-0.249848,0.384751,-0.888562,0.412095,0.070809,-0.908385,5.689054,0.197209,0.656109,0.893155,1.197154,0.831450,0.257305,0.829377,0.733333,0.882353,0.580392
2015,0.000000,0.748761,0.131391,0.539447,-0.713383,0.125154,-0.689508,0.528864,-0.108776,-0.841707,4.749294,0.675227,0.673454,0.925432,1.860598,0.336126,0.233954,0.491488,0.411765,0.443137,0.949020
2016,0.000000,0.291622,0.479947,0.190746,-0.607298,0.153301,-0.779543,-0.543165,0.327192,-0.773251,2.155857,0.785827,0.678011,0.547517,0.230225,0.088542,0.668630,0.637543,0.631373,0.847059,0.517647
2017,0.000000,0.410230,0.595080,0.478017,0.800655,-0.043013,-0.597579,-0.727770,0.128153,-0.673741,6.082167,0.977093,0.474137,0.377711,0.200184,0.985800,0.563265,0.008358,0.576471,0.894118,0.478431
2018,0.000000,0.013816,0.319588,0.206998,-0.163573,-0.519912,-0.838413,-0.340105,-0.411425,-0.845611,4.469763,0.954635,0.607431,0.380401,0.676528,0.085528,0.517894,0.336352,0.690196,0.776471,0.858824
2019,0.000000,0.868318,0.795112,0.759231,0.285440,-0.348192,-0.892909,0.283800,0.791168,-0.541767,0.230001,0.783540,0.626770,0.646329,0.465997,0.488796,0.983563,0.345784,0.784314,0.905882,0.776471
2020,0.000000,0.436790,0.813389,0.205589,0.515875,-0.508917,-0.689113,0.335916,-0.383134,-0.860447,3.179018,0.218684,0.569522,0.725692,1.424293,0.435903,0.525089,0.148836,0.447059,0.690196,0.443137
2021,0.000000,0.602594,0.474862,0.622941,-0.367619,0.539369,-0.757587,0.783930,0.073672,-0.616462,1.888626,0.159475,0.709888,0.908636,0.603525,0.988917,0.693184,0.374253,0.607843,0.737255,0.478431
2022,0.000000,0.801475,0.425475,0.532260,-0.210742,0.828549,-0.518742,0.215792,0.157990,-0.963573,1.559169,0.336512,0.283058,0.203587,1.774886,0.929484,0.829893,0.263900,0.921569,0.600000,0.568628
2023,0.000000,0.244406,0.320284,0.732856,-0.842382,-0.056377,-0.535923,-0.410922,0.063300,-0.909470,5.219683,0.715480,0.649893,0.799675,0.211522,0.115240,0.447385,0.079364,0.811765,0.494118,0.521569
2024,0.000000,0.899482,0.804486,0.823905,-0.711464,0.371555,-0.596462,-0.553944,0.454835,-0.697331,5.328825,0.094491,0.457870,0.079939,1.157745,0.694730,0.859799,0.479989,0.694118,0.564706,0.552941
2025,0.000000,0.020581,0.940755,0.827674,-0.823534,-0.252327,-0.508058,0.633309,-0.509383,-0.582622,2.215577,0.821280,0.435735,0.770434,1.140398,0.318173,0.371908,0.689732,0.745098,0.549020,0.886275
2026,0.000000,0.006007,0.027896,0.685434,-0.534398,0.070532,-0.842285,-0.516303,-0.606078,-0.605063,5.052530,0.006538,0.528802,0.022051,1.895038,0.376145,0.288851,0.168302,0.470588,0.745098,0.819608
2027,0.000000,0.392863,0.486875,0.254779,0.364392,-0.278523,-0.888619,-0.490464,0.173677,-0.853980,4.071374,0.169183,0.068246,0.943405,0.736912,0.570716,0.237238,0.524019,0.400000,0.905882,0.494118
2028,0.000000,0.220571,0.019920,0.295609,0.716995,0.281201,-0.637844,-0.063966,0.862218,-0.502483,0.510785,0.133281,0.767812,0.480201,1.705295,0.854515,0.850575,0.597465,0.556863,0.937255,0.878431
2029,0.000000,0.967300,0.815097,0.352572,0.136517,0.366154,-0.920486,-0.780006,0.221035,-0.585436,3.569493,0.362849,0.338538,0.352220,1.367364,0.138408,0.154436,0.409953,0.623529,0.847059,0.662745
2030,0.000000,0.534868,0.510077,0.450867,-0.554630,0.214633,-0.803939,0.771326,0.277885,-0.572570,3.349182,0.085487,0.997478,0.452097,1.029162,0.716538,0.345383,0.491285,0.698039,0.556863,0.811765
2031,0.000000,0.282117,0.404200,0.444538,-0.461031,-0.029719,-0.886886,0.821975,-0.172732,-0.542698,5.971353,0.656434,0.035821,0.993535,1.987999,0.859120,0.715173,0.259847,0.529412,0.603922,0.568628
2032,0.000000,0.499483,0.369979,0.464262,-0.377327,0.037897,-0.925304,-0.497510,0.023739,-0.867133,1.906437,0.374254,0.708291,0.933044,0.979438,0.492778,0.962118,0.500227,0.552941,0.823530,0.725490
2033,0.000000,0.380118,0.848753,0.379292,-0.706551,-0.038007,-0.706641,0.200660,0.467697,-0.860811,6.201203,0.938545,0.531534,0.161277,1.673295,0.952184,0.583058,0.383049,0.933333,0.662745,0.949020
2034,0.000000,0.635482,0.774099,0.195386,-0.012133,0.318257,-0.947927,-0.288619,0.695875,-0.657615,1.263451,0.319828,0.486153,0.134278,0.346068,0.543866,0.837826,0.435868,0.952941,0.490196,0.850981
2035,0.000000,0.945893,0.884036,0.663656,0.118065,-0.461153,-0.879431,0.016701,0.573492,-0.819041,5.960574,0.249631,0.168249,0.788070,0.508057,0.718280,0.340199,0.624616,0.611765,0.913726,0.803922
2036,0.000000,0.475585,0.217410,0.590057,0.613378,-0.242994,-0.751479,-0.480733,0.060117,-0.874804,5.706365,0.588499,0.499364,0.705809,0.720650,0.270881,0.159407,0.707500,0.901961,0.521569,0.701961
2037,0.000000,0.983252,0.220677,0.583795,0.678717,0.359004,-0.640671,-0.714108,-0.454819,-0.532155,6.230753,0.052554,0.644195,0.618632,1.623869,0.242123,0.025538,0.137968,0.490196,0.729412,0.776471
2038,0.000000,0.873005,0.427729,0.907881,0.220881,0.234462,-0.946699,-0.859393,-0.009969,-0.511218,1.799861,0.046409,0.553734,0.712344,0.981997,0.032082,0.325266,0.842579,0.494118,0.400000,0.415686
2039,0.000000,0.334902,0.638516,0.402832,-0.352629,-0.006890,-0.935738,-0.753423,-0.350309,-0.556452,2.803797,0.209371,0.300207,0.726206,0.560389,0.141991,0.014464,0.911641,0.494118,0.615686,0.466667
2040,0.000000,0.890044,0.781746,0.948630,-0.009075,-0.554248,-0.832302,0.408271,-0.248951,-0.878258,5.925912,0.785951,0.855138,0.341346,1.166143,0.736208,0.019317,0.417432,0.423529,0.607843,0.882353
2041,0.000000,0.244104,0.880280,0.068043,0.222546,0.104194,-0.969339,-0.492137,0.143065,-0.858682,2.642959,0.350750,0.475669,0.034107,0.158926,0.255348,0.598137,0.176801,0.831373,0.882353,0.435294
2042,0.000000,0.459963,0.899463,0.701913,-0.503188,0.303086,-0.809284,0.595424,0.254542,-0.762023,1.679393,0.842029,0.252561,0.389022,1.063801,0.846278,0.790907,0.066527,0.654902,0.631373,0.784314
2043,0.000000,0.927463,0.093435,0.644540,-0.268258,-0.689879,-0.672387,-0.668377,-0.288200,-0.685721,3.908392,0.381444,0.307535,0.032396,1.151275,0.683571,0.706799,0.763087,0.498039,0.396079,0.800000
2044,0.000000,0.421221,0.279786,0.367062,-0.754414,0.353290,-0.553214,-0.002483,0.016006,-0.999869,6.169598,0.666992,0.891611,0.764809,0.569530,0.168423,0.234941,0.587079,0.917647,0.666667,0.505882
2045,0.000000,0.075332,0.044742,0.362615,-0.668616,-0.489480,-0.559788,0.457018,0.716047,-0.527648,0.278312,0.497438,0.362573,0.466386,0.677214,0.524172,0.417846,0.471080,0.878431,0.705882,0.874510
2046,0.000000,0.052150,0.254769,0.816290,-0.494872,0.316015,-0.809466,-0.778557,0.295673,-0.553559,0.712985,0.743011,0.334975,0.368945,0.101667,0.584232,0.553497,0.788983,0.556863,0.925490,0.717647
2047,0.000000,0.083917,0.705423,0.478231,-0.454166,0.472534,-0.755278,-0.176882,-0.157634,-0.971527,0.087012,0.152478,0.674017,0.977573,1.652578,0.960399,0.119521,0.514956,0.847059,0.717647,0.803922
2048,0.000000,0.570289,0.523490,0.755291,-0.771204,0.165916,-0.614586,0.419985,-0.679762,-0.601279,5.118823,0.010585,0.434078,0.396054,0.423445,0.997771,0.899976,0.469597,0.615686,0.776471,0.505882
2049,0.000000,0.167369,0.917611,0.296289,-0.167547,-0.403059,-0.899707,-0.106064,0.512522,-0.852098,3.125948,0.922808,0.100332,0.232514,0.907252,0.943928,0.161181,0.133933,0.776471,0.670588,0.588235
2050,0.000000,0.500170,0.705747,0.256915,0.342720,-0.602678,-0.720640,0.564402,0.133886,-0.814570,4.258741,0.123095,0.794602,0.417569,0.184992,0.524088,0.472181,0.572301,0.498039,0.913726,0.803922
2051,0.000000,0.300535,0.697831,0.369285,0.837927,-0.057400,-0.542756,-0.712657,-0.108062,-0.693140,4.718978,0.847664,0.406217,0.263288,0.626507,0.533812,0.160775,0.674392,0.400000,0.752941,0.635294
2052,0.000000,0.763516,0.582827,0.864508,0.224066,0.084337,-0.970918,-0.370280,-0.711359,-0.597378,3.023464,0.222651,0.546106,0.656729,0.892126,0.978853,0.120981,0.637972,0.807843,0.709804,0.913726
2053,0.000000,0.494279,0.964009,0.746401,0.780497,0.044366,-0.623584,0.659664,0.253849,-0.707392,3.027541,0.440018,0.379974,0.260725,0.621308,0.538495,0.804278,0.672524,0.560784,0.898039,0.705882
2054,0.000000,0.065733,0.538640,0.226693,-0.516398,-0.421616,-0.745368,-0.095750,0.831949,-0.546529,3.858104,0.064539,0.825702,0.006936,0.206083,0.000899,0.963684,0.240353,0.388235,0.866667,0.772549
2055,0.000000,0.328322,0.985980,0.396875,-0.264718,-0.223552,-0.938056,-0.067843,0.478463,-0.875483,4.816729,0.942007,0.257835,0.492162,1.689516,0.270741,0.189688,0.233410,0.713726,0.549020,0.909804
2056,0.000000,0.893318,0.324302,0.156173,-0.251418,-0.240078,-0.937631,0.246094,-0.160605,-0.955847,1.351313,0.689192,0.511280,0.070915,1.405996,0.883667,0.339605,0.917170,0.843137,0.658824,0.549020
2057,0.000000,0.516533,0.923859,0.551788,-0.477800,0.481902,-0.734492,-0.366283,0.738113,-0.566592,0.826026,0.377411,0.834931,0.433051,1.955898,0.469515,0.813688,0.360192,0.478431,0.568628,0.580392
2058,0.000000,0.067533,0.171970,0.560990,0.801677,-0.281339,-0.527411,0.111671,0.266848,-0.957247,3.766522,0.587309,0.171037,0.261122,0.493563,0.137639,0.859604,0.079283,0.721569,0.749020,0.729412
2059,0.000000,0.442416,0.664861,0.998510,-0.580325,-0.023106,-0.814057,-0.514658,0.091264,-0.852525,2.848102,0.639266,0.541305,0.057727,0.434247,0.613040,0.749867,0.124395,0.627451,0.533333,0.513726
2060,0.000000,0.385217,0.992844,0.923465,0.152168,0.009294,-0.988311,0.406159,0.336840,-0.849455,3.414565,0.558893,0.671895,0.753840,1.056530,0.249198,0.113769,0.297348,0.725490,0.901961,0.501961
2061,0.000000,0.142094,0.711124,0.999968,-0.452686,-0.702694,-0.548905,0.420577,-0.526818,-0.738633,2.347202,0.889867,0.329731,0.655095,1.057197,0.302508,0.176983,0.847369,0.764706,0.474510,0.874510
2062,0.000000,0.654825,0.454458,0.933817,0.429854,-0.099766,-0.897370,0.093179,0.587115,-0.804123,2.564802,0.463666,0.430289,0.447994,0.721440,0.793964,0.606753,0.214707,0.819608,0.752941,0.403922
