sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3179,0.000000,0.443820,0.215246,0.215086,-0.380247,0.442881,-0.811954,0.340901,0.374241,-0.862398,1.679354,0.709229,0.278226,0.692214,0.098189,0.701821,0.991674,0.880256,0.462745,0.274510,0.325490
3180,0.000000,0.526447,0.837803,0.841736,-0.279664,-0.276412,-0.919448,0.760488,-0.184873,-0.622479,2.325353,0.752292,0.035599,0.791131,1.192269,0.917900,0.503146,0.672399,0.729412,0.780392,0.870588
3181,0.000000,0.323078,0.182255,0.710498,0.022522,0.579513,-0.814652,0.685905,-0.168189,-0.707988,0.189871,0.534922,0.437666,0.882676,0.461275,0.306866,0.612041,0.652509,0.352941,0.313726,0.619608
3182,0.000000,0.800736,0.678043,0.991165,0.080763,-0.304254,-0.949161,0.058513,0.281900,-0.957658,5.523132,0.473104,0.220289,0.843418,0.119757,0.919612,0.279902,0.828217,0.690196,0.450980,0.964706
3183,0.000000,0.382620,0.888085,0.754003,0.090922,-0.848929,-0.520627,-0.812179,-0.250171,-0.527048,0.258228,0.384256,0.727606,0.077945,0.949591,0.409740,0.243618,0.146397,0.482353,0.658824,0.533333
3184,0.000000,0.773274,0.461958,0.530097,0.557598,-0.339445,-0.757536,-0.060742,0.342313,-0.937621,0.338237,0.245847,0.403851,0.214164,1.573928,0.776981,0.208875,0.688039,0.874510,0.509804,0.701961
3185,0.000000,0.727959,0.279363,0.933317,-0.712739,0.446911,-0.540623,-0.014248,0.526585,-0.850003,0.450617,0.822240,0.871423,0.546239,0.678489,0.960081,0.934756,0.695164,0.756863,0.478431,0.784314
3186,0.000000,0.629933,0.876957,0.753664,0.203086,0.361010,-0.910180,0.044210,-0.117516,-0.992086,2.739966,0.239288,0.363579,0.536504,0.271433,0.119745,0.168813,0.382638,0.411765,0.564706,0.623529
3187,0.000000,0.056829,0.928926,0.629698,-0.074152,0.780001,-0.621369,-0.688121,0.171993,-0.704917,5.535894,0.560338,0.188464,0.201970,0.821344,0.849670,0.463233,0.385147,0.286275,0.756863,0.596079
3188,0.000000,0.644573,0.877908,0.180239,0.685140,0.119420,-0.718556,-0.143943,0.734291,-0.663398,6.057458,0.430107,0.728118,0.367739,0.433340,0.096699,0.726452,0.706752,0.521569,0.839216,0.337255
3189,0.000000,0.308848,0.659047,0.290596,-0.653282,0.461387,-0.600287,0.672088,-0.403031,-0.621180,3.918207,0.736108,0.850147,0.875619,1.905333,0.228217,0.654486,0.162812,0.447059,0.819608,0.396079
3190,0.000000,0.834950,0.582558,0.324760,-0.541398,-0.032858,-0.840124,-0.610113,0.097779,-0.786258,2.172373,0.188790,0.827871,0.624058,0.545559,0.947274,0.143322,0.416139,0.752941,0.627451,0.450980
3191,0.000000,0.890750,0.734005,0.189136,0.555499,0.327728,-0.764209,-0.179873,-0.590650,-0.786624,4.012475,0.749771,0.059588,0.591412,0.981490,0.868534,0.234279,0.860921,0.905882,0.584314,0.423529
3192,0.000000,0.138366,0.690072,0.740997,-0.774888,-0.318571,-0.545950,-0.588570,-0.538376,-0.603106,3.807718,0.986764,0.205724,0.709363,0.330530,0.353010,0.980666,0.613574,0.403922,0.635294,0.768628
3193,0.000000,0.451947,0.026879,0.636904,-0.052653,0.250512,-0.966681,0.538439,0.064604,-0.840185,4.557225,0.490646,0.838736,0.616088,0.314638,0.985227,0.758369,0.055252,0.560784,0.223529,0.619608
3194,0.000000,0.965446,0.643937,0.793421,0.236345,0.785832,-0.571498,0.467017,0.004310,-0.884238,1.147062,0.439742,0.329888,0.732944,1.918900,0.045248,0.226711,0.223817,0.584314,0.639216,0.733333
3195,0.000000,0.934459,0.756236,0.756153,-0.232063,-0.492443,-0.838837,-0.456361,0.325323,-0.828191,3.270007,0.513092,0.759008,0.073118,0.068538,0.581053,0.774597,0.905427,0.635294,0.678431,0.447059
3196,0.000000,0.125392,0.445118,0.315875,-0.546229,-0.025681,-0.837242,0.568052,-0.057601,-0.820975,3.449697,0.923859,0.459742,0.979149,0.187817,0.089565,0.203350,0.678256,0.282353,0.384314,0.466667
3197,0.000000,0.194005,0.266208,0.336935,-0.336045,-0.457968,-0.823006,0.102965,-0.363110,-0.926040,5.305305,0.833694,0.073238,0.746719,1.933882,0.193423,0.994421,0.410823,0.470588,0.580392,0.619608
3198,0.000000,0.920000,0.370461,0.659549,0.071229,0.505724,-0.859750,0.497027,0.651645,-0.572995,2.364561,0.221207,0.100359,0.709649,1.008575,0.771177,0.192926,0.700931,0.870588,0.400000,0.764706
3199,0.000000,0.421727,0.707468,0.068909,-0.188680,0.280491,-0.941130,0.409326,-0.196044,-0.891078,1.737609,0.790538,0.147425,0.886075,0.751372,0.294739,0.082030,0.787212,0.521569,0.439216,0.282353
3200,0.000000,0.658096,0.772800,0.669488,0.503874,0.554437,-0.662352,0.526308,-0.293959,-0.797865,3.932033,0.784782,0.428284,0.037092,0.656237,0.425015,0.225074,0.863851,0.721569,0.623529,0.686275
3201,0.000000,0.406280,0.739611,0.597282,-0.647955,0.127606,-0.750913,-0.362373,0.752950,-0.549320,1.983835,0.574391,0.835752,0.619732,0.684839,0.011528,0.938470,0.345782,0.392157,0.811765,0.596079
3202,0.000000,0.051658,0.628017,0.858943,0.534139,-0.441719,-0.720819,-0.817077,0.153479,-0.555724,6.151153,0.105634,0.591769,0.068766,0.305865,0.481354,0.828637,0.577221,0.176471,0.552941,0.596079
3203,0.000000,0.607057,0.198513,0.131040,-0.151030,-0.604389,-0.782243,0.770359,-0.110613,-0.627943,4.112108,0.507702,0.170374,0.374449,1.096049,0.995465,0.712137,0.043880,0.776471,0.415686,0.215686
3204,0.000000,0.625075,0.692744,0.010422,-0.413428,-0.713380,-0.565833,0.737932,-0.328414,-0.589577,2.033453,0.427488,0.353408,0.380187,0.882285,0.727972,0.204903,0.358720,0.690196,0.549020,0.180392
3205,0.000000,0.612795,0.427070,0.454837,-0.644934,-0.560800,-0.519196,-0.275069,0.519684,-0.808867,0.843218,0.250742,0.512142,0.765827,1.854923,0.903478,0.227826,0.208245,0.843137,0.525490,0.533333
3206,0.000000,0.632897,0.505050,0.247309,0.605299,-0.466427,-0.645026,-0.507264,0.403745,-0.761363,6.091124,0.799501,0.584400,0.985468,0.378743,0.336139,0.204145,0.001095,0.470588,0.372549,0.137255
3207,0.000000,0.328150,0.239659,0.762507,0.297513,-0.114995,-0.947767,0.643217,0.080635,-0.761426,4.993116,0.353573,0.232724,0.481062,1.226366,0.818388,0.875157,0.350631,0.564706,0.490196,0.760784
3208,0.000000,0.340939,0.709267,0.109710,-0.035420,-0.028864,-0.998956,0.158963,0.245013,-0.956399,5.693871,0.406488,0.237859,0.282747,0.379894,0.386857,0.977033,0.353877,0.454902,0.674510,0.243137
3209,0.000000,0.788854,0.249698,0.964160,-0.083894,0.722426,-0.686339,0.386787,0.109684,-0.915623,4.894980,0.882707,0.124842,0.462536,0.919352,0.943178,0.398464,0.181154,0.945098,0.388235,0.733333
3210,0.000000,0.876276,0.129513,0.608977,0.692566,0.267048,-0.670103,0.161755,-0.334925,-0.928257,5.842495,0.534483,0.166840,0.892661,0.483578,0.354983,0.206318,0.535628,0.752941,0.219608,0.764706
3211,0.000000,0.857642,0.855004,0.711415,-0.531395,0.284848,-0.797797,0.336730,0.631726,-0.698237,3.532260,0.375342,0.261612,0.981400,1.774315,0.050636,0.546887,0.422942,0.588235,0.878431,0.854902
3212,0.000000,0.128220,0.518459,0.858800,0.380251,-0.193423,-0.904432,-0.113797,-0.637892,-0.761672,4.102827,0.850649,0.048974,0.159384,0.649964,0.462851,0.054574,0.671501,0.364706,0.325490,0.733333
3213,0.000000,0.088245,0.343051,0.340833,-0.344011,-0.629667,-0.696545,0.383481,0.388768,-0.837736,0.036860,0.124260,0.997121,0.220084,1.090806,0.082405,0.394332,0.240450,0.176471,0.466667,0.411765
3214,0.000000,0.347729,0.741342,0.225602,0.089358,-0.664378,-0.742035,-0.622899,-0.323772,-0.712158,2.182155,0.801991,0.918284,0.769426,1.326376,0.308650,0.836392,0.094701,0.521569,0.898039,0.368628
3215,0.000000,0.432503,0.410291,0.298660,0.061993,-0.775492,-0.628306,-0.528208,0.556554,-0.641283,4.417939,0.589593,0.412939,0.828629,0.976265,0.500598,0.139228,0.432370,0.537255,0.388235,0.431373
3216,0.000000,0.435617,0.428222,0.223569,0.264125,0.356795,-0.896067,0.319962,0.708786,-0.628686,5.228849,0.990485,0.011665,0.370517,0.127116,0.322868,0.006192,0.284300,0.694118,0.156863,0.317647
3217,0.000000,0.342956,0.176798,0.535451,0.554022,0.287492,-0.781286,-0.617773,0.127537,-0.775945,1.747399,0.983269,0.256901,0.543521,1.258924,0.179879,0.194966,0.971241,0.454902,0.298039,0.733333
3218,0.000000,0.237849,0.409114,0.508086,-0.268919,-0.279828,-0.921618,0.556520,-0.361358,-0.748135,4.166632,0.129980,0.972230,0.251305,1.776513,0.228986,0.074910,0.739614,0.392157,0.607843,0.733333
3219,0.000000,0.584550,0.877710,0.709674,-0.049256,0.632872,-0.772688,0.158558,-0.603294,-0.781598,5.106738,0.282689,0.553542,0.003237,0.180865,0.425566,0.066349,0.222788,0.431373,0.537255,0.388235
3220,0.000000,0.995524,0.946745,0.529440,-0.719628,-0.389444,-0.574865,0.049196,0.327660,-0.943514,0.769765,0.711814,0.545660,0.928677,0.139113,0.313878,0.472755,0.941325,0.549020,0.537255,0.486275
3221,0.000000,0.708154,0.925540,0.726275,-0.777513,-0.314898,-0.544346,-0.380139,-0.703865,-0.600057,4.694953,0.665830,0.317359,0.485707,1.893382,0.804012,0.054881,0.933786,0.941177,0.647059,0.952941
3222,0.000000,0.622524,0.773591,0.807447,-0.848565,0.060597,-0.525609,-0.839753,0.103925,-0.532931,5.638364,0.507145,0.687253,0.348238,0.560790,0.744940,0.660931,0.644175,0.717647,0.858824,0.741177
3223,0.000000,0.018191,0.366651,0.415952,-0.009199,-0.426226,-0.904570,-0.340564,-0.766719,-0.544204,0.395817,0.196988,0.511777,0.781569,0.854491,0.880436,0.256971,0.378926,0.184314,0.415686,0.490196
3224,0.000000,0.114198,0.286695,0.513505,-0.258958,-0.174421,-0.950010,0.042097,-0.074336,-0.996344,5.386503,0.590138,0.823754,0.263364,0.381288,0.275711,0.451750,0.543598,0.313726,0.545098,0.525490
3225,0.000000,0.903972,0.697229,0.434901,0.082254,-0.740063,-0.667489,-0.157766,0.816252,-0.555736,1.341330,0.092812,0.385846,0.689960,0.711268,0.062022,0.618586,0.853374,0.447059,0.662745,0.564706
3226,0.000000,0.856334,0.435119,0.415266,-0.669480,0.384616,-0.635506,-0.710011,-0.405537,-0.575695,4.332413,0.488476,0.974253,0.020044,1.610630,0.531934,0.121818,0.431423,0.890196,0.643137,0.564706
3227,0.000000,0.113036,0.003272,0.411925,-0.727869,0.179380,-0.661838,0.033976,-0.384496,-0.922501,4.657803,0.723297,0.346054,0.404094,0.677540,0.811977,0.745775,0.466113,0.341177,0.168628,0.501961
3228,0.000000,0.445758,0.633321,0.763572,0.238446,0.281634,-0.929422,0.346422,-0.779146,-0.522421,1.708006,0.683539,0.403291,0.993042,0.797732,0.518291,0.316748,0.177452,0.545098,0.564706,0.647059
3229,0.000000,0.431743,0.818093,0.148589,-0.436076,0.336105,-0.834788,-0.066451,-0.796307,-0.601231,2.443897,0.613362,0.160157,0.729536,1.855665,0.372685,0.838806,0.276027,0.592157,0.949020,0.345098
3230,0.000000,0.117056,0.619770,0.472228,-0.349929,0.546520,-0.760832,0.537205,0.661502,-0.523284,2.155525,0.710614,0.921842,0.660526,1.195052,0.042999,0.224906,0.830651,0.247059,0.666667,0.674510
3231,0.000000,0.127211,0.808481,0.829310,-0.679008,-0.001387,-0.734129,-0.375594,0.057638,-0.924990,2.448023,0.285240,0.205558,0.062354,1.639552,0.986258,0.622304,0.162206,0.415686,0.866667,0.647059
3232,0.000000,0.402484,0.036404,0.937905,-0.059456,-0.223216,-0.972954,0.344451,0.270168,-0.899090,4.568104,0.103140,0.064007,0.960386,1.799971,0.250378,0.277638,0.907048,0.509804,0.200000,1.000000
3233,0.000000,0.964469,0.468701,0.363240,0.020394,-0.286970,-0.957722,-0.580566,0.001089,-0.814213,6.212190,0.362803,0.012333,0.668706,0.687348,0.438767,0.238558,0.037450,0.788235,0.435294,0.525490
3234,0.000000,0.715913,0.799587,0.849101,-0.659448,0.268530,-0.702154,-0.329074,-0.379467,-0.864705,4.749937,0.656769,0.411912,0.424433,1.336677,0.048458,0.291606,0.016869,0.690196,0.749020,0.603922
3235,0.000000,0.680714,0.885361,0.370991,-0.800135,0.091925,-0.592735,-0.133338,0.445415,-0.885340,0.556189,0.717526,0.242207,0.557755,1.382577,0.893763,0.238973,0.736611,0.835294,0.705882,0.596079
3236,0.000000,0.086701,0.776717,0.019570,0.436940,-0.113981,-0.892240,0.223316,-0.057821,-0.973030,2.726220,0.486358,0.839841,0.297760,1.460138,0.275292,0.797092,0.484139,0.278431,0.945098,0.188235
3237,0.000000,0.011112,0.437402,0.781580,0.560731,-0.109582,-0.820715,-0.545839,0.388258,-0.742506,1.412760,0.383042,0.966588,0.798287,0.507001,0.259313,0.762722,0.545950,0.149020,0.541177,0.666667
3238,0.000000,0.025511,0.051166,0.757048,0.003542,-0.394655,-0.918823,-0.182993,-0.817196,-0.546539,0.073426,0.982976,0.675993,0.119271,0.385579,0.879234,0.446927,0.442353,0.168628,0.168628,0.549020
3239,0.000000,0.148817,0.073566,0.180435,0.772506,-0.002342,-0.635003,-0.147844,0.308325,-0.939722,6.207722,0.715618,0.618184,0.344835,0.587443,0.181142,0.878825,0.269621,0.333333,0.286275,0.298039
3240,0.000000,0.780589,0.439558,0.734005,0.775353,-0.160802,-0.610713,0.072792,0.323164,-0.943539,3.203441,0.708130,0.058664,0.442734,0.734145,0.477772,0.824688,0.478096,0.756863,0.568628,0.682353
3241,0.000000,0.504054,0.249065,0.070432,0.238830,0.522924,-0.818236,0.122656,0.787780,-0.603621,1.333804,0.844512,0.698584,0.779500,0.263904,0.499768,0.799597,0.617332,0.549020,0.388235,0.223529
3242,0.000000,0.082790,0.946471,0.528900,-0.203639,0.777502,-0.594998,0.248273,-0.747924,-0.615606,2.923545,0.466856,0.877765,0.321077,0.410410,0.415122,0.361080,0.344469,0.207843,0.603922,0.439216
3243,0.000000,0.320667,0.663105,0.000551,-0.511875,0.670839,-0.536618,0.146883,0.503580,-0.851371,2.670364,0.078986,0.077839,0.893784,0.321545,0.514183,0.808239,0.931117,0.360784,0.572549,0.180392
3244,0.000000,0.830810,0.806570,0.812345,-0.217264,0.671680,-0.708267,-0.570460,-0.145393,-0.808354,1.291486,0.239196,0.902393,0.103085,1.671041,0.989488,0.226949,0.320676,0.972549,0.752941,0.745098
3245,0.000000,0.724871,0.234700,0.374148,-0.441395,0.383490,-0.811237,-0.502438,-0.160331,-0.849618,0.238058,0.501950,0.335187,0.056393,1.505030,0.717260,0.178097,0.241379,0.827451,0.349020,0.466667
3246,0.000000,0.893764,0.523571,0.235369,0.218275,0.760844,-0.611125,0.231540,-0.157229,-0.960036,4.885744,0.434286,0.785533,0.163785,1.317183,0.299860,0.387007,0.802689,0.776471,0.686275,0.482353
3247,0.000000,0.458793,0.801070,0.919899,-0.356483,-0.636471,-0.683977,0.701142,-0.205329,-0.682818,4.899676,0.250901,0.716111,0.250657,1.041490,0.063520,0.902486,0.003553,0.380392,0.890196,0.415686
3248,0.000000,0.221340,0.405138,0.750630,0.756135,0.015212,-0.654239,0.723768,-0.136718,-0.676364,5.834164,0.288549,0.696172,0.449648,1.007535,0.610437,0.003119,0.555480,0.431373,0.584314,0.792157
3249,0.000000,0.833098,0.843230,0.794077,0.520792,0.495406,-0.695233,0.864744,-0.037392,-0.500819,1.341725,0.857648,0.607027,0.870112,0.298566,0.194192,0.844628,0.922282,0.658824,0.698039,0.729412
3250,0.000000,0.129246,0.540457,0.184296,-0.153912,0.114877,-0.981384,-0.370536,0.518146,-0.770862,6.041116,0.424123,0.921230,0.843706,0.033070,0.040865,0.705668,0.528535,0.266667,0.760784,0.443137
3251,0.000000,0.728299,0.869418,0.627065,0.248941,0.616906,-0.746629,-0.057429,-0.403723,-0.913077,0.634853,0.996692,0.209950,0.377028,0.592716,0.717132,0.570926,0.977292,0.701961,0.701961,0.670588
3252,0.000000,0.612105,0.497295,0.212642,0.394133,-0.237553,-0.887822,-0.100560,0.408967,-0.906992,4.906019,0.570075,0.560232,0.600401,1.527879,0.179707,0.525607,0.901561,0.658824,0.686275,0.513726
3253,0.000000,0.997493,0.045871,0.338682,-0.223405,-0.193079,-0.955411,0.444731,-0.569158,-0.691573,2.076233,0.585713,0.291104,0.338684,0.247528,0.302045,0.120469,0.221510,0.674510,0.156863,0.321569
3254,0.000000,0.181843,0.853623,0.604600,-0.533925,-0.510543,-0.673996,0.477404,0.497559,-0.724238,2.969903,0.949054,0.312204,0.217021,0.686541,0.650150,0.460375,0.137294,0.349020,0.678431,0.427451
3255,0.000000,0.993924,0.532193,0.011545,0.297051,-0.531833,-0.793041,0.084437,0.129850,-0.987932,5.601388,0.038381,0.017797,0.286478,1.705268,0.054139,0.486104,0.484562,0.560784,0.666667,0.176471
3256,0.000000,0.993972,0.041171,0.950688,0.538638,-0.536474,-0.649666,-0.539506,-0.286657,-0.791683,5.971805,0.675439,0.056266,0.471707,0.936650,0.005595,0.673192,0.173199,0.729412,0.243137,0.713726
3257,0.000000,0.167178,0.817764,0.789779,0.443559,0.479433,-0.757231,0.625989,0.131977,-0.768583,2.058378,0.753877,0.397526,0.079396,1.834363,0.308155,0.791222,0.570962,0.400000,0.945098,0.854902
3258,0.000000,0.542711,0.641896,0.661589,-0.073661,-0.273077,-0.959168,-0.356670,0.232774,-0.904767,4.390594,0.894433,0.714245,0.488172,1.081630,0.708372,0.791846,0.478304,0.788235,0.823530,0.729412
3259,0.000000,0.983736,0.755692,0.064094,-0.778874,-0.094362,-0.620041,-0.545189,0.302312,-0.781906,0.561397,0.639789,0.060252,0.083681,0.945825,0.444937,0.449640,0.543160,0.800000,0.686275,0.254902
3260,0.000000,0.575237,0.573973,0.852684,0.508163,-0.570978,-0.644791,0.647525,0.153086,-0.746509,2.054608,0.328307,0.184195,0.824924,1.484643,0.148287,0.979499,0.463173,0.533333,0.788235,0.870588
3261,0.000000,0.731988,0.907941,0.471232,0.671340,-0.519867,-0.528243,-0.506341,-0.475747,-0.719224,4.813666,0.957842,0.959335,0.803652,0.850360,0.914048,0.771016,0.913627,0.847059,0.921569,0.662745
3262,0.000000,0.492307,0.370304,0.538978,0.137471,-0.377758,-0.915642,0.175084,-0.582799,-0.793531,1.534704,0.395630,0.899383,0.890258,1.869904,0.141569,0.607685,0.838226,0.517647,0.643137,0.811765
3263,0.000000,0.469014,0.294311,0.440211,0.675416,-0.202201,-0.709174,-0.663967,-0.449622,-0.597485,4.389514,0.136350,0.479738,0.550553,0.410631,0.106104,0.678667,0.619236,0.317647,0.396079,0.474510
3264,0.000000,0.650215,0.915866,0.311439,0.186584,0.456774,-0.869795,0.503610,0.684037,-0.527703,4.988811,0.930448,0.494377,0.063418,0.472098,0.791889,0.711432,0.677292,0.847059,0.819608,0.411765
3265,0.000000,0.085249,0.992874,0.327611,0.201804,0.500110,-0.842120,-0.518861,-0.568654,-0.638291,3.501490,0.145649,0.466507,0.404233,1.487452,0.692936,0.261531,0.307052,0.317647,0.784314,0.466667
3266,0.000000,0.082864,0.868492,0.733986,-0.481015,-0.573934,-0.662740,0.153159,-0.656994,-0.738174,2.837147,0.497413,0.847522,0.710094,0.807393,0.461552,0.072793,0.712784,0.274510,0.780392,0.796079
3267,0.000000,0.950557,0.951068,0.149661,-0.645439,0.565393,-0.513556,0.024096,-0.364439,-0.930916,6.036053,0.406257,0.681623,0.907189,0.638880,0.636661,0.924254,0.110530,0.792157,0.886275,0.325490
3268,0.000000,0.734465,0.075434,0.021415,0.136237,0.468090,-0.873116,0.244145,-0.011901,-0.969666,4.425895,0.361793,0.814892,0.775617,1.573314,0.339364,0.716024,0.046969,0.745098,0.349020,0.192157
3269,0.000000,0.398745,0.662954,0.229619,-0.295702,-0.291206,-0.909813,0.068894,-0.696822,-0.713927,4.692739,0.767238,0.403901,0.962616,1.964007,0.848288,0.355939,0.487896,0.737255,0.752941,0.552941
3270,0.000000,0.541275,0.862354,0.416394,0.332660,-0.773123,-0.540017,0.685081,0.347705,-0.640130,3.098902,0.703422,0.630432,0.052967,0.174846,0.562547,0.094061,0.960262,0.501961,0.549020,0.407843
3271,0.000000,0.940339,0.253148,0.602599,-0.679175,-0.422512,-0.600171,0.109052,0.604198,-0.789336,1.324041,0.871416,0.123907,0.872404,0.637420,0.825378,0.947294,0.961909,0.811765,0.435294,0.670588
3272,0.000000,0.101654,0.454734,0.879273,0.816250,-0.000449,-0.577698,0.093525,0.485160,-0.869410,3.425757,0.886696,0.374649,0.879693,0.352141,0.264781,0.264434,0.609395,0.298039,0.427451,0.823530
3273,0.000000,0.242263,0.502978,0.690690,-0.058620,-0.547952,-0.834454,-0.396952,0.318061,-0.860968,2.978245,0.898220,0.319160,0.811672,0.014119,0.814651,0.634007,0.313095,0.392157,0.341177,0.619608
3274,0.000000,0.469551,0.385329,0.982581,-0.265868,-0.344615,-0.900308,0.381566,-0.467913,-0.797161,4.659597,0.571743,0.217863,0.565449,0.060769,0.621277,0.054695,0.323469,0.521569,0.290196,0.745098
3275,0.000000,0.949228,0.707749,0.517218,-0.123981,0.222673,-0.966978,0.282180,-0.387547,-0.877600,4.444179,0.238532,0.842911,0.361651,0.858248,0.510364,0.287736,0.450675,0.788235,0.792157,0.580392
3276,0.000000,0.406902,0.947815,0.332449,0.102090,-0.850075,-0.516672,0.751379,-0.173808,-0.636570,1.603277,0.926253,0.091987,0.969148,0.150034,0.221113,0.265982,0.219468,0.454902,0.454902,0.419608
3277,0.000000,0.878545,0.131881,0.887007,-0.498461,0.315618,-0.807417,0.051509,0.020364,-0.998465,1.067325,0.457206,0.138878,0.002717,1.980964,0.999082,0.534058,0.106897,1.000000,0.376471,0.635294
3278,0.000000,0.868775,0.973508,0.118577,0.173648,-0.659454,-0.731414,-0.448442,0.730754,-0.514684,2.145084,0.970218,0.106923,0.068881,0.967492,0.451931,0.388345,0.577334,0.737255,0.752941,0.305882
3279,0.000000,0.035626,0.977264,0.368180,0.630478,-0.460184,-0.625083,-0.697770,0.093205,-0.710232,3.838062,0.082801,0.611535,0.423274,1.020604,0.619908,0.222488,0.328143,0.239216,0.678431,0.450980
3280,0.000000,0.164176,0.526409,0.084142,-0.697236,0.474817,-0.537039,-0.733356,-0.047779,-0.678164,4.995424,0.451907,0.687078,0.042441,0.430434,0.516723,0.012324,0.737174,0.341177,0.615686,0.254902
3281,0.000000,0.070641,0.979527,0.784089,0.435847,0.618252,-0.654066,-0.044044,0.632726,-0.773122,5.423122,0.855178,0.406824,0.330798,1.190831,0.528637,0.228971,0.659017,0.337255,0.803922,0.819608
3282,0.000000,0.334811,0.659680,0.792461,-0.671705,0.312787,-0.671548,-0.306991,0.775168,-0.552152,2.270147,0.192975,0.243462,0.877723,1.831913,0.639293,0.500011,0.349516,0.584314,0.768628,0.866667
3283,0.000000,0.449454,0.297679,0.875335,0.433172,0.103734,-0.895322,-0.098559,0.631246,-0.769295,1.703598,0.722158,0.941705,0.801069,1.682048,0.132115,0.032211,0.377312,0.525490,0.423529,0.858824
3284,0.000000,0.204067,0.891190,0.433631,0.169801,-0.136714,-0.975949,-0.275182,0.036263,-0.960708,2.346527,0.450269,0.426983,0.544189,1.427188,0.652512,0.771326,0.573665,0.447059,0.933333,0.627451
3285,0.000000,0.263913,0.294257,0.781477,-0.103994,0.128686,-0.986218,-0.763674,0.339648,-0.549037,3.064919,0.557175,0.309075,0.161589,1.271637,0.224027,0.089816,0.029949,0.419608,0.345098,0.435294
3286,0.000000,0.973666,0.471211,0.703826,-0.484481,0.598683,-0.637853,-0.385918,-0.388241,-0.836861,3.095085,0.123058,0.774734,0.296494,1.920872,0.082983,0.222449,0.417057,0.627451,0.600000,0.760784
3287,0.000000,0.012545,0.547892,0.220736,0.494976,0.371939,-0.785277,0.577415,-0.487715,-0.654772,2.751333,0.558687,0.405998,0.555988,1.926836,0.780194,0.242878,0.536350,0.211765,0.611765,0.474510
3288,0.000000,0.144687,0.829319,0.916008,0.236972,0.549965,-0.800864,-0.101653,0.327217,-0.939466,0.878359,0.497029,0.654852,0.172763,0.521981,0.319427,0.986336,0.386906,0.270588,0.776471,0.643137
3289,0.000000,0.599105,0.736894,0.374303,0.190454,0.022649,-0.981435,-0.568630,0.646524,-0.508593,4.557347,0.965075,0.779095,0.909391,0.302192,0.987118,0.934008,0.122094,0.709804,0.733333,0.501961
3290,0.000000,0.905741,0.055661,0.615754,-0.344021,-0.149216,-0.927030,-0.368416,-0.420662,-0.829043,4.895745,0.777762,0.595684,0.551389,0.092807,0.978407,0.762337,0.946571,0.890196,0.227451,0.631373
3291,0.000000,0.239952,0.475026,0.684913,0.736385,-0.438316,-0.515381,0.618217,0.535107,-0.575732,1.077736,0.105524,0.139314,0.494737,0.624138,0.536460,0.297698,0.847014,0.376471,0.450980,0.690196
3292,0.000000,0.264419,0.474520,0.161139,0.191951,0.377460,-0.905913,0.507056,-0.278954,-0.815524,0.639634,0.858289,0.007513,0.050740,0.884214,0.711404,0.227637,0.225795,0.462745,0.454902,0.270588
3293,0.000000,0.345602,0.841295,0.578663,0.437125,-0.453461,-0.776721,-0.565851,-0.564002,-0.601427,2.512633,0.752144,0.923580,0.602772,1.103168,0.417518,0.634610,0.703342,0.513726,0.878431,0.709804
3294,0.000000,0.494126,0.038233,0.139500,-0.799175,0.253961,-0.544815,-0.278158,0.630190,-0.724906,3.256416,0.744166,0.873612,0.092411,1.551946,0.925576,0.390493,0.428287,0.768628,0.282353,0.352941
3295,0.000000,0.520479,0.007861,0.770679,0.185101,0.759677,-0.623401,0.504238,0.077079,-0.860118,4.712970,0.666518,0.323004,0.519403,0.655800,0.867651,0.894656,0.285291,0.686275,0.188235,0.694118
3296,0.000000,0.576163,0.265487,0.118493,-0.187352,0.778853,-0.598572,0.129367,0.401991,-0.906459,3.832288,0.554781,0.791195,0.712542,1.300185,0.796671,0.403618,0.635639,0.768628,0.517647,0.384314
3297,0.000000,0.058073,0.406726,0.105536,-0.227352,-0.324318,-0.918221,0.734523,0.285761,-0.615481,2.074675,0.934460,0.837029,0.367481,0.518062,0.020729,0.196348,0.168363,0.180392,0.439216,0.192157
3298,0.000000,0.280702,0.722071,0.441612,0.108647,0.838881,-0.533362,0.150898,0.510599,-0.846474,5.092521,0.043601,0.435836,0.029539,0.518104,0.841045,0.845376,0.840304,0.431373,0.741177,0.529412
3299,0.000000,0.936824,0.998228,0.638825,-0.353596,0.431269,-0.830047,-0.175384,0.153244,-0.972500,5.264249,0.241934,0.560338,0.636124,1.096808,0.945527,0.728592,0.634679,0.945098,0.996079,0.803922
3300,0.000000,0.681917,0.187758,0.564694,-0.473928,-0.575838,-0.666185,0.333431,-0.686875,-0.645776,0.289874,0.195022,0.378327,0.949273,1.364844,0.009273,0.811925,0.741716,0.294118,0.443137,0.729412
3301,0.000000,0.648742,0.482948,0.218593,-0.190748,0.577656,-0.793680,0.105735,0.440674,-0.891419,5.778273,0.596644,0.769838,0.184778,0.813946,0.048598,0.068413,0.920821,0.686275,0.670588,0.435294
3302,0.000000,0.866361,0.480471,0.907574,0.657317,-0.042120,-0.752436,-0.593446,0.083299,-0.800552,3.381672,0.720085,0.829657,0.568676,1.289440,0.856741,0.085067,0.827876,0.921569,0.482353,0.925490
