sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1913,0.000000,0.020093,0.328296,0.102010,-0.546356,-0.367069,-0.752832,-0.401644,-0.494459,-0.770839,4.935337,0.555958,0.023565,0.011727,0.556227,0.805279,0.313748,0.283476,0.180392,0.368628,0.180392
1914,0.000000,0.526262,0.528221,0.492939,0.240170,0.822019,-0.516336,0.590033,0.071995,-0.804163,3.237162,0.984355,0.101776,0.686016,1.625552,0.393672,0.249860,0.719091,0.733333,0.568628,0.729412
1915,0.000000,0.539136,0.486996,0.501070,0.588169,0.204607,-0.782428,0.214865,-0.737043,-0.640782,1.315130,0.792174,0.262138,0.790696,0.635426,0.694555,0.426794,0.816135,0.615686,0.498039,0.607843
1916,0.000000,0.133802,0.378038,0.248675,-0.631508,-0.032745,-0.774678,0.000253,-0.423054,-0.906104,3.760966,0.035589,0.403705,0.702346,1.646749,0.931975,0.353314,0.743513,0.419608,0.545098,0.545098
1917,0.000000,0.821409,0.135771,0.085230,-0.588083,-0.448888,-0.672799,-0.205684,0.383731,-0.900247,4.323534,0.153280,0.903662,0.774964,1.753566,0.586361,0.697946,0.831674,0.878431,0.439216,0.372549
1918,0.000000,0.782512,0.776024,0.310810,0.734912,-0.407781,-0.541867,-0.525990,-0.681341,-0.509028,4.118868,0.830990,0.584980,0.868794,1.652695,0.749816,0.934017,0.941461,0.905882,0.937255,0.611765
1919,0.000000,0.961692,0.942602,0.157934,-0.502436,-0.657288,-0.561721,0.483909,0.635319,-0.601833,1.513747,0.540745,0.020566,0.358524,1.127088,0.418308,0.501245,0.859160,0.796079,0.823530,0.400000
1920,0.000000,0.261233,0.748145,0.714708,-0.065910,0.210450,-0.975380,0.517224,-0.335036,-0.787547,2.621393,0.750796,0.590848,0.945468,0.984819,0.947833,0.721312,0.036507,0.521569,0.803922,0.698039
1921,0.000000,0.560208,0.281090,0.499398,0.016531,0.514523,-0.857317,-0.498155,0.434195,-0.750544,4.560045,0.328140,0.982396,0.095572,0.972691,0.350467,0.594214,0.256530,0.596079,0.588235,0.498039
1922,0.000000,0.143874,0.178096,0.329701,0.021989,-0.544180,-0.838680,0.484529,0.033862,-0.874119,4.723009,0.558957,0.954589,0.280784,0.105150,0.967223,0.757287,0.986859,0.305882,0.427451,0.368628
1923,0.000000,0.053737,0.632450,0.317044,0.107730,0.809969,-0.576493,-0.042725,-0.665266,-0.745383,3.100026,0.989885,0.905324,0.659665,1.494567,0.143813,0.764923,0.099264,0.160784,0.784314,0.349020
1924,0.000000,0.094186,0.045043,0.450649,-0.065443,-0.691451,-0.719453,0.191947,-0.355479,-0.914763,0.481083,0.657678,0.591578,0.821241,1.519910,0.826562,0.919370,0.955952,0.352941,0.294118,0.709804
1925,0.000000,0.950570,0.613114,0.768311,-0.462008,-0.675224,-0.574997,-0.769905,-0.331170,-0.545502,0.969287,0.536293,0.932187,0.843884,0.105324,0.650801,0.790795,0.770379,0.600000,0.580392,0.623529
1926,0.000000,0.520875,0.743586,0.678338,-0.199164,-0.730083,-0.653692,0.064535,0.244530,-0.967492,2.866726,0.034091,0.098323,0.086398,1.732228,0.643309,0.257273,0.379556,0.705882,0.690196,0.709804
1927,0.000000,0.136709,0.732020,0.530830,-0.794459,-0.293317,-0.531790,-0.299591,0.774734,-0.556805,2.645305,0.625653,0.097438,0.591401,0.691622,0.964035,0.896475,0.406230,0.360784,0.733333,0.549020
1928,0.000000,0.949236,0.284388,0.919076,-0.706176,0.108865,-0.699617,-0.812399,0.110319,-0.572572,4.123632,0.312581,0.978169,0.770190,0.040314,0.900106,0.436648,0.522761,0.603922,0.552941,0.858824
1929,0.000000,0.323244,0.946958,0.862049,-0.024142,0.141768,-0.989606,0.015847,-0.830951,-0.556120,5.693567,0.017485,0.900290,0.106618,0.386492,0.449666,0.155231,0.330876,0.364706,0.850981,0.564706
1930,0.000000,0.003736,0.084089,0.164426,0.094398,0.189302,-0.977371,-0.267976,0.519283,-0.811501,4.493546,0.876955,0.287007,0.668080,0.012786,0.258683,0.592205,0.286699,0.062745,0.113726,0.341177
1931,0.000000,0.583902,0.078003,0.577818,-0.693549,-0.323630,-0.643625,0.188671,-0.487833,-0.852304,2.885122,0.682703,0.296824,0.723412,0.840918,0.889106,0.427240,0.565051,0.725490,0.235294,0.674510
1932,0.000000,0.182087,0.776754,0.891443,-0.151161,0.736135,-0.659739,-0.336349,-0.119553,-0.934118,5.570931,0.509656,0.797045,0.237292,0.415005,0.160734,0.308303,0.066121,0.317647,0.788235,0.501961
1933,0.000000,0.314814,0.082605,0.529427,-0.759423,-0.236968,-0.605906,-0.538837,0.452843,-0.710344,4.146150,0.296657,0.007433,0.022509,1.438518,0.267481,0.562277,0.636606,0.454902,0.309804,0.682353
1934,0.000000,0.684241,0.802398,0.680145,-0.308080,-0.423886,-0.851708,0.623533,-0.075375,-0.778155,4.051850,0.810724,0.163929,0.918143,0.506628,0.445886,0.026299,0.297089,0.713726,0.376471,0.721569
1935,0.000000,0.253835,0.578326,0.037756,-0.559744,-0.547539,-0.622003,-0.077404,0.649714,-0.756228,0.515533,0.656802,0.003340,0.671147,0.728574,0.683140,0.528991,0.453823,0.423529,0.588235,0.176471
1936,0.000000,0.239535,0.079377,0.327851,0.257924,-0.125177,-0.958022,0.801876,-0.163052,-0.574813,2.537767,0.746660,0.833995,0.840851,0.196712,0.673446,0.561819,0.756464,0.400000,0.258824,0.482353
1937,0.000000,0.067171,0.650923,0.486053,-0.754443,-0.309030,-0.579065,0.483801,-0.442959,-0.754801,1.390581,0.286326,0.189164,0.481717,1.728409,0.215461,0.979397,0.770441,0.227451,0.866667,0.713726
1938,0.000000,0.174007,0.538008,0.453568,-0.619259,0.136249,-0.773276,-0.749912,0.190058,-0.633649,2.413733,0.803676,0.859572,0.425292,0.429319,0.933914,0.730055,0.109592,0.403922,0.682353,0.423529
1939,0.000000,0.874001,0.231811,0.705435,-0.182911,-0.039371,-0.982341,-0.079487,-0.462934,-0.882821,4.928484,0.531502,0.818123,0.376993,1.265460,0.485018,0.689334,0.419737,0.886275,0.541177,0.737255
1940,0.000000,0.310479,0.047225,0.437038,0.273647,-0.524060,-0.806522,0.157339,-0.349332,-0.923695,1.699993,0.340496,0.375259,0.086210,1.760844,0.853022,0.590526,0.612779,0.596079,0.262745,0.647059
1941,0.000000,0.180015,0.110625,0.675275,0.522803,0.473660,-0.708748,0.615291,-0.077009,-0.784530,2.301227,0.812214,0.189702,0.728982,1.100698,0.691446,0.642781,0.252265,0.439216,0.325490,0.694118
1942,0.000000,0.753060,0.957384,0.386219,0.301376,-0.638983,-0.707724,0.727490,0.185360,-0.660606,2.097929,0.376619,0.136423,0.216404,0.611319,0.694960,0.134340,0.530444,0.698039,0.541177,0.462745
1943,0.000000,0.658683,0.250015,0.192903,-0.000579,0.055607,-0.998453,-0.833547,0.055352,-0.549669,3.432614,0.150229,0.099644,0.407427,0.984788,0.097122,0.204968,0.921978,0.462745,0.329412,0.427451
1944,0.000000,0.807426,0.325495,0.454289,-0.245780,-0.817484,-0.520876,-0.252584,-0.083786,-0.963941,4.729413,0.526864,0.389888,0.220534,0.324584,0.794628,0.429031,0.161741,0.737255,0.407843,0.372549
1945,0.000000,0.660491,0.495545,0.958504,-0.217646,0.766925,-0.603703,0.174096,0.401930,-0.898968,5.045483,0.675128,0.244066,0.062107,0.923735,0.230084,0.246603,0.222075,0.733333,0.509804,0.658824
1946,0.000000,0.882990,0.399471,0.948826,0.057497,-0.819900,-0.569612,-0.269725,0.736004,-0.620924,2.533436,0.333763,0.038014,0.654010,0.695514,0.231729,0.087284,0.403869,0.596079,0.313726,0.701961
1947,0.000000,0.583132,0.245627,0.237355,-0.795551,-0.335640,-0.504425,0.353462,0.442602,-0.824117,3.603628,0.993829,0.372000,0.798517,0.317298,0.557954,0.963918,0.816274,0.494118,0.368628,0.349020
1948,0.000000,0.411691,0.772373,0.417388,-0.283998,0.415768,-0.863992,0.206454,-0.823863,-0.527851,1.763278,0.631220,0.169408,0.433734,1.038207,0.467672,0.395486,0.299609,0.525490,0.690196,0.474510
1949,0.000000,0.795208,0.399922,0.681496,-0.576526,0.555414,-0.599277,-0.093848,-0.283752,-0.954294,4.257459,0.273666,0.786234,0.038192,1.257824,0.566092,0.392758,0.051378,0.803922,0.592157,0.419608
1950,0.000000,0.209225,0.856538,0.598062,0.114119,-0.633834,-0.765004,-0.030128,-0.684180,-0.728690,0.651544,0.783298,0.578618,0.363135,1.739864,0.143870,0.667259,0.832216,0.356863,0.925490,0.800000
1951,0.000000,0.667090,0.825705,0.165413,-0.045794,-0.131594,-0.990246,-0.290584,0.705558,-0.646335,4.354845,0.949342,0.255188,0.401091,0.997332,0.915861,0.117850,0.408655,0.870588,0.576471,0.349020
1952,0.000000,0.936045,0.390712,0.565467,-0.235841,0.164670,-0.957738,-0.829498,0.035559,-0.557376,0.703895,0.591778,0.287951,0.321712,1.945473,0.276449,0.424421,0.986389,0.819608,0.576471,0.831373
1953,0.000000,0.863660,0.150496,0.701007,0.271365,0.276498,-0.921906,-0.420338,-0.190894,-0.887060,4.061433,0.933937,0.390761,0.014030,0.593794,0.151881,0.832032,0.004575,0.847059,0.345098,0.176471
1954,0.000000,0.560020,0.813517,0.513014,-0.627595,0.408549,-0.662730,0.285896,0.628446,-0.723408,0.095945,0.188343,0.943649,0.379271,0.835473,0.150080,0.686376,0.919105,0.447059,0.768628,0.647059
1955,0.000000,0.487079,0.328749,0.282713,-0.516433,-0.661928,-0.543276,0.357917,-0.787018,-0.502492,1.774142,0.589014,0.957418,0.891680,0.101976,0.997441,0.226078,0.208692,0.470588,0.431373,0.388235
1956,0.000000,0.444967,0.760026,0.551726,0.640559,-0.018533,-0.767685,0.515117,0.055012,-0.855353,1.806575,0.955042,0.384225,0.463658,0.667016,0.872831,0.961940,0.555459,0.654902,0.768628,0.600000
1957,0.000000,0.404187,0.655694,0.152151,0.226861,-0.649102,-0.726086,-0.657979,-0.471709,-0.586988,2.248488,0.788438,0.314071,0.801826,1.769034,0.398792,0.453239,0.149911,0.607843,0.749020,0.337255
1958,0.000000,0.642633,0.419010,0.796873,0.592831,-0.548587,-0.589579,0.475919,0.666100,-0.574293,5.708200,0.503422,0.717126,0.076657,1.710498,0.026774,0.916781,0.372785,0.494118,0.705882,0.760784
1959,0.000000,0.138646,0.487293,0.078259,0.502165,0.652378,-0.567656,-0.415842,-0.018531,-0.909248,1.308853,0.972257,0.355357,0.282632,0.555396,0.156427,0.642914,0.057088,0.247059,0.529412,0.078431
1960,0.000000,0.247852,0.318092,0.008360,-0.774774,-0.327986,-0.540510,-0.223857,0.253203,-0.941157,1.850858,0.935582,0.717117,0.107726,0.610605,0.207824,0.315259,0.613097,0.403922,0.435294,0.160784
1961,0.000000,0.855335,0.689309,0.664080,0.000699,0.006271,-0.999980,0.606769,0.381099,-0.697564,4.009100,0.380725,0.428939,0.222994,0.408558,0.120004,0.089870,0.057169,0.584314,0.537255,0.403922
1962,0.000000,0.683480,0.235499,0.289199,0.001091,-0.336344,-0.941739,0.485341,-0.248147,-0.838372,5.985004,0.774863,0.769971,0.716406,1.535203,0.966601,0.857627,0.335562,0.964706,0.572549,0.549020
1963,0.000000,0.889929,0.980578,0.445580,0.542702,-0.265104,-0.796991,0.263307,-0.193256,-0.945157,2.807962,0.931469,0.655811,0.700425,1.610883,0.916567,0.836733,0.280350,1.000000,1.000000,0.611765
1964,0.000000,0.861994,0.749937,0.661951,-0.461088,0.554653,-0.692646,0.842065,0.046030,-0.537408,1.609665,0.645157,0.411828,0.915092,0.288834,0.256920,0.815303,0.643506,0.494118,0.600000,0.537255
1965,0.000000,0.674582,0.067885,0.884512,0.026326,0.666465,-0.745071,-0.487465,0.582512,-0.650429,0.575294,0.123154,0.553074,0.267004,0.922592,0.871884,0.514740,0.378528,0.749020,0.250980,0.713726
1966,0.000000,0.838130,0.228785,0.734451,-0.195712,0.787338,-0.584634,-0.221953,-0.312192,-0.923728,1.974184,0.503813,0.850341,0.671445,1.522630,0.274522,0.955967,0.247729,0.737255,0.525490,0.690196
1967,0.000000,0.599486,0.239681,0.554048,-0.833777,-0.032565,-0.551141,0.443497,0.393258,-0.805394,5.568084,0.643642,0.152169,0.129495,1.854077,0.721104,0.958695,0.498369,0.800000,0.556863,0.705882
1968,0.000000,0.136247,0.076348,0.941288,-0.686463,0.002305,-0.727161,0.591608,-0.487943,-0.641804,0.645590,0.465210,0.028234,0.342009,1.352768,0.250155,0.087560,0.723910,0.290196,0.133333,0.921569
1969,0.000000,0.575382,0.754091,0.910164,0.004987,0.129875,-0.991518,-0.173528,-0.580450,-0.795592,1.973119,0.519863,0.331110,0.815232,0.655232,0.405793,0.548593,0.189754,0.580392,0.674510,0.745098
1970,0.000000,0.816277,0.285792,0.254529,0.299847,-0.087155,-0.949998,0.254326,0.265751,-0.929890,6.150589,0.405260,0.127518,0.881003,1.785827,0.756174,0.498192,0.498916,0.960784,0.513726,0.596079
1971,0.000000,0.285834,0.405709,0.413757,-0.679819,-0.529038,-0.507903,0.472124,0.032066,-0.880949,5.820863,0.826446,0.049377,0.823363,0.009889,0.361360,0.971199,0.636629,0.325490,0.168628,0.388235
1972,0.000000,0.203365,0.117331,0.292329,-0.347461,0.350136,-0.869871,0.425097,-0.426497,-0.798369,3.241954,0.288503,0.738464,0.689230,1.193966,0.023599,0.276102,0.778228,0.188235,0.301961,0.537255
1973,0.000000,0.607334,0.526760,0.490684,0.265376,0.203270,-0.942474,0.832265,0.175532,-0.525854,5.149742,0.887121,0.828051,0.223891,0.374900,0.070975,0.922876,0.380825,0.741177,0.721569,0.462745
1974,0.000000,0.792298,0.437200,0.772424,-0.021613,-0.514006,-0.857514,0.111457,-0.801348,-0.587724,1.003139,0.846526,0.786455,0.428651,0.499083,0.397642,0.304855,0.096456,0.690196,0.486275,0.490196
1975,0.000000,0.949851,0.595873,0.497713,0.445007,-0.237675,-0.863412,0.040713,0.260365,-0.964652,1.010383,0.188889,0.635603,0.817826,0.070728,0.931739,0.142873,0.009194,0.513726,0.435294,0.443137
1976,0.000000,0.913142,0.219602,0.906879,0.227061,-0.269180,-0.935941,0.076107,0.509971,-0.856818,2.906832,0.153007,0.168539,0.783946,0.298538,0.533271,0.250470,0.445813,0.619608,0.254902,0.776471
1977,0.000000,0.667103,0.784143,0.770308,0.278349,0.656784,-0.700826,-0.680084,-0.475907,-0.557672,0.344363,0.609434,0.508791,0.604385,1.056772,0.153778,0.607041,0.021123,0.517647,0.764706,0.349020
1978,0.000000,0.390845,0.564807,0.402845,0.649648,0.245596,-0.719472,-0.187895,0.137195,-0.972560,1.516515,0.150094,0.737044,0.029459,1.281844,0.758836,0.208510,0.439344,0.600000,0.588235,0.537255
1979,0.000000,0.781895,0.279120,0.275054,-0.811188,-0.140455,-0.567667,0.027384,0.184630,-0.982427,2.715102,0.732488,0.294106,0.175109,0.384557,0.765350,0.602065,0.889338,0.729412,0.376471,0.400000
1980,0.000000,0.479944,0.616871,0.256088,0.724644,-0.140778,-0.674591,0.353035,0.109044,-0.929234,1.760843,0.787851,0.979936,0.994307,0.457532,0.801435,0.206444,0.924304,0.603922,0.658824,0.482353
1981,0.000000,0.732952,0.396547,0.088291,-0.512036,0.361902,-0.779003,0.787788,-0.086111,-0.609898,5.908037,0.711733,0.679114,0.156477,0.428801,0.563272,0.368578,0.728664,0.615686,0.411765,0.219608
1982,0.000000,0.565739,0.990076,0.163428,-0.305883,0.242013,-0.920796,0.087227,0.257427,-0.962353,2.617154,0.951740,0.857499,0.847945,1.545540,0.911726,0.055381,0.887677,0.850981,0.858824,0.466667
1983,0.000000,0.263154,0.503598,0.841732,-0.791740,-0.176052,-0.584940,-0.668006,-0.473179,-0.574343,4.008053,0.183096,0.559847,0.219128,1.749390,0.955959,0.936049,0.100211,0.572549,0.796079,0.627451
1984,0.000000,0.307591,0.158907,0.414570,0.712937,-0.081375,-0.696491,-0.379169,0.413898,-0.827598,1.957662,0.416021,0.230321,0.626316,1.277558,0.049256,0.500840,0.269008,0.298039,0.364706,0.505882
1985,0.000000,0.387392,0.200006,0.749065,-0.609372,-0.549106,-0.571969,-0.120526,0.053078,-0.991290,4.762791,0.286542,0.386318,0.845724,1.820144,0.387576,0.385147,0.938452,0.568628,0.427451,0.992157
1986,0.000000,0.085287,0.879633,0.699296,-0.330942,-0.597351,-0.730513,-0.702776,-0.022944,-0.711041,5.542316,0.848775,0.889622,0.063281,0.293912,0.458526,0.838519,0.613171,0.321569,0.952941,0.545098
1987,0.000000,0.187901,0.853693,0.615423,0.665087,-0.155713,-0.730351,-0.612147,-0.476103,-0.631350,4.605790,0.468370,0.934799,0.588241,0.281300,0.932336,0.300159,0.740845,0.325490,0.643137,0.552941
1988,0.000000,0.362644,0.730344,0.174105,-0.709590,-0.170840,-0.683591,-0.328428,0.086228,-0.940585,5.636050,0.290290,0.767117,0.847688,1.234804,0.209949,0.378050,0.683181,0.458824,0.870588,0.482353
1989,0.000000,0.256586,0.803397,0.433179,-0.063050,-0.780912,-0.621451,-0.250266,-0.680376,-0.688807,3.484812,0.452402,0.327222,0.582145,1.220585,0.354224,0.709139,0.070098,0.447059,0.854902,0.513726
1990,0.000000,0.471253,0.797312,0.952755,-0.429227,0.734932,-0.525013,0.112725,0.184182,-0.976407,5.790587,0.668457,0.516125,0.568096,1.978735,0.396862,0.792510,0.328713,0.690196,0.972549,0.917647
1991,0.000000,0.745925,0.889980,0.666265,-0.031592,-0.842785,-0.537322,-0.511621,0.124973,-0.850074,0.381641,0.236675,0.076233,0.078869,0.623757,0.700976,0.628660,0.002716,0.686275,0.733333,0.125490
1992,0.000000,0.898826,0.234785,0.248608,0.229847,-0.791701,-0.566021,-0.240355,0.438512,-0.865989,4.795774,0.593522,0.347812,0.989858,0.766668,0.883304,0.871505,0.713805,0.847059,0.443137,0.450980
1993,0.000000,0.232852,0.119021,0.789260,0.233617,-0.832626,-0.502152,-0.639288,0.428859,-0.638272,0.741325,0.677392,0.083775,0.597369,1.035114,0.834090,0.800305,0.947920,0.462745,0.356863,0.847059
1994,0.000000,0.083573,0.154560,0.622822,-0.002248,0.071883,-0.997411,0.434814,-0.211025,-0.875446,3.678850,0.813680,0.480531,0.918347,0.760814,0.906526,0.161106,0.221583,0.329412,0.298039,0.752941
1995,0.000000,0.827117,0.531101,0.476525,-0.428671,0.669941,-0.606151,-0.324724,-0.247026,-0.912980,4.965915,0.373844,0.936440,0.244013,0.841478,0.977495,0.085293,0.388561,0.854902,0.662745,0.529412
1996,0.000000,0.449956,0.828159,0.120402,0.088824,-0.518715,-0.850320,0.842354,0.091485,-0.531104,3.697073,0.792022,0.964664,0.120472,0.465757,0.754780,0.165270,0.712833,0.592157,0.780392,0.270588
1997,0.000000,0.854420,0.016542,0.354863,-0.443379,-0.074321,-0.893248,-0.287105,-0.205701,-0.935552,1.152027,0.116742,0.481102,0.787074,0.692064,0.414593,0.687990,0.822911,0.674510,0.121569,0.545098
1998,0.000000,0.802967,0.147146,0.150248,0.152968,-0.827852,-0.539686,-0.702986,-0.476683,-0.527811,2.461148,0.141791,0.710331,0.888935,0.390224,0.153915,0.260283,0.816046,0.462745,0.290196,0.356863
1999,0.000000,0.102115,0.306545,0.178957,-0.280400,0.620152,-0.732658,0.550694,0.496279,-0.671151,5.627740,0.558706,0.540599,0.141050,0.868851,0.518717,0.100894,0.027768,0.317647,0.431373,0.156863
2000,0.000000,0.011099,0.911667,0.793064,-0.271652,-0.038842,-0.961612,0.605624,-0.450101,-0.656223,4.354669,0.675269,0.599845,0.477495,0.899858,0.237432,0.943314,0.662622,0.082353,0.925490,0.792157
2001,0.000000,0.894670,0.095946,0.896693,-0.511778,0.362172,-0.779048,0.335726,0.074807,-0.938985,5.406457,0.096243,0.362735,0.171201,0.637914,0.351528,0.985198,0.861957,0.654902,0.305882,0.792157
2002,0.000000,0.017089,0.800985,0.521615,0.686870,0.370470,-0.625269,-0.162482,0.702126,-0.693267,0.459924,0.374075,0.199815,0.769868,1.784750,0.798998,0.541146,0.356619,0.254902,0.854902,0.635294
2003,0.000000,0.293827,0.138483,0.294326,-0.746095,0.037493,-0.664783,0.507978,-0.562067,-0.652717,1.179098,0.387952,0.292823,0.760183,1.394452,0.162021,0.270250,0.149213,0.372549,0.301961,0.364706
2004,0.000000,0.889971,0.065675,0.371933,-0.063730,0.746720,-0.662079,-0.572986,0.595595,-0.562986,4.976683,0.262484,0.527425,0.556923,0.131972,0.178298,0.683768,0.032092,0.537255,0.211765,0.466667
2005,0.000000,0.720450,0.142678,0.925408,0.144129,-0.021858,-0.989317,-0.171639,-0.804032,-0.569274,1.687802,0.882627,0.632690,0.712158,1.414198,0.279441,0.342882,0.471684,0.733333,0.337255,0.874510
2006,0.000000,0.512793,0.198452,0.867283,-0.097163,-0.251701,-0.962916,0.511395,-0.495294,-0.702253,5.499035,0.107086,0.306844,0.138219,0.478414,0.528435,0.830804,0.291146,0.505882,0.368628,0.584314
2007,0.000000,0.033651,0.138165,0.472573,0.625194,-0.088495,-0.775436,-0.291984,0.419849,-0.859344,1.358462,0.716745,0.018149,0.517764,0.082519,0.648436,0.827140,0.580556,0.082353,0.149020,0.376471
2008,0.000000,0.396109,0.483660,0.138625,-0.420587,0.059293,-0.905313,0.519461,-0.377476,-0.766598,2.969094,0.325737,0.404843,0.317588,0.339591,0.504140,0.589797,0.594526,0.423529,0.494118,0.262745
2009,0.000000,0.381419,0.903345,0.266351,0.853170,-0.118090,-0.508090,-0.493815,-0.221912,-0.840775,5.920119,0.915625,0.183730,0.847084,1.739141,0.966453,0.668905,0.892578,0.674510,0.941177,0.556863
2010,0.000000,0.725822,0.535671,0.233684,0.820363,0.006604,-0.571805,0.626823,-0.385468,-0.677132,4.064930,0.919071,0.553031,0.011499,1.070228,0.657496,0.342886,0.054122,0.909804,0.643137,0.223529
2011,0.000000,0.380382,0.086524,0.819458,-0.060986,0.321104,-0.945078,-0.597111,0.494465,-0.631635,4.666700,0.069180,0.014919,0.686340,1.404819,0.258671,0.648563,0.846382,0.470588,0.305882,0.972549
2012,0.000000,0.175127,0.562283,0.038575,0.430162,-0.143872,-0.891214,0.580968,-0.624268,-0.522270,1.956860,0.442896,0.175349,0.349402,0.107571,0.164738,0.931873,0.425676,0.215686,0.435294,0.070588
2013,0.000000,0.730585,0.229090,0.550249,-0.706056,-0.294797,-0.643879,-0.320787,-0.536840,-0.780320,4.278569,0.159594,0.346186,0.899510,1.308063,0.407409,0.201266,0.320988,0.721569,0.376471,0.756863
2014,0.000000,0.796093,0.129763,0.436733,-0.090094,-0.290549,-0.952609,0.454065,-0.326257,-0.829085,6.233428,0.447351,0.955405,0.812632,1.312767,0.324980,0.819551,0.304683,0.788235,0.458824,0.690196
2015,0.000000,0.507241,0.786759,0.451277,0.068847,0.233619,-0.969888,0.501472,-0.545372,-0.671637,6.049277,0.367079,0.570965,0.174729,1.400128,0.456720,0.443562,0.205938,0.643137,0.835294,0.498039
2016,0.000000,0.120374,0.727679,0.359056,0.019262,-0.271343,-0.962290,-0.021805,0.847320,-0.530635,3.790463,0.870249,0.222581,0.373363,0.328840,0.936539,0.422526,0.733628,0.305882,0.533333,0.431373
2017,0.000000,0.138434,0.606172,0.364159,0.042400,0.296510,-0.954088,0.247674,0.057405,-0.967141,2.973486,0.784225,0.497230,0.097261,0.864533,0.380190,0.755152,0.971092,0.360784,0.717647,0.560784
2018,0.000000,0.489566,0.820632,0.034768,0.197281,-0.385769,-0.901256,-0.531372,-0.115319,-0.839253,5.677638,0.611522,0.227024,0.277120,1.132271,0.088419,0.039424,0.007574,0.580392,0.513726,0.066667
2019,0.000000,0.398873,0.818939,0.463668,-0.825678,-0.071821,-0.559551,0.415220,-0.633420,-0.652971,0.441445,0.460946,0.098252,0.884045,0.508241,0.451942,0.119680,0.555752,0.439216,0.462745,0.494118
2020,0.000000,0.578849,0.021828,0.473185,0.765574,-0.309726,-0.563885,0.075995,0.068055,-0.994783,2.558784,0.074368,0.411077,0.798383,1.849886,0.052901,0.614570,0.093175,0.431373,0.266667,0.552941
2021,0.000000,0.756847,0.846417,0.726640,0.604383,-0.406351,-0.685274,-0.756075,0.169975,-0.632028,5.683624,0.606551,0.543803,0.907300,0.478585,0.894830,0.765018,0.387760,0.690196,0.705882,0.560784
2022,0.000000,0.264750,0.265653,0.364009,-0.600210,0.337115,-0.725329,0.150551,0.514845,-0.843961,6.116981,0.176747,0.260633,0.996908,0.668130,0.328271,0.585874,0.380894,0.360784,0.415686,0.643137
2023,0.000000,0.190146,0.293481,0.345183,0.243232,-0.600796,-0.761500,-0.393632,0.572218,-0.719458,3.280347,0.027616,0.158810,0.294329,0.238352,0.134254,0.795380,0.549007,0.133333,0.352941,0.352941
2024,0.000000,0.293277,0.705825,0.951477,-0.712573,-0.397311,-0.578259,0.864853,0.005088,-0.501999,4.726624,0.620624,0.288533,0.993385,1.208254,0.217418,0.523342,0.976491,0.392157,0.729412,0.968628
2025,0.000000,0.339264,0.530046,0.834403,0.114906,-0.611020,-0.783232,-0.739263,0.180683,-0.648724,0.996675,0.213222,0.810261,0.193319,1.292284,0.441506,0.576055,0.938097,0.494118,0.666667,0.901961
2026,0.000000,0.092899,0.937312,0.340323,-0.370281,0.623718,-0.688381,0.640957,0.164108,-0.749828,1.262647,0.505502,0.792533,0.146337,0.833254,0.646988,0.628352,0.145940,0.286275,0.827451,0.349020
2027,0.000000,0.330975,0.751678,0.736668,-0.557277,0.487238,-0.672341,-0.098106,0.279228,-0.955200,3.751789,0.730116,0.129612,0.003309,1.954645,0.662242,0.115205,0.587902,0.635294,0.603922,0.847059
2028,0.000000,0.299971,0.234533,0.285242,-0.342105,-0.720256,-0.603487,0.365953,0.452127,-0.813425,6.234715,0.736402,0.375064,0.710792,0.825672,0.635031,0.720769,0.486408,0.470588,0.427451,0.431373
2029,0.000000,0.504747,0.325432,0.902298,-0.842669,-0.181211,-0.507022,-0.302201,-0.639703,-0.706721,6.064429,0.539167,0.028100,0.003078,0.238345,0.487864,0.920086,0.636539,0.572549,0.392157,0.596079
2030,0.000000,0.448157,0.162482,0.115317,-0.072014,-0.067844,-0.995094,0.633912,0.526400,-0.566621,5.540442,0.329459,0.062335,0.134376,1.496342,0.892133,0.989324,0.866314,0.694118,0.443137,0.372549
2031,0.000000,0.053996,0.324475,0.998055,0.589925,-0.118677,-0.798689,-0.018750,0.258315,-0.965879,1.282431,0.982299,0.524980,0.033329,0.360977,0.780901,0.688703,0.747120,0.223529,0.423529,0.709804
2032,0.000000,0.988485,0.895193,0.432536,0.676784,0.526572,-0.514476,-0.338871,-0.615922,-0.711201,3.439762,0.303230,0.120641,0.195616,1.664863,0.607896,0.903769,0.536084,0.952941,0.988235,0.615686
2033,0.000000,0.832708,0.048236,0.324026,-0.146767,0.829955,-0.538176,-0.074597,-0.310665,-0.947588,2.647636,0.282796,0.967279,0.457682,1.622966,0.342520,0.924123,0.482589,0.768628,0.333333,0.529412
2034,0.000000,0.452540,0.139525,0.922520,0.091960,0.570931,-0.815832,-0.681688,0.185146,-0.707830,3.217688,0.891255,0.353772,0.789675,1.040299,0.947316,0.113510,0.755474,0.709804,0.239216,0.952941
2035,0.000000,0.091641,0.813451,0.827251,-0.804219,-0.020471,-0.593980,0.214520,-0.451270,-0.866220,4.826660,0.072143,0.346470,0.234147,1.090570,0.305205,0.558785,0.920054,0.262745,0.792157,0.874510
2036,0.000000,0.079118,0.997452,0.645077,-0.031425,0.159055,-0.986770,-0.112780,0.748251,-0.653760,3.870474,0.497871,0.967390,0.842951,0.229518,0.185578,0.039961,0.032407,0.180392,0.929412,0.698039
