sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3059,0.000000,0.862221,0.742625,0.959490,0.269114,-0.674122,-0.687849,0.502514,-0.348045,-0.791419,3.363509,0.049182,0.211682,0.512086,1.121383,0.938540,0.528408,0.573761,0.666667,0.301961,0.682353
3060,0.000000,0.489894,0.420933,0.790083,-0.781585,-0.338447,-0.524003,-0.484433,-0.254871,-0.836879,2.818096,0.902804,0.154730,0.814059,0.567328,0.351101,0.610638,0.964966,0.156863,0.023529,0.560784
3061,0.000000,0.143330,0.955890,0.803958,0.778214,0.263047,-0.570254,0.579660,-0.446723,-0.681493,1.905047,0.404533,0.760739,0.395178,1.936108,0.017641,0.003407,0.298822,0.003922,0.203922,0.356863
3062,0.000000,0.508924,0.539212,0.734157,0.348894,0.291726,-0.890601,0.179891,-0.832897,-0.523375,4.067914,0.900915,0.792634,0.805060,1.994615,0.867266,0.630304,0.363909,0.407843,0.337255,0.427451
3063,0.000000,0.655948,0.078149,0.440483,-0.461307,-0.667945,-0.583991,0.149898,-0.055112,-0.987164,1.360529,0.256752,0.683093,0.598503,0.655260,0.798323,0.628367,0.212137,0.184314,0.000000,0.007843
3064,0.000000,0.387578,0.686585,0.986002,0.006649,0.048724,-0.998790,0.290711,-0.280297,-0.914834,0.683755,0.990853,0.662739,0.986272,0.796050,0.902279,0.866818,0.905799,0.094118,0.309804,0.756863
3065,0.000000,0.238349,0.541542,0.925852,-0.127933,-0.794291,-0.593915,0.782212,0.228971,-0.579410,5.375605,0.750772,0.004865,0.967702,1.608369,0.657533,0.017716,0.867232,0.023529,0.000000,1.000000
3066,0.000000,0.473866,0.611545,0.007617,0.595963,-0.130258,-0.792377,0.155199,-0.812531,-0.561879,3.385181,0.103629,0.623638,0.863032,1.767112,0.474765,0.600915,0.360582,0.145098,0.396079,0.000000
3067,0.000000,0.840925,0.350029,0.047738,0.132474,-0.327334,-0.935576,-0.488857,0.656209,-0.574812,4.301628,0.464166,0.470103,0.566762,1.111722,0.749878,0.481457,0.184204,0.545098,0.031373,0.000000
3068,0.000000,0.099575,0.512133,0.054753,0.466102,-0.169550,-0.868333,0.670732,0.122980,-0.731433,0.739019,0.477205,0.389594,0.030104,1.687889,0.331232,0.334268,0.888989,0.000000,0.113726,0.000000
3069,0.000000,0.491787,0.278853,0.325575,0.844593,-0.125391,-0.520519,-0.027248,0.088437,-0.995709,6.150979,0.316430,0.481441,0.536282,0.784534,0.470620,0.183503,0.466277,0.070588,0.003922,0.023529
3070,0.000000,0.547014,0.690064,0.453977,-0.561370,0.602642,-0.567175,-0.500263,0.472763,-0.725419,5.963896,0.171201,0.084204,0.545689,1.714105,0.708795,0.695270,0.250882,0.305882,0.466667,0.133333
3071,0.000000,0.728316,0.151155,0.175627,-0.750542,-0.310931,-0.583103,0.044633,0.250520,-0.967082,4.514783,0.994725,0.648494,0.342990,0.048876,0.320301,0.404627,0.596751,0.301961,0.000000,0.000000
3072,0.000000,0.461087,0.766856,0.470999,-0.626180,0.083412,-0.775204,0.295725,-0.733116,-0.612445,4.354373,0.620066,0.667917,0.789845,0.377492,0.554763,0.063913,0.463008,0.027451,0.058824,0.039216
3073,0.000000,0.816559,0.911983,0.203586,-0.188055,-0.046996,-0.981034,-0.234798,-0.747926,-0.620868,0.873063,0.952351,0.328010,0.513608,1.464334,0.862201,0.004426,0.978488,0.776471,0.003922,0.023529
3074,0.000000,0.296578,0.918292,0.785384,0.196828,-0.450080,-0.871027,-0.622180,-0.561010,-0.546040,3.666707,0.067024,0.241409,0.216040,0.903088,0.433162,0.158778,0.394909,0.007843,0.129412,0.203922
3075,0.000000,0.821899,0.257886,0.245864,0.716022,-0.342917,-0.608047,0.188137,-0.083382,-0.978597,2.156806,0.842751,0.199344,0.072857,1.762592,0.773921,0.958160,0.634638,0.929412,0.074510,0.027451
3076,0.000000,0.350922,0.257194,0.918636,0.315097,0.726698,-0.610430,-0.376971,-0.020142,-0.926006,1.559181,0.982758,0.138872,0.147850,1.200895,0.179360,0.222607,0.824672,0.015686,0.000000,0.713726
3077,0.000000,0.803175,0.157084,0.263353,0.444279,-0.431072,-0.785362,-0.330714,0.743652,-0.581043,5.497378,0.626552,0.822576,0.136222,1.511708,0.322531,0.030729,0.090812,0.274510,0.003922,0.003922
3078,0.000000,0.788064,0.405833,0.452341,-0.711720,0.389222,-0.584774,0.118428,-0.275767,-0.953901,2.300235,0.141752,0.212459,0.374586,1.644165,0.018453,0.917847,0.476186,0.000000,0.188235,0.117647
3079,0.000000,0.361904,0.340842,0.261709,-0.107479,-0.744811,-0.658563,-0.840234,0.195219,-0.505862,3.563082,0.510251,0.423165,0.734258,1.356057,0.884570,0.829479,0.956442,0.117647,0.086275,0.050980
3080,0.000000,0.015708,0.277280,0.508841,0.429169,0.448608,-0.783942,0.653806,-0.272156,-0.706024,3.015168,0.989060,0.490843,0.948423,1.119549,0.830274,0.602165,0.602957,0.003922,0.023529,0.262745
3081,0.000000,0.994045,0.927424,0.362558,-0.371816,0.720014,-0.585947,-0.243598,-0.396926,-0.884935,0.165570,0.106144,0.213666,0.344686,0.118829,0.912242,0.248204,0.244711,0.086275,0.003922,0.000000
3082,0.000000,0.072653,0.262643,0.480207,0.719410,-0.083230,-0.689582,0.199566,-0.749542,-0.631158,3.080358,0.304249,0.199101,0.890116,1.224615,0.896996,0.551964,0.429073,0.000000,0.011765,0.180392
3083,0.000000,0.295709,0.333653,0.019460,-0.043104,-0.787493,-0.614815,0.062432,0.681495,-0.729155,6.077380,0.332668,0.713325,0.968726,1.101787,0.320234,0.005102,0.707167,0.003922,0.000000,0.000000
3084,0.000000,0.823775,0.118009,0.505614,-0.272334,-0.225833,-0.935325,-0.393286,0.038953,-0.918591,1.746610,0.689334,0.093714,0.232209,1.889068,0.585205,0.019911,0.102261,0.749020,0.000000,0.019608
3085,0.000000,0.177533,0.032170,0.747095,-0.605150,-0.057845,-0.794007,-0.653508,0.353929,-0.669075,5.473763,0.663151,0.203236,0.849852,1.252039,0.177656,0.052464,0.127323,0.007843,0.000000,0.572549
3086,0.000000,0.863616,0.131753,0.105683,0.345167,0.292627,-0.891756,0.043713,-0.009054,-0.999003,1.570358,0.385091,0.700771,0.677613,1.570083,0.581738,0.209194,0.523507,0.607843,0.000000,0.000000
3087,0.000000,0.327152,0.519824,0.462029,0.240114,-0.373027,-0.896212,0.302440,-0.429598,-0.850868,4.837663,0.357528,0.937496,0.059661,0.912107,0.971513,0.146311,0.696924,0.070588,0.317647,0.094118
3088,0.000000,0.029393,0.049375,0.690262,0.595652,-0.059079,-0.801067,0.781652,-0.263098,-0.565508,0.945562,0.440661,0.137800,0.806367,0.230681,0.221988,0.799200,0.187525,0.000000,0.000000,0.074510
3089,0.000000,0.351461,0.931724,0.655034,-0.292968,-0.567638,-0.769388,0.582994,-0.405232,-0.704205,6.068202,0.792808,0.520881,0.535491,1.989195,0.843642,0.529043,0.910411,0.223529,0.945098,0.713726
3090,0.000000,0.913149,0.589580,0.460406,0.205584,-0.838829,-0.504084,0.687903,0.474091,-0.549570,0.466977,0.035463,0.383154,0.275379,1.141321,0.806704,0.072086,0.834375,0.654902,0.007843,0.156863
3091,0.000000,0.796459,0.460929,0.090340,0.783384,0.357824,-0.508205,-0.044223,0.591966,-0.804749,0.759575,0.155741,0.206126,0.615994,0.441983,0.096678,0.231894,0.696763,0.007843,0.003922,0.000000
3092,0.000000,0.028076,0.435668,0.827016,-0.044432,-0.288334,-0.956499,0.698719,-0.088581,-0.709891,1.619654,0.968016,0.975016,0.598027,0.628873,0.289326,0.085974,0.293965,0.000000,0.035294,0.172549
3093,0.000000,0.387475,0.739737,0.049846,0.730468,-0.413263,-0.543718,0.446963,0.379045,-0.810277,2.000490,0.182366,0.153318,0.547220,0.217973,0.793563,0.714436,0.743999,0.007843,0.058824,0.003922
3094,0.000000,0.609202,0.617212,0.141213,0.376955,0.110354,-0.919634,-0.209120,0.593579,-0.777131,0.440305,0.524173,0.618035,0.208046,0.457075,0.629524,0.372127,0.112928,0.078431,0.039216,0.000000
3095,0.000000,0.616743,0.350078,0.607527,-0.794375,0.341792,-0.502143,0.536971,0.132434,-0.833141,5.985393,0.954742,0.718922,0.854950,1.799331,0.826621,0.033197,0.673668,0.466667,0.000000,0.380392
3096,0.000000,0.066753,0.284088,0.533181,-0.295427,-0.796328,-0.527812,-0.429004,0.652405,-0.624759,5.677097,0.000838,0.814708,0.416796,1.500882,0.610890,0.535334,0.567912,0.003922,0.027451,0.196078
3097,0.000000,0.974611,0.519179,0.074253,-0.394644,-0.745256,-0.537447,-0.210881,-0.604982,-0.767806,0.216202,0.523153,0.574199,0.043391,0.816215,0.582211,0.498389,0.368082,0.423529,0.078431,0.000000
3098,0.000000,0.402589,0.110769,0.107197,-0.680263,0.470678,-0.561876,0.566494,0.508045,-0.648826,3.968444,0.426040,0.976667,0.091864,1.694931,0.529326,0.101693,0.812888,0.109804,0.000000,0.003922
3099,0.000000,0.201932,0.326677,0.179687,0.457353,0.109074,-0.882571,-0.132562,-0.795168,-0.591722,0.887541,0.585687,0.105584,0.271834,0.887381,0.363582,0.906616,0.897874,0.000000,0.043137,0.003922
3100,0.000000,0.139041,0.593698,0.131244,0.642517,0.562061,-0.520826,-0.203518,0.323426,-0.924108,3.598167,0.653023,0.015808,0.086714,0.872143,0.643377,0.117866,0.377295,0.000000,0.007843,0.000000
3101,0.000000,0.023538,0.056466,0.032734,0.216700,0.258931,-0.941274,-0.180276,0.696308,-0.694734,4.449676,0.139418,0.761690,0.842940,1.047709,0.204657,0.423077,0.534156,0.000000,0.000000,0.000000
3102,0.000000,0.629284,0.986044,0.127348,0.324462,-0.087228,-0.941868,0.748597,-0.402334,-0.527002,0.304328,0.792156,0.708118,0.573786,1.763500,0.583111,0.477879,0.029118,0.345098,0.733333,0.000000
3103,0.000000,0.492984,0.698725,0.135498,-0.424637,-0.420376,-0.801852,-0.698014,0.428825,-0.573485,3.822890,0.002513,0.643377,0.015031,0.426993,0.423770,0.305525,0.380509,0.011765,0.160784,0.000000
3104,0.000000,0.083621,0.703422,0.265398,-0.818130,0.004392,-0.575017,-0.480906,0.399621,-0.780406,5.106471,0.531102,0.995828,0.641053,0.531638,0.654355,0.053127,0.102121,0.000000,0.568628,0.007843
3105,0.000000,0.088018,0.447702,0.079188,-0.602360,0.033973,-0.797502,-0.663552,0.208348,-0.718533,5.027846,0.769701,0.227984,0.148011,1.141178,0.006043,0.479661,0.307357,0.000000,0.082353,0.000000
3106,0.000000,0.166408,0.726308,0.936514,-0.488489,0.254247,-0.834708,0.088912,-0.626969,-0.773954,3.656148,0.476489,0.471348,0.043357,1.313217,0.327748,0.553829,0.358384,0.003922,0.364706,0.376471
3107,0.000000,0.635571,0.940366,0.033168,-0.848811,0.115848,-0.515848,-0.514630,-0.412614,-0.751602,3.032203,0.191371,0.182649,0.567637,1.346227,0.450480,0.641652,0.040111,0.215686,0.674510,0.000000
3108,0.000000,0.349923,0.191872,0.728758,-0.104051,-0.669571,-0.735424,-0.503060,0.126177,-0.854991,5.808688,0.520671,0.456200,0.471528,1.622904,0.148111,0.823424,0.157458,0.023529,0.023529,0.207843
3109,0.000000,0.589317,0.675439,0.131077,-0.115554,0.545543,-0.830079,0.016068,-0.475604,-0.879513,3.918031,0.436342,0.719727,0.283597,1.448776,0.547691,0.207123,0.645956,0.250980,0.223529,0.003922
3110,0.000000,0.293263,0.132296,0.861763,-0.242642,-0.516411,-0.821246,-0.372672,-0.622487,-0.688204,1.770494,0.862830,0.162398,0.294677,1.588133,0.733327,0.110711,0.575559,0.082353,0.000000,0.596079
3111,0.000000,0.140679,0.191951,0.828184,-0.310722,0.267491,-0.912086,-0.142216,0.187944,-0.971829,2.527903,0.900637,0.346828,0.905971,0.014048,0.684696,0.900658,0.248494,0.000000,0.000000,0.380392
3112,0.000000,0.434360,0.815670,0.829481,-0.416015,-0.214115,-0.883791,-0.422381,-0.297149,-0.856327,0.056655,0.334614,0.206520,0.154482,1.804830,0.236941,0.232618,0.703797,0.047059,0.247059,0.733333
3113,0.000000,0.351707,0.818868,0.797393,0.151699,-0.256548,-0.954553,-0.373435,-0.506850,-0.776949,3.081939,0.115616,0.541363,0.064138,0.831125,0.630459,0.568703,0.492594,0.023529,0.396079,0.227451
3114,0.000000,0.172063,0.819021,0.529620,-0.833753,0.063457,-0.548479,-0.571359,-0.333999,-0.749662,1.477973,0.010005,0.337580,0.205767,0.458134,0.236840,0.888357,0.722722,0.000000,0.258824,0.058824
3115,0.000000,0.788614,0.410412,0.609857,0.653305,-0.209924,-0.727410,0.658935,-0.274587,-0.700291,0.690107,0.989532,0.853807,0.787987,1.829061,0.653735,0.031590,0.111049,0.721569,0.007843,0.086275
3116,0.000000,0.058201,0.217130,0.581319,0.799961,-0.061544,-0.596887,-0.645629,0.372524,-0.666625,3.192009,0.854626,0.115825,0.962497,1.138208,0.237737,0.953982,0.410902,0.000000,0.019608,0.121569
3117,0.000000,0.127858,0.248573,0.729176,-0.496993,-0.273135,-0.823647,0.015787,-0.793024,-0.608986,4.870796,0.293705,0.837047,0.730021,1.454242,0.050870,0.638402,0.721849,0.000000,0.062745,0.682353
3118,0.000000,0.277692,0.944665,0.078684,-0.223111,-0.746926,-0.626358,0.121844,-0.807437,-0.577235,4.968875,0.976503,0.496358,0.128020,0.406383,0.667171,0.330488,0.679236,0.082353,0.356863,0.000000
3119,0.000000,0.734977,0.173354,0.467507,-0.666713,-0.341060,-0.662701,-0.484624,-0.707308,-0.514641,0.527754,0.572021,0.323835,0.788420,0.686505,0.912363,0.210420,0.224476,0.313726,0.000000,0.019608
3120,0.000000,0.897267,0.923801,0.764012,-0.771308,0.365331,-0.521169,0.247877,-0.030304,-0.968317,2.994843,0.792389,0.845115,0.465164,1.487421,0.104503,0.730057,0.228083,0.239216,0.905882,0.192157
3121,0.000000,0.527926,0.177333,0.405130,0.159476,0.201791,-0.966358,-0.322623,0.407012,-0.854550,5.994646,0.300374,0.555950,0.264756,1.380454,0.140292,0.680477,0.459385,0.050980,0.011765,0.078431
3122,0.000000,0.176521,0.054583,0.541619,0.029405,0.497071,-0.867212,-0.705467,-0.252145,-0.662374,2.635645,0.835432,0.541171,0.785723,0.558130,0.404793,0.287263,0.180172,0.003922,0.003922,0.050980
3123,0.000000,0.662060,0.733437,0.175364,0.149986,0.342745,-0.927378,0.191159,0.817368,-0.543477,5.980442,0.598260,0.819529,0.935309,1.003544,0.127790,0.347515,0.128670,0.231373,0.592157,0.011765
3124,0.000000,0.369351,0.354214,0.064789,-0.540007,-0.574201,-0.615375,-0.587612,0.408287,-0.698579,6.277079,0.146012,0.914683,0.779957,0.798328,0.943418,0.704984,0.092911,0.062745,0.129412,0.000000
3125,0.000000,0.623802,0.540684,0.562797,0.397081,-0.701247,-0.592098,0.146483,0.646886,-0.748385,1.903979,0.988941,0.214797,0.666044,0.109388,0.861782,0.680832,0.307179,0.019608,0.007843,0.003922
3126,0.000000,0.779069,0.096478,0.250500,-0.295875,-0.575913,-0.762091,0.349919,0.584897,-0.731746,2.569319,0.099742,0.974983,0.219259,1.686856,0.918970,0.680963,0.210622,0.760784,0.000000,0.000000
3127,0.000000,0.888229,0.634263,0.406289,-0.557400,-0.542017,-0.628906,-0.779215,-0.328158,-0.533982,2.233324,0.086296,0.117765,0.285982,0.194536,0.246337,0.155984,0.084906,0.011765,0.000000,0.000000
3128,0.000000,0.433051,0.377521,0.143528,0.250190,-0.055645,-0.966597,-0.410608,-0.071687,-0.908990,1.393931,0.720549,0.258341,0.315436,1.790891,0.219149,0.952995,0.068628,0.070588,0.184314,0.003922
3129,0.000000,0.367945,0.069922,0.159137,-0.760959,-0.356238,-0.542251,0.344999,-0.661101,-0.666274,4.660614,0.799401,0.603622,0.390047,1.685983,0.719805,0.628101,0.216126,0.152941,0.000000,0.000000
3130,0.000000,0.728447,0.526091,0.044873,0.232836,0.389999,-0.890892,-0.616047,-0.063258,-0.785166,4.418047,0.936327,0.446511,0.211734,0.391667,0.420502,0.132168,0.868295,0.356863,0.015686,0.000000
3131,0.000000,0.938509,0.981745,0.453015,-0.775619,-0.339378,-0.532201,0.076830,0.626286,-0.775798,3.706323,0.870526,0.296409,0.324670,1.371453,0.979704,0.698741,0.580484,1.000000,0.800000,0.121569
3132,0.000000,0.013335,0.253996,0.997384,-0.304161,0.369502,-0.878040,-0.224347,0.118762,-0.967246,1.911523,0.435135,0.761024,0.356415,0.592241,0.931892,0.523355,0.262847,0.000000,0.007843,0.192157
3133,0.000000,0.959870,0.779741,0.969408,0.633989,-0.587058,-0.503409,-0.310837,-0.423814,-0.850742,1.460186,0.266029,0.939120,0.421254,1.851472,0.155742,0.118894,0.719365,0.254902,0.219608,1.000000
3134,0.000000,0.676719,0.971502,0.087615,-0.612925,-0.216028,-0.760036,-0.562421,0.547974,-0.619199,6.203473,0.574411,0.033952,0.339174,1.495483,0.161243,0.900485,0.600716,0.247059,1.000000,0.000000
3135,0.000000,0.489451,0.422082,0.080457,0.102919,0.833179,-0.543343,-0.362907,0.072107,-0.929031,1.816448,0.397431,0.492799,0.756743,1.840392,0.779879,0.610048,0.296391,0.278431,0.164706,0.000000
3136,0.000000,0.788957,0.371388,0.252243,0.086646,0.833742,-0.545313,-0.793577,-0.066030,-0.604876,3.540859,0.586484,0.260136,0.500081,1.208630,0.177649,0.201518,0.612298,0.149020,0.007843,0.015686
3137,0.000000,0.671858,0.154261,0.708677,0.779478,0.320390,-0.538297,0.447335,0.039433,-0.893497,1.347071,0.062749,0.485672,0.744167,0.837881,0.682806,0.593785,0.174072,0.219608,0.000000,0.133333
3138,0.000000,0.265017,0.964102,0.033700,0.097617,0.852596,-0.513373,0.223309,0.505198,-0.833611,2.790871,0.517251,0.314317,0.371512,1.537074,0.433026,0.625895,0.638646,0.023529,0.807843,0.003922
3139,0.000000,0.500861,0.501861,0.599974,0.202583,-0.839063,-0.504909,-0.526154,-0.683598,-0.505823,1.887755,0.590651,0.615718,0.639995,0.822382,0.548156,0.712309,0.232565,0.109804,0.141177,0.090196
3140,0.000000,0.858370,0.032746,0.744040,-0.633728,0.451216,-0.628326,0.783665,0.222975,-0.579786,5.677421,0.411293,0.836975,0.259302,1.902062,0.802655,0.318503,0.051105,0.913726,0.000000,0.023529
3141,0.000000,0.824010,0.642635,0.255894,0.393865,0.494645,-0.774724,-0.465763,-0.701106,-0.539922,1.670190,0.738046,0.237324,0.065769,0.784278,0.465263,0.773112,0.086472,0.219608,0.207843,0.003922
3142,0.000000,0.986095,0.751056,0.507674,0.476515,0.232280,-0.847927,-0.191719,0.815314,-0.546358,4.987851,0.315852,0.997292,0.814071,1.601268,0.666483,0.089087,0.733923,0.925490,0.474510,0.345098
3143,0.000000,0.283091,0.792399,0.885711,0.321651,-0.744701,-0.584775,0.528435,0.657891,-0.536597,5.829415,0.489698,0.685471,0.597150,0.497851,0.524855,0.290470,0.937443,0.000000,0.058824,0.321569
3144,0.000000,0.899609,0.354774,0.982873,-0.449232,0.021865,-0.893148,0.585892,-0.052151,-0.808710,2.533155,0.386148,0.714957,0.459349,0.042302,0.664809,0.668184,0.838302,0.031373,0.007843,0.078431
3145,0.000000,0.321846,0.638269,0.252889,-0.408804,0.354683,-0.840880,-0.258315,0.018499,-0.965884,3.368566,0.893881,0.251018,0.351106,1.348124,0.300752,0.671549,0.349024,0.078431,0.321569,0.007843
3146,0.000000,0.360533,0.432720,0.272699,-0.309049,0.006821,-0.951022,0.070202,0.055841,-0.995969,1.205441,0.083010,0.477574,0.653870,0.576605,0.282702,0.408646,0.037205,0.003922,0.019608,0.000000
3147,0.000000,0.632445,0.529311,0.241699,-0.648459,0.394149,-0.651266,-0.256844,-0.168491,-0.951652,0.088145,0.355203,0.250697,0.771329,0.793307,0.606497,0.386153,0.274213,0.156863,0.047059,0.000000
3148,0.000000,0.407575,0.659439,0.472316,0.523672,-0.067549,-0.849238,-0.320622,0.036618,-0.946499,3.176460,0.065460,0.693160,0.374265,0.838434,0.854383,0.320600,0.656161,0.078431,0.196078,0.094118
3149,0.000000,0.707642,0.088993,0.203955,-0.741140,-0.163211,-0.651209,0.301533,-0.635915,-0.710416,3.423933,0.609671,0.534766,0.542158,1.393276,0.357355,0.811307,0.559788,0.262745,0.000000,0.007843
3150,0.000000,0.632968,0.784168,0.280882,0.209017,0.554659,-0.805398,-0.157258,-0.259361,-0.952891,4.862731,0.189731,0.325928,0.215680,0.130098,0.131484,0.294325,0.261101,0.000000,0.039216,0.000000
3151,0.000000,0.564658,0.846597,0.905093,0.140191,0.437372,-0.888286,-0.352734,-0.649214,-0.673869,3.692107,0.202914,0.449564,0.972089,1.741915,0.807810,0.304608,0.906382,0.360784,0.364706,1.000000
3152,0.000000,0.074062,0.056046,0.650130,0.267239,0.436089,-0.859308,-0.551469,0.361033,-0.752022,6.055171,0.018674,0.317036,0.648756,1.372549,0.385918,0.805936,0.717481,0.000000,0.000000,0.486275
3153,0.000000,0.281162,0.930522,0.258637,0.286158,-0.793059,-0.537746,0.559598,-0.327398,-0.761354,1.817299,0.208197,0.823329,0.908695,0.398517,0.415866,0.585472,0.505082,0.000000,0.427451,0.007843
3154,0.000000,0.896695,0.420656,0.540713,0.207572,0.793344,-0.572294,-0.284276,-0.314134,-0.905819,4.015404,0.260543,0.153318,0.423916,1.681855,0.052465,0.110452,0.320721,0.058824,0.007843,0.129412
3155,0.000000,0.175364,0.849825,0.312979,0.645802,-0.415767,-0.640374,0.725503,0.173345,-0.666031,5.606858,0.562766,0.053010,0.805733,0.888297,0.334178,0.398732,0.509961,0.003922,0.231373,0.090196
3156,0.000000,0.426612,0.820933,0.914764,-0.537141,0.623930,-0.567619,0.179130,0.318084,-0.930986,0.776474,0.713775,0.368803,0.175959,0.117088,0.410124,0.350044,0.008003,0.003922,0.011765,0.000000
3157,0.000000,0.911072,0.666454,0.989988,-0.331454,0.563381,-0.756796,-0.222059,0.093617,-0.970529,4.433685,0.175421,0.317274,0.656553,0.700599,0.525730,0.610578,0.515684,0.301961,0.196078,0.717647
3158,0.000000,0.576345,0.409244,0.597044,-0.253546,0.052121,-0.965918,0.604062,0.562442,-0.564596,0.742021,0.302606,0.576368,0.328005,1.381688,0.079188,0.898588,0.342803,0.007843,0.156863,0.129412
3159,0.000000,0.487373,0.004876,0.329599,-0.153672,0.581512,-0.798893,-0.024610,0.609322,-0.792541,3.255052,0.139432,0.965622,0.562430,1.393676,0.678147,0.614276,0.964672,0.172549,0.000000,0.121569
3160,0.000000,0.526560,0.170004,0.879705,0.712750,0.219580,-0.666163,0.347512,-0.765621,-0.541350,5.813641,0.478745,0.033039,0.460804,1.046621,0.840362,0.440856,0.400768,0.235294,0.003922,0.384314
3161,0.000000,0.805264,0.120918,0.881368,0.002452,-0.667142,-0.744927,0.169313,-0.411985,-0.895322,1.909986,0.410382,0.805450,0.396137,0.646737,0.896459,0.357908,0.641079,0.364706,0.000000,0.341177
3162,0.000000,0.606987,0.420091,0.252005,-0.192143,0.826839,-0.528601,0.491857,-0.546379,-0.677899,3.105034,0.765642,0.162767,0.923450,0.914152,0.733120,0.810783,0.751654,0.200000,0.090196,0.007843
3163,0.000000,0.111962,0.158646,0.418655,-0.560980,-0.560995,-0.608758,-0.428091,-0.743217,-0.514166,2.399453,0.039019,0.246621,0.334645,0.841015,0.929554,0.259610,0.671419,0.000000,0.000000,0.070588
3164,0.000000,0.017622,0.601193,0.366296,-0.208465,-0.817656,-0.536639,0.002319,0.632905,-0.774226,1.864828,0.802436,0.654442,0.346853,1.449864,0.187531,0.550063,0.611894,0.000000,0.239216,0.078431
3165,0.000000,0.222803,0.392793,0.793007,-0.193605,-0.301247,-0.933685,0.718154,-0.360840,-0.595021,4.335442,0.799353,0.634949,0.008497,1.464784,0.034720,0.545187,0.668958,0.003922,0.117647,0.517647
3166,0.000000,0.370456,0.878879,0.627924,-0.800876,0.028917,-0.598131,0.627164,0.378249,-0.680877,4.081177,0.389083,0.314859,0.093774,0.653707,0.815373,0.488298,0.543216,0.035294,0.219608,0.105882
3167,0.000000,0.207437,0.594978,0.115172,0.572349,0.621072,-0.535432,-0.365239,0.161207,-0.916849,5.374693,0.086130,0.498625,0.330394,0.541636,0.666451,0.584861,0.391538,0.003922,0.125490,0.000000
3168,0.000000,0.991758,0.215065,0.540438,0.136038,-0.738682,-0.660184,0.201247,-0.431673,-0.879294,5.615851,0.256221,0.845787,0.263893,0.639045,0.828509,0.127459,0.297335,0.545098,0.019608,0.047059
3169,0.000000,0.715679,0.177948,0.185080,-0.830301,-0.069074,-0.553017,0.811874,-0.274725,-0.515157,3.431596,0.184246,0.091044,0.473926,1.471753,0.203708,0.914425,0.396992,0.121569,0.011765,0.003922
3170,0.000000,0.093345,0.129201,0.977738,0.754657,0.247497,-0.607650,-0.349989,-0.654445,-0.670231,5.498180,0.394162,0.927111,0.360925,0.347870,0.948370,0.947518,0.343144,0.003922,0.003922,0.090196
3171,0.000000,0.333831,0.024375,0.114565,0.124499,-0.417155,-0.900268,-0.355111,0.569471,-0.741349,5.073638,0.505103,0.388224,0.038571,1.247120,0.614188,0.470654,0.592982,0.058824,0.000000,0.003922
3172,0.000000,0.181559,0.512236,0.864527,0.289488,-0.011503,-0.957113,0.701173,0.457502,-0.546853,2.931346,0.709202,0.080523,0.734624,0.521079,0.837652,0.211244,0.843995,0.003922,0.007843,0.501961
3173,0.000000,0.408283,0.420653,0.084813,-0.616768,0.040484,-0.786103,0.450071,0.670894,-0.589354,0.175370,0.411178,0.367849,0.906415,1.199260,0.463842,0.688950,0.281912,0.050980,0.105882,0.003922
3174,0.000000,0.517750,0.727862,0.363955,0.641526,-0.386736,-0.662480,0.285237,-0.473332,-0.833425,2.771577,0.994229,0.439471,0.505444,0.499735,0.741442,0.211183,0.192651,0.247059,0.090196,0.003922
3175,0.000000,0.440200,0.101363,0.542217,-0.643011,0.093825,-0.760088,-0.503532,-0.198905,-0.840769,0.705488,0.611537,0.079916,0.184659,1.235133,0.939719,0.697663,0.583723,0.180392,0.000000,0.164706
3176,0.000000,0.338923,0.088018,0.987741,-0.029344,0.115713,-0.992849,-0.450958,-0.460027,-0.764861,1.520420,0.956943,0.119225,0.050157,0.638843,0.093024,0.775325,0.738632,0.011765,0.003922,0.419608
3177,0.000000,0.357076,0.494564,0.154718,0.077328,0.229794,-0.970162,-0.693584,-0.372996,-0.616292,6.260781,0.507140,0.431080,0.728341,1.812793,0.333046,0.104116,0.406728,0.058824,0.039216,0.003922
3178,0.000000,0.694239,0.982383,0.180978,0.492215,-0.035919,-0.869732,-0.087613,-0.608762,-0.788500,5.173790,0.122448,0.913220,0.772662,1.723709,0.028958,0.619983,0.159694,0.007843,1.000000,0.003922
3179,0.000000,0.276929,0.032980,0.873405,-0.022198,0.308325,-0.951022,-0.223048,0.101045,-0.969557,5.529510,0.745310,0.131447,0.290816,0.692436,0.652090,0.852461,0.785337,0.054902,0.000000,0.439216
3180,0.000000,0.466356,0.490228,0.501247,0.235161,0.801538,-0.549760,0.480548,-0.366320,-0.796796,0.812005,0.089753,0.785796,0.584170,1.371599,0.537788,0.428005,0.082612,0.117647,0.109804,0.007843
3181,0.000000,0.102760,0.506959,0.114295,0.168695,0.713329,-0.680223,0.570723,-0.612948,-0.546416,2.886547,0.979977,0.593992,0.821764,0.840995,0.278199,0.267726,0.832927,0.000000,0.023529,0.000000
3182,0.000000,0.807004,0.753822,0.788768,-0.094460,0.644610,-0.758654,-0.262634,0.719669,-0.642728,4.629589,0.355144,0.182842,0.453690,0.079269,0.385736,0.101793,0.426944,0.086275,0.003922,0.149020
