sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2285,0.000000,0.901754,0.477759,0.017753,-0.454497,0.148594,-0.878267,-0.348766,0.233266,-0.907716,6.047109,0.293672,0.748532,0.390105,1.078470,0.076400,0.683339,0.655747,0.411765,0.564706,0.015686
2286,0.000000,0.611870,0.985727,0.206526,0.132572,0.254508,-0.957941,0.742052,-0.326683,-0.585353,5.882547,0.665720,0.599202,0.194156,1.074542,0.979502,0.298544,0.180518,0.666667,0.752941,0.074510
2287,0.000000,0.644461,0.499179,0.764458,-0.071350,-0.023825,-0.997167,0.455841,0.591950,-0.664684,0.244605,0.262422,0.659282,0.486144,1.236005,0.381137,0.135732,0.711837,0.415686,0.200000,0.666667
2288,0.000000,0.601056,0.160685,0.835137,-0.609348,0.127083,-0.782653,-0.235648,0.233999,-0.943247,2.080388,0.447503,0.452167,0.951893,0.360359,0.586918,0.879356,0.479147,0.317647,0.086275,0.658824
2289,0.000000,0.557820,0.087313,0.766337,-0.245442,0.690950,-0.679961,0.631461,-0.328106,-0.702569,5.756391,0.013148,0.847443,0.343419,0.601210,0.988090,0.182260,0.988992,0.400000,0.023529,0.560784
2290,0.000000,0.639521,0.754907,0.999089,-0.847126,0.051969,-0.528845,0.303183,0.708300,-0.637489,2.175416,0.323350,0.543995,0.542305,1.650319,0.114343,0.439786,0.566018,0.274510,0.611765,0.898039
2291,0.000000,0.608810,0.308205,0.618642,0.312590,-0.356809,-0.880327,0.544527,0.553683,-0.630020,2.215429,0.198253,0.240910,0.569028,1.212286,0.350460,0.260478,0.175176,0.380392,0.156863,0.333333
2292,0.000000,0.524152,0.787214,0.139090,-0.530437,0.652159,-0.541596,-0.688289,0.479885,-0.544030,5.315841,0.534852,0.072937,0.981139,0.968893,0.447018,0.434935,0.199139,0.443137,0.494118,0.172549
2293,0.000000,0.342115,0.085482,0.178729,-0.173703,-0.321008,-0.931011,0.633179,-0.451868,-0.628411,2.544982,0.921731,0.572144,0.867641,1.035434,0.481895,0.060639,0.072329,0.298039,0.023529,0.101961
2294,0.000000,0.161550,0.424155,0.563417,0.328985,0.434830,-0.838267,0.319172,-0.800385,-0.507458,1.358134,0.285016,0.074878,0.162221,1.002660,0.562098,0.558783,0.040155,0.098039,0.286275,0.094118
2295,0.000000,0.423614,0.585810,0.600667,-0.291523,-0.215831,-0.931897,0.020032,0.472277,-0.881223,0.075696,0.314228,0.302444,0.972512,1.801037,0.532771,0.378413,0.965943,0.376471,0.447059,0.705882
2296,0.000000,0.919430,0.968132,0.102285,-0.370159,-0.407870,-0.834640,-0.778634,0.204338,-0.593275,1.777689,0.691709,0.322693,0.469694,1.249838,0.462539,0.885873,0.658753,0.741177,0.945098,0.090196
2297,0.000000,0.473490,0.520033,0.069318,-0.271739,-0.781353,-0.561823,0.627348,-0.312571,-0.713256,3.010834,0.406605,0.573536,0.175849,1.721721,0.999303,0.513645,0.678042,0.564706,0.482353,0.082353
2298,0.000000,0.951509,0.258284,0.599834,-0.396970,0.131533,-0.908358,0.189286,0.191209,-0.963125,2.353913,0.707941,0.417593,0.970437,0.002012,0.829521,0.055532,0.707318,0.498039,0.050980,0.423529
2299,0.000000,0.379960,0.441544,0.969798,0.179516,-0.562965,-0.806749,-0.747082,0.231700,-0.623044,3.492342,0.049857,0.352093,0.115384,0.669018,0.092075,0.967847,0.238707,0.074510,0.333333,0.388235
2300,0.000000,0.413100,0.438770,0.740014,-0.600005,0.390142,-0.698415,-0.384268,-0.292091,-0.875797,1.996479,0.848221,0.228370,0.684914,1.885677,0.167146,0.916600,0.246650,0.301961,0.521569,0.560784
2301,0.000000,0.165247,0.058532,0.223316,-0.483725,0.602018,-0.635283,0.609643,0.514163,-0.603300,4.597544,0.817640,0.077308,0.133306,0.756382,0.734478,0.933357,0.307143,0.145098,0.043137,0.090196
2302,0.000000,0.726469,0.646052,0.670957,0.446042,-0.255040,-0.857905,0.070447,-0.501272,-0.862418,0.315472,0.582912,0.085469,0.844351,0.350263,0.690750,0.251813,0.659990,0.360784,0.180392,0.345098
2303,0.000000,0.476801,0.194663,0.930290,-0.446492,0.465843,-0.763960,0.163899,0.782735,-0.600386,0.373731,0.839359,0.783229,0.955086,1.009785,0.118206,0.417410,0.084433,0.188235,0.117647,0.376471
2304,0.000000,0.567306,0.770229,0.388801,-0.575615,0.337683,-0.744740,0.255148,-0.297827,-0.919890,3.754352,0.561752,0.275523,0.091100,1.799180,0.521497,0.045123,0.655313,0.537255,0.250980,0.384314
2305,0.000000,0.012025,0.757165,0.364961,-0.331317,0.771625,-0.542977,-0.275767,0.301387,-0.912753,5.184896,0.970378,0.952554,0.429826,1.162708,0.683596,0.242155,0.946967,0.043137,0.831373,0.380392
2306,0.000000,0.551232,0.690329,0.583330,-0.056800,-0.855178,-0.515213,0.598616,-0.016293,-0.800871,2.373397,0.898548,0.393083,0.401992,0.183965,0.900777,0.897663,0.033920,0.329412,0.301961,0.109804
2307,0.000000,0.973090,0.702863,0.616395,0.531101,-0.644331,-0.550245,0.008368,0.026892,-0.999603,2.048543,0.437253,0.478105,0.768239,1.103030,0.209606,0.916947,0.656373,0.509804,0.666667,0.537255
2308,0.000000,0.596280,0.663542,0.143837,0.330611,0.167695,-0.928749,0.601038,0.142141,-0.786479,0.379886,0.690313,0.862919,0.593317,0.045442,0.356084,0.472562,0.994316,0.137255,0.203922,0.019608
2309,0.000000,0.086522,0.108222,0.913739,0.617094,0.201434,-0.760671,0.018773,-0.073752,-0.997100,3.614717,0.332003,0.752718,0.438717,1.028666,0.712217,0.691173,0.085217,0.074510,0.113726,0.427451
2310,0.000000,0.694081,0.369833,0.834488,-0.411387,-0.345720,-0.843350,0.458625,0.090752,-0.883984,6.014444,0.404378,0.750221,0.232914,0.289481,0.689435,0.765720,0.047885,0.380392,0.286275,0.192157
2311,0.000000,0.665605,0.924295,0.095690,0.549233,0.592358,-0.589453,0.578203,0.641198,-0.504527,4.089523,0.840187,0.916875,0.902183,1.883557,0.370116,0.597287,0.296575,0.741177,0.996079,0.113726
2312,0.000000,0.097873,0.767180,0.389259,0.321131,-0.311233,-0.894432,0.674183,-0.398556,-0.621796,1.970399,0.489463,0.285185,0.490445,1.194190,0.484947,0.989082,0.025718,0.074510,0.768628,0.133333
2313,0.000000,0.758600,0.369049,0.254477,0.331705,-0.603428,-0.725153,0.756338,0.289209,-0.586780,0.876860,0.783933,0.511070,0.855608,1.332983,0.889059,0.971744,0.272317,0.772549,0.384314,0.149020
2314,0.000000,0.500256,0.815851,0.579206,-0.590177,-0.115036,-0.799036,0.382760,-0.762181,-0.522087,4.753521,0.667640,0.272936,0.922007,0.123323,0.633489,0.244138,0.890321,0.227451,0.184314,0.364706
2315,0.000000,0.088126,0.114778,0.497646,-0.478698,-0.178010,-0.859745,-0.283362,-0.137088,-0.949164,5.217708,0.219364,0.764546,0.838852,0.661565,0.585808,0.041639,0.627345,0.039216,0.098039,0.545098
2316,0.000000,0.948714,0.757867,0.033296,0.468194,0.706863,-0.530225,-0.166720,0.603259,-0.779925,4.772772,0.163207,0.908781,0.410956,1.594306,0.409824,0.531895,0.954904,0.733333,0.898039,0.082353
2317,0.000000,0.049805,0.442952,0.664676,0.830480,0.099021,-0.548177,0.235139,0.519963,-0.821187,0.514585,0.571452,0.233853,0.336396,0.286508,0.198751,0.505533,0.858504,0.007843,0.152941,0.321569
2318,0.000000,0.439699,0.174947,0.707114,-0.126955,0.335605,-0.933409,-0.654547,-0.412318,-0.633689,4.395936,0.539809,0.139739,0.854715,0.738505,0.933956,0.529783,0.135316,0.376471,0.090196,0.517647
2319,0.000000,0.104238,0.016610,0.743048,0.460516,-0.575864,-0.675504,-0.185606,-0.369673,-0.910435,5.645105,0.315788,0.858391,0.012491,0.222074,0.801813,0.516826,0.974335,0.039216,0.019608,0.337255
2320,0.000000,0.316787,0.034960,0.162224,-0.233072,0.148135,-0.961111,0.260282,0.578458,-0.773072,4.025330,0.441404,0.368279,0.284327,0.079862,0.550953,0.674885,0.531101,0.121569,0.007843,0.023529
2321,0.000000,0.873309,0.791547,0.463338,-0.159984,-0.205567,-0.965478,-0.494271,0.533641,-0.686239,2.639850,0.642468,0.643776,0.439899,0.932151,0.442920,0.322399,0.111746,0.647059,0.529412,0.184314
2322,0.000000,0.687810,0.264289,0.176022,0.034101,0.377560,-0.925357,-0.335979,-0.729179,-0.596168,1.324587,0.527512,0.437613,0.137342,0.929651,0.154656,0.707124,0.821313,0.274510,0.196078,0.137255
2323,0.000000,0.285700,0.609948,0.066166,-0.365980,0.552465,-0.748893,0.139574,0.071242,-0.987646,3.888344,0.063062,0.756618,0.613651,0.086971,0.646020,0.303829,0.785879,0.047059,0.407843,0.023529
2324,0.000000,0.712717,0.672901,0.554334,0.118013,-0.766386,-0.631447,-0.611403,-0.084629,-0.786781,4.210721,0.100404,0.093580,0.781686,1.722118,0.233283,0.855500,0.260922,0.431373,0.733333,0.458824
2325,0.000000,0.315063,0.051406,0.043567,-0.043580,0.838877,-0.542574,0.373429,0.721872,-0.582625,3.900367,0.791980,0.453756,0.993632,1.211215,0.344454,0.563818,0.160997,0.301961,0.058824,0.054902
2326,0.000000,0.083194,0.071764,0.016580,0.607253,0.242313,-0.756656,-0.486516,-0.327337,-0.810032,5.785299,0.242984,0.055551,0.513031,1.269332,0.550849,0.682083,0.195781,0.058824,0.058824,0.007843
2327,0.000000,0.122157,0.773610,0.914870,-0.472409,0.583082,-0.660943,0.211786,-0.264075,-0.940963,3.161960,0.130711,0.428049,0.565559,0.724218,0.903470,0.739448,0.753510,0.082353,0.556863,0.690196
2328,0.000000,0.658092,0.414101,0.955317,0.641722,0.488646,-0.591116,-0.165825,-0.617293,-0.769059,3.426835,0.158098,0.435351,0.752564,1.779625,0.335546,0.917403,0.836541,0.478431,0.482353,1.000000
2329,0.000000,0.090463,0.187150,0.650187,-0.229430,-0.340465,-0.911836,-0.773678,0.378608,-0.508013,4.696016,0.526757,0.811115,0.066887,1.239167,0.942604,0.767975,0.453712,0.098039,0.200000,0.454902
2330,0.000000,0.280653,0.133855,0.314923,0.651032,-0.427767,-0.627035,0.785437,-0.322930,-0.528021,6.024064,0.398548,0.919723,0.643648,0.271334,0.572114,0.281143,0.794158,0.156863,0.160784,0.274510
2331,0.000000,0.732233,0.773336,0.394517,0.597225,0.167103,-0.784474,0.850455,0.011449,-0.525923,6.243828,0.052589,0.168963,0.615617,0.712387,0.092994,0.385219,0.937653,0.188235,0.415686,0.403922
2332,0.000000,0.624113,0.060833,0.667586,0.507509,0.227971,-0.830941,-0.363146,0.156450,-0.918503,2.708942,0.580612,0.034513,0.754014,1.937984,0.661249,0.484377,0.669537,0.670588,0.050980,0.745098
2333,0.000000,0.002712,0.450806,0.011425,0.203885,-0.472775,-0.857272,0.585466,0.555885,-0.590103,5.615241,0.117735,0.458980,0.850001,0.961388,0.757286,0.879018,0.431714,0.003922,0.403922,0.011765
2334,0.000000,0.130673,0.539039,0.238626,-0.683062,0.461701,-0.565914,-0.399630,-0.597553,-0.695144,4.086953,0.027834,0.571776,0.160919,1.342978,0.482318,0.074993,0.523299,0.094118,0.250980,0.180392
2335,0.000000,0.123720,0.266612,0.737617,-0.771338,-0.215256,-0.598918,0.489736,0.084942,-0.867723,4.428069,0.008106,0.166523,0.207873,1.812285,0.804416,0.188555,0.032360,0.149020,0.141177,0.180392
2336,0.000000,0.549951,0.711419,0.964341,0.470534,0.043365,-0.881316,0.146142,0.649430,-0.746246,0.366720,0.161094,0.850025,0.684979,1.503998,0.552042,0.807208,0.327916,0.458824,0.729412,0.662745
2337,0.000000,0.842590,0.488003,0.767983,-0.260400,-0.052848,-0.964053,0.786348,0.173421,-0.592943,5.100644,0.889994,0.922345,0.778518,0.609302,0.141806,0.814406,0.815856,0.584314,0.443137,0.647059
2338,0.000000,0.265164,0.719077,0.459354,-0.793606,-0.139850,-0.592142,0.304656,0.477575,-0.824080,4.309958,0.948276,0.582743,0.865518,0.558616,0.778096,0.638328,0.334767,0.196078,0.450980,0.262745
2339,0.000000,0.023242,0.877333,0.341988,0.046438,0.426770,-0.903167,-0.523569,-0.240027,-0.817473,4.747188,0.500111,0.342629,0.427276,1.935010,0.563553,0.628291,0.955110,0.027451,0.905882,0.431373
2340,0.000000,0.699406,0.455218,0.655555,-0.474556,0.503895,-0.721725,0.418849,-0.290059,-0.860483,2.192805,0.674297,0.347092,0.284477,1.656423,0.360128,0.902852,0.441119,0.537255,0.505882,0.525490
2341,0.000000,0.829951,0.487310,0.484951,-0.055174,0.111719,-0.992207,-0.022705,0.400432,-0.916045,0.509698,0.694203,0.808066,0.593297,0.807716,0.732279,0.803550,0.609212,0.631373,0.388235,0.329412
2342,0.000000,0.219018,0.881648,0.009919,-0.043853,0.208042,-0.977136,-0.234607,0.489415,-0.839901,0.853533,0.644815,0.913231,0.415779,1.102197,0.720338,0.480519,0.905578,0.184314,0.701961,0.007843
2343,0.000000,0.539280,0.056180,0.616382,0.203075,0.156973,-0.966499,0.227436,0.541794,-0.809156,1.994316,0.241313,0.798047,0.041859,1.429250,0.208956,0.923719,0.976099,0.282353,0.070588,0.647059
2344,0.000000,0.122514,0.540143,0.561275,0.665516,-0.176729,-0.725159,-0.298909,0.708517,-0.639263,2.038771,0.464805,0.695931,0.510173,1.301972,0.168037,0.235555,0.483721,0.039216,0.301961,0.419608
2345,0.000000,0.965240,0.162045,0.740553,0.058560,0.692924,-0.718629,0.108239,0.344802,-0.932414,1.587883,0.054680,0.579592,0.721090,1.581267,0.094178,0.211201,0.745588,0.372549,0.094118,0.784314
2346,0.000000,0.162434,0.097518,0.294921,0.585907,0.248958,-0.771189,0.391761,0.318973,-0.863006,1.035170,0.811968,0.443462,0.883526,1.249818,0.500028,0.498969,0.769137,0.133333,0.070588,0.294118
2347,0.000000,0.682455,0.190868,0.899985,-0.357208,-0.582387,-0.730224,0.719707,0.002759,-0.694273,0.856418,0.881478,0.701024,0.318429,0.275480,0.673983,0.117315,0.691096,0.317647,0.023529,0.384314
2348,0.000000,0.819727,0.455410,0.896095,-0.243068,-0.819892,-0.518358,0.187404,0.385999,-0.903263,3.312515,0.075498,0.897787,0.585382,0.987785,0.490538,0.492183,0.956992,0.545098,0.321569,0.811765
2349,0.000000,0.681062,0.631963,0.407418,-0.244639,0.748925,-0.615843,0.166991,-0.793343,-0.585424,1.655721,0.734573,0.624639,0.092556,0.057962,0.996487,0.991512,0.335537,0.152941,0.137255,0.031373
2350,0.000000,0.609378,0.630036,0.392791,-0.083461,0.667500,-0.739918,0.521448,0.674900,-0.522113,6.156678,0.525576,0.471354,0.199879,0.359803,0.919334,0.411116,0.353106,0.474510,0.392157,0.145098
2351,0.000000,0.742187,0.859274,0.796544,0.456447,-0.206688,-0.865411,-0.330330,0.411740,-0.849325,4.916203,0.597723,0.393736,0.842530,0.140726,0.316036,0.554783,0.815018,0.388235,0.360784,0.596079
2352,0.000000,0.392461,0.788334,0.553891,0.563038,0.031819,-0.825818,-0.260659,0.159328,-0.952193,5.263936,0.852875,0.004753,0.592601,0.827219,0.453737,0.839770,0.132482,0.380392,0.611765,0.345098
2353,0.000000,0.415553,0.099097,0.541512,0.672761,0.073551,-0.736195,-0.747706,0.155862,-0.645479,0.331657,0.063008,0.996404,0.404639,1.936170,0.158342,0.104981,0.080860,0.211765,0.023529,0.196078
2354,0.000000,0.008844,0.415510,0.877533,-0.614011,0.571130,-0.544795,-0.471408,0.001689,-0.881914,4.281791,0.265950,0.434852,0.899615,0.685056,0.797042,0.154672,0.819642,0.023529,0.200000,0.929412
2355,0.000000,0.934124,0.167402,0.520001,-0.490177,-0.626890,-0.605587,0.092426,0.650391,-0.753955,3.177040,0.226496,0.616875,0.350338,1.846135,0.913316,0.416054,0.224998,1.000000,0.137255,0.313726
2356,0.000000,0.827833,0.422874,0.886038,-0.534315,0.352347,-0.768348,0.815144,-0.070713,-0.574926,4.366506,0.044025,0.624820,0.625230,0.694882,0.656569,0.427118,0.341286,0.533333,0.211765,0.419608
2357,0.000000,0.347062,0.960942,0.099588,-0.692870,0.044833,-0.719668,0.077732,0.783175,-0.616924,2.510792,0.387681,0.938533,0.565195,1.827680,0.657942,0.839746,0.022526,0.356863,1.000000,0.019608
2358,0.000000,0.239809,0.396609,0.718363,0.389335,0.621005,-0.680273,0.488148,-0.256633,-0.834177,0.757372,0.656629,0.276363,0.439921,0.836358,0.129146,0.735611,0.213868,0.070588,0.282353,0.305882
2359,0.000000,0.545271,0.413752,0.467074,0.376938,0.587322,-0.716220,0.092156,-0.846604,-0.524184,5.101121,0.902180,0.429078,0.553966,0.507842,0.069972,0.606843,0.261356,0.078431,0.207843,0.149020
2360,0.000000,0.056044,0.559237,0.567603,0.485316,0.323007,-0.812487,0.396024,-0.564630,-0.724125,3.224029,0.533682,0.790764,0.878984,1.705564,0.676713,0.983395,0.471189,0.062745,0.709804,0.576471
2361,0.000000,0.909092,0.271403,0.378188,-0.480683,0.315265,-0.818262,-0.024299,0.699472,-0.714247,0.305820,0.521747,0.496716,0.159396,1.463783,0.735067,0.725014,0.919859,0.870588,0.254902,0.392157
2362,0.000000,0.776933,0.212494,0.426345,0.296853,0.279259,-0.913177,-0.645663,-0.354258,-0.676477,1.515072,0.715593,0.257957,0.318534,0.193498,0.708216,0.232273,0.861748,0.345098,0.023529,0.160784
2363,0.000000,0.609343,0.310092,0.102007,-0.173252,0.464387,-0.868521,0.524935,0.201929,-0.826842,1.478151,0.078719,0.984168,0.005573,0.327889,0.150263,0.368747,0.294817,0.121569,0.184314,0.011765
2364,0.000000,0.103230,0.771005,0.741769,0.835369,-0.001694,-0.549688,-0.667965,0.518236,-0.534093,2.552887,0.920591,0.950596,0.384853,1.141664,0.714351,0.218592,0.837784,0.090196,0.372549,0.662745
2365,0.000000,0.494111,0.449536,0.925722,0.661261,-0.541110,-0.519552,-0.490745,-0.654491,-0.575161,2.935224,0.779248,0.223633,0.583480,1.062787,0.745212,0.865157,0.593947,0.447059,0.400000,0.737255
2366,0.000000,0.933849,0.986689,0.703943,-0.515906,0.013935,-0.856532,-0.361670,-0.161607,-0.918193,0.733382,0.143829,0.819516,0.186688,1.086728,0.941216,0.613517,0.265933,0.870588,0.823530,0.360784
2367,0.000000,0.923954,0.944600,0.705836,0.755121,-0.340107,-0.560463,-0.128471,0.309930,-0.942040,0.394524,0.167145,0.852516,0.245295,1.168497,0.301078,0.456241,0.769884,0.533333,0.670588,0.615686
2368,0.000000,0.277920,0.526044,0.708556,-0.634904,0.287836,-0.716971,-0.510901,0.555758,-0.655831,1.694433,0.401555,0.806125,0.978520,1.794173,0.133514,0.782150,0.577088,0.133333,0.615686,0.784314
2369,0.000000,0.333512,0.112678,0.294335,0.548498,0.621605,-0.559247,0.670641,0.530676,-0.518289,2.002944,0.840367,0.357395,0.863582,0.717014,0.112073,0.864951,0.193835,0.215686,0.086275,0.203922
2370,0.000000,0.948133,0.523085,0.193022,-0.182793,-0.390594,-0.902232,0.676149,-0.462415,-0.573580,0.451468,0.365141,0.078959,0.844472,1.122025,0.659768,0.535453,0.073866,0.768628,0.380392,0.050980
2371,0.000000,0.069809,0.064257,0.199125,-0.293209,-0.771931,-0.564049,0.139903,0.536936,-0.831941,2.526453,0.538724,0.657977,0.561994,1.743086,0.011590,0.033482,0.730437,0.007843,0.007843,0.211765
2372,0.000000,0.384253,0.932515,0.107588,0.602878,0.181508,-0.776913,-0.529239,-0.279152,-0.801237,3.307184,0.004231,0.374415,0.693379,0.980458,0.307260,0.544968,0.821229,0.188235,0.662745,0.094118
2373,0.000000,0.279752,0.878107,0.736113,0.308121,0.774105,-0.553012,0.300934,-0.022255,-0.953385,1.400858,0.540723,0.673409,0.393219,0.619260,0.734652,0.572449,0.898885,0.184314,0.572549,0.529412
2374,0.000000,0.718534,0.321323,0.773873,-0.131780,0.564856,-0.814599,0.432214,-0.040798,-0.900848,3.941642,0.965250,0.668678,0.547863,1.202291,0.621326,0.530294,0.440720,0.784314,0.282353,0.615686
2375,0.000000,0.619001,0.113559,0.318574,0.278049,-0.567302,-0.775150,0.016560,-0.226042,-0.973977,1.037064,0.028578,0.563497,0.350839,1.615348,0.841677,0.586367,0.827525,0.650980,0.101961,0.333333
2376,0.000000,0.865878,0.813877,0.288243,0.822215,-0.158193,-0.546753,0.737685,0.243790,-0.629593,4.640359,0.012880,0.538648,0.020227,0.812973,0.021726,0.387143,0.286609,0.113726,0.619608,0.121569
2377,0.000000,0.250848,0.097719,0.076862,0.110417,0.377354,-0.919463,0.179425,-0.546817,-0.817801,0.864100,0.813445,0.051261,0.634460,0.674138,0.293296,0.507235,0.944011,0.113726,0.035294,0.050980
2378,0.000000,0.948384,0.770765,0.507652,-0.832200,0.149247,-0.534012,0.310339,-0.120875,-0.942910,4.991671,0.677277,0.384433,0.879953,1.774543,0.890159,0.132749,0.979523,1.000000,0.392157,0.639216
2379,0.000000,0.796204,0.921188,0.583374,-0.625874,0.411117,-0.662770,0.099552,0.851239,-0.515249,0.673558,0.710775,0.700537,0.680600,1.396542,0.239594,0.600413,0.634043,0.482353,0.807843,0.521569
2380,0.000000,0.344095,0.478097,0.926276,0.006822,0.473720,-0.880649,-0.392795,0.447900,-0.803180,5.983561,0.604072,0.188488,0.971843,0.415728,0.759233,0.004974,0.940026,0.294118,0.090196,1.000000
2381,0.000000,0.507745,0.310667,0.662836,-0.189697,-0.481821,-0.855490,-0.379059,0.399223,-0.834826,2.005938,0.984416,0.618804,0.465193,1.046404,0.762916,0.911233,0.081631,0.501961,0.294118,0.250980
2382,0.000000,0.528126,0.625922,0.548874,0.434916,-0.371193,-0.820405,-0.011148,-0.247242,-0.968890,3.682171,0.600844,0.308677,0.270071,0.799349,0.246342,0.228673,0.406304,0.356863,0.305882,0.313726
2383,0.000000,0.218566,0.326465,0.544028,0.328517,-0.557687,-0.762275,-0.290971,0.336135,-0.895740,3.989643,0.521277,0.663295,0.197142,1.300506,0.401368,0.414064,0.949299,0.156863,0.258824,0.552941
2384,0.000000,0.284385,0.531264,0.740329,0.578785,0.313667,-0.752742,-0.672833,0.000813,-0.739794,4.717580,0.649967,0.179562,0.166108,1.264734,0.199597,0.768885,0.534396,0.149020,0.482353,0.564706
2385,0.000000,0.059649,0.970484,0.750795,-0.510199,-0.657236,-0.554742,-0.223034,0.017764,-0.974649,6.235501,0.252958,0.484656,0.660511,1.199962,0.402680,0.992971,0.311353,0.043137,1.000000,0.650980
2386,0.000000,0.054907,0.303407,0.539353,0.768301,0.318509,-0.555217,-0.737300,-0.000119,-0.675565,2.857918,0.962427,0.673787,0.987095,0.048403,0.647139,0.314022,0.908595,0.007843,0.015686,0.094118
2387,0.000000,0.995230,0.612644,0.098376,0.362881,-0.280429,-0.888638,-0.375202,-0.602363,-0.704544,0.855487,0.352219,0.136870,0.847159,1.759687,0.090182,0.580343,0.065446,0.415686,0.568628,0.027451
2388,0.000000,0.154926,0.508073,0.868508,0.547241,0.110788,-0.829610,0.628176,0.346992,-0.696413,4.504853,0.985740,0.450909,0.917877,1.628750,0.731412,0.986023,0.267966,0.231373,0.615686,0.972549
2389,0.000000,0.154619,0.839621,0.781403,0.264249,0.652934,-0.709824,0.137533,-0.518786,-0.843769,3.635889,0.090202,0.331651,0.141567,1.933558,0.807787,0.532174,0.156231,0.184314,0.792157,0.419608
2390,0.000000,0.833024,0.153456,0.009283,-0.008694,0.664791,-0.746979,-0.169569,-0.323751,-0.930823,5.138869,0.310279,0.390966,0.100127,0.593748,0.212207,0.444895,0.953510,0.352941,0.070588,0.007843
2391,0.000000,0.275064,0.601076,0.866241,0.388361,0.368194,-0.844754,-0.344363,-0.324413,-0.881005,4.171096,0.539104,0.702346,0.473275,0.752415,0.938886,0.028115,0.380979,0.227451,0.313726,0.525490
2392,0.000000,0.424110,0.154626,0.854056,-0.487337,-0.618613,-0.616295,-0.237793,0.021246,-0.971084,3.358745,0.616215,0.639203,0.933774,0.428792,0.348763,0.023427,0.044087,0.250980,0.062745,0.654902
2393,0.000000,0.388079,0.481438,0.548305,-0.015605,0.113747,-0.993387,0.410736,0.368734,-0.833865,2.859240,0.952766,0.899794,0.010275,1.207382,0.330107,0.542645,0.770590,0.372549,0.494118,0.482353
2394,0.000000,0.843084,0.947834,0.667648,-0.805785,0.207232,-0.554766,-0.116707,0.849361,-0.514749,5.010223,0.230917,0.866639,0.639425,0.477962,0.523210,0.904836,0.952267,0.439216,0.898039,0.545098
2395,0.000000,0.394769,0.495335,0.859711,-0.850578,-0.014819,-0.525641,0.346763,0.352932,-0.869019,2.155884,0.617625,0.993585,0.208245,1.406357,0.462986,0.593058,0.464139,0.305882,0.439216,0.650980
2396,0.000000,0.702649,0.344881,0.735338,-0.333241,-0.640245,-0.692125,-0.166600,0.334415,-0.927583,6.072085,0.371671,0.960473,0.100320,1.804590,0.384160,0.001463,0.471598,0.580392,0.290196,0.627451
2397,0.000000,0.713031,0.997781,0.593064,0.496454,0.056193,-0.866243,-0.300607,-0.761886,-0.573730,2.938995,0.855039,0.165534,0.396720,1.983517,0.150811,0.393103,0.931648,0.478431,0.819608,0.721569
2398,0.000000,0.711244,0.554638,0.314154,0.241838,-0.753229,-0.611687,-0.443437,-0.486670,-0.752673,1.227324,0.720681,0.179864,0.610637,0.384867,0.537802,0.669733,0.613115,0.396079,0.266667,0.156863
2399,0.000000,0.858745,0.233612,0.489346,0.351184,-0.668953,-0.655113,-0.211351,-0.536100,-0.817268,3.864491,0.241743,0.987815,0.861411,0.617265,0.961243,0.249526,0.237955,0.650980,0.227451,0.415686
2400,0.000000,0.512912,0.172213,0.373258,-0.393691,0.437070,-0.808689,-0.345730,0.149244,-0.926389,4.713411,0.555199,0.121011,0.337730,0.342988,0.000967,0.735436,0.709446,0.294118,0.070588,0.207843
2401,0.000000,0.035297,0.996054,0.644669,0.108607,0.533057,-0.839080,-0.755649,-0.222448,-0.616045,3.366812,0.423763,0.733833,0.866646,0.425991,0.898126,0.749220,0.588715,0.015686,0.666667,0.419608
2402,0.000000,0.360512,0.433744,0.050960,-0.796984,0.228298,-0.559193,0.149965,0.803376,-0.576279,1.461404,0.801441,0.015191,0.304289,0.639854,0.345545,0.992567,0.412622,0.192157,0.321569,0.023529
2403,0.000000,0.005497,0.775379,0.610569,0.553206,0.042397,-0.831965,0.259001,0.268704,-0.927748,3.636017,0.898025,0.376617,0.898834,0.117497,0.539174,0.484009,0.612018,0.007843,0.325490,0.537255
2404,0.000000,0.287416,0.759249,0.600753,0.282490,-0.528538,-0.800529,0.558421,0.272114,-0.783658,2.223380,0.160464,0.626587,0.551655,1.046430,0.038874,0.871050,0.613023,0.039216,0.717647,0.482353
2405,0.000000,0.815484,0.860556,0.389348,-0.579411,-0.196436,-0.791009,0.572215,0.011160,-0.820028,1.285842,0.479753,0.452933,0.914733,0.308615,0.353860,0.313191,0.396958,0.294118,0.294118,0.168628
2406,0.000000,0.042785,0.265255,0.082806,0.443696,0.696412,-0.564043,-0.520348,0.124439,-0.844839,3.555507,0.362120,0.918242,0.118758,0.677177,0.347242,0.429519,0.138390,0.011765,0.180392,0.007843
2407,0.000000,0.562959,0.887456,0.311961,0.223461,0.344317,-0.911872,-0.021113,-0.831372,-0.555315,3.408334,0.547012,0.340092,0.209711,0.451235,0.045660,0.494544,0.253931,0.141177,0.423529,0.082353
2408,0.000000,0.229097,0.113004,0.093072,0.593726,-0.293375,-0.749280,-0.418510,-0.655361,-0.628769,4.864546,0.801548,0.317360,0.765631,1.392494,0.626518,0.386198,0.463223,0.235294,0.078431,0.090196
