sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1905,0.000000,0.397562,0.334494,0.280980,0.360902,-0.333865,-0.870795,-0.669684,-0.407917,-0.620586,348.617400,0.818636,0.306072,0.660237,46.559820,0.098553,0.291712,0.876371,0.282353,0.160784,0.258824
1906,0.000000,0.282191,0.322494,0.914665,-0.583753,-0.595810,-0.551582,0.044576,0.309489,-0.949858,262.212000,0.751304,0.360273,0.001039,51.189340,0.459169,0.969789,0.519339,0.207843,0.282353,0.588235
1907,0.000000,0.734410,0.343344,0.615877,-0.594748,0.284202,-0.752000,0.492069,-0.692699,-0.527292,289.430500,0.082837,0.577972,0.721470,19.716500,0.169304,0.296557,0.340683,0.168628,0.086275,0.196078
1908,0.000000,0.057802,0.652478,0.741241,-0.602381,0.376365,-0.703908,0.175133,0.760251,-0.625578,227.347600,0.933949,0.620123,0.915337,49.518690,0.702914,0.081269,0.646712,0.062745,0.360784,0.729412
1909,0.000000,0.208290,0.881387,0.692476,-0.347279,0.696963,-0.627408,0.147370,-0.148826,-0.977821,309.387000,0.628652,0.592924,0.340172,94.731070,0.826072,0.065257,0.754978,0.247059,0.501961,0.709804
1910,0.000000,0.345577,0.414139,0.615985,-0.281327,-0.715416,-0.639558,0.449740,-0.477674,-0.754693,9.488271,0.281660,0.769782,0.237327,56.048990,0.967534,0.421406,0.142690,0.301961,0.243137,0.211765
1911,0.000000,0.355782,0.804482,0.279794,0.300414,0.565517,-0.768077,0.225320,0.663513,-0.713429,11.758590,0.703593,0.220048,0.872186,74.203970,0.312002,0.774195,0.834078,0.203922,0.729412,0.262745
1912,0.000000,0.863669,0.775213,0.780259,0.127817,0.430025,-0.893723,0.256171,0.208833,-0.943804,6.742430,0.389037,0.520751,0.154642,113.822000,0.820440,0.128470,0.076068,0.976471,0.380392,0.294118
1913,0.000000,0.343884,0.286064,0.737824,-0.094559,0.125031,-0.987636,-0.476671,-0.237709,-0.846333,65.729180,0.578230,0.779113,0.859650,45.072290,0.051665,0.804861,0.507658,0.101961,0.227451,0.537255
1914,0.000000,0.927608,0.688736,0.122305,0.003447,0.599067,-0.800692,0.346623,0.137133,-0.927926,247.744800,0.798288,0.822669,0.963300,29.603250,0.668559,0.125829,0.262277,0.854902,0.560784,0.117647
1915,0.000000,0.340182,0.456297,0.903331,-0.171092,-0.760796,-0.626034,-0.533531,-0.671874,-0.513740,215.118500,0.001782,0.185688,0.413337,116.365200,0.832130,0.318240,0.475538,0.396079,0.345098,0.854902
1916,0.000000,0.659628,0.012650,0.949200,0.656624,-0.550563,-0.515485,0.101538,-0.844767,-0.525413,250.766600,0.127714,0.350523,0.750097,1.524882,0.352515,0.630624,0.844197,0.090196,0.003922,0.690196
1917,0.000000,0.959161,0.619151,0.868497,0.111287,0.274240,-0.955200,0.435999,-0.384110,-0.813858,153.929500,0.010546,0.344243,0.503431,78.270360,0.865546,0.954734,0.222152,0.937255,0.647059,0.545098
1918,0.000000,0.287810,0.023315,0.165698,0.387958,-0.377149,-0.840980,0.737599,-0.303508,-0.603184,273.781700,0.612904,0.607423,0.495982,59.588210,0.510273,0.373920,0.976870,0.254902,0.011765,0.168628
1919,0.000000,0.170759,0.034046,0.329677,0.292410,0.255104,-0.921639,-0.402161,-0.479013,-0.780265,31.222830,0.319140,0.700408,0.390266,51.294390,0.229049,0.092203,0.995254,0.054902,0.003922,0.278431
1920,0.000000,0.623525,0.298640,0.378347,-0.299348,0.669108,-0.680210,0.116406,0.652867,-0.748475,275.026200,0.064104,0.046692,0.351808,50.904540,0.717963,0.380880,0.135939,0.466667,0.152941,0.172549
1921,0.000000,0.734140,0.368354,0.693703,0.330576,-0.136972,-0.933787,-0.292284,-0.614117,-0.733097,62.196150,0.378390,0.125660,0.470496,33.760450,0.028031,0.601118,0.096019,0.141177,0.196078,0.207843
1922,0.000000,0.283480,0.406985,0.177969,0.202794,-0.253856,-0.945744,-0.387741,0.685563,-0.616165,165.638600,0.446391,0.028902,0.435352,37.120080,0.680210,0.262358,0.051253,0.176471,0.149020,0.023529
1923,0.000000,0.691690,0.081786,0.547898,0.583662,0.007917,-0.811958,0.737255,0.445576,-0.507855,295.259400,0.248398,0.404093,0.876437,22.146840,0.403639,0.797244,0.303912,0.313726,0.039216,0.529412
1924,0.000000,0.896664,0.684264,0.465186,-0.320311,0.600513,-0.732656,-0.249251,0.810872,-0.529490,28.798680,0.133565,0.572814,0.840078,48.472430,0.600145,0.365828,0.553010,0.600000,0.380392,0.317647
1925,0.000000,0.691384,0.226515,0.405702,0.060518,0.143930,-0.987736,0.459941,-0.322167,-0.827443,20.135030,0.408392,0.563616,0.685254,20.431980,0.554601,0.884476,0.275443,0.301961,0.113726,0.129412
1926,0.000000,0.009540,0.297789,0.690657,0.494591,-0.130972,-0.859201,0.590028,0.605478,-0.534102,54.210210,0.550406,0.409875,0.838682,100.386600,0.562503,0.522554,0.460966,0.003922,0.254902,0.596079
1927,0.000000,0.952172,0.375004,0.666042,-0.400124,0.523006,-0.752573,0.813189,0.187178,-0.551079,95.242160,0.699172,0.496337,0.466478,39.820240,0.345802,0.024255,0.270746,0.486275,0.039216,0.282353
1928,0.000000,0.023213,0.166330,0.112776,0.305072,0.271570,-0.912787,0.003105,-0.158522,-0.987351,10.428970,0.442893,0.915566,0.333509,26.695060,0.927933,0.896067,0.189362,0.011765,0.094118,0.015686
1929,0.000000,0.313968,0.780650,0.334238,-0.487276,-0.167307,-0.857071,0.656089,-0.383084,-0.650226,350.877700,0.085454,0.228234,0.229361,22.723980,0.162874,0.140409,0.561604,0.054902,0.211765,0.141177
1930,0.000000,0.135233,0.629427,0.230721,0.316677,0.212733,-0.924370,-0.630751,-0.063657,-0.773370,206.578600,0.281247,0.685037,0.965178,110.127200,0.454403,0.227716,0.421286,0.113726,0.478431,0.239216
1931,0.000000,0.402873,0.735992,0.624081,0.077395,-0.079932,-0.993791,-0.001654,-0.047776,-0.998857,16.782980,0.995734,0.995432,0.188905,92.778050,0.844450,0.316743,0.607844,0.431373,0.529412,0.556863
1932,0.000000,0.302112,0.980134,0.585555,-0.826910,0.044437,-0.560576,-0.403224,-0.516531,-0.755385,166.060600,0.429910,0.848094,0.203944,85.219100,0.180209,0.631835,0.942170,0.164706,1.000000,0.627451
1933,0.000000,0.478037,0.056346,0.463580,-0.327415,0.306215,-0.893886,0.475808,0.315410,-0.821050,129.929300,0.753931,0.573523,0.136255,81.927650,0.036229,0.762835,0.941729,0.243137,0.058824,0.478431
1934,0.000000,0.363488,0.020845,0.789378,-0.527470,0.432135,-0.731461,-0.418558,-0.328376,-0.846746,360.238200,0.138369,0.408304,0.141749,52.522710,0.996536,0.445811,0.982496,0.313726,0.011765,0.686275
1935,0.000000,0.086420,0.318851,0.251755,0.674022,-0.234622,-0.700462,0.773817,0.243037,-0.584927,154.930200,0.935047,0.526163,0.145919,84.410180,0.968124,0.664220,0.156506,0.125490,0.309804,0.098039
1936,0.000000,0.568160,0.300365,0.250097,0.349209,-0.628807,-0.694734,0.788527,0.287830,-0.543488,111.376200,0.141478,0.173962,0.636777,3.190327,0.750788,0.144031,0.383031,0.105882,0.011765,0.062745
1937,0.000000,0.703356,0.631092,0.689569,0.724427,-0.439391,-0.531170,-0.501654,0.471522,-0.725266,205.753800,0.337729,0.476482,0.614559,75.226980,0.930392,0.252526,0.150112,0.701961,0.345098,0.290196
1938,0.000000,0.634870,0.630755,0.640307,-0.429569,0.007620,-0.903002,-0.658526,0.492870,-0.568704,37.491500,0.831029,0.995248,0.129327,21.562940,0.476731,0.951742,0.425165,0.321569,0.427451,0.243137
1939,0.000000,0.858190,0.706054,0.177051,-0.796975,-0.030996,-0.603217,-0.350385,0.483304,-0.802277,10.170380,0.268227,0.839787,0.245467,61.298320,0.788481,0.355955,0.753252,0.725490,0.427451,0.145098
1940,0.000000,0.158882,0.147764,0.294249,-0.732805,0.429379,-0.527854,-0.842495,-0.098372,-0.529646,233.836000,0.577216,0.759654,0.572316,42.502760,0.233885,0.995602,0.414894,0.094118,0.160784,0.207843
1941,0.000000,0.247522,0.840821,0.023385,0.533361,0.509267,-0.675406,0.752166,-0.397439,-0.525632,5.114538,0.420340,0.026737,0.104248,17.685030,0.489031,0.781691,0.091343,0.074510,0.400000,0.003922
1942,0.000000,0.627284,0.288267,0.166225,-0.498995,-0.220316,-0.838132,0.425472,0.728718,-0.536604,272.433600,0.175247,0.694509,0.882219,71.462490,0.213838,0.916569,0.299618,0.301961,0.278431,0.090196
1943,0.000000,0.632930,0.504753,0.615992,0.238007,0.210853,-0.948100,0.713379,-0.196294,-0.672725,98.557320,0.338262,0.532090,0.675702,24.556190,0.418159,0.738404,0.530169,0.274510,0.298039,0.360784
1944,0.000000,0.670949,0.900089,0.011022,0.153349,0.186945,-0.970328,-0.469426,-0.018062,-0.882787,103.366800,0.485477,0.947364,0.914013,84.424780,0.082811,0.023113,0.744317,0.294118,0.560784,0.015686
1945,0.000000,0.006734,0.427603,0.216549,0.573234,0.587188,-0.571501,0.516015,-0.635675,-0.574148,72.671870,0.830455,0.005991,0.580016,99.229990,0.729729,0.142839,0.632445,0.031373,0.192157,0.207843
1946,0.000000,0.477028,0.833319,0.608940,-0.082482,0.225746,-0.970688,-0.321781,-0.252356,-0.912564,143.055000,0.984263,0.222921,0.217636,99.960400,0.265343,0.020440,0.339695,0.454902,0.200000,0.435294
1947,0.000000,0.376225,0.469768,0.273893,0.284375,0.438059,-0.852781,-0.357220,-0.654431,-0.666419,61.262010,0.608019,0.030973,0.480778,78.932620,0.718527,0.980902,0.978558,0.341177,0.486275,0.278431
1948,0.000000,0.998390,0.849883,0.300770,0.076578,0.497759,-0.863928,-0.172353,-0.671917,-0.720293,319.453400,0.848338,0.486281,0.007189,0.714984,0.671194,0.232112,0.538553,0.560784,0.262745,0.007843
1949,0.000000,0.137449,0.682158,0.076591,0.390228,0.116941,-0.913262,-0.652691,0.556172,-0.514458,70.500010,0.420658,0.636500,0.632153,14.884860,0.915850,0.154819,0.786792,0.043137,0.180392,0.015686
1950,0.000000,0.999324,0.728345,0.320312,-0.809390,-0.265331,-0.523916,0.049358,-0.014169,-0.998681,23.860220,0.039832,0.147528,0.289184,96.645770,0.583633,0.683567,0.280187,0.901961,0.709804,0.196078
1951,0.000000,0.059464,0.696296,0.597880,-0.488612,0.375227,-0.787695,-0.157684,0.284402,-0.945649,347.503700,0.812863,0.810564,0.410972,60.226800,0.947663,0.386329,0.264918,0.090196,0.764706,0.400000
1952,0.000000,0.286612,0.379165,0.812282,0.800683,0.287346,-0.525679,-0.435630,0.428714,-0.791474,349.701400,0.999195,0.667519,0.424606,113.247100,0.777221,0.602602,0.559849,0.356863,0.396079,0.784314
1953,0.000000,0.429382,0.075417,0.151586,0.785919,-0.257074,-0.562355,0.296237,-0.644687,-0.704715,108.675000,0.199626,0.095580,0.165643,82.095170,0.708561,0.510718,0.273337,0.392157,0.062745,0.078431
1954,0.000000,0.190164,0.100696,0.063358,0.321952,-0.802380,-0.502527,-0.257068,0.142151,-0.955881,15.154280,0.279778,0.381000,0.635437,32.171680,0.223902,0.712910,0.170203,0.047059,0.054902,0.007843
1955,0.000000,0.060747,0.019220,0.389201,-0.856673,-0.111804,-0.503599,-0.105750,0.073572,-0.991667,94.615430,0.324278,0.834005,0.413479,92.752270,0.195067,0.908124,0.910870,0.027451,0.066667,0.431373
1956,0.000000,0.500790,0.842372,0.392024,-0.101505,-0.253152,-0.962087,0.078907,0.580078,-0.810730,106.585500,0.127248,0.761194,0.834847,12.823580,0.904716,0.965211,0.918632,0.207843,0.513726,0.235294
1957,0.000000,0.777424,0.703410,0.869025,0.266923,-0.815347,-0.513772,-0.566241,0.143756,-0.811607,181.099900,0.345222,0.701727,0.816092,89.169240,0.088775,0.818545,0.993137,0.294118,0.733333,0.980392
1958,0.000000,0.399990,0.826819,0.669212,0.164340,0.331879,-0.928897,-0.483740,-0.167277,-0.859077,260.482600,0.942551,0.577240,0.022121,32.834290,0.818037,0.532780,0.256354,0.403922,0.588235,0.239216
1959,0.000000,0.273173,0.131633,0.673512,-0.297652,0.321000,-0.899090,-0.667225,-0.217573,-0.712371,314.043900,0.871427,0.199135,0.718863,7.778707,0.412192,0.774537,0.175316,0.247059,0.023529,0.498039
1960,0.000000,0.262581,0.234098,0.231875,-0.271304,-0.239954,-0.932103,0.486286,0.474582,-0.733688,179.243900,0.842142,0.465240,0.850017,30.405040,0.727469,0.453066,0.382042,0.196078,0.113726,0.145098
1961,0.000000,0.005033,0.259264,0.302078,-0.036034,-0.635798,-0.771014,0.471998,-0.051911,-0.880070,170.738900,0.098179,0.590528,0.103145,41.426260,0.086534,0.230255,0.963862,0.000000,0.133333,0.227451
1962,0.000000,0.518994,0.974329,0.859334,0.621678,0.014773,-0.783133,0.568819,-0.292289,-0.768773,103.488400,0.425784,0.026108,0.733380,9.467497,0.975019,0.681392,0.845084,0.235294,0.321569,0.521569
1963,0.000000,0.117922,0.779319,0.041762,0.471499,-0.544066,-0.694033,0.426791,0.368372,-0.825925,120.587800,0.968967,0.048381,0.986473,116.224200,0.342378,0.886837,0.662822,0.109804,0.921569,0.062745
1964,0.000000,0.301291,0.929283,0.714967,0.304443,0.347210,-0.886995,0.250668,-0.284380,-0.925361,245.421600,0.844303,0.759094,0.069875,79.035600,0.281190,0.253519,0.638586,0.286275,0.823530,0.615686
1965,0.000000,0.250090,0.951670,0.389781,-0.093104,-0.725246,-0.682166,-0.450229,-0.209839,-0.867907,174.430900,0.484612,0.526971,0.893781,108.533900,0.130332,0.756773,0.677306,0.137255,1.000000,0.474510
1966,0.000000,0.842932,0.974510,0.782158,-0.412527,0.309793,-0.856650,0.365703,-0.074049,-0.927781,343.220500,0.233158,0.200411,0.168506,81.309260,0.312822,0.903869,0.186987,0.556863,0.996079,0.403922
1967,0.000000,0.842052,0.072227,0.451939,0.582031,-0.251970,-0.773144,0.165685,0.058084,-0.984467,334.333100,0.445397,0.384971,0.812663,85.690540,0.174466,0.587103,0.209339,0.572549,0.070588,0.462745
1968,0.000000,0.615436,0.594820,0.289533,-0.690634,0.521008,-0.501573,0.365263,-0.127113,-0.922185,364.105300,0.621350,0.043032,0.527079,55.826060,0.284973,0.181838,0.244697,0.356863,0.235294,0.137255
1969,0.000000,0.943297,0.590538,0.989657,-0.038100,0.716530,-0.696515,0.554737,-0.637211,-0.535004,138.550200,0.849136,0.481238,0.088865,20.480190,0.467636,0.988062,0.151444,0.376471,0.325490,0.227451
1970,0.000000,0.836026,0.975506,0.895720,-0.016346,-0.807101,-0.590188,0.605996,0.010591,-0.795397,5.840423,0.213212,0.498949,0.251447,87.207540,0.698957,0.382015,0.718490,0.780392,0.701961,0.839216
1971,0.000000,0.018893,0.563482,0.051955,-0.352491,0.087814,-0.931686,-0.012169,-0.507839,-0.861366,91.327660,0.631602,0.086863,0.606406,108.379200,0.036472,0.239477,0.004796,0.003922,0.356863,0.007843
1972,0.000000,0.176130,0.165469,0.733112,0.330940,-0.694771,-0.638571,0.318094,-0.148170,-0.936409,15.496410,0.426638,0.640233,0.882069,26.159950,0.720987,0.297107,0.522259,0.082353,0.039216,0.372549
1973,0.000000,0.853325,0.567345,0.311193,0.798652,0.324840,-0.506591,-0.093725,-0.122809,-0.987995,320.883100,0.206034,0.576188,0.805511,99.783870,0.490385,0.668572,0.943757,0.733333,0.596079,0.400000
1974,0.000000,0.497007,0.804501,0.962344,-0.217093,0.242208,-0.945625,-0.177502,0.822525,-0.540320,201.307800,0.665294,0.316895,0.035830,106.252600,0.000842,0.154195,0.538537,0.262745,0.450980,0.866667
1975,0.000000,0.662158,0.744211,0.898504,-0.171339,-0.359613,-0.917236,-0.642840,0.483338,-0.594256,44.100270,0.298229,0.981448,0.626642,119.072500,0.863838,0.958950,0.345384,0.776471,0.933333,0.717647
1976,0.000000,0.411533,0.594870,0.672417,0.149095,-0.842874,-0.517044,-0.559821,-0.338176,-0.756464,215.572800,0.835875,0.550810,0.328626,118.321100,0.192055,0.417124,0.751889,0.352941,0.556863,0.756863
1977,0.000000,0.060958,0.522984,0.639717,0.285449,-0.662819,-0.692235,-0.283323,-0.731496,-0.620195,104.095600,0.350173,0.086802,0.783756,41.747840,0.686303,0.555734,0.777001,0.031373,0.309804,0.533333
1978,0.000000,0.033277,0.283891,0.330205,-0.339897,-0.211183,-0.916445,0.625116,0.536672,-0.566757,163.087900,0.327199,0.848131,0.072936,66.417110,0.745413,0.521540,0.744556,0.023529,0.215686,0.274510
1979,0.000000,0.494056,0.716726,0.571464,0.760714,-0.189591,-0.620782,0.065010,-0.118014,-0.990882,310.826800,0.820045,0.984674,0.762821,73.957090,0.615519,0.713826,0.971497,0.549020,0.898039,0.690196
1980,0.000000,0.464865,0.425262,0.280101,-0.218142,-0.596840,-0.772137,0.308470,-0.191185,-0.931823,223.318800,0.824431,0.152443,0.630026,91.990930,0.961812,0.067634,0.986355,0.600000,0.133333,0.345098
1981,0.000000,0.060288,0.910484,0.087429,-0.416360,-0.397881,-0.817517,0.055294,0.149262,-0.987250,197.351200,0.543416,0.736431,0.410951,5.781341,0.282510,0.226769,0.368391,0.011765,0.564706,0.011765
1982,0.000000,0.145942,0.350939,0.706761,-0.669789,0.491396,-0.556697,-0.378293,0.621039,-0.686443,52.088820,0.944339,0.862695,0.116606,79.400110,0.206843,0.389043,0.835704,0.086275,0.270588,0.686275
1983,0.000000,0.085329,0.371244,0.181638,-0.128340,0.748970,-0.650056,0.352647,0.504164,-0.788326,9.574647,0.807787,0.320583,0.582052,112.471900,0.770398,0.771727,0.743625,0.105882,0.407843,0.200000
1984,0.000000,0.145053,0.580261,0.494773,-0.104351,0.138207,-0.984891,-0.191943,-0.726677,-0.659620,247.312600,0.835972,0.273498,0.106232,36.219800,0.061500,0.348055,0.854009,0.090196,0.278431,0.333333
1985,0.000000,0.733923,0.893824,0.292857,0.454087,-0.195594,-0.869223,-0.152119,0.222073,-0.963091,66.975570,0.316870,0.346767,0.748386,99.422260,0.275783,0.217185,0.878858,0.486275,0.541177,0.337255
1986,0.000000,0.672405,0.847748,0.764290,-0.347937,-0.143736,-0.926434,-0.772513,0.007648,-0.634953,302.558200,0.017337,0.463201,0.558822,31.493850,0.294517,0.610193,0.046449,0.258824,0.611765,0.466667
1987,0.000000,0.033831,0.791421,0.224459,0.588792,0.056551,-0.806304,0.485331,-0.432889,-0.759645,284.428300,0.641091,0.941592,0.785311,63.914710,0.340212,0.739855,0.778271,0.023529,0.984314,0.262745
1988,0.000000,0.947059,0.990400,0.020683,0.054807,-0.221155,-0.973698,0.577123,-0.141663,-0.804277,54.005050,0.315722,0.130571,0.027130,21.468490,0.835760,0.344099,0.905057,0.525490,0.356863,0.007843
1989,0.000000,0.838998,0.584211,0.920844,-0.380071,-0.773591,-0.507053,0.635956,-0.055211,-0.769748,223.512200,0.924976,0.866272,0.340451,46.454740,0.023083,0.717609,0.270207,0.380392,0.470588,0.439216
1990,0.000000,0.508330,0.017176,0.145330,0.824517,0.192152,-0.532213,0.308534,-0.590633,-0.745627,311.037400,0.249408,0.780053,0.934708,85.280290,0.822206,0.658365,0.459227,0.509804,0.047059,0.160784
1991,0.000000,0.091129,0.301147,0.513854,-0.721469,-0.270309,-0.637507,-0.436400,0.620082,-0.651961,210.593500,0.288769,0.296303,0.376921,19.726580,0.149451,0.514475,0.585296,0.007843,0.117647,0.247059
1992,0.000000,0.594847,0.185242,0.786075,-0.754804,-0.363360,-0.546114,-0.188251,-0.812288,-0.552042,118.670300,0.443696,0.876726,0.963578,65.242920,0.163636,0.111154,0.443501,0.290196,0.113726,0.701961
1993,0.000000,0.903295,0.472341,0.227565,-0.608779,0.072507,-0.790020,0.362358,0.118411,-0.924487,248.780400,0.093412,0.833350,0.738734,27.021950,0.827404,0.112402,0.239724,0.541177,0.313726,0.133333
1994,0.000000,0.213772,0.052223,0.482059,-0.800565,-0.045717,-0.597500,-0.149326,-0.591873,-0.792078,92.672420,0.661957,0.104813,0.637711,44.033040,0.078152,0.077892,0.718621,0.066667,0.003922,0.360784
1995,0.000000,0.126165,0.515262,0.415354,-0.204235,-0.077713,-0.975832,0.075478,-0.848865,-0.523193,81.705020,0.729927,0.918956,0.608050,40.974050,0.382279,0.198398,0.999000,0.058824,0.278431,0.333333
1996,0.000000,0.768246,0.728951,0.349972,-0.472583,-0.593465,-0.651510,-0.158821,-0.081359,-0.983950,57.891620,0.881237,0.104960,0.401061,2.245731,0.618224,0.158627,0.972480,0.341177,0.043137,0.066667
1997,0.000000,0.412905,0.150325,0.994372,-0.590069,-0.371178,-0.716969,0.362511,0.327007,-0.872727,367.172100,0.811858,0.670735,0.654333,88.815310,0.741962,0.043548,0.612668,0.454902,0.062745,0.972549
1998,0.000000,0.362049,0.704168,0.413933,0.293080,-0.810406,-0.507294,-0.103772,0.198774,-0.974536,106.626300,0.938862,0.868773,0.074508,101.987800,0.003187,0.107494,0.614003,0.121569,0.376471,0.392157
1999,0.000000,0.711346,0.192522,0.094950,-0.284019,-0.127420,-0.950315,0.171699,-0.442921,-0.879966,233.449000,0.825321,0.105541,0.838952,31.422250,0.529028,0.741269,0.457967,0.650980,0.101961,0.082353
2000,0.000000,0.859526,0.707728,0.790902,0.475563,-0.534091,-0.698990,0.585997,0.526276,-0.616150,353.357300,0.158716,0.388918,0.459328,43.476070,0.780890,0.727927,0.848486,0.627451,0.529412,0.647059
2001,0.000000,0.304224,0.654903,0.180629,0.223211,-0.303487,-0.926322,0.066822,0.034868,-0.997156,143.158600,0.818062,0.793811,0.565998,110.954100,0.868166,0.153253,0.751940,0.396079,0.517647,0.207843
2002,0.000000,0.800350,0.135723,0.177699,-0.093909,-0.543001,-0.834464,-0.605943,0.023785,-0.795152,170.165600,0.102439,0.905367,0.040796,72.767040,0.671737,0.183674,0.923563,0.682353,0.101961,0.172549
2003,0.000000,0.305315,0.589618,0.805245,-0.142962,0.791425,-0.594313,0.563054,0.146918,-0.813256,307.556800,0.847052,0.728390,0.531629,85.912160,0.543399,0.689707,0.073650,0.329412,0.643137,0.439216
2004,0.000000,0.155699,0.797293,0.587994,-0.707459,0.342831,-0.618036,0.764531,0.057761,-0.641994,297.103900,0.941293,0.901099,0.476120,106.564300,0.649016,0.680838,0.716797,0.160784,0.807843,0.600000
2005,0.000000,0.569927,0.882066,0.701712,-0.532263,-0.173219,-0.828668,-0.310361,0.384166,-0.869536,265.670600,0.955469,0.423874,0.788157,48.235350,0.909972,0.357537,0.698638,0.686275,0.580392,0.717647
2006,0.000000,0.380750,0.970931,0.975539,-0.484700,0.251721,-0.837677,-0.462568,0.528514,-0.711832,131.384900,0.436374,0.247462,0.662437,113.051300,0.721370,0.944060,0.313076,0.415686,0.992157,0.843137
2007,0.000000,0.129691,0.712348,0.237129,0.112361,-0.797162,-0.593218,-0.007013,-0.344751,-0.938668,146.808500,0.472197,0.125622,0.185658,76.696750,0.684449,0.494630,0.693730,0.121569,0.537255,0.203922
2008,0.000000,0.229702,0.968865,0.782895,0.721856,-0.416340,-0.552797,0.801192,0.293299,-0.521601,68.959070,0.872516,0.933444,0.730163,77.475060,0.300903,0.166189,0.558003,0.164706,0.635294,0.674510
2009,0.000000,0.572315,0.482305,0.717664,0.558304,-0.127446,-0.819789,-0.234401,-0.487565,-0.841033,94.448330,0.150252,0.562318,0.667972,118.412100,0.530461,0.972823,0.148239,0.545098,0.611765,0.439216
2010,0.000000,0.158274,0.598008,0.963136,-0.387948,0.258227,-0.884769,0.355819,-0.420763,-0.834477,246.989800,0.795512,0.160236,0.215992,84.380850,0.632979,0.179222,0.677615,0.164706,0.294118,0.878431
2011,0.000000,0.929132,0.430794,0.064353,0.289159,-0.362542,-0.885975,-0.479296,0.441626,-0.758447,195.960600,0.195986,0.152430,0.498551,9.008474,0.374327,0.201673,0.762912,0.243137,0.058824,0.007843
2012,0.000000,0.032189,0.815367,0.852869,-0.536405,-0.259295,-0.803141,-0.378705,-0.077374,-0.922278,278.138400,0.837761,0.283850,0.328000,39.453710,0.876057,0.275320,0.006726,0.039216,0.419608,0.305882
2013,0.000000,0.566950,0.309714,0.218868,-0.723932,0.322391,-0.609907,0.420196,0.642532,-0.640772,173.312900,0.049219,0.302194,0.959772,113.896700,0.042727,0.092314,0.331824,0.149020,0.117647,0.188235
2014,0.000000,0.475133,0.393154,0.710153,-0.429180,-0.064320,-0.900926,-0.714241,0.061747,-0.697171,285.959900,0.587908,0.003502,0.206566,61.091960,0.234192,0.876429,0.420252,0.360784,0.341177,0.462745
2015,0.000000,0.418631,0.019948,0.046042,-0.135758,0.749350,-0.648108,-0.558376,0.221696,-0.799416,19.563920,0.438889,0.912434,0.082656,69.217490,0.512514,0.264322,0.789241,0.305882,0.007843,0.043137
2016,0.000000,0.685626,0.407437,0.494167,-0.242768,-0.809708,-0.534263,-0.787516,-0.035273,-0.615284,215.980900,0.355992,0.438634,0.825501,85.238690,0.913089,0.660389,0.199388,0.733333,0.384314,0.384314
2017,0.000000,0.637072,0.320127,0.682806,-0.729755,0.338013,-0.594311,0.136308,0.479411,-0.866940,326.038700,0.704908,0.037302,0.275058,41.694280,0.835644,0.984896,0.863305,0.600000,0.247059,0.525490
2018,0.000000,0.941703,0.797928,0.544043,0.375364,-0.090670,-0.922432,0.177593,0.034924,-0.983484,44.417470,0.492311,0.921358,0.840286,64.437480,0.629100,0.695248,0.108895,0.756863,0.721569,0.270588
2019,0.000000,0.072503,0.305216,0.857229,0.121667,-0.739699,-0.661848,0.468455,-0.673660,-0.571605,58.622770,0.330779,0.851759,0.193226,43.194600,0.896007,0.724773,0.626754,0.050980,0.239216,0.560784
2020,0.000000,0.103696,0.518072,0.658778,0.346010,-0.018215,-0.938054,0.149019,0.708925,-0.689361,99.242760,0.402439,0.000472,0.338250,49.923270,0.303351,0.279247,0.164661,0.035294,0.235294,0.262745
2021,0.000000,0.349733,0.613407,0.963440,0.674888,-0.127732,-0.726781,-0.567856,0.194733,-0.799762,259.028500,0.797523,0.916957,0.811865,24.301700,0.063550,0.925467,0.538933,0.125490,0.439216,0.568628
2022,0.000000,0.295874,0.846312,0.627667,-0.571894,-0.428452,-0.699547,0.760016,0.115595,-0.639541,225.618200,0.986609,0.584668,0.255463,89.336620,0.424787,0.253461,0.414808,0.211765,0.501961,0.462745
2023,0.000000,0.421188,0.297070,0.086686,0.713539,-0.377179,-0.590423,0.776238,-0.378463,-0.504203,87.736710,0.811284,0.865904,0.022007,27.043490,0.249694,0.119599,0.236580,0.247059,0.164706,0.007843
2024,0.000000,0.546681,0.577185,0.637453,0.175350,-0.782877,-0.596955,-0.318629,0.192132,-0.928203,7.120877,0.222793,0.250331,0.531024,39.881470,0.412791,0.140887,0.635574,0.278431,0.168628,0.403922
2025,0.000000,0.541050,0.019400,0.506056,-0.561554,-0.195717,-0.803961,-0.447718,0.618705,-0.645564,300.571100,0.315790,0.221149,0.911985,30.251750,0.662873,0.684038,0.133453,0.329412,0.007843,0.450980
2026,0.000000,0.836865,0.979457,0.253154,0.093523,0.328619,-0.939821,0.827318,-0.052950,-0.559233,146.596700,0.215113,0.254789,0.290813,61.136280,0.232852,0.457000,0.362329,0.415686,0.658824,0.141177
2027,0.000000,0.788019,0.963652,0.861984,0.454579,0.566578,-0.687275,-0.552139,0.248125,-0.795975,253.058100,0.869259,0.156317,0.200522,48.181430,0.310026,0.523231,0.082166,0.611765,0.611765,0.247059
2028,0.000000,0.107458,0.048513,0.818632,0.206450,0.601268,-0.771917,-0.358592,0.216115,-0.908133,201.405200,0.586075,0.345505,0.111098,8.051119,0.607420,0.112808,0.792197,0.039216,0.003922,0.274510
