sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2544,0.000000,0.074817,0.134118,0.979057,-0.335594,0.270792,-0.902246,-0.568952,-0.408764,-0.713586,0.664127,0.319323,0.829479,0.622565,1.306392,0.414200,0.857858,0.114907,0.000000,0.003922,0.949020
2545,0.000000,0.651926,0.658950,0.051561,-0.333295,-0.658802,-0.674459,0.572613,0.458271,-0.679781,5.769472,0.204888,0.963911,0.928931,0.341986,0.065510,0.893710,0.895298,0.419608,0.435294,0.000000
2546,0.000000,0.683572,0.005514,0.996945,-0.735770,-0.058999,-0.674657,0.030272,0.636848,-0.770395,4.073699,0.208186,0.766304,0.400361,1.027778,0.796329,0.388646,0.255032,0.462745,0.003922,0.996079
2547,0.000000,0.391889,0.578999,0.864590,0.317832,0.628527,-0.709885,0.128945,-0.194768,-0.972337,4.379107,0.987350,0.801717,0.290929,1.307001,0.830427,0.269013,0.673281,0.133333,0.329412,0.756863
2548,0.000000,0.933765,0.719726,0.887894,-0.256642,0.101277,-0.961186,-0.473507,-0.370030,-0.799293,4.783182,0.133310,0.689695,0.315527,0.108566,0.992341,0.146428,0.300819,0.866667,0.513726,0.784314
2549,0.000000,0.785425,0.076705,0.788058,0.691480,-0.057176,-0.720129,0.807862,-0.311787,-0.500148,0.383698,0.928338,0.406606,0.533487,0.970190,0.384862,0.203100,0.072727,0.619608,0.003922,0.615686
2550,0.000000,0.344456,0.465879,0.781314,0.167828,-0.324629,-0.930833,-0.664346,-0.493905,-0.560983,2.060340,0.147302,0.971740,0.366625,0.232565,0.169586,0.351688,0.755338,0.094118,0.200000,0.596079
2551,0.000000,0.302098,0.571971,0.443782,0.292906,0.576014,-0.763161,0.774776,-0.271213,-0.571109,2.774001,0.176795,0.113196,0.534026,1.824020,0.076599,0.512708,0.230524,0.062745,0.317647,0.176471
2552,0.000000,0.214878,0.984902,0.200956,0.389507,0.608977,-0.690964,0.659645,-0.087850,-0.746425,2.788828,0.323928,0.131283,0.652902,1.344611,0.393054,0.888988,0.145772,0.023529,0.976471,0.015686
2553,0.000000,0.591676,0.590326,0.608248,0.380167,0.021764,-0.924662,0.070975,0.822822,-0.563850,1.535262,0.575465,0.479520,0.010267,1.026184,0.845630,0.706566,0.430748,0.345098,0.341177,0.352941
2554,0.000000,0.539448,0.746602,0.922262,0.308129,-0.078254,-0.948121,-0.075894,-0.776826,-0.625126,2.351741,0.868247,0.091484,0.471221,0.923519,0.643653,0.537897,0.671363,0.278431,0.560784,0.839216
2555,0.000000,0.922877,0.962955,0.940874,0.669016,0.218859,-0.710294,0.152346,0.743713,-0.650909,5.384393,0.686240,0.736816,0.449126,1.403039,0.139309,0.945052,0.837023,0.843137,0.933333,0.870588
2556,0.000000,0.800018,0.822395,0.781155,-0.091033,0.582688,-0.807581,-0.200030,-0.668599,-0.716215,2.162525,0.466661,0.588581,0.197747,1.634031,0.385256,0.877667,0.823333,0.635294,0.682353,0.600000
2557,0.000000,0.952379,0.571568,0.653936,-0.340098,0.484302,-0.806092,-0.746674,0.099401,-0.657721,4.430216,0.263208,0.610051,0.614935,1.698124,0.042553,0.446595,0.839288,0.913726,0.321569,0.427451
2558,0.000000,0.036226,0.155940,0.587423,-0.284248,-0.026584,-0.958382,0.506471,-0.419133,-0.753535,2.075781,0.567492,0.485796,0.419901,1.550053,0.780591,0.236296,0.745426,0.000000,0.003922,0.333333
2559,0.000000,0.369979,0.837265,0.802278,0.410221,-0.065510,-0.909630,-0.802446,-0.035388,-0.595674,2.992402,0.673539,0.575190,0.992328,0.635473,0.199252,0.534884,0.818524,0.121569,0.705882,0.627451
2560,0.000000,0.437706,0.375592,0.917710,0.578193,-0.555404,-0.597678,0.652941,-0.546233,-0.524688,1.589327,0.737405,0.949771,0.940370,1.857769,0.105572,0.262235,0.668463,0.176471,0.121569,0.831373
2561,0.000000,0.660749,0.681146,0.924339,-0.098294,-0.834497,-0.542175,0.511700,-0.623052,-0.591582,5.622683,0.887517,0.252332,0.166023,1.449377,0.263701,0.188452,0.270115,0.435294,0.458824,0.839216
2562,0.000000,0.668771,0.076673,0.122465,0.467610,0.635648,-0.614242,-0.776059,0.074528,-0.626241,6.099285,0.209410,0.234177,0.893840,0.503611,0.599087,0.157448,0.835329,0.447059,0.003922,0.003922
2563,0.000000,0.595026,0.685926,0.407667,-0.574437,-0.584846,-0.572692,-0.171558,0.452203,-0.875260,5.702377,0.320143,0.199560,0.906405,1.193318,0.763723,0.282570,0.062005,0.349020,0.462745,0.149020
2564,0.000000,0.629158,0.572999,0.117289,-0.477406,-0.299784,-0.825962,-0.535959,-0.183855,-0.823981,1.884019,0.980312,0.807907,0.151961,1.021427,0.239983,0.935855,0.391813,0.392157,0.321569,0.000000
2565,0.000000,0.088964,0.160283,0.526618,0.706136,-0.233506,-0.668466,-0.218502,-0.421610,-0.880058,0.055971,0.468056,0.262186,0.752818,1.583743,0.406330,0.022726,0.715221,0.003922,0.007843,0.266667
2566,0.000000,0.792935,0.602241,0.930304,-0.392429,0.351552,-0.849948,0.037108,-0.047753,-0.998170,5.319160,0.108419,0.941511,0.842136,1.113486,0.114070,0.203431,0.270654,0.619608,0.352941,0.850981
2567,0.000000,0.791530,0.380559,0.817677,-0.367165,-0.444851,-0.816883,0.494417,0.316279,-0.809641,4.987438,0.606141,0.232160,0.222151,1.040903,0.288495,0.288943,0.934166,0.619608,0.121569,0.658824
2568,0.000000,0.071463,0.188703,0.417954,-0.655359,-0.507641,-0.559290,-0.200295,-0.554155,-0.807957,2.739271,0.384129,0.837066,0.676728,1.939738,0.492313,0.300058,0.371500,0.003922,0.015686,0.164706
2569,0.000000,0.378686,0.458666,0.072202,-0.606311,0.547504,-0.576738,0.472465,-0.613832,-0.632445,0.488568,0.566692,0.828749,0.901802,1.123919,0.927910,0.450653,0.298452,0.125490,0.192157,0.000000
2570,0.000000,0.335832,0.661447,0.566931,0.566439,0.632029,-0.528854,-0.162450,-0.383890,-0.908977,3.072150,0.859599,0.658322,0.935216,1.118445,0.760557,0.554248,0.200701,0.090196,0.435294,0.309804
2571,0.000000,0.241799,0.255129,0.875232,-0.590825,-0.421924,-0.687681,0.651303,0.271703,-0.708507,4.170047,0.947681,0.298496,0.640962,0.660902,0.967902,0.552308,0.912831,0.027451,0.039216,0.764706
2572,0.000000,0.046072,0.917529,0.171604,-0.291993,0.781595,-0.551225,-0.059627,-0.432283,-0.899765,0.521918,0.588693,0.090377,0.813216,1.519297,0.362698,0.675368,0.875857,0.000000,0.835294,0.007843
2573,0.000000,0.852282,0.669135,0.048411,-0.557487,0.661309,-0.501876,0.370948,0.576796,-0.727807,5.436536,0.922626,0.544802,0.015579,0.967617,0.447158,0.962617,0.844665,0.729412,0.443137,0.000000
2574,0.000000,0.629980,0.221757,0.212121,-0.471773,0.466370,-0.748285,0.323083,0.202691,-0.924410,6.275814,0.693651,0.391463,0.133439,1.587936,0.805069,0.413374,0.024917,0.388235,0.019608,0.015686
2575,0.000000,0.977687,0.570157,0.070096,-0.152698,-0.313816,-0.937125,-0.260264,0.627073,-0.734195,5.799349,0.075924,0.400706,0.859268,0.945307,0.730530,0.780823,0.749742,0.960784,0.317647,0.000000
2576,0.000000,0.100898,0.543042,0.511367,0.431015,0.000935,-0.902344,0.089548,-0.479278,-0.873083,5.074813,0.832280,0.720490,0.715491,1.899607,0.482692,0.302446,0.341799,0.000000,0.286275,0.250980
2577,0.000000,0.470741,0.744573,0.035343,-0.138638,-0.518689,-0.843647,-0.650717,0.136500,-0.746951,2.455549,0.133598,0.509764,0.735070,1.289784,0.478804,0.542971,0.914880,0.211765,0.556863,0.000000
2578,0.000000,0.687447,0.929660,0.928555,0.331640,-0.508544,-0.794606,-0.207274,-0.173856,-0.962711,0.040856,0.579116,0.201437,0.661094,0.382036,0.425162,0.169815,0.445160,0.470588,0.862745,0.858824
2579,0.000000,0.013710,0.431196,0.814535,-0.352608,0.563579,-0.747025,-0.477510,-0.608736,-0.633580,6.042727,0.888304,0.104058,0.768127,1.324389,0.696818,0.146837,0.180621,0.000000,0.172549,0.658824
2580,0.000000,0.246634,0.184880,0.911769,0.144574,-0.843012,-0.518101,-0.410894,0.397104,-0.820655,4.168556,0.226921,0.256220,0.822266,0.395744,0.123218,0.894006,0.177524,0.031373,0.007843,0.819608
2581,0.000000,0.078187,0.926904,0.868664,0.798946,-0.330289,-0.502588,0.416829,0.545248,-0.727296,3.464443,0.916153,0.223308,0.662346,0.423396,0.447678,0.906595,0.709762,0.003922,0.854902,0.756863
2582,0.000000,0.904286,0.615415,0.983239,-0.353217,0.437768,-0.826800,0.774600,0.307735,-0.552535,2.922790,0.044679,0.179033,0.332840,0.772215,0.269285,0.237685,0.274130,0.807843,0.368628,0.960784
2583,0.000000,0.991080,0.334599,0.520433,0.261724,-0.608070,-0.749501,0.455941,-0.102239,-0.884118,5.242662,0.272276,0.278840,0.590729,0.368798,0.200160,0.824576,0.443748,0.980392,0.082353,0.250980
2584,0.000000,0.770551,0.644905,0.394820,0.592283,-0.604554,-0.532649,0.417223,0.015512,-0.908672,4.525906,0.698336,0.723906,0.819754,0.031739,0.068428,0.286953,0.996847,0.600000,0.415686,0.137255
2585,0.000000,0.978274,0.546982,0.277047,0.470151,-0.261474,-0.842965,0.300809,-0.702890,-0.644562,5.910135,0.585242,0.829678,0.531633,0.116600,0.259505,0.792910,0.881986,0.960784,0.290196,0.047059
2586,0.000000,0.383939,0.903411,0.658957,0.523664,0.609124,-0.595604,0.436877,0.525480,-0.730075,4.192521,0.768820,0.513118,0.945165,0.158349,0.420816,0.848950,0.062312,0.125490,0.811765,0.431373
2587,0.000000,0.047362,0.332807,0.137943,-0.133115,-0.491561,-0.860609,-0.643852,-0.511285,-0.569247,5.844019,0.528149,0.780489,0.287014,0.695624,0.910069,0.434532,0.752782,0.000000,0.086275,0.003922
2588,0.000000,0.416368,0.129732,0.966972,0.037849,0.067159,-0.997024,-0.545351,0.445414,-0.710069,5.905826,0.047535,0.419996,0.014672,1.325535,0.532118,0.431826,0.305955,0.156863,0.003922,0.933333
2589,0.000000,0.425183,0.961016,0.899976,0.317800,-0.480776,-0.817225,0.423918,-0.364044,-0.829316,3.302778,0.225128,0.872754,0.009206,1.495800,0.487629,0.707384,0.927128,0.168628,0.929412,0.803922
2590,0.000000,0.006200,0.363005,0.361348,-0.736904,0.071884,-0.672164,0.005465,0.404549,-0.914500,1.206611,0.398412,0.807320,0.165510,0.145654,0.643012,0.682712,0.081303,0.000000,0.113726,0.105882
2591,0.000000,0.426865,0.836536,0.582142,0.603748,-0.586928,-0.539448,-0.418117,0.096447,-0.903259,4.666444,0.677291,0.531674,0.590841,0.380837,0.222552,0.398237,0.646049,0.168628,0.705882,0.337255
2592,0.000000,0.582867,0.829247,0.139839,-0.344281,-0.673240,-0.654384,0.202831,0.115170,-0.972417,2.035453,0.886945,0.606202,0.856684,1.976070,0.388360,0.712689,0.165068,0.333333,0.690196,0.003922
2593,0.000000,0.593429,0.760510,0.864141,-0.680628,-0.110736,-0.724212,-0.007661,-0.463393,-0.886120,2.586247,0.850431,0.077471,0.834673,0.581384,0.958752,0.869626,0.477816,0.345098,0.576471,0.733333
2594,0.000000,0.951079,0.128166,0.283160,0.334679,-0.313990,-0.888482,0.423947,0.631228,-0.649478,4.189546,0.132838,0.478894,0.980638,0.944623,0.531407,0.647632,0.943765,0.913726,0.007843,0.054902
2595,0.000000,0.422429,0.282178,0.980343,0.540835,-0.582647,-0.606647,0.022115,0.703739,-0.710114,4.379835,0.119029,0.226934,0.416719,1.861378,0.364583,0.634422,0.670313,0.164706,0.050980,0.964706
2596,0.000000,0.691960,0.851706,0.885997,-0.499620,0.656148,-0.565552,0.229479,0.385685,-0.893637,4.241083,0.054662,0.999393,0.712847,1.545720,0.933995,0.092961,0.281667,0.470588,0.729412,0.784314
2597,0.000000,0.518689,0.648383,0.516956,-0.458371,0.423244,-0.781512,-0.208926,0.407139,-0.889150,1.732981,0.371193,0.959032,0.150301,1.757297,0.066489,0.955728,0.386014,0.258824,0.419608,0.254902
2598,0.000000,0.885214,0.324899,0.629324,0.665112,-0.021015,-0.746448,0.724441,-0.027547,-0.688786,2.022137,0.063325,0.204336,0.104507,1.711750,0.423540,0.863486,0.873113,0.784314,0.078431,0.384314
2599,0.000000,0.779316,0.892059,0.701162,-0.356503,0.313819,-0.880013,0.401946,0.449950,-0.797487,0.051334,0.400580,0.871406,0.648857,0.205201,0.404091,0.061985,0.550386,0.600000,0.788235,0.474510
2600,0.000000,0.346376,0.719384,0.734916,0.240485,0.140113,-0.960487,0.047661,-0.342515,-0.938303,3.099819,0.505139,0.858370,0.121163,0.572397,0.765064,0.062055,0.931109,0.101961,0.517647,0.541177
2601,0.000000,0.915330,0.435346,0.282367,-0.814391,-0.249320,-0.524030,0.034634,-0.832827,-0.552449,1.639904,0.674346,0.036947,0.474585,1.509149,0.292791,0.391961,0.580072,0.827451,0.172549,0.050980
2602,0.000000,0.636451,0.290593,0.639858,-0.399712,0.327919,-0.855979,0.214969,-0.368469,-0.904444,4.366524,0.098111,0.560628,0.853982,1.127328,0.415969,0.172907,0.386056,0.400000,0.058824,0.400000
2603,0.000000,0.332503,0.678267,0.493920,0.798067,0.284409,-0.531226,0.062874,-0.411747,-0.909127,3.153277,0.935028,0.026802,0.599242,0.157369,0.454186,0.593653,0.236120,0.086275,0.450980,0.231373
2604,0.000000,0.853738,0.704961,0.494337,-0.048591,-0.065443,-0.996673,-0.041346,0.458515,-0.887725,1.667217,0.796465,0.735973,0.584722,1.398531,0.544165,0.775448,0.286058,0.733333,0.490196,0.231373
2605,0.000000,0.330598,0.096295,0.436780,0.585473,0.311106,-0.748621,0.182625,-0.105318,-0.977526,2.248704,0.771275,0.641002,0.236499,0.102878,0.371664,0.455823,0.926416,0.086275,0.000000,0.172549
2606,0.000000,0.805300,0.618030,0.772185,0.423211,-0.160793,-0.891649,-0.113714,0.809243,-0.576364,3.511480,0.159602,0.570207,0.062710,0.282381,0.201952,0.155323,0.537247,0.643137,0.372549,0.584314
2607,0.000000,0.819658,0.757484,0.822178,-0.752795,-0.213242,-0.622758,0.012416,0.245631,-0.969284,5.771331,0.194781,0.764338,0.861878,0.738052,0.108834,0.976178,0.337685,0.674510,0.576471,0.682353
2608,0.000000,0.828705,0.205952,0.359707,-0.421497,-0.107580,-0.900426,-0.524199,0.597184,-0.607113,4.546231,0.717056,0.818179,0.256669,1.191102,0.746494,0.722904,0.782180,0.690196,0.015686,0.109804
2609,0.000000,0.198680,0.983144,0.007676,0.455433,-0.050182,-0.888855,0.583360,-0.224598,-0.780543,5.188433,0.005379,0.278805,0.471550,1.749712,0.509847,0.050056,0.243622,0.011765,0.976471,0.000000
2610,0.000000,0.797912,0.887058,0.957230,-0.189193,-0.491945,-0.849821,-0.311289,-0.240738,-0.919317,5.407883,0.708670,0.824641,0.803531,1.553811,0.738425,0.271747,0.352704,0.631373,0.792157,0.913726
2611,0.000000,0.716213,0.923573,0.192836,-0.609498,0.419660,-0.672605,-0.067427,-0.840206,-0.538059,5.101001,0.020813,0.712626,0.941197,1.017718,0.071306,0.175431,0.636717,0.513726,0.843137,0.011765
2612,0.000000,0.099265,0.116032,0.835698,0.131908,-0.099646,-0.986241,0.237931,0.022840,-0.971014,4.527016,0.462247,0.002914,0.809563,1.850384,0.732056,0.512122,0.302274,0.000000,0.000000,0.698039
2613,0.000000,0.855207,0.439172,0.354859,-0.152199,0.034253,-0.987756,0.828161,0.044602,-0.558712,5.950959,0.478088,0.832208,0.147994,1.119658,0.628259,0.508959,0.126667,0.737255,0.180392,0.105882
2614,0.000000,0.125497,0.149306,0.050769,0.386339,-0.159486,-0.908464,-0.447680,0.462213,-0.765468,6.129794,0.286358,0.002176,0.241158,0.423296,0.899922,0.570411,0.119578,0.000000,0.000000,0.000000
2615,0.000000,0.726789,0.067317,0.721357,0.634789,-0.150483,-0.757890,-0.669210,0.355580,-0.652473,0.819800,0.997217,0.272214,0.732972,0.591194,0.402523,0.787988,0.886634,0.525490,0.000000,0.513726
2616,0.000000,0.370139,0.685200,0.432427,-0.649779,-0.367166,-0.665564,-0.075990,-0.185982,-0.979610,4.277786,0.415325,0.402854,0.665918,1.183776,0.712809,0.592172,0.296602,0.121569,0.466667,0.176471
2617,0.000000,0.839387,0.877586,0.325519,0.118267,0.424546,-0.897649,0.112396,0.749400,-0.652509,3.287435,0.904796,0.694669,0.728541,0.880659,0.857828,0.050173,0.730461,0.713726,0.772549,0.082353
2618,0.000000,0.615455,0.738796,0.946634,-0.505298,0.678254,-0.533522,-0.641335,0.400670,-0.654334,5.988986,0.391839,0.135070,0.604007,0.096598,0.981422,0.026612,0.770561,0.372549,0.545098,0.894118
2619,0.000000,0.950161,0.121476,0.065585,0.378726,0.480989,-0.790706,0.289110,-0.693782,-0.659608,0.765522,0.744476,0.388883,0.249942,1.553400,0.721176,0.442974,0.727227,0.901961,0.000000,0.000000
2620,0.000000,0.258762,0.588657,0.134512,0.111546,0.327543,-0.938229,0.642366,0.354166,-0.679656,1.849478,0.064623,0.787396,0.524368,1.346259,0.285471,0.604033,0.113799,0.039216,0.341177,0.003922
2621,0.000000,0.113630,0.720732,0.947096,0.376453,0.702226,-0.604286,-0.135371,0.746689,-0.651253,4.528053,0.677997,0.658802,0.382988,0.100567,0.539907,0.192267,0.583717,0.003922,0.517647,0.898039
2622,0.000000,0.150646,0.664082,0.079556,0.333543,0.721455,-0.606838,-0.369178,-0.589809,-0.718215,4.735467,0.155805,0.551083,0.216591,1.236001,0.551098,0.745219,0.952847,0.003922,0.439216,0.000000
2623,0.000000,0.423331,0.693226,0.743452,-0.002211,0.856529,-0.516094,0.334571,0.109151,-0.936028,5.589031,0.455487,0.898772,0.948401,1.310353,0.788519,0.923616,0.261861,0.164706,0.474510,0.545098
2624,0.000000,0.112598,0.752432,0.784669,-0.054179,-0.462270,-0.885083,0.552800,0.458915,-0.695564,3.347356,0.201368,0.867150,0.246525,0.671941,0.172680,0.762459,0.539067,0.003922,0.568628,0.600000
2625,0.000000,0.059602,0.327851,0.384216,0.445930,0.719562,-0.532332,0.040327,-0.824371,-0.564611,0.336867,0.146952,0.330148,0.808461,1.948558,0.143294,0.569055,0.464468,0.000000,0.082353,0.129412
2626,0.000000,0.794439,0.731088,0.388025,0.234242,-0.528009,-0.816295,-0.454413,0.279622,-0.845766,4.239561,0.350185,0.710151,0.828871,0.089607,0.541371,0.425491,0.973871,0.631373,0.537255,0.133333
2627,0.000000,0.067120,0.898802,0.817803,0.202849,-0.748456,-0.631401,-0.513092,0.202251,-0.834165,3.260526,0.248260,0.163973,0.703101,0.957545,0.440705,0.160642,0.440187,0.003922,0.807843,0.666667
2628,0.000000,0.391134,0.143329,0.578849,-0.452070,0.114181,-0.884644,0.163855,0.726731,-0.667093,2.564146,0.011416,0.052021,0.841835,1.241648,0.298392,0.808305,0.652742,0.129412,0.003922,0.325490
2629,0.000000,0.792268,0.908056,0.584414,-0.238382,-0.579047,-0.779666,0.483561,-0.076223,-0.871986,5.354255,0.941921,0.429453,0.396091,0.981710,0.885693,0.703504,0.195996,0.627451,0.823530,0.337255
2630,0.000000,0.102792,0.117562,0.077785,-0.342821,0.636813,-0.690611,0.643561,-0.531101,-0.551145,2.377910,0.384908,0.585351,0.818006,0.745347,0.503540,0.900759,0.578047,0.000000,0.000000,0.000000
2631,0.000000,0.226638,0.115472,0.006957,-0.280616,0.100651,-0.954528,0.434279,0.218293,-0.873928,4.213829,0.321034,0.767025,0.188150,0.610986,0.222661,0.646440,0.985251,0.019608,0.000000,0.000000
2632,0.000000,0.779526,0.397989,0.918600,-0.211165,-0.387835,-0.897214,0.715653,-0.264340,-0.646503,3.889045,0.889295,0.785154,0.221332,1.326260,0.698452,0.342688,0.182498,0.607843,0.145098,0.831373
2633,0.000000,0.484209,0.163102,0.770241,0.620428,-0.053631,-0.782428,0.088066,-0.414606,-0.905730,0.287305,0.137010,0.292351,0.774718,0.970178,0.075781,0.435141,0.505121,0.223529,0.007843,0.588235
2634,0.000000,0.664194,0.669429,0.210687,0.680222,-0.510181,-0.526321,-0.602647,0.210177,-0.769833,2.541941,0.669800,0.157841,0.384603,1.643162,0.860158,0.078560,0.671387,0.435294,0.443137,0.015686
2635,0.000000,0.569188,0.144077,0.783503,0.155665,-0.166302,-0.973711,0.591462,0.599676,-0.539038,4.183282,0.485283,0.059292,0.152542,1.151374,0.349045,0.281605,0.586852,0.317647,0.003922,0.600000
2636,0.000000,0.010358,0.100518,0.263380,0.098935,-0.162616,-0.981717,-0.218937,0.607275,-0.763730,0.147322,0.677082,0.274027,0.843532,1.055847,0.673999,0.747103,0.796980,0.000000,0.000000,0.039216
2637,0.000000,0.540000,0.741726,0.323406,-0.473032,0.258293,-0.842334,0.762439,0.397534,-0.510543,0.421831,0.792840,0.444384,0.920463,0.599010,0.406689,0.339080,0.526254,0.278431,0.556863,0.082353
2638,0.000000,0.620420,0.872556,0.698636,-0.565323,-0.613934,-0.550903,0.470862,-0.325638,-0.819908,1.386380,0.558477,0.836136,0.597291,0.682701,0.966805,0.807925,0.094648,0.376471,0.764706,0.478431
2639,0.000000,0.556995,0.724518,0.297517,0.070087,-0.485260,-0.871556,-0.771200,0.067330,-0.633023,3.449881,0.866899,0.688360,0.256977,1.134552,0.642080,0.731484,0.776340,0.305882,0.525490,0.062745
2640,0.000000,0.582955,0.491937,0.816911,-0.631628,0.070307,-0.772077,0.284206,-0.459773,-0.841330,4.235809,0.571157,0.587527,0.302390,1.120387,0.839050,0.147085,0.820872,0.333333,0.231373,0.662745
2641,0.000000,0.328778,0.549251,0.592741,0.477383,-0.138027,-0.867787,0.585385,-0.633190,-0.506354,2.087769,0.303420,0.677325,0.188544,1.347678,0.931174,0.656670,0.303430,0.086275,0.294118,0.341177
2642,0.000000,0.636600,0.842477,0.557783,-0.523688,0.073574,-0.848727,-0.174430,-0.242903,-0.954239,5.197577,0.334689,0.376403,0.558259,1.542266,0.496042,0.092398,0.740138,0.403922,0.717647,0.301961
2643,0.000000,0.596071,0.761549,0.486921,-0.423065,-0.169450,-0.890114,-0.596482,0.019186,-0.802397,0.437549,0.293841,0.673797,0.292830,1.774249,0.158793,0.671275,0.595108,0.349020,0.584314,0.223529
2644,0.000000,0.030569,0.527992,0.089897,-0.047990,0.246139,-0.968046,-0.238492,0.384335,-0.891857,0.026985,0.818709,0.342026,0.744676,1.999700,0.636486,0.606634,0.054794,0.000000,0.266667,0.000000
2645,0.000000,0.560852,0.312706,0.782282,0.710213,-0.130218,-0.691838,0.839188,0.022855,-0.543361,3.387275,0.812257,0.893495,0.995003,0.414726,0.933098,0.029568,0.587370,0.309804,0.078431,0.603922
2646,0.000000,0.532558,0.229463,0.110677,-0.581743,0.296525,-0.757396,0.008319,-0.287323,-0.957798,2.601424,0.869777,0.558786,0.196416,0.787721,0.822647,0.923366,0.678864,0.266667,0.019608,0.000000
2647,0.000000,0.144339,0.604124,0.446381,-0.395481,-0.628799,-0.669482,0.714034,0.389354,-0.581858,3.344053,0.008199,0.398659,0.174814,0.660451,0.808533,0.371671,0.826805,0.000000,0.352941,0.176471
2648,0.000000,0.880979,0.973218,0.908886,-0.492481,-0.026572,-0.869918,-0.368172,0.362373,-0.856233,1.613613,0.780308,0.984258,0.488400,1.075045,0.867067,0.569760,0.051172,0.776471,0.956863,0.823530
2649,0.000000,0.490563,0.544456,0.714623,0.411836,-0.044321,-0.910180,-0.842984,0.007649,-0.537884,2.335912,0.167555,0.960719,0.585708,1.715525,0.067677,0.070821,0.020139,0.231373,0.282353,0.509804
2650,0.000000,0.777775,0.139211,0.457692,-0.531247,0.625331,-0.571609,0.327165,0.795406,-0.510189,4.372538,0.722741,0.075977,0.301633,0.034867,0.976943,0.978868,0.031579,0.603922,0.003922,0.192157
2651,0.000000,0.231062,0.477494,0.751827,-0.849155,0.133860,-0.510899,-0.166417,-0.725948,-0.667312,5.971903,0.042556,0.965119,0.756333,1.422153,0.571956,0.030735,0.986140,0.023529,0.215686,0.556863
2652,0.000000,0.792915,0.237106,0.738648,0.130186,0.088180,-0.987561,-0.316632,0.022924,-0.948272,6.198429,0.745295,0.344008,0.852141,1.467413,0.577532,0.707178,0.001739,0.623529,0.023529,0.545098
2653,0.000000,0.726989,0.867506,0.463138,-0.040049,0.864063,-0.501788,0.509868,0.355131,-0.783528,0.997903,0.587095,0.247765,0.683805,1.799393,0.585747,0.717329,0.352778,0.529412,0.756863,0.200000
2654,0.000000,0.443000,0.712133,0.103897,0.579849,0.564656,-0.587315,0.118127,-0.558492,-0.821056,1.420691,0.191816,0.427991,0.004056,1.252665,0.627796,0.270781,0.865518,0.180392,0.501961,0.000000
2655,0.000000,0.429510,0.269163,0.405683,0.099848,0.810973,-0.576502,-0.349413,0.262080,-0.899569,3.460248,0.650160,0.014702,0.613546,1.087062,0.384846,0.469128,0.427938,0.172549,0.047059,0.149020
2656,0.000000,0.638815,0.823162,0.443469,-0.575352,0.607192,-0.547986,0.341211,0.658515,-0.670771,0.920515,0.309096,0.261137,0.600219,0.401763,0.762471,0.896611,0.929038,0.403922,0.682353,0.180392
2657,0.000000,0.495560,0.594440,0.691476,0.818041,0.246429,-0.519694,-0.177705,-0.516155,-0.837858,2.248240,0.979278,0.868776,0.011371,0.886777,0.805379,0.918715,0.310081,0.235294,0.345098,0.466667
2658,0.000000,0.834922,0.505397,0.776233,-0.159250,-0.598900,-0.784830,-0.558160,-0.150317,-0.816004,2.008023,0.693298,0.444659,0.630882,0.310378,0.528203,0.510048,0.320871,0.709804,0.247059,0.603922
2659,0.000000,0.526982,0.131543,0.777893,-0.522683,-0.086904,-0.848086,0.048971,-0.812260,-0.581236,3.051308,0.935557,0.822691,0.734193,1.211058,0.163939,0.837154,0.584995,0.266667,0.003922,0.603922
2660,0.000000,0.349261,0.537551,0.001858,-0.441205,-0.722830,-0.531841,-0.690113,-0.247626,-0.680019,5.410693,0.019687,0.396304,0.360940,1.237912,0.688124,0.032971,0.149686,0.101961,0.278431,0.000000
2661,0.000000,0.714690,0.138930,0.449831,0.104066,-0.671787,-0.733398,0.721065,-0.054707,-0.690705,1.683776,0.928739,0.546723,0.118348,1.725936,0.257402,0.235720,0.923585,0.513726,0.007843,0.184314
2662,0.000000,0.243609,0.691925,0.415541,-0.379721,-0.198210,-0.903618,-0.086748,-0.276362,-0.957130,2.714360,0.387244,0.457368,0.887268,1.672268,0.803234,0.408023,0.300523,0.027451,0.466667,0.149020
2663,0.000000,0.151795,0.267049,0.493567,-0.693396,-0.324928,-0.643137,0.771404,0.370114,-0.517641,2.323775,0.729977,0.559667,0.452738,0.023546,0.869857,0.320535,0.209711,0.000000,0.039216,0.227451
2664,0.000000,0.495067,0.960058,0.486572,0.027132,-0.534708,-0.844602,-0.739273,-0.212016,-0.639160,2.201062,0.024733,0.469427,0.082329,0.499101,0.749539,0.427877,0.075998,0.239216,0.929412,0.227451
2665,0.000000,0.007710,0.643013,0.141653,-0.265202,0.309809,-0.913064,-0.298797,0.006640,-0.954294,5.943702,0.931426,0.885795,0.848833,1.977971,0.690978,0.154967,0.069538,0.000000,0.407843,0.003922
2666,0.000000,0.721196,0.775634,0.711983,0.119742,0.686894,-0.716826,-0.044700,0.577471,-0.815186,2.595260,0.798488,0.904307,0.685209,1.042907,0.780223,0.835368,0.709265,0.517647,0.603922,0.498039
2667,0.000000,0.171143,0.672708,0.083874,0.217588,-0.118511,-0.968819,-0.704954,0.061077,-0.706619,3.566935,0.779084,0.197895,0.923960,0.239765,0.844643,0.939021,0.467920,0.007843,0.447059,0.000000
