sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2960,0.000000,0.128741,0.820519,0.251625,-0.334334,-0.763267,-0.552851,0.449493,0.487011,-0.748850,300.047500,0.609775,0.115513,0.673545,113.907300,0.490336,0.213372,0.082774,0.003922,0.243137,0.000000
2961,0.000000,0.609456,0.730734,0.851707,0.191522,0.473886,-0.859507,0.418515,-0.120610,-0.900166,256.212000,0.219515,0.265855,0.096221,25.333340,0.424135,0.374343,0.726943,0.050980,0.090196,0.203922
2962,0.000000,0.150230,0.025141,0.369432,-0.735430,-0.342749,-0.584522,0.180070,-0.786228,-0.591118,35.511220,0.227790,0.517992,0.576541,117.912100,0.633889,0.780284,0.803180,0.007843,0.003922,0.168628
2963,0.000000,0.339867,0.933800,0.936836,0.139317,-0.269463,-0.952880,-0.302431,-0.548154,-0.779783,264.779800,0.339711,0.140371,0.244422,43.552690,0.558572,0.161584,0.006410,0.023529,0.101961,0.027451
2964,0.000000,0.232719,0.842054,0.566780,0.722098,-0.269843,-0.636993,-0.720920,0.003594,-0.693009,153.175600,0.675568,0.080699,0.084961,47.325430,0.235851,0.299799,0.333163,0.000000,0.145098,0.050980
2965,0.000000,0.008116,0.097629,0.329511,0.813659,-0.170662,-0.555728,0.109853,-0.329513,-0.937739,109.061800,0.295826,0.838636,0.833138,35.328560,0.976037,0.657460,0.763648,0.003922,0.003922,0.039216
2966,0.000000,0.753296,0.707619,0.098166,0.521654,0.523253,-0.673857,-0.581506,0.523126,-0.623049,210.413800,0.293701,0.782795,0.299338,46.427730,0.760559,0.603297,0.804449,0.301961,0.305882,0.000000
2967,0.000000,0.140434,0.528710,0.586398,0.056696,-0.482531,-0.874042,0.772014,0.101281,-0.627485,201.988300,0.973845,0.419804,0.749309,25.861760,0.368890,0.590738,0.215732,0.000000,0.054902,0.098039
2968,0.000000,0.252669,0.701550,0.257030,-0.670967,0.235359,-0.703143,-0.542392,-0.460054,-0.702966,314.403200,0.734608,0.383850,0.141640,8.830175,0.182954,0.847190,0.808842,0.011765,0.113726,0.003922
2969,0.000000,0.936010,0.945255,0.486302,0.113737,0.095862,-0.988875,-0.194634,0.387397,-0.901133,284.655800,0.690782,0.320478,0.632014,42.164430,0.145327,0.993983,0.703799,0.549020,0.639216,0.180392
2970,0.000000,0.916890,0.329357,0.520074,0.297036,-0.157537,-0.941781,-0.498965,0.063854,-0.864267,197.873800,0.508798,0.681872,0.097120,51.734420,0.974260,0.536505,0.900184,0.717647,0.039216,0.164706
2971,0.000000,0.447018,0.744184,0.632163,-0.309055,0.646801,-0.697233,-0.237376,-0.026388,-0.971059,340.683800,0.162489,0.657016,0.841665,21.151160,0.833553,0.780217,0.369245,0.023529,0.380392,0.337255
2972,0.000000,0.885176,0.636063,0.359567,0.389148,0.001021,-0.921175,-0.060391,0.610599,-0.789634,12.920670,0.085843,0.217138,0.612060,92.747060,0.071461,0.142660,0.492180,0.058824,0.058824,0.058824
2973,0.000000,0.173818,0.725878,0.547297,-0.233290,0.780108,-0.580524,-0.581512,-0.623012,-0.523163,141.659300,0.015199,0.018366,0.443822,57.904680,0.464914,0.810167,0.750024,0.000000,0.356863,0.172549
2974,0.000000,0.238234,0.677687,0.295297,-0.535442,-0.210171,-0.818003,-0.464896,0.231307,-0.854616,326.700900,0.805387,0.720527,0.508743,109.483600,0.612586,0.724135,0.661832,0.074510,0.745098,0.086275
2975,0.000000,0.004350,0.933567,0.190098,0.711640,0.201891,-0.672911,-0.075165,-0.290063,-0.954051,39.699130,0.663052,0.904351,0.318138,17.227020,0.331153,0.126545,0.764340,0.000000,0.090196,0.000000
2976,0.000000,0.479256,0.627008,0.400560,-0.251675,-0.231560,-0.939702,-0.258822,-0.528800,-0.808320,260.310200,0.302363,0.857303,0.520864,26.010690,0.870953,0.026821,0.383938,0.070588,0.309804,0.039216
2977,0.000000,0.080344,0.734936,0.565961,0.090642,0.100131,-0.990837,0.318963,-0.642549,-0.696702,33.253750,0.896019,0.763982,0.542819,45.426510,0.801701,0.827024,0.117398,0.000000,0.321569,0.007843
2978,0.000000,0.522066,0.128646,0.865078,-0.547052,0.640512,-0.538960,-0.252797,0.446580,-0.858289,59.489000,0.253758,0.419649,0.625958,118.801700,0.731201,0.681123,0.537074,0.325490,0.007843,0.737255
2979,0.000000,0.647759,0.412720,0.342753,-0.491699,0.658928,-0.569250,0.033434,0.703247,-0.710160,120.180700,0.504682,0.614382,0.610248,102.535100,0.663912,0.722195,0.459218,0.439216,0.188235,0.074510
2980,0.000000,0.202489,0.476094,0.197547,0.157939,0.682196,-0.713908,-0.222798,0.812979,-0.537983,235.228400,0.814370,0.878630,0.557105,15.118000,0.831260,0.927643,0.427594,0.007843,0.192157,0.000000
2981,0.000000,0.582664,0.138849,0.821944,-0.230054,-0.008705,-0.973139,0.078757,0.067816,-0.994585,233.869500,0.976365,0.962322,0.256923,73.095480,0.669949,0.588006,0.814672,0.537255,0.007843,0.596079
2982,0.000000,0.162153,0.309777,0.480608,0.021045,-0.400665,-0.915983,0.472429,0.031703,-0.880799,306.692700,0.172529,0.303780,0.326929,88.734350,0.303210,0.749368,0.588788,0.000000,0.070588,0.172549
2983,0.000000,0.816867,0.255724,0.161733,0.599240,-0.550171,-0.581570,-0.158797,0.728745,-0.666119,64.431690,0.419188,0.872288,0.144225,71.218800,0.960084,0.316349,0.071178,0.647059,0.000000,0.000000
2984,0.000000,0.857467,0.013479,0.925339,0.338555,0.463214,-0.819032,0.078126,-0.065918,-0.994762,324.020400,0.725495,0.505544,0.366511,97.867830,0.330135,0.252395,0.813818,0.749020,0.003922,0.988235
2985,0.000000,0.271209,0.435814,0.870224,0.132930,0.853043,-0.504625,-0.058139,-0.498299,-0.865054,84.009000,0.937435,0.136660,0.902981,24.483420,0.035813,0.377830,0.450318,0.000000,0.003922,0.113726
2986,0.000000,0.306633,0.743540,0.768705,0.007807,0.725270,-0.688421,-0.420888,0.236828,-0.875652,194.927800,0.701017,0.599795,0.713862,58.203080,0.475518,0.595424,0.239245,0.039216,0.396079,0.313726
2987,0.000000,0.437556,0.346294,0.851294,-0.108581,-0.084481,-0.990491,0.065914,-0.109419,-0.991808,343.929900,0.199154,0.237461,0.959294,77.683530,0.509292,0.633436,0.445392,0.098039,0.066667,0.984314
2988,0.000000,0.989459,0.142783,0.904843,-0.488440,0.326036,-0.809399,0.237728,-0.740064,-0.629119,125.342400,0.996778,0.503979,0.822451,38.590820,0.516879,0.161555,0.531560,0.392157,0.000000,0.305882
2989,0.000000,0.763294,0.641333,0.993701,0.377094,-0.036653,-0.925450,0.062661,0.611685,-0.788616,273.673000,0.653262,0.129363,0.036368,92.911800,0.884950,0.174746,0.785942,0.843137,0.086275,0.992157
2990,0.000000,0.227897,0.082139,0.130277,-0.110055,0.100536,-0.988828,-0.542865,-0.116749,-0.831665,361.059800,0.799917,0.315805,0.788100,105.629300,0.475482,0.518712,0.749085,0.050980,0.000000,0.007843
2991,0.000000,0.290275,0.806628,0.382450,0.346965,0.190190,-0.918392,-0.556588,-0.079831,-0.826944,342.739000,0.158587,0.427950,0.909783,33.748650,0.206810,0.357979,0.385299,0.003922,0.203922,0.105882
2992,0.000000,0.934526,0.340715,0.795092,-0.825313,-0.055837,-0.561908,0.555710,-0.322948,-0.766089,191.599500,0.090095,0.566893,0.737273,15.617510,0.210833,0.548724,0.555754,0.023529,0.003922,0.062745
2993,0.000000,0.112934,0.328465,0.886315,0.560252,-0.396513,-0.727252,0.318422,-0.713607,-0.623997,307.944400,0.977976,0.984803,0.379648,102.423700,0.162512,0.581921,0.276395,0.003922,0.200000,0.454902
2994,0.000000,0.789702,0.617598,0.275781,0.431937,-0.689265,-0.581674,-0.084026,-0.855010,-0.511760,75.886440,0.654310,0.249644,0.298813,95.649180,0.716023,0.472251,0.486922,0.674510,0.247059,0.023529
2995,0.000000,0.734293,0.373575,0.596826,-0.421035,0.672920,-0.608201,-0.159780,-0.765587,-0.623175,3.779166,0.995937,0.848424,0.354665,22.206900,0.386091,0.487061,0.733825,0.050980,0.007843,0.066667
2996,0.000000,0.777855,0.073955,0.922567,0.291100,-0.665708,-0.687091,-0.731867,0.294512,-0.614519,199.166700,0.383049,0.796924,0.388536,99.493520,0.888360,0.571434,0.512081,0.733333,0.000000,0.631373
2997,0.000000,0.772477,0.570134,0.538432,-0.170704,0.796617,-0.579881,-0.270949,0.703044,-0.657507,115.725300,0.494031,0.495720,0.869545,29.787230,0.553993,0.768633,0.133683,0.215686,0.129412,0.113726
2998,0.000000,0.693072,0.254840,0.778747,0.375905,0.479936,-0.792690,-0.693259,0.385241,-0.609083,293.213800,0.803942,0.547904,0.010306,107.256700,0.116829,0.961435,0.666985,0.235294,0.074510,0.592157
2999,0.000000,0.757081,0.243189,0.293064,0.559204,0.424699,-0.711984,0.251191,0.455570,-0.854025,127.606000,0.234806,0.139332,0.337762,22.965970,0.083486,0.681742,0.641520,0.007843,0.000000,0.000000
3000,0.000000,0.676696,0.433741,0.469024,-0.350320,0.070323,-0.933986,0.778363,-0.297496,-0.552854,30.430890,0.523121,0.231956,0.854546,33.206530,0.630615,0.892003,0.651287,0.133333,0.058824,0.050980
3001,0.000000,0.336281,0.643634,0.152134,0.720721,0.026257,-0.692728,0.055951,0.704138,-0.707856,339.598100,0.490467,0.441682,0.942284,82.249000,0.031154,0.063440,0.556896,0.003922,0.070588,0.007843
3002,0.000000,0.258443,0.170864,0.327590,0.066716,-0.456092,-0.887428,-0.601434,0.595681,-0.532392,296.129100,0.153299,0.796548,0.247159,101.509900,0.076926,0.633909,0.474645,0.000000,0.007843,0.043137
3003,0.000000,0.885343,0.859058,0.497051,0.537830,0.331602,-0.775100,-0.021975,0.529840,-0.847813,326.002900,0.752799,0.531208,0.847298,75.820170,0.626500,0.112436,0.907819,0.972549,0.321569,0.415686
3004,0.000000,0.956928,0.707125,0.485823,0.561477,0.528959,-0.636354,0.083648,-0.752938,-0.652753,251.010700,0.207026,0.915424,0.756827,32.639770,0.558737,0.541122,0.539032,0.262745,0.149020,0.039216
3005,0.000000,0.754643,0.326029,0.300050,-0.559931,0.106931,-0.821610,0.246393,0.542578,-0.803057,187.888800,0.726836,0.643195,0.663056,53.263630,0.856048,0.724951,0.908516,0.509804,0.050980,0.050980
3006,0.000000,0.683439,0.805399,0.801840,0.700905,-0.141483,-0.699082,0.460129,-0.323158,-0.826952,171.582600,0.400143,0.082756,0.948149,106.243800,0.609308,0.197754,0.505055,0.466667,0.203922,0.878431
3007,0.000000,0.129022,0.326478,0.370045,-0.678853,-0.030128,-0.733656,0.106935,0.149629,-0.982943,328.717700,0.324731,0.948500,0.863567,118.809700,0.146276,0.569577,0.669820,0.000000,0.172549,0.227451
3008,0.000000,0.870843,0.018138,0.632430,0.248806,-0.613561,-0.749426,-0.258547,-0.746835,-0.612692,194.529400,0.142205,0.649874,0.628586,59.346380,0.971212,0.032549,0.748956,0.647059,0.000000,0.352941
3009,0.000000,0.342033,0.346789,0.237820,-0.473020,0.434898,-0.766235,-0.735653,-0.383991,-0.558002,355.193700,0.228380,0.136480,0.828747,16.048770,0.367711,0.368759,0.123738,0.003922,0.000000,0.011765
3010,0.000000,0.280763,0.172531,0.264119,-0.804031,-0.211019,-0.555883,0.532386,-0.064968,-0.844005,91.466610,0.968606,0.276292,0.243757,67.822830,0.705129,0.270409,0.229965,0.027451,0.003922,0.003922
3011,0.000000,0.422384,0.793022,0.929302,-0.188622,0.041291,-0.981181,-0.740325,-0.193600,-0.643768,18.822890,0.603151,0.802736,0.664694,51.152520,0.678601,0.467005,0.655907,0.070588,0.247059,0.458824
3012,0.000000,0.593709,0.114229,0.428732,0.098226,0.510648,-0.854161,0.084389,-0.825742,-0.557700,40.544010,0.598921,0.477187,0.364297,60.006200,0.410076,0.740202,0.584504,0.113726,0.000000,0.066667
3013,0.000000,0.769364,0.808479,0.685326,0.588234,-0.148933,-0.794858,-0.425846,-0.240595,-0.872221,48.641190,0.293813,0.438390,0.640786,43.129060,0.029271,0.748575,0.367636,0.003922,0.321569,0.117647
3014,0.000000,0.944168,0.602345,0.993159,-0.358180,-0.592818,-0.721300,0.617723,-0.326937,-0.715214,77.451640,0.497181,0.829399,0.661695,44.834500,0.073848,0.699077,0.281903,0.062745,0.192157,0.262745
3015,0.000000,0.202051,0.827111,0.670156,-0.085001,0.400146,-0.912501,0.752276,0.295118,-0.589056,314.878800,0.466330,0.560735,0.374940,40.551290,0.443410,0.635685,0.515660,0.000000,0.415686,0.168628
3016,0.000000,0.044370,0.276019,0.927498,-0.137850,-0.679353,-0.720747,0.012992,0.029006,-0.999495,161.831700,0.850622,0.363678,0.457014,108.311700,0.726945,0.494887,0.494033,0.003922,0.039216,0.737255
3017,0.000000,0.516258,0.195979,0.912460,-0.208482,-0.764134,-0.610438,-0.252900,0.122883,-0.959657,209.023900,0.665047,0.726698,0.705069,40.653770,0.954901,0.251002,0.190281,0.188235,0.000000,0.305882
3018,0.000000,0.801486,0.566531,0.229881,-0.055917,0.187712,-0.980631,-0.807938,0.281908,-0.517460,14.569960,0.098366,0.835736,0.501697,58.661220,0.026821,0.625956,0.126504,0.000000,0.164706,0.000000
3019,0.000000,0.872957,0.498656,0.171225,0.219644,0.681519,-0.698060,0.587158,0.497420,-0.638607,27.094030,0.934729,0.512506,0.728723,72.685410,0.195249,0.841753,0.368896,0.235294,0.207843,0.000000
3020,0.000000,0.774625,0.311262,0.077919,-0.509894,-0.634943,-0.580393,0.811611,0.243730,-0.530927,178.663700,0.821381,0.953402,0.413264,54.802600,0.117227,0.006645,0.152935,0.035294,0.000000,0.000000
3021,0.000000,0.246632,0.948469,0.803736,-0.207155,0.535729,-0.818585,0.500712,-0.530038,-0.684359,286.107300,0.360856,0.191546,0.227387,109.642300,0.206880,0.044605,0.337640,0.003922,0.054902,0.352941
3022,0.000000,0.364607,0.255248,0.729636,0.619693,-0.477452,-0.622913,0.240791,0.569718,-0.785775,138.689100,0.155971,0.424126,0.266381,61.029320,0.459727,0.856343,0.250580,0.023529,0.023529,0.113726
3023,0.000000,0.672610,0.153498,0.106318,0.164717,-0.586944,-0.792695,-0.119387,0.353817,-0.927664,69.158160,0.237689,0.352658,0.243711,53.989200,0.161116,0.760327,0.782365,0.039216,0.003922,0.000000
3024,0.000000,0.509135,0.081157,0.128520,0.695424,-0.040818,-0.717440,-0.257465,0.775396,-0.576605,231.982200,0.284202,0.673836,0.425271,83.418050,0.455806,0.208395,0.237282,0.125490,0.000000,0.000000
3025,0.000000,0.735397,0.960162,0.595531,0.746415,0.175861,-0.641823,-0.627423,-0.271453,-0.729831,368.395100,0.959347,0.716083,0.663313,90.520900,0.553630,0.885182,0.535026,0.392157,0.992157,0.235294
3026,0.000000,0.327707,0.479229,0.142534,-0.265509,0.455172,-0.849896,0.193169,-0.191439,-0.962308,218.109500,0.490425,0.565641,0.148691,101.620200,0.295207,0.015761,0.089679,0.035294,0.023529,0.003922
3027,0.000000,0.600481,0.215755,0.714503,0.001949,0.602080,-0.798434,-0.820687,0.189598,-0.539005,90.727430,0.876092,0.552450,0.615831,33.447840,0.700534,0.964484,0.839573,0.168628,0.007843,0.239216
3028,0.000000,0.274814,0.996262,0.368206,0.638391,0.535415,-0.552981,-0.368581,-0.658130,-0.656515,32.897010,0.981990,0.494593,0.081452,95.946840,0.249341,0.656213,0.567645,0.007843,0.901961,0.082353
3029,0.000000,0.345794,0.186215,0.093869,-0.389468,-0.617469,-0.683408,-0.228398,-0.332916,-0.914878,308.143600,0.475920,0.870218,0.907886,33.664390,0.137277,0.810538,0.394577,0.015686,0.023529,0.003922
3030,0.000000,0.866296,0.315212,0.106073,-0.495567,-0.277751,-0.822963,-0.040256,-0.828771,-0.558139,270.812300,0.137199,0.606407,0.173753,38.286470,0.284655,0.491008,0.320518,0.121569,0.023529,0.000000
3031,0.000000,0.517263,0.264714,0.818807,-0.724301,-0.057352,-0.687094,0.267656,-0.819521,-0.506701,218.626700,0.994500,0.385514,0.486808,96.508290,0.139598,0.235425,0.716841,0.078431,0.000000,0.666667
3032,0.000000,0.179730,0.539080,0.971656,0.047764,0.856268,-0.514318,0.262366,0.663716,-0.700461,305.028600,0.638641,0.673946,0.444244,17.797490,0.593550,0.411130,0.745733,0.007843,0.176471,0.411765
3033,0.000000,0.934416,0.353531,0.262047,-0.455088,-0.531791,-0.714208,0.266848,0.772556,-0.576151,54.183160,0.353262,0.170028,0.145331,38.777730,0.117654,0.827408,0.588808,0.039216,0.027451,0.003922
3034,0.000000,0.691994,0.731905,0.338704,-0.818995,0.205173,-0.535865,0.080507,0.003624,-0.996747,250.246600,0.571746,0.643455,0.262851,41.297430,0.437197,0.172195,0.463193,0.196078,0.156863,0.007843
3035,0.000000,0.388382,0.111020,0.134585,0.506283,0.645674,-0.571650,0.051664,0.215574,-0.975120,226.040900,0.053805,0.039494,0.311235,58.184220,0.348215,0.806472,0.960459,0.015686,0.000000,0.003922
3036,0.000000,0.529423,0.378648,0.953796,0.005502,-0.079597,-0.996812,-0.012588,0.633437,-0.773692,263.590500,0.202234,0.933405,0.857546,44.114330,0.698024,0.721618,0.369980,0.117647,0.149020,0.772549
3037,0.000000,0.168806,0.188770,0.516475,-0.335250,0.059135,-0.940272,0.107037,-0.818118,-0.565001,169.241800,0.421819,0.843928,0.608129,54.498360,0.865074,0.512719,0.519454,0.003922,0.003922,0.117647
3038,0.000000,0.797596,0.194620,0.825361,0.808154,0.301186,-0.506137,-0.790505,-0.076492,-0.607660,362.960400,0.368855,0.246642,0.807127,30.230860,0.470397,0.926730,0.738466,0.121569,0.000000,0.223529
3039,0.000000,0.762029,0.634250,0.941831,0.732215,0.058884,-0.678523,-0.760053,-0.393063,-0.517515,221.293200,0.530350,0.125727,0.326147,98.100060,0.840384,0.785082,0.830976,0.666667,0.423529,0.980392
3040,0.000000,0.045663,0.248975,0.322043,0.244609,-0.324409,-0.913742,-0.721068,0.225997,-0.654971,225.449100,0.102171,0.580951,0.660772,82.476380,0.159095,0.597056,0.864763,0.000000,0.023529,0.094118
3041,0.000000,0.904211,0.235841,0.998512,-0.411249,0.626666,-0.661939,-0.623981,0.093074,-0.775877,22.969620,0.537400,0.405944,0.255363,44.376780,0.753740,0.975456,0.364048,0.427451,0.007843,0.258824
3042,0.000000,0.424413,0.580786,0.818616,0.437240,-0.435157,-0.787058,-0.238684,-0.685968,-0.687370,157.762100,0.672902,0.464547,0.385898,42.803230,0.306469,0.073368,0.100631,0.050980,0.023529,0.074510
3043,0.000000,0.348604,0.238976,0.953852,0.525692,-0.590653,-0.612190,0.672186,-0.076667,-0.736402,107.041300,0.431834,0.999446,0.544331,69.623790,0.252677,0.903940,0.300409,0.015686,0.050980,0.396079
3044,0.000000,0.044715,0.693321,0.625798,0.275830,-0.461448,-0.843199,0.076409,0.362774,-0.928739,319.047900,0.050251,0.358048,0.194534,78.124570,0.186141,0.092271,0.247235,0.000000,0.082353,0.105882
3045,0.000000,0.505451,0.186772,0.089725,-0.336507,-0.700693,-0.629120,0.743594,-0.305411,-0.594805,117.911000,0.109211,0.840337,0.901709,5.090833,0.909659,0.303176,0.716139,0.003922,0.003922,0.003922
3046,0.000000,0.201447,0.582236,0.258497,0.012974,0.541102,-0.840857,0.628322,0.594475,-0.501808,268.048300,0.882790,0.219388,0.662542,80.167380,0.307951,0.811822,0.390881,0.011765,0.309804,0.023529
3047,0.000000,0.777561,0.046690,0.609637,0.690242,0.490003,-0.532413,0.475265,-0.596756,-0.646533,76.513080,0.447031,0.851892,0.440031,2.114582,0.644070,0.265338,0.194691,0.003922,0.000000,0.000000
3048,0.000000,0.202802,0.670329,0.285079,0.706116,0.097829,-0.701306,0.122489,0.626227,-0.769959,57.628900,0.811276,0.107584,0.747595,53.678330,0.187113,0.812490,0.901424,0.003922,0.282353,0.039216
3049,0.000000,0.271938,0.930927,0.050470,-0.296180,0.553854,-0.778154,-0.037271,-0.717244,-0.695825,136.737800,0.583505,0.527963,0.438560,32.267930,0.248515,0.043790,0.705103,0.000000,0.015686,0.000000
3050,0.000000,0.975649,0.710417,0.098017,0.459329,-0.634158,-0.621981,-0.532201,0.258240,-0.806272,72.008350,0.805568,0.479333,0.829239,114.641000,0.053955,0.480981,0.659212,0.098039,0.400000,0.000000
3051,0.000000,0.412965,0.645033,0.462997,-0.284983,0.673937,-0.681611,-0.418345,0.532231,-0.736015,152.129900,0.291574,0.066400,0.327067,100.622000,0.069755,0.510158,0.119270,0.003922,0.305882,0.023529
3052,0.000000,0.429301,0.773484,0.346716,-0.077784,-0.752362,-0.654142,-0.574299,-0.487065,-0.657988,90.179600,0.573548,0.354227,0.422624,98.084020,0.255597,0.215353,0.103394,0.058824,0.207843,0.003922
3053,0.000000,0.093306,0.656970,0.271911,0.683191,-0.318790,-0.656980,0.415153,0.001693,-0.909750,104.057400,0.643599,0.744698,0.693029,57.865060,0.476902,0.472102,0.359099,0.000000,0.258824,0.007843
3054,0.000000,0.865590,0.518633,0.578961,-0.403570,0.061992,-0.912846,-0.365224,0.383145,-0.848417,373.858300,0.078934,0.225350,0.468548,110.144500,0.241821,0.018490,0.038404,0.305882,0.003922,0.105882
3055,0.000000,0.214008,0.578427,0.398356,0.672087,0.471318,-0.571103,0.569364,-0.397705,-0.719483,22.995870,0.462943,0.100818,0.208635,71.722830,0.311420,0.608183,0.808178,0.003922,0.200000,0.113726
3056,0.000000,0.579410,0.247950,0.143777,0.788242,-0.290018,-0.542737,-0.328106,0.285597,-0.900434,14.465240,0.174028,0.423541,0.431266,61.398900,0.207799,0.583750,0.976436,0.039216,0.007843,0.003922
3057,0.000000,0.287629,0.214172,0.006725,-0.667428,-0.063548,-0.741958,-0.028886,-0.027868,-0.999194,197.878300,0.697825,0.974299,0.781811,118.788400,0.490375,0.513544,0.696482,0.070588,0.043137,0.000000
3058,0.000000,0.418732,0.084432,0.106402,-0.259888,0.487144,-0.833756,0.036840,-0.492973,-0.869264,339.644600,0.041064,0.363351,0.717794,35.076560,0.687586,0.830319,0.961608,0.035294,0.003922,0.003922
3059,0.000000,0.174466,0.928140,0.837375,-0.317461,-0.659310,-0.681564,-0.526971,0.541496,-0.655045,251.400500,0.591586,0.639920,0.921272,16.307270,0.762079,0.675006,0.753238,0.003922,0.243137,0.301961
3060,0.000000,0.182505,0.267780,0.226250,-0.274243,-0.089757,-0.957463,0.349763,-0.437697,-0.828304,156.622400,0.070285,0.855904,0.566945,85.033740,0.977528,0.414893,0.360229,0.011765,0.031373,0.007843
3061,0.000000,0.160893,0.076002,0.932970,0.582690,0.177347,-0.793108,-0.815142,-0.267160,-0.513973,260.582200,0.100499,0.163898,0.441397,22.509690,0.134095,0.133098,0.030791,0.003922,0.003922,0.003922
3062,0.000000,0.050791,0.201544,0.114264,0.614694,0.001435,-0.788764,-0.456113,0.345124,-0.820274,66.474610,0.231517,0.961997,0.040681,22.085350,0.112504,0.020014,0.729101,0.000000,0.000000,0.000000
3063,0.000000,0.177791,0.645921,0.774109,0.242805,0.782628,-0.573183,0.696235,-0.062216,-0.715112,137.718900,0.219240,0.291390,0.769524,94.963550,0.046058,0.112919,0.127658,0.000000,0.050980,0.215686
3064,0.000000,0.785067,0.089710,0.003327,-0.319097,0.233720,-0.918451,0.294992,0.204136,-0.933439,217.749900,0.674020,0.537670,0.776627,55.657680,0.632257,0.388284,0.727219,0.525490,0.003922,0.003922
3065,0.000000,0.125631,0.530099,0.352700,0.166171,-0.243155,-0.955648,-0.471681,-0.638798,-0.607827,70.239260,0.912063,0.467252,0.345853,25.067170,0.342283,0.687281,0.992701,0.000000,0.058824,0.015686
3066,0.000000,0.534691,0.202540,0.016189,0.276662,0.103099,-0.955421,-0.528880,0.428893,-0.732351,63.752630,0.894181,0.993447,0.213050,28.869630,0.309965,0.257983,0.875807,0.050980,0.000000,0.000000
3067,0.000000,0.702661,0.314813,0.845013,-0.192732,-0.034415,-0.980648,0.369234,0.146573,-0.917705,339.248100,0.419681,0.102270,0.088008,30.580710,0.224146,0.119490,0.667155,0.133333,0.000000,0.223529
3068,0.000000,0.285495,0.137748,0.688463,0.027555,0.081121,-0.996323,-0.017378,0.684226,-0.729063,292.483400,0.203201,0.411833,0.209218,0.184965,0.667466,0.060177,0.241180,0.000000,0.000000,0.003922
3069,0.000000,0.386788,0.255958,0.963000,0.636112,-0.496995,-0.590219,0.554001,0.066029,-0.829893,182.926000,0.206108,0.303233,0.405558,21.507930,0.099749,0.631606,0.594895,0.000000,0.003922,0.278431
3070,0.000000,0.504766,0.574685,0.823186,0.376878,-0.309960,-0.872862,-0.427608,-0.598582,-0.677385,48.706300,0.522643,0.596823,0.470654,24.517540,0.418365,0.280122,0.217740,0.019608,0.019608,0.050980
3071,0.000000,0.645658,0.513501,0.673473,-0.844696,0.111099,-0.523590,-0.250888,0.699562,-0.669080,38.683280,0.481032,0.817775,0.548148,61.101930,0.119345,0.202059,0.225503,0.027451,0.039216,0.090196
3072,0.000000,0.868299,0.645778,0.916355,0.579911,-0.072365,-0.811459,-0.638993,-0.570145,-0.516356,106.398600,0.020632,0.110929,0.946260,25.555570,0.376469,0.159653,0.728077,0.098039,0.007843,0.270588
3073,0.000000,0.963834,0.670069,0.542129,0.580444,0.395205,-0.711967,-0.487220,-0.091248,-0.868499,76.919350,0.945123,0.845979,0.892814,82.377330,0.050459,0.528538,0.426955,0.149020,0.309804,0.156863
3074,0.000000,0.821192,0.203155,0.256843,-0.645230,-0.112622,-0.755642,-0.179741,0.775317,-0.605456,0.285644,0.494297,0.217334,0.371206,38.294870,0.040124,0.470762,0.360418,0.003922,0.003922,0.003922
3075,0.000000,0.753565,0.262267,0.292237,0.630423,-0.167401,-0.757987,0.773889,-0.282183,-0.566983,26.517210,0.777930,0.149428,0.109722,112.180000,0.021623,0.187100,0.896706,0.039216,0.007843,0.098039
3076,0.000000,0.560664,0.119967,0.208602,0.040878,0.675339,-0.736374,-0.223630,-0.429807,-0.874789,7.133640,0.659012,0.252027,0.957807,12.259400,0.429790,0.168481,0.891162,0.007843,0.000000,0.000000
3077,0.000000,0.462574,0.273050,0.203140,0.222791,0.113306,-0.968259,0.754016,0.146697,-0.640265,328.790000,0.110323,0.409596,0.344591,16.303480,0.720535,0.083116,0.304332,0.015686,0.003922,0.003922
3078,0.000000,0.782611,0.236164,0.989138,0.321541,-0.541353,-0.776884,-0.593202,-0.068424,-0.802141,88.764240,0.111004,0.919067,0.208355,79.386160,0.414926,0.482667,0.677137,0.298039,0.007843,0.752941
3079,0.000000,0.466739,0.702746,0.029142,-0.269298,0.362613,-0.892183,-0.413720,0.506332,-0.756613,375.040300,0.802473,0.051454,0.801106,26.987430,0.899639,0.851564,0.121964,0.274510,0.160784,0.000000
3080,0.000000,0.057399,0.805354,0.222072,-0.416005,-0.266809,-0.869340,0.121869,0.117242,-0.985597,82.701130,0.579294,0.991595,0.418601,37.372150,0.042400,0.269226,0.238136,0.003922,0.294118,0.003922
3081,0.000000,0.860605,0.954016,0.952143,0.327497,0.022285,-0.944589,0.509059,0.180465,-0.841600,7.058993,0.622946,0.452730,0.320914,68.927500,0.611231,0.450977,0.723877,0.466667,0.431373,0.670588
3082,0.000000,0.254934,0.864202,0.920538,0.187439,0.790496,-0.583080,-0.666713,0.244397,-0.704105,47.521800,0.080319,0.613945,0.424114,110.361400,0.712912,0.969525,0.823664,0.047059,0.988235,0.984314
3083,0.000000,0.188170,0.995332,0.229670,-0.158605,-0.514474,-0.842710,0.646953,-0.481151,-0.591562,205.224400,0.896330,0.334037,0.115100,65.600130,0.689670,0.004235,0.309703,0.011765,0.039216,0.000000
