sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2204,0.000000,0.124423,0.799151,0.950984,0.028926,0.811464,-0.583687,-0.451507,0.404216,-0.795457,1.964992,0.753115,0.669985,0.979021,1.412646,0.092166,0.582925,0.781343,0.376471,0.886275,0.972549
2205,0.000000,0.633010,0.146468,0.537336,0.422316,0.566292,-0.707788,0.489173,-0.560254,-0.668450,1.807840,0.462879,0.373654,0.473244,1.911495,0.657540,0.566916,0.233255,0.788235,0.403922,0.729412
2206,0.000000,0.375697,0.217176,0.662315,0.268856,-0.682617,-0.679523,-0.111422,0.780761,-0.614815,4.331943,0.338810,0.945364,0.925369,0.487458,0.348400,0.511997,0.022306,0.611765,0.474510,0.800000
2207,0.000000,0.690324,0.269907,0.236052,0.029709,0.767872,-0.639914,-0.280658,0.538936,-0.794216,5.439523,0.210612,0.589029,0.226532,1.211805,0.100436,0.942775,0.544569,0.827451,0.529412,0.494118
2208,0.000000,0.188325,0.928704,0.312003,-0.588274,-0.264764,-0.764090,0.492797,-0.261458,-0.829935,6.184863,0.988498,0.695772,0.318260,0.216322,0.630759,0.225307,0.713653,0.447059,0.956863,0.560784
2209,0.000000,0.029870,0.429081,0.814718,-0.764717,0.230632,-0.601678,-0.133976,-0.603611,-0.785942,5.455443,0.950565,0.388864,0.259176,1.730792,0.812099,0.245965,0.172535,0.239216,0.654902,0.898039
2210,0.000000,0.311413,0.836233,0.074479,-0.218395,0.668171,-0.711232,0.399647,0.069447,-0.914035,2.162179,0.656667,0.269820,0.684152,1.959978,0.722173,0.483469,0.564320,0.564706,0.909804,0.313726
2211,0.000000,0.924725,0.170402,0.901986,-0.013250,0.817382,-0.575943,0.110676,-0.742060,-0.661134,5.455623,0.494663,0.591414,0.748295,0.906354,0.053758,0.336987,0.218725,0.956863,0.431373,0.945098
2212,0.000000,0.005088,0.160097,0.674012,0.046724,0.165196,-0.985153,0.275465,0.329072,-0.903233,2.218079,0.212595,0.231476,0.859434,0.618603,0.951239,0.089327,0.049512,0.168628,0.419608,0.811765
2213,0.000000,0.379803,0.989629,0.127148,0.251658,0.102316,-0.962393,-0.848014,0.023255,-0.529463,1.736793,0.572586,0.973558,0.424355,0.565429,0.105933,0.259824,0.579538,0.619608,0.992157,0.384314
2214,0.000000,0.122894,0.417683,0.832093,0.588325,0.296675,-0.752235,-0.176246,-0.535201,-0.826134,6.087617,0.078782,0.592446,0.560255,0.444691,0.340134,0.513439,0.232023,0.372549,0.643137,0.901961
2215,0.000000,0.680230,0.685787,0.664313,-0.565421,0.075500,-0.821340,0.535749,-0.027578,-0.843927,1.553493,0.015277,0.194289,0.853848,0.996051,0.912135,0.622769,0.816750,0.815686,0.815686,0.807843
2216,0.000000,0.623393,0.088680,0.049562,-0.475393,0.610954,-0.633038,-0.190031,-0.381052,-0.904814,1.293018,0.372502,0.085375,0.432776,0.825202,0.306239,0.690120,0.615588,0.788235,0.337255,0.278431
2217,0.000000,0.556790,0.496653,0.846431,-0.496478,-0.011383,-0.867975,0.764172,0.042488,-0.643612,2.916447,0.264538,0.406114,0.926354,0.560437,0.983891,0.550876,0.198879,0.745098,0.701961,0.909804
2218,0.000000,0.196672,0.865139,0.688561,0.263141,-0.628145,-0.732251,0.456906,0.665400,-0.590322,0.925569,0.817703,0.913031,0.079805,1.077822,0.224598,0.198502,0.209874,0.458824,0.921569,0.819608
2219,0.000000,0.425775,0.069271,0.331343,-0.205268,-0.654314,-0.727831,0.505187,0.177542,-0.844550,5.174252,0.620117,0.492274,0.887265,0.852371,0.895606,0.806899,0.887736,0.650980,0.305882,0.572549
2220,0.000000,0.767656,0.708679,0.128814,0.114628,-0.816788,-0.565435,0.331541,0.019724,-0.943235,2.226531,0.793106,0.733261,0.890199,1.675953,0.588762,0.945106,0.759978,0.870588,0.835294,0.380392
2221,0.000000,0.975752,0.924503,0.459177,-0.015485,0.298275,-0.954354,0.347142,0.463711,-0.815147,4.710677,0.439279,0.242872,0.732754,0.136289,0.516121,0.072062,0.691864,0.984314,0.956863,0.674510
2222,0.000000,0.539278,0.869447,0.084664,0.364734,-0.675566,-0.640765,0.170327,0.423805,-0.889594,4.693172,0.997182,0.893502,0.330387,0.674958,0.254301,0.455161,0.423801,0.729412,0.925490,0.321569
2223,0.000000,0.008411,0.044891,0.828165,-0.273460,0.366812,-0.889195,0.271852,0.010041,-0.962287,1.912918,0.357778,0.231705,0.562440,0.342271,0.959158,0.291329,0.553378,0.180392,0.270588,0.898039
2224,0.000000,0.143661,0.937486,0.618359,-0.460569,-0.185772,-0.867966,0.360661,-0.651530,-0.667407,5.989848,0.769417,0.622178,0.550270,1.648937,0.050519,0.518685,0.476908,0.400000,0.960784,0.776471
2225,0.000000,0.969407,0.789509,0.724968,-0.729133,0.455918,-0.510397,0.287545,0.480769,-0.828359,2.581069,0.528700,0.644443,0.210570,0.170401,0.147833,0.507872,0.225309,0.980392,0.886275,0.839216
2226,0.000000,0.505056,0.864912,0.477724,0.535236,-0.264172,-0.802331,0.139989,-0.006749,-0.990130,6.101605,0.341225,0.312079,0.412089,0.421589,0.819586,0.516615,0.068849,0.713726,0.925490,0.690196
2227,0.000000,0.300183,0.186930,0.734944,-0.634943,0.218885,-0.740903,-0.205077,0.032841,-0.978195,5.930311,0.412906,0.802396,0.482686,0.522898,0.153665,0.755210,0.274525,0.552941,0.447059,0.847059
2228,0.000000,0.180690,0.673975,0.031546,0.285909,0.577854,-0.764422,0.356722,-0.395065,-0.846565,0.155382,0.018604,0.501075,0.723242,1.367355,0.254253,0.580327,0.636772,0.443137,0.815686,0.250980
2229,0.000000,0.088560,0.210416,0.729315,0.275118,0.040341,-0.960564,-0.160226,-0.636553,-0.754406,5.876049,0.088154,0.507345,0.744431,0.060692,0.590474,0.397419,0.404170,0.333333,0.470588,0.850981
2230,0.000000,0.991596,0.325519,0.761340,-0.374274,-0.502278,-0.779510,0.154180,0.747031,-0.646663,1.846320,0.414891,0.782891,0.042724,0.697056,0.192857,0.395746,0.362969,0.984314,0.568628,0.858824
2231,0.000000,0.104523,0.164784,0.777634,-0.294101,0.086544,-0.951848,0.446320,-0.098661,-0.889418,4.947645,0.597618,0.088350,0.740459,0.164984,0.773997,0.155577,0.825998,0.352941,0.419608,0.866667
2232,0.000000,0.708966,0.420979,0.626138,0.111159,0.314502,-0.942726,-0.046254,-0.444217,-0.894724,2.520780,0.428905,0.346675,0.050812,1.914191,0.486510,0.018769,0.437631,0.835294,0.650980,0.788235
2233,0.000000,0.589360,0.947029,0.758807,0.151433,-0.666606,-0.729867,-0.742404,0.212224,-0.635451,6.214878,0.350679,0.262225,0.068262,0.779796,0.314560,0.917684,0.443637,0.764706,0.968628,0.862745
2234,0.000000,0.625916,0.038682,0.384863,-0.402780,-0.605547,-0.686354,-0.585674,-0.345129,-0.733398,1.458869,0.882713,0.689358,0.783660,1.233097,0.302735,0.412754,0.795358,0.788235,0.258824,0.619608
2235,0.000000,0.425080,0.241923,0.012723,-0.655559,0.244102,-0.714602,-0.510805,0.329451,-0.794066,1.933649,0.195580,0.636112,0.315275,1.846679,0.679589,0.217382,0.893180,0.650980,0.498039,0.192157
2236,0.000000,0.609553,0.359541,0.344774,-0.577288,-0.304354,-0.757699,0.761110,-0.177199,-0.623949,3.347889,0.277496,0.108561,0.204250,1.513435,0.333545,0.076765,0.459679,0.772549,0.600000,0.588235
2237,0.000000,0.910080,0.166398,0.861596,0.364575,-0.648920,-0.667824,-0.354074,0.187513,-0.916226,0.514626,0.786417,0.920069,0.872958,0.723025,0.945720,0.110369,0.793072,0.945098,0.423529,0.921569
2238,0.000000,0.706603,0.968501,0.794717,-0.286464,0.780829,-0.555198,0.206659,-0.043446,-0.977448,5.501000,0.792948,0.275416,0.838504,1.414433,0.200384,0.081062,0.021625,0.831373,0.976471,0.886275
2239,0.000000,0.179160,0.941042,0.063349,-0.408413,0.332180,-0.850209,0.029137,0.544826,-0.838043,6.111309,0.418260,0.355002,0.799999,0.970126,0.548118,0.530655,0.195958,0.439216,0.964706,0.298039
2240,0.000000,0.255636,0.932140,0.548582,-0.528520,0.585756,-0.614457,0.226944,-0.600270,-0.766924,1.464887,0.800082,0.669905,0.430374,1.213671,0.399834,0.835876,0.247745,0.513726,0.960784,0.733333
2241,0.000000,0.679148,0.435512,0.289606,-0.654902,0.496592,-0.569649,0.553842,-0.014998,-0.832487,2.145933,0.153384,0.273716,0.598549,1.549580,0.062812,0.027951,0.741447,0.819608,0.658824,0.537255
2242,0.000000,0.242247,0.529174,0.067311,0.401523,0.147346,-0.903918,0.240245,0.780807,-0.576735,3.683474,0.636629,0.778252,0.137790,0.481643,0.858846,0.730007,0.398542,0.505882,0.725490,0.305882
2243,0.000000,0.414042,0.396139,0.091570,-0.623144,-0.488996,-0.610389,0.355195,-0.448111,-0.820386,4.721367,0.065543,0.639837,0.167051,1.279020,0.515780,0.165275,0.493860,0.647059,0.631373,0.337255
2244,0.000000,0.673744,0.721384,0.210538,0.356221,0.536048,-0.765349,-0.258202,0.006266,-0.966071,4.723370,0.179399,0.455980,0.167405,1.517601,0.124886,0.100430,0.154143,0.815686,0.843137,0.470588
2245,0.000000,0.414685,0.364445,0.501782,0.446561,0.068900,-0.892096,0.706078,-0.145877,-0.692946,4.110096,0.064343,0.309045,0.654211,0.630520,0.005700,0.014896,0.053315,0.647059,0.611765,0.705882
2246,0.000000,0.915102,0.951329,0.055040,0.687391,-0.452109,-0.568411,0.345007,0.582367,-0.736084,4.573555,0.408218,0.823022,0.289751,1.286083,0.779742,0.064262,0.092281,0.945098,0.968628,0.282353
2247,0.000000,0.334394,0.481142,0.992516,0.746957,-0.333231,-0.575336,-0.417027,0.738986,-0.529139,1.354181,0.779271,0.249203,0.516770,1.237693,0.415510,0.999595,0.456486,0.576471,0.690196,0.980392
2248,0.000000,0.606107,0.172326,0.338018,0.662439,-0.085773,-0.744189,-0.715424,0.179549,-0.675227,0.568285,0.463692,0.667940,0.670597,0.122176,0.813212,0.752677,0.839710,0.776471,0.435294,0.584314
2249,0.000000,0.340806,0.818165,0.222917,-0.676893,-0.289541,-0.676743,-0.398541,0.253846,-0.881321,2.273691,0.682569,0.846696,0.776553,1.021332,0.517856,0.544261,0.104801,0.588235,0.898039,0.478431
2250,0.000000,0.688833,0.277066,0.123377,-0.564122,0.552566,-0.613545,0.693944,0.483252,-0.533769,1.232245,0.731546,0.545717,0.928542,1.788549,0.721218,0.902762,0.861987,0.823530,0.533333,0.376471
2251,0.000000,0.320965,0.894629,0.597209,0.082995,0.468017,-0.879814,0.263780,-0.804820,-0.531682,2.503455,0.376825,0.380237,0.133843,0.940489,0.303166,0.628087,0.418635,0.568628,0.937255,0.764706
2252,0.000000,0.506879,0.872155,0.503039,-0.656269,0.340584,-0.673286,0.363479,-0.628777,-0.687403,1.580915,0.584332,0.834337,0.282754,0.456360,0.375442,0.475296,0.832555,0.709804,0.925490,0.701961
2253,0.000000,0.374296,0.155240,0.436377,-0.619536,0.299981,-0.725387,-0.758722,-0.332659,-0.560071,4.304957,0.032277,0.611053,0.772108,0.986749,0.594333,0.436685,0.523576,0.615686,0.411765,0.658824
2254,0.000000,0.962270,0.078086,0.834457,-0.599552,0.256980,-0.757957,-0.259406,0.792348,-0.552171,1.491305,0.864095,0.782215,0.909234,0.977879,0.587403,0.409840,0.597394,0.972549,0.313726,0.901961
2255,0.000000,0.404415,0.741573,0.551398,-0.217246,0.116895,-0.969092,-0.442816,-0.634191,-0.633811,2.503557,0.839091,0.360015,0.622563,1.648356,0.016512,0.623041,0.012871,0.639216,0.854902,0.737255
2256,0.000000,0.047092,0.390658,0.129690,0.400108,-0.116812,-0.908993,0.213260,-0.176868,-0.960853,0.210537,0.542684,0.889615,0.918695,1.926176,0.593591,0.369181,0.070050,0.270588,0.623529,0.384314
2257,0.000000,0.423537,0.361428,0.008970,-0.654321,0.306555,-0.691295,-0.473457,0.634456,-0.610986,2.537629,0.865982,0.584519,0.256051,0.928080,0.849649,0.269679,0.484848,0.650980,0.603922,0.180392
2258,0.000000,0.993669,0.656485,0.317625,-0.489845,-0.206407,-0.847023,-0.143225,-0.253116,-0.956775,0.965046,0.857187,0.769162,0.496183,0.485207,0.758706,0.709678,0.738229,0.996079,0.807843,0.568628
2259,0.000000,0.456782,0.472631,0.849259,0.795121,-0.317179,-0.516895,-0.313942,0.565252,-0.762844,0.253735,0.280442,0.907028,0.889817,0.300542,0.456902,0.370594,0.923731,0.678431,0.690196,0.913726
2260,0.000000,0.652816,0.568577,0.949672,-0.186098,0.583878,-0.790224,-0.572121,-0.486944,-0.659972,2.918047,0.371044,0.359377,0.231943,0.367382,0.444101,0.305353,0.791240,0.803922,0.749020,0.964706
2261,0.000000,0.425249,0.408270,0.713061,-0.051159,0.584000,-0.810140,0.751438,-0.022926,-0.659406,2.367287,0.078319,0.742315,0.510607,1.427032,0.399359,0.537792,0.974298,0.654902,0.643137,0.839216
2262,0.000000,0.629397,0.971096,0.081043,0.106858,0.048306,-0.993100,-0.015244,-0.188289,-0.981995,3.638601,0.714920,0.665141,0.942452,1.669467,0.641897,0.698869,0.021880,0.784314,0.976471,0.317647
2263,0.000000,0.152567,0.995127,0.173266,-0.089446,-0.773921,-0.626934,-0.647524,-0.099098,-0.755574,4.950569,0.805463,0.615829,0.553257,1.366983,0.311247,0.115837,0.831049,0.407843,0.988235,0.427451
2264,0.000000,0.572526,0.848103,0.447341,-0.412349,-0.747718,-0.520467,-0.189232,0.069805,-0.979448,5.471190,0.747952,0.051118,0.534704,1.676706,0.788754,0.590725,0.001897,0.756863,0.917647,0.674510
2265,0.000000,0.139733,0.998138,0.267278,-0.579137,-0.184063,-0.794180,0.571190,0.327021,-0.752861,4.714286,0.558276,0.442029,0.764683,0.339842,0.820971,0.495682,0.408485,0.396079,0.992157,0.525490
2266,0.000000,0.022673,0.294590,0.477045,0.790004,-0.096123,-0.605519,0.730056,0.282791,-0.622132,2.589798,0.290496,0.692195,0.890528,0.539029,0.128493,0.456418,0.986474,0.219608,0.549020,0.686275
2267,0.000000,0.498523,0.554749,0.751331,0.293374,0.771277,-0.564857,-0.149464,0.163808,-0.975104,0.358978,0.833720,0.471606,0.826629,0.336110,0.891481,0.832730,0.966104,0.701961,0.737255,0.854902
2268,0.000000,0.081947,0.543497,0.725221,-0.041327,-0.085886,-0.995448,0.585063,0.045771,-0.809695,1.994612,0.961047,0.811854,0.755508,1.208796,0.631171,0.513956,0.129655,0.325490,0.733333,0.847059
2269,0.000000,0.938462,0.886384,0.764187,-0.394260,0.658220,-0.641331,-0.445626,0.152504,-0.882134,2.147013,0.759258,0.581241,0.808789,1.913944,0.612298,0.337628,0.236121,0.960784,0.937255,0.862745
2270,0.000000,0.133592,0.705345,0.762532,0.404757,-0.068487,-0.911856,-0.295565,0.003389,-0.955317,0.520863,0.967391,0.193731,0.767103,1.484925,0.821291,0.850813,0.422821,0.388235,0.831373,0.862745
2271,0.000000,0.985918,0.671349,0.063811,-0.281703,0.067155,-0.957149,-0.348280,-0.676505,-0.648877,3.773337,0.575129,0.347294,0.606059,0.058626,0.820308,0.089600,0.753404,0.988235,0.815686,0.298039
2272,0.000000,0.448213,0.417673,0.166064,-0.406149,0.738849,-0.537722,0.790904,0.227544,-0.568062,5.398769,0.228058,0.877796,0.037387,0.272100,0.279056,0.233562,0.123710,0.670588,0.647059,0.419608
2273,0.000000,0.452192,0.292362,0.347031,-0.111953,0.136308,-0.984321,-0.353142,0.376253,-0.856577,3.679941,0.026717,0.514695,0.233241,1.412145,0.220191,0.261609,0.126824,0.670588,0.549020,0.588235
2274,0.000000,0.890313,0.161086,0.712786,-0.658287,-0.495860,-0.566376,0.786411,0.165347,-0.595163,1.132466,0.919509,0.900533,0.575555,1.925190,0.456505,0.375385,0.364868,0.941177,0.419608,0.839216
2275,0.000000,0.509184,0.432901,0.994985,-0.535971,0.212128,-0.817152,0.860199,0.011096,-0.509838,3.266872,0.177325,0.996656,0.366822,0.408968,0.850910,0.821798,0.912845,0.713726,0.658824,0.996079
2276,0.000000,0.398655,0.333643,0.096545,-0.272167,-0.792595,-0.545636,0.321112,-0.405352,-0.855907,4.752216,0.499383,0.138743,0.268658,0.327676,0.000600,0.991356,0.434041,0.631373,0.580392,0.341177
2277,0.000000,0.177114,0.604740,0.208689,-0.628861,-0.324256,-0.706677,0.460847,-0.724737,-0.512227,1.303686,0.567811,0.204994,0.289613,1.511841,0.615602,0.277562,0.173961,0.439216,0.772549,0.466667
2278,0.000000,0.222019,0.881116,0.300399,0.286318,-0.178058,-0.941444,-0.170272,0.420592,-0.891129,5.859805,0.485647,0.110372,0.119750,0.314891,0.646450,0.353513,0.710227,0.478431,0.933333,0.549020
2279,0.000000,0.145022,0.049800,0.303765,0.848044,-0.037769,-0.528578,0.342897,-0.452984,-0.822938,5.851580,0.440676,0.042664,0.841435,0.124463,0.732404,0.081259,0.639317,0.396079,0.270588,0.549020
2280,0.000000,0.608151,0.398807,0.563774,0.485946,0.067049,-0.871413,0.446145,-0.675812,-0.586714,2.658403,0.646845,0.070287,0.351748,0.743147,0.215662,0.664316,0.905939,0.776471,0.635294,0.749020
2281,0.000000,0.589678,0.067831,0.089588,-0.323750,0.193108,-0.926226,-0.029872,-0.205583,-0.978184,5.888021,0.681953,0.395246,0.143266,0.409717,0.370078,0.756095,0.240566,0.764706,0.301961,0.329412
2282,0.000000,0.796488,0.300694,0.577300,-0.486641,-0.379242,-0.786992,0.216687,0.390957,-0.894539,3.044874,0.834828,0.839016,0.678666,1.856880,0.102619,0.088925,0.855576,0.886275,0.549020,0.752941
2283,0.000000,0.419538,0.530284,0.872220,0.257423,0.693298,-0.673106,0.231206,0.453239,-0.860882,5.181482,0.521532,0.179451,0.247810,0.490850,0.393205,0.987690,0.086750,0.647059,0.725490,0.917647
2284,0.000000,0.175004,0.104342,0.871085,0.539982,0.536076,-0.648877,0.425654,0.641806,-0.637890,6.120840,0.792297,0.930839,0.466278,0.653509,0.923390,0.042994,0.399374,0.435294,0.352941,0.917647
2285,0.000000,0.299743,0.917528,0.757836,-0.734406,0.339013,-0.587978,-0.138154,-0.671003,-0.728470,0.731992,0.093213,0.423300,0.070370,1.430139,0.659242,0.906323,0.243359,0.552941,0.949020,0.862745
2286,0.000000,0.077151,0.129370,0.276650,0.586268,0.570819,-0.574853,0.541736,-0.236264,-0.806661,3.615211,0.125011,0.043545,0.124306,1.619630,0.308332,0.755660,0.088899,0.313726,0.384314,0.529412
2287,0.000000,0.509323,0.907529,0.342838,0.341831,-0.795274,-0.500691,0.238476,-0.325661,-0.914918,3.459263,0.062497,0.312288,0.039308,0.843812,0.750791,0.578349,0.060526,0.713726,0.949020,0.588235
2288,0.000000,0.304021,0.915058,0.479704,0.207897,0.320332,-0.924211,-0.723159,0.465980,-0.509808,1.417741,0.275356,0.751056,0.615207,1.677278,0.538331,0.720092,0.945568,0.556863,0.949020,0.694118
2289,0.000000,0.899996,0.733408,0.057419,-0.294308,0.338311,-0.893828,0.558242,0.416365,-0.717640,0.979698,0.945844,0.170999,0.978923,0.224745,0.433084,0.980731,0.532886,0.941177,0.850981,0.286275
2290,0.000000,0.855131,0.679374,0.717015,-0.575274,-0.422974,-0.700109,-0.689837,0.081489,-0.719364,3.895061,0.897820,0.063426,0.489030,0.128652,0.281856,0.709542,0.621341,0.921569,0.823530,0.839216
2291,0.000000,0.621504,0.214841,0.444964,0.621499,0.576400,-0.530568,0.005446,0.536440,-0.843921,6.173904,0.403173,0.463930,0.272465,1.842407,0.103569,0.312931,0.253604,0.784314,0.474510,0.666667
2292,0.000000,0.068153,0.378558,0.788625,0.559628,0.473652,-0.680052,0.326354,0.551981,-0.767340,0.690924,0.415430,0.136181,0.368539,1.359400,0.581869,0.373082,0.145701,0.301961,0.615686,0.878431
2293,0.000000,0.396786,0.814750,0.442871,-0.263462,0.817291,-0.512467,-0.483751,-0.587248,-0.648941,3.343431,0.632525,0.730080,0.740783,1.681302,0.663239,0.291599,0.207194,0.631373,0.898039,0.666667
2294,0.000000,0.317924,0.540719,0.480556,0.561160,-0.406471,-0.721028,0.559919,0.017817,-0.828356,0.383235,0.132490,0.059021,0.240696,0.130451,0.587412,0.609719,0.974323,0.564706,0.729412,0.690196
2295,0.000000,0.135743,0.724654,0.310611,-0.272523,-0.521218,-0.808742,0.479743,-0.527989,-0.700766,1.414850,0.943568,0.015583,0.734639,0.853519,0.645323,0.360782,0.324069,0.388235,0.843137,0.556863
2296,0.000000,0.729517,0.993302,0.295282,-0.104576,0.499704,-0.859860,0.715593,-0.127278,-0.686824,5.529315,0.789185,0.057017,0.229233,0.304529,0.680895,0.791977,0.129313,0.850981,0.992157,0.549020
2297,0.000000,0.042744,0.000328,0.996572,-0.859851,0.091731,-0.502236,0.240027,-0.562367,-0.791284,3.034361,0.993957,0.967228,0.544976,0.237183,0.900377,0.328163,0.444053,0.262745,0.141177,0.992157
2298,0.000000,0.581948,0.899285,0.182225,0.022821,0.190505,-0.981421,-0.067829,0.085875,-0.993994,5.404871,0.873743,0.709308,0.609952,1.084250,0.824581,0.815980,0.202491,0.760784,0.941177,0.439216
2299,0.000000,0.928167,0.735730,0.049501,-0.498565,-0.302494,-0.812361,0.059781,-0.464200,-0.883711,0.156189,0.736915,0.170481,0.023784,1.014270,0.030690,0.569625,0.897080,0.956863,0.854902,0.274510
2300,0.000000,0.286441,0.961740,0.934835,-0.532751,0.451826,-0.715563,-0.309396,0.670847,-0.673972,6.054040,0.256575,0.602593,0.053756,0.131628,0.500475,0.781311,0.193316,0.541177,0.976471,0.956863
2301,0.000000,0.457766,0.596220,0.139951,-0.358407,0.658039,-0.662216,-0.676912,0.253402,-0.691070,0.121971,0.433387,0.372071,0.105825,1.610210,0.821123,0.864619,0.221899,0.674510,0.768628,0.396079
2302,0.000000,0.790619,0.387271,0.400688,-0.385721,0.706099,-0.593838,0.758453,-0.318052,-0.568852,5.524302,0.269899,0.612149,0.668446,1.558877,0.693825,0.592243,0.575206,0.882353,0.623529,0.631373
2303,0.000000,0.618459,0.449635,0.539729,0.754042,-0.368591,-0.543656,0.385331,0.436228,-0.813158,3.461240,0.313663,0.883452,0.465653,0.743066,0.285969,0.190434,0.627548,0.784314,0.670588,0.729412
2304,0.000000,0.217154,0.876294,0.302822,-0.093926,0.592349,-0.800188,-0.419898,-0.395016,-0.817097,2.156849,0.452703,0.249515,0.969904,1.087346,0.737930,0.229977,0.822022,0.478431,0.929412,0.552941
2305,0.000000,0.477242,0.137234,0.642047,-0.247881,0.826947,-0.504692,0.811877,-0.105020,-0.574305,1.041442,0.733502,0.447401,0.225787,1.830718,0.547882,0.041144,0.845207,0.694118,0.392157,0.792157
2306,0.000000,0.006187,0.159342,0.393782,-0.651753,0.107940,-0.750711,-0.194768,0.128348,-0.972416,4.509463,0.911340,0.387760,0.746520,1.045263,0.395075,0.906559,0.485021,0.168628,0.419608,0.623529
2307,0.000000,0.006468,0.660283,0.152161,0.016245,-0.387973,-0.921528,-0.658841,0.514064,-0.549241,0.265331,0.837711,0.843966,0.195585,1.448847,0.254070,0.164585,0.205553,0.168628,0.807843,0.407843
2308,0.000000,0.671094,0.776089,0.453416,-0.157160,-0.331635,-0.930225,-0.650473,-0.090128,-0.754163,2.888388,0.011536,0.217562,0.698089,0.806848,0.951985,0.031114,0.916410,0.815686,0.874510,0.670588
2309,0.000000,0.850636,0.123098,0.092988,-0.570505,-0.262990,-0.778049,-0.279072,0.687690,-0.670224,2.782624,0.524085,0.358697,0.374856,0.383264,0.037983,0.984337,0.958677,0.917647,0.376471,0.337255
2310,0.000000,0.187241,0.120205,0.772402,-0.221510,0.336593,-0.915226,-0.672015,-0.179704,-0.718403,2.870854,0.134980,0.687945,0.640482,0.845574,0.637039,0.702211,0.381362,0.447059,0.368628,0.866667
2311,0.000000,0.386671,0.471343,0.953517,-0.246578,-0.309732,-0.918295,0.661286,-0.503291,-0.556236,2.790992,0.722379,0.478016,0.609212,1.329711,0.371151,0.752857,0.445716,0.619608,0.682353,0.968628
2312,0.000000,0.478587,0.131113,0.282201,-0.496653,-0.363401,-0.788211,0.594082,-0.131445,-0.793592,2.459165,0.252551,0.623036,0.931632,1.612354,0.440562,0.610125,0.338572,0.694118,0.388235,0.541177
2313,0.000000,0.857572,0.524827,0.627159,-0.561023,0.029912,-0.827260,-0.057485,-0.366291,-0.928723,3.095234,0.218434,0.158031,0.840288,1.806545,0.442044,0.301499,0.487455,0.917647,0.721569,0.784314
2314,0.000000,0.587223,0.641199,0.977269,-0.061789,0.098217,-0.993245,0.684786,0.142986,-0.714579,1.990241,0.477104,0.190676,0.400922,1.401227,0.294569,0.910595,0.605279,0.760784,0.796079,0.976471
2315,0.000000,0.569819,0.268484,0.385747,0.131578,0.557917,-0.819400,-0.404734,0.730585,-0.549942,0.327459,0.739371,0.313668,0.962681,1.798755,0.008845,0.588301,0.504729,0.749020,0.525490,0.619608
2316,0.000000,0.030495,0.577531,0.992506,-0.383690,-0.065481,-0.921137,-0.798413,-0.065021,-0.598589,2.843625,0.707884,0.599481,0.776029,0.984723,0.731587,0.369327,0.544767,0.239216,0.752941,0.984314
2317,0.000000,0.993055,0.876436,0.584006,0.061134,-0.443816,-0.894031,0.081302,-0.772407,-0.629903,0.473438,0.143617,0.940929,0.082929,1.815084,0.870843,0.103809,0.593647,0.988235,0.933333,0.756863
2318,0.000000,0.089051,0.231685,0.997542,-0.150002,-0.505389,-0.849754,-0.575965,-0.126252,-0.807666,1.841528,0.596380,0.643312,0.552034,0.962448,0.513588,0.486496,0.306130,0.329412,0.490196,0.992157
2319,0.000000,0.169546,0.573901,0.391387,0.606868,-0.249698,-0.754561,-0.502558,-0.004072,-0.864534,5.897867,0.893024,0.406406,0.994254,0.884741,0.717748,0.684618,0.949330,0.431373,0.756863,0.623529
2320,0.000000,0.093926,0.585421,0.768650,-0.084944,0.719211,-0.689579,0.809870,-0.011558,-0.586496,0.870620,0.310011,0.251957,0.656249,1.195670,0.572485,0.014161,0.083216,0.337255,0.760784,0.870588
2321,0.000000,0.504143,0.895237,0.998864,-0.100751,0.309512,-0.945543,0.364180,0.582597,-0.726604,1.199086,0.119759,0.964837,0.494942,1.560481,0.505445,0.305445,0.418141,0.709804,0.937255,0.992157
2322,0.000000,0.229259,0.964163,0.213261,0.299084,-0.568164,-0.766641,-0.413979,0.125301,-0.901622,1.116939,0.624207,0.795048,0.672507,0.872776,0.013924,0.149748,0.103387,0.490196,0.976471,0.478431
2323,0.000000,0.805680,0.852294,0.103416,0.316322,-0.258044,-0.912882,0.773281,0.088170,-0.627903,1.175184,0.588172,0.651549,0.551904,0.428119,0.605270,0.876992,0.380009,0.894118,0.921569,0.352941
2324,0.000000,0.744551,0.420874,0.127652,0.071486,-0.362418,-0.929270,-0.666366,0.071737,-0.742166,0.981156,0.408141,0.764309,0.084823,0.581002,0.976820,0.439639,0.648689,0.854902,0.647059,0.380392
2325,0.000000,0.217684,0.416942,0.875852,-0.089528,0.463426,-0.881602,0.297163,0.314231,-0.901639,3.630234,0.724040,0.853841,0.698826,1.751985,0.121813,0.623652,0.376719,0.482353,0.647059,0.929412
2326,0.000000,0.317254,0.620174,0.864895,0.255260,0.414864,-0.873344,-0.339057,-0.023378,-0.940475,1.518193,0.072218,0.857339,0.155633,0.209155,0.411364,0.548044,0.017336,0.564706,0.780392,0.917647
2327,0.000000,0.571644,0.303362,0.793294,-0.764963,-0.364199,-0.531216,0.781361,0.303589,-0.545261,5.929082,0.107440,0.755861,0.603507,1.909566,0.716146,0.544909,0.997261,0.752941,0.552941,0.878431
