sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2474,0.000000,0.634141,0.981456,0.228824,-0.631172,-0.380301,-0.676012,0.252625,0.334538,-0.907891,225.460700,0.835427,0.427262,0.661540,66.922290,0.528496,0.520324,0.698191,0.549020,0.745098,0.200000
2475,0.000000,0.208654,0.260777,0.205905,0.332518,-0.580749,-0.743076,0.224504,0.431523,-0.873719,314.158000,0.493510,0.858874,0.066251,21.497640,0.785412,0.893627,0.970262,0.121569,0.223529,0.101961
2476,0.000000,0.645423,0.481016,0.014752,-0.012969,-0.760438,-0.649281,0.133566,-0.464704,-0.875334,225.176500,0.386896,0.127972,0.036224,90.191280,0.664769,0.603197,0.539149,0.631373,0.427451,0.019608
2477,0.000000,0.035017,0.773002,0.410846,0.221110,-0.227200,-0.948415,-0.250144,-0.217648,-0.943429,125.966900,0.737691,0.825299,0.461768,51.047890,0.114234,0.994057,0.759708,0.011765,0.784314,0.333333
2478,0.000000,0.669067,0.276669,0.058814,0.296640,0.030368,-0.954507,-0.252561,-0.389898,-0.885546,131.417500,0.914317,0.688342,0.859053,12.637600,0.226482,0.810325,0.063154,0.435294,0.152941,0.019608
2479,0.000000,0.247732,0.194342,0.230323,-0.738369,-0.019133,-0.674126,0.576544,0.360530,-0.733222,371.467200,0.918613,0.979655,0.261609,47.898110,0.084314,0.166873,0.204522,0.082353,0.078431,0.074510
2480,0.000000,0.922197,0.737103,0.742919,-0.567359,0.591999,-0.572399,0.346463,0.581356,-0.736199,118.755400,0.051327,0.154412,0.473382,33.038900,0.616228,0.494971,0.015704,0.525490,0.376471,0.196078
2481,0.000000,0.954773,0.938105,0.358906,0.299841,0.599645,-0.741971,-0.025603,0.464804,-0.885043,88.500170,0.253681,0.619008,0.732103,31.116750,0.831551,0.007468,0.812483,0.623529,0.368628,0.262745
2482,0.000000,0.220187,0.139203,0.445284,0.066832,-0.269314,-0.960731,0.330455,0.653547,-0.680938,83.168880,0.788752,0.602755,0.991316,40.295140,0.115569,0.346184,0.029563,0.082353,0.058824,0.203922
2483,0.000000,0.533653,0.621575,0.432637,0.395357,0.529034,-0.750876,0.848108,-0.165913,-0.503176,140.898100,0.009956,0.933711,0.498707,104.165200,0.687327,0.962232,0.845137,0.537255,0.796079,0.490196
2484,0.000000,0.710551,0.131815,0.201159,-0.761205,-0.226093,-0.607823,-0.105820,-0.707950,-0.698290,286.669700,0.903671,0.382487,0.871721,56.249510,0.643830,0.881226,0.915409,0.760784,0.121569,0.235294
2485,0.000000,0.183671,0.202071,0.671329,0.707266,0.092950,-0.700810,0.359425,-0.111677,-0.926467,86.596020,0.204308,0.977267,0.735764,88.314030,0.837290,0.176078,0.363041,0.192157,0.149020,0.537255
2486,0.000000,0.855482,0.086033,0.074306,-0.596369,0.418027,-0.685272,-0.115236,-0.380917,-0.917400,252.385100,0.901497,0.750041,0.340715,37.521780,0.929410,0.570215,0.509701,0.839216,0.058824,0.027451
2487,0.000000,0.466174,0.333855,0.541299,-0.036434,0.195404,-0.980046,-0.410047,0.172529,-0.895598,265.504500,0.057939,0.386842,0.910276,45.882930,0.967082,0.284235,0.379802,0.368628,0.180392,0.568628
2488,0.000000,0.068757,0.651112,0.634808,0.517707,0.559734,-0.647053,-0.138593,0.118531,-0.983231,66.740660,0.519891,0.081741,0.304514,74.369640,0.558739,0.597489,0.134360,0.058824,0.529412,0.262745
2489,0.000000,0.622364,0.795302,0.895422,0.084024,0.648673,-0.756415,0.072687,0.140380,-0.987426,177.341900,0.782381,0.626837,0.273260,6.576748,0.783802,0.446475,0.630608,0.431373,0.439216,0.305882
2490,0.000000,0.071156,0.892286,0.309724,0.430932,-0.152650,-0.889379,-0.432385,-0.676257,-0.596423,228.550000,0.275579,0.277939,0.771021,49.680000,0.881020,0.073423,0.189159,0.050980,0.274510,0.188235
2491,0.000000,0.771075,0.497487,0.633092,0.504024,0.419977,-0.754705,0.667629,-0.389281,-0.634611,205.783200,0.409603,0.865935,0.813571,97.822590,0.754930,0.971027,0.036242,0.811765,0.643137,0.423529
2492,0.000000,0.084528,0.790058,0.791341,-0.293555,-0.296284,-0.908868,-0.295669,0.710888,-0.638136,244.060000,0.480368,0.916961,0.333312,43.444150,0.587471,0.088173,0.197310,0.047059,0.560784,0.345098
2493,0.000000,0.844789,0.818825,0.145051,0.807096,0.099163,-0.582033,-0.072912,-0.476501,-0.876145,157.568300,0.740704,0.925745,0.335019,10.178220,0.110618,0.845104,0.783259,0.364706,0.513726,0.035294
2494,0.000000,0.309099,0.441852,0.803521,-0.376972,0.669097,-0.640470,0.736869,0.033210,-0.675220,30.951660,0.568140,0.749113,0.355038,59.371650,0.527015,0.841496,0.953705,0.203922,0.372549,0.721569
2495,0.000000,0.922199,0.527760,0.016015,-0.713949,0.354457,-0.603852,0.079377,-0.101162,-0.991698,218.029100,0.613092,0.959313,0.920065,107.161800,0.412587,0.708536,0.162649,0.835294,0.643137,0.019608
2496,0.000000,0.241658,0.048840,0.744259,-0.766801,-0.292767,-0.571230,0.196552,0.781452,-0.592199,4.933696,0.856640,0.587339,0.529569,49.878610,0.399413,0.379380,0.194217,0.121569,0.019608,0.294118
2497,0.000000,0.210080,0.300025,0.145168,0.427289,0.211698,-0.878981,-0.161869,-0.325748,-0.931497,77.364990,0.399475,0.515536,0.316714,38.311290,0.096284,0.220018,0.471151,0.039216,0.117647,0.058824
2498,0.000000,0.416218,0.141922,0.110791,-0.199930,-0.786332,-0.584560,-0.549534,0.620243,-0.559741,253.067800,0.620093,0.163039,0.390734,1.717200,0.043486,0.247397,0.865529,0.003922,0.003922,0.007843
2499,0.000000,0.939089,0.167489,0.737370,0.665501,-0.384999,-0.639440,-0.112963,-0.839564,-0.531386,310.446200,0.242119,0.299229,0.927418,117.793400,0.631906,0.554885,0.252107,0.972549,0.168628,0.756863
2500,0.000000,0.345442,0.391795,0.483684,-0.740918,-0.076384,-0.667238,0.279463,-0.479635,-0.831776,369.950000,0.403377,0.043575,0.866827,43.137180,0.480878,0.392185,0.866490,0.211765,0.192157,0.478431
2501,0.000000,0.472450,0.075055,0.248172,0.798808,0.263163,-0.540972,-0.792353,0.021101,-0.609698,64.727900,0.219679,0.235811,0.192953,28.637940,0.205170,0.758762,0.963190,0.133333,0.039216,0.152941
2502,0.000000,0.272845,0.847007,0.982964,0.154197,0.032053,-0.987520,0.271899,0.083461,-0.958700,182.811400,0.907385,0.133336,0.356567,75.133910,0.970532,0.214597,0.466544,0.349020,0.439216,0.752941
2503,0.000000,0.705781,0.714461,0.708951,-0.395672,0.438265,-0.807073,-0.392293,-0.378522,-0.838348,163.776900,0.023337,0.771640,0.103627,12.381190,0.361756,0.751190,0.241875,0.180392,0.466667,0.156863
2504,0.000000,0.225117,0.411863,0.213926,-0.808728,-0.154143,-0.567626,0.308305,0.291976,-0.905372,207.349500,0.082434,0.597803,0.718468,101.322700,0.786270,0.521904,0.085240,0.247059,0.376471,0.094118
2505,0.000000,0.639853,0.163147,0.236879,-0.589055,0.603021,-0.537941,-0.027399,0.782194,-0.622432,240.232600,0.758832,0.652382,0.193628,59.115150,0.449571,0.604645,0.395333,0.588235,0.152941,0.137255
2506,0.000000,0.722887,0.365120,0.400205,-0.178961,-0.118882,-0.976647,-0.048350,-0.528350,-0.847649,58.698090,0.785756,0.144856,0.364099,74.127690,0.709573,0.006836,0.997550,0.678431,0.015686,0.407843
2507,0.000000,0.253863,0.424113,0.839730,0.568196,-0.581443,-0.582304,-0.160917,-0.654654,-0.738603,332.685700,0.769470,0.563477,0.967654,101.352200,0.875850,0.608976,0.460278,0.349020,0.458824,0.992157
2508,0.000000,0.608640,0.974835,0.970353,-0.544818,-0.438602,-0.714704,0.310112,-0.422874,-0.851474,310.447300,0.320735,0.053283,0.547721,111.677200,0.338889,0.568043,0.485820,0.482353,0.925490,0.956863
2509,0.000000,0.534923,0.807315,0.595409,0.276704,0.010074,-0.960903,-0.272438,-0.496240,-0.824332,255.188600,0.369971,0.956453,0.207202,10.319900,0.399366,0.010895,0.634555,0.211765,0.705882,0.211765
2510,0.000000,0.315102,0.127186,0.152721,0.382734,0.208081,-0.900120,0.071490,0.078409,-0.994355,368.051300,0.561560,0.323006,0.713653,55.479350,0.724017,0.415398,0.674156,0.309804,0.074510,0.168628
2511,0.000000,0.168168,0.469944,0.348614,0.061160,-0.805754,-0.589085,-0.381255,-0.747300,-0.544231,209.335000,0.266210,0.782569,0.493476,84.127690,0.883497,0.227055,0.126301,0.184314,0.411765,0.196078
2512,0.000000,0.961697,0.370612,0.156127,0.059224,-0.656860,-0.751683,-0.399295,0.040387,-0.915933,268.034400,0.503763,0.690514,0.152004,97.184400,0.977814,0.466198,0.119018,0.992157,0.364706,0.050980
2513,0.000000,0.888930,0.632320,0.478386,-0.759584,-0.099440,-0.642763,0.077472,0.162014,-0.983743,264.162400,0.302988,0.519553,0.209566,40.327770,0.131237,0.362707,0.776244,0.341177,0.392157,0.329412
2514,0.000000,0.282643,0.349634,0.782312,0.240924,-0.327638,-0.913569,-0.184400,-0.443065,-0.877320,295.331700,0.974185,0.246666,0.904888,3.962717,0.449861,0.579136,0.364396,0.305882,0.098039,0.756863
2515,0.000000,0.388403,0.771031,0.654818,0.495459,0.551789,-0.670857,0.759968,-0.097735,-0.642570,84.931370,0.400048,0.088475,0.440517,8.118954,0.706129,0.233152,0.017737,0.129412,0.133333,0.145098
2516,0.000000,0.273550,0.440293,0.132577,-0.332469,0.544795,-0.769846,0.150756,-0.239056,-0.959232,75.620610,0.214548,0.598354,0.087958,95.106670,0.022846,0.913501,0.510697,0.031373,0.490196,0.105882
2517,0.000000,0.462672,0.072410,0.214413,0.510896,-0.068619,-0.856900,0.786997,-0.038985,-0.615724,272.690200,0.441843,0.754161,0.595120,99.854020,0.212698,0.766886,0.383849,0.329412,0.105882,0.200000
2518,0.000000,0.444725,0.307250,0.927865,0.212341,-0.616614,-0.758089,0.717721,0.165899,-0.676280,28.459910,0.724122,0.762126,0.116396,5.632396,0.655371,0.197539,0.809948,0.121569,0.050980,0.250980
2519,0.000000,0.474313,0.660899,0.580042,-0.788967,0.073594,-0.610013,0.003593,-0.257000,-0.966405,25.431980,0.090274,0.800701,0.234288,3.301878,0.315909,0.494320,0.452570,0.035294,0.164706,0.074510
2520,0.000000,0.181843,0.628240,0.266369,0.084967,-0.294113,-0.951987,0.670801,-0.087274,-0.736485,236.497500,0.874397,0.133928,0.833864,115.142200,0.371843,0.837435,0.517739,0.203922,0.725490,0.313726
2521,0.000000,0.403006,0.038936,0.051684,-0.160949,-0.215214,-0.963213,-0.123366,-0.243765,-0.961956,204.580600,0.895810,0.209980,0.164255,36.128960,0.412467,0.582981,0.803657,0.384314,0.011765,0.023529
2522,0.000000,0.421652,0.487606,0.071585,-0.461576,0.287126,-0.839349,-0.584783,0.360769,-0.726550,173.655600,0.908873,0.790088,0.887754,75.499290,0.690858,0.213168,0.474806,0.482353,0.403922,0.074510
2523,0.000000,0.790863,0.582010,0.187373,-0.842108,-0.160111,-0.514995,-0.262644,0.640293,-0.721833,237.632200,0.214292,0.492144,0.816529,23.726140,0.700005,0.979711,0.533751,0.419608,0.396079,0.129412
2524,0.000000,0.591419,0.387118,0.969191,0.369078,-0.574871,-0.730277,-0.329506,-0.726681,-0.602794,329.408100,0.040009,0.169013,0.255197,90.354580,0.412050,0.763290,0.797131,0.435294,0.384314,0.984314
2525,0.000000,0.741532,0.601442,0.099071,-0.588920,0.426920,-0.686230,-0.040472,0.387436,-0.921008,61.285160,0.391284,0.867757,0.244133,18.310890,0.102295,0.087193,0.301126,0.184314,0.270588,0.011765
2526,0.000000,0.615282,0.452615,0.276931,0.658034,-0.219885,-0.720168,-0.532456,-0.107722,-0.839575,339.161700,0.583196,0.201568,0.336139,105.442100,0.452300,0.787342,0.268093,0.552941,0.486275,0.176471
2527,0.000000,0.234664,0.391287,0.063418,-0.442276,-0.361287,-0.820892,-0.048265,-0.109886,-0.992772,2.280748,0.872463,0.858832,0.287777,77.907810,0.328788,0.966395,0.890198,0.137255,0.403922,0.062745
2528,0.000000,0.471470,0.729198,0.690121,-0.200021,0.723329,-0.660899,-0.194644,0.092981,-0.976457,368.045500,0.434681,0.655889,0.036584,45.950700,0.746058,0.452913,0.571158,0.392157,0.647059,0.435294
2529,0.000000,0.034344,0.589741,0.912848,-0.058769,0.433990,-0.898999,-0.660736,-0.504290,-0.555985,215.475200,0.004380,0.120434,0.379071,7.029963,0.317717,0.461506,0.148468,0.000000,0.129412,0.219608
2530,0.000000,0.107860,0.326343,0.460299,0.460268,0.552712,-0.694740,-0.124988,-0.442556,-0.887988,230.434600,0.910872,0.270617,0.713350,77.485540,0.363303,0.892479,0.237021,0.086275,0.325490,0.301961
2531,0.000000,0.836450,0.216027,0.602032,0.453084,0.284109,-0.844984,-0.206469,-0.190277,-0.959773,142.740400,0.169140,0.960177,0.972936,50.634110,0.069684,0.032159,0.687712,0.223529,0.133333,0.568628
2532,0.000000,0.684425,0.207188,0.975336,-0.052586,-0.727592,-0.683992,0.099393,0.805970,-0.583552,123.680400,0.326305,0.896224,0.227261,46.791840,0.227992,0.942424,0.637170,0.278431,0.160784,0.658824
2533,0.000000,0.648876,0.202182,0.221905,0.587414,0.321791,-0.742560,0.093750,-0.152000,-0.983924,120.290200,0.001925,0.046074,0.744201,116.902200,0.412393,0.685350,0.936736,0.541177,0.219608,0.294118
2534,0.000000,0.792461,0.995321,0.995152,0.495887,0.444245,-0.746151,0.218282,-0.512562,-0.830442,243.209500,0.637925,0.814352,0.424577,33.336900,0.087331,0.947221,0.002502,0.407843,0.890196,0.309804
2535,0.000000,0.323776,0.803296,0.557246,0.476408,-0.674664,-0.563794,0.617415,-0.590569,-0.519641,58.730540,0.052927,0.261872,0.371429,12.828250,0.077953,0.335008,0.065893,0.011765,0.231373,0.101961
2536,0.000000,0.355900,0.027315,0.393007,-0.078106,-0.369990,-0.925747,0.288549,0.741958,-0.605176,169.109200,0.662322,0.060482,0.046326,8.615870,0.188572,0.290737,0.064128,0.105882,0.003922,0.015686
2537,0.000000,0.085515,0.817630,0.009079,-0.396237,0.159800,-0.904135,0.715243,-0.181348,-0.674937,295.517100,0.702096,0.427596,0.687015,117.757000,0.796730,0.468912,0.549814,0.113726,0.752941,0.007843
2538,0.000000,0.098571,0.962918,0.531723,0.184246,-0.786803,-0.589063,-0.390454,-0.599707,-0.698496,66.761960,0.923351,0.488415,0.643252,51.308060,0.073214,0.260517,0.092819,0.035294,0.498039,0.215686
2539,0.000000,0.065282,0.114825,0.116171,0.352781,-0.067822,-0.933245,-0.194730,0.095902,-0.976157,225.217300,0.010874,0.393877,0.078321,67.208530,0.278204,0.666794,0.440259,0.019608,0.094118,0.062745
2540,0.000000,0.866215,0.855460,0.876019,-0.403817,-0.272028,-0.873460,0.464142,-0.145916,-0.873660,38.997330,0.551106,0.613008,0.918584,102.144000,0.313298,0.433893,0.434902,0.623529,0.709804,0.745098
2541,0.000000,0.459891,0.682443,0.587224,0.439431,-0.570166,-0.694126,0.458824,-0.523250,-0.718116,190.204700,0.743500,0.613282,0.903451,109.812200,0.258930,0.852482,0.209367,0.419608,0.843137,0.580392
2542,0.000000,0.295710,0.777420,0.402483,0.843453,-0.056405,-0.534234,0.843908,-0.072521,-0.531565,268.740500,0.872532,0.283449,0.699607,14.122100,0.119333,0.720119,0.557940,0.278431,0.388235,0.321569
2543,0.000000,0.318805,0.239402,0.537364,0.550041,-0.279490,-0.786981,-0.339246,-0.691846,-0.637387,255.740600,0.055745,0.368679,0.474945,18.710880,0.024558,0.041322,0.510359,0.007843,0.047059,0.274510
2544,0.000000,0.966483,0.228402,0.050500,0.016473,0.413577,-0.910320,-0.211505,-0.576610,-0.789169,124.397700,0.488632,0.821107,0.942540,11.389190,0.745926,0.728422,0.956116,0.435294,0.113726,0.019608
2545,0.000000,0.731979,0.416054,0.576324,-0.088828,-0.676829,-0.730761,0.740632,0.210521,-0.638080,36.281280,0.863512,0.526691,0.830222,112.550200,0.845137,0.020155,0.429003,0.839216,0.070588,0.486275
2546,0.000000,0.990978,0.151098,0.012454,-0.266311,-0.573324,-0.774841,0.007174,0.366684,-0.930318,116.498700,0.458468,0.673505,0.965135,49.110500,0.824137,0.855725,0.652492,0.803922,0.129412,0.015686
2547,0.000000,0.240853,0.886644,0.600323,0.164611,0.143581,-0.975852,0.808277,0.144581,-0.570776,97.862490,0.566723,0.837310,0.278539,97.789700,0.724290,0.225706,0.612161,0.250980,0.662745,0.560784
2548,0.000000,0.085213,0.780400,0.211981,0.473956,-0.402510,-0.783168,0.193580,0.843522,-0.500997,263.038500,0.614003,0.387311,0.710244,70.211770,0.622093,0.543878,0.125084,0.062745,0.600000,0.082353
2549,0.000000,0.904071,0.455788,0.724434,-0.640172,0.412555,-0.648058,0.587691,0.592811,-0.550631,274.920400,0.007489,0.302747,0.564040,82.018920,0.061424,0.156967,0.970895,0.266667,0.207843,0.784314
2550,0.000000,0.518064,0.499898,0.046040,-0.236919,0.410190,-0.880689,0.754960,0.405464,-0.515398,351.003600,0.149113,0.155877,0.269893,17.041040,0.018646,0.514437,0.107913,0.050980,0.184314,0.000000
2551,0.000000,0.578006,0.769841,0.980437,-0.093418,-0.475621,-0.874676,0.131085,-0.688633,-0.713163,275.537000,0.466146,0.808280,0.715841,100.992900,0.937212,0.495412,0.132473,0.698039,0.894118,0.843137
2552,0.000000,0.484535,0.424249,0.297034,0.142174,-0.450784,-0.881238,-0.520980,-0.351219,-0.777962,96.329910,0.660757,0.829166,0.153409,3.915367,0.463887,0.749725,0.729261,0.196078,0.219608,0.047059
2553,0.000000,0.393305,0.022653,0.457268,-0.289247,-0.545765,-0.786433,0.719857,0.227731,-0.655701,59.199000,0.513030,0.985630,0.791064,16.603620,0.760005,0.021416,0.608230,0.168628,0.000000,0.188235
2554,0.000000,0.392934,0.487096,0.285785,-0.353698,0.381472,-0.854036,-0.638997,-0.493149,-0.590328,94.686840,0.540685,0.549987,0.708165,14.215240,0.638425,0.994409,0.142911,0.164706,0.250980,0.090196
2555,0.000000,0.731901,0.296716,0.512266,-0.536019,-0.524646,-0.661385,0.230914,-0.609232,-0.758627,55.678380,0.827492,0.482926,0.173099,94.672050,0.669871,0.325410,0.451924,0.733333,0.200000,0.403922
2556,0.000000,0.863592,0.926334,0.302122,0.799429,0.151031,-0.581467,-0.213359,0.059938,-0.975134,244.227600,0.989951,0.086327,0.742106,52.290390,0.480511,0.567852,0.773332,0.768628,0.631373,0.270588
2557,0.000000,0.484760,0.218951,0.632001,-0.455884,-0.732611,-0.505422,0.406970,0.549018,-0.730037,45.844520,0.144753,0.420558,0.642332,50.166500,0.612758,0.998849,0.821286,0.329412,0.188235,0.494118
2558,0.000000,0.591835,0.436975,0.257964,-0.563191,-0.550630,-0.616135,-0.549164,0.632370,-0.546377,351.380800,0.535873,0.106360,0.248273,117.639200,0.396878,0.641061,0.597979,0.525490,0.450980,0.262745
2559,0.000000,0.502974,0.088751,0.656876,-0.692416,0.187466,-0.696719,0.534421,-0.602897,-0.592376,340.672000,0.133756,0.831282,0.110236,35.350450,0.072891,0.523475,0.120397,0.086275,0.031373,0.168628
2560,0.000000,0.786912,0.708524,0.332042,-0.230343,0.207926,-0.950636,-0.443633,0.680496,-0.583194,135.431300,0.594609,0.272880,0.589949,60.863940,0.940755,0.391160,0.644354,0.764706,0.443137,0.278431
2561,0.000000,0.936632,0.144418,0.899823,-0.316653,-0.528562,-0.787625,-0.684274,-0.502968,-0.528008,295.701800,0.032847,0.539288,0.565402,101.184000,0.531508,0.106778,0.153836,0.831373,0.090196,0.686275
2562,0.000000,0.107687,0.579297,0.732611,0.274965,-0.370836,-0.887060,0.661386,0.317298,-0.679625,310.421800,0.383300,0.932581,0.926286,19.454300,0.740490,0.448272,0.137813,0.050980,0.560784,0.670588
2563,0.000000,0.775509,0.282334,0.812401,0.810915,-0.261036,-0.523715,0.566753,-0.296498,-0.768687,164.850100,0.623704,0.698035,0.875044,6.376576,0.294077,0.911293,0.959264,0.427451,0.172549,0.647059
2564,0.000000,0.619794,0.136640,0.336694,-0.702779,0.474882,-0.529707,-0.441455,-0.066092,-0.894846,169.400800,0.384255,0.910942,0.944335,92.641750,0.410213,0.734423,0.977562,0.490196,0.176471,0.443137
2565,0.000000,0.816674,0.084799,0.317370,-0.789818,-0.091791,-0.606433,0.376961,0.068480,-0.923694,191.404600,0.440973,0.535852,0.260172,65.766650,0.063416,0.941872,0.742094,0.274510,0.094118,0.270588
2566,0.000000,0.039331,0.267277,0.263079,-0.701366,0.014302,-0.712657,0.710048,0.125092,-0.692953,337.847500,0.572398,0.305679,0.023190,13.948690,0.163412,0.610717,0.944130,0.000000,0.074510,0.098039
2567,0.000000,0.149997,0.556008,0.486747,-0.579681,-0.513550,-0.632643,0.210732,0.186943,-0.959502,363.106800,0.230990,0.981473,0.705211,105.964800,0.650030,0.947902,0.140355,0.149020,0.756863,0.345098
2568,0.000000,0.686399,0.802395,0.064092,-0.178114,0.107802,-0.978087,0.372123,-0.670159,-0.642193,290.954800,0.874053,0.543010,0.366361,34.177930,0.227008,0.665137,0.761021,0.541177,0.576471,0.035294
2569,0.000000,0.558733,0.311035,0.623117,0.316296,0.347894,-0.882568,-0.160368,0.074265,-0.984260,75.398060,0.760806,0.220610,0.434620,24.844140,0.933069,0.218845,0.376797,0.392157,0.078431,0.270588
2570,0.000000,0.172124,0.651209,0.939364,0.712367,0.251797,-0.655082,0.570117,-0.473374,-0.671478,124.598000,0.723221,0.814394,0.060605,62.128090,0.256466,0.102564,0.392989,0.101961,0.400000,0.580392
2571,0.000000,0.671700,0.417031,0.083675,0.398565,0.560039,-0.726293,-0.254285,-0.465310,-0.847836,230.350600,0.176020,0.554066,0.364486,82.651930,0.133893,0.276733,0.556962,0.282353,0.262745,0.066667
2572,0.000000,0.108756,0.703947,0.296473,0.167043,0.766099,-0.620636,-0.308736,-0.691902,-0.652652,143.604000,0.477099,0.265466,0.572666,93.510090,0.696339,0.455232,0.574756,0.109804,0.556863,0.258824
2573,0.000000,0.360363,0.185980,0.984916,-0.811105,0.171089,-0.559320,0.202449,0.118436,-0.972105,371.609500,0.525943,0.768091,0.864157,90.896240,0.808292,0.308347,0.184292,0.396079,0.164706,0.847059
2574,0.000000,0.955668,0.264081,0.555959,-0.596987,-0.141783,-0.789623,0.698286,0.348369,-0.625329,354.472300,0.577579,0.465143,0.735064,77.827420,0.362657,0.603115,0.294236,0.643137,0.211765,0.329412
2575,0.000000,0.527127,0.362975,0.447744,0.202558,-0.140199,-0.969182,-0.423462,0.514794,-0.745431,254.659900,0.207159,0.513901,0.185094,14.121020,0.356019,0.757472,0.719093,0.164706,0.196078,0.180392
2576,0.000000,0.165499,0.178717,0.390819,-0.196611,0.464361,-0.863547,-0.044306,-0.591647,-0.804979,10.335950,0.583069,0.687274,0.242495,91.716900,0.993898,0.096229,0.279999,0.192157,0.047059,0.235294
2577,0.000000,0.237615,0.273801,0.759546,-0.803858,0.171319,-0.569616,-0.731524,0.044980,-0.680331,172.789100,0.543745,0.929421,0.687027,14.893630,0.900623,0.223141,0.540536,0.145098,0.227451,0.521569
2578,0.000000,0.653375,0.971864,0.038505,-0.171748,-0.421949,-0.890203,-0.747825,-0.348399,-0.565133,347.027300,0.745274,0.821684,0.594550,111.162500,0.731026,0.314263,0.811903,0.843137,1.000000,0.062745
2579,0.000000,0.201420,0.752835,0.028240,-0.697086,0.004558,-0.716973,0.182463,0.781967,-0.596016,276.606300,0.639989,0.398207,0.674419,83.181510,0.881357,0.587450,0.583912,0.223529,0.654902,0.035294
2580,0.000000,0.506613,0.099243,0.948176,-0.549813,-0.588715,-0.592555,-0.004834,0.362422,-0.932002,179.502400,0.877221,0.001045,0.576060,56.533180,0.752068,0.854100,0.967831,0.462745,0.090196,0.878431
2581,0.000000,0.939922,0.141869,0.124398,0.452081,0.547660,-0.704053,0.436617,-0.586106,-0.682528,141.516300,0.091645,0.371728,0.557495,17.781920,0.746686,0.931256,0.691914,0.443137,0.062745,0.047059
2582,0.000000,0.856229,0.534413,0.430768,-0.582624,-0.493903,-0.645453,-0.218965,0.074595,-0.972877,276.210900,0.301031,0.396810,0.504518,64.945930,0.278274,0.423100,0.926019,0.505882,0.384314,0.431373
2583,0.000000,0.267338,0.963281,0.102329,0.155153,0.586241,-0.795141,0.479607,-0.193459,-0.855892,366.147200,0.491755,0.410108,0.867964,18.958580,0.156892,0.067581,0.728884,0.125490,0.419608,0.098039
2584,0.000000,0.302965,0.151058,0.503208,-0.004208,0.417772,-0.908542,-0.398765,-0.717308,-0.571363,99.273270,0.279441,0.248570,0.240333,112.169600,0.135356,0.885667,0.539572,0.137255,0.184314,0.466667
2585,0.000000,0.625948,0.298892,0.772767,0.191111,0.341923,-0.920090,0.044817,0.125728,-0.991052,145.826800,0.118757,0.928873,0.642003,76.910850,0.657261,0.229633,0.804428,0.537255,0.262745,0.800000
2586,0.000000,0.845583,0.488811,0.279395,-0.295465,0.619402,-0.727352,0.132188,0.266975,-0.954595,141.287700,0.099378,0.163811,0.673728,60.635600,0.150471,0.797716,0.535994,0.333333,0.407843,0.223529
2587,0.000000,0.992445,0.685318,0.594000,0.506096,0.073279,-0.859358,0.525465,-0.052292,-0.849207,139.240800,0.690390,0.138106,0.355077,15.336210,0.260018,0.748949,0.540678,0.600000,0.298039,0.258824
2588,0.000000,0.510019,0.284641,0.925103,-0.309882,-0.661857,-0.682582,0.316112,-0.328981,-0.889857,126.804700,0.297760,0.865635,0.118003,73.216500,0.238756,0.710263,0.405882,0.274510,0.290196,0.627451
2589,0.000000,0.764052,0.050687,0.695618,0.117296,-0.393507,-0.911808,-0.350821,0.435809,-0.828852,215.586500,0.877051,0.246022,0.942675,96.557460,0.320497,0.812150,0.380210,0.701961,0.058824,0.682353
2590,0.000000,0.238173,0.917768,0.468629,0.454398,-0.320831,-0.831018,-0.606369,-0.304552,-0.734551,131.172400,0.802844,0.315325,0.238103,110.218800,0.234747,0.960813,0.162997,0.164706,0.996079,0.243137
2591,0.000000,0.957541,0.265473,0.963728,-0.270770,-0.489847,-0.828694,0.391684,-0.180745,-0.902172,298.886400,0.374873,0.210099,0.582924,35.737660,0.045727,0.422463,0.916577,0.388235,0.125490,0.847059
2592,0.000000,0.130478,0.567107,0.218723,-0.435016,0.676961,-0.593705,0.316490,0.427553,-0.846778,166.828000,0.307304,0.001012,0.190105,92.044750,0.870251,0.948675,0.550259,0.152941,0.619608,0.188235
2593,0.000000,0.813734,0.326401,0.310321,0.217714,-0.686296,-0.693973,0.036811,0.369431,-0.928529,172.645200,0.305294,0.695117,0.844236,23.911990,0.644862,0.877200,0.016109,0.423529,0.215686,0.137255
2594,0.000000,0.325589,0.942693,0.344877,0.238372,0.810167,-0.535545,-0.358766,0.671118,-0.648758,324.775000,0.689642,0.850660,0.057199,10.972210,0.302550,0.517137,0.200714,0.243137,0.898039,0.050980
2595,0.000000,0.220332,0.909619,0.113147,-0.630847,0.247929,-0.735231,0.006437,-0.776952,-0.629527,272.032000,0.074716,0.949168,0.424647,51.779030,0.542841,0.530113,0.046134,0.137255,0.760784,0.015686
2596,0.000000,0.016549,0.685438,0.886332,-0.366452,0.709697,-0.601701,0.216202,0.714418,-0.665481,233.836300,0.357075,0.137008,0.383439,105.924300,0.985002,0.446035,0.586599,0.058824,0.572549,0.870588
2597,0.000000,0.965721,0.886890,0.125261,0.103979,0.694247,-0.712187,-0.706469,-0.431227,-0.561200,375.599000,0.774535,0.578517,0.173876,108.747300,0.368335,0.264651,0.264828,0.756863,0.600000,0.074510
