sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2025,0.000000,0.976818,0.360074,0.584263,-0.095257,0.719318,-0.688119,-0.484808,0.218864,-0.846794,2.525858,0.127091,0.351887,0.729512,0.054475,0.374595,0.279932,0.843753,0.980392,0.360784,0.580392
2026,0.000000,0.446915,0.124948,0.059153,0.320966,-0.140569,-0.936601,0.169439,-0.372195,-0.912558,3.635423,0.963685,0.304338,0.434492,1.393164,0.783634,0.225434,0.363766,0.447059,0.125490,0.058824
2027,0.000000,0.960530,0.211080,0.690577,-0.071860,0.764382,-0.640747,-0.574892,-0.371173,-0.729198,3.741762,0.622003,0.891529,0.924331,1.176456,0.715311,0.874692,0.527215,0.964706,0.215686,0.690196
2028,0.000000,0.623978,0.960459,0.966530,0.546483,-0.256147,-0.797336,0.814665,0.025070,-0.579390,2.844620,0.414320,0.022711,0.823661,0.057590,0.969682,0.970148,0.758187,0.623529,0.964706,0.968628
2029,0.000000,0.300178,0.795703,0.201426,-0.170051,-0.600691,-0.781187,0.765674,0.343910,-0.543571,4.401670,0.823448,0.925563,0.530401,1.375469,0.688713,0.870774,0.928663,0.298039,0.792157,0.196078
2030,0.000000,0.125358,0.109985,0.909341,0.386990,0.158275,-0.908399,0.053817,-0.810027,-0.583918,3.760389,0.380839,0.911526,0.298766,1.883857,0.025943,0.415586,0.176477,0.125490,0.109804,0.901961
2031,0.000000,0.326595,0.892147,0.739810,0.172737,0.183748,-0.967677,-0.061731,-0.310918,-0.948430,3.382165,0.110254,0.801806,0.177904,1.137675,0.478817,0.428354,0.900756,0.325490,0.886275,0.733333
2032,0.000000,0.621668,0.587242,0.064206,0.488770,0.524889,-0.696847,0.165901,-0.360983,-0.917697,0.586527,0.710153,0.614946,0.700633,1.265730,0.961384,0.428041,0.258188,0.619608,0.580392,0.062745
2033,0.000000,0.835376,0.006155,0.644055,-0.275322,-0.049229,-0.960091,0.284524,-0.551539,-0.784124,3.832347,0.880739,0.599253,0.920297,1.146073,0.210340,0.330161,0.409895,0.835294,0.007843,0.643137
2034,0.000000,0.332434,0.765354,0.964174,0.832001,-0.176992,-0.525783,-0.279564,0.570249,-0.772437,5.802542,0.985437,0.187821,0.984068,0.754959,0.884594,0.527121,0.945804,0.333333,0.760784,0.956863
2035,0.000000,0.264613,0.550193,0.537274,0.519697,-0.285213,-0.805338,-0.264845,-0.674008,-0.689617,2.461019,0.272299,0.429651,0.083685,0.129561,0.419215,0.357217,0.894215,0.266667,0.549020,0.537255
2036,0.000000,0.541471,0.394151,0.207424,-0.373664,-0.494396,-0.784824,0.154359,0.608506,-0.778392,6.036001,0.743509,0.352053,0.278497,1.778418,0.358885,0.407015,0.651275,0.541177,0.392157,0.207843
2037,0.000000,0.123938,0.984032,0.877155,-0.342288,-0.274296,-0.898666,0.605568,-0.064844,-0.793147,0.926581,0.307164,0.336936,0.217932,1.715231,0.678906,0.579241,0.523434,0.125490,0.984314,0.874510
2038,0.000000,0.634361,0.131718,0.457030,-0.389814,0.062516,-0.918769,0.672211,0.088699,-0.735027,2.793185,0.960348,0.620596,0.960313,1.328754,0.902388,0.805586,0.534091,0.631373,0.129412,0.454902
2039,0.000000,0.703273,0.373114,0.072996,-0.036428,-0.266586,-0.963123,0.068814,0.253162,-0.964973,0.218850,0.812584,0.219930,0.351916,0.292481,0.364056,0.843128,0.993845,0.698039,0.372549,0.074510
2040,0.000000,0.570417,0.988588,0.496974,-0.311989,-0.127460,-0.941497,0.074208,-0.761066,-0.644416,1.082898,0.981936,0.236110,0.493837,1.953753,0.771460,0.686125,0.357091,0.564706,0.988235,0.494118
2041,0.000000,0.719697,0.300446,0.399801,-0.621001,-0.384351,-0.683105,0.433081,-0.136174,-0.891010,2.991162,0.600515,0.725702,0.182751,1.813374,0.731142,0.777073,0.026010,0.717647,0.301961,0.396079
2042,0.000000,0.932018,0.619284,0.989817,0.328997,-0.477551,-0.814682,0.788953,0.163058,-0.592424,3.506686,0.581283,0.625028,0.201448,1.201117,0.061894,0.664760,0.380405,0.929412,0.615686,0.984314
2043,0.000000,0.675848,0.845830,0.498180,-0.553941,0.582967,-0.594389,-0.184762,-0.641149,-0.744843,2.185377,0.883542,0.493809,0.415234,0.746374,0.253200,0.901009,0.949423,0.678431,0.843137,0.498039
2044,0.000000,0.686610,0.896935,0.359290,0.333107,0.058518,-0.941072,-0.461412,0.384129,-0.799715,3.791262,0.053309,0.851533,0.507092,1.237806,0.585218,0.473400,0.960849,0.686275,0.894118,0.360784
2045,0.000000,0.982523,0.472452,0.674261,0.765602,0.226981,-0.601942,0.058782,0.013888,-0.998174,2.316703,0.582418,0.277415,0.634958,0.485578,0.225567,0.591677,0.107728,0.980392,0.470588,0.666667
2046,0.000000,0.848128,0.564222,0.054528,-0.138104,0.740057,-0.658212,-0.346804,-0.474542,-0.809034,3.493703,0.778230,0.086717,0.123560,1.014656,0.777888,0.860791,0.088950,0.850981,0.560784,0.054902
2047,0.000000,0.736531,0.953352,0.766004,-0.566708,-0.328092,-0.755776,0.170799,-0.643468,-0.746175,0.877452,0.943850,0.026799,0.192854,0.298765,0.567841,0.698906,0.013431,0.733333,0.952941,0.764706
2048,0.000000,0.300757,0.171102,0.888229,-0.429206,-0.231473,-0.873042,-0.399952,0.014124,-0.916427,4.023784,0.711523,0.351996,0.898070,0.134477,0.232211,0.664417,0.898090,0.298039,0.168628,0.878431
2049,0.000000,0.857641,0.622011,0.329720,-0.642081,-0.494534,-0.585805,-0.002391,-0.673290,-0.739375,2.845869,0.503506,0.019275,0.977121,1.612668,0.853317,0.344676,0.347684,0.858824,0.623529,0.329412
2050,0.000000,0.798148,0.267266,0.056965,0.412604,0.438598,-0.798367,-0.316211,0.436421,-0.842346,2.041883,0.942077,0.179931,0.272359,1.417574,0.146056,0.418878,0.920056,0.792157,0.266667,0.058824
2051,0.000000,0.422117,0.075071,0.547344,0.280525,0.108693,-0.953673,0.777374,0.328186,-0.536641,3.701265,0.604885,0.477560,0.155543,0.450217,0.668905,0.960455,0.472100,0.419608,0.078431,0.545098
2052,0.000000,0.133949,0.664630,0.897570,0.708938,-0.110103,-0.696623,0.694677,0.266756,-0.668031,4.969407,0.397083,0.060884,0.270938,1.882662,0.043904,0.564053,0.048308,0.133333,0.666667,0.898039
2053,0.000000,0.443182,0.369536,0.498165,-0.732719,0.221408,-0.643507,0.255523,-0.126508,-0.958490,3.582442,0.521842,0.263374,0.589712,0.625458,0.261376,0.301639,0.521380,0.443137,0.372549,0.498039
2054,0.000000,0.309021,0.814166,0.509360,0.490770,0.320108,-0.810355,0.536094,0.626082,-0.566237,2.921321,0.161632,0.573969,0.912718,0.033435,0.180672,0.202963,0.867134,0.305882,0.807843,0.505882
2055,0.000000,0.887607,0.184200,0.041087,-0.455845,-0.204897,-0.866154,0.591990,0.614250,-0.521771,5.310433,0.133657,0.203237,0.327092,0.543773,0.248523,0.187601,0.227639,0.882353,0.184314,0.039216
2056,0.000000,0.850527,0.205848,0.208553,0.578173,0.598334,-0.554719,0.016925,0.748747,-0.662639,4.385155,0.204558,0.340699,0.530693,1.293365,0.126048,0.515242,0.641887,0.850981,0.203922,0.203922
2057,0.000000,0.904469,0.653856,0.916151,0.305062,0.551028,-0.776728,-0.353685,0.238147,-0.904540,1.758357,0.371347,0.650802,0.896529,1.970527,0.330505,0.946923,0.439390,0.901961,0.654902,0.913726
2058,0.000000,0.070149,0.810831,0.386460,-0.683627,0.407170,-0.605696,-0.633036,0.159502,-0.757512,1.853954,0.036013,0.165227,0.952718,0.665256,0.838822,0.476618,0.602413,0.074510,0.807843,0.384314
2059,0.000000,0.008946,0.060157,0.236172,-0.135770,-0.672974,-0.727099,0.224217,-0.113263,-0.967935,1.993177,0.603253,0.560810,0.095235,0.649363,0.183944,0.530900,0.306992,0.011765,0.062745,0.235294
2060,0.000000,0.977997,0.552580,0.332639,-0.482793,0.648032,-0.589037,0.210733,-0.673362,-0.708643,1.183227,0.292555,0.484451,0.098319,0.810394,0.064865,0.181423,0.637566,0.980392,0.552941,0.333333
2061,0.000000,0.869753,0.165348,0.628230,0.279547,0.499465,-0.819993,-0.677158,0.310801,-0.666978,1.352111,0.453869,0.663520,0.658488,1.285307,0.850430,0.324950,0.837576,0.870588,0.164706,0.623529
2062,0.000000,0.558503,0.477321,0.765067,0.485420,0.195428,-0.852159,-0.320924,0.153719,-0.934547,0.281721,0.475726,0.365182,0.512632,0.612474,0.991691,0.150343,0.963846,0.552941,0.478431,0.752941
2063,0.000000,0.587993,0.819453,0.402105,0.644107,0.009836,-0.764872,0.296096,0.565805,-0.769540,3.550061,0.188883,0.654681,0.097250,0.128213,0.414138,0.589630,0.318681,0.584314,0.815686,0.400000
2064,0.000000,0.922061,0.975360,0.923017,0.294633,-0.369151,-0.881430,-0.370180,0.210693,-0.904751,1.463756,0.401566,0.999041,0.360807,1.745730,0.467712,0.623696,0.934457,0.917647,0.972549,0.917647
2065,0.000000,0.258925,0.964304,0.176703,0.113840,-0.830687,-0.544977,0.511082,-0.632419,-0.582101,1.461883,0.909342,0.086768,0.329158,1.538202,0.016411,0.787370,0.760644,0.258824,0.964706,0.180392
2066,0.000000,0.049062,0.532312,0.079632,-0.603745,-0.185953,-0.775186,0.411871,-0.677461,-0.609433,2.776092,0.950272,0.927001,0.618240,1.142571,0.451101,0.908145,0.739155,0.050980,0.529412,0.078431
2067,0.000000,0.167569,0.784455,0.350807,-0.320068,0.398557,-0.859482,-0.600052,0.498739,-0.625457,0.512989,0.511861,0.501661,0.020888,0.578670,0.497175,0.901886,0.749569,0.168628,0.780392,0.349020
2068,0.000000,0.138973,0.043104,0.799382,0.609745,0.228119,-0.759060,-0.000877,0.400692,-0.916212,3.608176,0.199090,0.014699,0.458968,1.602893,0.506495,0.797464,0.947217,0.141177,0.047059,0.792157
2069,0.000000,0.021416,0.101975,0.904889,-0.750338,0.334442,-0.570212,0.379233,0.658038,-0.650515,1.334539,0.518495,0.346686,0.239191,1.373943,0.976786,0.472136,0.723749,0.023529,0.101961,0.898039
2070,0.000000,0.354594,0.804099,0.181927,-0.645857,-0.475950,-0.596942,-0.855196,0.076224,-0.512669,2.670765,0.359155,0.259921,0.198844,0.573318,0.826493,0.534721,0.725520,0.352941,0.800000,0.180392
2071,0.000000,0.050361,0.497187,0.069773,-0.240288,-0.683807,-0.688962,-0.170551,0.676097,-0.716802,0.271354,0.332359,0.842977,0.181173,0.284876,0.433986,0.331583,0.316136,0.050980,0.498039,0.066667
2072,0.000000,0.156830,0.639668,0.613653,-0.015827,-0.461641,-0.886926,-0.127780,-0.286164,-0.949622,2.190743,0.972166,0.497415,0.378710,0.110124,0.525899,0.634151,0.422634,0.156863,0.635294,0.607843
2073,0.000000,0.191590,0.993715,0.267349,0.118869,0.111829,-0.986592,-0.247369,0.625372,-0.740080,4.693948,0.772941,0.229845,0.326574,0.098980,0.218050,0.707221,0.162242,0.192157,0.996079,0.266667
2074,0.000000,0.854535,0.274505,0.950028,0.504478,-0.647138,-0.571590,-0.565673,0.466818,-0.679776,2.875513,0.417744,0.706573,0.037304,1.899025,0.302689,0.169018,0.473173,0.854902,0.274510,0.941177
2075,0.000000,0.906290,0.213597,0.762108,-0.671795,0.235391,-0.702341,0.663230,0.109152,-0.740414,0.605564,0.590370,0.731249,0.615536,1.855094,0.883117,0.881600,0.134931,0.905882,0.215686,0.756863
2076,0.000000,0.116062,0.042159,0.222937,0.492729,0.698203,-0.519357,0.727824,-0.077905,-0.681324,6.030978,0.062083,0.836383,0.632849,1.336444,0.325529,0.437279,0.951253,0.117647,0.043137,0.223529
2077,0.000000,0.511825,0.167845,0.731985,-0.673092,0.320011,-0.666738,-0.507321,0.216709,-0.834064,2.866408,0.452952,0.740607,0.642990,1.222013,0.857240,0.737222,0.573418,0.509804,0.164706,0.725490
2078,0.000000,0.265235,0.378589,0.605440,-0.062648,0.606147,-0.792881,0.327068,-0.324154,-0.887666,4.144005,0.971397,0.171518,0.643216,1.328441,0.245094,0.616120,0.064202,0.262745,0.376471,0.600000
2079,0.000000,0.471112,0.987026,0.355823,0.034073,-0.151036,-0.987941,0.680836,0.523429,-0.512333,0.989720,0.245345,0.982924,0.738752,1.345274,0.632984,0.655572,0.660577,0.470588,0.988235,0.352941
2080,0.000000,0.533029,0.138991,0.258354,0.561809,-0.275378,-0.780088,0.717392,0.029689,-0.696037,2.218907,0.772224,0.443187,0.954696,1.707665,0.845007,0.744975,0.543069,0.529412,0.137255,0.254902
2081,0.000000,0.537906,0.551935,0.896129,0.365802,0.510988,-0.777869,0.447275,0.086003,-0.890252,6.043461,0.260103,0.198077,0.096220,0.676605,0.243628,0.581968,0.541722,0.537255,0.549020,0.890196
2082,0.000000,0.596755,0.897905,0.427060,0.430173,0.597543,-0.676678,0.446843,-0.709898,-0.544405,2.435253,0.971914,0.739029,0.151410,0.589112,0.964402,0.124020,0.546673,0.596079,0.898039,0.427451
2083,0.000000,0.991456,0.296447,0.115339,-0.518034,0.450873,-0.726880,-0.031410,-0.646968,-0.761870,2.451007,0.320455,0.716753,0.104018,1.694783,0.112778,0.081389,0.216191,0.992157,0.294118,0.113726
2084,0.000000,0.409951,0.149849,0.942635,-0.387717,-0.089488,-0.917425,-0.052693,0.375216,-0.925439,0.458875,0.472273,0.467014,0.489371,1.980204,0.051937,0.364504,0.608776,0.407843,0.149020,0.933333
2085,0.000000,0.034221,0.701548,0.341215,-0.135339,-0.666210,-0.733381,-0.645514,0.023285,-0.763393,5.496675,0.885527,0.150610,0.758607,0.739896,0.231393,0.582919,0.857749,0.035294,0.701961,0.337255
2086,0.000000,0.970003,0.067189,0.556836,0.033882,-0.797718,-0.602078,-0.127136,-0.806129,-0.577921,0.199588,0.939780,0.717630,0.764805,1.146154,0.466741,0.535909,0.861824,0.968628,0.066667,0.549020
2087,0.000000,0.012629,0.053628,0.654929,0.503729,-0.280896,-0.816918,0.147812,0.257066,-0.955023,3.338356,0.283160,0.583549,0.434115,1.374794,0.863760,0.082490,0.702313,0.011765,0.050980,0.650980
2088,0.000000,0.736440,0.986869,0.220980,0.711022,0.272967,-0.648025,0.321284,0.699669,-0.638154,3.284264,0.789997,0.708901,0.954948,1.059870,0.267861,0.672923,0.520918,0.733333,0.988235,0.219608
2089,0.000000,0.238371,0.739914,0.786658,-0.293355,-0.800706,-0.522314,0.082352,0.858495,-0.506166,2.977247,0.597114,0.079034,0.049171,0.176950,0.749168,0.435251,0.202138,0.239216,0.737255,0.784314
2090,0.000000,0.423409,0.526505,0.925232,-0.145983,0.351018,-0.924919,0.219956,-0.677269,-0.702087,3.762622,0.628938,0.788319,0.957375,1.941589,0.928601,0.567087,0.397255,0.423529,0.525490,0.917647
2091,0.000000,0.595693,0.237487,0.351218,-0.412564,0.516790,-0.750146,0.762633,0.287938,-0.579209,3.706426,0.175520,0.713032,0.241280,1.099173,0.946867,0.150224,0.970810,0.596079,0.239216,0.349020
2092,0.000000,0.686168,0.253999,0.655430,0.456145,-0.726978,-0.513259,-0.426208,-0.438422,-0.791286,6.159915,0.101462,0.137447,0.404434,0.152813,0.211833,0.017172,0.603166,0.686275,0.254902,0.654902
2093,0.000000,0.715235,0.726777,0.644906,-0.053829,-0.301685,-0.951887,-0.537949,0.370768,-0.757062,5.304078,0.749055,0.499064,0.557544,1.069307,0.011154,0.943917,0.821549,0.709804,0.725490,0.635294
2094,0.000000,0.905849,0.065710,0.561104,-0.692304,0.501872,-0.518497,-0.112304,0.817768,-0.564485,2.468599,0.227384,0.742692,0.671438,0.252079,0.411266,0.561263,0.691183,0.901961,0.062745,0.556863
2095,0.000000,0.812675,0.097779,0.355924,-0.516375,-0.235462,-0.823356,0.495182,0.130871,-0.858876,0.898066,0.970581,0.135369,0.218009,0.803487,0.916483,0.276073,0.566468,0.811765,0.098039,0.352941
2096,0.000000,0.600891,0.672998,0.934517,0.409888,-0.468959,-0.782349,-0.150689,0.709086,-0.688833,2.868766,0.072171,0.255575,0.843811,1.088772,0.495765,0.863569,0.453324,0.596079,0.670588,0.925490
2097,0.000000,0.343124,0.208108,0.243846,0.721139,0.306472,-0.621316,0.382417,0.590469,-0.710707,5.353268,0.604625,0.685200,0.124540,1.475664,0.815230,0.726180,0.094897,0.345098,0.211765,0.243137
2098,0.000000,0.127529,0.362593,0.910555,0.510989,-0.587355,-0.627618,-0.577270,0.475910,-0.663528,1.812059,0.777167,0.410463,0.250429,0.571356,0.153100,0.149890,0.400947,0.129412,0.364706,0.905882
2099,0.000000,0.590746,0.689264,0.941285,-0.113605,-0.270920,-0.955875,0.567982,0.122892,-0.813815,1.016764,0.582861,0.647793,0.376339,1.043599,0.630076,0.348554,0.519045,0.588235,0.686275,0.937255
2100,0.000000,0.519007,0.752772,0.263150,-0.280975,-0.631979,-0.722257,0.466547,-0.045846,-0.883307,0.323822,0.284446,0.571190,0.282809,0.273157,0.755969,0.095750,0.426275,0.517647,0.749020,0.262745
2101,0.000000,0.612906,0.479192,0.818483,0.141328,-0.735814,-0.662272,0.386968,0.516195,-0.764067,0.699213,0.761825,0.339260,0.485747,1.070080,0.876953,0.201484,0.284975,0.611765,0.478431,0.811765
2102,0.000000,0.427128,0.151101,0.599504,-0.075021,-0.367812,-0.926869,-0.119950,0.575823,-0.808727,2.225103,0.710953,0.573692,0.164907,0.990172,0.866085,0.166829,0.170076,0.423529,0.149020,0.592157
2103,0.000000,0.393834,0.205477,0.915793,0.557704,-0.558377,-0.614152,0.782074,-0.318983,-0.535361,4.158764,0.397696,0.465746,0.119064,0.563543,0.646936,0.703620,0.378517,0.388235,0.203922,0.909804
2104,0.000000,0.047474,0.919172,0.241565,0.212990,0.633485,-0.743862,0.679002,0.080634,-0.729695,1.142617,0.082670,0.858966,0.792945,1.507794,0.565906,0.673229,0.210121,0.050980,0.913726,0.243137
2105,0.000000,0.804589,0.110997,0.550671,-0.686039,-0.347385,-0.639276,0.374909,-0.101076,-0.921535,4.740717,0.879411,0.913403,0.141710,1.370699,0.338135,0.556556,0.941817,0.803922,0.113726,0.545098
2106,0.000000,0.288108,0.550768,0.408631,-0.676978,-0.177730,-0.714222,0.817216,-0.226704,-0.529871,2.084164,0.461527,0.320508,0.095078,1.097850,0.062447,0.345003,0.001511,0.286275,0.549020,0.403922
2107,0.000000,0.237327,0.979872,0.511157,-0.224634,-0.818260,-0.529141,0.229568,0.605547,-0.761978,2.810032,0.313378,0.182672,0.139506,1.480592,0.299844,0.643017,0.861855,0.239216,0.984314,0.509804
2108,0.000000,0.333909,0.364338,0.297044,-0.178143,-0.734794,-0.654480,-0.224915,0.348375,-0.909971,0.011547,0.803870,0.837952,0.637277,1.675441,0.919697,0.281733,0.251568,0.337255,0.364706,0.294118
2109,0.000000,0.916572,0.834954,0.940038,-0.278760,0.260720,-0.924293,0.401996,0.107287,-0.909334,3.867067,0.187838,0.014996,0.095532,0.501308,0.312509,0.400807,0.361621,0.909804,0.831373,0.933333
2110,0.000000,0.281439,0.855432,0.868715,-0.026508,0.299434,-0.953749,0.430356,0.693404,-0.577914,4.921707,0.624202,0.081923,0.505174,1.872149,0.082918,0.686670,0.349629,0.278431,0.854902,0.862745
2111,0.000000,0.602509,0.756472,0.155644,0.621265,0.294329,-0.726224,0.796689,0.031826,-0.603551,1.867833,0.173659,0.804891,0.551682,0.754676,0.229477,0.267915,0.416131,0.600000,0.752941,0.156863
2112,0.000000,0.684930,0.619591,0.401092,0.286365,0.652479,-0.701617,0.803840,-0.283209,-0.523100,2.126354,0.628640,0.256358,0.095891,0.268620,0.502544,0.277720,0.582536,0.682353,0.615686,0.396079
2113,0.000000,0.881895,0.106399,0.462923,0.788096,0.280035,-0.548165,-0.380343,0.221538,-0.897920,0.902271,0.743518,0.243989,0.055477,0.859695,0.020287,0.869090,0.969321,0.882353,0.109804,0.462745
2114,0.000000,0.015689,0.923858,0.980877,-0.822589,0.122295,-0.555329,0.430938,-0.105925,-0.896143,3.943755,0.754528,0.726665,0.847478,1.368714,0.450250,0.158481,0.419696,0.019608,0.921569,0.980392
2115,0.000000,0.538419,0.183493,0.474458,0.495338,-0.621226,-0.607223,0.370450,-0.485671,-0.791764,0.623892,0.396304,0.849367,0.609703,1.204125,0.820727,0.839029,0.187701,0.537255,0.184314,0.470588
2116,0.000000,0.519086,0.180407,0.469747,-0.251545,0.217318,-0.943132,0.482281,-0.552559,-0.679768,0.759394,0.012897,0.623278,0.502587,0.944915,0.346685,0.797038,0.937419,0.517647,0.180392,0.466667
2117,0.000000,0.137186,0.870014,0.941136,-0.497897,-0.641347,-0.583758,0.733301,-0.306429,-0.606936,1.496206,0.298982,0.527061,0.677539,1.513474,0.018536,0.064888,0.293305,0.137255,0.874510,0.937255
2118,0.000000,0.733892,0.364469,0.187384,0.529589,0.574062,-0.624490,0.723127,-0.407303,-0.557846,2.270332,0.514528,0.417331,0.097312,0.889950,0.240584,0.532796,0.951883,0.733333,0.360784,0.184314
2119,0.000000,0.240708,0.841710,0.753003,-0.759934,0.108267,-0.640921,0.519616,0.473360,-0.711287,4.068439,0.507564,0.626509,0.569266,0.603288,0.617468,0.459494,0.588627,0.235294,0.835294,0.741177
2120,0.000000,0.167458,0.063728,0.167783,-0.565811,-0.072303,-0.821359,0.270910,-0.317349,-0.908789,3.752194,0.209127,0.169845,0.191135,0.922350,0.011167,0.747619,0.681585,0.168628,0.062745,0.168628
2121,0.000000,0.960971,0.549690,0.068514,-0.524827,0.633130,-0.568949,0.291107,-0.500218,-0.815499,2.221189,0.089076,0.222899,0.730462,1.898618,0.973027,0.018952,0.979985,0.960784,0.549020,0.070588
2122,0.000000,0.880128,0.809740,0.938133,-0.283295,0.126789,-0.950615,0.700743,0.387463,-0.599025,2.898080,0.246909,0.333030,0.546088,1.206613,0.362358,0.921116,0.217022,0.874510,0.807843,0.933333
2123,0.000000,0.304726,0.785653,0.247380,0.452878,-0.489359,-0.745271,0.058071,-0.336513,-0.939887,2.198192,0.706202,0.255128,0.458206,0.872687,0.233947,0.916657,0.632451,0.305882,0.788235,0.250980
2124,0.000000,0.503581,0.323577,0.346659,0.502722,0.361309,-0.785320,-0.840037,0.135765,-0.525268,2.829758,0.567392,0.259295,0.727445,0.138567,0.253973,0.940800,0.412198,0.505882,0.325490,0.349020
2125,0.000000,0.416347,0.534397,0.726812,-0.029779,0.314922,-0.948650,-0.245837,-0.790277,-0.561273,3.813092,0.794944,0.337647,0.783740,0.763616,0.933653,0.465812,0.824455,0.411765,0.529412,0.721569
2126,0.000000,0.434727,0.754317,0.437047,0.098169,-0.442251,-0.891502,-0.511749,0.604130,-0.610851,3.716659,0.588225,0.756472,0.122131,0.635367,0.468064,0.582320,0.231952,0.431373,0.749020,0.435294
2127,0.000000,0.557979,0.950621,0.647308,0.009661,-0.651934,-0.758215,0.043760,0.586681,-0.808635,2.254829,0.490612,0.353857,0.883985,0.353192,0.479356,0.405322,0.445499,0.552941,0.949020,0.643137
2128,0.000000,0.584972,0.488769,0.983899,-0.459941,0.707953,-0.535964,-0.291551,-0.726459,-0.622298,3.845274,0.971952,0.554274,0.842413,1.928565,0.297768,0.918763,0.960848,0.580392,0.486275,0.976471
2129,0.000000,0.263910,0.345537,0.333204,0.233416,0.104395,-0.966757,-0.814701,0.166369,-0.555503,0.876567,0.243656,0.468571,0.257673,0.974957,0.663852,0.257916,0.760651,0.266667,0.345098,0.333333
2130,0.000000,0.177773,0.746425,0.036988,-0.697855,-0.324792,-0.638364,0.142825,0.702981,-0.696720,2.118962,0.686055,0.951876,0.456901,1.474399,0.395702,0.002638,0.588033,0.180392,0.745098,0.039216
2131,0.000000,0.704094,0.738930,0.949462,-0.784645,-0.282005,-0.552092,-0.397331,-0.074051,-0.914683,0.715201,0.704979,0.263490,0.130909,1.839645,0.869832,0.493945,0.747802,0.701961,0.737255,0.941177
2132,0.000000,0.821638,0.552145,0.995518,-0.508127,0.552169,-0.660996,0.323870,0.511561,-0.795873,2.405267,0.108177,0.168064,0.607961,0.409422,0.232034,0.932690,0.620089,0.819608,0.549020,0.992157
2133,0.000000,0.368190,0.257545,0.844222,0.410372,0.478955,-0.776014,0.319873,0.286698,-0.903043,0.353815,0.812208,0.650912,0.986853,1.893636,0.055047,0.838811,0.150487,0.368628,0.258824,0.839216
2134,0.000000,0.482405,0.555166,0.306270,-0.623636,-0.511647,-0.591012,-0.261515,0.487633,-0.832961,1.509164,0.162837,0.284302,0.672604,1.728401,0.067369,0.153099,0.221502,0.482353,0.549020,0.301961
2135,0.000000,0.185413,0.185854,0.180222,0.176622,-0.490566,-0.853317,0.607852,-0.606660,-0.512328,3.062378,0.294155,0.168525,0.788029,0.459906,0.602205,0.275488,0.995741,0.184314,0.184314,0.176471
2136,0.000000,0.819438,0.240222,0.816100,0.379973,0.258690,-0.888088,0.644741,-0.044184,-0.763123,4.135767,0.032893,0.630822,0.051962,1.931870,0.542277,0.323903,0.553825,0.815686,0.239216,0.811765
2137,0.000000,0.754271,0.127718,0.607323,0.681210,-0.266916,-0.681696,0.199988,-0.113675,-0.973182,1.471263,0.397573,0.523366,0.469995,0.911943,0.361749,0.003599,0.649761,0.752941,0.129412,0.603922
2138,0.000000,0.679800,0.779955,0.673244,-0.641523,0.469885,-0.606347,0.140313,-0.648804,-0.747907,5.686835,0.353737,0.711678,0.585910,1.468415,0.239310,0.485766,0.888725,0.678431,0.772549,0.670588
2139,0.000000,0.281615,0.133996,0.968804,0.325684,-0.742814,-0.584942,-0.552284,0.381910,-0.741032,1.159821,0.679819,0.061286,0.288514,1.390010,0.285270,0.665863,0.839256,0.282353,0.137255,0.964706
2140,0.000000,0.088702,0.521797,0.137029,-0.453676,0.723151,-0.520799,0.326696,0.522905,-0.787299,4.124574,0.847894,0.897945,0.603263,0.302458,0.811497,0.877336,0.933194,0.090196,0.521569,0.137255
2141,0.000000,0.044563,0.377961,0.132484,0.695739,-0.109279,-0.709934,0.656511,0.540044,-0.526637,1.235576,0.188842,0.063046,0.030234,0.297119,0.796912,0.457621,0.179459,0.043137,0.372549,0.129412
2142,0.000000,0.193200,0.119127,0.932521,0.493345,-0.460499,-0.737937,-0.160391,0.498186,-0.852107,0.894736,0.412239,0.727755,0.979774,1.708305,0.757849,0.454574,0.539194,0.192157,0.117647,0.925490
2143,0.000000,0.105700,0.312903,0.005772,-0.625190,-0.453164,-0.635437,0.477925,-0.403092,-0.780452,0.566037,0.641141,0.717465,0.282155,1.381249,0.988492,0.995353,0.095596,0.105882,0.313726,0.007843
2144,0.000000,0.558308,0.267673,0.468992,0.096861,-0.037345,-0.994597,-0.562868,-0.310949,-0.765827,1.207712,0.147369,0.754457,0.782018,0.203138,0.280161,0.438028,0.567319,0.552941,0.266667,0.462745
2145,0.000000,0.026086,0.807338,0.141282,-0.276408,-0.749119,-0.602013,-0.353976,0.196054,-0.914475,5.211731,0.748822,0.240588,0.609044,1.890357,0.158230,0.546554,0.194371,0.031373,0.803922,0.141177
2146,0.000000,0.371486,0.173073,0.849794,-0.107366,0.120229,-0.986923,0.836021,-0.174882,-0.520082,2.753172,0.361448,0.668250,0.802685,0.353667,0.373456,0.457214,0.174700,0.372549,0.172549,0.847059
2147,0.000000,0.522282,0.284806,0.530337,-0.515330,0.340497,-0.786446,-0.300463,0.010904,-0.953731,3.693673,0.061647,0.408719,0.959014,0.461172,0.672382,0.226437,0.047625,0.521569,0.282353,0.529412
2148,0.000000,0.458675,0.944257,0.312083,0.769749,-0.283845,-0.571768,0.729330,0.313827,-0.607939,4.785646,0.846270,0.747661,0.815815,0.593783,0.350889,0.377005,0.202082,0.458824,0.941177,0.309804
