sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
491,0.000000,0.945930,0.400601,0.515559,-0.605706,0.186716,-0.773471,0.335696,-0.350893,-0.874175,4.646011,0.572198,0.228864,0.271153,1.321590,0.679389,0.627317,0.296589,0.945098,0.588235,0.564706
492,0.000000,0.111262,0.189845,0.746541,-0.258277,0.666200,-0.699621,-0.807037,-0.014798,-0.590316,4.990178,0.100796,0.136121,0.094175,1.437906,0.649637,0.865017,0.521032,0.349020,0.462745,0.776471
493,0.000000,0.184017,0.615035,0.023859,0.156776,0.542125,-0.825543,-0.117755,-0.847641,-0.517339,0.193660,0.473974,0.532693,0.867173,1.127885,0.680903,0.366023,0.632146,0.396079,0.611765,0.176471
494,0.000000,0.365541,0.964043,0.862024,-0.365657,0.114738,-0.923650,-0.349212,0.456041,-0.818583,4.783731,0.840603,0.366713,0.262953,0.343638,0.208396,0.746514,0.890582,0.588235,0.772549,0.717647
495,0.000000,0.264248,0.625521,0.670249,-0.147694,-0.488946,-0.859720,0.429028,0.629640,-0.647680,2.722928,0.614327,0.138810,0.384995,0.640850,0.738463,0.351212,0.213591,0.431373,0.541177,0.513726
496,0.000000,0.289639,0.178791,0.751966,-0.164511,-0.134921,-0.977104,-0.638632,0.572757,-0.513905,1.245155,0.978561,0.660646,0.665609,1.704814,0.186500,0.714398,0.191792,0.447059,0.447059,0.674510
497,0.000000,0.610563,0.937433,0.386912,0.320291,0.198836,-0.926217,-0.249969,0.305267,-0.918873,0.277144,0.759969,0.074195,0.491937,1.503332,0.276695,0.873439,0.739317,0.627451,0.984314,0.615686
498,0.000000,0.627605,0.982324,0.225345,-0.248775,0.063258,-0.966493,0.217555,0.471342,-0.854697,1.433626,0.568991,0.083607,0.048338,1.423967,0.751430,0.893879,0.048719,0.784314,0.996079,0.243137
499,0.000000,0.671239,0.736439,0.959085,-0.562570,-0.542180,-0.624144,-0.609359,0.341217,-0.715718,4.714358,0.396882,0.953637,0.415213,1.723069,0.976756,0.337598,0.466559,0.894118,0.886275,0.921569
500,0.000000,0.562914,0.779700,0.967219,-0.291979,0.075130,-0.953469,0.046159,-0.068599,-0.996576,0.958435,0.215408,0.991150,0.633936,0.406000,0.373861,0.940459,0.310747,0.474510,0.772549,0.674510
501,0.000000,0.089580,0.470112,0.358414,0.480185,-0.169176,-0.860698,0.753379,0.330978,-0.568220,3.097961,0.114946,0.857757,0.254320,0.690427,0.697314,0.106250,0.853381,0.266667,0.596079,0.517647
502,0.000000,0.166027,0.561355,0.219201,0.335617,0.737973,-0.585455,-0.423807,0.043862,-0.904690,5.241486,0.771332,0.608603,0.852242,1.150642,0.507406,0.994074,0.641279,0.407843,0.768628,0.482353
503,0.000000,0.375822,0.824753,0.602961,-0.794888,0.093463,-0.599514,0.233278,0.369523,-0.899463,4.298586,0.657120,0.927045,0.458195,0.410521,0.101822,0.645768,0.250435,0.431373,0.807843,0.513726
504,0.000000,0.259476,0.187086,0.249003,0.472674,0.520132,-0.711366,-0.569330,0.407263,-0.714143,1.743331,0.648590,0.446417,0.357662,1.141807,0.110202,0.324654,0.747028,0.345098,0.349020,0.470588
505,0.000000,0.298961,0.008238,0.080750,0.354154,0.145872,-0.923740,0.302827,0.296192,-0.905851,3.922674,0.717662,0.336614,0.941104,0.896296,0.756673,0.318259,0.759644,0.560784,0.070588,0.352941
506,0.000000,0.911119,0.614023,0.750750,0.087036,-0.749916,-0.655782,-0.319654,-0.549348,-0.772035,5.364384,0.103733,0.362946,0.634508,1.256099,0.942664,0.769861,0.685023,0.949020,0.768628,0.886275
507,0.000000,0.614741,0.134015,0.565456,0.433094,0.689291,-0.580782,0.027728,-0.524130,-0.851187,2.328454,0.096231,0.400002,0.377354,0.362875,0.532913,0.563961,0.745600,0.517647,0.258824,0.537255
508,0.000000,0.722225,0.638489,0.457787,-0.211518,-0.308340,-0.927463,-0.365626,-0.055812,-0.929087,4.049723,0.733363,0.184087,0.110275,0.130447,0.206346,0.795988,0.334088,0.737255,0.490196,0.333333
509,0.000000,0.125683,0.135217,0.761743,-0.131090,-0.528326,-0.838861,0.090847,-0.674846,-0.732346,1.255912,0.287250,0.105089,0.818057,0.988381,0.875341,0.515530,0.906912,0.352941,0.317647,0.854902
510,0.000000,0.879043,0.923910,0.975876,-0.254524,-0.137822,-0.957195,-0.405976,0.763834,-0.501738,3.007372,0.148703,0.423272,0.473969,0.604228,0.220951,0.426857,0.631910,0.580392,0.717647,0.796079
511,0.000000,0.681770,0.321227,0.049171,-0.294318,-0.702364,-0.648121,0.134493,-0.678416,-0.722263,1.284946,0.318733,0.091485,0.650337,1.832947,0.815312,0.742323,0.045415,0.870588,0.592157,0.156863
512,0.000000,0.501595,0.056948,0.742129,0.148998,-0.722984,-0.674607,0.480905,-0.658512,-0.578872,4.441607,0.323333,0.606593,0.233752,1.839016,0.665441,0.812518,0.944874,0.721569,0.333333,0.933333
513,0.000000,0.245996,0.707856,0.585216,-0.103583,-0.175472,-0.979020,0.618677,0.088107,-0.780690,5.697650,0.382435,0.189996,0.979473,1.565602,0.724451,0.311648,0.296233,0.513726,0.698039,0.819608
514,0.000000,0.737140,0.100791,0.070891,0.469823,0.089572,-0.878205,-0.746962,-0.203224,-0.633047,3.207798,0.045264,0.908510,0.045561,0.985120,0.737565,0.178837,0.553387,0.764706,0.247059,0.247059
515,0.000000,0.521632,0.463814,0.556059,0.707809,-0.279210,-0.648882,0.144235,0.706613,-0.692744,0.241958,0.113430,0.309134,0.121413,1.999369,0.688885,0.843573,0.563472,0.745098,0.733333,0.733333
516,0.000000,0.970771,0.966898,0.059406,-0.265427,-0.373427,-0.888876,0.444439,0.484389,-0.753553,4.418777,0.642092,0.704479,0.443960,1.237717,0.765189,0.619668,0.413558,0.972549,0.945098,0.239216
517,0.000000,0.105536,0.893870,0.262596,-0.264735,0.702047,-0.661094,-0.740846,-0.075961,-0.667366,2.172682,0.657035,0.021384,0.458991,0.533593,0.212612,0.139733,0.445177,0.235294,0.505882,0.380392
518,0.000000,0.761247,0.538699,0.758741,-0.706174,0.045331,-0.706586,-0.011693,0.609230,-0.792908,2.065979,0.642278,0.100799,0.504455,1.078663,0.518626,0.727328,0.569162,0.768628,0.666667,0.764706
519,0.000000,0.532462,0.887883,0.198890,-0.483011,0.714518,-0.506128,-0.273503,-0.000187,-0.961871,4.191623,0.172418,0.452152,0.929914,0.761902,0.011021,0.074423,0.153718,0.305882,0.627451,0.423529
520,0.000000,0.269615,0.753049,0.528401,-0.645179,0.516923,-0.562614,0.571892,-0.029460,-0.819800,0.126351,0.662398,0.110360,0.002489,0.992433,0.422854,0.090178,0.993967,0.415686,0.478431,0.690196
521,0.000000,0.409544,0.977514,0.489243,0.370306,0.562039,-0.739585,-0.727427,-0.335462,-0.598595,5.238111,0.662515,0.611288,0.874359,0.476076,0.519815,0.721455,0.738006,0.447059,0.749020,0.529412
522,0.000000,0.285231,0.741541,0.858812,0.102606,0.822773,-0.559032,0.479478,0.673721,-0.562317,6.282582,0.768942,0.166702,0.154922,0.452789,0.980511,0.110171,0.030346,0.564706,0.478431,0.447059
523,0.000000,0.070949,0.135901,0.404378,-0.523861,-0.333263,-0.783904,0.112291,0.050887,-0.992372,4.109665,0.180613,0.059844,0.697358,0.991190,0.241092,0.408776,0.947468,0.176471,0.301961,0.650980
524,0.000000,0.379649,0.335011,0.068113,0.700009,0.411732,-0.583493,0.701625,0.412362,-0.581102,0.310263,0.718584,0.719622,0.151004,1.096783,0.394527,0.947622,0.355192,0.505882,0.572549,0.231373
525,0.000000,0.623031,0.248768,0.481655,-0.397035,-0.314668,-0.862176,0.452164,0.681286,-0.575671,3.865057,0.154658,0.348242,0.671956,0.813276,0.270205,0.515382,0.553162,0.533333,0.396079,0.564706
526,0.000000,0.802662,0.315421,0.681701,0.077121,-0.702592,-0.707402,-0.761073,-0.230963,-0.606155,2.276917,0.391955,0.797643,0.178537,1.498387,0.328688,0.585190,0.102361,0.745098,0.556863,0.525490
527,0.000000,0.518591,0.624511,0.752625,-0.771072,-0.108812,-0.627381,-0.274156,0.626043,-0.730006,1.833938,0.031879,0.566023,0.169869,0.388750,0.463294,0.699782,0.266408,0.466667,0.603922,0.505882
528,0.000000,0.360781,0.932623,0.096617,-0.000412,0.283102,-0.959090,0.494528,0.093508,-0.864117,0.951873,0.910875,0.953618,0.681369,0.311943,0.321774,0.861235,0.003039,0.443137,0.792157,0.141177
529,0.000000,0.729357,0.856814,0.152336,-0.088629,0.179440,-0.979769,0.335334,0.625499,-0.704487,1.986139,0.110060,0.726478,0.524102,0.355116,0.427703,0.237774,0.074418,0.537255,0.690196,0.227451
530,0.000000,0.111506,0.489658,0.968075,0.210886,-0.492613,-0.844310,-0.076798,-0.716425,-0.693425,0.908254,0.169160,0.401380,0.818327,0.315143,0.789003,0.810590,0.733218,0.235294,0.509804,0.764706
531,0.000000,0.874436,0.707125,0.649489,-0.152015,0.738829,-0.656524,0.469822,-0.154150,-0.869198,1.751948,0.926852,0.049612,0.010123,0.505662,0.840692,0.492492,0.030836,0.796079,0.588235,0.294118
532,0.000000,0.581826,0.422261,0.241706,0.382887,-0.012248,-0.923714,0.465952,0.067973,-0.882195,5.639401,0.276188,0.172722,0.255358,1.856935,0.452299,0.496003,0.786829,0.721569,0.623529,0.533333
533,0.000000,0.670959,0.874297,0.192530,0.421509,0.091949,-0.902151,0.539198,-0.518435,-0.663695,4.033235,0.616319,0.283483,0.440166,0.936053,0.611511,0.510481,0.961589,0.764706,0.780392,0.443137
534,0.000000,0.474426,0.454778,0.196439,0.663559,0.251792,-0.704479,0.280625,-0.413623,-0.866121,0.584607,0.028714,0.557880,0.412050,1.560186,0.686367,0.158293,0.415991,0.670588,0.486275,0.400000
535,0.000000,0.140845,0.609344,0.674908,0.140568,0.580407,-0.802102,-0.137254,0.571807,-0.808825,2.258174,0.797391,0.612293,0.780220,1.197274,0.640098,0.099718,0.046133,0.396079,0.588235,0.658824
536,0.000000,0.471967,0.783226,0.864105,-0.358950,-0.476596,-0.802503,-0.046948,-0.358577,-0.932319,0.238113,0.798329,0.230252,0.641700,1.563215,0.032640,0.343020,0.792411,0.380392,0.733333,0.933333
537,0.000000,0.227008,0.317859,0.490700,-0.303581,-0.525855,-0.794554,-0.598611,-0.195008,-0.776940,4.071271,0.939479,0.592383,0.598339,0.653284,0.009438,0.682360,0.528037,0.470588,0.521569,0.623529
538,0.000000,0.066666,0.151187,0.749413,0.029177,0.092911,-0.995247,-0.012244,-0.154795,-0.987871,3.045554,0.296448,0.006235,0.585777,0.026747,0.498061,0.170484,0.636349,0.086275,0.039216,0.623529
539,0.000000,0.757933,0.661245,0.069007,0.515608,-0.075004,-0.853536,-0.292674,0.619132,-0.728710,3.450272,0.225503,0.164266,0.739337,1.157200,0.191919,0.388996,0.199150,0.603922,0.650980,0.223529
540,0.000000,0.159486,0.820750,0.138765,-0.202991,0.518921,-0.830371,0.353209,0.340442,-0.871403,5.782040,0.209057,0.124718,0.523727,1.418715,0.079110,0.689668,0.822420,0.258824,0.866667,0.415686
541,0.000000,0.658498,0.602620,0.419014,0.235341,0.225670,-0.945350,0.209041,0.736665,-0.643138,4.608400,0.731314,0.817260,0.386411,0.864462,0.182414,0.995458,0.877687,0.729412,0.827451,0.607843
542,0.000000,0.136684,0.482619,0.375867,-0.080642,0.704594,-0.705013,-0.250170,0.042273,-0.967279,4.361043,0.394131,0.292162,0.976293,0.459604,0.848356,0.764497,0.057581,0.325490,0.549020,0.588235
543,0.000000,0.189316,0.023691,0.288206,0.200310,0.604910,-0.770688,-0.079822,0.335798,-0.938546,0.177042,0.367374,0.481689,0.896148,1.372761,0.045774,0.156680,0.020983,0.196078,0.105882,0.270588
544,0.000000,0.933633,0.517602,0.101173,-0.613526,0.163907,-0.772476,0.452129,-0.330728,-0.828371,5.556272,0.804482,0.076879,0.410403,0.223057,0.849817,0.922687,0.610004,0.796079,0.482353,0.200000
545,0.000000,0.384326,0.746924,0.381085,-0.725777,-0.079010,-0.683378,-0.117254,-0.061183,-0.991216,4.516085,0.066938,0.378064,0.392339,0.534128,0.351836,0.222055,0.893041,0.407843,0.603922,0.533333
546,0.000000,0.014492,0.755694,0.907905,0.624345,0.123491,-0.771325,-0.426193,0.114978,-0.897296,3.649010,0.007964,0.298063,0.047667,0.476938,0.677389,0.405717,0.217653,0.113726,0.600000,0.545098
547,0.000000,0.938368,0.995266,0.835277,-0.317506,0.633564,-0.705540,-0.059264,-0.290466,-0.955048,2.290358,0.349224,0.838658,0.961399,0.637659,0.120755,0.300644,0.040644,0.568628,0.792157,0.698039
548,0.000000,0.188939,0.238781,0.214595,-0.770176,0.180073,-0.611885,0.501225,-0.459768,-0.733067,2.643512,0.861310,0.213118,0.152078,0.755519,0.486118,0.360080,0.298797,0.345098,0.352941,0.321569
549,0.000000,0.852361,0.562925,0.499984,0.423051,0.517561,-0.743747,-0.581114,0.530483,-0.617166,0.199771,0.670262,0.099317,0.881885,1.750027,0.671655,0.997937,0.476598,0.917647,0.815686,0.654902
550,0.000000,0.118613,0.657772,0.327798,0.300739,-0.560612,-0.771538,-0.235655,-0.775975,-0.585090,4.069812,0.984305,0.955651,0.045680,0.878436,0.225373,0.147999,0.186227,0.372549,0.788235,0.364706
551,0.000000,0.291894,0.041189,0.359958,0.849090,0.149497,-0.506653,-0.542146,0.559659,-0.626785,0.051238,0.856493,0.041377,0.034904,1.958603,0.095192,0.636843,0.199454,0.356863,0.309804,0.470588
552,0.000000,0.123990,0.811998,0.313212,0.305276,-0.787827,-0.534916,-0.142719,0.331308,-0.932666,1.332025,0.071074,0.172207,0.501575,0.523042,0.653192,0.391656,0.599369,0.286275,0.607843,0.419608
553,0.000000,0.209226,0.944617,0.052993,0.387331,-0.049848,-0.920592,0.661093,0.524622,-0.536402,1.476230,0.184811,0.770484,0.556827,1.406094,0.308202,0.618010,0.312424,0.372549,0.945098,0.200000
554,0.000000,0.788665,0.968200,0.671277,0.707148,0.278471,-0.649920,0.549338,-0.165627,-0.819021,1.618080,0.596489,0.353210,0.344052,1.508632,0.297567,0.775880,0.375368,0.752941,0.980392,0.694118
555,0.000000,0.725653,0.303038,0.035945,0.402391,-0.762819,-0.506151,0.530533,-0.324936,-0.782913,1.549793,0.428710,0.948116,0.024831,0.639635,0.769409,0.287696,0.698251,0.717647,0.470588,0.215686
556,0.000000,0.482560,0.704821,0.410832,0.644677,0.560555,-0.519779,0.262781,-0.294768,-0.918727,5.394053,0.897143,0.116219,0.765612,1.047987,0.282436,0.440666,0.101040,0.658824,0.678431,0.537255
557,0.000000,0.196617,0.842502,0.201950,0.247555,0.098205,-0.963884,-0.167278,-0.803499,-0.571321,0.860359,0.057975,0.191073,0.802857,1.372115,0.026149,0.213657,0.451171,0.149020,0.666667,0.403922
558,0.000000,0.193868,0.261044,0.149622,0.149672,-0.612520,-0.776156,0.063943,-0.292325,-0.954179,1.060168,0.292586,0.908919,0.883707,1.045399,0.813599,0.206353,0.804224,0.423529,0.415686,0.396079
559,0.000000,0.893882,0.146199,0.907485,0.270365,0.670549,-0.690845,0.523027,-0.544056,-0.656084,1.911579,0.235447,0.746977,0.569421,0.680807,0.338840,0.028442,0.304045,0.654902,0.180392,0.666667
560,0.000000,0.690000,0.868512,0.075087,-0.339027,-0.227949,-0.912743,0.650783,-0.184072,-0.736613,2.982720,0.642793,0.410934,0.720817,1.842242,0.670024,0.805311,0.621477,0.854902,0.980392,0.321569
561,0.000000,0.648185,0.244767,0.235863,-0.743260,0.289877,-0.602940,-0.042051,0.395774,-0.917385,0.208848,0.807546,0.842700,0.950635,1.154189,0.744476,0.534966,0.944531,0.749020,0.443137,0.494118
562,0.000000,0.614754,0.392138,0.422091,-0.553664,0.629404,-0.545259,-0.357488,0.451466,-0.817546,3.161163,0.124869,0.850579,0.737276,1.767431,0.202700,0.051671,0.780375,0.607843,0.564706,0.721569
563,0.000000,0.782243,0.266666,0.673454,0.832471,-0.164877,-0.528968,0.028934,-0.029585,-0.999143,4.038918,0.264184,0.295181,0.642922,0.195694,0.510936,0.966112,0.150231,0.541177,0.360784,0.596079
564,0.000000,0.898246,0.106405,0.648722,0.797136,0.170600,-0.579198,0.069029,0.789691,-0.609609,4.545352,0.016637,0.618562,0.150659,1.936491,0.114731,0.929146,0.619960,0.650980,0.419608,0.803922
565,0.000000,0.539730,0.551323,0.354719,-0.235012,0.187346,-0.953767,-0.167229,0.842737,-0.511692,1.682129,0.180639,0.962385,0.040828,1.392514,0.677673,0.708528,0.799003,0.698039,0.760784,0.588235
566,0.000000,0.860953,0.664048,0.431687,0.148615,-0.596518,-0.788720,-0.401574,-0.033766,-0.915204,0.725307,0.189517,0.726661,0.846245,1.070558,0.700550,0.284541,0.170142,0.827451,0.627451,0.474510
567,0.000000,0.024435,0.538146,0.835517,0.237431,0.094078,-0.966838,-0.727723,0.425212,-0.538158,2.871719,0.246655,0.719893,0.967514,0.697952,0.839841,0.293078,0.159662,0.172549,0.564706,0.725490
568,0.000000,0.863330,0.296492,0.622990,-0.046035,-0.590848,-0.805469,0.143400,0.746139,-0.650164,4.889130,0.941806,0.425491,0.280202,0.747034,0.117361,0.310186,0.536194,0.615686,0.380392,0.611765
569,0.000000,0.786175,0.091759,0.390155,0.452963,-0.049492,-0.890155,-0.708048,-0.209897,-0.674249,1.838073,0.380847,0.133116,0.516307,0.080526,0.613557,0.067321,0.747485,0.466667,0.035294,0.349020
570,0.000000,0.520521,0.102032,0.057946,-0.786751,0.122851,-0.604922,0.046814,-0.608464,-0.792199,3.189149,0.091638,0.380488,0.990774,1.600002,0.251329,0.318689,0.369041,0.564706,0.298039,0.282353
571,0.000000,0.990728,0.065442,0.024204,-0.235289,0.159668,-0.958721,0.559447,-0.470203,-0.682589,0.896107,0.611285,0.207309,0.015201,1.486392,0.276088,0.416430,0.295691,0.796079,0.247059,0.121569
572,0.000000,0.826087,0.192565,0.571111,0.157528,-0.665976,-0.729151,-0.716599,-0.374599,-0.588355,4.642310,0.554224,0.359631,0.933896,1.588993,0.648738,0.181136,0.202598,0.917647,0.349020,0.725490
573,0.000000,0.892384,0.658580,0.603103,0.354053,0.561448,-0.747946,-0.285916,-0.429168,-0.856777,4.641644,0.786651,0.378990,0.009979,0.944702,0.452915,0.643642,0.822304,0.827451,0.705882,0.701961
574,0.000000,0.833838,0.174817,0.653832,-0.278048,0.700105,-0.657680,0.231779,-0.624916,-0.745493,1.528261,0.968714,0.707680,0.642507,1.271065,0.801884,0.963664,0.037469,0.878431,0.443137,0.384314
575,0.000000,0.284920,0.469971,0.612709,-0.506315,-0.578684,-0.639352,-0.159709,0.463136,-0.871779,3.564023,0.590217,0.825700,0.189896,1.379202,0.920080,0.659043,0.345640,0.564706,0.686275,0.635294
576,0.000000,0.731231,0.129152,0.933484,-0.502764,0.302507,-0.809764,-0.292811,0.717094,-0.632485,4.997772,0.191853,0.470842,0.254225,0.135676,0.536889,0.517337,0.314569,0.501961,0.274510,0.564706
577,0.000000,0.284103,0.101444,0.263809,0.511056,0.555956,-0.655542,-0.705595,0.439152,-0.556131,5.698879,0.814986,0.170519,0.804498,0.978225,0.608521,0.878310,0.986786,0.501961,0.329412,0.525490
578,0.000000,0.901188,0.281924,0.804446,0.375397,0.035620,-0.926180,-0.543816,0.146361,-0.826343,5.062004,0.729751,0.536939,0.314687,0.100210,0.516320,0.615142,0.892030,0.776471,0.388235,0.568628
579,0.000000,0.549160,0.814377,0.869416,-0.123394,0.769254,-0.626914,-0.517067,-0.547791,-0.657698,5.830852,0.869755,0.703984,0.805350,0.097997,0.232495,0.462384,0.911786,0.407843,0.498039,0.572549
580,0.000000,0.777973,0.573140,0.517857,-0.201689,0.479268,-0.854180,0.503810,0.135854,-0.853065,5.371027,0.765341,0.755240,0.453925,1.212880,0.845695,0.492071,0.346098,0.945098,0.760784,0.623529
581,0.000000,0.099647,0.428239,0.974881,0.697573,0.342228,-0.629502,-0.083601,-0.448867,-0.889679,5.006640,0.246056,0.934317,0.144820,1.665020,0.838154,0.239734,0.385361,0.372549,0.611765,0.858824
582,0.000000,0.335262,0.656270,0.163654,0.625257,0.291896,-0.723776,-0.658156,-0.484325,-0.576420,0.862778,0.200821,0.512578,0.656945,1.054494,0.569902,0.387919,0.360633,0.498039,0.631373,0.321569
583,0.000000,0.182624,0.784843,0.359683,-0.397163,-0.682069,-0.614039,0.593529,0.307613,-0.743706,5.821121,0.048723,0.515483,0.450928,0.781997,0.929883,0.724880,0.583626,0.400000,0.752941,0.486275
584,0.000000,0.285609,0.016849,0.875773,-0.543643,0.444760,-0.711787,0.083870,0.364576,-0.927389,5.508156,0.710054,0.167584,0.152962,1.109117,0.741243,0.866886,0.172283,0.564706,0.203922,0.631373
585,0.000000,0.950125,0.798044,0.416227,0.205892,-0.464123,-0.861510,0.223733,0.792430,-0.567449,0.234981,0.426568,0.977602,0.962926,0.940643,0.214946,0.254292,0.492948,0.654902,0.627451,0.525490
586,0.000000,0.639325,0.745827,0.376631,-0.427127,-0.374042,-0.823198,-0.529394,-0.514376,-0.674655,0.848495,0.638536,0.078820,0.197831,0.962411,0.774481,0.148104,0.730915,0.733333,0.533333,0.541177
587,0.000000,0.342199,0.895178,0.847779,0.486616,-0.520297,-0.701781,0.818179,-0.221908,-0.530415,0.043401,0.598538,0.846368,0.020136,1.914595,0.949196,0.733123,0.980284,0.647059,0.976471,1.000000
588,0.000000,0.911067,0.338492,0.069919,-0.354369,0.524664,-0.774048,0.311955,0.748150,-0.585624,4.880894,0.149936,0.403253,0.525696,0.255594,0.782645,0.362779,0.921583,0.654902,0.407843,0.239216
589,0.000000,0.404058,0.073513,0.096336,-0.608674,0.475015,-0.635514,0.596461,0.041912,-0.801547,2.282012,0.293028,0.015697,0.529766,1.918448,0.074695,0.199594,0.272905,0.392157,0.223529,0.282353
590,0.000000,0.077037,0.692422,0.355196,-0.024518,-0.370505,-0.928507,0.452401,0.720729,-0.525245,1.438907,0.839581,0.570119,0.392377,1.314778,0.836671,0.601050,0.572696,0.313726,0.760784,0.537255
591,0.000000,0.767742,0.513946,0.054374,0.040488,0.022248,-0.998932,0.134294,0.325062,-0.936109,3.588936,0.523164,0.619294,0.157242,0.105617,0.611735,0.113245,0.271656,0.654902,0.552941,0.062745
592,0.000000,0.537783,0.051071,0.203123,-0.307930,0.665955,-0.679473,0.239119,-0.157897,-0.958066,2.374341,0.610772,0.404824,0.443859,1.626278,0.201262,0.810657,0.472269,0.580392,0.298039,0.423529
593,0.000000,0.885750,0.286304,0.157727,-0.117802,0.032900,-0.992492,-0.446859,0.048523,-0.893288,4.410433,0.218884,0.871954,0.493504,0.811496,0.911906,0.015210,0.031963,0.854902,0.517647,0.294118
594,0.000000,0.594859,0.686127,0.553725,0.657012,0.519714,-0.546107,-0.219514,-0.524026,-0.822928,2.866341,0.677452,0.926703,0.639203,1.115796,0.682033,0.889695,0.648360,0.698039,0.796079,0.666667
595,0.000000,0.494512,0.428270,0.482074,0.539714,0.062999,-0.839488,0.484498,0.269707,-0.832178,2.270441,0.203664,0.534445,0.498564,1.886570,0.315453,0.556372,0.692428,0.603922,0.658824,0.717647
596,0.000000,0.656030,0.913226,0.876854,0.803954,0.312977,-0.505671,0.297292,0.237156,-0.924865,1.444086,0.113649,0.395704,0.514552,0.456740,0.327786,0.703593,0.107020,0.505882,0.733333,0.568628
597,0.000000,0.940410,0.975521,0.519847,0.578276,-0.570677,-0.583031,-0.568907,-0.649277,-0.504762,2.305317,0.715187,0.752414,0.589770,0.526398,0.477766,0.632113,0.272403,0.741177,0.796079,0.490196
598,0.000000,0.159172,0.793712,0.888022,-0.267390,0.585672,-0.765173,0.595981,-0.043970,-0.801794,1.162165,0.565819,0.138864,0.476319,0.468595,0.523828,0.604204,0.443873,0.298039,0.643137,0.650980
599,0.000000,0.588622,0.020309,0.109976,0.391875,-0.125324,-0.911443,0.673184,0.405220,-0.618563,1.869492,0.976615,0.657715,0.295917,0.968348,0.279779,0.779463,0.670604,0.682353,0.168628,0.309804
600,0.000000,0.640706,0.633346,0.246424,-0.759097,0.369833,-0.535720,-0.354023,-0.593270,-0.722979,5.107780,0.683509,0.680545,0.255852,1.517085,0.173571,0.611960,0.453134,0.674510,0.796079,0.454902
601,0.000000,0.849125,0.757703,0.240014,-0.420883,-0.316095,-0.850260,0.566717,0.484901,-0.666110,3.348834,0.914475,0.825469,0.087538,0.074131,0.189249,0.149901,0.531862,0.592157,0.529412,0.192157
602,0.000000,0.014494,0.413591,0.981997,-0.304728,-0.305334,-0.902171,-0.222547,0.506613,-0.832956,1.706806,0.609934,0.542253,0.835869,1.395766,0.569181,0.040757,0.045433,0.145098,0.396079,0.721569
603,0.000000,0.272035,0.441705,0.049535,0.535851,-0.501112,-0.679523,-0.016429,-0.817474,-0.575731,4.694400,0.993994,0.717986,0.975927,0.700709,0.314784,0.499438,0.684177,0.549020,0.627451,0.298039
604,0.000000,0.979280,0.982748,0.490489,-0.702001,-0.404831,-0.585924,-0.097068,-0.803999,-0.586655,1.699871,0.226204,0.343195,0.642205,0.626403,0.667182,0.732218,0.383378,0.792157,0.815686,0.537255
605,0.000000,0.654803,0.295479,0.393797,-0.331412,0.613664,-0.716647,-0.383126,-0.289530,-0.877147,4.359523,0.327713,0.905897,0.950122,0.363145,0.309104,0.209299,0.249789,0.525490,0.486275,0.572549
606,0.000000,0.877018,0.237446,0.949031,-0.572911,-0.611661,-0.545568,-0.832184,0.159837,-0.530964,5.096009,0.524150,0.022884,0.859678,1.631985,0.637314,0.466884,0.537049,0.952941,0.454902,1.000000
607,0.000000,0.202850,0.712553,0.200458,0.439968,-0.129494,-0.888628,-0.133441,-0.813849,-0.565547,1.754221,0.563551,0.071857,0.391745,0.479707,0.116304,0.295030,0.681176,0.274510,0.521569,0.349020
608,0.000000,0.821483,0.601124,0.017667,-0.472107,-0.278365,-0.836438,0.224393,-0.518390,-0.825178,3.943699,0.084982,0.015285,0.069562,1.979196,0.049798,0.751218,0.966804,0.521569,0.807843,0.215686
609,0.000000,0.136562,0.784899,0.638887,0.735013,0.454254,-0.503398,0.269182,-0.772096,-0.575681,0.419390,0.402423,0.494690,0.618248,0.231390,0.857676,0.678493,0.825328,0.258824,0.564706,0.529412
610,0.000000,0.112120,0.722735,0.135243,0.018553,-0.596507,-0.802393,0.242501,0.582251,-0.776001,2.841628,0.798914,0.787737,0.904279,0.869389,0.733183,0.348392,0.338300,0.329412,0.682353,0.317647
611,0.000000,0.474606,0.206357,0.696812,-0.441205,-0.403822,-0.801415,0.043887,0.521013,-0.852419,6.132795,0.071717,0.587392,0.845999,0.234935,0.641092,0.335154,0.524353,0.431373,0.349020,0.745098
612,0.000000,0.641514,0.638253,0.466069,-0.494543,-0.645461,-0.582072,0.538809,0.287872,-0.791716,5.413383,0.048099,0.816038,0.454820,1.733051,0.740059,0.291888,0.035969,0.811765,0.662745,0.349020
613,0.000000,0.010923,0.254204,0.202364,-0.734487,-0.194460,-0.650164,-0.153736,0.697065,-0.700333,3.958782,0.957025,0.411568,0.420488,1.488514,0.994720,0.584546,0.327262,0.239216,0.490196,0.388235
614,0.000000,0.702663,0.097790,0.660164,-0.260229,0.413518,-0.872516,-0.008272,0.811656,-0.584077,0.662135,0.128364,0.478955,0.292122,1.263172,0.239738,0.688915,0.079205,0.611765,0.321569,0.470588
615,0.000000,0.400980,0.264463,0.734872,0.666625,-0.266162,-0.696254,0.209556,0.699946,-0.682761,0.803395,0.313858,0.208992,0.761486,0.671030,0.402786,0.264180,0.778747,0.458824,0.337255,0.725490
