sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
502,0.000000,0.395629,0.138200,0.528305,0.202999,-0.822898,-0.530688,0.375184,-0.722419,-0.580816,4.482361,0.784199,0.861348,0.492829,0.058383,0.057264,0.523395,0.686750,0.082353,0.003922,0.050980
503,0.000000,0.422363,0.229966,0.982336,0.303991,0.803653,-0.511597,0.688215,0.118697,-0.715731,3.102148,0.345681,0.430232,0.205976,1.773373,0.455577,0.622580,0.876000,0.113726,0.027451,1.000000
504,0.000000,0.797081,0.694128,0.848339,0.714646,-0.311914,-0.626092,0.089323,0.153130,-0.984161,0.838374,0.086410,0.330862,0.064607,1.073962,0.925389,0.815649,0.696853,0.533333,0.356863,0.458824
505,0.000000,0.764689,0.010131,0.790635,-0.704825,0.007672,-0.709340,-0.128866,0.827890,-0.545886,2.479257,0.293812,0.202431,0.608171,1.839427,0.362091,0.728591,0.442241,0.349020,0.003922,0.490196
506,0.000000,0.945260,0.212551,0.111881,0.360360,0.062617,-0.930709,-0.662083,-0.390810,-0.639464,5.758619,0.338619,0.377211,0.751241,0.690953,0.885909,0.651179,0.978561,0.525490,0.000000,0.000000
507,0.000000,0.284052,0.411193,0.635246,0.071315,-0.390977,-0.917633,-0.567614,0.206360,-0.797013,3.035104,0.529998,0.499083,0.301262,1.692084,0.608199,0.102084,0.639253,0.050980,0.015686,0.372549
508,0.000000,0.250915,0.072145,0.952619,0.545638,-0.046681,-0.836720,-0.496308,0.639112,-0.587549,0.350203,0.885944,0.348950,0.157573,0.975842,0.299735,0.608160,0.760787,0.003922,0.000000,0.588235
509,0.000000,0.448199,0.311841,0.577086,0.287353,0.464878,-0.837447,0.727754,-0.251440,-0.638085,6.011768,0.347756,0.882267,0.897429,1.318165,0.672629,0.217122,0.930511,0.149020,0.070588,0.556863
510,0.000000,0.014906,0.008357,0.174093,-0.724750,-0.047454,-0.687376,-0.484500,0.481723,-0.730208,3.579515,0.338455,0.247653,0.525863,1.408776,0.620421,0.311376,0.573641,0.000000,0.000000,0.007843
511,0.000000,0.281163,0.701418,0.664053,-0.190329,-0.663349,-0.723701,0.737178,0.109979,-0.666688,3.257792,0.031093,0.033675,0.850950,0.586622,0.460062,0.194612,0.266011,0.003922,0.023529,0.121569
512,0.000000,0.401746,0.991996,0.860188,-0.539911,-0.265394,-0.798788,0.724579,-0.260520,-0.638055,1.936355,0.597809,0.248593,0.337239,1.409132,0.994853,0.227651,0.344512,0.172549,0.294118,0.321569
513,0.000000,0.855114,0.614546,0.983174,0.395152,0.238907,-0.887005,-0.407684,0.081654,-0.909465,1.163917,0.181143,0.479493,0.692949,1.423836,0.350880,0.447465,0.242395,0.329412,0.211765,0.400000
514,0.000000,0.118664,0.189667,0.387756,-0.279157,0.381719,-0.881114,-0.391859,-0.232519,-0.890158,3.255713,0.039361,0.511256,0.652605,0.703931,0.242881,0.104439,0.399306,0.000000,0.003922,0.050980
515,0.000000,0.005824,0.526447,0.188978,0.075434,-0.397049,-0.914692,0.144867,-0.295587,-0.944268,3.365948,0.619099,0.026644,0.612261,1.474861,0.355143,0.264866,0.045002,0.000000,0.070588,0.000000
516,0.000000,0.071191,0.990488,0.339499,0.049149,0.718987,-0.693284,0.510776,-0.203743,-0.835223,6.061970,0.157609,0.626168,0.001148,0.583892,0.003178,0.578214,0.271174,0.000000,0.572549,0.003922
517,0.000000,0.641701,0.039707,0.225772,-0.296566,0.195508,-0.934786,-0.287720,0.375922,-0.880852,2.572221,0.382497,0.611894,0.142195,0.477768,0.609008,0.536231,0.538245,0.125490,0.000000,0.003922
518,0.000000,0.888123,0.928824,0.898356,-0.182860,-0.615523,-0.766611,0.660846,-0.392370,-0.639788,5.121693,0.754598,0.850484,0.263215,0.436958,0.744269,0.871649,0.235907,0.584314,0.784314,0.105882
519,0.000000,0.932651,0.612432,0.087659,-0.036473,0.493104,-0.869205,0.167652,0.793051,-0.585631,4.789309,0.619003,0.417998,0.897150,1.426188,0.708512,0.627925,0.565502,1.000000,0.337255,0.003922
520,0.000000,0.131926,0.810862,0.117672,-0.450332,-0.632029,-0.630667,-0.669781,-0.362560,-0.648031,2.153368,0.906991,0.730450,0.229479,1.195907,0.568608,0.162455,0.818740,0.000000,0.294118,0.000000
521,0.000000,0.384742,0.025318,0.413433,0.418257,0.283772,-0.862864,-0.538138,0.060853,-0.840657,5.738185,0.016773,0.889088,0.444477,1.789971,0.097421,0.022634,0.728699,0.007843,0.003922,0.184314
522,0.000000,0.904081,0.179635,0.512262,-0.572250,0.490494,-0.657226,-0.247074,-0.182145,-0.951724,2.239800,0.723534,0.576961,0.661985,0.005139,0.015592,0.531874,0.523527,0.164706,0.000000,0.015686
523,0.000000,0.732178,0.570279,0.829735,0.159829,-0.072891,-0.984450,-0.641215,-0.369816,-0.672369,2.991616,0.488560,0.866289,0.172904,0.717951,0.693211,0.494257,0.314157,0.278431,0.196078,0.133333
524,0.000000,0.746199,0.394003,0.842843,-0.072992,0.741090,-0.667426,-0.324151,0.409691,-0.852690,5.408748,0.448983,0.600246,0.741953,1.130104,0.234174,0.894734,0.203457,0.250980,0.180392,0.603922
525,0.000000,0.931624,0.656852,0.820801,-0.413296,-0.432423,-0.801372,-0.301388,0.661657,-0.686568,5.915998,0.774475,0.658977,0.649712,0.397009,0.494057,0.126716,0.981776,0.466667,0.113726,0.388235
526,0.000000,0.429507,0.770966,0.696580,-0.430369,-0.653529,-0.622641,-0.223226,-0.575262,-0.786921,4.881078,0.918256,0.690738,0.215205,1.614457,0.450762,0.783720,0.752871,0.282353,0.905882,0.509804
527,0.000000,0.706731,0.535563,0.207038,-0.446265,0.462567,-0.766080,0.733176,-0.414054,-0.539455,3.693735,0.156127,0.490080,0.664311,0.404461,0.100450,0.022069,0.663604,0.003922,0.000000,0.003922
528,0.000000,0.828494,0.910056,0.338836,-0.177355,-0.741726,-0.646830,0.433507,-0.325551,-0.840290,1.763071,0.986734,0.051289,0.449486,1.996649,0.056744,0.912626,0.117017,0.301961,0.996079,0.007843
529,0.000000,0.735083,0.116936,0.106140,0.063699,-0.068893,-0.995588,0.551887,-0.097713,-0.828175,5.147826,0.398121,0.977353,0.259432,0.475356,0.520478,0.725353,0.949069,0.200000,0.003922,0.000000
530,0.000000,0.326555,0.294119,0.549892,-0.771112,0.130043,-0.623277,-0.239946,0.179740,-0.954002,2.551276,0.432561,0.704006,0.600659,1.149907,0.243916,0.376166,0.276321,0.011765,0.023529,0.121569
531,0.000000,0.755140,0.209850,0.771805,0.201070,0.506404,-0.838526,-0.009467,-0.708544,-0.705604,3.505687,0.458298,0.251592,0.642259,1.858176,0.684703,0.313982,0.738553,0.611765,0.003922,0.713726
532,0.000000,0.777077,0.105413,0.207396,-0.672454,-0.022407,-0.739800,0.760462,0.173455,-0.625788,4.314829,0.772305,0.520849,0.164313,0.373804,0.595078,0.681922,0.348136,0.105882,0.000000,0.000000
533,0.000000,0.605985,0.914728,0.771221,-0.569235,0.420881,-0.706280,-0.549179,0.099960,-0.829705,0.455787,0.117840,0.003999,0.884556,1.832888,0.330815,0.948537,0.758212,0.184314,1.000000,0.733333
534,0.000000,0.284094,0.055541,0.364405,-0.246032,0.159127,-0.956110,-0.770661,-0.193925,-0.607021,4.032037,0.134293,0.988642,0.082967,1.177376,0.834887,0.413995,0.305587,0.039216,0.000000,0.011765
535,0.000000,0.739646,0.451583,0.410869,-0.822145,0.172334,-0.542567,-0.307991,-0.273498,-0.911230,2.675703,0.521364,0.019071,0.586372,0.247972,0.259261,0.526086,0.012126,0.082353,0.007843,0.007843
536,0.000000,0.645754,0.655470,0.563891,-0.288161,0.726995,-0.623251,0.820583,-0.150794,-0.551275,6.121479,0.417432,0.542091,0.721520,1.056358,0.392169,0.656101,0.875691,0.133333,0.243137,0.235294
537,0.000000,0.407092,0.345928,0.620571,0.717195,0.480669,-0.504568,0.495236,0.707837,-0.503694,2.304739,0.844698,0.903911,0.268974,0.725283,0.414508,0.377980,0.097653,0.086275,0.058824,0.015686
538,0.000000,0.398445,0.360574,0.670445,-0.487645,0.587936,-0.645394,0.429515,-0.320266,-0.844362,1.523024,0.117496,0.043510,0.925805,1.888566,0.304925,0.517551,0.933890,0.047059,0.082353,0.639216
539,0.000000,0.004468,0.052501,0.308149,0.162157,-0.633561,-0.756509,0.126405,-0.567903,-0.813332,1.501140,0.494827,0.625132,0.962230,0.621718,0.280096,0.414406,0.373454,0.000000,0.000000,0.023529
540,0.000000,0.073075,0.187181,0.316595,-0.122587,-0.601104,-0.789713,-0.271301,-0.688193,-0.672894,4.846244,0.154341,0.815430,0.951955,0.028088,0.825033,0.005063,0.961702,0.000000,0.007843,0.090196
541,0.000000,0.789475,0.370760,0.081080,-0.314426,0.098308,-0.944178,-0.783869,-0.011306,-0.620823,3.576907,0.232239,0.459900,0.962774,0.760911,0.679867,0.714254,0.812614,0.305882,0.050980,0.000000
542,0.000000,0.962688,0.578630,0.976584,0.313081,0.601739,-0.734773,-0.070807,0.389319,-0.918378,0.854767,0.284454,0.528507,0.115940,0.615230,0.142783,0.380317,0.976701,0.074510,0.062745,0.509804
543,0.000000,0.921556,0.852032,0.511918,-0.600566,-0.339039,-0.724136,-0.632585,0.334451,-0.698555,4.569184,0.023917,0.392797,0.895881,0.244097,0.101633,0.209031,0.589874,0.007843,0.117647,0.215686
544,0.000000,0.862493,0.037181,0.793927,-0.116489,-0.612270,-0.782021,0.489112,0.507229,-0.709569,0.321431,0.798121,0.253177,0.989464,1.760546,0.458052,0.607584,0.636257,0.525490,0.000000,0.584314
545,0.000000,0.660364,0.735847,0.072374,-0.122345,-0.462815,-0.877972,0.129461,0.631898,-0.764163,4.976775,0.859471,0.733197,0.209677,1.444551,0.515984,0.510882,0.190877,0.419608,0.466667,0.000000
546,0.000000,0.343286,0.614355,0.766952,0.345601,0.349078,-0.871037,0.074953,0.381117,-0.921484,2.173190,0.566898,0.908509,0.142607,0.939487,0.154708,0.403523,0.006706,0.011765,0.286275,0.003922
547,0.000000,0.781677,0.073665,0.320083,-0.053019,-0.176267,-0.982913,-0.785743,-0.139218,-0.602683,2.429662,0.855308,0.290022,0.757394,1.474991,0.545976,0.187756,0.270353,0.592157,0.000000,0.023529
548,0.000000,0.960966,0.574132,0.214127,-0.430999,0.646334,-0.629676,-0.488947,-0.314314,-0.813719,5.480226,0.280143,0.342678,0.675275,0.901376,0.864418,0.349718,0.669384,0.670588,0.098039,0.011765
549,0.000000,0.782686,0.592277,0.593738,0.062120,0.820960,-0.567597,0.632469,0.207946,-0.746151,2.958977,0.528366,0.272333,0.203679,0.511783,0.874023,0.799827,0.442769,0.321569,0.121569,0.050980
550,0.000000,0.007651,0.912211,0.731209,-0.686853,0.384752,-0.616603,0.002380,-0.216027,-0.976384,2.237028,0.047471,0.897897,0.812199,1.639131,0.414111,0.126583,0.259703,0.000000,0.364706,0.298039
551,0.000000,0.505379,0.455964,0.045371,0.844737,0.032038,-0.534223,0.296094,0.555828,-0.776778,4.995146,0.899861,0.368360,0.686433,1.913211,0.502471,0.066446,0.017064,0.364706,0.019608,0.000000
552,0.000000,0.140072,0.878668,0.651140,-0.612318,-0.565370,-0.552652,-0.312040,0.775693,-0.548572,5.025721,0.175370,0.240284,0.703137,1.833386,0.853124,0.158316,0.105951,0.007843,0.200000,0.062745
553,0.000000,0.875121,0.340876,0.410344,0.228884,-0.589707,-0.774505,0.430104,0.496871,-0.753744,5.424546,0.691529,0.077078,0.779985,0.854347,0.650185,0.062114,0.349865,0.560784,0.003922,0.074510
554,0.000000,0.617802,0.135534,0.796404,-0.721421,0.453214,-0.523592,-0.260507,-0.271114,-0.926625,3.361069,0.503083,0.871132,0.011662,1.837046,0.869854,0.472503,0.006758,0.529412,0.003922,0.000000
555,0.000000,0.501946,0.474086,0.231786,-0.487493,0.358659,-0.796062,0.036738,0.706267,-0.706991,2.499835,0.411080,0.148662,0.722984,0.113010,0.366607,0.565606,0.897244,0.007843,0.000000,0.003922
556,0.000000,0.539701,0.268606,0.407854,0.475791,-0.404105,-0.781231,0.031231,-0.798846,-0.600724,2.178705,0.669022,0.948337,0.445315,1.475926,0.207363,0.400332,0.464491,0.117647,0.039216,0.086275
557,0.000000,0.989945,0.884795,0.302860,0.497318,0.696534,-0.517219,0.079358,0.515450,-0.853238,3.838907,0.555915,0.739590,0.589072,1.637817,0.501258,0.062882,0.159013,0.901961,0.431373,0.015686
558,0.000000,0.719519,0.471709,0.583008,-0.276192,0.632845,-0.723344,0.770862,-0.154976,-0.617863,5.444968,0.290125,0.225357,0.533591,1.731678,0.337597,0.464949,0.567913,0.262745,0.133333,0.290196
559,0.000000,0.770334,0.431607,0.515799,-0.370169,-0.608114,-0.702263,0.123810,-0.525432,-0.841779,6.175025,0.236972,0.418644,0.184248,1.642356,0.604536,0.171602,0.514405,0.537255,0.058824,0.184314
560,0.000000,0.427877,0.769582,0.813926,-0.858708,0.010136,-0.512365,-0.764600,-0.256739,-0.591162,2.933331,0.409217,0.902966,0.800019,1.435483,0.612895,0.877771,0.836245,0.133333,0.925490,0.925490
561,0.000000,0.690070,0.083003,0.286029,-0.250351,0.650897,-0.716699,0.629506,-0.359631,-0.688758,6.119252,0.665711,0.181032,0.669936,0.484033,0.919150,0.589391,0.752118,0.207843,0.000000,0.007843
562,0.000000,0.755640,0.941677,0.561567,-0.593212,0.517325,-0.616826,0.834931,-0.077206,-0.544913,5.461813,0.467707,0.755375,0.683558,0.077243,0.053160,0.141243,0.226488,0.000000,0.003922,0.000000
563,0.000000,0.291650,0.462493,0.056523,-0.004231,0.356693,-0.934212,0.148015,0.609080,-0.779175,4.946097,0.148025,0.583704,0.355853,1.529658,0.209026,0.228668,0.540745,0.003922,0.125490,0.000000
564,0.000000,0.472147,0.021371,0.782858,0.794958,0.112505,-0.596142,0.119217,-0.006464,-0.992847,6.144739,0.131239,0.802759,0.295929,1.709558,0.832131,0.978552,0.843735,0.254902,0.000000,0.756863
565,0.000000,0.981904,0.998552,0.997889,-0.301973,0.579047,-0.757309,0.258998,0.645088,-0.718876,0.561929,0.635788,0.983500,0.540724,0.371965,0.534409,0.672107,0.866828,0.227451,0.360784,0.333333
566,0.000000,0.866838,0.143863,0.110013,0.387775,-0.762818,-0.517436,-0.174150,-0.044725,-0.983703,2.006912,0.425816,0.878839,0.856261,1.649743,0.473806,0.052028,0.990697,0.541177,0.000000,0.007843
567,0.000000,0.386863,0.315863,0.115917,0.049336,0.028094,-0.998387,0.011025,0.236403,-0.971593,3.984961,0.177480,0.601721,0.191552,0.048863,0.830060,0.896465,0.706715,0.003922,0.011765,0.000000
568,0.000000,0.331522,0.840107,0.036112,0.103554,0.616267,-0.780700,-0.255395,-0.612258,-0.748274,5.511704,0.703517,0.724940,0.450801,1.225200,0.369098,0.765432,0.525754,0.023529,0.631373,0.000000
569,0.000000,0.194956,0.054567,0.641105,-0.129287,0.503474,-0.854282,0.507766,0.269377,-0.818297,0.056261,0.091220,0.338817,0.453626,0.851461,0.468224,0.055520,0.133272,0.003922,0.003922,0.019608
570,0.000000,0.875872,0.648840,0.350241,0.742463,-0.043037,-0.668503,0.460512,-0.020490,-0.887417,4.191801,0.022534,0.598973,0.775755,0.169418,0.611428,0.091408,0.002335,0.050980,0.133333,0.043137
571,0.000000,0.550101,0.163273,0.362297,-0.218540,0.508150,-0.833081,-0.684269,0.279269,-0.673636,4.727510,0.293192,0.598507,0.857913,0.736208,0.538217,0.238067,0.505793,0.109804,0.000000,0.117647
572,0.000000,0.471933,0.136168,0.163440,0.681906,0.409951,-0.605760,-0.749193,0.135673,-0.648307,1.346690,0.753710,0.856049,0.342530,0.999523,0.620943,0.094530,0.981870,0.098039,0.000000,0.007843
573,0.000000,0.993539,0.751414,0.510231,0.266782,-0.437986,-0.858484,-0.270683,-0.702939,-0.657730,0.548989,0.138517,0.551937,0.848875,1.653762,0.255930,0.670309,0.627242,0.380392,0.537255,0.231373
574,0.000000,0.059629,0.341874,0.501010,-0.433793,-0.428855,-0.792406,0.188385,-0.247710,-0.950343,2.266054,0.350836,0.040675,0.215865,1.642599,0.094399,0.086306,0.682983,0.000000,0.003922,0.231373
575,0.000000,0.597444,0.366862,0.316888,0.503224,-0.064949,-0.861712,0.686307,-0.496411,-0.531563,5.078565,0.029230,0.290598,0.355760,0.884815,0.854690,0.042094,0.404306,0.223529,0.003922,0.015686
576,0.000000,0.867722,0.161284,0.573936,0.033748,0.783964,-0.619888,-0.719132,-0.127817,-0.683017,2.871999,0.695108,0.685171,0.233172,1.277270,0.145260,0.449844,0.184949,0.200000,0.000000,0.043137
577,0.000000,0.307333,0.072444,0.522393,0.122125,0.547994,-0.827519,-0.292158,-0.183422,-0.938616,2.862869,0.031312,0.204751,0.538984,1.959519,0.351156,0.756696,0.907306,0.023529,0.000000,0.411765
578,0.000000,0.460398,0.006525,0.934458,-0.339517,-0.590500,-0.732146,-0.434820,0.164176,-0.885425,5.744723,0.440698,0.213945,0.021786,0.366750,0.808506,0.343624,0.049474,0.070588,0.000000,0.003922
579,0.000000,0.835636,0.230375,0.720561,0.559932,-0.208999,-0.801746,0.446503,0.153122,-0.881583,1.140225,0.468994,0.616614,0.658089,0.188790,0.488286,0.995233,0.316052,0.082353,0.000000,0.066667
580,0.000000,0.392935,0.691502,0.269960,-0.670249,-0.141122,-0.728595,-0.284500,-0.793145,-0.538498,3.678095,0.724865,0.448439,0.862003,0.178497,0.680854,0.705485,0.248085,0.039216,0.094118,0.011765
581,0.000000,0.282361,0.516026,0.456232,-0.130372,0.570914,-0.810593,-0.675634,-0.021234,-0.736931,0.601600,0.577324,0.136768,0.866379,1.056732,0.426834,0.332730,0.259383,0.007843,0.058824,0.039216
582,0.000000,0.089363,0.846714,0.875636,-0.443376,0.219998,-0.868918,-0.827332,-0.144771,-0.542738,2.608925,0.472678,0.835683,0.073698,1.456517,0.234846,0.957299,0.629020,0.000000,1.000000,0.600000
583,0.000000,0.646295,0.361420,0.735660,0.762180,0.291477,-0.578033,-0.435063,-0.571275,-0.695964,3.802482,0.968213,0.272826,0.057888,1.589997,0.445296,0.951980,0.756282,0.247059,0.149020,0.537255
584,0.000000,0.351309,0.367588,0.979344,0.563932,0.263241,-0.782742,-0.163259,-0.789306,-0.591898,3.346817,0.604419,0.851741,0.792793,1.684239,0.499757,0.885846,0.245852,0.066667,0.160784,0.443137
585,0.000000,0.745208,0.703117,0.162055,0.429828,-0.003533,-0.902904,-0.567545,-0.368350,-0.736350,4.059752,0.988077,0.563097,0.515989,0.322965,0.591537,0.050680,0.576681,0.345098,0.050980,0.003922
586,0.000000,0.994451,0.131382,0.409627,-0.061825,0.127428,-0.989919,0.122140,-0.719223,-0.683959,0.017131,0.510733,0.342069,0.117722,0.996084,0.593850,0.082792,0.861238,0.521569,0.000000,0.094118
587,0.000000,0.833869,0.475420,0.340290,-0.044375,0.730659,-0.681299,-0.012040,-0.341377,-0.939849,2.422657,0.260194,0.011677,0.280019,0.235302,0.043349,0.130491,0.986642,0.003922,0.000000,0.003922
588,0.000000,0.956294,0.342595,0.460971,0.464797,0.596286,-0.654528,0.027996,-0.797336,-0.602887,2.652914,0.722929,0.770172,0.949110,0.238427,0.597432,0.909566,0.057294,0.109804,0.007843,0.000000
589,0.000000,0.597202,0.007231,0.207848,0.231192,0.145096,-0.962028,-0.735753,-0.156012,-0.659036,2.563436,0.349495,0.043413,0.478631,0.377047,0.685442,0.309328,0.508987,0.070588,0.000000,0.000000
590,0.000000,0.392194,0.181252,0.898914,0.546731,0.495317,-0.675090,-0.413975,0.073915,-0.907283,5.935116,0.669807,0.798892,0.296539,0.776334,0.732233,0.536921,0.465176,0.094118,0.007843,0.298039
591,0.000000,0.390701,0.702753,0.603358,-0.594052,0.061516,-0.802072,-0.367850,-0.267227,-0.890661,0.822593,0.027094,0.769557,0.433821,1.567580,0.752182,0.228810,0.099565,0.129412,0.203922,0.039216
592,0.000000,0.046843,0.959795,0.838828,0.396463,0.642069,-0.656175,0.685783,0.086165,-0.722688,0.658199,0.427381,0.829126,0.199814,1.032826,0.732574,0.083939,0.497094,0.000000,0.160784,0.313726
593,0.000000,0.810573,0.534785,0.217102,-0.118000,-0.104851,-0.987463,-0.738871,0.049573,-0.672021,5.142075,0.891904,0.938477,0.777078,0.502412,0.829716,0.193851,0.032959,0.737255,0.262745,0.007843
594,0.000000,0.058829,0.644422,0.439984,0.129095,-0.439978,-0.888681,-0.644593,-0.185001,-0.741805,2.105083,0.369410,0.585454,0.684525,0.319027,0.222618,0.456210,0.147085,0.000000,0.082353,0.011765
595,0.000000,0.810166,0.351718,0.273333,0.735052,-0.310857,-0.602550,-0.716786,0.348707,-0.603840,2.823280,0.202287,0.874587,0.721848,1.899396,0.937391,0.959374,0.284762,0.933333,0.168628,0.007843
596,0.000000,0.296438,0.887459,0.989458,0.779362,0.287517,-0.556712,0.629686,0.053966,-0.774973,2.247897,0.687341,0.691356,0.395369,1.494048,0.153725,0.701598,0.163140,0.011765,0.858824,0.298039
597,0.000000,0.146887,0.440734,0.870333,0.518672,-0.170367,-0.837828,0.489230,0.450722,-0.746662,4.642571,0.127611,0.144646,0.911904,0.389331,0.993701,0.193359,0.394400,0.003922,0.003922,0.717647
598,0.000000,0.373535,0.376124,0.222632,-0.774820,0.254743,-0.578584,0.028146,-0.676783,-0.735644,4.069015,0.877274,0.182400,0.654223,1.361986,0.363720,0.606242,0.968547,0.058824,0.078431,0.031373
599,0.000000,0.598213,0.515846,0.613238,-0.734746,-0.088455,-0.672550,-0.550490,-0.073863,-0.831568,5.470672,0.349162,0.072276,0.494718,1.498320,0.749347,0.581325,0.671818,0.376471,0.184314,0.415686
600,0.000000,0.947033,0.836857,0.130520,-0.407797,-0.575086,-0.709210,-0.547727,0.179145,-0.817253,4.175282,0.671058,0.461157,0.815471,0.291487,0.818063,0.346392,0.665408,0.486275,0.160784,0.000000
601,0.000000,0.176003,0.618990,0.828848,0.102046,-0.734612,-0.670770,0.026750,0.650562,-0.758982,0.429133,0.944698,0.454700,0.647061,0.027591,0.221238,0.859190,0.492065,0.003922,0.003922,0.003922
602,0.000000,0.030751,0.716362,0.453032,-0.512355,-0.551916,-0.657937,0.280020,0.575818,-0.768130,0.153325,0.023683,0.683974,0.019924,0.656430,0.619681,0.572112,0.855430,0.000000,0.160784,0.074510
603,0.000000,0.120530,0.062247,0.132134,0.236521,-0.739816,-0.629866,-0.362451,0.751832,-0.550797,4.639419,0.837090,0.832828,0.501926,0.060709,0.032402,0.033715,0.667863,0.000000,0.000000,0.000000
604,0.000000,0.612894,0.933479,0.841113,-0.271173,0.061927,-0.960537,0.042278,-0.842726,-0.536681,2.173719,0.450326,0.034748,0.105201,1.229808,0.238562,0.500324,0.429713,0.094118,0.470588,0.333333
605,0.000000,0.885455,0.865944,0.946440,-0.334075,-0.084519,-0.938749,-0.692619,-0.054566,-0.719237,0.001621,0.048256,0.529431,0.540510,1.199734,0.952471,0.121778,0.062538,0.749020,0.082353,0.039216
606,0.000000,0.829623,0.713177,0.310182,0.554677,0.579535,-0.597053,-0.018957,-0.747534,-0.663953,3.998529,0.691765,0.326950,0.715291,0.564826,0.534667,0.944650,0.149634,0.180392,0.231373,0.003922
607,0.000000,0.424325,0.127079,0.706559,0.224962,0.697270,-0.680593,-0.098229,0.137378,-0.985636,5.937111,0.264261,0.733853,0.096405,1.637061,0.987155,0.962182,0.248955,0.239216,0.011765,0.172549
608,0.000000,0.952811,0.759822,0.741652,0.654756,-0.485353,-0.579419,-0.186735,-0.084313,-0.978786,2.585215,0.783180,0.081118,0.426884,0.719675,0.984979,0.341343,0.026062,0.733333,0.113726,0.011765
609,0.000000,0.191314,0.194779,0.349546,0.467837,0.185569,-0.864114,0.194440,-0.387127,-0.901291,0.732665,0.475191,0.971539,0.673628,0.430624,0.856762,0.684034,0.865597,0.003922,0.003922,0.019608
610,0.000000,0.780217,0.618545,0.784005,-0.255676,-0.077973,-0.963613,-0.156865,-0.530829,-0.832835,2.785277,0.020278,0.084259,0.240474,0.914022,0.329809,0.066433,0.151218,0.156863,0.007843,0.078431
611,0.000000,0.402241,0.606457,0.325266,-0.034145,-0.828657,-0.558714,-0.623728,0.399975,-0.671553,1.097374,0.040886,0.157498,0.330572,1.254739,0.240429,0.933563,0.623126,0.015686,0.352941,0.043137
612,0.000000,0.417312,0.650594,0.573041,0.742676,-0.223776,-0.631156,-0.383918,-0.515402,-0.766138,5.785113,0.922051,0.487518,0.679980,0.078938,0.073802,0.470583,0.939539,0.043137,0.031373,0.070588
613,0.000000,0.424993,0.334840,0.683850,0.526800,0.473377,-0.705972,0.170162,-0.377355,-0.910301,4.947433,0.657181,0.286792,0.989403,1.273500,0.298530,0.123052,0.703341,0.090196,0.007843,0.643137
614,0.000000,0.527674,0.281292,0.761853,-0.002330,-0.493913,-0.869508,0.188600,-0.291058,-0.937931,2.314314,0.727612,0.114400,0.871745,1.840905,0.025893,0.855963,0.289410,0.074510,0.078431,0.505882
615,0.000000,0.234934,0.405055,0.334089,-0.087995,-0.017260,-0.995971,-0.061662,-0.625124,-0.778086,1.155419,0.058606,0.179720,0.453321,0.577495,0.778616,0.447714,0.686028,0.007843,0.011765,0.015686
616,0.000000,0.883543,0.995670,0.023161,-0.421578,0.720445,-0.550664,0.330607,0.727018,-0.601783,4.767920,0.749726,0.767615,0.813180,0.044835,0.990929,0.864290,0.071150,0.423529,0.568628,0.000000
617,0.000000,0.046594,0.079729,0.954864,-0.233739,0.768632,-0.595459,-0.655423,-0.362650,-0.662499,4.174557,0.190746,0.825375,0.657953,0.013274,0.044042,0.139978,0.891032,0.003922,0.003922,0.117647
618,0.000000,0.645038,0.411239,0.480117,0.258637,0.464702,-0.846852,0.385085,0.024978,-0.922543,5.783721,0.279335,0.719706,0.437001,1.888862,0.147102,0.786504,0.675791,0.121569,0.294118,0.270588
619,0.000000,0.598453,0.042008,0.994221,-0.032832,-0.366565,-0.929813,0.424806,0.465509,-0.776429,3.275956,0.132934,0.481409,0.239105,1.909718,0.933176,0.373445,0.116190,0.509804,0.000000,0.223529
620,0.000000,0.410958,0.020997,0.366539,0.260076,0.007095,-0.965562,-0.723940,-0.364606,-0.585640,4.775799,0.181579,0.212513,0.993839,0.615817,0.268403,0.187230,0.260144,0.007843,0.000000,0.050980
621,0.000000,0.766284,0.067720,0.295682,-0.175837,-0.641562,-0.746646,-0.185864,0.631179,-0.753039,6.159775,0.451121,0.001214,0.067823,0.137985,0.559420,0.092179,0.856108,0.050980,0.000000,0.000000
622,0.000000,0.693799,0.880094,0.772430,0.744195,0.178678,-0.643621,0.593889,-0.212619,-0.775944,1.260994,0.574180,0.175156,0.533791,0.378321,0.471292,0.110519,0.484848,0.105882,0.011765,0.133333
623,0.000000,0.799843,0.610840,0.516448,-0.271394,-0.495918,-0.824870,0.422256,-0.698162,-0.578161,3.772408,0.743074,0.009881,0.950886,0.513879,0.953272,0.430270,0.962850,0.501961,0.050980,0.262745
624,0.000000,0.686639,0.763556,0.671864,0.626714,0.300225,-0.719093,-0.615879,-0.222010,-0.755913,3.381946,0.581770,0.965438,0.290927,0.607855,0.506348,0.996219,0.629615,0.121569,0.341177,0.133333
625,0.000000,0.650467,0.770482,0.495299,-0.052035,0.782795,-0.620101,-0.353403,0.710270,-0.608788,4.106328,0.338974,0.430987,0.455232,1.773066,0.155681,0.030604,0.918278,0.129412,0.121569,0.356863
626,0.000000,0.983152,0.647576,0.879852,-0.534110,-0.234281,-0.812305,0.120003,0.443641,-0.888134,2.736260,0.411097,0.279889,0.785187,1.038034,0.582309,0.344693,0.197164,0.580392,0.129412,0.333333
