sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4520,0.000000,0.925587,0.986820,0.434568,-0.247546,-0.524503,-0.814627,-0.119065,0.510401,-0.851654,3.953215,0.438978,0.704839,0.549910,1.264827,0.491343,0.814930,0.763596,0.537255,0.996079,0.156863
4521,0.000000,0.809619,0.903450,0.387847,-0.205728,0.022265,-0.978356,0.443163,0.543961,-0.712540,6.005315,0.487576,0.051280,0.652639,0.294438,0.048677,0.983296,0.033626,0.141177,0.215686,0.031373
4522,0.000000,0.052034,0.643883,0.626584,-0.788965,0.075976,-0.609723,-0.828427,-0.242752,-0.504759,2.255518,0.874364,0.934862,0.073573,1.283052,0.727566,0.928590,0.380029,0.000000,0.588235,0.149020
4523,0.000000,0.581983,0.172503,0.366385,-0.720283,-0.337934,-0.605799,0.062759,-0.229097,-0.971378,1.137802,0.834600,0.130038,0.431051,1.902009,0.473083,0.503689,0.866294,0.290196,0.007843,0.168628
4524,0.000000,0.090900,0.316033,0.308234,-0.722555,0.411140,-0.555769,0.609351,0.601936,-0.516105,6.030282,0.710604,0.618830,0.929392,1.222644,0.263769,0.350628,0.777568,0.003922,0.015686,0.066667
4525,0.000000,0.531394,0.081403,0.030872,-0.100371,0.573111,-0.813308,0.090881,0.066304,-0.993652,4.161000,0.931482,0.175927,0.199813,1.870573,0.861004,0.303668,0.131045,0.556863,0.000000,0.000000
4526,0.000000,0.614138,0.432389,0.974940,0.479543,-0.429322,-0.765325,-0.056378,0.827435,-0.558725,1.596620,0.466381,0.045850,0.381395,1.474358,0.191890,0.327683,0.366646,0.074510,0.050980,0.462745
4527,0.000000,0.792973,0.372280,0.209323,-0.352340,-0.549603,-0.757491,0.172633,-0.501928,-0.847506,2.532540,0.862062,0.862636,0.661891,0.704552,0.404241,0.268209,0.122835,0.427451,0.050980,0.003922
4528,0.000000,0.958841,0.420195,0.060462,0.754174,0.164275,-0.635795,0.256688,0.436302,-0.862411,0.221336,0.296643,0.859516,0.376746,0.229262,0.523246,0.613872,0.614404,0.090196,0.003922,0.000000
4529,0.000000,0.575787,0.894939,0.558156,-0.020384,-0.732169,-0.680818,0.526329,-0.425177,-0.736344,4.632938,0.249319,0.124079,0.586367,0.849403,0.962387,0.399071,0.985495,0.235294,0.254902,0.298039
4530,0.000000,0.991853,0.844048,0.753960,-0.841265,-0.167163,-0.514130,-0.731651,-0.236778,-0.639236,2.808060,0.822869,0.090343,0.702380,1.640603,0.271250,0.540472,0.094937,0.835294,0.545098,0.270588
4531,0.000000,0.649190,0.267147,0.848548,0.314653,0.580305,-0.751159,-0.518159,-0.643653,-0.563225,2.096585,0.850241,0.379595,0.733046,1.869635,0.287358,0.010558,0.863385,0.184314,0.000000,0.925490
4532,0.000000,0.926387,0.053229,0.185597,0.326928,-0.072216,-0.942286,0.418835,-0.349257,-0.838210,5.323791,0.149081,0.127965,0.704019,1.158848,0.638849,0.898745,0.754558,0.576471,0.000000,0.019608
4533,0.000000,0.410533,0.782459,0.344124,-0.218327,-0.678230,-0.701668,-0.296254,0.784697,-0.544504,5.418695,0.569170,0.215391,0.311143,1.906486,0.313003,0.770983,0.646940,0.062745,0.737255,0.101961
4534,0.000000,0.993360,0.003982,0.740221,0.598324,0.325897,-0.731983,-0.399718,0.066864,-0.914196,2.636551,0.893868,0.312632,0.049425,1.222379,0.479074,0.211086,0.333600,0.749020,0.000000,0.180392
4535,0.000000,0.323755,0.485950,0.674982,-0.093425,0.292624,-0.951653,-0.208938,-0.639998,-0.739424,3.279881,0.436457,0.951157,0.629355,0.905490,0.505757,0.947153,0.750886,0.023529,0.250980,0.333333
4536,0.000000,0.348296,0.384042,0.379914,-0.241998,-0.593700,-0.767435,0.447266,0.012088,-0.894319,5.268614,0.688374,0.426326,0.711703,1.325186,0.312262,0.016791,0.293917,0.058824,0.003922,0.074510
4537,0.000000,0.302862,0.558850,0.953147,0.219495,0.057255,-0.973932,0.581997,0.430636,-0.689806,2.989596,0.379312,0.763977,0.904229,0.098403,0.722208,0.854766,0.971553,0.003922,0.125490,0.576471
4538,0.000000,0.782938,0.591505,0.095409,0.474153,0.672158,-0.568667,-0.027729,-0.216242,-0.975946,3.146988,0.533180,0.666727,0.090743,1.852428,0.343037,0.641999,0.888781,0.384314,0.380392,0.000000
4539,0.000000,0.526309,0.924022,0.917931,-0.768727,0.151843,-0.621291,0.121623,-0.326119,-0.937472,2.700090,0.465944,0.222158,0.424326,0.103471,0.058147,0.418373,0.692230,0.003922,0.023529,0.082353
4540,0.000000,0.934185,0.210389,0.571020,0.437239,-0.740510,-0.510360,0.126848,-0.851991,-0.507958,2.008809,0.785901,0.184223,0.647131,0.176335,0.844163,0.727892,0.812659,0.400000,0.003922,0.086275
4541,0.000000,0.831534,0.269887,0.813849,0.379377,0.643922,-0.664408,0.298944,0.657436,-0.691672,3.618175,0.399468,0.922726,0.525558,1.929443,0.803616,0.496872,0.004293,0.937255,0.090196,0.156863
4542,0.000000,0.500129,0.622607,0.978741,-0.329184,0.447498,-0.831495,0.363451,-0.243093,-0.899338,3.704079,0.202159,0.828086,0.680303,1.722178,0.518625,0.581446,0.208163,0.180392,0.443137,0.529412
4543,0.000000,0.073537,0.451613,0.457129,-0.224806,0.433165,-0.872829,-0.536282,-0.245692,-0.807488,5.667278,0.250510,0.377806,0.068715,0.325836,0.401941,0.709952,0.499027,0.000000,0.039216,0.007843
4544,0.000000,0.005509,0.087254,0.076992,-0.318816,-0.798695,-0.510337,-0.600578,-0.361235,-0.713313,5.345346,0.547195,0.073834,0.550662,1.525556,0.310435,0.065676,0.539701,0.000000,0.000000,0.000000
4545,0.000000,0.172494,0.798188,0.398174,0.804542,-0.199943,-0.559227,0.302073,-0.458171,-0.835962,5.879585,0.773053,0.995413,0.359662,1.126840,0.697805,0.141411,0.007903,0.015686,0.831373,0.003922
4546,0.000000,0.092108,0.218879,0.571532,0.554585,-0.034763,-0.831401,-0.028690,0.244123,-0.969320,3.270516,0.302540,0.642327,0.629268,1.802675,0.017933,0.504690,0.457739,0.000000,0.023529,0.290196
4547,0.000000,0.590240,0.792513,0.779959,-0.462872,-0.412768,-0.784457,-0.821912,-0.236634,-0.518136,0.648138,0.666867,0.811887,0.407099,1.964012,0.236869,0.037663,0.461235,0.149020,0.090196,0.470588
4548,0.000000,0.371021,0.421923,0.634906,0.348991,0.443968,-0.825286,0.124917,0.497363,-0.858502,2.015530,0.600830,0.144887,0.902397,1.453396,0.989920,0.006460,0.268629,0.168628,0.000000,0.290196
4549,0.000000,0.185176,0.448580,0.564911,0.367571,0.537956,-0.758614,-0.403883,0.711671,-0.574807,2.637102,0.146643,0.560520,0.055279,1.667410,0.755056,0.685605,0.631866,0.011765,0.203922,0.270588
4550,0.000000,0.386588,0.640150,0.974863,0.186006,0.314133,-0.930979,0.656496,0.254352,-0.710153,0.217304,0.190042,0.587307,0.181436,0.104771,0.744140,0.606705,0.797108,0.000000,0.007843,0.050980
4551,0.000000,0.926246,0.193546,0.773629,0.001097,-0.616434,-0.787406,0.310961,0.713120,-0.628302,3.862484,0.012141,0.045895,0.525490,0.289658,0.918359,0.281577,0.806760,0.203922,0.000000,0.121569
4552,0.000000,0.314761,0.322516,0.808448,0.356662,-0.687592,-0.632463,0.239567,0.168449,-0.956155,3.139571,0.062884,0.042118,0.001776,0.910394,0.230737,0.519442,0.307460,0.000000,0.011765,0.152941
4553,0.000000,0.496902,0.513996,0.554989,0.342944,0.058375,-0.937540,-0.532035,0.555340,-0.639169,3.989518,0.061853,0.429973,0.420033,0.015389,0.481072,0.784283,0.176782,0.003922,0.007843,0.007843
4554,0.000000,0.405640,0.294242,0.232274,-0.243020,-0.819607,-0.518831,0.783324,-0.013649,-0.621464,4.275074,0.669218,0.609962,0.657579,0.959145,0.444406,0.340864,0.045212,0.039216,0.007843,0.000000
4555,0.000000,0.723826,0.693979,0.801836,0.612832,0.551647,-0.565793,0.237448,0.505370,-0.829590,1.170651,0.904830,0.558674,0.970705,1.472750,0.688636,0.237982,0.550002,0.552941,0.176471,0.600000
4556,0.000000,0.508642,0.762875,0.768725,0.240154,0.751282,-0.614737,0.568790,-0.287301,-0.770672,4.264689,0.249231,0.265102,0.347532,1.431830,0.069409,0.921642,0.284201,0.007843,0.635294,0.231373
4557,0.000000,0.220618,0.281103,0.183872,-0.807745,-0.146656,-0.570999,-0.175195,-0.626581,-0.759410,2.731489,0.347745,0.009835,0.515788,1.271285,0.867245,0.198363,0.779279,0.019608,0.000000,0.007843
4558,0.000000,0.972693,0.326516,0.075577,-0.247824,0.202122,-0.947486,-0.328716,-0.535504,-0.777934,1.011273,0.648996,0.322108,0.303610,0.660742,0.337499,0.450142,0.196167,0.266667,0.007843,0.000000
4559,0.000000,0.325103,0.362313,0.195209,0.372878,-0.707959,-0.599798,-0.524434,-0.046764,-0.850166,0.430185,0.578329,0.870582,0.508475,1.930048,0.706195,0.821727,0.912321,0.101961,0.164706,0.031373
4560,0.000000,0.317054,0.860004,0.240004,-0.446762,0.037618,-0.893862,-0.495547,-0.519945,-0.695767,5.135808,0.532943,0.835525,0.214981,1.168705,0.654138,0.000690,0.050152,0.066667,0.568628,0.000000
4561,0.000000,0.313772,0.358742,0.695935,-0.199913,-0.726408,-0.657546,0.412664,0.408036,-0.814380,6.281971,0.497868,0.757142,0.134961,1.549974,0.112949,0.254154,0.654827,0.003922,0.035294,0.411765
4562,0.000000,0.523829,0.319424,0.846984,-0.666862,0.541961,-0.511442,-0.505767,0.205959,-0.837723,3.009382,0.542052,0.402764,0.588990,0.788744,0.608858,0.670498,0.777606,0.149020,0.027451,0.537255
4563,0.000000,0.941027,0.145390,0.558509,0.468708,-0.097624,-0.877942,-0.429704,-0.105641,-0.896769,5.218024,0.928987,0.929213,0.178623,1.131283,0.258772,0.029613,0.931018,0.831373,0.003922,0.266667
4564,0.000000,0.340257,0.850209,0.088655,0.434764,-0.183357,-0.881680,-0.361898,-0.568681,-0.738669,1.208924,0.183210,0.957928,0.378705,0.427311,0.065330,0.424898,0.111471,0.000000,0.250980,0.000000
4565,0.000000,0.871392,0.136499,0.105297,-0.098184,0.132126,-0.986358,0.513981,-0.695870,-0.501586,0.537370,0.947109,0.827442,0.724859,0.204041,0.365543,0.631294,0.400783,0.074510,0.000000,0.000000
4566,0.000000,0.542902,0.554923,0.516273,0.374502,-0.483444,-0.791221,0.582933,0.157747,-0.797060,3.468708,0.942407,0.132812,0.421278,1.743955,0.669119,0.007103,0.008857,0.447059,0.000000,0.007843
4567,0.000000,0.637958,0.264132,0.237019,-0.261678,0.095569,-0.960412,-0.534733,-0.408736,-0.739592,4.297763,0.184164,0.394332,0.878818,0.082138,0.184416,0.309892,0.644339,0.003922,0.003922,0.015686
4568,0.000000,0.604139,0.270798,0.630713,0.276709,0.664110,-0.694543,0.392691,-0.686021,-0.612511,0.548963,0.191361,0.888924,0.694660,1.355746,0.189534,0.026804,0.437548,0.058824,0.000000,0.188235
4569,0.000000,0.447403,0.280208,0.340765,0.316387,0.423709,-0.848746,0.805680,0.164926,-0.568928,5.768697,0.439545,0.059028,0.063671,1.813827,0.578103,0.457412,0.131466,0.196078,0.027451,0.007843
4570,0.000000,0.604588,0.432404,0.782707,0.664723,0.103113,-0.739940,0.303755,-0.660997,-0.686160,0.628488,0.106726,0.498209,0.041231,1.925551,0.011627,0.008712,0.491602,0.000000,0.000000,0.478431
4571,0.000000,0.489330,0.640715,0.580941,0.801867,0.316224,-0.506963,-0.178903,-0.132287,-0.974933,5.705885,0.491120,0.314342,0.138136,0.276986,0.698921,0.782310,0.558158,0.039216,0.074510,0.023529
4572,0.000000,0.712738,0.212569,0.922962,0.276774,-0.690999,-0.667770,0.338718,-0.336312,-0.878729,3.910037,0.638146,0.158174,0.158982,0.915219,0.438774,0.700936,0.999311,0.352941,0.007843,0.682353
4573,0.000000,0.160163,0.794752,0.279843,0.467082,0.619694,-0.630725,-0.423970,-0.393064,-0.815935,2.787384,0.978679,0.521356,0.839231,0.054341,0.818406,0.615890,0.718733,0.000000,0.007843,0.000000
4574,0.000000,0.215284,0.778639,0.791237,-0.620143,-0.504790,-0.600508,0.272778,0.043436,-0.961096,5.299040,0.095443,0.553693,0.945325,0.532898,0.568183,0.206628,0.819272,0.003922,0.145098,0.537255
4575,0.000000,0.505761,0.884882,0.067975,0.265377,-0.409523,-0.872850,-0.709830,0.377348,-0.594769,3.875644,0.212324,0.204423,0.697208,1.968395,0.145936,0.038130,0.022633,0.039216,0.035294,0.000000
4576,0.000000,0.364165,0.029477,0.600756,0.736579,0.364442,-0.569766,0.598791,-0.292934,-0.745412,4.373818,0.034091,0.966528,0.570068,1.339528,0.440329,0.418398,0.720186,0.039216,0.000000,0.356863
4577,0.000000,0.667793,0.496650,0.897267,0.604604,0.115708,-0.788077,0.274461,-0.134284,-0.952176,5.502417,0.380091,0.092517,0.311552,0.974611,0.188631,0.035724,0.881391,0.129412,0.000000,0.658824
4578,0.000000,0.071055,0.272613,0.444386,-0.003200,0.732602,-0.680649,0.545252,-0.662217,-0.513973,3.369480,0.764515,0.207882,0.278528,1.839560,0.024801,0.581494,0.603554,0.000000,0.039216,0.168628
4579,0.000000,0.104354,0.193430,0.916387,0.208312,0.189112,-0.959606,0.082886,0.148835,-0.985382,2.377683,0.355083,0.896793,0.128935,0.159457,0.426232,0.812530,0.193480,0.000000,0.003922,0.007843
4580,0.000000,0.266057,0.390131,0.161157,0.765704,0.308828,-0.564201,0.031887,-0.229186,-0.972860,0.804392,0.127358,0.105858,0.703031,0.104096,0.145124,0.695568,0.504457,0.000000,0.000000,0.000000
4581,0.000000,0.343319,0.980166,0.437279,0.079787,0.160221,-0.983851,-0.449660,0.013697,-0.893095,1.327353,0.595200,0.360597,0.944076,0.921662,0.772043,0.896207,0.964945,0.054902,0.725490,0.176471
4582,0.000000,0.990769,0.816585,0.699199,-0.009551,0.745258,-0.666708,0.011451,0.298764,-0.954258,4.544013,0.639001,0.549978,0.333882,1.844994,0.955619,0.152937,0.396513,1.000000,0.349020,0.349020
4583,0.000000,0.589829,0.487673,0.184590,-0.429041,0.356486,-0.829965,0.290967,0.240824,-0.925928,5.827409,0.379881,0.648656,0.632595,0.503583,0.552807,0.505733,0.587686,0.117647,0.137255,0.007843
4584,0.000000,0.245768,0.586768,0.255804,-0.599416,-0.227192,-0.767519,-0.676603,-0.233568,-0.698322,0.392934,0.174353,0.004972,0.311143,1.458778,0.487942,0.385347,0.272370,0.007843,0.152941,0.003922
4585,0.000000,0.920140,0.714642,0.704975,0.779274,0.222868,-0.585715,0.399370,-0.413936,-0.818022,2.098448,0.568670,0.623364,0.108957,1.243494,0.831192,0.235311,0.750158,0.823530,0.196078,0.392157
4586,0.000000,0.559744,0.192159,0.710942,-0.421531,0.733275,-0.533497,0.069954,0.569688,-0.818878,0.414213,0.897119,0.961693,0.229294,1.269828,0.823844,0.468741,0.309150,0.286275,0.003922,0.164706
4587,0.000000,0.357515,0.669375,0.029768,-0.343382,-0.332934,-0.878205,0.323008,0.196398,-0.925793,0.531647,0.644973,0.364650,0.552323,0.785379,0.059746,0.162122,0.061751,0.000000,0.027451,0.000000
4588,0.000000,0.867103,0.128124,0.895675,-0.809073,-0.218648,-0.545522,0.067820,0.434766,-0.897986,3.256026,0.674820,0.658949,0.867490,1.948456,0.161383,0.083256,0.402276,0.313726,0.003922,0.717647
4589,0.000000,0.146946,0.548974,0.290720,-0.267128,-0.821693,-0.503451,0.110537,-0.700902,-0.704640,5.789576,0.997838,0.161031,0.072026,1.138256,0.009731,0.226773,0.997527,0.007843,0.050980,0.050980
4590,0.000000,0.230379,0.000631,0.217552,-0.187100,-0.624199,-0.758531,-0.707195,0.065038,-0.704021,1.811417,0.909742,0.965172,0.430058,0.019531,0.706354,0.591542,0.545937,0.003922,0.000000,0.000000
4591,0.000000,0.123914,0.931667,0.712191,0.608342,-0.188177,-0.771045,0.572731,0.485588,-0.660442,3.934116,0.187476,0.033089,0.651740,1.451573,0.191848,0.107567,0.632263,0.000000,0.117647,0.537255
4592,0.000000,0.228385,0.859805,0.764800,0.566350,-0.030212,-0.823611,-0.458725,-0.325965,-0.826631,5.604131,0.915402,0.973055,0.142461,1.036660,0.890061,0.988983,0.699804,0.039216,0.996079,0.356863
4593,0.000000,0.264191,0.435843,0.145439,-0.199645,0.077610,-0.976790,0.624200,-0.249703,-0.740286,3.124025,0.018679,0.327628,0.344159,0.591740,0.053755,0.632059,0.457685,0.000000,0.039216,0.000000
4594,0.000000,0.947499,0.781260,0.985909,0.049035,-0.610374,-0.790594,-0.750444,-0.071554,-0.657049,0.157754,0.296295,0.812921,0.053111,0.871919,0.536621,0.723957,0.066175,0.384314,0.345098,0.027451
4595,0.000000,0.098909,0.451244,0.335378,0.759823,-0.136563,-0.635625,0.677046,-0.209497,-0.705493,6.187808,0.549581,0.108238,0.506688,1.243517,0.891480,0.684351,0.203974,0.003922,0.129412,0.035294
4596,0.000000,0.852209,0.710846,0.080568,0.012511,0.253145,-0.967348,-0.569367,0.430444,-0.700385,5.157876,0.285477,0.868834,0.152945,1.593238,0.242149,0.924596,0.737958,0.305882,0.941177,0.000000
4597,0.000000,0.241334,0.908972,0.535150,-0.045464,-0.657434,-0.752140,0.415394,-0.706287,-0.573242,4.999593,0.184394,0.957287,0.692963,1.337037,0.333537,0.553049,0.293587,0.007843,1.000000,0.231373
4598,0.000000,0.240386,0.881720,0.771256,0.361129,0.265906,-0.893801,0.646781,0.572575,-0.503818,1.988282,0.477169,0.047928,0.484762,0.860488,0.962212,0.402600,0.783741,0.015686,0.239216,0.388235
4599,0.000000,0.462412,0.632992,0.089942,0.261248,0.043156,-0.964307,0.409108,0.617000,-0.672266,4.690815,0.178755,0.570484,0.512496,0.726339,0.740400,0.730236,0.453204,0.082353,0.286275,0.000000
4600,0.000000,0.254670,0.546268,0.028538,-0.215938,0.629331,-0.746534,0.394793,0.484838,-0.780430,5.730962,0.092124,0.119458,0.066282,0.416977,0.082531,0.916105,0.995839,0.000000,0.082353,0.000000
4601,0.000000,0.570195,0.652726,0.486516,-0.345026,-0.645639,-0.681254,-0.795464,-0.114801,-0.595027,1.830333,0.581650,0.241905,0.735257,0.409887,0.558922,0.808998,0.058782,0.082353,0.121569,0.023529
4602,0.000000,0.278937,0.690829,0.605647,-0.073742,0.828250,-0.555486,-0.360200,-0.711057,-0.603866,2.531749,0.001914,0.887231,0.896619,1.183850,0.588811,0.026389,0.909710,0.015686,0.000000,0.321569
4603,0.000000,0.683396,0.492170,0.641639,0.747491,-0.180374,-0.639314,0.753495,0.041889,-0.656118,0.020556,0.992757,0.809846,0.482153,1.362164,0.518123,0.839477,0.760342,0.278431,0.219608,0.349020
4604,0.000000,0.722482,0.017874,0.048860,-0.418590,-0.017989,-0.907997,0.245248,0.168584,-0.954690,0.614832,0.687950,0.336089,0.262908,0.120469,0.568438,0.885507,0.610443,0.039216,0.000000,0.000000
4605,0.000000,0.000278,0.004491,0.883559,0.159596,0.395533,-0.904479,0.167257,-0.633804,-0.755194,2.497230,0.169557,0.888389,0.576813,0.281864,0.767561,0.065940,0.167641,0.000000,0.000000,0.094118
4606,0.000000,0.877562,0.474382,0.946013,0.390802,0.377968,-0.839294,0.356642,0.098498,-0.929034,3.389419,0.098557,0.453116,0.086010,1.374163,0.887370,0.274155,0.891017,0.784314,0.086275,0.913726
4607,0.000000,0.748156,0.832033,0.297286,-0.327855,-0.778169,-0.535691,0.634985,-0.559355,-0.532838,0.538230,0.916694,0.743772,0.685002,0.364495,0.508811,0.075262,0.689059,0.117647,0.023529,0.007843
4608,0.000000,0.972275,0.358046,0.107714,-0.406294,0.598188,-0.690722,-0.851815,0.024322,-0.523277,4.910096,0.737495,0.227454,0.322800,1.380075,0.479197,0.356983,0.880413,0.964706,0.027451,0.000000
4609,0.000000,0.947812,0.629662,0.513760,0.130756,0.855069,-0.501757,-0.652042,0.317622,-0.688446,3.470790,0.754262,0.937975,0.204560,0.744111,0.044723,0.029945,0.274235,0.278431,0.168628,0.023529
4610,0.000000,0.917974,0.557329,0.875879,0.206335,0.821499,-0.531569,-0.040614,-0.592881,-0.804265,6.012699,0.590051,0.998959,0.594577,0.856842,0.402321,0.783058,0.080791,0.258824,0.168628,0.023529
4611,0.000000,0.909140,0.260604,0.581544,-0.286303,-0.440574,-0.850838,-0.552654,-0.230514,-0.800898,4.196733,0.766663,0.409031,0.028569,1.950794,0.946607,0.664121,0.737775,1.000000,0.054902,0.388235
4612,0.000000,0.331218,0.980527,0.111711,-0.027692,0.211855,-0.976909,0.543859,0.428032,-0.721808,3.764025,0.231686,0.651179,0.017704,0.030777,0.760047,0.348991,0.703138,0.000000,0.329412,0.000000
4613,0.000000,0.159718,0.596164,0.324308,-0.632694,0.102056,-0.767648,-0.203518,-0.364611,-0.908647,3.025187,0.634191,0.550518,0.525238,0.235413,0.016879,0.026674,0.051247,0.003922,0.039216,0.003922
4614,0.000000,0.466002,0.690916,0.243893,0.655909,0.299876,-0.692718,0.226548,0.575010,-0.786155,0.084079,0.453340,0.110086,0.720346,1.906125,0.209025,0.671040,0.626552,0.047059,0.494118,0.031373
4615,0.000000,0.317382,0.313732,0.525611,-0.176839,0.517646,-0.837121,-0.043186,0.795352,-0.604608,3.240433,0.688897,0.467470,0.986068,0.358241,0.207117,0.512750,0.421366,0.015686,0.007843,0.239216
4616,0.000000,0.550059,0.429215,0.487461,0.463901,-0.615386,-0.637257,-0.730509,-0.203229,-0.651963,3.933408,0.754899,0.853415,0.825304,1.367835,0.735855,0.372176,0.273336,0.274510,0.082353,0.086275
4617,0.000000,0.383815,0.492083,0.685305,0.188728,0.017781,-0.981868,-0.474456,-0.035275,-0.879572,2.676819,0.707960,0.385678,0.783004,0.734498,0.163874,0.748403,0.595004,0.023529,0.113726,0.317647
4618,0.000000,0.653653,0.973675,0.392225,-0.360768,0.099451,-0.927338,0.079293,0.394708,-0.915379,3.545808,0.216365,0.445459,0.836802,0.696583,0.436348,0.642593,0.497781,0.109804,0.513726,0.105882
4619,0.000000,0.476392,0.633288,0.022754,-0.214112,-0.475738,-0.853130,0.651591,0.118012,-0.749335,4.853200,0.142034,0.270992,0.837663,0.177924,0.551408,0.897847,0.208701,0.003922,0.047059,0.000000
4620,0.000000,0.371893,0.322252,0.430938,0.418932,-0.585102,-0.694371,-0.370795,-0.724466,-0.581085,5.511754,0.716221,0.169170,0.182435,1.599914,0.044759,0.499598,0.202086,0.047059,0.047059,0.027451
4621,0.000000,0.299591,0.245643,0.688888,0.012185,0.482632,-0.875739,0.221401,0.049248,-0.973939,2.151923,0.759811,0.888292,0.151683,0.276222,0.308777,0.276607,0.039918,0.007843,0.003922,0.000000
4622,0.000000,0.720679,0.653465,0.297211,-0.435054,-0.510856,-0.741454,-0.631221,0.086280,-0.770789,5.311882,0.160637,0.100705,0.037797,1.935040,0.765893,0.076989,0.057105,0.627451,0.039216,0.003922
4623,0.000000,0.145320,0.508481,0.666391,-0.318968,-0.511566,-0.797847,-0.816306,-0.228372,-0.530557,1.659214,0.687420,0.030330,0.747608,0.635151,0.421937,0.872165,0.368888,0.000000,0.105882,0.164706
4624,0.000000,0.435082,0.447583,0.048651,0.493493,0.422404,-0.760290,-0.203495,0.439716,-0.874780,3.473138,0.485760,0.103927,0.683537,1.178030,0.787977,0.043265,0.218380,0.152941,0.000000,0.000000
4625,0.000000,0.534253,0.753510,0.815668,-0.191379,0.796632,-0.573369,0.660259,0.472560,-0.583734,3.196354,0.083264,0.541954,0.627911,0.816888,0.128611,0.054717,0.764271,0.007843,0.082353,0.466667
4626,0.000000,0.785764,0.325766,0.958819,0.614113,-0.463940,-0.638455,-0.027775,-0.418371,-0.907851,5.813718,0.856614,0.312674,0.996148,0.961521,0.725707,0.912294,0.532535,0.827451,0.062745,1.000000
4627,0.000000,0.823878,0.423095,0.947746,0.195802,0.804710,-0.560450,0.771328,-0.227390,-0.594430,3.774382,0.847991,0.520066,0.831950,0.727309,0.665367,0.535344,0.446306,0.435294,0.047059,0.450980
4628,0.000000,0.295949,0.589520,0.648650,0.121493,0.341317,-0.932064,-0.351772,0.364214,-0.862325,4.920771,0.928493,0.268910,0.204162,0.107452,0.919887,0.861430,0.617029,0.070588,0.023529,0.015686
4629,0.000000,0.519066,0.589950,0.763897,-0.262273,0.564009,-0.783011,0.562636,-0.111117,-0.819203,0.297880,0.758577,0.671725,0.800730,1.282142,0.125191,0.503994,0.704574,0.019608,0.188235,0.450980
4630,0.000000,0.391590,0.366285,0.624671,-0.188041,-0.304765,-0.933680,0.273150,-0.259113,-0.926418,5.652382,0.972502,0.318015,0.613794,0.018792,0.518095,0.402234,0.477965,0.176471,0.000000,0.168628
4631,0.000000,0.674123,0.535405,0.692204,-0.785726,0.038147,-0.617398,-0.736422,0.241533,-0.631938,5.962448,0.934981,0.652778,0.151163,1.782494,0.091342,0.592644,0.488087,0.635294,0.407843,0.360784
4632,0.000000,0.920234,0.350672,0.364074,0.530090,-0.659230,-0.533310,0.173580,0.395408,-0.901955,5.053955,0.125567,0.989608,0.586994,1.048995,0.596796,0.568488,0.194012,0.466667,0.090196,0.011765
4633,0.000000,0.279520,0.586677,0.008656,0.612808,0.260148,-0.746184,-0.101530,0.768229,-0.632072,5.348542,0.048444,0.502898,0.320793,1.041858,0.261661,0.967403,0.961711,0.007843,0.345098,0.003922
4634,0.000000,0.026466,0.695048,0.011562,-0.430626,0.178257,-0.884752,-0.467451,-0.129590,-0.874469,4.776184,0.927563,0.976816,0.623691,1.658533,0.745195,0.855710,0.356905,0.000000,0.996079,0.000000
4635,0.000000,0.460218,0.963945,0.927501,-0.175951,0.684690,-0.707277,0.367321,-0.304567,-0.878814,3.008317,0.336224,0.924791,0.589260,0.813109,0.187517,0.430519,0.392104,0.007843,0.521569,0.325490
4636,0.000000,0.429469,0.189564,0.300076,-0.708382,-0.228480,-0.667826,0.768749,-0.101837,-0.631390,3.143673,0.702438,0.039038,0.483742,1.718917,0.553410,0.332009,0.123984,0.129412,0.003922,0.003922
4637,0.000000,0.071265,0.437730,0.776080,0.790540,-0.142888,-0.595507,-0.606973,0.583558,-0.539485,3.870242,0.592599,0.279885,0.310567,0.136085,0.871714,0.858181,0.772232,0.000000,0.000000,0.027451
4638,0.000000,0.213690,0.935022,0.313589,0.222163,-0.751181,-0.621588,-0.240402,0.049636,-0.969404,4.518617,0.023857,0.949039,0.064267,1.002617,0.755402,0.332084,0.968964,0.007843,0.741177,0.054902
4639,0.000000,0.503766,0.337276,0.481427,0.257785,0.290732,-0.921424,-0.363708,0.572128,-0.735110,5.440956,0.082442,0.406221,0.542614,1.315139,0.420903,0.953609,0.633215,0.101961,0.117647,0.211765
4640,0.000000,0.076709,0.952838,0.242692,0.491526,-0.000427,-0.870863,-0.116664,0.464284,-0.877969,0.392053,0.984839,0.907386,0.337218,1.327874,0.496706,0.295145,0.557845,0.000000,0.376471,0.007843
4641,0.000000,0.343719,0.956930,0.042191,-0.662684,-0.240755,-0.709146,-0.307513,-0.716629,-0.626003,0.801749,0.292786,0.012916,0.529660,0.765397,0.326713,0.309811,0.538730,0.007843,0.196078,0.000000
4642,0.000000,0.604706,0.208212,0.558301,0.669573,-0.455637,-0.586572,-0.439777,0.310919,-0.842571,3.214282,0.346614,0.464128,0.927167,1.526670,0.658115,0.033513,0.995048,0.305882,0.000000,0.388235
4643,0.000000,0.800243,0.016322,0.752108,-0.724113,-0.279569,-0.630477,-0.475712,-0.697384,-0.536054,2.212504,0.394549,0.593667,0.861875,0.041006,0.490164,0.921030,0.284239,0.031373,0.000000,0.215686
