sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
5410,0.000000,0.342402,0.819439,0.498526,0.355874,-0.723397,-0.591650,-0.808225,0.193678,-0.556113,2.517754,0.646761,0.623176,0.660779,0.684672,0.940148,0.518799,0.315970,0.517647,0.690196,0.482353
5411,0.000000,0.224446,0.702357,0.950663,0.696960,0.397070,-0.597145,0.647496,0.114956,-0.753349,0.708273,0.801361,0.613816,0.552743,1.320489,0.714518,0.224852,0.454731,0.478431,0.639216,0.847059
5412,0.000000,0.768323,0.699663,0.138520,0.687078,0.242195,-0.685030,0.746753,-0.187607,-0.638093,5.724318,0.889768,0.726615,0.837132,0.653607,0.552048,0.790072,0.606194,0.937255,0.850981,0.415686
5413,0.000000,0.942135,0.521850,0.174817,0.442086,-0.683933,-0.580341,-0.447916,0.006295,-0.894053,5.705148,0.331750,0.106890,0.611924,0.559347,0.674952,0.018058,0.854288,0.772549,0.258824,0.384314
5414,0.000000,0.724887,0.798660,0.936098,0.760595,0.035665,-0.648246,-0.365942,0.564151,-0.740149,1.258424,0.843759,0.365755,0.300266,0.692949,0.625541,0.666418,0.499755,0.694118,0.721569,0.733333
5415,0.000000,0.075502,0.527965,0.983417,0.486106,-0.683235,-0.544877,0.284422,-0.590377,-0.755354,1.008600,0.623521,0.371260,0.860368,0.020215,0.544330,0.443277,0.380435,0.125490,0.337255,0.682353
5416,0.000000,0.193875,0.941156,0.991034,-0.489713,-0.436162,-0.754946,-0.798209,-0.312284,-0.515113,0.723118,0.643846,0.129216,0.609884,0.837948,0.771493,0.055262,0.108857,0.403922,0.466667,0.623529
5417,0.000000,0.996690,0.103338,0.408619,0.453540,-0.689843,-0.564286,0.562852,0.617145,-0.549845,1.196153,0.550890,0.622033,0.351030,0.419026,0.836616,0.568609,0.445501,0.760784,0.239216,0.423529
5418,0.000000,0.363546,0.078405,0.983543,-0.432596,0.017526,-0.901417,0.540349,-0.113999,-0.833683,4.053336,0.247935,0.275482,0.704626,0.694256,0.388222,0.297919,0.672079,0.439216,0.176471,0.886275
5419,0.000000,0.296596,0.869174,0.181923,-0.574563,-0.070735,-0.815398,0.262201,-0.119656,-0.957566,2.952710,0.580873,0.841651,0.045423,1.343227,0.371673,0.180229,0.477108,0.482353,0.811765,0.384314
5420,0.000000,0.785800,0.588239,0.449033,-0.486669,0.417048,-0.767609,-0.501783,-0.158065,-0.850429,0.002850,0.124098,0.419123,0.865313,1.557252,0.744653,0.886993,0.787834,0.878431,0.792157,0.678431
5421,0.000000,0.606902,0.579674,0.680920,-0.239060,0.567862,-0.787644,-0.099028,0.778373,-0.619942,5.556368,0.368435,0.978480,0.676091,0.320995,0.185883,0.526980,0.320137,0.541177,0.827451,0.752941
5422,0.000000,0.341061,0.037241,0.015952,-0.708230,0.490456,-0.507802,0.400155,-0.257333,-0.879577,5.788257,0.344112,0.516165,0.905072,0.772623,0.003401,0.371865,0.627191,0.125490,0.180392,0.196078
5423,0.000000,0.025308,0.154952,0.944174,0.606511,0.562425,-0.561981,-0.557783,0.564074,-0.608851,4.894001,0.305447,0.918382,0.391816,0.081221,0.480322,0.697364,0.227322,0.058824,0.329412,0.525490
5424,0.000000,0.062728,0.502021,0.664256,0.128225,0.722604,-0.679266,-0.065942,-0.540451,-0.838787,5.736941,0.366594,0.258680,0.311550,1.276244,0.522254,0.057366,0.373825,0.262745,0.384314,0.662745
5425,0.000000,0.111761,0.086271,0.781660,-0.643250,0.066443,-0.762768,0.005093,-0.199836,-0.979816,3.090525,0.664777,0.917024,0.922971,0.164974,0.744895,0.096698,0.431342,0.278431,0.274510,0.764706
5426,0.000000,0.123609,0.271720,0.116506,-0.694603,-0.048733,-0.717741,0.116405,-0.533681,-0.837636,0.330542,0.013963,0.582592,0.308741,1.910802,0.271732,0.748194,0.471626,0.313726,0.552941,0.349020
5427,0.000000,0.074447,0.331214,0.731777,-0.211713,0.714028,-0.667339,-0.287373,-0.124340,-0.949714,3.890133,0.796291,0.604296,0.296155,1.322679,0.358589,0.196471,0.140565,0.294118,0.474510,0.596079
5428,0.000000,0.133742,0.068738,0.202881,0.692826,0.006747,-0.721073,-0.478140,0.715557,-0.509274,4.580766,0.499670,0.720821,0.540504,1.282177,0.745672,0.559036,0.174852,0.376471,0.278431,0.313726
5429,0.000000,0.524430,0.075622,0.799368,-0.454674,-0.191487,-0.869830,0.507117,0.011717,-0.861798,6.058191,0.858862,0.857137,0.620132,1.333458,0.295028,0.481459,0.331023,0.713726,0.325490,0.815686
5430,0.000000,0.849723,0.728846,0.847172,0.622308,-0.102470,-0.776036,-0.065742,-0.631634,-0.772474,1.376859,0.797909,0.572343,0.818920,1.822978,0.633232,0.333482,0.797719,0.937255,0.749020,0.976471
5431,0.000000,0.320244,0.913923,0.029233,-0.220007,0.099710,-0.970389,-0.503000,0.496412,-0.707507,3.102609,0.703309,0.886934,0.232511,1.246371,0.065267,0.177952,0.505892,0.458824,0.886275,0.172549
5432,0.000000,0.357376,0.852195,0.403322,-0.674433,0.341251,-0.654743,0.257719,0.029583,-0.965767,4.469319,0.358623,0.145106,0.506069,1.183860,0.803259,0.285673,0.330846,0.580392,0.698039,0.529412
5433,0.000000,0.386909,0.637396,0.031797,0.743232,-0.294060,-0.600945,0.163914,-0.686821,-0.708103,4.690897,0.212909,0.603255,0.052844,1.952257,0.780194,0.655101,0.784380,0.670588,0.854902,0.298039
5434,0.000000,0.972783,0.856587,0.849773,0.473793,0.470291,-0.744545,0.712859,0.211485,-0.668660,2.805413,0.646332,0.792771,0.928468,1.411774,0.824529,0.368599,0.733393,0.996079,0.886275,0.992157
5435,0.000000,0.196661,0.533408,0.436722,0.656702,0.186630,-0.730693,0.493372,0.447892,-0.745639,2.059988,0.195575,0.687457,0.134207,1.251424,0.586387,0.591930,0.443684,0.411765,0.701961,0.552941
5436,0.000000,0.038907,0.140472,0.616142,0.140286,-0.806698,-0.574072,-0.153424,-0.543468,-0.825290,0.956003,0.302966,0.486888,0.536485,0.807255,0.148547,0.698673,0.378337,0.113726,0.349020,0.603922
5437,0.000000,0.410876,0.152582,0.826189,0.374171,0.134960,-0.917487,-0.419229,0.545848,-0.725463,3.545347,0.806253,0.277937,0.225935,1.221896,0.784919,0.130763,0.802901,0.662745,0.258824,0.862745
5438,0.000000,0.116045,0.256582,0.201980,0.118460,-0.473883,-0.872584,0.109761,-0.641250,-0.759441,6.203876,0.376847,0.031177,0.401418,1.642632,0.494609,0.685478,0.502374,0.356863,0.509804,0.450980
5439,0.000000,0.127351,0.177879,0.088043,0.388330,-0.068404,-0.918978,-0.519347,-0.687419,-0.507676,3.203651,0.336492,0.180533,0.620965,0.642204,0.643866,0.681633,0.173242,0.298039,0.345098,0.184314
5440,0.000000,0.675608,0.795982,0.373086,0.725534,-0.310750,-0.614032,-0.269315,0.799225,-0.537317,4.812211,0.720196,0.875775,0.980477,0.836883,0.650703,0.316534,0.793109,0.686275,0.631373,0.529412
5441,0.000000,0.403309,0.050720,0.081870,0.570930,0.213767,-0.792680,0.267209,-0.019950,-0.963432,0.424711,0.781822,0.679306,0.921450,0.425155,0.439170,0.985170,0.094313,0.447059,0.188235,0.141177
5442,0.000000,0.451242,0.849780,0.670629,0.254309,-0.693939,-0.673628,0.128149,-0.296122,-0.946514,4.878070,0.859866,0.385161,0.571617,1.649139,0.196662,0.285072,0.903572,0.686275,0.800000,0.898039
5443,0.000000,0.232981,0.187949,0.738219,0.493281,-0.689096,-0.530868,0.563212,0.603316,-0.564626,0.297792,0.181335,0.397651,0.222148,0.647856,0.139034,0.969482,0.284213,0.266667,0.392157,0.560784
5444,0.000000,0.869566,0.662081,0.429369,-0.097303,-0.415753,-0.904257,-0.255056,-0.330845,-0.908564,1.887213,0.496082,0.625240,0.845115,0.469697,0.886328,0.987472,0.205252,0.776471,0.713726,0.533333
5445,0.000000,0.791381,0.223659,0.844404,-0.179138,-0.639930,-0.747262,-0.293118,0.402730,-0.867116,2.713460,0.963355,0.743137,0.039289,1.349833,0.568779,0.867827,0.867282,0.874510,0.505882,0.905882
5446,0.000000,0.976909,0.598855,0.201861,-0.699643,-0.162393,-0.695793,-0.150787,0.783671,-0.602597,2.049948,0.735284,0.802204,0.758251,1.354409,0.639189,0.387500,0.013343,0.945098,0.678431,0.278431
5447,0.000000,0.903484,0.838019,0.092158,-0.035303,0.119064,-0.992259,0.077356,0.832777,-0.548178,4.404395,0.511545,0.545237,0.415459,0.845525,0.867168,0.161867,0.795929,0.894118,0.705882,0.301961
5448,0.000000,0.835011,0.015953,0.795406,-0.458726,-0.384022,-0.801310,-0.691420,-0.499202,-0.522241,2.928384,0.386747,0.375661,0.696683,1.502596,0.886585,0.256556,0.091216,0.945098,0.105882,0.733333
5449,0.000000,0.768568,0.620119,0.598755,-0.234619,0.419612,-0.876858,0.523479,0.368543,-0.768210,1.382401,0.352992,0.790491,0.298202,0.250140,0.246895,0.392193,0.506258,0.490196,0.568628,0.482353
5450,0.000000,0.557830,0.015247,0.096192,0.580913,-0.256665,-0.772440,-0.767372,0.169468,-0.618401,4.762016,0.501988,0.218973,0.363177,0.488968,0.798868,0.826509,0.123962,0.576471,0.117647,0.101961
5451,0.000000,0.041483,0.380414,0.817800,0.070551,-0.538672,-0.839557,0.141952,-0.078999,-0.986716,1.380813,0.725210,0.937804,0.231296,0.151346,0.038730,0.779808,0.241253,0.109804,0.494118,0.439216
5452,0.000000,0.607712,0.302982,0.869616,-0.284071,-0.354394,-0.890903,-0.695696,0.024584,-0.717915,1.361217,0.144634,0.989335,0.138879,1.281961,0.530371,0.279906,0.580699,0.690196,0.494118,0.831373
5453,0.000000,0.466301,0.266671,0.401303,-0.566704,0.543655,-0.619101,0.339786,-0.552652,-0.761000,4.437355,0.937704,0.656628,0.752583,0.998337,0.012975,0.067531,0.728257,0.211765,0.258824,0.564706
5454,0.000000,0.441999,0.416922,0.675373,-0.270324,-0.815884,-0.511135,0.853565,0.000820,-0.520987,3.383981,0.255323,0.836006,0.094475,1.541640,0.973064,0.867497,0.552050,0.705882,0.670588,0.756863
5455,0.000000,0.636756,0.207891,0.882528,0.234738,-0.253022,-0.938551,-0.218619,0.315344,-0.923452,2.457546,0.668612,0.596312,0.576742,0.805355,0.129431,0.491354,0.419899,0.600000,0.396079,0.764706
5456,0.000000,0.384175,0.642020,0.297735,0.235943,0.372122,-0.897695,-0.748986,-0.415940,-0.515765,2.220025,0.563380,0.008187,0.422822,1.841766,0.511881,0.289670,0.698893,0.588235,0.662745,0.556863
5457,0.000000,0.893559,0.908681,0.951966,0.120935,-0.156874,-0.980186,0.538772,0.315046,-0.781326,2.409857,0.644227,0.309706,0.264233,1.516454,0.241222,0.636948,0.941104,0.807843,0.917647,1.000000
5458,0.000000,0.554202,0.156263,0.777277,-0.188159,-0.750749,-0.633224,-0.064464,0.136683,-0.988515,5.670539,0.047064,0.038931,0.650395,1.203766,0.735665,0.525155,0.293755,0.698039,0.360784,0.784314
5459,0.000000,0.703057,0.109964,0.056155,0.431767,0.123365,-0.893509,0.322422,0.324764,-0.889141,2.432404,0.293560,0.222874,0.899859,1.787111,0.976386,0.896794,0.087100,0.917647,0.388235,0.254902
5460,0.000000,0.559515,0.705039,0.725588,0.488866,0.080208,-0.868664,0.028425,-0.368223,-0.929303,5.133570,0.636819,0.442923,0.735660,1.973334,0.778897,0.944881,0.193684,0.839216,0.945098,0.811765
5461,0.000000,0.290079,0.580315,0.096065,0.716723,-0.430452,-0.548653,0.240081,-0.024197,-0.970451,0.255286,0.935174,0.874735,0.127885,0.248745,0.572718,0.208363,0.739574,0.356863,0.423529,0.200000
5462,0.000000,0.668972,0.974941,0.515837,-0.158912,-0.254984,-0.953798,0.036156,0.591092,-0.805794,2.897089,0.521924,0.029177,0.494201,0.861221,0.901920,0.550469,0.867656,0.764706,0.796079,0.662745
5463,0.000000,0.220361,0.477332,0.855273,0.115423,-0.269060,-0.956182,0.558787,0.212239,-0.801693,6.204049,0.211220,0.131794,0.399610,0.755884,0.534221,0.063814,0.593386,0.384314,0.360784,0.803922
5464,0.000000,0.609845,0.949997,0.592437,-0.031099,-0.348619,-0.936748,-0.192540,0.051452,-0.979939,4.405488,0.452693,0.085499,0.980852,0.348219,0.603748,0.923111,0.962503,0.615686,0.725490,0.811765
5465,0.000000,0.782564,0.848097,0.012006,-0.415874,-0.452604,-0.788796,-0.262652,0.792884,-0.549862,4.705037,0.745661,0.534349,0.269274,0.996375,0.178268,0.754927,0.142025,0.658824,0.843137,0.090196
5466,0.000000,0.891365,0.583589,0.346524,-0.712688,0.040310,-0.700322,0.418635,-0.349020,-0.838409,0.103942,0.738386,0.302732,0.599351,1.210311,0.371974,0.613919,0.408046,0.756863,0.682353,0.482353
5467,0.000000,0.465037,0.294775,0.921065,-0.522953,-0.304624,-0.796069,0.110328,0.463282,-0.879317,3.430626,0.394548,0.426249,0.916832,0.941848,0.211664,0.128869,0.576452,0.486275,0.360784,0.913726
5468,0.000000,0.917298,0.381958,0.888162,0.603260,-0.148287,-0.783638,0.183726,-0.232539,-0.955076,6.009622,0.190197,0.059667,0.040174,0.435185,0.526562,0.821935,0.878128,0.690196,0.474510,0.725490
5469,0.000000,0.162969,0.694714,0.125075,0.008967,0.431000,-0.902307,0.617390,-0.593074,-0.516811,3.565847,0.444690,0.486794,0.002287,0.882113,0.754694,0.292459,0.947372,0.368628,0.607843,0.345098
5470,0.000000,0.035892,0.104046,0.731326,-0.030558,0.105467,-0.993953,0.627653,-0.578882,-0.520526,4.001400,0.524424,0.013525,0.065547,0.239059,0.020808,0.250374,0.368830,0.082353,0.109804,0.474510
5471,0.000000,0.988459,0.743437,0.075694,-0.008206,0.334565,-0.942337,-0.473796,-0.336763,-0.813700,0.732011,0.546304,0.116284,0.225544,0.941109,0.804518,0.052575,0.392680,0.905882,0.419608,0.215686
5472,0.000000,0.760134,0.374854,0.933373,0.277505,0.793602,-0.541467,-0.385389,0.345036,-0.855818,2.426011,0.981469,0.849644,0.008931,1.968684,0.033622,0.653002,0.440042,0.721569,0.658824,0.886275
5473,0.000000,0.831987,0.710233,0.417970,-0.839379,-0.030721,-0.542678,-0.579338,-0.150683,-0.801038,1.532614,0.668654,0.191540,0.002592,0.358736,0.069419,0.554047,0.134711,0.615686,0.568628,0.305882
5474,0.000000,0.043222,0.470925,0.076568,0.762257,0.197874,-0.616288,0.756302,0.261705,-0.599598,4.170073,0.649605,0.579828,0.104952,0.967030,0.345630,0.963336,0.923789,0.247059,0.705882,0.305882
5475,0.000000,0.016438,0.213927,0.226268,0.363465,0.390436,-0.845845,0.014698,-0.475754,-0.879456,5.759205,0.016322,0.871518,0.269774,1.081835,0.963843,0.792264,0.619039,0.156863,0.509804,0.431373
5476,0.000000,0.311110,0.733912,0.585522,-0.011734,0.277079,-0.960776,0.189321,0.822759,-0.535933,0.394695,0.613373,0.562785,0.584079,1.262354,0.338946,0.935682,0.526818,0.450980,0.854902,0.674510
5477,0.000000,0.067725,0.189962,0.815345,0.067908,-0.838579,-0.540532,0.112864,-0.473942,-0.873293,2.986317,0.122133,0.520581,0.011254,0.459736,0.110311,0.764538,0.407533,0.098039,0.380392,0.596079
5478,0.000000,0.654242,0.974033,0.338697,-0.213821,-0.681627,-0.699761,-0.224413,-0.659373,-0.717542,2.982860,0.718905,0.545897,0.135798,1.496793,0.441694,0.377867,0.638322,0.792157,0.898039,0.556863
5479,0.000000,0.514606,0.591078,0.234922,-0.131011,-0.454335,-0.881145,-0.066993,0.670478,-0.738899,3.761847,0.593570,0.770942,0.722620,1.229229,0.692510,0.683344,0.152438,0.686275,0.752941,0.380392
5480,0.000000,0.060249,0.679984,0.102252,0.589443,-0.302055,-0.749213,0.119612,-0.029519,-0.992382,0.066681,0.035192,0.375869,0.342561,0.370012,0.097401,0.626391,0.121415,0.058824,0.564706,0.098039
5481,0.000000,0.632838,0.437541,0.422465,0.439859,0.557461,-0.704103,-0.200593,0.136734,-0.970086,6.149791,0.106484,0.908124,0.877057,0.577366,0.393232,0.811985,0.972751,0.552941,0.701961,0.690196
5482,0.000000,0.820191,0.640337,0.937967,-0.195227,-0.833551,-0.516797,-0.466735,-0.571643,-0.674820,0.768987,0.279384,0.543048,0.959272,0.519945,0.754873,0.349174,0.811497,0.705882,0.552941,0.827451
5483,0.000000,0.368367,0.409245,0.771774,-0.587558,0.125758,-0.799350,0.479602,0.540817,-0.691013,0.069950,0.716484,0.001565,0.862508,1.199358,0.653313,0.089533,0.023209,0.552941,0.364706,0.384314
5484,0.000000,0.601889,0.442645,0.897259,0.379151,0.280559,-0.881778,0.148282,-0.686553,-0.711799,0.997195,0.927914,0.294345,0.505251,0.571975,0.011216,0.434436,0.845526,0.474510,0.470588,0.776471
5485,0.000000,0.279640,0.454879,0.503192,0.063856,0.352754,-0.933535,0.751431,0.082514,-0.654632,5.392172,0.968916,0.724270,0.908813,0.456049,0.119092,0.842549,0.996720,0.529412,0.639216,0.733333
5486,0.000000,0.185934,0.122137,0.752154,-0.151676,-0.021183,-0.988203,-0.296890,0.186280,-0.936566,6.048529,0.361078,0.977449,0.888958,1.662511,0.374637,0.082142,0.564947,0.407843,0.419608,1.000000
5487,0.000000,0.676675,0.945289,0.907303,0.708655,0.294054,-0.641358,-0.297450,0.527765,-0.795605,0.661573,0.257855,0.852884,0.181425,1.416778,0.982343,0.837654,0.627670,0.847059,0.976471,0.882353
5488,0.000000,0.501247,0.925527,0.864049,0.352860,-0.503371,-0.788738,0.664125,0.097369,-0.741254,1.201094,0.612229,0.701449,0.107478,1.182367,0.479153,0.848207,0.870371,0.619608,0.945098,0.886275
5489,0.000000,0.266563,0.478825,0.601003,-0.237271,-0.714297,-0.658393,-0.241951,-0.013471,-0.970195,4.194835,0.330424,0.510369,0.537464,0.038791,0.970091,0.087242,0.661339,0.305882,0.466667,0.545098
5490,0.000000,0.972838,0.619277,0.871728,-0.398478,0.468269,-0.788631,-0.264944,-0.352149,-0.897661,5.496394,0.738888,0.550575,0.618463,1.201214,0.082330,0.241672,0.239869,0.866667,0.670588,0.811765
5491,0.000000,0.965587,0.295452,0.189582,-0.129075,0.043057,-0.990700,0.812820,0.243921,-0.528986,5.148753,0.469185,0.860400,0.710995,0.304202,0.648594,0.845039,0.311109,0.733333,0.498039,0.352941
5492,0.000000,0.477376,0.066509,0.130453,0.558496,-0.438081,-0.704391,-0.176478,0.557899,-0.810928,5.544436,0.296712,0.881470,0.856401,1.837915,0.996089,0.786605,0.217201,0.760784,0.341177,0.337255
5493,0.000000,0.397394,0.660781,0.126519,0.248693,-0.716272,-0.652002,-0.022068,-0.120544,-0.992463,4.628863,0.837429,0.467602,0.640873,1.249081,0.138180,0.595537,0.417586,0.592157,0.772549,0.360784
5494,0.000000,0.085994,0.843389,0.533102,0.516146,-0.653093,-0.554132,-0.507811,-0.609109,-0.609192,5.647367,0.839552,0.914957,0.907030,0.732995,0.710399,0.692253,0.657569,0.329412,0.913726,0.717647
5495,0.000000,0.913391,0.250044,0.876823,-0.410628,-0.289444,-0.864642,0.521467,0.292380,-0.801615,1.057797,0.272715,0.801751,0.871987,1.211478,0.440346,0.397357,0.260716,0.800000,0.427451,0.737255
5496,0.000000,0.583746,0.110577,0.075475,-0.782473,0.062549,-0.619536,0.060990,-0.372978,-0.925833,0.839639,0.445196,0.737556,0.454080,0.978999,0.432942,0.588970,0.473837,0.607843,0.313726,0.258824
5497,0.000000,0.996360,0.310101,0.054013,-0.360378,-0.380745,-0.851564,-0.392226,0.152479,-0.907144,1.177493,0.679699,0.348150,0.625849,0.382799,0.359539,0.054674,0.961810,0.717647,0.266667,0.200000
5498,0.000000,0.070585,0.540665,0.628548,-0.086830,0.418029,-0.904275,0.706592,0.179279,-0.684534,4.004620,0.447308,0.545742,0.497747,1.950556,0.621339,0.261323,0.553738,0.313726,0.650980,0.792157
5499,0.000000,0.877362,0.288100,0.314858,-0.542046,-0.236621,-0.806348,0.126551,0.181688,-0.975179,1.804056,0.535155,0.585489,0.814914,0.896399,0.626072,0.482617,0.055509,0.815686,0.454902,0.403922
5500,0.000000,0.875052,0.512098,0.824478,0.461392,0.580554,-0.670876,-0.174969,-0.713994,-0.677937,4.116774,0.250639,0.150855,0.990251,1.993565,0.418620,0.748185,0.169486,0.862745,0.752941,0.682353
5501,0.000000,0.914269,0.090528,0.772572,-0.406163,0.599516,-0.689646,-0.025468,-0.812955,-0.581769,3.568903,0.544866,0.184569,0.861632,0.044913,0.499070,0.396037,0.566489,0.380392,0.050980,0.356863
5502,0.000000,0.039819,0.925736,0.681234,-0.666211,-0.461001,-0.586209,-0.229919,-0.526655,-0.818396,0.227459,0.443341,0.863777,0.350934,0.514602,0.731018,0.111268,0.373860,0.192157,0.552941,0.545098
5503,0.000000,0.112821,0.431797,0.652821,-0.386338,0.372014,-0.844007,0.041949,0.561062,-0.826710,4.301696,0.352637,0.511663,0.037182,0.062788,0.463977,0.510073,0.906758,0.188235,0.482353,0.407843
5504,0.000000,0.725202,0.399656,0.223320,-0.835494,0.103794,-0.539609,0.164632,-0.447475,-0.879012,0.196937,0.185228,0.746740,0.599635,0.780165,0.135112,0.608627,0.319276,0.486275,0.517647,0.337255
5505,0.000000,0.578776,0.507091,0.148136,-0.615865,-0.482168,-0.623077,-0.025462,0.598690,-0.800576,1.790014,0.331976,0.243914,0.757217,0.454800,0.222493,0.808339,0.028652,0.443137,0.545098,0.176471
5506,0.000000,0.180151,0.225914,0.219596,0.607739,-0.019844,-0.793889,-0.157429,0.416765,-0.895278,2.229424,0.718509,0.304607,0.908489,0.703766,0.286533,0.989011,0.024354,0.341177,0.435294,0.360784
5507,0.000000,0.157161,0.918175,0.280386,-0.330758,0.117655,-0.936353,-0.282306,-0.616925,-0.734648,2.201897,0.238586,0.899992,0.754989,1.654226,0.725322,0.306882,0.497535,0.419608,0.894118,0.525490
5508,0.000000,0.115295,0.383545,0.033999,-0.454361,-0.625535,-0.634242,0.279938,0.603112,-0.746921,5.579871,0.717158,0.865618,0.386948,1.187414,0.633530,0.315718,0.481294,0.333333,0.478431,0.196078
5509,0.000000,0.562221,0.607884,0.127226,0.216918,-0.698436,-0.682007,0.397913,-0.223114,-0.889880,3.616037,0.231644,0.146364,0.541666,0.612183,0.116937,0.222922,0.963329,0.439216,0.490196,0.352941
5510,0.000000,0.611056,0.849554,0.777735,0.547869,0.325659,-0.770575,0.386830,0.006416,-0.922129,2.736830,0.740915,0.619345,0.530891,1.774374,0.115721,0.118711,0.806411,0.670588,0.749020,0.933333
5511,0.000000,0.331062,0.612100,0.121176,0.558166,-0.008925,-0.829681,0.493434,-0.105155,-0.863403,2.581839,0.387619,0.543584,0.584205,1.688667,0.099869,0.713442,0.016258,0.411765,0.807843,0.266667
5512,0.000000,0.370717,0.346557,0.801452,0.599549,-0.056100,-0.798370,0.652267,0.068761,-0.754865,0.997769,0.014140,0.806972,0.664369,1.308925,0.652227,0.242874,0.809984,0.564706,0.486275,0.886275
5513,0.000000,0.308310,0.645671,0.992572,0.437675,-0.700771,-0.563348,-0.508223,-0.413010,-0.755733,0.773449,0.638570,0.535486,0.149504,1.123176,0.600293,0.670233,0.429185,0.501961,0.733333,0.815686
5514,0.000000,0.259051,0.071455,0.789629,-0.080995,0.146183,-0.985936,-0.411973,-0.282423,-0.866323,4.914811,0.621761,0.749045,0.028183,0.555646,0.168503,0.501857,0.101858,0.427451,0.286275,0.443137
5515,0.000000,0.963815,0.734240,0.787038,0.274286,-0.106239,-0.955762,-0.269817,0.810811,-0.519407,0.737151,0.274965,0.822287,0.382108,0.785108,0.820660,0.580715,0.666796,0.850981,0.701961,0.733333
5516,0.000000,0.248188,0.722873,0.200435,-0.070658,-0.683667,-0.726366,0.429631,-0.416116,-0.801415,0.512440,0.528072,0.540145,0.277084,1.033873,0.557971,0.584268,0.737041,0.439216,0.737255,0.415686
5517,0.000000,0.821156,0.969172,0.876707,0.390269,-0.324862,-0.861484,-0.412438,-0.171112,-0.894771,0.895502,0.116929,0.203772,0.923694,1.600491,0.417149,0.270635,0.021690,0.792157,0.784314,0.611765
5518,0.000000,0.116638,0.365875,0.669529,0.196852,0.260398,-0.945221,-0.227941,0.210660,-0.950613,5.578044,0.775896,0.050011,0.659191,0.737007,0.800754,0.466055,0.170894,0.388235,0.458824,0.737255
5519,0.000000,0.094072,0.546720,0.857828,0.144908,-0.849746,-0.506887,-0.387636,0.197708,-0.900361,3.159474,0.535712,0.811398,0.333557,0.385407,0.795380,0.559050,0.419772,0.266667,0.564706,0.607843
5520,0.000000,0.938775,0.392586,0.903936,-0.333193,-0.697630,-0.634267,-0.451842,-0.609513,-0.651409,3.813186,0.284305,0.717757,0.019175,1.395468,0.311749,0.954260,0.738482,0.796079,0.698039,0.909804
5521,0.000000,0.139237,0.458214,0.970887,0.187824,0.079040,-0.979017,0.295208,-0.139254,-0.945231,5.811988,0.214156,0.085859,0.506562,0.737918,0.183019,0.862591,0.548408,0.258824,0.588235,0.890196
5522,0.000000,0.793357,0.841793,0.800484,-0.493677,0.098261,-0.864076,-0.509557,0.602103,-0.614674,2.703312,0.047681,0.516521,0.733281,0.666642,0.779515,0.676417,0.165311,0.737255,0.792157,0.721569
5523,0.000000,0.488146,0.111592,0.477855,0.756596,-0.251305,-0.603663,-0.755094,-0.018719,-0.655350,0.957563,0.401455,0.596299,0.059077,1.946489,0.719801,0.261618,0.555901,0.725490,0.301961,0.674510
5524,0.000000,0.926777,0.745489,0.773465,0.795636,-0.146670,-0.587751,-0.324994,0.328870,-0.886693,0.565136,0.372213,0.889675,0.987073,1.078532,0.210922,0.150312,0.970772,0.662745,0.572549,0.854902
5525,0.000000,0.871892,0.751891,0.573990,-0.012161,-0.115841,-0.993193,-0.283801,0.600179,-0.747825,4.473593,0.879531,0.890335,0.168680,1.942022,0.487178,0.526526,0.767421,0.996079,0.945098,0.796079
5526,0.000000,0.835418,0.727669,0.670781,-0.564533,-0.084506,-0.821073,-0.359044,-0.199438,-0.911763,3.808628,0.224379,0.811412,0.628291,1.092605,0.038160,0.776124,0.920107,0.505882,0.898039,0.847059
5527,0.000000,0.357276,0.826799,0.574409,0.020952,-0.426420,-0.904283,-0.171833,-0.078804,-0.981969,5.985472,0.959471,0.932935,0.280226,1.232712,0.886225,0.752432,0.679473,0.721569,1.000000,0.713726
5528,0.000000,0.275452,0.206114,0.120441,0.548085,-0.446857,-0.707052,-0.448737,0.062513,-0.891475,3.038231,0.418851,0.459195,0.808468,1.323609,0.600273,0.832884,0.113958,0.490196,0.466667,0.274510
5529,0.000000,0.539537,0.684975,0.139574,0.411079,-0.682596,-0.604216,-0.802008,-0.273012,-0.531270,5.561694,0.687080,0.579438,0.741717,1.163845,0.219378,0.384342,0.676761,0.572549,0.690196,0.380392
5530,0.000000,0.926605,0.696362,0.263611,-0.549800,0.492722,-0.674496,0.570096,0.373372,-0.731836,3.137918,0.738486,0.875459,0.907375,1.463559,0.973205,0.773967,0.314146,0.996079,0.862745,0.466667
5531,0.000000,0.159326,0.666148,0.162960,0.645522,0.195011,-0.738425,0.486443,0.122961,-0.865017,1.937231,0.117234,0.843625,0.019839,1.580266,0.465406,0.402985,0.937945,0.376471,0.788235,0.447059
5532,0.000000,0.009774,0.425529,0.802651,-0.407291,0.580023,-0.705470,-0.726539,-0.382686,-0.570695,1.265765,0.301852,0.040747,0.271669,0.514655,0.941335,0.398342,0.834263,0.133333,0.439216,0.709804
5533,0.000000,0.661526,0.036621,0.180199,0.144687,0.171874,-0.974436,0.138986,0.258169,-0.956050,6.005420,0.341355,0.391262,0.610853,0.923777,0.767599,0.327734,0.765247,0.756863,0.168628,0.450980
