sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6321,0.000000,0.706556,0.544614,0.491557,0.341117,-0.530428,-0.776071,-0.792046,-0.341542,-0.505976,353.817300,0.319205,0.449597,0.741010,36.670120,0.192972,0.275326,0.220484,0.050980,0.043137,0.062745
6322,0.000000,0.511158,0.827168,0.073078,-0.557167,-0.498308,-0.664270,-0.675108,-0.019187,-0.737470,218.568000,0.448237,0.599401,0.305588,43.002350,0.041025,0.238743,0.394809,0.023529,0.305882,0.000000
6323,0.000000,0.281201,0.237183,0.660951,-0.610881,0.231275,-0.757190,0.259488,0.451911,-0.853489,65.453810,0.474323,0.402219,0.482094,8.881101,0.037583,0.206218,0.233089,0.000000,0.000000,0.007843
6324,0.000000,0.272313,0.315327,0.168522,-0.135804,0.656739,-0.741790,0.528996,0.113084,-0.841056,272.642600,0.997006,0.290875,0.436545,33.242720,0.753055,0.993950,0.442376,0.058824,0.023529,0.000000
6325,0.000000,0.950196,0.998610,0.066290,0.379513,0.323349,-0.866842,0.676974,0.202841,-0.707504,172.931000,0.817048,0.336232,0.869964,8.812319,0.169848,0.977168,0.885007,0.474510,0.211765,0.003922
6326,0.000000,0.401868,0.490110,0.580191,-0.478049,-0.393494,-0.785259,0.735787,0.258321,-0.626009,350.786700,0.397605,0.031586,0.891157,106.473900,0.214047,0.616753,0.615739,0.023529,0.211765,0.313726
6327,0.000000,0.123118,0.987825,0.442270,0.748684,-0.082984,-0.657713,0.227524,0.260765,-0.938208,5.421924,0.256548,0.724655,0.935398,2.437649,0.150400,0.997714,0.438376,0.000000,0.023529,0.000000
6328,0.000000,0.773871,0.877353,0.927384,-0.750732,-0.121803,-0.649281,-0.271105,0.463745,-0.843470,7.342227,0.229946,0.247087,0.298643,28.779360,0.225280,0.703268,0.243746,0.035294,0.231373,0.074510
6329,0.000000,0.682757,0.179204,0.448240,0.106023,-0.543070,-0.832967,-0.532243,-0.272835,-0.801423,94.643330,0.605542,0.081131,0.199765,51.263980,0.434655,0.448893,0.412231,0.200000,0.003922,0.039216
6330,0.000000,0.982569,0.213063,0.252775,0.459527,0.415130,-0.785177,0.340075,0.734711,-0.586982,194.855600,0.208486,0.539155,0.420013,28.842180,0.939893,0.647368,0.766914,0.427451,0.000000,0.003922
6331,0.000000,0.302678,0.756187,0.924664,-0.418037,0.669816,-0.613670,-0.077616,-0.632110,-0.770982,249.825000,0.124521,0.207423,0.678261,42.182640,0.499835,0.891151,0.342255,0.007843,0.313726,0.223529
6332,0.000000,0.454556,0.708743,0.754161,-0.121839,-0.403206,-0.906962,0.291303,-0.500316,-0.815369,189.619200,0.456675,0.870359,0.880969,106.362400,0.977457,0.061641,0.517180,0.309804,0.337255,0.737255
6333,0.000000,0.108611,0.669072,0.997336,-0.849432,-0.007692,-0.527642,-0.712328,0.277039,-0.644856,273.458300,0.509382,0.739258,0.190300,93.821110,0.216589,0.935737,0.626931,0.000000,0.764706,0.878431
6334,0.000000,0.490161,0.311532,0.363470,0.183704,0.834952,-0.518756,0.683287,-0.519642,-0.512925,349.632600,0.166344,0.059811,0.825051,1.892386,0.126638,0.559265,0.911713,0.000000,0.000000,0.003922
6335,0.000000,0.926029,0.681859,0.078074,0.537818,-0.245578,-0.806501,0.125713,-0.768644,-0.627203,35.855920,0.844703,0.207373,0.854071,8.539944,0.098967,0.863386,0.987376,0.074510,0.027451,0.000000
6336,0.000000,0.354876,0.120066,0.585912,-0.154793,-0.400728,-0.903026,-0.770855,-0.330084,-0.544818,329.756800,0.399006,0.897888,0.689989,28.578020,0.136199,0.825783,0.905914,0.003922,0.000000,0.278431
6337,0.000000,0.097017,0.680567,0.985753,0.309485,0.047570,-0.949714,-0.087146,0.757888,-0.646539,226.258900,0.395347,0.374804,0.378994,109.873000,0.558625,0.266748,0.240089,0.000000,0.227451,0.466667
6338,0.000000,0.842825,0.818700,0.511195,-0.581487,0.218030,-0.783796,0.659033,0.251353,-0.708871,281.458700,0.396534,0.739629,0.155367,11.579910,0.498287,0.815352,0.219922,0.078431,0.200000,0.003922
6339,0.000000,0.003374,0.134825,0.830762,0.633232,0.216433,-0.743085,-0.416240,-0.524102,-0.743008,110.861900,0.715038,0.194272,0.175717,47.089390,0.596249,0.236936,0.922030,0.000000,0.000000,0.431373
6340,0.000000,0.745939,0.062778,0.779721,-0.634262,-0.584872,-0.505605,-0.743472,-0.157235,-0.650021,204.643400,0.415551,0.266884,0.555406,82.288910,0.474902,0.374397,0.168395,0.388235,0.000000,0.270588
6341,0.000000,0.062950,0.412212,0.840389,-0.569615,-0.110430,-0.814459,-0.050920,-0.059527,-0.996927,223.450400,0.381184,0.014168,0.961325,71.226430,0.832462,0.559262,0.288905,0.003922,0.074510,0.745098
6342,0.000000,0.812450,0.633961,0.616588,0.477191,-0.609876,-0.632724,-0.290503,-0.432033,-0.853789,354.191300,0.931194,0.502167,0.415697,26.698750,0.928294,0.527371,0.203309,0.800000,0.164706,0.070588
6343,0.000000,0.703279,0.399351,0.390758,-0.526611,-0.468460,-0.709384,-0.714219,-0.331268,-0.616565,220.338100,0.842761,0.605197,0.762222,60.345090,0.320721,0.094721,0.529564,0.458824,0.039216,0.133333
6344,0.000000,0.147693,0.065001,0.307709,-0.274791,0.706498,-0.652189,-0.264066,0.488302,-0.831763,322.421100,0.560886,0.659835,0.644298,85.008490,0.909070,0.265370,0.430552,0.007843,0.000000,0.070588
6345,0.000000,0.141364,0.661784,0.247935,-0.665283,0.350071,-0.659430,0.220878,-0.657609,-0.720252,351.596200,0.482641,0.621312,0.337615,29.857010,0.072737,0.658246,0.433750,0.003922,0.141177,0.003922
6346,0.000000,0.999298,0.417466,0.827369,0.404375,-0.154411,-0.901465,-0.493279,-0.125447,-0.860778,196.071000,0.074846,0.381939,0.053802,94.135500,0.765462,0.835519,0.337763,0.988235,0.184314,0.317647
6347,0.000000,0.583498,0.927783,0.200824,-0.367779,-0.761105,-0.534282,-0.660688,0.074347,-0.746970,352.498200,0.598174,0.135846,0.332164,18.991520,0.902216,0.649566,0.826059,0.172549,0.172549,0.000000
6348,0.000000,0.066193,0.036326,0.888396,0.297935,0.175985,-0.938224,-0.804786,0.086332,-0.587254,180.108900,0.229463,0.290671,0.429698,21.140790,0.793537,0.262019,0.371683,0.000000,0.000000,0.121569
6349,0.000000,0.878312,0.215908,0.735918,-0.131470,0.825279,-0.549208,0.067726,-0.287646,-0.955339,357.129700,0.457527,0.909915,0.876057,21.663500,0.191922,0.755145,0.600945,0.101961,0.007843,0.282353
6350,0.000000,0.212804,0.283426,0.414691,-0.280168,-0.412943,-0.866593,-0.225945,-0.710568,-0.666365,38.031750,0.825837,0.588878,0.067332,107.692000,0.906944,0.388242,0.576350,0.039216,0.023529,0.133333
6351,0.000000,0.755516,0.235766,0.332961,0.496188,-0.238247,-0.834887,-0.648748,-0.505670,-0.568704,163.537100,0.348531,0.504708,0.821080,79.462030,0.529913,0.532685,0.517317,0.364706,0.011765,0.050980
6352,0.000000,0.999901,0.115037,0.479399,0.331302,-0.662076,-0.672231,-0.362332,-0.312084,-0.878248,25.642380,0.405105,0.694145,0.582456,42.292260,0.641995,0.712060,0.857243,0.423529,0.000000,0.105882
6353,0.000000,0.290395,0.521338,0.208112,0.384814,0.440503,-0.811095,-0.146086,-0.834885,-0.530684,358.721500,0.171378,0.423140,0.655446,23.508820,0.921456,0.712305,0.375838,0.007843,0.039216,0.000000
6354,0.000000,0.012311,0.792146,0.225640,-0.116617,-0.856892,-0.502133,-0.586692,-0.421071,-0.691732,259.365000,0.266607,0.140053,0.572756,77.572770,0.316797,0.590745,0.356153,0.000000,0.431373,0.011765
6355,0.000000,0.007111,0.016732,0.671963,-0.643212,0.379046,-0.665284,-0.022219,-0.034745,-0.999149,323.194400,0.684274,0.638116,0.970519,99.889060,0.949442,0.615702,0.192364,0.000000,0.000000,0.521569
6356,0.000000,0.442883,0.614819,0.137437,0.445343,0.597329,-0.666984,-0.608529,-0.078327,-0.789657,205.683000,0.629437,0.686713,0.570600,32.326580,0.861471,0.478452,0.913340,0.070588,0.101961,0.000000
6357,0.000000,0.211997,0.737039,0.386957,0.292138,-0.772611,-0.563673,0.305481,0.512107,-0.802763,278.015600,0.670243,0.359727,0.574350,55.236450,0.595122,0.981250,0.329842,0.007843,0.431373,0.023529
6358,0.000000,0.348367,0.610970,0.506859,-0.277835,0.679641,-0.678893,0.696422,-0.398760,-0.596646,105.203900,0.513990,0.656175,0.806406,20.511370,0.228606,0.923756,0.995708,0.000000,0.082353,0.050980
6359,0.000000,0.250798,0.236566,0.100715,0.687019,0.395704,-0.609445,0.187813,0.792307,-0.580496,74.013960,0.898275,0.638781,0.608628,82.144620,0.796992,0.082665,0.550970,0.047059,0.003922,0.003922
6360,0.000000,0.406353,0.308769,0.577882,0.030003,0.542515,-0.839510,0.265242,0.561603,-0.783740,98.779430,0.519490,0.679433,0.482748,36.890420,0.891049,0.810544,0.756701,0.070588,0.023529,0.145098
6361,0.000000,0.931791,0.384895,0.804457,-0.056733,-0.090686,-0.994262,-0.324552,0.759766,-0.563402,289.471200,0.737438,0.905051,0.790432,19.892860,0.054934,0.580053,0.020172,0.329412,0.082353,0.274510
6362,0.000000,0.435099,0.770343,0.102168,-0.004858,-0.648775,-0.760965,0.238340,-0.383886,-0.892091,166.744600,0.021586,0.104396,0.523687,11.323560,0.940209,0.678320,0.506355,0.007843,0.050980,0.000000
6363,0.000000,0.155602,0.520813,0.359230,-0.593212,0.270633,-0.758194,0.520090,-0.315756,-0.793602,239.694200,0.794852,0.772162,0.360924,16.209620,0.809919,0.980751,0.384043,0.000000,0.074510,0.000000
6364,0.000000,0.368331,0.194980,0.551943,0.202423,0.591458,-0.780514,-0.314621,-0.271066,-0.909690,362.703100,0.680672,0.019251,0.719708,13.793860,0.303535,0.894421,0.126759,0.023529,0.003922,0.109804
6365,0.000000,0.623223,0.207123,0.395621,0.715210,0.084396,-0.693796,0.055944,-0.524239,-0.849731,246.507000,0.529683,0.726305,0.431288,62.014560,0.856308,0.508135,0.754618,0.345098,0.007843,0.098039
6366,0.000000,0.323840,0.183944,0.844014,0.579896,-0.635135,-0.510220,0.300087,-0.311278,-0.901695,168.957900,0.043912,0.502994,0.913542,62.990020,0.115439,0.356609,0.591441,0.003922,0.003922,0.733333
6367,0.000000,0.471659,0.172884,0.164811,0.256717,0.486569,-0.835073,0.617298,0.235587,-0.750628,326.938900,0.738210,0.046490,0.337877,36.470650,0.970186,0.692878,0.810592,0.243137,0.003922,0.003922
6368,0.000000,0.938372,0.406349,0.945348,-0.622835,0.036135,-0.781519,-0.420968,0.041305,-0.906134,22.630800,0.617363,0.174415,0.344258,8.216970,0.376547,0.802199,0.866831,0.050980,0.000000,0.090196
6369,0.000000,0.974463,0.339560,0.290853,0.241925,-0.673582,-0.698398,-0.132677,0.350845,-0.926987,293.685000,0.948303,0.624334,0.117937,33.447300,0.481877,0.667037,0.413804,0.670588,0.027451,0.003922
6370,0.000000,0.128041,0.661313,0.227273,0.624764,-0.052396,-0.779054,-0.193662,0.836966,-0.511843,163.200800,0.770332,0.480158,0.950865,1.655549,0.023799,0.941631,0.107634,0.000000,0.007843,0.003922
6371,0.000000,0.682772,0.098895,0.145330,0.138902,0.714265,-0.685954,0.028981,0.280834,-0.959319,175.062100,0.158531,0.202328,0.244690,26.267920,0.583939,0.367022,0.062539,0.098039,0.000000,0.000000
6372,0.000000,0.377626,0.667886,0.275436,0.524293,-0.630695,-0.572137,-0.538186,0.482331,-0.691168,360.560600,0.246730,0.818184,0.040751,76.273860,0.660914,0.265736,0.070190,0.082353,0.117647,0.000000
6373,0.000000,0.360290,0.301358,0.836285,0.334528,0.542906,-0.770289,0.787805,0.081706,-0.610481,122.203500,0.502032,0.508510,0.756680,20.510700,0.216647,0.193434,0.540524,0.007843,0.003922,0.286275
6374,0.000000,0.605316,0.503390,0.892529,0.614980,0.607372,-0.502891,-0.192026,-0.778968,-0.596938,141.432300,0.892255,0.352438,0.089537,36.733640,0.852048,0.854082,0.423549,0.156863,0.094118,0.180392
6375,0.000000,0.970544,0.179457,0.007216,0.014456,-0.719768,-0.694065,0.387129,0.743969,-0.544647,44.785940,0.279962,0.051656,0.856179,69.800440,0.158056,0.674258,0.981706,0.160784,0.007843,0.000000
6376,0.000000,0.771862,0.985042,0.166171,-0.091234,-0.159754,-0.982932,0.055413,0.502006,-0.863087,228.586500,0.554156,0.117222,0.802957,110.178400,0.140655,0.783651,0.170299,0.266667,0.988235,0.003922
6377,0.000000,0.594139,0.831391,0.079427,0.142233,-0.690935,-0.708787,0.368773,-0.199926,-0.907764,337.440300,0.240414,0.714738,0.624140,59.797240,0.600974,0.463415,0.303932,0.200000,0.694118,0.003922
6378,0.000000,0.922377,0.753931,0.131814,0.669828,0.087349,-0.737360,-0.006387,-0.261169,-0.965272,245.490400,0.345276,0.799029,0.964018,82.058920,0.730241,0.646953,0.998256,0.780392,0.670588,0.007843
6379,0.000000,0.571948,0.266227,0.820791,0.274196,-0.237312,-0.931933,0.440780,0.233006,-0.866846,222.528000,0.626584,0.386131,0.867054,33.370930,0.858896,0.355123,0.489935,0.227451,0.003922,0.572549
6380,0.000000,0.748866,0.812055,0.399490,0.484027,0.059674,-0.873016,0.227308,-0.349364,-0.908997,132.763700,0.140277,0.192835,0.534030,17.279980,0.651632,0.260777,0.551540,0.086275,0.035294,0.015686
6381,0.000000,0.866309,0.070867,0.349543,0.744459,-0.406684,-0.529518,0.107526,0.584986,-0.803884,134.815600,0.516636,0.072276,0.981007,25.721410,0.111286,0.857685,0.297047,0.039216,0.000000,0.007843
6382,0.000000,0.886939,0.824941,0.628640,-0.234974,-0.428589,-0.872410,0.299647,-0.010168,-0.953996,65.257020,0.208596,0.178773,0.711519,30.834830,0.978968,0.984255,0.639842,0.368628,0.309804,0.145098
6383,0.000000,0.550295,0.182041,0.353145,-0.260424,-0.423654,-0.867581,-0.588327,0.085480,-0.804092,297.586800,0.677237,0.620779,0.463107,112.261000,0.126738,0.985986,0.923800,0.192157,0.039216,0.184314
6384,0.000000,0.957677,0.286912,0.602078,-0.235727,0.654251,-0.718602,-0.456440,0.642121,-0.615908,297.437600,0.480346,0.171930,0.404716,29.618610,0.845326,0.660993,0.563990,0.576471,0.003922,0.141177
6385,0.000000,0.417778,0.019279,0.066817,0.356213,0.090804,-0.929982,-0.404401,0.760580,-0.507916,138.192400,0.001304,0.484515,0.992499,110.488400,0.584896,0.319282,0.972692,0.145098,0.000000,0.000000
6386,0.000000,0.126076,0.364223,0.028606,-0.351349,-0.662735,-0.661314,-0.035354,-0.389079,-0.920526,203.257000,0.454076,0.981324,0.886624,21.737150,0.397089,0.371710,0.777405,0.000000,0.098039,0.000000
6387,0.000000,0.035596,0.281151,0.549453,-0.573857,-0.350718,-0.740057,-0.442823,-0.330919,-0.833307,91.691170,0.166753,0.597985,0.620068,112.469900,0.887955,0.482855,0.202275,0.000000,0.043137,0.125490
6388,0.000000,0.582971,0.687107,0.562711,0.265783,-0.234951,-0.934964,-0.797796,-0.144603,-0.585330,91.096810,0.600986,0.532275,0.235549,51.642690,0.237504,0.889241,0.690474,0.054902,0.321569,0.156863
6389,0.000000,0.862686,0.132281,0.911709,0.133759,0.511803,-0.848626,-0.593887,0.210954,-0.776400,47.798960,0.334960,0.008021,0.509310,74.797540,0.602945,0.579728,0.515436,0.509804,0.003922,0.505882
6390,0.000000,0.373712,0.496084,0.878142,0.288086,0.235737,-0.928135,0.184626,-0.398750,-0.898283,345.850300,0.662179,0.995882,0.637448,47.485650,0.318903,0.653474,0.581449,0.074510,0.388235,0.658824
6391,0.000000,0.835118,0.925245,0.125393,-0.127494,-0.419368,-0.898819,0.243044,0.825782,-0.508934,171.583100,0.578911,0.063159,0.235542,100.425700,0.235951,0.867140,0.943401,0.262745,0.992157,0.007843
6392,0.000000,0.965012,0.795223,0.460050,-0.202455,-0.476922,-0.855311,0.265726,0.820929,-0.505435,210.360200,0.418642,0.194855,0.398629,11.830020,0.817379,0.633864,0.020082,0.133333,0.047059,0.000000
6393,0.000000,0.818419,0.888464,0.162497,-0.411085,0.145272,-0.899948,0.194548,-0.425202,-0.883942,108.904700,0.301609,0.501740,0.852136,48.687360,0.469262,0.377199,0.202561,0.243137,0.282353,0.003922
6394,0.000000,0.948972,0.655719,0.700483,-0.637075,0.004865,-0.770786,-0.587279,0.546664,-0.596877,267.897500,0.666269,0.891561,0.150752,78.136490,0.374880,0.440343,0.868372,0.749020,0.529412,0.470588
6395,0.000000,0.305642,0.681637,0.275855,-0.104352,-0.654406,-0.748908,-0.783622,-0.051458,-0.619103,5.299719,0.005721,0.984906,0.317725,74.764470,0.491901,0.750778,0.968084,0.023529,0.380392,0.050980
6396,0.000000,0.943164,0.946703,0.865890,0.453707,-0.206732,-0.866840,-0.241564,-0.062729,-0.968355,153.546900,0.886579,0.493124,0.837559,108.153000,0.728161,0.634034,0.950540,0.996079,0.956863,0.996079
6397,0.000000,0.910018,0.036518,0.939757,-0.130787,0.337259,-0.932283,0.209395,-0.571912,-0.793140,271.600100,0.479068,0.212851,0.087242,74.764060,0.047560,0.949555,0.488171,0.149020,0.000000,0.486275
6398,0.000000,0.175388,0.021503,0.535980,0.448243,0.203494,-0.870442,-0.256013,-0.552650,-0.793118,249.946800,0.847695,0.413237,0.004992,96.394330,0.332072,0.633786,0.395754,0.007843,0.000000,0.141177
6399,0.000000,0.772503,0.651195,0.725267,-0.065781,0.725767,-0.684788,0.812008,0.160703,-0.561087,23.821000,0.048060,0.677673,0.991033,105.196100,0.364024,0.184367,0.222709,0.329412,0.117647,0.203922
6400,0.000000,0.807121,0.492231,0.429352,0.581377,-0.038532,-0.812721,0.831046,0.209106,-0.515400,118.099100,0.688123,0.335992,0.743513,99.547060,0.265572,0.501539,0.280553,0.392157,0.164706,0.094118
6401,0.000000,0.517988,0.004072,0.104534,0.162010,-0.241715,-0.956727,0.701731,0.018276,-0.712208,116.386400,0.628307,0.414437,0.534667,35.009650,0.358801,0.069756,0.746695,0.070588,0.000000,0.000000
6402,0.000000,0.470055,0.631973,0.486807,0.080225,-0.744807,-0.662440,-0.556665,0.082928,-0.826587,57.557300,0.410060,0.710588,0.971805,109.616500,0.571309,0.022858,0.120023,0.188235,0.015686,0.047059
6403,0.000000,0.968022,0.504485,0.925992,0.726990,-0.314984,-0.610140,0.370810,-0.188627,-0.909351,142.644100,0.145063,0.719598,0.370799,51.713620,0.178954,0.580769,0.374434,0.141177,0.164706,0.313726
6404,0.000000,0.505410,0.895020,0.308341,-0.270992,-0.384700,-0.882366,-0.016987,-0.811416,-0.584223,3.203517,0.100796,0.873989,0.644386,87.621990,0.232478,0.006194,0.575203,0.050980,0.003922,0.039216
6405,0.000000,0.464156,0.434333,0.162939,-0.276266,-0.487624,-0.828191,0.409089,0.274766,-0.870144,55.217340,0.904833,0.313676,0.555508,113.510500,0.303798,0.151282,0.462165,0.109804,0.023529,0.007843
6406,0.000000,0.640200,0.991429,0.299871,0.034385,0.576850,-0.816126,0.042321,-0.583240,-0.811197,232.417100,0.419805,0.930299,0.635863,77.863170,0.017413,0.825193,0.865405,0.007843,0.992157,0.070588
6407,0.000000,0.825842,0.149436,0.436161,-0.360882,0.476728,-0.801558,-0.857338,0.077244,-0.508926,172.117600,0.185900,0.905222,0.932208,57.993640,0.311699,0.068672,0.950048,0.196078,0.003922,0.223529
6408,0.000000,0.707088,0.694866,0.589482,0.071348,0.685115,-0.724933,-0.202402,0.516484,-0.832033,247.207300,0.333189,0.872807,0.807856,63.798990,0.078538,0.200909,0.978521,0.066667,0.454902,0.509804
6409,0.000000,0.546538,0.270628,0.848886,-0.479042,-0.492372,-0.726697,-0.193600,-0.347229,-0.917579,318.814700,0.359435,0.243317,0.514875,112.746800,0.669593,0.225605,0.338473,0.349020,0.007843,0.615686
6410,0.000000,0.903291,0.147046,0.500967,0.258861,-0.316361,-0.912638,-0.238898,0.563295,-0.790966,229.613700,0.496383,0.674350,0.704577,24.644580,0.194226,0.096055,0.677002,0.145098,0.000000,0.094118
6411,0.000000,0.856333,0.692632,0.972858,-0.831287,-0.143046,-0.537121,-0.066733,-0.164015,-0.984198,112.441800,0.254806,0.529113,0.441180,47.413460,0.352351,0.680863,0.769154,0.196078,0.258824,0.564706
6412,0.000000,0.876951,0.815096,0.868051,0.378967,-0.665432,-0.643106,-0.629238,-0.388503,-0.673145,331.471800,0.006390,0.996423,0.369433,114.888200,0.763404,0.961136,0.191190,0.933333,0.988235,0.301961
6413,0.000000,0.617934,0.944223,0.453542,-0.417061,0.050306,-0.907485,-0.360794,-0.769694,-0.526687,164.810700,0.981295,0.232335,0.141619,32.094490,0.378635,0.459810,0.979604,0.219608,0.219608,0.070588
6414,0.000000,0.205053,0.030623,0.194684,0.227933,0.359452,-0.904898,-0.761758,-0.116415,-0.637317,142.946200,0.189392,0.775161,0.399630,14.550620,0.840293,0.664983,0.452832,0.003922,0.000000,0.003922
6415,0.000000,0.574960,0.510477,0.160450,0.319125,0.638827,-0.700043,0.525720,-0.158016,-0.835853,352.423200,0.270081,0.107816,0.780132,79.249780,0.359853,0.122439,0.594838,0.145098,0.015686,0.011765
6416,0.000000,0.640896,0.303661,0.382177,-0.518197,-0.097171,-0.849723,-0.731402,-0.318205,-0.603155,245.344800,0.008273,0.011419,0.429209,20.498540,0.837344,0.226148,0.241668,0.082353,0.000000,0.007843
6417,0.000000,0.494131,0.578394,0.405898,-0.857534,-0.105342,-0.503526,0.142814,-0.839238,-0.524675,8.130237,0.449337,0.799617,0.192952,5.839087,0.729652,0.976118,0.675404,0.003922,0.007843,0.000000
6418,0.000000,0.262270,0.736466,0.614872,-0.085025,-0.461045,-0.883294,-0.686107,0.132961,-0.715247,22.498910,0.725679,0.537468,0.263805,83.470090,0.674640,0.043253,0.569035,0.027451,0.015686,0.250980
6419,0.000000,0.044279,0.479752,0.131971,0.292366,0.244713,-0.924466,-0.605375,0.119422,-0.786930,167.312300,0.280353,0.306453,0.874413,88.140370,0.899482,0.541598,0.826819,0.000000,0.149020,0.007843
6420,0.000000,0.078041,0.576636,0.897438,-0.344796,-0.132278,-0.929311,0.130256,-0.142856,-0.981135,336.065600,0.177575,0.644486,0.018748,37.739920,0.774427,0.424383,0.138143,0.000000,0.235294,0.047059
6421,0.000000,0.997341,0.757985,0.508600,0.521676,0.336406,-0.784018,-0.002961,0.283326,-0.959019,226.208100,0.883902,0.898096,0.469360,42.714680,0.078651,0.317117,0.219859,0.725490,0.505882,0.054902
6422,0.000000,0.909454,0.053599,0.408709,0.490313,0.248631,-0.835330,0.104553,-0.569775,-0.815123,131.280400,0.059759,0.067823,0.317763,110.386400,0.827895,0.601607,0.670182,0.992157,0.000000,0.160784
6423,0.000000,0.079779,0.007276,0.976213,0.783847,0.165547,-0.598480,0.705304,0.396955,-0.587344,190.606900,0.008269,0.233931,0.025665,15.870260,0.574119,0.493602,0.956732,0.000000,0.000000,0.227451
6424,0.000000,0.279266,0.949047,0.431143,-0.176158,-0.001806,-0.984360,-0.427356,-0.714685,-0.553709,361.980100,0.951353,0.096435,0.239780,6.674550,0.277232,0.446999,0.739794,0.043137,0.023529,0.003922
6425,0.000000,0.779622,0.901325,0.389278,-0.527059,0.105809,-0.843216,0.392888,0.030099,-0.919094,357.046500,0.599097,0.063088,0.697923,64.320190,0.817679,0.294744,0.592013,0.631373,0.239216,0.121569
6426,0.000000,0.972201,0.343328,0.154070,-0.141167,-0.819256,-0.555781,-0.402264,0.394679,-0.826083,163.853300,0.080082,0.748284,0.092937,3.119646,0.914794,0.919700,0.493258,0.019608,0.000000,0.000000
6427,0.000000,0.809528,0.430901,0.259825,-0.618543,-0.344417,-0.706245,-0.383967,-0.390190,-0.836852,78.253200,0.266384,0.202340,0.390736,47.798400,0.658279,0.738024,0.500394,0.317647,0.074510,0.007843
6428,0.000000,0.584263,0.028428,0.233217,-0.282984,0.534989,-0.796057,0.435350,-0.177944,-0.882500,236.716900,0.127812,0.891637,0.868098,50.431080,0.612972,0.895971,0.525801,0.145098,0.000000,0.015686
6429,0.000000,0.772340,0.134011,0.132144,-0.144536,-0.852548,-0.502266,0.510502,0.228483,-0.828965,188.221800,0.390213,0.867722,0.462726,90.652960,0.310047,0.371423,0.742481,0.258824,0.000000,0.003922
6430,0.000000,0.552617,0.812187,0.848044,-0.510998,-0.585296,-0.629531,0.548725,0.353207,-0.757724,175.700400,0.058424,0.865621,0.638834,17.241990,0.951020,0.742349,0.653021,0.050980,0.117647,0.113726
6431,0.000000,0.013337,0.647411,0.767807,0.472644,0.045171,-0.880095,0.131275,0.380824,-0.915281,59.494940,0.266496,0.733429,0.283715,97.409210,0.648794,0.627568,0.677704,0.000000,0.407843,0.560784
6432,0.000000,0.627319,0.915527,0.094279,-0.389502,-0.176068,-0.904040,-0.166144,0.705115,-0.689354,228.366100,0.772848,0.224010,0.917054,115.560600,0.684156,0.086666,0.759241,0.541177,0.145098,0.000000
6433,0.000000,0.982119,0.920638,0.621413,0.115042,-0.674172,-0.729560,-0.643616,0.268421,-0.716735,135.016500,0.472610,0.248362,0.779978,13.493180,0.185168,0.255324,0.054438,0.050980,0.027451,0.015686
6434,0.000000,0.321439,0.732908,0.638536,-0.058185,0.233907,-0.970516,-0.574476,-0.172443,-0.800150,314.584900,0.774816,0.084228,0.476306,51.971790,0.637786,0.237754,0.546365,0.090196,0.090196,0.247059
6435,0.000000,0.898354,0.324975,0.700376,0.366538,-0.611447,-0.701272,-0.420247,-0.651731,-0.631379,363.179000,0.276276,0.485994,0.837976,9.350681,0.071785,0.272262,0.576339,0.050980,0.007843,0.403922
6436,0.000000,0.180689,0.623807,0.501203,0.083151,0.718339,-0.690706,0.574437,0.622520,-0.531499,340.933000,0.951897,0.600037,0.189412,115.557800,0.102039,0.999209,0.165936,0.019608,0.737255,0.054902
6437,0.000000,0.508042,0.823947,0.572621,-0.736831,0.142457,-0.660898,-0.378377,0.177635,-0.908448,31.753090,0.040927,0.443554,0.580807,51.196940,0.174186,0.858895,0.201365,0.011765,0.450980,0.039216
6438,0.000000,0.972648,0.820361,0.068125,0.559243,-0.414266,-0.718074,0.425586,0.701559,-0.571569,305.634100,0.023425,0.450677,0.505554,26.650750,0.047277,0.130453,0.025945,0.003922,0.078431,0.000000
6439,0.000000,0.602769,0.380296,0.636383,0.009637,-0.544815,-0.838501,-0.087273,-0.721651,-0.686734,4.668626,0.609521,0.539369,0.630232,112.756500,0.081639,0.935186,0.404976,0.023529,0.196078,0.262745
6440,0.000000,0.726457,0.903578,0.271574,-0.542943,-0.447712,-0.710470,0.454292,0.154604,-0.877335,271.501100,0.144771,0.081920,0.252395,49.591340,0.313942,0.882751,0.301711,0.113726,0.533333,0.000000
6441,0.000000,0.747940,0.831050,0.263076,-0.328168,-0.648570,-0.686777,0.657918,-0.397217,-0.639815,107.092200,0.388714,0.324125,0.433346,50.607530,0.248666,0.088385,0.844971,0.113726,0.039216,0.019608
6442,0.000000,0.336298,0.523797,0.445459,-0.582764,0.184500,-0.791420,0.427827,-0.439732,-0.789684,358.143800,0.669428,0.656245,0.962218,81.833090,0.516628,0.969358,0.913338,0.062745,0.337255,0.274510
6443,0.000000,0.262562,0.845978,0.972089,-0.578662,0.640931,-0.504339,-0.657637,0.292562,-0.694205,229.124700,0.771114,0.944458,0.087555,60.774830,0.899989,0.823212,0.231264,0.066667,0.992157,0.211765
6444,0.000000,0.511406,0.393439,0.293885,0.125184,-0.835677,-0.534765,0.004429,-0.616158,-0.787610,205.249700,0.938395,0.702832,0.457999,79.264060,0.780469,0.464496,0.705200,0.407843,0.125490,0.058824
