sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2963,0.000000,0.798722,0.803936,0.915014,-0.369107,-0.029072,-0.928932,-0.226707,-0.174970,-0.958118,4.447086,0.281196,0.137089,0.291674,0.331054,0.522766,0.869113,0.359870,0.137255,0.172549,0.160784
2964,0.000000,0.084595,0.435363,0.250503,0.411714,-0.092047,-0.906653,-0.834316,0.102431,-0.541687,2.417031,0.629245,0.995857,0.515915,0.687870,0.940644,0.563364,0.773956,0.000000,0.050980,0.007843
2965,0.000000,0.764638,0.467310,0.562567,-0.608496,-0.271002,-0.745849,0.408242,0.262454,-0.874332,3.200598,0.059507,0.154093,0.549270,1.364751,0.677684,0.426925,0.179043,0.458824,0.090196,0.074510
2966,0.000000,0.352782,0.487739,0.299319,0.350979,-0.230062,-0.907681,0.200835,0.323872,-0.924539,3.056137,0.752345,0.966626,0.157461,1.412284,0.690728,0.043245,0.865641,0.121569,0.145098,0.062745
2967,0.000000,0.990693,0.495452,0.208038,0.375241,0.263753,-0.888610,-0.709149,0.369921,-0.600222,4.829473,0.333565,0.615491,0.114458,0.218751,0.710868,0.558123,0.415415,0.180392,0.035294,0.000000
2968,0.000000,0.727305,0.870689,0.570650,-0.493459,0.535589,-0.685305,0.552974,0.577836,-0.600271,0.703937,0.472208,0.690665,0.120731,0.217254,0.178943,0.441406,0.915649,0.007843,0.082353,0.031373
2969,0.000000,0.173092,0.017016,0.324497,-0.556198,0.238514,-0.796087,-0.044919,0.100317,-0.993941,3.455090,0.366204,0.955272,0.711786,0.496130,0.265055,0.328379,0.677666,0.000000,0.000000,0.039216
2970,0.000000,0.410352,0.765105,0.263864,0.436618,-0.267618,-0.858921,-0.507653,0.004609,-0.861549,3.468790,0.257556,0.390464,0.530543,1.260590,0.603943,0.427111,0.300225,0.090196,0.309804,0.007843
2971,0.000000,0.370425,0.737397,0.464090,0.311076,-0.220890,-0.924359,-0.675131,-0.187161,-0.713561,1.537736,0.963645,0.096313,0.777773,1.255642,0.304262,0.921349,0.113100,0.039216,0.525490,0.023529
2972,0.000000,0.891023,0.978555,0.735696,-0.553301,-0.400338,-0.730471,-0.741293,0.110954,-0.661947,0.749831,0.082816,0.099656,0.755276,1.376504,0.593121,0.059658,0.483526,0.560784,0.054902,0.352941
2973,0.000000,0.306141,0.575920,0.287741,0.521775,0.657376,-0.543699,0.633589,-0.178371,-0.752827,5.042743,0.464021,0.474903,0.245101,0.028989,0.281137,0.371598,0.518760,0.003922,0.031373,0.000000
2974,0.000000,0.057153,0.778000,0.568637,0.083181,0.212740,-0.973562,0.026483,0.855668,-0.516848,4.994280,0.788305,0.119807,0.484446,0.243543,0.671118,0.159820,0.217793,0.000000,0.007843,0.047059
2975,0.000000,0.716637,0.463745,0.695314,-0.528640,-0.189866,-0.827339,0.430693,0.212268,-0.877181,3.392594,0.687094,0.912803,0.337152,1.620834,0.821591,0.237390,0.654623,0.635294,0.125490,0.443137
2976,0.000000,0.404074,0.754361,0.372014,0.160750,-0.450498,-0.878186,-0.371227,-0.753783,-0.542219,0.186464,0.586099,0.597614,0.132590,1.476846,0.852759,0.227748,0.182582,0.156863,0.168628,0.007843
2977,0.000000,0.702020,0.877537,0.171685,0.796175,0.335637,-0.503441,-0.450850,0.562168,-0.693326,2.284719,0.770529,0.793962,0.473044,0.624809,0.622419,0.842374,0.043461,0.188235,0.411765,0.000000
2978,0.000000,0.194857,0.558046,0.557938,-0.211185,0.530035,-0.821258,0.235175,-0.729398,-0.642395,6.209006,0.311837,0.985516,0.995576,1.973898,0.518191,0.859447,0.203400,0.011765,0.458824,0.137255
2979,0.000000,0.322785,0.425920,0.374082,0.036843,0.665722,-0.745290,-0.109406,0.108258,-0.988084,4.242289,0.242138,0.427800,0.445865,1.581544,0.404252,0.244156,0.658614,0.035294,0.062745,0.125490
2980,0.000000,0.868137,0.490863,0.150172,-0.797121,-0.065263,-0.600282,-0.296079,0.112418,-0.948525,3.764574,0.345524,0.749095,0.085952,1.350300,0.384858,0.335112,0.087845,0.411765,0.176471,0.000000
2981,0.000000,0.301681,0.871000,0.118464,-0.473154,-0.375892,-0.796763,0.519567,0.193789,-0.832163,2.287659,0.887675,0.659742,0.610428,0.300580,0.001224,0.719978,0.943714,0.003922,0.215686,0.003922
2982,0.000000,0.146731,0.003096,0.441706,0.062199,0.336811,-0.939516,0.068475,-0.005135,-0.997640,3.294224,0.548202,0.683313,0.789751,1.849171,0.873676,0.377541,0.224660,0.007843,0.000000,0.137255
2983,0.000000,0.625409,0.436530,0.173980,0.360877,-0.354372,-0.862663,-0.590929,0.590320,-0.549842,2.367115,0.412911,0.343487,0.841272,0.205300,0.126122,0.425248,0.615952,0.000000,0.000000,0.000000
2984,0.000000,0.606925,0.290109,0.740445,-0.081813,0.845391,-0.527845,-0.335315,-0.247575,-0.908994,0.147515,0.941666,0.914426,0.245751,1.050396,0.642503,0.295347,0.624489,0.211765,0.007843,0.313726
2985,0.000000,0.052572,0.855389,0.808442,0.218703,0.372964,-0.901702,0.393626,0.029617,-0.918794,1.231199,0.512767,0.897200,0.168959,0.445840,0.100593,0.144157,0.703984,0.000000,0.223529,0.180392
2986,0.000000,0.808745,0.243074,0.771299,-0.111928,-0.744915,-0.657703,0.341773,0.285330,-0.895421,2.918230,0.843808,0.276095,0.451752,0.016740,0.859712,0.094493,0.574383,0.125490,0.000000,0.007843
2987,0.000000,0.249059,0.171646,0.104331,0.560834,-0.157277,-0.812852,-0.340484,-0.572873,-0.745578,2.574055,0.037132,0.687894,0.087116,0.299033,0.073115,0.002566,0.498326,0.000000,0.000000,0.000000
2988,0.000000,0.475058,0.576711,0.804081,-0.749255,0.027985,-0.661690,-0.563425,-0.092896,-0.820928,3.384117,0.201286,0.927640,0.665205,1.001927,0.544307,0.320259,0.885637,0.090196,0.325490,0.698039
2989,0.000000,0.973853,0.949410,0.279749,-0.757701,0.020339,-0.652285,-0.755569,-0.215895,-0.618469,5.057748,0.069084,0.106878,0.058776,0.223083,0.934875,0.885311,0.647573,0.188235,0.176471,0.000000
2990,0.000000,0.449612,0.202077,0.980590,0.435375,0.693809,-0.573653,0.794339,0.150576,-0.588517,1.257022,0.642921,0.148344,0.186408,0.635596,0.704740,0.950838,0.675012,0.074510,0.003922,0.380392
2991,0.000000,0.969707,0.525852,0.432761,0.697803,0.260298,-0.667321,0.145175,0.619952,-0.771093,5.449950,0.240489,0.854712,0.614594,1.741183,0.872329,0.891599,0.224528,1.000000,0.537255,0.117647
2992,0.000000,0.318542,0.174780,0.223952,0.643210,-0.578472,-0.501649,0.426764,0.722745,-0.543610,0.462560,0.295894,0.698983,0.319378,0.151692,0.024017,0.757135,0.157149,0.000000,0.000000,0.000000
2993,0.000000,0.849596,0.094296,0.665323,-0.095183,-0.181942,-0.978692,-0.579417,0.180602,-0.794770,0.179247,0.749622,0.770864,0.721307,0.234734,0.103435,0.281636,0.688044,0.007843,0.000000,0.047059
2994,0.000000,0.058005,0.974308,0.201824,0.262093,-0.684549,-0.680220,0.300397,-0.042356,-0.952873,0.540432,0.460586,0.670101,0.643424,0.416344,0.455439,0.404877,0.117088,0.003922,0.188235,0.003922
2995,0.000000,0.115327,0.693297,0.687801,0.715132,0.338391,-0.611619,0.541696,-0.164182,-0.824385,3.198622,0.300302,0.747297,0.673487,0.544645,0.217311,0.902610,0.634683,0.000000,0.376471,0.274510
2996,0.000000,0.381031,0.841293,0.166398,0.643500,-0.223510,-0.732087,0.687238,-0.120020,-0.716449,4.242039,0.615789,0.299694,0.406307,1.884632,0.465685,0.581122,0.620047,0.141177,0.705882,0.007843
2997,0.000000,0.364484,0.025477,0.347314,-0.095073,0.371988,-0.923356,-0.758236,-0.213346,-0.616085,4.837152,0.545210,0.661104,0.947473,1.107296,0.926258,0.255537,0.888598,0.121569,0.003922,0.156863
2998,0.000000,0.591435,0.996921,0.566066,0.490812,-0.630371,-0.601445,-0.580386,-0.463149,-0.669810,4.134482,0.317278,0.126118,0.735909,1.929632,0.306515,0.369396,0.427624,0.176471,0.627451,0.274510
2999,0.000000,0.550992,0.226107,0.117193,-0.603152,0.292982,-0.741869,0.463096,-0.558916,-0.687862,4.053189,0.119246,0.627080,0.104212,1.367716,0.266247,0.570190,0.316119,0.070588,0.007843,0.000000
3000,0.000000,0.520360,0.166698,0.477587,0.181807,-0.434974,-0.881898,-0.424619,-0.434772,-0.794148,5.437576,0.262337,0.254184,0.155012,0.842421,0.023925,0.375481,0.084785,0.007843,0.003922,0.007843
3001,0.000000,0.746700,0.881543,0.255149,-0.462713,0.692923,-0.552951,-0.317453,0.285754,-0.904195,1.425724,0.306964,0.552586,0.317837,1.973518,0.677472,0.202680,0.240792,0.623529,0.349020,0.007843
3002,0.000000,0.065051,0.764395,0.893704,-0.639337,0.083758,-0.764351,-0.860942,0.019160,-0.508342,4.117651,0.720643,0.980911,0.575253,1.684736,0.782118,0.690945,0.267325,0.000000,1.000000,0.556863
3003,0.000000,0.148930,0.765626,0.290496,-0.097018,0.535216,-0.839126,-0.055873,0.815973,-0.575384,4.055218,0.421027,0.302202,0.387373,1.799515,0.470079,0.130643,0.790639,0.003922,0.160784,0.082353
3004,0.000000,0.429939,0.003100,0.020322,-0.517065,-0.632678,-0.576508,-0.276180,0.192572,-0.941616,6.181917,0.992425,0.368265,0.569992,1.950289,0.718476,0.011531,0.586141,0.352941,0.000000,0.000000
3005,0.000000,0.461701,0.274848,0.712704,-0.799458,0.191657,-0.569328,0.176691,-0.397225,-0.900551,0.026445,0.481402,0.148984,0.293848,1.480121,0.903923,0.687535,0.265699,0.227451,0.039216,0.168628
3006,0.000000,0.080383,0.570860,0.879682,-0.165391,-0.104366,-0.980691,-0.435828,-0.633597,-0.639225,5.565567,0.497382,0.526465,0.203168,0.316024,0.549820,0.900706,0.517453,0.000000,0.156863,0.133333
3007,0.000000,0.191260,0.096965,0.662084,-0.043542,0.152027,-0.987417,-0.504586,-0.256549,-0.824364,3.077388,0.087621,0.100714,0.674025,0.319777,0.519650,0.461550,0.760737,0.000000,0.000000,0.203922
3008,0.000000,0.312710,0.952534,0.439026,-0.719283,-0.078377,-0.690282,0.028044,0.051473,-0.998281,3.670588,0.006279,0.231822,0.520836,0.107456,0.546174,0.486653,0.189319,0.000000,0.050980,0.007843
3009,0.000000,0.241565,0.213143,0.797079,-0.384623,-0.116104,-0.915743,0.494044,-0.079537,-0.865792,2.445068,0.395576,0.909730,0.733152,1.465137,0.188459,0.522581,0.590649,0.003922,0.015686,0.572549
3010,0.000000,0.750885,0.708143,0.780006,0.355284,0.071819,-0.931995,0.038352,-0.710495,-0.702656,6.254897,0.109280,0.082669,0.880855,1.584449,0.504351,0.510080,0.352271,0.392157,0.349020,0.733333
3011,0.000000,0.700275,0.538820,0.325956,0.839441,-0.002478,-0.543445,0.506541,0.636888,-0.581197,5.018414,0.667087,0.040960,0.983939,1.614393,0.179860,0.330941,0.834461,0.321569,0.121569,0.196078
3012,0.000000,0.401592,0.131477,0.324778,0.548514,-0.602642,-0.579616,-0.068475,0.443793,-0.893510,1.779979,0.992694,0.337361,0.942578,0.861476,0.566576,0.952825,0.595016,0.058824,0.000000,0.023529
3013,0.000000,0.947846,0.402912,0.829035,-0.701719,-0.302082,-0.645242,0.024478,-0.393513,-0.918993,0.635217,0.169243,0.748539,0.106991,0.480043,0.943955,0.011934,0.744261,0.368628,0.003922,0.215686
3014,0.000000,0.797386,0.386844,0.127546,0.381177,0.315397,-0.869039,0.134785,0.182857,-0.973856,3.066687,0.681488,0.239475,0.623963,1.941329,0.408246,0.844343,0.594311,0.619608,0.180392,0.000000
3015,0.000000,0.653469,0.223054,0.159166,0.542352,0.467849,-0.697833,-0.272432,-0.626412,-0.730334,2.985008,0.800763,0.837138,0.544753,1.972780,0.163141,0.671940,0.813968,0.117647,0.023529,0.007843
3016,0.000000,0.269839,0.857317,0.981892,0.421633,0.177945,-0.889135,0.424019,0.064256,-0.903371,5.513329,0.357541,0.586572,0.116654,0.067697,0.039964,0.942610,0.105244,0.003922,0.388235,0.007843
3017,0.000000,0.380680,0.668438,0.822704,-0.830152,0.122049,-0.544014,-0.030529,0.378682,-0.925023,3.423264,0.925597,0.771821,0.488156,1.653351,0.066505,0.946003,0.209648,0.050980,0.678431,0.274510
3018,0.000000,0.041086,0.630311,0.324753,-0.338883,-0.117295,-0.933488,-0.208530,-0.417536,-0.884409,3.688180,0.494713,0.053647,0.857553,1.140382,0.546143,0.004847,0.200397,0.000000,0.000000,0.062745
3019,0.000000,0.200175,0.185662,0.091951,0.759766,-0.304739,-0.574360,-0.459935,-0.077382,-0.884574,4.255789,0.527652,0.793657,0.072871,0.566775,0.412418,0.970956,0.090144,0.000000,0.003922,0.000000
3020,0.000000,0.183111,0.996981,0.718767,-0.318805,0.627684,-0.710195,0.017428,-0.631835,-0.774907,3.390368,0.517099,0.950004,0.824725,0.211737,0.332074,0.611176,0.685934,0.000000,0.247059,0.094118
3021,0.000000,0.735155,0.764842,0.768615,0.265215,-0.662972,-0.700092,-0.308144,-0.791695,-0.527510,4.024858,0.659962,0.274864,0.181318,1.539996,0.428665,0.790994,0.244727,0.478431,0.619608,0.203922
3022,0.000000,0.966918,0.087718,0.420296,-0.041250,-0.209689,-0.976898,-0.363592,-0.267737,-0.892254,0.966928,0.132604,0.757187,0.898904,0.325735,0.111817,0.323762,0.373291,0.007843,0.000000,0.023529
3023,0.000000,0.338066,0.663724,0.374167,-0.351328,0.264201,-0.898202,0.320184,0.528035,-0.786551,3.653599,0.322728,0.552459,0.727064,1.711619,0.369502,0.054709,0.319100,0.039216,0.109804,0.090196
3024,0.000000,0.102191,0.833734,0.440013,0.559452,0.382718,-0.735215,0.195423,0.331654,-0.922939,6.239092,0.514235,0.527880,0.029926,0.355990,0.394139,0.898543,0.219453,0.000000,0.454902,0.000000
3025,0.000000,0.629207,0.757503,0.762126,0.390495,0.444244,-0.806326,0.300929,0.721896,-0.623144,5.289347,0.675442,0.636354,0.145018,0.041770,0.279183,0.588624,0.530401,0.219608,0.298039,0.007843
3026,0.000000,0.779891,0.127080,0.319449,0.730899,-0.005883,-0.682461,-0.272831,0.482788,-0.832153,3.591851,0.464688,0.535247,0.618551,1.079521,0.254159,0.584099,0.438540,0.184314,0.003922,0.023529
3027,0.000000,0.853404,0.270412,0.014843,0.613160,-0.269933,-0.742409,0.210414,-0.003562,-0.977606,1.237508,0.303500,0.299806,0.472701,1.489353,0.008187,0.555410,0.775683,0.007843,0.023529,0.000000
3028,0.000000,0.509372,0.613230,0.315040,-0.603300,0.113696,-0.789368,-0.694432,0.419395,-0.584699,0.204502,0.026316,0.690745,0.615157,0.142136,0.969131,0.982978,0.713581,0.007843,0.023529,0.000000
3029,0.000000,0.733801,0.701206,0.285465,-0.659930,0.088354,-0.746114,-0.622774,-0.042578,-0.781242,4.414747,0.152386,0.270039,0.106082,0.703446,0.391138,0.187363,0.744077,0.133333,0.078431,0.011765
3030,0.000000,0.008163,0.048709,0.238399,-0.678065,-0.070260,-0.731636,0.376993,-0.057917,-0.924403,2.509546,0.876056,0.716809,0.738267,0.206833,0.408281,0.627706,0.339053,0.000000,0.000000,0.000000
3031,0.000000,0.756204,0.914424,0.346362,-0.799655,0.134275,-0.585254,0.385266,0.649114,-0.655912,3.246983,0.103523,0.243416,0.370512,0.850349,0.551664,0.275520,0.585518,0.227451,0.176471,0.019608
3032,0.000000,0.772603,0.829632,0.890546,-0.085777,0.363749,-0.927539,0.401721,-0.555842,-0.727777,5.983884,0.173195,0.520205,0.493662,1.988806,0.456410,0.000274,0.354269,0.466667,0.113726,0.592157
3033,0.000000,0.107696,0.047411,0.152902,-0.282310,0.616879,-0.734685,0.601927,0.552012,-0.577033,0.981923,0.671250,0.379655,0.686549,1.957877,0.480644,0.620816,0.178890,0.000000,0.000000,0.000000
3034,0.000000,0.567289,0.650372,0.300748,0.037530,-0.849363,-0.526473,-0.262752,-0.593013,-0.761116,2.936642,0.196925,0.599151,0.967013,1.769185,0.090169,0.840331,0.803568,0.023529,0.596079,0.149020
3035,0.000000,0.644726,0.871110,0.939465,-0.211846,0.277756,-0.937002,-0.651774,0.434710,-0.621464,5.228257,0.609900,0.086864,0.923776,1.260281,0.221901,0.156815,0.574460,0.254902,0.129412,1.000000
3036,0.000000,0.000297,0.006152,0.815557,-0.224193,0.758475,-0.611926,-0.229438,-0.834178,-0.501502,1.185724,0.659735,0.399149,0.733985,0.702396,0.030700,0.690748,0.546215,0.000000,0.000000,0.223529
3037,0.000000,0.474984,0.705915,0.355436,0.591281,0.534266,-0.604108,-0.010566,-0.064387,-0.997869,2.701890,0.158642,0.672659,0.400607,0.823475,0.331152,0.137077,0.476295,0.023529,0.125490,0.023529
3038,0.000000,0.308691,0.208433,0.583405,0.422464,-0.080579,-0.902791,-0.588059,0.141033,-0.796428,2.311020,0.804187,0.991592,0.694183,1.305139,0.551332,0.039923,0.252756,0.043137,0.000000,0.121569
3039,0.000000,0.607588,0.648200,0.189944,0.439765,-0.168140,-0.882234,0.622616,0.032256,-0.781863,4.616271,0.202368,0.052394,0.098001,1.849936,0.973782,0.202740,0.156393,0.545098,0.125490,0.000000
3040,0.000000,0.234924,0.572165,0.432941,-0.466602,0.537036,-0.702762,-0.711575,0.454722,-0.535620,3.735205,0.652436,0.034446,0.004283,1.298259,0.418781,0.600548,0.633862,0.019608,0.207843,0.113726
3041,0.000000,0.539197,0.483053,0.967008,-0.557372,0.567884,-0.605677,0.130169,-0.681600,-0.720054,3.124263,0.354643,0.412054,0.300750,0.242263,0.430914,0.018328,0.717064,0.007843,0.000000,0.145098
3042,0.000000,0.504317,0.771585,0.207316,-0.505913,0.467161,-0.725130,-0.526597,-0.316030,-0.789190,5.712541,0.610647,0.557907,0.346441,1.577613,0.683425,0.328451,0.145139,0.305882,0.439216,0.003922
3043,0.000000,0.913773,0.426078,0.328796,0.653707,-0.394449,-0.645815,-0.558018,0.174900,-0.811188,1.136583,0.156685,0.687491,0.128358,1.739100,0.371960,0.888524,0.815796,0.470588,0.219608,0.109804
3044,0.000000,0.476398,0.739192,0.230225,0.414140,0.028234,-0.909775,0.330099,0.028761,-0.943508,5.371494,0.253730,0.084986,0.155943,1.010147,0.743097,0.947289,0.215868,0.145098,0.443137,0.000000
3045,0.000000,0.087090,0.926081,0.806054,0.584030,-0.479846,-0.654719,-0.216627,-0.692703,-0.687921,6.151875,0.841715,0.953918,0.259978,1.083143,0.876277,0.908482,0.775501,0.003922,1.000000,0.501961
3046,0.000000,0.622586,0.842673,0.675798,0.061849,0.548443,-0.833897,-0.435361,0.687451,-0.581269,3.504432,0.280868,0.546563,0.193314,1.381922,0.968820,0.909986,0.186003,0.431373,0.847059,0.094118
3047,0.000000,0.326513,0.586689,0.228156,0.668692,-0.436898,-0.601641,-0.362066,-0.442093,-0.820648,0.319444,0.242830,0.660509,0.091701,1.450393,0.550462,0.413462,0.912929,0.039216,0.168628,0.023529
3048,0.000000,0.386062,0.140338,0.056703,-0.842419,0.013618,-0.538650,-0.488376,-0.106038,-0.866167,1.409564,0.984554,0.863528,0.385551,1.952437,0.448451,0.402572,0.335275,0.141177,0.007843,0.003922
3049,0.000000,0.454005,0.522232,0.674945,-0.327654,-0.446339,-0.832721,0.836633,0.115943,-0.535352,4.083290,0.621193,0.583455,0.668128,1.510504,0.415723,0.598528,0.842837,0.098039,0.203922,0.486275
3050,0.000000,0.414717,0.719430,0.914163,-0.027522,-0.638200,-0.769379,0.321241,-0.101291,-0.941565,3.185633,0.919056,0.883362,0.549899,0.619534,0.252962,0.031897,0.073648,0.098039,0.270588,0.188235
3051,0.000000,0.218906,0.612864,0.414713,-0.770463,-0.101476,-0.629356,-0.496313,-0.137755,-0.857144,0.613841,0.064473,0.630107,0.723072,0.660399,0.268754,0.056848,0.647021,0.000000,0.007843,0.047059
3052,0.000000,0.175301,0.799145,0.681572,-0.263566,-0.359579,-0.895118,-0.354581,-0.700641,-0.619173,4.911051,0.731383,0.332890,0.606102,0.343660,0.695444,0.285669,0.632740,0.003922,0.117647,0.258824
3053,0.000000,0.536396,0.371195,0.761099,-0.622113,-0.577303,-0.528863,0.670245,-0.238285,-0.702846,5.623589,0.920048,0.597487,0.636333,0.129010,0.959349,0.565012,0.850933,0.039216,0.003922,0.070588
3054,0.000000,0.752377,0.570136,0.184124,-0.744914,0.353404,-0.565870,-0.343180,0.570809,-0.745926,3.662468,0.968103,0.471809,0.380040,1.548955,0.970247,0.685617,0.560300,1.000000,0.333333,0.007843
3055,0.000000,0.179607,0.735008,0.453169,0.288247,0.474659,-0.831633,-0.195717,-0.217257,-0.956292,3.630973,0.782947,0.096799,0.790009,1.386634,0.015392,0.479796,0.722614,0.003922,0.309804,0.231373
3056,0.000000,0.477114,0.532998,0.347116,-0.389747,0.160742,-0.906785,0.378666,-0.449871,-0.808844,1.881558,0.025621,0.793721,0.513445,1.841121,0.999889,0.185279,0.404210,0.329412,0.109804,0.054902
3057,0.000000,0.454022,0.849068,0.164939,0.192855,-0.193387,-0.961981,-0.256975,0.482233,-0.837505,0.052943,0.201006,0.628129,0.493167,1.642288,0.931571,0.616797,0.744667,0.247059,0.615686,0.007843
3058,0.000000,0.035189,0.175290,0.469846,-0.659549,0.349431,-0.665502,-0.666519,-0.104716,-0.738097,5.976326,0.004800,0.549563,0.784340,0.133040,0.972429,0.185758,0.635901,0.003922,0.003922,0.180392
3059,0.000000,0.196302,0.043641,0.315989,-0.239885,-0.379907,-0.893379,-0.003766,-0.527657,-0.849450,1.781858,0.958923,0.643631,0.374293,1.829609,0.744755,0.985089,0.077389,0.035294,0.003922,0.003922
3060,0.000000,0.721214,0.550274,0.243437,0.416313,0.628945,-0.656591,-0.024199,-0.716935,-0.696720,4.430364,0.099572,0.752174,0.137159,1.472678,0.370359,0.323203,0.375024,0.243137,0.105882,0.007843
3061,0.000000,0.524120,0.444484,0.606304,0.691746,0.129727,-0.710393,-0.209819,-0.821101,-0.530820,2.940394,0.997966,0.616699,0.483611,0.786946,0.353011,0.769443,0.620507,0.074510,0.086275,0.152941
3062,0.000000,0.690534,0.406353,0.424032,0.335981,-0.309298,-0.889636,-0.491963,0.333345,-0.804272,3.715537,0.460884,0.360868,0.743004,0.061732,0.756219,0.303651,0.462826,0.031373,0.000000,0.015686
3063,0.000000,0.721502,0.383645,0.669180,-0.013155,-0.607393,-0.794293,-0.486635,-0.573452,-0.659044,4.943407,0.828516,0.408692,0.797529,0.178858,0.352770,0.575358,0.185062,0.423529,0.007843,0.321569
3064,0.000000,0.212516,0.625882,0.410907,0.661931,0.387835,-0.641429,-0.430942,0.729556,-0.531072,1.314946,0.495855,0.236160,0.885625,1.496728,0.515707,0.718466,0.083004,0.011765,0.349020,0.011765
3065,0.000000,0.790960,0.505942,0.881126,-0.069513,0.810530,-0.581557,-0.155493,0.768429,-0.620756,5.329933,0.247337,0.844035,0.348485,0.899763,0.029049,0.297837,0.034173,0.039216,0.290196,0.129412
3066,0.000000,0.936749,0.031472,0.461163,0.062325,0.194264,-0.978967,0.454564,-0.689652,-0.563695,1.027878,0.974787,0.412252,0.258345,1.241673,0.251212,0.134659,0.148266,0.352941,0.000000,0.007843
3067,0.000000,0.868525,0.910860,0.830195,0.686112,0.525877,-0.502697,0.713243,-0.308336,-0.629455,1.997200,0.935661,0.494727,0.385495,1.040476,0.527709,0.175268,0.388631,0.584314,0.196078,0.274510
3068,0.000000,0.372009,0.941584,0.643046,0.368209,-0.275720,-0.887920,-0.502968,-0.510519,-0.697420,3.952248,0.628040,0.562938,0.839381,0.014048,0.671359,0.869640,0.326442,0.007843,0.168628,0.164706
3069,0.000000,0.146351,0.174435,0.762926,0.438252,0.708108,-0.553641,-0.501200,-0.644040,-0.577937,4.531983,0.239931,0.274441,0.175432,1.753005,0.657527,0.720627,0.450359,0.007843,0.011765,0.388235
3070,0.000000,0.095564,0.881930,0.240685,0.137882,0.435517,-0.889558,0.390997,0.727195,-0.564188,0.559753,0.369321,0.553096,0.244784,0.636836,0.501770,0.591998,0.187280,0.000000,0.286275,0.000000
3071,0.000000,0.055755,0.434919,0.948066,0.633912,0.465527,-0.617609,-0.460822,-0.386808,-0.798763,1.533313,0.170564,0.363587,0.915200,0.871076,0.533127,0.277695,0.458048,0.000000,0.011765,0.337255
3072,0.000000,0.608311,0.314527,0.235395,-0.066888,-0.524048,-0.849058,0.027267,-0.270295,-0.962391,4.585133,0.465171,0.923259,0.372270,1.718928,0.294974,0.074777,0.196254,0.231373,0.082353,0.003922
3073,0.000000,0.463478,0.113149,0.251423,0.189151,-0.421107,-0.887069,-0.006825,-0.388190,-0.921554,0.390690,0.823545,0.695294,0.845318,0.543586,0.405599,0.924458,0.527839,0.023529,0.000000,0.003922
3074,0.000000,0.346630,0.669077,0.240884,0.128230,-0.420908,-0.897994,0.693016,0.159989,-0.702945,6.005191,0.454862,0.769948,0.168619,0.229847,0.743348,0.781984,0.922075,0.015686,0.333333,0.003922
3075,0.000000,0.851323,0.185962,0.198919,-0.665316,-0.003827,-0.746552,0.361781,-0.682740,-0.634807,2.834641,0.929546,0.279067,0.530281,0.968705,0.890905,0.392791,0.041455,0.631373,0.003922,0.000000
3076,0.000000,0.057678,0.510132,0.732917,-0.187789,-0.829665,-0.525729,0.147641,-0.218582,-0.964585,3.272182,0.600048,0.023860,0.051433,1.820129,0.645541,0.026343,0.585978,0.000000,0.000000,0.470588
3077,0.000000,0.132638,0.949769,0.139053,-0.820182,0.233259,-0.522391,0.514245,-0.505475,-0.692854,2.085691,0.895310,0.515301,0.077417,0.237091,0.989392,0.111409,0.614465,0.003922,0.007843,0.003922
3078,0.000000,0.662918,0.478148,0.817722,-0.451114,-0.067350,-0.889922,0.064265,0.763432,-0.642683,5.953691,0.438841,0.436919,0.928704,0.378580,0.820261,0.374225,0.865619,0.164706,0.023529,0.611765
3079,0.000000,0.118389,0.118904,0.064353,0.635825,0.248285,-0.730808,-0.086343,0.791857,-0.604572,2.370147,0.929176,0.858206,0.118617,0.981985,0.269000,0.767107,0.049129,0.000000,0.000000,0.000000
3080,0.000000,0.465749,0.553833,0.381743,0.151945,-0.736076,-0.659625,0.100879,0.855357,-0.508122,1.110637,0.420915,0.819973,0.254852,0.746988,0.014030,0.308330,0.009164,0.003922,0.039216,0.003922
3081,0.000000,0.152160,0.054423,0.849608,0.155212,-0.552911,-0.818657,-0.112723,-0.165379,-0.979767,3.819874,0.744135,0.359950,0.323841,0.078149,0.258972,0.590395,0.734227,0.000000,0.000000,0.078431
3082,0.000000,0.147329,0.649634,0.334556,0.217860,0.286447,-0.932998,-0.121645,-0.428392,-0.895368,2.826308,0.983426,0.420409,0.320741,1.737719,0.721373,0.799141,0.933875,0.007843,0.498039,0.129412
3083,0.000000,0.604222,0.570227,0.457781,-0.106024,0.361515,-0.926318,-0.076932,-0.442127,-0.893647,1.866125,0.796895,0.062875,0.993925,0.065617,0.418595,0.721919,0.875605,0.062745,0.000000,0.050980
3084,0.000000,0.593326,0.931601,0.130816,-0.139258,-0.120437,-0.982905,0.838025,0.209926,-0.503632,1.784435,0.280080,0.485427,0.123586,0.051089,0.630195,0.165692,0.102919,0.000000,0.015686,0.000000
3085,0.000000,0.877885,0.116876,0.945605,-0.125193,-0.103570,-0.986712,-0.188610,-0.373495,-0.908255,3.113625,0.121651,0.341136,0.908535,1.999101,0.016057,0.058470,0.444026,0.007843,0.000000,1.000000
3086,0.000000,0.198185,0.845402,0.063770,0.012446,-0.478884,-0.877790,0.296434,-0.318033,-0.900545,0.273846,0.224426,0.107587,0.726959,0.526318,0.540938,0.120577,0.250883,0.000000,0.015686,0.000000
