sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2905,0.000000,0.693565,0.284001,0.348422,-0.771591,-0.128806,-0.622941,-0.103182,-0.723375,-0.682702,2.111007,0.145378,0.849744,0.739169,0.349746,0.418280,0.485342,0.984803,0.690196,0.282353,0.345098
2906,0.000000,0.852551,0.360628,0.479550,-0.591837,0.165392,-0.788907,0.229814,0.002425,-0.973232,3.121394,0.807109,0.579614,0.508835,0.705865,0.296704,0.995628,0.951806,0.850981,0.360784,0.478431
2907,0.000000,0.933491,0.025199,0.019252,-0.424801,0.343965,-0.837396,0.412641,0.285203,-0.865094,1.813787,0.797458,0.641277,0.081173,1.223192,0.338922,0.918635,0.498061,0.933333,0.027451,0.023529
2908,0.000000,0.797882,0.359020,0.611700,0.415018,0.046785,-0.908610,-0.085189,-0.770266,-0.632008,3.718953,0.541922,0.912800,0.061458,1.988623,0.307103,0.664607,0.315446,0.796079,0.360784,0.611765
2909,0.000000,0.561438,0.623516,0.476977,0.799319,0.069748,-0.596846,-0.403163,0.741395,-0.536464,0.651022,0.989929,0.408161,0.064014,0.907657,0.920163,0.509062,0.104988,0.556863,0.619608,0.470588
2910,0.000000,0.673574,0.247581,0.842422,-0.197940,-0.174352,-0.964583,0.225125,-0.115583,-0.967450,0.791802,0.424730,0.192722,0.099781,1.091230,0.984100,0.265055,0.429148,0.670588,0.247059,0.835294
2911,0.000000,0.104751,0.263495,0.774835,0.439465,-0.116032,-0.890734,-0.527433,-0.120992,-0.840937,1.998619,0.579978,0.341496,0.921480,0.817841,0.133050,0.787540,0.248502,0.105882,0.262745,0.764706
2912,0.000000,0.292356,0.872659,0.456271,-0.091247,0.676741,-0.730545,0.020488,0.325319,-0.945382,5.130041,0.702333,0.695964,0.944955,1.861641,0.014207,0.997467,0.393230,0.290196,0.866667,0.454902
2913,0.000000,0.331818,0.908599,0.138135,-0.304501,0.033882,-0.951909,-0.055731,0.759576,-0.648026,4.368646,0.907469,0.611851,0.568212,0.275945,0.297173,0.882117,0.370632,0.333333,0.905882,0.137255
2914,0.000000,0.951993,0.846741,0.408751,0.720856,-0.122728,-0.682133,0.107595,0.244589,-0.963639,3.134812,0.498859,0.357233,0.342945,1.398020,0.292107,0.250192,0.385134,0.949020,0.843137,0.403922
2915,0.000000,0.478283,0.774601,0.392153,-0.265036,-0.038087,-0.963486,-0.101120,-0.788450,-0.606730,5.720934,0.130778,0.957430,0.658101,0.767679,0.345180,0.221828,0.963093,0.478431,0.768628,0.388235
2916,0.000000,0.179757,0.875384,0.095177,-0.227241,-0.362943,-0.903678,-0.368268,0.237787,-0.898797,2.878161,0.660791,0.511702,0.116177,1.308510,0.473442,0.824257,0.597961,0.180392,0.870588,0.094118
2917,0.000000,0.372092,0.054651,0.209929,-0.165499,-0.794994,-0.583605,-0.462596,-0.297963,-0.834999,3.326249,0.764108,0.265455,0.412072,1.108600,0.053075,0.890714,0.802257,0.372549,0.054902,0.207843
2918,0.000000,0.826759,0.998583,0.241996,0.083359,0.054093,-0.995050,-0.224353,-0.664173,-0.713120,5.014425,0.585428,0.145602,0.489552,0.897415,0.331294,0.438445,0.141764,0.823530,0.992157,0.235294
2919,0.000000,0.622442,0.036032,0.391357,-0.373087,0.636123,-0.675392,-0.718162,0.116834,-0.685998,2.792922,0.623656,0.770067,0.035761,1.640757,0.562900,0.333583,0.495815,0.619608,0.031373,0.384314
2920,0.000000,0.576440,0.847426,0.346793,0.667025,-0.055250,-0.742984,-0.488196,0.587326,-0.645533,5.162519,0.743159,0.086196,0.278998,0.406055,0.020654,0.216088,0.541580,0.572549,0.843137,0.345098
2921,0.000000,0.653457,0.127919,0.685689,0.424984,0.193487,-0.884280,-0.686694,-0.457509,-0.564922,5.207910,0.247021,0.600795,0.238284,0.573708,0.803697,0.768490,0.799817,0.654902,0.129412,0.682353
2922,0.000000,0.520231,0.837364,0.041556,0.560404,-0.203926,-0.802722,-0.224080,0.297473,-0.928062,1.386502,0.147939,0.143752,0.907831,1.917846,0.871928,0.832980,0.457883,0.517647,0.831373,0.039216
2923,0.000000,0.969724,0.556765,0.300246,-0.005969,-0.361438,-0.932377,0.169557,-0.674900,-0.718165,0.203643,0.495581,0.265582,0.700606,0.875172,0.577049,0.034672,0.419423,0.968628,0.556863,0.298039
2924,0.000000,0.485115,0.400673,0.043388,-0.282553,-0.749245,-0.598996,-0.471294,0.220031,-0.854089,5.517428,0.894383,0.524177,0.761105,0.737527,0.623038,0.581792,0.659429,0.486275,0.403922,0.043137
2925,0.000000,0.722336,0.440518,0.939301,-0.051536,-0.776697,-0.627762,-0.508081,-0.415895,-0.754245,4.841936,0.680908,0.633321,0.456645,1.348447,0.803770,0.179905,0.030027,0.717647,0.435294,0.933333
2926,0.000000,0.968062,0.877406,0.276156,-0.686798,-0.190574,-0.701420,0.520982,0.265343,-0.811277,4.012736,0.202326,0.158422,0.584260,0.498375,0.190240,0.850373,0.482925,0.964706,0.874510,0.274510
2927,0.000000,0.884218,0.130358,0.698129,0.231815,-0.692008,-0.683657,0.220326,-0.330225,-0.917828,1.713987,0.694063,0.323342,0.736215,0.784739,0.998294,0.243720,0.741934,0.878431,0.129412,0.686275
2928,0.000000,0.564360,0.188715,0.246592,-0.821049,0.076105,-0.565762,0.821107,0.107228,-0.560613,1.065326,0.037868,0.210921,0.242003,0.844907,0.653798,0.420331,0.823964,0.560784,0.184314,0.243137
2929,0.000000,0.763689,0.367064,0.064985,0.410957,0.750913,-0.516958,-0.005167,0.504214,-0.863564,0.400703,0.773519,0.130780,0.554341,1.145714,0.506896,0.314933,0.554480,0.760784,0.368628,0.066667
2930,0.000000,0.725736,0.024398,0.808742,0.330506,0.385240,-0.861601,0.595889,-0.409444,-0.690848,5.796794,0.479245,0.244656,0.073541,0.298212,0.205290,0.675888,0.400273,0.725490,0.023529,0.803922
2931,0.000000,0.966417,0.667036,0.767624,-0.735456,-0.195722,-0.648690,-0.184637,0.152233,-0.970945,5.007095,0.923590,0.340634,0.233986,1.248010,0.470902,0.533990,0.556738,0.964706,0.662745,0.764706
2932,0.000000,0.692678,0.138018,0.580315,-0.370054,0.615471,-0.695884,-0.310591,-0.686112,-0.657863,2.188234,0.282792,0.196626,0.227711,1.546575,0.055954,0.130237,0.693374,0.690196,0.137255,0.572549
2933,0.000000,0.377255,0.133188,0.660072,-0.293689,-0.326643,-0.898360,0.007743,0.337575,-0.941267,4.389849,0.351683,0.426337,0.900032,1.321551,0.880379,0.794738,0.544036,0.376471,0.133333,0.658824
2934,0.000000,0.862898,0.626862,0.429369,0.833965,0.015049,-0.551612,0.234870,-0.379859,-0.894731,0.309299,0.655927,0.425559,0.594577,0.959503,0.403551,0.285554,0.373144,0.858824,0.623529,0.423529
2935,0.000000,0.992998,0.482107,0.620438,-0.245286,-0.006961,-0.969426,0.244188,0.422425,-0.872886,1.689713,0.207122,0.049519,0.626680,0.400554,0.581536,0.514744,0.683328,0.988235,0.482353,0.611765
2936,0.000000,0.882988,0.120763,0.926841,0.487603,0.557240,-0.672107,0.076364,-0.045419,-0.996045,2.680928,0.091878,0.768493,0.920438,1.503762,0.253443,0.222312,0.946111,0.878431,0.121569,0.913726
2937,0.000000,0.059579,0.555954,0.734870,-0.294182,-0.530388,-0.795076,-0.209406,0.011904,-0.977756,3.868702,0.376047,0.854949,0.176793,1.204921,0.862329,0.060953,0.014628,0.062745,0.552941,0.729412
2938,0.000000,0.881998,0.853628,0.951273,0.462345,-0.439305,-0.770226,0.149752,-0.542189,-0.826804,5.295453,0.636338,0.682447,0.116069,1.109050,0.940838,0.377624,0.478361,0.878431,0.850981,0.949020
2939,0.000000,0.464677,0.717412,0.535341,0.490715,-0.373647,-0.787138,0.554359,-0.187180,-0.810956,2.280403,0.815677,0.381790,0.082139,1.032140,0.972265,0.068213,0.678484,0.466667,0.717647,0.533333
2940,0.000000,0.740525,0.463351,0.776440,0.469234,-0.667818,-0.577788,-0.834343,0.059601,-0.548014,3.907990,0.801016,0.603327,0.822356,1.105758,0.750518,0.433388,0.914417,0.737255,0.466667,0.776471
2941,0.000000,0.561841,0.231609,0.884100,0.658241,-0.514086,-0.549941,0.391588,0.487056,-0.780664,3.283858,0.880860,0.535699,0.315559,1.668673,0.236959,0.896886,0.044208,0.556863,0.227451,0.878431
2942,0.000000,0.778776,0.607140,0.447092,-0.656605,-0.147503,-0.739671,0.568952,-0.628352,-0.530535,4.965403,0.408377,0.874544,0.490636,0.354357,0.982617,0.680626,0.212501,0.772549,0.603922,0.443137
2943,0.000000,0.273339,0.236165,0.947885,0.075311,0.827362,-0.556597,0.353543,-0.017263,-0.935259,2.271436,0.576247,0.782791,0.223139,1.672842,0.586997,0.142573,0.520572,0.270588,0.231373,0.941177
2944,0.000000,0.867237,0.891894,0.388320,-0.143567,-0.307172,-0.940763,-0.183724,0.173674,-0.967514,5.520418,0.345147,0.981714,0.140311,1.598239,0.052033,0.819012,0.833630,0.862745,0.886275,0.384314
2945,0.000000,0.732347,0.694463,0.190908,-0.104031,-0.507642,-0.855264,0.030645,0.577503,-0.815813,4.927948,0.916563,0.482162,0.380200,0.772820,0.065433,0.954898,0.466146,0.733333,0.690196,0.192157
2946,0.000000,0.544918,0.957112,0.674578,-0.153186,-0.234404,-0.959994,0.665034,-0.365520,-0.651249,0.694286,0.326717,0.937597,0.575049,0.680934,0.986782,0.819033,0.452255,0.545098,0.952941,0.670588
2947,0.000000,0.850638,0.783946,0.089411,-0.671811,-0.156323,-0.724040,-0.472155,-0.062001,-0.879333,0.498178,0.847240,0.716263,0.675251,1.654505,0.191603,0.887817,0.760931,0.847059,0.780392,0.090196
2948,0.000000,0.609347,0.536669,0.315886,-0.053424,-0.203659,-0.977583,-0.731816,0.440715,-0.519823,4.386399,0.412863,0.272541,0.159329,0.193898,0.089588,0.181372,0.851711,0.607843,0.533333,0.313726
2949,0.000000,0.108095,0.737663,0.590322,-0.142526,-0.449417,-0.881879,0.651029,0.472904,-0.593737,4.015574,0.765949,0.186879,0.436263,0.482694,0.222274,0.289219,0.831665,0.109804,0.737255,0.588235
2950,0.000000,0.289087,0.028448,0.699975,-0.431523,0.375361,-0.820301,-0.257290,0.388054,-0.884995,3.646393,0.823748,0.299009,0.047538,1.143190,0.803214,0.994520,0.811842,0.286275,0.023529,0.690196
2951,0.000000,0.399389,0.972664,0.646772,0.272695,-0.552113,-0.787914,-0.509832,0.590473,-0.625630,3.270907,0.708054,0.020969,0.125636,0.555340,0.020174,0.441789,0.367240,0.396079,0.968628,0.643137
2952,0.000000,0.818008,0.588724,0.887110,-0.079515,0.096526,-0.992149,-0.610425,-0.362243,-0.704387,1.107378,0.833745,0.447417,0.584986,1.433409,0.284352,0.170835,0.975028,0.815686,0.588235,0.878431
2953,0.000000,0.170541,0.154838,0.896815,0.398790,-0.517445,-0.757111,-0.538611,-0.068532,-0.839763,6.273732,0.774198,0.022844,0.923378,0.455076,0.585301,0.108924,0.184703,0.172549,0.156863,0.890196
2954,0.000000,0.818280,0.047778,0.994497,0.601209,0.305279,-0.738480,0.303194,-0.349122,-0.886672,5.157518,0.615556,0.399662,0.667512,1.948550,0.435045,0.970451,0.488454,0.815686,0.047059,0.992157
2955,0.000000,0.322043,0.225575,0.428258,-0.179840,-0.588129,-0.788519,-0.084119,-0.690352,-0.718567,2.452929,0.732608,0.878005,0.715261,0.710393,0.347973,0.144101,0.806127,0.321569,0.227451,0.427451
2956,0.000000,0.351945,0.136995,0.428818,0.594386,-0.591843,-0.544451,-0.376913,0.577201,-0.724414,0.629988,0.297595,0.822451,0.508060,1.797247,0.930558,0.733885,0.285038,0.352941,0.137255,0.427451
2957,0.000000,0.509116,0.600647,0.816598,-0.651760,0.079122,-0.754287,0.156000,-0.061549,-0.985838,2.347925,0.602775,0.006075,0.718569,1.706443,0.565221,0.503915,0.518108,0.505882,0.596079,0.807843
2958,0.000000,0.326845,0.583909,0.836654,-0.279190,-0.119476,-0.952774,-0.254330,0.132581,-0.957987,5.023986,0.557241,0.744138,0.722407,1.112283,0.559300,0.992871,0.496754,0.325490,0.580392,0.827451
2959,0.000000,0.583052,0.532794,0.750575,0.603275,0.125953,-0.787525,-0.608943,-0.153891,-0.778143,3.177070,0.981855,0.463684,0.962683,1.996447,0.254683,0.396264,0.743613,0.580392,0.529412,0.745098
2960,0.000000,0.864433,0.395052,0.578821,-0.598687,-0.144466,-0.787848,0.640022,-0.211348,-0.738718,1.813334,0.332821,0.536687,0.358700,1.010561,0.333271,0.032239,0.072695,0.858824,0.392157,0.572549
2961,0.000000,0.908984,0.283558,0.433605,0.573811,0.182199,-0.798464,0.094446,-0.824184,-0.558391,1.023601,0.873066,0.629316,0.630932,0.344030,0.522982,0.180255,0.629240,0.909804,0.282353,0.431373
2962,0.000000,0.795950,0.153044,0.697210,-0.771744,0.267154,-0.577097,-0.452669,-0.381146,-0.806113,2.005054,0.432664,0.450201,0.718023,1.446000,0.227661,0.916331,0.091492,0.792157,0.152941,0.686275
2963,0.000000,0.472011,0.164292,0.819070,-0.331573,0.596495,-0.730926,0.011161,-0.418323,-0.908230,2.988112,0.374390,0.510052,0.327415,1.303970,0.646820,0.695373,0.632623,0.470588,0.164706,0.811765
2964,0.000000,0.675114,0.790724,0.755838,-0.823220,-0.015116,-0.567522,0.530076,-0.462702,-0.710582,0.585167,0.299044,0.590590,0.660351,1.063821,0.989637,0.998091,0.377268,0.670588,0.788235,0.756863
2965,0.000000,0.121736,0.217505,0.363208,0.153244,0.082883,-0.984706,-0.138754,-0.411794,-0.900651,3.619766,0.711053,0.363747,0.379534,0.823066,0.631085,0.904208,0.772766,0.121569,0.215686,0.360784
2966,0.000000,0.164479,0.563495,0.001621,-0.300479,-0.238816,-0.923406,0.447956,-0.013292,-0.893957,5.278344,0.755465,0.700568,0.086816,0.950160,0.805232,0.423357,0.549063,0.160784,0.560784,0.000000
2967,0.000000,0.041321,0.651137,0.722522,-0.248916,-0.092306,-0.964116,-0.495675,0.007596,-0.868475,0.273916,0.249001,0.441064,0.012316,0.081958,0.738743,0.594356,0.560038,0.039216,0.650980,0.717647
2968,0.000000,0.840391,0.025212,0.696415,0.191460,-0.133204,-0.972420,-0.188525,-0.334404,-0.923381,4.120218,0.670006,0.051381,0.484214,1.254387,0.471039,0.219760,0.057913,0.839216,0.023529,0.686275
2969,0.000000,0.815235,0.600729,0.039764,0.457162,-0.197516,-0.867174,-0.356605,-0.771668,-0.526651,3.452363,0.885472,0.633017,0.411595,1.906979,0.838620,0.805762,0.692359,0.811765,0.600000,0.039216
2970,0.000000,0.612548,0.530550,0.930278,0.516473,0.477324,-0.710927,0.429508,0.682543,-0.591319,1.418956,0.417250,0.721278,0.739706,0.625417,0.793490,0.053796,0.940958,0.611765,0.529412,0.917647
2971,0.000000,0.395675,0.268514,0.621085,0.014458,0.421261,-0.906824,-0.671929,-0.512889,-0.534282,4.188971,0.410490,0.338136,0.486359,0.715783,0.177298,0.872871,0.105874,0.396079,0.270588,0.615686
2972,0.000000,0.938870,0.082669,0.711118,0.141070,0.734655,-0.663612,0.795861,0.153672,-0.585654,2.431462,0.363853,0.415277,0.960349,0.660931,0.010193,0.560359,0.006170,0.937255,0.086275,0.709804
2973,0.000000,0.444267,0.213513,0.702324,0.622270,0.348225,-0.701084,-0.720351,-0.448456,-0.529133,1.704472,0.072336,0.264288,0.639421,1.855364,0.588653,0.396174,0.960307,0.443137,0.211765,0.690196
2974,0.000000,0.133047,0.588498,0.853316,-0.027187,-0.164573,-0.985990,-0.085674,0.022199,-0.996076,2.908108,0.094757,0.121985,0.236459,0.802471,0.873411,0.576519,0.916550,0.129412,0.584314,0.847059
2975,0.000000,0.392659,0.167770,0.431350,-0.701316,-0.374578,-0.606504,0.043879,0.142872,-0.988768,0.338803,0.686680,0.558745,0.110855,0.118568,0.129564,0.627900,0.693799,0.392157,0.168628,0.427451
2976,0.000000,0.696748,0.261803,0.861081,0.411550,0.761478,-0.500778,-0.765254,0.051709,-0.641648,0.716625,0.172066,0.197709,0.964297,1.390924,0.650938,0.781678,0.211553,0.690196,0.258824,0.854902
2977,0.000000,0.505104,0.622602,0.463712,-0.853375,-0.090812,-0.513327,-0.705805,0.121644,-0.697884,1.772858,0.392452,0.525777,0.185893,0.720084,0.764957,0.653895,0.050706,0.505882,0.623529,0.462745
2978,0.000000,0.484084,0.821511,0.704395,-0.425572,-0.185813,-0.885642,-0.266949,0.034428,-0.963096,3.221698,0.105639,0.449152,0.533802,1.691969,0.615453,0.596200,0.341799,0.486275,0.815686,0.698039
2979,0.000000,0.436892,0.934294,0.933239,-0.284968,0.657167,-0.697800,-0.075562,0.233652,-0.969380,5.301242,0.683069,0.130141,0.061475,0.275036,0.937858,0.085286,0.658733,0.435294,0.933333,0.921569
2980,0.000000,0.004823,0.783243,0.397837,-0.569390,0.374032,-0.732049,0.607707,-0.400967,-0.685506,0.683760,0.428262,0.042502,0.790857,1.897662,0.425566,0.895011,0.219460,0.007843,0.780392,0.392157
2981,0.000000,0.279687,0.597172,0.472510,0.248881,-0.367918,-0.895932,0.126434,0.651464,-0.748070,4.512169,0.625968,0.254372,0.038806,1.210935,0.953427,0.284432,0.941068,0.278431,0.596079,0.470588
2982,0.000000,0.232832,0.173967,0.591152,-0.574165,0.292862,-0.764569,0.281602,0.167328,-0.944829,3.298247,0.959418,0.296731,0.631442,1.166628,0.533087,0.898393,0.943565,0.227451,0.172549,0.584314
2983,0.000000,0.319967,0.375161,0.423142,0.564631,0.499647,-0.656921,-0.321766,0.390667,-0.862465,3.424580,0.089270,0.531256,0.167497,1.472430,0.559279,0.344163,0.297086,0.317647,0.372549,0.419608
2984,0.000000,0.685107,0.391097,0.817639,0.072352,-0.267842,-0.960742,0.475564,0.112710,-0.872431,1.368608,0.363687,0.474007,0.512584,1.051225,0.418990,0.630356,0.988620,0.682353,0.388235,0.811765
2985,0.000000,0.755312,0.947973,0.971272,-0.108385,0.070120,-0.991633,0.650359,-0.196425,-0.733792,4.602756,0.163338,0.136305,0.643471,1.443128,0.862226,0.947425,0.682870,0.752941,0.949020,0.964706
2986,0.000000,0.223433,0.114470,0.749661,-0.473935,-0.188110,-0.860233,0.157238,0.639864,-0.752230,2.828675,0.498214,0.542741,0.898688,1.732542,0.696581,0.709292,0.998891,0.223529,0.113726,0.745098
2987,0.000000,0.067531,0.835127,0.433003,-0.464155,-0.256445,-0.847819,0.012237,0.307833,-0.951362,1.193875,0.930848,0.482339,0.696857,0.314730,0.529102,0.743564,0.854411,0.070588,0.835294,0.435294
2988,0.000000,0.171086,0.219544,0.664704,-0.805424,-0.276858,-0.524063,-0.463310,-0.560358,-0.686544,4.505120,0.871131,0.525708,0.248983,0.941374,0.127841,0.262534,0.396756,0.172549,0.223529,0.666667
2989,0.000000,0.022946,0.021653,0.125513,0.387763,0.134730,-0.911860,-0.425799,-0.283508,-0.859255,3.642773,0.263777,0.572945,0.320686,0.112411,0.380402,0.098504,0.859715,0.019608,0.019608,0.121569
2990,0.000000,0.419795,0.777604,0.943672,0.578474,0.579794,-0.573766,0.601572,0.248933,-0.759041,5.728497,0.098893,0.552046,0.488697,1.273622,0.886133,0.787234,0.310408,0.415686,0.772549,0.941177
2991,0.000000,0.608111,0.554912,0.635288,0.718421,-0.267576,-0.642086,-0.605853,0.497275,-0.621015,5.169753,0.718831,0.424963,0.423483,1.372610,0.055091,0.900872,0.442784,0.603922,0.552941,0.631373
2992,0.000000,0.621656,0.650768,0.816619,0.791340,0.259924,-0.553373,0.515551,-0.667131,-0.537720,0.201363,0.507120,0.198309,0.324278,0.910870,0.290412,0.637987,0.935372,0.619608,0.650980,0.807843
2993,0.000000,0.339155,0.502726,0.970471,0.824728,-0.248950,-0.507787,-0.707050,0.424988,-0.565213,1.805169,0.055708,0.512080,0.329492,1.401077,0.838208,0.564487,0.537308,0.341177,0.505882,0.964706
2994,0.000000,0.343668,0.986013,0.407004,-0.706560,-0.243934,-0.664281,0.623587,0.091042,-0.776435,0.399956,0.694004,0.960627,0.298584,1.253682,0.785948,0.709389,0.960764,0.345098,0.984314,0.403922
2995,0.000000,0.454328,0.566019,0.419347,0.232472,-0.250446,-0.939805,0.000341,0.575021,-0.818139,0.921781,0.907676,0.413487,0.157029,0.393076,0.701095,0.100414,0.793739,0.454902,0.564706,0.415686
2996,0.000000,0.689552,0.375822,0.600628,-0.215774,0.633605,-0.742958,-0.776602,0.232385,-0.585566,2.965912,0.053348,0.648272,0.948238,1.853599,0.316274,0.546524,0.969309,0.686275,0.376471,0.596079
2997,0.000000,0.323021,0.372093,0.612332,-0.154216,-0.425977,-0.891494,-0.091673,-0.385584,-0.918108,0.701397,0.513889,0.925341,0.853704,1.361850,0.214514,0.590852,0.623976,0.321569,0.372549,0.607843
2998,0.000000,0.915579,0.264291,0.801220,-0.483797,-0.709731,-0.512076,0.469551,-0.555509,-0.686244,4.322489,0.807722,0.679677,0.631989,0.485650,0.138186,0.212847,0.322628,0.905882,0.262745,0.792157
2999,0.000000,0.006967,0.164540,0.773377,0.579569,-0.617574,-0.531698,-0.596097,-0.284316,-0.750888,2.752541,0.813120,0.827613,0.241822,1.909674,0.117896,0.768444,0.961905,0.007843,0.160784,0.764706
3000,0.000000,0.430938,0.860485,0.716341,0.396859,0.455664,-0.796790,-0.063246,-0.425439,-0.902774,0.124392,0.458904,0.146230,0.805905,1.632795,0.188767,0.236380,0.153734,0.427451,0.858824,0.713726
3001,0.000000,0.317649,0.567076,0.109829,0.418032,-0.284884,-0.862607,0.717117,0.040820,-0.695756,5.482490,0.805674,0.069264,0.825091,1.334489,0.819582,0.494477,0.624483,0.317647,0.568628,0.109804
3002,0.000000,0.557077,0.414638,0.801538,0.446043,0.195683,-0.873358,-0.633204,-0.360808,-0.684741,0.908986,0.578054,0.021107,0.117561,1.423231,0.501460,0.324339,0.187835,0.552941,0.411765,0.792157
3003,0.000000,0.626432,0.477823,0.010430,-0.130674,-0.521147,-0.843404,0.386748,-0.750757,-0.535528,4.114700,0.502785,0.196077,0.349321,1.950831,0.240511,0.065867,0.201214,0.627451,0.482353,0.019608
3004,0.000000,0.537300,0.808998,0.526549,0.348740,0.281148,-0.894056,0.485519,0.529401,-0.695706,2.711206,0.729203,0.488172,0.469881,0.203081,0.391159,0.105052,0.159120,0.537255,0.807843,0.521569
3005,0.000000,0.513864,0.477137,0.107442,0.587083,-0.133841,-0.798386,0.043233,-0.631328,-0.774310,2.105554,0.731348,0.581709,0.779397,0.983407,0.217397,0.552030,0.785295,0.509804,0.474510,0.105882
3006,0.000000,0.768639,0.071007,0.219341,0.745125,0.348724,-0.568490,-0.504942,-0.304055,-0.807827,5.038275,0.404539,0.798075,0.810202,1.882149,0.811181,0.971148,0.305343,0.764706,0.070588,0.215686
3007,0.000000,0.333845,0.780809,0.404638,0.073019,-0.775205,-0.627476,-0.375437,-0.776877,-0.505479,2.465615,0.879049,0.889468,0.310979,1.740582,0.530066,0.506861,0.331906,0.329412,0.780392,0.400000
3008,0.000000,0.398366,0.173539,0.525787,0.412300,0.357149,-0.838125,0.679715,0.170987,-0.713268,5.627721,0.036229,0.426691,0.202743,1.170002,0.558007,0.249814,0.490209,0.396079,0.172549,0.517647
3009,0.000000,0.231274,0.703616,0.706316,0.054414,0.805382,-0.590253,-0.100281,0.428963,-0.897738,2.613582,0.422406,0.879442,0.166843,0.491064,0.071191,0.995232,0.897992,0.231373,0.698039,0.698039
3010,0.000000,0.401354,0.374943,0.004470,0.292907,0.203349,-0.934267,0.049140,0.492063,-0.869172,5.820560,0.223144,0.623585,0.973650,1.353266,0.804108,0.702828,0.254338,0.400000,0.372549,0.007843
3011,0.000000,0.274630,0.038147,0.425818,-0.421398,-0.006202,-0.906855,0.629558,-0.590780,-0.504614,0.954661,0.056130,0.888186,0.658004,1.267740,0.009537,0.474355,0.180250,0.274510,0.039216,0.419608
3012,0.000000,0.202933,0.999605,0.616917,-0.302635,0.666293,-0.681517,-0.235711,-0.644975,-0.726944,0.103160,0.577989,0.988148,0.982889,0.063158,0.142192,0.343758,0.408852,0.200000,0.996079,0.615686
3013,0.000000,0.845143,0.652322,0.577105,0.370862,-0.285628,-0.883673,-0.783033,-0.310991,-0.538650,1.981179,0.009228,0.089256,0.921938,0.104529,0.469720,0.155358,0.232278,0.843137,0.650980,0.572549
3014,0.000000,0.702494,0.766605,0.776785,-0.522522,0.426435,-0.738326,0.402451,-0.298701,-0.865339,2.891449,0.889984,0.846876,0.805338,1.500289,0.910566,0.256396,0.333843,0.694118,0.764706,0.772549
3015,0.000000,0.397480,0.799490,0.453406,-0.347837,0.342347,-0.872816,-0.186189,0.475387,-0.859850,1.967630,0.595872,0.306149,0.704552,1.159325,0.720344,0.455402,0.585188,0.396079,0.796079,0.447059
3016,0.000000,0.514271,0.635403,0.794942,0.761469,0.079795,-0.643271,-0.067216,-0.729762,-0.680390,4.051943,0.605644,0.688403,0.329031,1.869033,0.630446,0.549931,0.663186,0.513726,0.631373,0.792157
3017,0.000000,0.138600,0.012968,0.465820,-0.790328,-0.256060,-0.556611,-0.343564,-0.225948,-0.911543,3.668179,0.269912,0.185513,0.282885,1.779831,0.397259,0.059026,0.628117,0.141177,0.015686,0.466667
3018,0.000000,0.655394,0.084399,0.715178,-0.791672,0.130955,-0.596747,-0.748206,-0.387940,-0.538229,2.736680,0.811274,0.607489,0.914575,1.158035,0.454428,0.653608,0.179494,0.658824,0.082353,0.713726
3019,0.000000,0.178428,0.713330,0.155151,-0.448356,0.385126,-0.806632,0.105899,0.592677,-0.798448,3.515359,0.502352,0.849195,0.951740,1.066050,0.598551,0.942965,0.866905,0.180392,0.713726,0.156863
3020,0.000000,0.938030,0.820313,0.189859,0.280798,-0.616863,-0.735277,0.503904,-0.584025,-0.636393,0.479398,0.506174,0.990050,0.303279,0.462203,0.895163,0.326903,0.744678,0.937255,0.819608,0.192157
3021,0.000000,0.765334,0.880691,0.124052,0.814178,0.066432,-0.576802,-0.130126,0.372643,-0.918806,0.909290,0.438054,0.831598,0.388318,1.314231,0.267509,0.271979,0.275129,0.756863,0.874510,0.121569
3022,0.000000,0.843208,0.061384,0.379246,-0.563727,0.655759,-0.502187,-0.550653,-0.315358,-0.772872,4.950682,0.983561,0.788793,0.732911,1.774225,0.952518,0.730277,0.953842,0.835294,0.058824,0.376471
3023,0.000000,0.381808,0.417272,0.456620,-0.555828,0.356899,-0.750786,-0.090948,0.779594,-0.619646,4.514826,0.824373,0.338871,0.780213,1.502540,0.402181,0.195789,0.947838,0.380392,0.415686,0.454902
3024,0.000000,0.390773,0.560322,0.839999,0.838975,-0.064852,-0.540293,-0.343785,0.235326,-0.909084,4.170803,0.742809,0.870554,0.197587,1.687618,0.278706,0.152562,0.008026,0.384314,0.556863,0.835294
3025,0.000000,0.535640,0.822636,0.542113,-0.151852,-0.746545,-0.647775,0.591368,0.302359,-0.747572,3.007222,0.222651,0.358394,0.749847,1.114657,0.740855,0.815936,0.482637,0.537255,0.823530,0.537255
3026,0.000000,0.297607,0.688036,0.458425,-0.243052,-0.711570,-0.659237,-0.341288,-0.722779,-0.600926,1.704287,0.247872,0.057628,0.544682,1.364454,0.177695,0.383739,0.861098,0.294118,0.686275,0.454902
3027,0.000000,0.224694,0.647775,0.634786,-0.633404,-0.206086,-0.745874,0.402421,-0.760496,-0.509611,0.458054,0.736923,0.819452,0.874210,0.303947,0.104844,0.859823,0.863499,0.223529,0.647059,0.635294
3028,0.000000,0.782798,0.781103,0.818213,-0.169318,-0.656196,-0.735349,-0.340698,-0.688247,-0.640501,1.644354,0.999906,0.424423,0.764904,1.366875,0.671938,0.466814,0.967874,0.780392,0.780392,0.811765
