sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2308,0.000000,0.458802,0.698224,0.930490,-0.564954,0.324770,-0.758519,0.663327,0.313422,-0.679532,2.349374,0.906698,0.650601,0.550634,0.824153,0.665529,0.693139,0.442158,0.105882,0.262745,0.325490
2309,0.000000,0.203567,0.611683,0.040240,-0.429483,-0.689444,-0.583276,-0.464883,-0.280781,-0.839670,3.671126,0.282070,0.168822,0.838986,0.049468,0.998366,0.987511,0.935450,0.000000,0.007843,0.000000
2310,0.000000,0.671087,0.688781,0.797580,-0.172929,0.832770,-0.525918,-0.478096,-0.075154,-0.875086,1.302243,0.290536,0.950802,0.021255,1.984127,0.791808,0.756479,0.636458,0.576471,0.631373,0.654902
2311,0.000000,0.203717,0.501845,0.063438,-0.326675,0.433944,-0.839629,-0.194646,0.703697,-0.683318,5.761121,0.859387,0.747504,0.446057,1.595005,0.309851,0.636093,0.286444,0.027451,0.376471,0.000000
2312,0.000000,0.340700,0.232989,0.735897,-0.289691,0.807051,-0.514536,0.135427,-0.342770,-0.929607,4.188947,0.162469,0.799376,0.465044,1.261630,0.892711,0.582211,0.402485,0.086275,0.015686,0.250980
2313,0.000000,0.135499,0.297900,0.080006,0.129158,0.731566,-0.669425,-0.166989,0.463012,-0.870479,3.132315,0.973437,0.386031,0.017075,0.922792,0.315970,0.168104,0.531836,0.003922,0.003922,0.000000
2314,0.000000,0.007486,0.524741,0.689591,-0.769703,-0.180493,-0.612356,0.137066,-0.129202,-0.982100,0.727926,0.943217,0.082089,0.883734,0.007743,0.567570,0.840055,0.972724,0.000000,0.000000,0.015686
2315,0.000000,0.132778,0.262768,0.229822,0.630237,-0.254184,-0.733616,-0.731853,-0.274557,-0.623707,2.066831,0.962710,0.588417,0.906788,0.048206,0.670653,0.763769,0.934617,0.003922,0.003922,0.003922
2316,0.000000,0.662494,0.223438,0.283187,-0.500988,-0.194896,-0.843224,0.351401,0.328346,-0.876759,1.634554,0.676524,0.310512,0.842856,0.472230,0.853150,0.372425,0.245798,0.188235,0.003922,0.007843
2317,0.000000,0.425625,0.010749,0.842869,0.159678,0.660564,-0.733593,0.133835,0.291780,-0.947076,0.457033,0.690663,0.597907,0.569945,1.931258,0.494055,0.398500,0.826212,0.129412,0.000000,0.925490
2318,0.000000,0.552789,0.575740,0.703747,-0.681788,0.251036,-0.687129,-0.215290,-0.595683,-0.773829,4.673078,0.252550,0.158350,0.266323,1.106949,0.460380,0.277730,0.404878,0.125490,0.070588,0.200000
2319,0.000000,0.068962,0.216905,0.839310,-0.056720,-0.109018,-0.992420,-0.072065,-0.684062,-0.725856,1.229782,0.807958,0.280460,0.329408,0.368846,0.063975,0.860612,0.031441,0.000000,0.000000,0.007843
2320,0.000000,0.170324,0.082248,0.156352,-0.454623,-0.025774,-0.890311,-0.694552,0.445592,-0.564840,1.748257,0.744614,0.496896,0.192004,0.116524,0.170734,0.772836,0.744611,0.000000,0.000000,0.000000
2321,0.000000,0.316124,0.615460,0.046404,0.391946,-0.679259,-0.620472,0.815515,0.084320,-0.572560,5.448435,0.914614,0.619372,0.868338,0.458653,0.980346,0.749858,0.658015,0.090196,0.227451,0.003922
2322,0.000000,0.481075,0.247905,0.696873,0.356654,0.011973,-0.934160,0.675532,-0.534785,-0.507603,1.469461,0.624261,0.977925,0.343661,1.181008,0.994098,0.478402,0.530256,0.235294,0.019608,0.262745
2323,0.000000,0.692702,0.071072,0.477750,0.005211,-0.213774,-0.976869,-0.415988,0.241213,-0.876796,0.161508,0.507977,0.417752,0.021776,0.689561,0.880323,0.386117,0.050843,0.250980,0.000000,0.000000
2324,0.000000,0.647131,0.063470,0.901460,-0.471448,0.682043,-0.559066,0.034789,0.166879,-0.985363,4.360222,0.462687,0.223361,0.821510,1.598992,0.494829,0.146990,0.814832,0.333333,0.000000,1.000000
2325,0.000000,0.660355,0.624044,0.648048,0.685350,0.150519,-0.712488,0.183461,0.568439,-0.802009,3.364841,0.791473,0.985979,0.458379,0.811367,0.705525,0.847912,0.310551,0.384314,0.466667,0.133333
2326,0.000000,0.240006,0.358332,0.325387,-0.476679,0.472669,-0.741189,0.241401,-0.511021,-0.824975,5.088129,0.307114,0.213592,0.379178,0.011510,0.693384,0.020034,0.946869,0.000000,0.000000,0.000000
2327,0.000000,0.561739,0.517070,0.568295,0.572453,-0.105480,-0.813125,-0.164876,0.845521,-0.507849,5.422596,0.887811,0.419373,0.128348,1.866843,0.579768,0.997561,0.611875,0.345098,0.403922,0.294118
2328,0.000000,0.134474,0.422326,0.377118,0.409154,-0.211818,-0.887540,-0.021431,0.222584,-0.974678,2.967143,0.592771,0.273695,0.627689,1.088757,0.503591,0.597650,0.787813,0.000000,0.082353,0.113726
2329,0.000000,0.242367,0.527018,0.320609,0.354403,0.001654,-0.935091,0.392746,0.454834,-0.799298,2.550536,0.453770,0.072157,0.573009,1.508588,0.301867,0.654168,0.386519,0.007843,0.219608,0.039216
2330,0.000000,0.641348,0.189169,0.213877,0.564561,-0.515090,-0.644944,0.382133,0.132268,-0.914592,5.706704,0.652506,0.819890,0.986841,1.347609,0.992789,0.388804,0.112184,0.603922,0.015686,0.023529
2331,0.000000,0.545887,0.254218,0.053874,-0.070281,0.336866,-0.938926,-0.630764,-0.407432,-0.660406,0.870931,0.605932,0.492644,0.717171,0.717581,0.981150,0.533448,0.879681,0.180392,0.007843,0.003922
2332,0.000000,0.157394,0.473322,0.099695,0.277943,0.102776,-0.955084,-0.544935,-0.266132,-0.795122,4.792585,0.969389,0.631734,0.557241,1.010696,0.934671,0.615631,0.804096,0.015686,0.164706,0.003922
2333,0.000000,0.103051,0.509061,0.761899,-0.628084,-0.440713,-0.641313,-0.295888,-0.297837,-0.907603,2.045508,0.869643,0.552524,0.260078,1.619266,0.209709,0.582117,0.040552,0.000000,0.227451,0.023529
2334,0.000000,0.879644,0.643519,0.767340,-0.692733,-0.290081,-0.660284,-0.563662,-0.401895,-0.721641,5.166990,0.833558,0.172522,0.349586,1.240131,0.404367,0.338474,0.640904,0.988235,0.152941,0.462745
2335,0.000000,0.892621,0.831213,0.283388,0.007249,0.221499,-0.975134,0.079349,-0.224248,-0.971296,2.000497,0.812245,0.137875,0.197268,0.256715,0.643949,0.711633,0.326216,0.364706,0.105882,0.000000
2336,0.000000,0.342868,0.375375,0.763213,-0.574711,0.247128,-0.780151,-0.125985,0.845458,-0.518969,6.157948,0.378540,0.992786,0.433998,0.641442,0.477347,0.361846,0.131208,0.015686,0.164706,0.141177
2337,0.000000,0.877639,0.449541,0.107902,0.250081,0.566349,-0.785308,0.421215,0.706413,-0.568823,6.248415,0.917530,0.676854,0.280760,1.033948,0.865205,0.109599,0.993486,1.000000,0.133333,0.003922
2338,0.000000,0.782403,0.869515,0.038350,-0.238077,0.683725,-0.689811,-0.392780,-0.160316,-0.905551,5.084760,0.203174,0.246698,0.923524,0.056479,0.443126,0.550636,0.329944,0.007843,0.031373,0.000000
2339,0.000000,0.599139,0.036825,0.287097,0.134676,0.545650,-0.827120,-0.248322,-0.015787,-0.968549,2.961051,0.219548,0.357216,0.781795,0.805425,0.123849,0.080473,0.634950,0.015686,0.000000,0.035294
2340,0.000000,0.622767,0.292243,0.793860,0.576835,-0.316417,-0.753088,0.806260,0.280576,-0.520790,3.108125,0.421213,0.499693,0.426343,1.681018,0.311333,0.524843,0.389846,0.200000,0.047059,0.415686
2341,0.000000,0.003188,0.346431,0.711316,-0.738782,-0.189001,-0.646900,-0.444497,-0.146980,-0.883640,4.773861,0.718723,0.077384,0.722915,0.130534,0.329113,0.723543,0.616647,0.000000,0.000000,0.325490
2342,0.000000,0.254156,0.599184,0.942553,0.467207,-0.074920,-0.880968,-0.607376,-0.118708,-0.785495,4.868452,0.881765,0.810114,0.407845,0.194984,0.623161,0.846975,0.996299,0.007843,0.160784,0.227451
2343,0.000000,0.445174,0.726451,0.995230,-0.620319,-0.569707,-0.539110,-0.171128,-0.668528,-0.723730,1.571147,0.218848,0.203532,0.572547,0.685192,0.968177,0.269659,0.169450,0.090196,0.074510,0.219608
2344,0.000000,0.275959,0.540683,0.122629,-0.139840,-0.276552,-0.950770,-0.483342,-0.331819,-0.810109,2.306706,0.570801,0.598902,0.719730,1.240527,0.540138,0.180094,0.162583,0.023529,0.090196,0.000000
2345,0.000000,0.125167,0.055638,0.061574,0.021418,0.308513,-0.950979,-0.834114,-0.207660,-0.511010,5.702053,0.224001,0.484714,0.054877,0.656478,0.774568,0.923463,0.810260,0.000000,0.000000,0.000000
2346,0.000000,0.771238,0.421861,0.111744,-0.245604,-0.610097,-0.753300,-0.385876,0.203543,-0.899816,1.776671,0.896215,0.606200,0.462098,1.434525,0.334992,0.717451,0.173013,0.388235,0.152941,0.000000
2347,0.000000,0.042874,0.809042,0.054407,-0.377393,-0.280994,-0.882393,0.089242,0.214100,-0.972727,0.326345,0.909584,0.995564,0.895957,0.681745,0.777882,0.843372,0.731481,0.003922,0.368628,0.003922
2348,0.000000,0.647702,0.438519,0.886761,0.095409,0.857518,-0.505529,-0.598924,0.464449,-0.652363,4.357283,0.337879,0.206814,0.176989,1.042518,0.946604,0.312771,0.433426,0.368628,0.035294,0.333333
2349,0.000000,0.872713,0.240727,0.598081,0.523953,0.074348,-0.848496,0.464940,-0.130436,-0.875681,2.984158,0.535591,0.266083,0.310959,1.857329,0.815801,0.627512,0.786115,0.996079,0.023529,0.439216
2350,0.000000,0.544430,0.374528,0.373550,-0.530887,-0.671500,-0.516959,-0.009945,-0.856597,-0.515891,5.287809,0.791586,0.178502,0.923629,1.310935,0.404946,0.671092,0.156186,0.329412,0.086275,0.141177
2351,0.000000,0.994424,0.959203,0.208354,-0.420216,-0.658535,-0.624300,-0.801015,0.175236,-0.572423,1.678317,0.937173,0.345475,0.668812,0.349009,0.586848,0.030701,0.116396,0.427451,0.011765,0.000000
2352,0.000000,0.896957,0.778117,0.761156,-0.550596,-0.657350,-0.514524,0.466625,0.651471,-0.598203,4.809662,0.658238,0.835718,0.554693,0.173177,0.283551,0.522821,0.076163,0.007843,0.023529,0.000000
2353,0.000000,0.180506,0.641413,0.918452,0.728883,0.421513,-0.539497,0.388764,0.769068,-0.507343,1.901231,0.616445,0.521935,0.215222,0.776138,0.432932,0.688220,0.832455,0.003922,0.227451,0.482353
2354,0.000000,0.589159,0.693741,0.185205,-0.257401,0.016142,-0.966170,0.565727,-0.216341,-0.795707,1.872950,0.111380,0.606298,0.958980,1.088324,0.024272,0.742086,0.667891,0.000000,0.372549,0.007843
2355,0.000000,0.891756,0.175356,0.856275,-0.437020,-0.732839,-0.521499,0.389696,-0.105375,-0.914895,4.122863,0.888626,0.985554,0.554183,1.488187,0.989340,0.170988,0.134388,1.000000,0.003922,0.219608
2356,0.000000,0.427507,0.984043,0.110977,0.571906,-0.624193,-0.532266,0.059395,-0.708303,-0.703405,1.315204,0.668790,0.722040,0.392509,1.597999,0.085225,0.034373,0.546859,0.015686,0.200000,0.000000
2357,0.000000,0.549651,0.751910,0.463907,-0.843760,0.033145,-0.535696,-0.666126,0.469070,-0.579870,6.149614,0.139924,0.128193,0.832840,1.453505,0.028976,0.086297,0.119829,0.003922,0.054902,0.223529
2358,0.000000,0.905687,0.288883,0.830708,0.387665,0.094655,-0.916928,0.120522,-0.310437,-0.942923,5.445577,0.461582,0.648521,0.000042,1.091096,0.663301,0.078634,0.100605,0.694118,0.015686,0.043137
2359,0.000000,0.364602,0.623979,0.347777,-0.039111,0.219156,-0.974906,0.268473,0.372992,-0.888144,1.539497,0.122849,0.785378,0.511258,0.938622,0.119876,0.791150,0.320828,0.000000,0.325490,0.011765
2360,0.000000,0.834129,0.467924,0.389893,0.174936,0.828158,-0.532496,0.663744,-0.375837,-0.646677,4.002864,0.489680,0.449380,0.148253,1.918900,0.952086,0.858613,0.000147,1.000000,0.290196,0.000000
2361,0.000000,0.958161,0.922274,0.597829,0.093115,0.689507,-0.718269,-0.233237,-0.210523,-0.949358,5.174083,0.238743,0.669720,0.269502,0.465227,0.546122,0.027801,0.556887,0.247059,0.270588,0.074510
2362,0.000000,0.608040,0.819807,0.940414,-0.477821,0.024347,-0.878120,0.497861,0.017924,-0.867071,4.665662,0.583107,0.606792,0.189093,1.817999,0.941222,0.943595,0.526032,0.568628,1.000000,0.733333
2363,0.000000,0.133407,0.754236,0.310773,-0.154986,0.000412,-0.987917,-0.286040,0.506632,-0.813330,0.951960,0.165824,0.825586,0.710040,0.748831,0.946583,0.822422,0.177711,0.003922,0.380392,0.007843
2364,0.000000,0.456461,0.826765,0.341318,0.682136,-0.194009,-0.705018,0.015206,-0.174549,-0.984531,4.767003,0.947825,0.934928,0.834491,0.643672,0.877813,0.223205,0.636454,0.254902,0.631373,0.090196
2365,0.000000,0.061534,0.465109,0.918876,0.461429,0.063145,-0.884927,-0.540006,0.122742,-0.832663,3.646016,0.605383,0.516940,0.172604,0.065839,0.818495,0.533291,0.201427,0.000000,0.007843,0.000000
2366,0.000000,0.393361,0.160676,0.557769,-0.456328,0.626756,-0.631618,0.278229,0.737226,-0.615700,3.274606,0.038110,0.135715,0.749413,0.707961,0.340283,0.421328,0.911777,0.007843,0.000000,0.258824
2367,0.000000,0.086854,0.567678,0.628360,-0.560584,0.123362,-0.818858,-0.290427,0.765542,-0.574106,4.981934,0.555017,0.456311,0.114280,0.220624,0.949793,0.031995,0.991818,0.000000,0.031373,0.054902
2368,0.000000,0.681637,0.457773,0.368938,0.255994,0.494288,-0.830751,-0.566097,-0.215004,-0.795806,3.861361,0.310514,0.047413,0.529357,0.984128,0.667361,0.130498,0.848541,0.262745,0.003922,0.082353
2369,0.000000,0.853923,0.949392,0.644161,-0.105269,-0.703085,-0.703271,0.450156,-0.454237,-0.768783,4.449257,0.424606,0.281657,0.958456,0.980276,0.132639,0.584715,0.911295,0.196078,0.521569,0.627451
2370,0.000000,0.827308,0.913614,0.232009,0.293608,-0.361574,-0.884906,-0.100065,-0.592481,-0.799346,1.067845,0.941662,0.078077,0.173272,1.170651,0.814302,0.208602,0.524886,0.698039,0.184314,0.007843
2371,0.000000,0.453549,0.009526,0.479695,0.006893,0.295389,-0.955352,-0.502507,0.498892,-0.706111,1.284539,0.626908,0.004512,0.669687,1.978334,0.684276,0.154738,0.671141,0.235294,0.000000,0.258824
2372,0.000000,0.862497,0.295435,0.737246,-0.376662,-0.696158,-0.611138,-0.434803,0.676471,-0.594419,6.231173,0.675084,0.089509,0.515474,0.193750,0.099407,0.454895,0.245094,0.023529,0.000000,0.011765
2373,0.000000,0.678623,0.257742,0.766323,-0.426069,-0.096399,-0.899540,0.170095,0.067164,-0.983136,0.595305,0.168938,0.360518,0.843009,0.455014,0.717313,0.463241,0.835065,0.121569,0.003922,0.243137
2374,0.000000,0.019255,0.231451,0.309341,-0.826721,0.232258,-0.512434,-0.415970,0.299720,-0.858567,2.859759,0.030584,0.799972,0.192704,0.948510,0.013892,0.583224,0.506203,0.000000,0.015686,0.011765
2375,0.000000,0.346665,0.004294,0.379694,-0.439006,0.059874,-0.896487,0.193243,-0.540481,-0.818863,3.116736,0.693528,0.204990,0.100748,0.766326,0.589596,0.118436,0.275591,0.043137,0.000000,0.003922
2376,0.000000,0.517931,0.386147,0.469893,0.070781,0.805667,-0.588125,0.358288,0.700978,-0.616652,2.616978,0.300336,0.124965,0.621015,1.221138,0.381562,0.733913,0.002959,0.101961,0.090196,0.023529
2377,0.000000,0.554270,0.590381,0.141635,-0.036524,0.515341,-0.856206,-0.277336,-0.418362,-0.864904,0.375078,0.655395,0.692036,0.487132,1.051219,0.374598,0.581671,0.867006,0.090196,0.176471,0.003922
2378,0.000000,0.881589,0.706772,0.544756,-0.064082,-0.601133,-0.796576,-0.461735,0.515098,-0.722132,3.388097,0.397840,0.016686,0.860894,1.371864,0.598617,0.656205,0.935053,0.576471,0.376471,0.352941
2379,0.000000,0.637951,0.578585,0.530543,-0.136574,0.816195,-0.561404,-0.193263,-0.522144,-0.830671,4.745641,0.597652,0.813176,0.444357,0.660931,0.383954,0.488147,0.519801,0.082353,0.094118,0.066667
2380,0.000000,0.625285,0.423413,0.115951,0.317356,-0.177130,-0.931617,-0.590953,-0.340741,-0.731212,5.333277,0.200755,0.918739,0.492159,0.693361,0.540384,0.649562,0.498313,0.125490,0.168628,0.003922
2381,0.000000,0.803979,0.749147,0.423846,0.658033,-0.321790,-0.680768,-0.409636,-0.752897,-0.515115,2.533873,0.268281,0.785927,0.853313,1.192039,0.274340,0.307802,0.969033,0.184314,0.247059,0.176471
2382,0.000000,0.842396,0.893617,0.747839,0.125671,-0.629484,-0.766783,0.413579,-0.072911,-0.907544,2.860159,0.143672,0.583333,0.042465,0.930813,0.805882,0.490542,0.505865,0.462745,0.466667,0.227451
2383,0.000000,0.766446,0.823773,0.711855,0.597283,0.256380,-0.759949,0.238682,-0.805356,-0.542617,2.414088,0.615915,0.601575,0.188738,0.245272,0.762202,0.058055,0.276710,0.129412,0.039216,0.007843
2384,0.000000,0.679287,0.165205,0.493896,0.166534,0.048612,-0.984837,-0.506918,0.639925,-0.577521,0.402466,0.727354,0.198288,0.809931,0.077523,0.607670,0.036373,0.779862,0.007843,0.000000,0.000000
2385,0.000000,0.038399,0.186046,0.066841,-0.164464,-0.710821,-0.683875,-0.599342,-0.599921,-0.529985,5.455041,0.791392,0.549673,0.609757,1.631871,0.110247,0.324266,0.393959,0.003922,0.007843,0.003922
2386,0.000000,0.133265,0.174619,0.914957,-0.704742,-0.399887,-0.586028,0.594320,0.014748,-0.804093,4.278414,0.146576,0.383446,0.914645,1.474744,0.379750,0.963410,0.429048,0.000000,0.011765,0.501961
2387,0.000000,0.389172,0.814405,0.312299,0.142549,0.622654,-0.769404,-0.559160,-0.504645,-0.657779,0.601586,0.579095,0.873220,0.943366,0.010522,0.749932,0.080718,0.387600,0.000000,0.000000,0.000000
2388,0.000000,0.136830,0.935821,0.203917,-0.593149,-0.295775,-0.748794,0.344188,-0.003696,-0.938894,4.175515,0.934427,0.260839,0.278610,1.729186,0.734922,0.762319,0.890315,0.007843,0.976471,0.023529
2389,0.000000,0.649007,0.241924,0.878658,-0.489621,-0.141020,-0.860456,0.631147,0.349472,-0.692476,0.672234,0.704770,0.054221,0.506311,0.373647,0.067139,0.953938,0.333677,0.003922,0.003922,0.078431
2390,0.000000,0.460892,0.064599,0.267896,-0.481454,-0.611974,-0.627447,0.799754,-0.045829,-0.598577,0.299541,0.125525,0.950012,0.561169,1.492865,0.210402,0.823795,0.951062,0.023529,0.000000,0.058824
2391,0.000000,0.230245,0.998081,0.322876,-0.439209,-0.623687,-0.646614,-0.415232,0.053594,-0.908135,4.309174,0.127362,0.129466,0.754012,0.934857,0.588097,0.594238,0.585763,0.003922,0.509804,0.066667
2392,0.000000,0.742331,0.068384,0.200684,0.295881,-0.090989,-0.950882,-0.778588,0.372321,-0.505151,1.358306,0.975016,0.245969,0.006058,0.845225,0.061117,0.887966,0.717842,0.043137,0.000000,0.003922
2393,0.000000,0.620473,0.568309,0.123680,-0.352482,0.745411,-0.565791,-0.265788,-0.577184,-0.772150,2.233142,0.898698,0.542415,0.812428,1.287892,0.812245,0.949331,0.078231,0.345098,0.325490,0.000000
2394,0.000000,0.908964,0.408004,0.492964,0.701716,0.095708,-0.705999,-0.646695,0.255250,-0.718772,4.491136,0.220734,0.604407,0.207975,1.309335,0.329391,0.897143,0.302022,0.325490,0.149020,0.058824
2395,0.000000,0.173839,0.206048,0.991804,-0.558877,0.607795,-0.564130,0.234012,0.511466,-0.826826,0.699292,0.632593,0.031845,0.722714,0.767147,0.063638,0.944966,0.112777,0.003922,0.007843,0.133333
2396,0.000000,0.661966,0.733533,0.747353,-0.536082,0.265377,-0.801369,-0.338264,-0.132072,-0.931737,4.772838,0.875640,0.375983,0.141870,0.735765,0.920154,0.799259,0.581647,0.592157,0.345098,0.215686
2397,0.000000,0.784068,0.576358,0.251773,0.059959,0.628851,-0.775211,-0.446580,-0.278556,-0.850278,1.146942,0.883352,0.366944,0.562533,0.052491,0.072925,0.552347,0.194769,0.047059,0.000000,0.000000
2398,0.000000,0.240602,0.420803,0.951596,-0.693676,0.103479,-0.712815,0.469120,-0.263509,-0.842905,4.129563,0.078322,0.705439,0.894025,1.458996,0.101520,0.354309,0.389580,0.000000,0.074510,0.627451
2399,0.000000,0.909172,0.796139,0.281605,-0.411895,-0.706114,-0.575974,0.723247,0.189478,-0.664087,1.486836,0.537195,0.674717,0.483640,0.514845,0.176580,0.967244,0.302661,0.047059,0.274510,0.000000
2400,0.000000,0.648223,0.166364,0.111934,0.504315,-0.512381,-0.695077,-0.782366,-0.342038,-0.520494,4.020247,0.032734,0.219779,0.217262,1.983150,0.127280,0.823521,0.821576,0.070588,0.011765,0.000000
2401,0.000000,0.790684,0.226767,0.310803,-0.456209,-0.355258,-0.815883,0.578924,-0.359472,-0.731865,4.924320,0.395275,0.845655,0.636242,1.783753,0.663544,0.557575,0.408910,0.654902,0.039216,0.050980
2402,0.000000,0.299109,0.266953,0.894938,0.788185,-0.019256,-0.615137,0.484606,0.231135,-0.843643,4.082083,0.528890,0.441974,0.996349,1.468488,0.573873,0.477924,0.819536,0.058824,0.023529,1.000000
2403,0.000000,0.094012,0.346809,0.495376,-0.516926,0.651406,-0.555390,0.220404,-0.489754,-0.843542,3.279644,0.185586,0.235167,0.132032,1.668723,0.249094,0.721586,0.955239,0.000000,0.101961,0.309804
2404,0.000000,0.073591,0.163748,0.719891,-0.663808,-0.136008,-0.735432,0.355310,-0.635308,-0.685666,1.643203,0.112611,0.494976,0.023165,0.433418,0.240374,0.915986,0.867731,0.000000,0.000000,0.164706
2405,0.000000,0.192301,0.606395,0.441391,0.556673,0.150272,-0.817027,0.631197,0.321593,-0.705810,2.163871,0.656575,0.791570,0.606022,0.049995,0.033588,0.876211,0.828499,0.000000,0.125490,0.015686
2406,0.000000,0.091884,0.598826,0.424670,0.308911,-0.515750,-0.799110,-0.306025,-0.295988,-0.904842,1.657610,0.989059,0.012784,0.362213,1.694157,0.001141,0.013513,0.878664,0.000000,0.000000,0.207843
2407,0.000000,0.179060,0.904716,0.055504,0.607673,-0.123642,-0.784504,0.255517,0.733404,-0.629945,1.972402,0.660782,0.357580,0.314979,1.521951,0.063695,0.750266,0.434353,0.000000,0.800000,0.000000
2408,0.000000,0.409247,0.203272,0.972057,-0.531299,0.562057,-0.633888,0.161236,-0.722706,-0.672086,4.232138,0.211677,0.884656,0.683743,0.984173,0.072319,0.809120,0.799467,0.000000,0.007843,0.639216
2409,0.000000,0.686871,0.473109,0.081107,-0.070833,0.374035,-0.924706,0.731776,0.338460,-0.591565,2.919606,0.168129,0.395910,0.111462,1.850824,0.923808,0.799084,0.718267,0.643137,0.270588,0.003922
2410,0.000000,0.348527,0.588486,0.833337,0.101158,-0.786029,-0.609857,-0.331540,-0.497136,-0.801833,5.128573,0.991537,0.622431,0.714330,1.193128,0.828067,0.080731,0.369613,0.219608,0.160784,0.627451
2411,0.000000,0.099329,0.534177,0.936259,-0.165077,-0.144114,-0.975695,-0.177799,0.328889,-0.927480,1.798609,0.160907,0.783055,0.490077,1.105772,0.993753,0.881541,0.074553,0.003922,0.290196,0.145098
2412,0.000000,0.213094,0.048334,0.142396,0.528066,-0.226339,-0.818485,0.740209,-0.272162,-0.614832,4.612422,0.071811,0.288430,0.174887,1.229410,0.047984,0.623713,0.794591,0.003922,0.003922,0.007843
2413,0.000000,0.231576,0.883228,0.904295,0.570390,0.522490,-0.633766,-0.594302,-0.332150,-0.732449,5.824132,0.812922,0.400361,0.171538,1.519829,0.071523,0.990856,0.097082,0.000000,0.945098,0.090196
2414,0.000000,0.781562,0.953836,0.514933,0.638061,-0.197109,-0.744329,0.426636,-0.394047,-0.814069,1.730978,0.058237,0.435009,0.757289,1.812842,0.346766,0.522092,0.881007,0.329412,0.792157,0.388235
2415,0.000000,0.575468,0.707679,0.116753,0.472445,-0.575944,-0.667147,0.745029,-0.255608,-0.616114,5.185166,0.594247,0.826413,0.908957,0.813728,0.828172,0.870774,0.238573,0.309804,0.678431,0.003922
2416,0.000000,0.649895,0.007751,0.959739,-0.284258,0.722744,-0.629951,0.278682,-0.604011,-0.746664,0.156053,0.955588,0.504146,0.636586,1.810621,0.460277,0.209358,0.714771,0.294118,0.000000,0.976471
2417,0.000000,0.477159,0.817708,0.818053,0.042715,-0.829595,-0.556730,0.190786,-0.080371,-0.978336,5.504255,0.396237,0.800059,0.563491,0.751277,0.838436,0.420335,0.404363,0.133333,0.552941,0.356863
2418,0.000000,0.349273,0.122825,0.907229,-0.694540,-0.031934,-0.718745,0.061032,0.715656,-0.695782,0.106457,0.192219,0.346109,0.671562,0.139772,0.892396,0.968282,0.828650,0.000000,0.000000,0.074510
2419,0.000000,0.764166,0.435187,0.431785,0.313618,0.179974,-0.932337,0.379670,0.297570,-0.875958,2.067444,0.959498,0.577936,0.512619,0.932864,0.611487,0.215660,0.129524,0.572549,0.035294,0.015686
2420,0.000000,0.641080,0.618498,0.516394,0.359524,-0.194743,-0.912589,0.051112,0.836253,-0.545956,5.532916,0.115073,0.461930,0.968305,0.533267,0.817187,0.130081,0.666366,0.145098,0.035294,0.192157
2421,0.000000,0.488076,0.929385,0.797437,0.726926,-0.327512,-0.603585,-0.501585,0.317583,-0.804707,3.774079,0.560849,0.062770,0.926208,1.092002,0.422562,0.194253,0.920975,0.074510,0.164706,0.545098
2422,0.000000,0.979762,0.788293,0.887653,-0.019327,0.447327,-0.894162,0.215860,0.068470,-0.974021,4.606217,0.977484,0.331096,0.658912,0.464977,0.529408,0.856721,0.494199,0.996079,0.274510,0.505882
2423,0.000000,0.172244,0.533768,0.106936,-0.223380,0.072986,-0.971995,0.086674,-0.656442,-0.749381,0.386445,0.868409,0.403187,0.581538,0.981334,0.182344,0.227348,0.184842,0.000000,0.027451,0.000000
2424,0.000000,0.159327,0.797861,0.367288,0.716785,0.476712,-0.508887,-0.775767,0.205025,-0.596784,5.793743,0.859331,0.632492,0.445831,0.284655,0.497632,0.366298,0.875601,0.000000,0.035294,0.007843
2425,0.000000,0.556471,0.376171,0.994301,-0.132339,0.050599,-0.989912,-0.701066,0.264795,-0.662111,2.778079,0.096460,0.372667,0.600877,1.883128,0.336016,0.744120,0.591237,0.156863,0.156863,1.000000
2426,0.000000,0.932647,0.685338,0.839430,0.478248,0.011412,-0.878151,-0.652146,0.029816,-0.757507,3.936091,0.861036,0.705619,0.184169,1.910907,0.705299,0.317377,0.179493,1.000000,0.317647,0.215686
2427,0.000000,0.007686,0.069657,0.240455,-0.045800,0.490346,-0.870324,-0.574789,0.569698,-0.587420,2.082370,0.380310,0.676443,0.541627,1.379973,0.784546,0.928951,0.796471,0.003922,0.003922,0.031373
2428,0.000000,0.453536,0.762049,0.126937,0.002683,0.549069,-0.835773,0.087516,-0.573430,-0.814567,4.696608,0.108029,0.998581,0.872835,0.186423,0.095530,0.537658,0.903840,0.003922,0.325490,0.003922
2429,0.000000,0.767906,0.959302,0.096305,0.176953,0.541924,-0.821587,0.643408,0.028917,-0.764977,4.588319,0.254292,0.790070,0.957752,0.772496,0.639410,0.971183,0.258292,0.274510,0.996079,0.000000
2430,0.000000,0.588927,0.082116,0.983986,-0.506484,0.167294,-0.845865,0.481197,0.654573,-0.583082,2.124785,0.900887,0.084434,0.988753,1.252249,0.619863,0.987173,0.784372,0.270588,0.000000,0.976471
2431,0.000000,0.547274,0.607989,0.931087,0.465773,0.306195,-0.830241,-0.078173,0.760643,-0.644446,2.906519,0.998331,0.786717,0.557902,1.425766,0.404479,0.710122,0.774455,0.305882,0.419608,0.909804
