sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2335,0.000000,0.975419,0.230833,0.716226,-0.677060,0.160770,-0.718153,-0.515986,-0.515627,-0.684023,3.878000,0.472659,0.533822,0.110345,1.524753,0.207646,0.786485,0.836511,0.980392,0.490196,0.839216
2336,0.000000,0.400107,0.819465,0.622746,0.632353,0.575414,-0.518681,-0.416717,-0.457885,-0.785295,3.691963,0.441199,0.213223,0.140996,0.760226,0.315975,0.184970,0.389176,0.635294,0.898039,0.780392
2337,0.000000,0.255400,0.167404,0.503746,0.010660,-0.189838,-0.981758,0.145747,0.396192,-0.906526,3.248613,0.178496,0.838709,0.765478,1.989940,0.881959,0.067690,0.420996,0.517647,0.427451,0.709804
2338,0.000000,0.568271,0.572376,0.799645,-0.159248,-0.562065,-0.811618,0.691122,0.506551,-0.515515,1.649004,0.104555,0.387218,0.231759,1.071907,0.572872,0.175814,0.968226,0.756863,0.756863,0.890196
2339,0.000000,0.058931,0.572425,0.696299,-0.242548,-0.713046,-0.657827,0.072813,0.455119,-0.887449,5.451868,0.653134,0.753480,0.673464,1.683588,0.058106,0.682536,0.555291,0.290196,0.756863,0.831373
2340,0.000000,0.894026,0.282259,0.417722,0.670512,-0.068303,-0.738748,0.183974,0.621804,-0.761258,2.866491,0.789898,0.157975,0.986761,0.264619,0.049225,0.644128,0.026388,0.941177,0.537255,0.647059
2341,0.000000,0.832773,0.122565,0.512201,0.119106,-0.796670,-0.592563,-0.649579,-0.179753,-0.738740,2.555403,0.123264,0.922088,0.300254,0.484262,0.467986,0.621729,0.368499,0.909804,0.376471,0.713726
2342,0.000000,0.671068,0.628581,0.761645,0.250710,0.191307,-0.948971,-0.836478,-0.002624,-0.547994,0.668378,0.743280,0.003753,0.058399,1.062662,0.988092,0.798930,0.053062,0.815686,0.792157,0.862745
2343,0.000000,0.647848,0.617010,0.915852,-0.622513,-0.360126,-0.694828,0.093591,-0.745858,-0.659497,4.768268,0.614743,0.906842,0.620941,1.903963,0.902110,0.906140,0.372273,0.800000,0.780392,0.949020
2344,0.000000,0.724222,0.939350,0.067680,-0.859034,-0.058674,-0.508545,0.339553,-0.565077,-0.751925,5.430102,0.008333,0.332744,0.391108,1.775505,0.506652,0.779063,0.706275,0.847059,0.964706,0.309804
2345,0.000000,0.407554,0.011986,0.773593,0.612011,0.036805,-0.789993,-0.691494,-0.513602,-0.507986,3.698675,0.719960,0.698212,0.630455,0.027069,0.812544,0.160513,0.253976,0.639216,0.152941,0.874510
2346,0.000000,0.473293,0.487768,0.780581,0.127627,0.640190,-0.757541,-0.514551,0.528306,-0.675374,1.990304,0.759908,0.954701,0.540796,1.300588,0.998547,0.043850,0.038390,0.690196,0.698039,0.878431
2347,0.000000,0.219975,0.055794,0.814384,0.053152,0.741981,-0.668311,0.235453,0.230299,-0.944206,1.611697,0.867113,0.168313,0.711663,1.935888,0.807549,0.688055,0.665036,0.486275,0.286275,0.898039
2348,0.000000,0.526219,0.503328,0.893434,0.142742,0.261148,-0.954687,-0.845402,-0.184810,-0.501139,1.195862,0.184203,0.193001,0.792647,1.272074,0.139491,0.937295,0.805207,0.725490,0.713726,0.945098
2349,0.000000,0.965464,0.530087,0.447549,0.174255,-0.619861,-0.765120,-0.192734,0.742683,-0.641308,1.591987,0.296558,0.130767,0.472357,0.932305,0.422983,0.310323,0.193009,0.976471,0.725490,0.666667
2350,0.000000,0.547520,0.798688,0.145154,0.575129,0.538341,-0.615968,0.607454,0.426284,-0.670285,3.571406,0.508248,0.840330,0.991041,1.770930,0.782841,0.525655,0.050803,0.737255,0.886275,0.396079
2351,0.000000,0.465828,0.328436,0.667872,0.181393,0.569780,-0.801528,0.190609,-0.467119,-0.863405,5.306663,0.556441,0.453390,0.543538,1.745416,0.399399,0.656223,0.717409,0.682353,0.576471,0.811765
2352,0.000000,0.438778,0.419946,0.770215,0.026608,0.465345,-0.884730,0.338377,-0.651005,-0.679480,5.175132,0.530190,0.307234,0.841727,0.894439,0.857506,0.849417,0.022870,0.662745,0.650980,0.870588
2353,0.000000,0.473705,0.207972,0.743697,0.567577,-0.195643,-0.799738,-0.151280,-0.425739,-0.892110,5.265800,0.539756,0.752688,0.646432,0.755716,0.643174,0.258723,0.432809,0.690196,0.470588,0.858824
2354,0.000000,0.277682,0.732648,0.373629,0.302060,0.640760,-0.705823,0.534197,-0.251624,-0.807043,1.543371,0.029661,0.266331,0.415585,0.985559,0.320855,0.231076,0.537995,0.533333,0.850981,0.615686
2355,0.000000,0.129637,0.413284,0.498762,0.645517,0.467151,-0.604216,-0.612854,-0.252813,-0.748663,4.215105,0.123609,0.347568,0.128258,1.202374,0.294324,0.079059,0.949035,0.384314,0.647059,0.701961
2356,0.000000,0.948231,0.817556,0.709830,0.612478,0.527258,-0.588956,0.247164,0.319009,-0.914955,2.733553,0.806555,0.343499,0.195136,1.695606,0.281556,0.454368,0.099163,0.972549,0.901961,0.839216
2357,0.000000,0.207123,0.177625,0.068210,0.107953,-0.844295,-0.524893,0.096310,0.484719,-0.869352,3.477137,0.994025,0.954964,0.044730,0.801073,0.782726,0.328851,0.135392,0.470588,0.439216,0.301961
2358,0.000000,0.528158,0.806466,0.538736,-0.113330,0.508962,-0.853296,0.690940,-0.456948,-0.560179,2.150290,0.404037,0.330280,0.475475,0.332822,0.705031,0.017969,0.857351,0.725490,0.890196,0.733333
2359,0.000000,0.277464,0.630001,0.472310,0.090769,0.398374,-0.912721,0.400398,0.122771,-0.908080,3.659388,0.025755,0.132962,0.140099,1.276894,0.918333,0.304975,0.819850,0.533333,0.792157,0.686275
2360,0.000000,0.355192,0.188997,0.099080,-0.670565,-0.502013,-0.546192,0.514343,0.291068,-0.806679,2.933169,0.424032,0.036157,0.759800,1.219430,0.684485,0.804056,0.945682,0.600000,0.450980,0.345098
2361,0.000000,0.834125,0.844568,0.614263,-0.338646,0.424739,-0.839593,0.364410,0.035991,-0.930543,3.009102,0.882492,0.694194,0.593987,1.829770,0.984115,0.594194,0.143157,0.909804,0.917647,0.776471
2362,0.000000,0.124862,0.855575,0.299576,-0.293166,-0.617649,-0.729770,0.556414,-0.385695,-0.735963,6.220334,0.005685,0.133194,0.296090,1.701950,0.352435,0.290866,0.385892,0.380392,0.917647,0.549020
2363,0.000000,0.156519,0.920419,0.878532,0.732837,0.350415,-0.583231,0.252311,0.316702,-0.914352,4.509621,0.670084,0.809866,0.447977,0.247610,0.093664,0.350477,0.657510,0.419608,0.956863,0.929412
2364,0.000000,0.841701,0.365763,0.680234,-0.030255,-0.451866,-0.891572,-0.664175,-0.461309,-0.588273,1.014727,0.060269,0.993967,0.174688,0.801903,0.417200,0.666164,0.992487,0.917647,0.611765,0.823530
2365,0.000000,0.895180,0.329199,0.751006,-0.121963,-0.510228,-0.851347,-0.121892,0.626526,-0.769810,1.836467,0.249107,0.280277,0.281221,1.052136,0.379945,0.706753,0.614306,0.941177,0.576471,0.862745
2366,0.000000,0.120863,0.356018,0.551974,-0.626211,-0.049867,-0.778057,-0.075535,-0.409960,-0.908971,2.235842,0.557713,0.250973,0.561447,0.864600,0.992643,0.065610,0.376730,0.372549,0.600000,0.733333
2367,0.000000,0.790835,0.105121,0.665034,0.066280,0.458361,-0.886291,0.285025,0.088063,-0.954466,3.442163,0.734596,0.586673,0.776702,0.985953,0.975481,0.708811,0.341626,0.886275,0.352941,0.811765
2368,0.000000,0.931800,0.801319,0.991427,0.717851,0.173977,-0.674108,-0.526101,-0.578494,-0.623348,4.178056,0.683384,0.241058,0.118076,0.503189,0.532214,0.165800,0.662511,0.956863,0.890196,0.984314
2369,0.000000,0.002006,0.817156,0.124307,-0.638478,0.530682,-0.557425,0.362306,-0.454515,-0.813726,6.275181,0.023638,0.968254,0.509544,0.304577,0.291019,0.066409,0.473530,0.078431,0.901961,0.380392
2370,0.000000,0.166102,0.172454,0.078832,0.378477,0.640209,-0.668497,-0.343707,-0.229844,-0.910515,6.012472,0.684508,0.686594,0.066709,1.462169,0.013891,0.697362,0.716085,0.427451,0.435294,0.317647
2371,0.000000,0.696409,0.670946,0.304473,0.537128,0.671996,-0.509819,0.546301,-0.349444,-0.761212,0.386515,0.951510,0.417190,0.981827,1.749837,0.215561,0.282497,0.824087,0.831373,0.815686,0.552941
2372,0.000000,0.198621,0.341390,0.941359,-0.139049,-0.515539,-0.845509,-0.802891,-0.138570,-0.579797,3.895092,0.115739,0.294176,0.986363,0.105628,0.338231,0.591838,0.654720,0.458824,0.588235,0.964706
2373,0.000000,0.867916,0.466037,0.632379,-0.125887,-0.832455,-0.539602,0.183525,-0.259115,-0.948250,2.637455,0.517457,0.213416,0.412722,1.149217,0.132580,0.110998,0.105688,0.929412,0.682353,0.792157
2374,0.000000,0.480903,0.561521,0.789483,-0.808350,-0.233982,-0.540207,0.077141,0.802229,-0.592012,5.745868,0.351807,0.137955,0.022595,0.848169,0.086931,0.467759,0.897381,0.694118,0.749020,0.878431
2375,0.000000,0.336045,0.185777,0.930576,-0.141933,0.148880,-0.978616,0.840357,-0.166261,-0.515905,1.408708,0.876477,0.600227,0.393603,1.406467,0.302298,0.187189,0.483542,0.580392,0.443137,0.956863
2376,0.000000,0.087462,0.683540,0.310272,-0.180272,-0.004686,-0.983606,-0.744578,-0.119640,-0.656727,1.853766,0.532058,0.603781,0.382224,1.025759,0.121689,0.801607,0.156489,0.329412,0.823530,0.560784
2377,0.000000,0.967513,0.057075,0.033792,0.101912,0.783247,-0.613301,0.719039,0.339274,-0.606528,5.231117,0.197184,0.324796,0.652961,1.803530,0.865297,0.925486,0.707861,0.980392,0.286275,0.239216
2378,0.000000,0.999380,0.360300,0.222195,0.261750,-0.028420,-0.964717,0.244817,0.460922,-0.853004,3.227122,0.739833,0.120625,0.126515,0.856697,0.127034,0.920903,0.084225,0.996079,0.603922,0.482353
2379,0.000000,0.789399,0.090320,0.702526,0.201244,-0.679296,-0.705732,0.215380,-0.616570,-0.757267,5.289779,0.010580,0.922025,0.794623,1.276426,0.162428,0.250829,0.196516,0.890196,0.337255,0.831373
2380,0.000000,0.148780,0.695806,0.044024,-0.361246,-0.508449,-0.781653,-0.188755,0.791410,-0.581414,5.155094,0.952337,0.417134,0.737927,1.456557,0.542955,0.421702,0.003865,0.411765,0.831373,0.270588
2381,0.000000,0.485076,0.709417,0.111718,-0.060872,0.214497,-0.974826,0.691649,-0.503831,-0.517471,2.633475,0.382750,0.960794,0.044018,0.793480,0.988990,0.978192,0.406352,0.694118,0.835294,0.356863
2382,0.000000,0.348310,0.724114,0.558602,-0.171625,-0.249193,-0.953125,-0.119427,0.401150,-0.908194,4.423159,0.327231,0.341290,0.622018,0.068754,0.230839,0.697701,0.757083,0.592157,0.847059,0.745098
2383,0.000000,0.642405,0.924215,0.082514,0.390703,0.736206,-0.552586,0.103368,0.430645,-0.896582,4.581987,0.267294,0.075604,0.907622,1.971541,0.851796,0.185166,0.679165,0.796079,0.956863,0.325490
2384,0.000000,0.453803,0.244488,0.949841,0.322273,0.105397,-0.940761,-0.667209,0.479555,-0.569964,3.542647,0.808681,0.276312,0.340174,1.530505,0.316633,0.082507,0.080150,0.674510,0.501961,0.960784
2385,0.000000,0.770807,0.666214,0.812308,-0.673143,-0.365451,-0.642903,-0.209371,-0.563594,-0.799078,2.760863,0.129993,0.284305,0.530251,1.967860,0.823814,0.144347,0.511728,0.878431,0.815686,0.890196
2386,0.000000,0.000095,0.879476,0.896116,-0.199266,-0.712266,-0.673031,0.411190,-0.030728,-0.911031,0.723626,0.130369,0.025196,0.416988,1.790429,0.482352,0.553039,0.495991,0.023529,0.933333,0.941177
2387,0.000000,0.473068,0.473655,0.208171,-0.434651,-0.474084,-0.765717,0.311786,0.560058,-0.767544,1.988389,0.793408,0.533257,0.603360,0.510946,0.675861,0.812673,0.059421,0.690196,0.690196,0.470588
2388,0.000000,0.996605,0.082905,0.962597,0.108339,0.747133,-0.655786,0.692657,0.086982,-0.716003,4.637938,0.086889,0.288741,0.411121,1.362061,0.809427,0.052664,0.711289,0.992157,0.325490,0.972549
2389,0.000000,0.312680,0.641979,0.832974,0.223258,0.578809,-0.784306,-0.147136,0.790234,-0.594879,5.778162,0.026471,0.787868,0.649388,0.533251,0.741522,0.987390,0.338072,0.568628,0.800000,0.905882
2390,0.000000,0.226394,0.134088,0.272715,0.391399,0.709109,-0.586491,0.277642,0.005553,-0.960669,0.281860,0.772588,0.496313,0.899250,1.328298,0.155495,0.709935,0.314088,0.486275,0.384314,0.525490
2391,0.000000,0.331892,0.702199,0.109617,0.320287,0.315487,-0.893243,-0.388483,-0.357608,-0.849234,3.420232,0.606553,0.976066,0.956527,1.912665,0.166621,0.734822,0.486853,0.580392,0.831373,0.356863
2392,0.000000,0.921818,0.075893,0.321052,-0.083342,-0.690153,-0.718848,0.240835,-0.511831,-0.824638,6.274894,0.622002,0.200381,0.891119,1.385309,0.872379,0.935947,0.245256,0.956863,0.313726,0.572549
2393,0.000000,0.932157,0.158789,0.944132,0.567988,-0.497603,-0.655577,-0.375811,-0.472120,-0.797414,4.524807,0.596281,0.424625,0.832807,0.834709,0.935279,0.001851,0.346564,0.964706,0.419608,0.964706
2394,0.000000,0.230033,0.867014,0.532343,-0.179357,-0.568128,-0.803158,-0.012663,-0.640020,-0.768254,2.821888,0.681562,0.202639,0.784546,0.136773,0.193229,0.941832,0.609663,0.490196,0.925490,0.729412
2395,0.000000,0.384951,0.010352,0.020170,-0.436950,0.697277,-0.568225,-0.352430,-0.027642,-0.935430,4.573201,0.062371,0.147118,0.712013,0.681788,0.420017,0.881723,0.127019,0.627451,0.137255,0.188235
2396,0.000000,0.602830,0.720003,0.584694,0.570724,0.190372,-0.798770,-0.546292,0.350448,-0.760757,1.605067,0.091208,0.962533,0.154602,1.708730,0.057937,0.929196,0.603584,0.776471,0.850981,0.756863
2397,0.000000,0.527876,0.756828,0.856443,0.479531,0.502025,-0.719737,-0.270465,0.337912,-0.901479,2.927955,0.250470,0.206284,0.439562,0.337398,0.338143,0.029197,0.306458,0.725490,0.866667,0.917647
2398,0.000000,0.996796,0.314746,0.447970,-0.012466,0.234637,-0.972003,0.292792,-0.739144,-0.606580,3.991149,0.153411,0.865947,0.793952,1.018932,0.253531,0.026921,0.186828,0.996079,0.564706,0.666667
2399,0.000000,0.264808,0.340388,0.895924,-0.596685,-0.623802,-0.504815,-0.531070,0.478203,-0.699491,2.928586,0.971889,0.885938,0.824334,0.914106,0.527532,0.820299,0.525372,0.525490,0.588235,0.941177
2400,0.000000,0.703147,0.668289,0.138992,0.015647,-0.115094,-0.993231,-0.710877,-0.433851,-0.553559,2.847821,0.877083,0.674261,0.050565,1.419345,0.861334,0.270946,0.651340,0.831373,0.815686,0.392157
2401,0.000000,0.867289,0.695583,0.998621,0.136508,0.566172,-0.812905,0.146310,-0.487977,-0.860507,0.080463,0.723139,0.849997,0.890734,0.028367,0.168322,0.549872,0.593340,0.929412,0.831373,0.996079
2402,0.000000,0.479919,0.907882,0.840736,-0.150914,0.563361,-0.812311,-0.036996,0.757415,-0.651885,1.311557,0.907227,0.151946,0.533067,1.947326,0.119064,0.291562,0.645840,0.694118,0.949020,0.913726
2403,0.000000,0.421214,0.623543,0.586438,-0.141819,-0.850834,-0.505933,-0.657045,0.034707,-0.753052,3.565979,0.694916,0.031124,0.066762,0.620127,0.801025,0.374320,0.577588,0.650980,0.788235,0.756863
2404,0.000000,0.282189,0.886576,0.063490,0.022327,-0.004472,-0.999741,-0.443927,0.301931,-0.843663,1.803345,0.549814,0.889588,0.415491,0.572330,0.932537,0.459112,0.192108,0.537255,0.937255,0.298039
2405,0.000000,0.500979,0.456570,0.920076,-0.604287,-0.293018,-0.740930,-0.536897,-0.505406,-0.675504,1.115050,0.393768,0.649879,0.540262,0.470900,0.700699,0.981308,0.905451,0.709804,0.678431,0.949020
2406,0.000000,0.184001,0.528947,0.818264,0.838674,-0.111160,-0.533169,0.754354,-0.040519,-0.655217,1.626332,0.624920,0.516855,0.060182,1.317377,0.429472,0.852949,0.968363,0.443137,0.725490,0.894118
2407,0.000000,0.907327,0.349428,0.876583,0.340973,0.084651,-0.936254,0.545066,-0.217689,-0.809638,2.000986,0.843064,0.173908,0.626701,0.426917,0.278378,0.050897,0.646560,0.949020,0.596079,0.925490
2408,0.000000,0.977239,0.740879,0.609814,0.198883,-0.636264,-0.745395,0.463773,-0.670443,-0.579156,4.049953,0.257997,0.325644,0.526666,1.438639,0.639501,0.499232,0.822870,0.984314,0.858824,0.772549
2409,0.000000,0.514090,0.102153,0.031001,0.304889,-0.339052,-0.889992,-0.743006,0.210914,-0.635183,5.589710,0.064856,0.181372,0.593082,1.137246,0.345705,0.753658,0.584722,0.717647,0.352941,0.227451
2410,0.000000,0.414328,0.410105,0.371818,0.311353,-0.367076,-0.876536,0.683267,0.174445,-0.709024,1.751858,0.696900,0.042178,0.528752,1.028335,0.789296,0.930705,0.700457,0.643137,0.643137,0.611765
2411,0.000000,0.435435,0.528322,0.000647,0.475766,0.314416,-0.821456,-0.160217,-0.784894,-0.598558,4.469367,0.658252,0.444759,0.617179,0.990074,0.918819,0.769874,0.088959,0.666667,0.729412,0.070588
2412,0.000000,0.684987,0.533666,0.814664,-0.376824,-0.068861,-0.923722,0.790075,-0.234973,-0.566189,5.007925,0.716028,0.020139,0.143993,0.903716,0.544131,0.398196,0.403784,0.827451,0.733333,0.898039
2413,0.000000,0.596474,0.154575,0.369122,0.254262,0.020821,-0.966911,-0.645441,-0.472323,-0.600265,4.107657,0.418420,0.128575,0.752957,1.098350,0.814055,0.195316,0.405054,0.768628,0.411765,0.603922
2414,0.000000,0.342229,0.859885,0.637983,0.164314,0.292250,-0.942120,0.583314,0.586687,-0.561733,5.806320,0.457500,0.244947,0.581327,0.118838,0.109201,0.740956,0.803805,0.588235,0.921569,0.792157
2415,0.000000,0.103192,0.087865,0.446785,-0.752893,-0.410889,-0.514123,-0.227431,-0.083056,-0.970246,0.245003,0.678505,0.333648,0.955958,0.919736,0.897409,0.759139,0.006171,0.349020,0.329412,0.670588
2416,0.000000,0.362471,0.815051,0.715833,0.144905,0.209635,-0.966983,-0.524053,-0.310289,-0.793151,3.670438,0.537655,0.764741,0.413787,0.303809,0.346122,0.616917,0.772551,0.603922,0.898039,0.835294
2417,0.000000,0.069873,0.070169,0.956917,-0.682291,0.269127,-0.679742,0.216519,-0.421806,-0.880454,1.996998,0.212199,0.057450,0.403622,0.427750,0.098050,0.737980,0.843709,0.305882,0.305882,0.972549
2418,0.000000,0.160720,0.640281,0.537678,-0.384992,-0.559138,-0.734266,-0.578304,0.224704,-0.784266,6.120190,0.626492,0.009808,0.719377,1.824887,0.873925,0.213375,0.096773,0.419608,0.800000,0.733333
2419,0.000000,0.441729,0.082602,0.352769,0.506132,-0.200233,-0.838891,-0.020130,0.517581,-0.855397,0.954642,0.480955,0.363404,0.148456,0.893067,0.922279,0.120695,0.774177,0.666667,0.325490,0.596079
2420,0.000000,0.383914,0.948063,0.801987,0.075724,-0.773637,-0.629088,0.151635,-0.807318,-0.570302,4.793036,0.882788,0.600752,0.860920,0.394276,0.096811,0.508896,0.580644,0.623529,0.972549,0.890196
2421,0.000000,0.575609,0.851308,0.603514,0.484120,-0.087179,-0.870648,0.714482,-0.270996,-0.645040,2.495359,0.696040,0.314304,0.226037,1.378406,0.291946,0.694358,0.646472,0.760784,0.921569,0.776471
2422,0.000000,0.524886,0.757916,0.484322,0.616175,-0.600355,-0.509806,-0.300892,-0.175239,-0.937419,3.712622,0.371459,0.872331,0.566612,0.990224,0.247184,0.422883,0.740384,0.721569,0.866667,0.694118
2423,0.000000,0.874574,0.874270,0.571340,-0.103158,0.443371,-0.890382,-0.489817,0.179748,-0.853094,2.611695,0.104564,0.471030,0.847783,0.742569,0.391952,0.394243,0.973647,0.929412,0.929412,0.752941
2424,0.000000,0.165529,0.940139,0.001212,-0.363107,-0.700326,-0.614570,-0.105016,-0.707199,-0.699172,2.188657,0.885919,0.452126,0.834408,1.477527,0.875019,0.232925,0.827610,0.427451,0.968628,0.082353
2425,0.000000,0.500873,0.258049,0.911020,0.161783,0.079312,-0.983634,0.436737,-0.672849,-0.597105,4.911564,0.572970,0.820417,0.344307,0.943793,0.724207,0.042357,0.285303,0.709804,0.517647,0.949020
2426,0.000000,0.736482,0.920405,0.609912,-0.308540,0.260587,-0.914821,-0.627530,0.067228,-0.775684,4.866377,0.449571,0.319733,0.989983,0.279817,0.503321,0.739548,0.199880,0.854902,0.952941,0.772549
2427,0.000000,0.939441,0.818429,0.554775,0.504782,0.100933,-0.857326,-0.448285,0.039896,-0.893000,3.228351,0.702711,0.292402,0.340461,1.817390,0.899148,0.089035,0.760033,0.968628,0.901961,0.749020
2428,0.000000,0.238986,0.949120,0.554154,-0.346079,0.005452,-0.938189,-0.019234,-0.259799,-0.965471,5.193530,0.950128,0.031012,0.732308,0.030091,0.131063,0.065313,0.013119,0.501961,0.972549,0.749020
2429,0.000000,0.550859,0.831498,0.471333,0.265062,0.260792,-0.928294,-0.758840,0.171790,-0.628212,5.421562,0.801415,0.898285,0.217026,1.002896,0.999752,0.630788,0.446908,0.737255,0.905882,0.682353
2430,0.000000,0.754440,0.620234,0.748273,0.215906,0.357290,-0.908696,-0.226772,0.523713,-0.821157,3.138520,0.795656,0.580638,0.670250,1.206881,0.772952,0.842115,0.327399,0.862745,0.784314,0.862745
2431,0.000000,0.294343,0.988928,0.526514,0.196487,0.607934,-0.769291,-0.703132,0.477752,-0.526649,1.937116,0.826125,0.218144,0.420684,0.176836,0.676496,0.456883,0.711860,0.552941,0.988235,0.725490
2432,0.000000,0.628557,0.310394,0.786914,0.519630,0.643732,-0.561777,-0.232923,0.531638,-0.814315,4.396104,0.914373,0.805750,0.732334,0.597461,0.676759,0.550413,0.678012,0.792157,0.560784,0.878431
2433,0.000000,0.914286,0.125751,0.657843,-0.302796,0.629495,-0.715577,0.053188,0.052615,-0.997197,0.390812,0.764753,0.260661,0.951849,0.751345,0.114818,0.310546,0.286430,0.956863,0.380392,0.803922
2434,0.000000,0.829924,0.066686,0.383421,-0.388506,0.674165,-0.628144,-0.040596,-0.701014,-0.711991,3.197439,0.564962,0.898871,0.449248,0.150373,0.735108,0.890934,0.261797,0.909804,0.301961,0.619608
2435,0.000000,0.123266,0.226707,0.200174,-0.098699,0.711012,-0.696218,0.494810,-0.002772,-0.868997,1.639863,0.230522,0.864052,0.400643,1.383170,0.525119,0.243813,0.209991,0.376471,0.490196,0.454902
2436,0.000000,0.271384,0.391167,0.644776,0.394763,-0.765549,-0.508033,-0.393118,0.673514,-0.625969,2.981145,0.196944,0.660831,0.762696,1.604947,0.616645,0.439386,0.986023,0.529412,0.627451,0.792157
2437,0.000000,0.911776,0.443492,0.646580,-0.207113,0.122760,-0.970585,-0.507660,0.354624,-0.785190,3.354870,0.145136,0.074726,0.281779,0.728503,0.454342,0.354239,0.164817,0.949020,0.666667,0.803922
2438,0.000000,0.648250,0.058516,0.054906,0.307928,-0.605800,-0.733612,-0.236935,-0.480859,-0.844178,2.102902,0.379362,0.153126,0.073651,1.569184,0.579727,0.215012,0.814113,0.800000,0.286275,0.278431
2439,0.000000,0.580456,0.551239,0.965448,0.448956,0.403704,-0.797159,-0.534046,-0.536774,-0.653199,4.780394,0.402667,0.254971,0.667609,1.525936,0.870618,0.170969,0.683789,0.756863,0.737255,0.976471
2440,0.000000,0.626426,0.827675,0.298864,-0.311623,-0.370149,-0.875146,0.608263,0.206784,-0.766327,3.297928,0.054980,0.177685,0.777709,1.249075,0.214910,0.211140,0.324033,0.788235,0.909804,0.552941
2441,0.000000,0.748286,0.569828,0.155782,-0.065804,-0.183377,-0.980838,0.818429,0.268006,-0.508279,5.721430,0.446354,0.753635,0.907710,0.931660,0.903489,0.193880,0.422719,0.866667,0.756863,0.411765
2442,0.000000,0.008776,0.103887,0.597033,-0.189294,-0.823639,-0.534590,-0.129728,-0.714914,-0.687072,6.145270,0.624933,0.539212,0.475758,0.182718,0.643067,0.755450,0.212555,0.125490,0.352941,0.764706
2443,0.000000,0.870385,0.074071,0.517952,0.284590,-0.710836,-0.643211,-0.385701,0.620938,-0.682401,4.155292,0.967353,0.521864,0.252778,0.641466,0.393230,0.072779,0.590636,0.933333,0.313726,0.721569
2444,0.000000,0.693633,0.590597,0.967306,0.188092,-0.713955,-0.674455,0.067008,0.067695,-0.995453,4.233488,0.952010,0.878483,0.430496,1.658240,0.821985,0.802401,0.395120,0.831373,0.768628,0.980392
2445,0.000000,0.630881,0.478970,0.645533,0.607375,-0.354806,-0.710781,-0.492574,-0.205849,-0.845575,6.169755,0.522679,0.755724,0.501856,1.067572,0.837932,0.459823,0.686002,0.792157,0.690196,0.792157
2446,0.000000,0.053029,0.586286,0.541880,0.792996,-0.077389,-0.604292,0.536739,0.360613,-0.762804,1.380283,0.301987,0.627685,0.805958,1.840647,0.249188,0.362387,0.843959,0.282353,0.764706,0.733333
2447,0.000000,0.033117,0.274690,0.455551,-0.332325,-0.053969,-0.941620,-0.630262,0.362138,-0.686750,1.954190,0.000302,0.198067,0.152715,0.576458,0.274981,0.585255,0.831403,0.235294,0.533333,0.674510
2448,0.000000,0.520585,0.020649,0.679125,0.589185,-0.440496,-0.677366,-0.481877,0.554206,-0.678712,4.508390,0.892402,0.791389,0.752382,1.165485,0.248478,0.554205,0.366188,0.721569,0.188235,0.819608
2449,0.000000,0.904104,0.952143,0.619906,0.187434,-0.588993,-0.786102,-0.627850,0.430926,-0.648157,3.340841,0.637085,0.373055,0.186626,0.746251,0.283820,0.650998,0.519584,0.949020,0.972549,0.784314
2450,0.000000,0.624656,0.940870,0.556112,-0.452737,-0.452047,-0.768559,-0.224329,0.374717,-0.899591,2.442589,0.833868,0.963301,0.020981,1.459395,0.230743,0.825609,0.066980,0.788235,0.968628,0.745098
2451,0.000000,0.516317,0.866508,0.381955,0.515233,-0.504300,-0.692976,-0.658762,0.123047,-0.742221,6.003505,0.887626,0.577277,0.498169,1.881010,0.225504,0.010400,0.980170,0.721569,0.929412,0.619608
2452,0.000000,0.955174,0.671381,0.424863,-0.244112,-0.143546,-0.959064,0.159584,-0.737101,-0.656670,4.211177,0.225223,0.925593,0.494938,0.592248,0.801979,0.819636,0.104572,0.976471,0.815686,0.650980
2453,0.000000,0.496588,0.067760,0.580863,-0.208239,0.030135,-0.977614,0.595021,0.279419,-0.753575,0.781375,0.985678,0.438759,0.034186,1.853402,0.279151,0.465255,0.178750,0.705882,0.301961,0.756863
2454,0.000000,0.952364,0.950592,0.883967,0.018968,-0.380572,-0.924557,0.666839,0.327200,-0.669526,0.986166,0.370360,0.548691,0.206433,1.530941,0.943933,0.898323,0.561206,0.968628,0.968628,0.933333
2455,0.000000,0.567279,0.691637,0.698922,0.526354,-0.270396,-0.806125,-0.036849,0.073410,-0.996621,1.649554,0.540398,0.219168,0.129986,0.437017,0.444103,0.604502,0.028240,0.752941,0.827451,0.827451
2456,0.000000,0.561502,0.977788,0.021428,-0.405644,-0.022803,-0.913747,-0.265487,0.507901,-0.819484,0.756590,0.541964,0.360374,0.664390,0.024444,0.970737,0.503665,0.028991,0.749020,0.984314,0.211765
2457,0.000000,0.302853,0.300711,0.483125,0.183030,-0.405267,-0.895689,0.518990,-0.184002,-0.834741,5.588974,0.397471,0.653205,0.015388,1.195356,0.161292,0.629460,0.651629,0.556863,0.556863,0.694118
2458,0.000000,0.343515,0.058609,0.992383,0.598348,0.304337,-0.741187,0.157877,0.073467,-0.984722,4.378851,0.466899,0.218983,0.704321,1.668797,0.733610,0.127573,0.551379,0.588235,0.282353,0.984314
