sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
503,0.000000,0.188754,0.712316,0.767521,0.292505,0.510709,-0.808466,-0.193154,-0.679324,-0.707963,4.110897,0.604710,0.635371,0.759367,1.431978,0.119891,0.862642,0.840513,0.007843,0.501961,0.584314
504,0.000000,0.382380,0.025964,0.965401,-0.104507,-0.601480,-0.792023,-0.623756,0.531891,-0.572731,0.933586,0.231822,0.725045,0.387410,0.077245,0.529369,0.830427,0.512341,0.125490,0.000000,0.933333
505,0.000000,0.143715,0.984673,0.770370,-0.648240,0.185259,-0.738556,-0.033400,0.061170,-0.997568,4.719426,0.725934,0.052251,0.843537,0.942696,0.218285,0.466368,0.219906,0.007843,0.976471,0.588235
506,0.000000,0.568256,0.946012,0.694921,0.191895,0.123751,-0.973582,0.228546,-0.632379,-0.740179,1.653431,0.799540,0.767968,0.318767,0.697820,0.706198,0.575433,0.685653,0.317647,0.894118,0.470588
507,0.000000,0.797969,0.191454,0.799635,-0.280544,0.266143,-0.922205,0.323716,0.766458,-0.554752,2.947739,0.218414,0.850679,0.626724,0.803871,0.289549,0.387848,0.513966,0.627451,0.011765,0.627451
508,0.000000,0.665294,0.155374,0.387614,-0.507385,-0.447559,-0.736377,-0.199796,0.629220,-0.751108,5.867067,0.346178,0.908098,0.664643,0.806897,0.303990,0.575089,0.209160,0.443137,0.007843,0.133333
509,0.000000,0.843972,0.742018,0.029364,0.001019,0.695592,-0.718436,-0.597394,0.352038,-0.720548,4.329335,0.667909,0.457818,0.916157,0.620864,0.803292,0.123324,0.203997,0.717647,0.549020,0.000000
510,0.000000,0.206652,0.304428,0.843056,-0.083300,-0.655767,-0.750353,-0.265760,-0.407552,-0.873655,1.806067,0.809126,0.814418,0.411131,0.678759,0.924206,0.953049,0.299473,0.015686,0.066667,0.713726
511,0.000000,0.217959,0.142588,0.137838,-0.281785,0.518951,-0.807024,-0.332123,0.403355,-0.852643,5.056838,0.711230,0.959268,0.234165,0.591406,0.144424,0.307304,0.011236,0.019608,0.003922,0.003922
512,0.000000,0.663847,0.667537,0.314493,-0.089725,-0.477806,-0.873871,0.722930,0.340527,-0.601177,0.295125,0.196653,0.064108,0.797434,1.183822,0.692094,0.523807,0.851451,0.435294,0.443137,0.074510
513,0.000000,0.953942,0.001599,0.954651,0.435880,0.139693,-0.889098,-0.748933,0.355458,-0.559240,1.132430,0.346131,0.750282,0.022658,1.459089,0.054720,0.131644,0.869973,0.913726,0.000000,0.913726
514,0.000000,0.732538,0.559596,0.176036,0.277396,0.722731,-0.633018,-0.153502,0.103286,-0.982736,4.166087,0.797656,0.074223,0.517965,1.776357,0.678442,0.757417,0.112894,0.537255,0.305882,0.007843
515,0.000000,0.780418,0.604442,0.037896,0.611335,0.025165,-0.790972,-0.298618,0.659138,-0.690191,1.216136,0.428343,0.799803,0.775926,0.854838,0.051002,0.253328,0.294000,0.611765,0.356863,0.000000
516,0.000000,0.135777,0.043680,0.917035,-0.228521,-0.485058,-0.844096,-0.457885,-0.518381,-0.722235,5.070452,0.818477,0.457531,0.664769,1.182920,0.264499,0.825055,0.512485,0.003922,0.000000,0.831373
517,0.000000,0.578189,0.744972,0.916478,-0.849564,0.138056,-0.509100,0.658862,0.033176,-0.751532,2.954732,0.676330,0.382104,0.391678,0.571913,0.935188,0.986389,0.866911,0.329412,0.552941,0.831373
518,0.000000,0.974692,0.339380,0.414376,0.072678,-0.669131,-0.739582,-0.524536,-0.332183,-0.783911,4.219952,0.165379,0.647871,0.335624,1.808623,0.253353,0.893377,0.127418,0.952941,0.090196,0.152941
519,0.000000,0.978558,0.007884,0.345756,-0.831464,-0.090608,-0.548141,-0.507758,-0.480241,-0.715228,5.019850,0.625244,0.856290,0.862765,0.185607,0.164432,0.083852,0.068220,0.956863,0.000000,0.094118
520,0.000000,0.377134,0.282270,0.950311,-0.021049,0.766435,-0.641977,-0.163389,-0.655906,-0.736947,1.415291,0.912575,0.748456,0.676660,0.816188,0.917127,0.727382,0.321316,0.125490,0.050980,0.898039
521,0.000000,0.207090,0.325417,0.771896,0.686352,-0.461193,-0.562337,0.757041,0.084346,-0.647900,0.761111,0.883558,0.614024,0.687260,1.305088,0.922417,0.897389,0.334249,0.019608,0.082353,0.588235
522,0.000000,0.744556,0.349171,0.950114,0.672502,0.342193,-0.656236,0.033291,0.514409,-0.856899,0.381567,0.191552,0.154134,0.257675,1.642948,0.309091,0.100795,0.301691,0.549020,0.101961,0.894118
523,0.000000,0.148616,0.092013,0.864491,-0.430298,-0.145488,-0.890885,0.002944,0.372892,-0.927870,4.143886,0.735965,0.229750,0.693671,0.914232,0.420807,0.571470,0.054161,0.007843,0.003922,0.756863
524,0.000000,0.892857,0.435361,0.757450,-0.056934,-0.475683,-0.877772,-0.551499,0.589252,-0.590449,2.964701,0.056606,0.547209,0.935863,0.662613,0.552792,0.314564,0.050794,0.800000,0.176471,0.576471
525,0.000000,0.996105,0.928929,0.334184,0.254430,-0.788060,-0.560560,-0.029032,-0.116231,-0.992798,4.569205,0.151740,0.093332,0.616801,0.209851,0.897554,0.265926,0.665020,0.988235,0.858824,0.082353
526,0.000000,0.694784,0.513322,0.072587,0.580598,-0.417626,-0.698924,0.166250,0.377381,-0.911013,5.440088,0.557961,0.107430,0.756623,1.211781,0.556452,0.191231,0.482599,0.470588,0.250980,0.000000
527,0.000000,0.250450,0.661601,0.298620,-0.315258,0.285239,-0.905125,-0.389564,0.082488,-0.917298,2.294051,0.089918,0.570843,0.968723,0.912396,0.694098,0.781170,0.076453,0.035294,0.435294,0.062745
528,0.000000,0.734823,0.099059,0.450430,-0.594832,-0.309229,-0.741993,0.835333,-0.192105,-0.515086,2.975337,0.054050,0.573160,0.049734,1.244003,0.380047,0.840047,0.446847,0.537255,0.000000,0.180392
529,0.000000,0.129134,0.372705,0.366558,-0.219151,0.740743,-0.635037,0.579568,0.477535,-0.660349,2.720718,0.832734,0.882431,0.323895,1.049952,0.108937,0.825378,0.750950,0.007843,0.121569,0.117647
530,0.000000,0.414596,0.050049,0.642151,-0.012781,-0.649929,-0.759888,-0.292215,-0.385075,-0.875401,2.088297,0.182471,0.123541,0.865318,0.939686,0.148602,0.157767,0.650881,0.156863,0.000000,0.411765
531,0.000000,0.602610,0.846613,0.811083,-0.376832,0.764297,-0.523305,0.035820,0.826449,-0.561871,2.428031,0.106912,0.437599,0.879539,1.700218,0.456036,0.048073,0.344302,0.356863,0.721569,0.639216
532,0.000000,0.544304,0.966461,0.396973,0.043806,-0.451651,-0.891119,0.774859,-0.209165,-0.596527,3.963978,0.659330,0.098132,0.220357,1.783723,0.339753,0.216782,0.715708,0.286275,0.937255,0.137255
533,0.000000,0.967132,0.125275,0.899723,0.655336,0.239021,-0.716522,-0.490822,0.575899,-0.653785,1.411519,0.876045,0.139198,0.563620,1.320895,0.199311,0.530595,0.634698,0.937255,0.003922,0.803922
534,0.000000,0.866208,0.633175,0.389968,-0.379474,-0.582177,-0.719075,-0.055970,-0.210743,-0.975938,3.211982,0.406532,0.716587,0.085831,1.533322,0.543130,0.360207,0.004220,0.752941,0.396079,0.129412
535,0.000000,0.004902,0.923309,0.783279,0.267725,-0.167746,-0.948781,-0.311414,0.782236,-0.539563,4.042053,0.872909,0.596129,0.632812,1.334323,0.961000,0.399302,0.824258,0.000000,0.839216,0.600000
536,0.000000,0.621374,0.884884,0.680259,-0.430597,-0.428491,-0.794343,0.266847,-0.161108,-0.950177,3.911783,0.094445,0.234463,0.488824,0.604195,0.058350,0.561638,0.461635,0.376471,0.788235,0.450980
537,0.000000,0.290045,0.808625,0.428962,-0.471635,0.293064,-0.831670,-0.031757,0.128125,-0.991249,2.951163,0.291294,0.278871,0.831175,1.161753,0.472388,0.159277,0.699397,0.058824,0.654902,0.168628
538,0.000000,0.323135,0.363866,0.412009,-0.384233,0.022699,-0.922957,0.444030,-0.020878,-0.895769,4.415348,0.108725,0.912028,0.517169,1.713566,0.715966,0.098213,0.332607,0.082353,0.113726,0.152941
539,0.000000,0.009942,0.891504,0.931865,0.135511,-0.843707,-0.519417,0.071530,-0.458341,-0.885893,1.177269,0.108221,0.517132,0.666059,0.741071,0.079249,0.377782,0.572031,0.003922,0.796079,0.858824
540,0.000000,0.789411,0.310821,0.257827,0.568890,-0.026291,-0.821993,-0.773445,-0.363439,-0.519322,0.198253,0.991428,0.165951,0.422047,0.133858,0.766951,0.310342,0.096293,0.619608,0.074510,0.039216
541,0.000000,0.270783,0.689972,0.280386,-0.763834,-0.130844,-0.632010,-0.539972,-0.568952,-0.620261,3.153827,0.608364,0.648419,0.901317,1.436895,0.206857,0.006276,0.611454,0.043137,0.466667,0.047059
542,0.000000,0.340572,0.881322,0.649972,-0.233603,0.556622,-0.797246,-0.398609,-0.289085,-0.870368,4.383478,0.715268,0.947937,0.448511,1.285866,0.536777,0.473952,0.776030,0.090196,0.784314,0.415686
543,0.000000,0.232311,0.684661,0.641024,-0.198681,-0.837745,-0.508635,0.798231,0.199505,-0.568353,4.502416,0.456394,0.154540,0.218521,1.571693,0.157659,0.027775,0.873405,0.023529,0.462745,0.411765
544,0.000000,0.448622,0.537550,0.854764,-0.282016,0.452430,-0.846035,0.743034,-0.122573,-0.657933,5.433768,0.781969,0.523174,0.167564,0.207102,0.807057,0.441338,0.148479,0.180392,0.278431,0.729412
545,0.000000,0.162455,0.161006,0.439865,0.268783,0.785744,-0.557102,0.251920,0.401203,-0.880666,2.460274,0.050580,0.730505,0.325876,0.595166,0.705873,0.669624,0.758711,0.007843,0.007843,0.180392
546,0.000000,0.434060,0.645390,0.574947,-0.722138,0.319118,-0.613743,0.154740,-0.598620,-0.785945,5.702104,0.111442,0.261152,0.878838,1.894807,0.226566,0.276754,0.119274,0.172549,0.411765,0.325490
547,0.000000,0.973534,0.018996,0.219464,0.118272,0.605909,-0.786693,-0.105951,0.064788,-0.992258,2.179283,0.646160,0.419619,0.258012,0.585768,0.388864,0.323406,0.574442,0.952941,0.000000,0.023529
548,0.000000,0.793176,0.073676,0.014974,0.766764,0.040864,-0.640628,0.208820,-0.350193,-0.913104,5.757829,0.646223,0.484171,0.763426,1.907363,0.415253,0.353627,0.656747,0.619608,0.000000,0.000000
549,0.000000,0.520816,0.786578,0.586982,0.480463,-0.719018,-0.502164,0.414601,-0.625914,-0.660559,2.646959,0.366422,0.892710,0.848509,0.758385,0.512101,0.376280,0.150526,0.258824,0.619608,0.333333
550,0.000000,0.255113,0.908404,0.373688,-0.320067,-0.416588,-0.850889,-0.431001,-0.579809,-0.691419,4.861187,0.603003,0.382502,0.615142,1.868057,0.844220,0.226524,0.971041,0.035294,0.819608,0.117647
551,0.000000,0.525622,0.744545,0.175435,-0.056607,-0.387315,-0.920208,-0.581663,0.339647,-0.739127,3.040008,0.596384,0.395654,0.853490,0.052066,0.795487,0.795825,0.996587,0.262745,0.549020,0.007843
552,0.000000,0.632824,0.657604,0.408072,0.176560,0.091503,-0.980027,-0.725172,-0.459390,-0.512920,3.051300,0.490951,0.923518,0.566701,1.959793,0.881395,0.121914,0.501179,0.396079,0.427451,0.145098
553,0.000000,0.213149,0.368493,0.751100,0.195068,-0.459987,-0.866234,0.343768,-0.070280,-0.936421,1.567036,0.338213,0.709689,0.020951,1.704025,0.718713,0.335654,0.134141,0.019608,0.117647,0.560784
554,0.000000,0.268234,0.023554,0.610073,-0.591142,0.597703,-0.541575,-0.262583,-0.575196,-0.774726,2.374437,0.732781,0.567760,0.783352,1.016542,0.451815,0.349082,0.219629,0.043137,0.000000,0.360784
555,0.000000,0.036642,0.412048,0.224159,-0.266500,0.304952,-0.914321,-0.245875,-0.457278,-0.854659,6.254814,0.487099,0.957394,0.146622,1.515560,0.879243,0.491673,0.188731,0.003922,0.156863,0.023529
556,0.000000,0.217334,0.254009,0.114389,0.127898,-0.803630,-0.581224,0.416035,-0.251730,-0.873812,1.359603,0.910479,0.476076,0.169996,0.794624,0.617990,0.262912,0.564603,0.023529,0.039216,0.003922
557,0.000000,0.021644,0.556271,0.755313,-0.033505,-0.259536,-0.965152,0.008037,0.386740,-0.922154,4.495101,0.331839,0.671163,0.607874,0.676699,0.966066,0.370095,0.662637,0.000000,0.301961,0.556863
558,0.000000,0.984204,0.039389,0.794631,-0.249040,-0.519362,-0.817461,0.209656,0.791842,-0.573612,1.668614,0.576917,0.000685,0.143324,0.976412,0.892171,0.940151,0.739051,0.972549,0.000000,0.627451
559,0.000000,0.000870,0.474780,0.132363,-0.501738,0.138500,-0.853860,0.799164,-0.256474,-0.543653,4.750929,0.027876,0.394346,0.150796,1.290132,0.315227,0.950661,0.188182,0.000000,0.211765,0.003922
560,0.000000,0.302426,0.103010,0.943326,-0.768152,0.368021,-0.523931,-0.013973,-0.072867,-0.997244,3.795338,0.156758,0.987674,0.751994,1.245836,0.793254,0.016199,0.181738,0.066667,0.000000,0.894118
561,0.000000,0.557019,0.322120,0.250571,-0.700111,-0.171943,-0.693023,0.545864,-0.322071,-0.773500,3.146519,0.027400,0.101971,0.247957,0.299681,0.633662,0.657580,0.398627,0.305882,0.082353,0.035294
562,0.000000,0.219647,0.141193,0.238905,-0.238606,0.778190,-0.580937,0.076178,-0.155293,-0.984927,2.468232,0.337372,0.418045,0.598351,1.084847,0.544758,0.431038,0.714479,0.023529,0.003922,0.023529
563,0.000000,0.843395,0.723785,0.228597,-0.774197,-0.259855,-0.577143,0.117426,-0.031080,-0.992595,2.629704,0.017773,0.265137,0.462933,0.345212,0.274818,0.256411,0.231403,0.713726,0.525490,0.023529
564,0.000000,0.775967,0.424160,0.873975,-0.621189,-0.451835,-0.640289,-0.458677,0.601219,-0.654333,6.225361,0.604432,0.150655,0.892176,1.205165,0.911942,0.386053,0.529717,0.603922,0.168628,0.764706
565,0.000000,0.428464,0.968752,0.178372,-0.082329,-0.457882,-0.885193,-0.010712,0.193631,-0.981016,3.928652,0.188349,0.009846,0.359317,1.410094,0.137444,0.701474,0.465536,0.168628,0.937255,0.007843
566,0.000000,0.490335,0.142793,0.933666,-0.044670,-0.558718,-0.828154,-0.740426,0.140604,-0.657267,4.569033,0.175755,0.459435,0.194330,0.523251,0.403310,0.861910,0.713707,0.227451,0.003922,0.854902
567,0.000000,0.380315,0.145055,0.567019,0.503851,-0.149028,-0.850838,-0.110223,-0.483105,-0.868597,3.507794,0.230303,0.251640,0.624625,0.782686,0.256457,0.407346,0.416221,0.121569,0.003922,0.313726
568,0.000000,0.389516,0.451546,0.060068,-0.730804,0.109010,-0.673826,0.128072,-0.697864,-0.704686,2.171773,0.503680,0.333279,0.567199,1.862156,0.400831,0.378436,0.767990,0.129412,0.184314,0.000000
569,0.000000,0.541985,0.986511,0.332968,0.450290,-0.095932,-0.887714,0.442608,0.041025,-0.895776,0.898437,0.940245,0.481621,0.667345,0.496772,0.151990,0.222233,0.138119,0.286275,0.976471,0.086275
570,0.000000,0.634068,0.238263,0.285146,0.647524,-0.325901,-0.688841,0.277846,-0.145241,-0.949583,2.476403,0.503152,0.809861,0.844523,0.981316,0.806658,0.252618,0.101972,0.400000,0.023529,0.050980
571,0.000000,0.054189,0.191280,0.597059,0.111862,-0.342561,-0.932812,0.439789,0.027864,-0.897669,1.498252,0.687221,0.322204,0.545884,1.085085,0.014957,0.943504,0.235213,0.003922,0.011765,0.349020
572,0.000000,0.212599,0.524578,0.756257,0.586893,-0.569534,-0.575489,-0.304361,-0.799802,-0.517379,0.815550,0.854850,0.030798,0.301476,0.320816,0.875165,0.855740,0.011251,0.023529,0.262745,0.576471
573,0.000000,0.014506,0.667259,0.890183,0.770550,0.268132,-0.578238,0.282451,0.730024,-0.622324,4.340475,0.461399,0.970680,0.564325,0.855675,0.726386,0.892065,0.963613,0.000000,0.443137,0.792157
574,0.000000,0.132677,0.907591,0.595988,0.494819,-0.322720,-0.806849,0.656154,-0.243839,-0.714146,0.055321,0.184223,0.722074,0.778472,1.832283,0.770757,0.652118,0.488939,0.003922,0.819608,0.345098
575,0.000000,0.610071,0.076956,0.499222,-0.471962,0.644049,-0.602040,0.360729,0.293911,-0.885150,0.205807,0.963601,0.313821,0.149146,1.994018,0.976590,0.218268,0.493431,0.360784,0.000000,0.235294
576,0.000000,0.244681,0.972493,0.276340,-0.771190,0.067174,-0.633051,-0.028719,-0.483244,-0.875014,3.803164,0.040661,0.062047,0.633791,1.355409,0.451022,0.572397,0.585244,0.027451,0.952941,0.047059
577,0.000000,0.761744,0.364348,0.262645,-0.305498,0.114115,-0.945330,0.313981,0.182751,-0.931675,5.196314,0.631159,0.102686,0.952840,1.840625,0.738901,0.253566,0.857472,0.584314,0.117647,0.043137
578,0.000000,0.678135,0.741072,0.708663,0.679981,-0.198567,-0.705831,-0.063411,-0.368360,-0.927518,1.998626,0.816507,0.370367,0.798088,1.433179,0.577847,0.851162,0.312521,0.454902,0.552941,0.486275
579,0.000000,0.955759,0.038810,0.257543,0.357505,0.448826,-0.818990,0.286394,-0.725771,-0.625488,3.806504,0.545493,0.213283,0.205923,1.717769,0.946984,0.243361,0.131158,0.921569,0.000000,0.039216
580,0.000000,0.495529,0.568047,0.201054,-0.195450,0.581174,-0.789959,-0.159787,-0.486778,-0.858787,1.391821,0.003480,0.763530,0.668687,1.395900,0.796090,0.209464,0.834401,0.235294,0.317647,0.015686
581,0.000000,0.528625,0.744240,0.739346,-0.343805,-0.137817,-0.928873,0.603852,-0.531911,-0.593661,5.493669,0.885237,0.715796,0.789362,0.056582,0.850462,0.612748,0.923310,0.266667,0.552941,0.545098
582,0.000000,0.957442,0.903899,0.737000,0.471237,0.460782,-0.752074,-0.411184,0.676426,-0.611045,0.124411,0.413434,0.653785,0.505974,0.552530,0.520906,0.498300,0.974583,0.917647,0.807843,0.541177
583,0.000000,0.240100,0.337274,0.310908,-0.177947,0.255471,-0.950300,0.625578,0.175433,-0.760181,1.949464,0.060289,0.368987,0.794707,0.174098,0.653311,0.892290,0.746289,0.023529,0.090196,0.070588
584,0.000000,0.509026,0.838863,0.237368,-0.334057,0.219461,-0.916647,-0.816685,-0.277707,-0.505870,3.716034,0.593560,0.524212,0.785529,0.433146,0.085928,0.197531,0.375641,0.247059,0.705882,0.023529
585,0.000000,0.836539,0.238110,0.090395,-0.222551,0.171302,-0.959753,0.763545,-0.294748,-0.574563,3.646607,0.507604,0.398547,0.636817,0.628194,0.323290,0.696140,0.849823,0.705882,0.027451,0.003922
586,0.000000,0.671870,0.785548,0.473675,-0.343220,0.039135,-0.938440,0.467746,-0.413014,-0.781430,5.099612,0.920366,0.290669,0.022468,1.492699,0.135528,0.874250,0.094603,0.447059,0.615686,0.207843
587,0.000000,0.858497,0.564428,0.751299,0.838999,0.181574,-0.512943,0.012586,0.408074,-0.912862,3.172135,0.197491,0.853926,0.622026,1.694095,0.707676,0.311554,0.628707,0.741177,0.313726,0.560784
588,0.000000,0.384428,0.918896,0.784435,0.778698,-0.183877,-0.599849,-0.324230,0.596916,-0.733870,3.986438,0.136639,0.771738,0.148978,1.933701,0.444049,0.592945,0.006260,0.129412,0.835294,0.603922
589,0.000000,0.610187,0.669123,0.662817,-0.513401,0.466252,-0.720437,-0.788412,-0.281940,-0.546732,0.229141,0.989777,0.453288,0.545963,1.507908,0.350511,0.683680,0.127142,0.360784,0.443137,0.427451
590,0.000000,0.885045,0.556632,0.011100,0.231444,-0.178424,-0.956346,-0.002704,0.865241,-0.501348,4.218577,0.656581,0.543033,0.104222,1.207821,0.426176,0.170169,0.090802,0.784314,0.305882,0.000000
591,0.000000,0.720021,0.300738,0.150116,-0.543879,-0.591855,-0.594898,-0.720411,0.114300,-0.684064,0.693410,0.591199,0.634138,0.305294,0.217339,0.962349,0.171814,0.260817,0.517647,0.066667,0.003922
592,0.000000,0.507764,0.352985,0.896036,0.699393,-0.117666,-0.704985,-0.391610,0.608720,-0.690001,4.944994,0.309104,0.539500,0.526418,0.829302,0.382526,0.331151,0.338567,0.243137,0.101961,0.792157
593,0.000000,0.655685,0.163749,0.710326,0.389919,-0.427417,-0.815645,0.388948,0.440510,-0.809117,4.997634,0.090279,0.265148,0.649584,0.593914,0.412584,0.757597,0.406390,0.431373,0.007843,0.501961
594,0.000000,0.002640,0.854530,0.093367,-0.379837,-0.496363,-0.780607,-0.416216,0.052209,-0.907766,3.692739,0.136320,0.062191,0.994106,1.863572,0.263724,0.677651,0.039332,0.000000,0.733333,0.000000
595,0.000000,0.241589,0.641261,0.075108,0.281250,-0.586835,-0.759291,-0.585515,-0.023419,-0.810323,4.050436,0.064406,0.432452,0.767264,0.494967,0.970629,0.732913,0.000525,0.027451,0.411765,0.000000
596,0.000000,0.989019,0.461420,0.441590,-0.474100,0.469870,-0.744615,-0.335731,-0.652813,-0.679058,1.680547,0.333836,0.745900,0.184079,1.314644,0.781722,0.354036,0.548007,0.980392,0.200000,0.176471
597,0.000000,0.899340,0.847076,0.015034,-0.753799,0.288823,-0.590227,-0.452869,0.361922,-0.814814,0.988125,0.300772,0.553268,0.216127,1.979854,0.290872,0.947177,0.952763,0.807843,0.721569,0.000000
598,0.000000,0.103373,0.238584,0.290820,0.540947,0.553973,-0.632843,-0.748084,0.155573,-0.645110,4.311099,0.502489,0.229129,0.045443,0.434582,0.176625,0.674857,0.574047,0.000000,0.023529,0.058824
599,0.000000,0.108944,0.153192,0.437624,-0.004796,0.768829,-0.639437,-0.581919,0.120889,-0.804212,4.543996,0.195142,0.382761,0.810925,1.590199,0.521690,0.489168,0.853252,0.000000,0.003922,0.172549
600,0.000000,0.812331,0.118545,0.164746,0.355695,0.458830,-0.814221,-0.028069,-0.629012,-0.776889,4.213993,0.399143,0.970026,0.889862,0.363191,0.932991,0.454380,0.708461,0.650980,0.003922,0.007843
601,0.000000,0.647736,0.563749,0.615915,0.536878,-0.217938,-0.815025,-0.159356,0.223584,-0.961570,5.127228,0.106483,0.986404,0.597943,1.726026,0.664421,0.188529,0.118149,0.419608,0.313726,0.376471
602,0.000000,0.668405,0.804844,0.400077,0.597779,-0.037470,-0.800785,0.343139,0.354110,-0.869978,4.790188,0.540235,0.786638,0.242726,0.027824,0.417073,0.562391,0.233374,0.443137,0.643137,0.141177
603,0.000000,0.139640,0.581140,0.617028,0.516303,-0.156284,-0.842025,0.331319,-0.359207,-0.872467,5.362705,0.316941,0.003121,0.998428,0.398250,0.115514,0.861874,0.262188,0.007843,0.333333,0.376471
604,0.000000,0.400875,0.179711,0.507915,0.361494,-0.724971,-0.586292,-0.313488,0.128894,-0.940804,3.857677,0.819324,0.658804,0.353901,1.281249,0.803247,0.408357,0.830511,0.145098,0.011765,0.247059
605,0.000000,0.474857,0.350030,0.835952,0.489294,-0.083398,-0.868123,0.553136,-0.230563,-0.800551,5.885026,0.570827,0.063968,0.287665,0.762536,0.128744,0.540217,0.113060,0.207843,0.098039,0.694118
606,0.000000,0.149259,0.662388,0.608399,-0.001719,-0.193682,-0.981063,-0.699014,0.350029,-0.623586,2.051051,0.406983,0.869069,0.899321,1.711582,0.123694,0.697473,0.744094,0.003922,0.435294,0.360784
607,0.000000,0.174269,0.957626,0.154825,0.129536,-0.156048,-0.979219,0.315336,-0.533881,-0.784560,0.219102,0.600514,0.402801,0.943468,1.115782,0.153294,0.011431,0.802289,0.007843,0.917647,0.007843
608,0.000000,0.462546,0.747259,0.220659,-0.040375,-0.547076,-0.836109,-0.660987,0.152483,-0.734741,0.596991,0.030033,0.510815,0.217665,1.991676,0.159792,0.552877,0.884868,0.196078,0.556863,0.019608
609,0.000000,0.786080,0.592022,0.729249,0.365902,0.447132,-0.816204,0.330410,0.143113,-0.932924,3.820202,0.592424,0.298000,0.066655,0.586438,0.946159,0.335531,0.799072,0.619608,0.345098,0.529412
610,0.000000,0.652613,0.995676,0.808546,-0.825460,-0.020504,-0.564088,-0.391902,-0.100002,-0.914556,2.639304,0.335827,0.218502,0.113762,0.078264,0.042098,0.386203,0.529146,0.427451,0.992157,0.639216
611,0.000000,0.042563,0.511878,0.289666,0.313604,-0.742382,-0.592049,-0.015284,0.609136,-0.792918,5.990510,0.814498,0.853010,0.339411,0.187623,0.506095,0.452968,0.154913,0.000000,0.250980,0.054902
612,0.000000,0.977771,0.220545,0.876648,0.528992,0.355972,-0.770358,-0.219640,0.830712,-0.511543,4.152406,0.723442,0.160589,0.047268,1.975107,0.047549,0.964550,0.374067,0.960784,0.023529,0.764706
613,0.000000,0.728600,0.811726,0.126809,0.399257,-0.084075,-0.912976,0.039195,0.316530,-0.947773,3.486757,0.327775,0.374022,0.493123,1.999380,0.482677,0.673644,0.249120,0.533333,0.650980,0.003922
614,0.000000,0.746571,0.134260,0.460843,-0.773377,-0.316472,-0.549302,0.463204,-0.135293,-0.875864,1.956775,0.396352,0.427533,0.262775,0.280140,0.133925,0.897526,0.022013,0.560784,0.000000,0.188235
615,0.000000,0.491557,0.738669,0.735223,-0.443651,-0.701411,-0.557850,-0.439626,-0.663533,-0.605354,3.457088,0.750312,0.111867,0.006580,1.466556,0.960116,0.764080,0.418232,0.227451,0.541177,0.533333
616,0.000000,0.764816,0.307783,0.073110,-0.074141,0.535629,-0.841192,-0.646984,-0.469302,-0.600972,0.835965,0.806258,0.027871,0.387199,1.701408,0.347089,0.573662,0.827209,0.584314,0.070588,0.000000
617,0.000000,0.901231,0.000072,0.668637,0.609379,0.385834,-0.692669,0.207483,-0.725903,-0.655756,6.043270,0.451620,0.900093,0.864701,0.504472,0.098751,0.058911,0.717923,0.811765,0.000000,0.443137
618,0.000000,0.915854,0.102038,0.814563,0.111445,-0.226330,-0.967654,-0.048638,-0.131138,-0.990170,0.412642,0.982364,0.744333,0.143344,0.372424,0.947543,0.815870,0.605426,0.827451,0.000000,0.658824
619,0.000000,0.756110,0.991520,0.744986,-0.069920,-0.380006,-0.922337,-0.326826,-0.463582,-0.823576,3.673983,0.032783,0.706360,0.250724,0.707191,0.767809,0.179948,0.387366,0.580392,0.988235,0.545098
620,0.000000,0.042145,0.595795,0.614879,0.780614,-0.049180,-0.623075,-0.159587,-0.349054,-0.923414,3.651652,0.244588,0.528943,0.458480,1.314725,0.078807,0.529998,0.152381,0.003922,0.349020,0.376471
621,0.000000,0.502824,0.281052,0.843954,0.435447,-0.738976,-0.514102,-0.246788,-0.656892,-0.712453,3.640350,0.545908,0.128678,0.924924,0.126507,0.841457,0.120735,0.114887,0.239216,0.047059,0.709804
622,0.000000,0.010513,0.426144,0.795135,0.063858,-0.165559,-0.984130,-0.208882,-0.306291,-0.928738,0.840357,0.873395,0.910614,0.984894,1.618023,0.932436,0.370068,0.863977,0.000000,0.164706,0.627451
623,0.000000,0.086293,0.086655,0.676691,0.775360,0.055503,-0.629076,-0.289672,0.404161,-0.867608,0.160631,0.443634,0.043560,0.553627,0.622454,0.273636,0.843808,0.444033,0.000000,0.000000,0.450980
624,0.000000,0.870391,0.591791,0.347901,0.292006,-0.813133,-0.503535,-0.597313,-0.433917,-0.674487,4.407217,0.882393,0.676810,0.572232,0.232608,0.106011,0.021183,0.089980,0.760784,0.341177,0.094118
625,0.000000,0.265048,0.953892,0.300699,0.103554,0.453968,-0.884980,-0.762272,-0.105228,-0.638646,3.043453,0.608214,0.559540,0.332718,0.207851,0.787288,0.189247,0.724017,0.047059,0.913726,0.066667
626,0.000000,0.307621,0.228952,0.051624,-0.302686,0.761053,-0.573741,0.164521,0.684515,-0.710192,3.721928,0.471112,0.272951,0.487447,0.141541,0.742969,0.233256,0.565448,0.070588,0.023529,0.000000
627,0.000000,0.626918,0.865625,0.138233,0.332735,0.133357,-0.933544,-0.259240,-0.148028,-0.954402,2.717794,0.344777,0.748458,0.982527,1.277673,0.362442,0.901193,0.080665,0.388235,0.756863,0.003922
