sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1989,0.000000,0.062878,0.035522,0.386863,0.630337,0.456296,-0.628068,-0.146780,-0.391283,-0.908489,2.375830,0.305031,0.052082,0.750729,1.585499,0.624288,0.687880,0.746197,0.294118,0.262745,0.627451
1990,0.000000,0.927746,0.965265,0.748894,-0.362478,0.539072,-0.760271,-0.009244,-0.605109,-0.796089,2.017543,0.864986,0.368149,0.930567,0.584978,0.144172,0.463527,0.946137,0.650980,0.713726,0.752941
1991,0.000000,0.929460,0.163176,0.570220,0.308418,0.137045,-0.941327,0.187526,-0.055827,-0.980672,1.825718,0.834520,0.939329,0.094850,0.975669,0.139976,0.927272,0.888810,0.792157,0.435294,0.694118
1992,0.000000,0.754303,0.083655,0.945481,0.195225,0.328640,-0.924058,-0.553356,0.438562,-0.708139,5.760771,0.748081,0.290634,0.024716,0.152267,0.282521,0.191489,0.397165,0.764706,0.129412,0.494118
1993,0.000000,0.035828,0.068353,0.306752,-0.162968,0.164527,-0.972817,-0.081465,-0.692456,-0.716846,4.671932,0.007052,0.403916,0.228464,1.816921,0.697621,0.538759,0.826359,0.250980,0.298039,0.588235
1994,0.000000,0.381755,0.341888,0.880920,-0.010387,-0.264095,-0.964441,-0.228460,-0.276886,-0.933349,0.590783,0.267417,0.991477,0.898017,0.911333,0.687818,0.856588,0.210813,0.533333,0.556863,0.701961
1995,0.000000,0.413446,0.458790,0.043265,-0.554990,-0.653705,-0.514447,0.184142,-0.342224,-0.921398,4.638575,0.918681,0.511395,0.988518,1.099277,0.161361,0.815747,0.812764,0.611765,0.670588,0.317647
1996,0.000000,0.126484,0.583361,0.876555,0.501535,0.208818,-0.839558,-0.389506,-0.640156,-0.662182,3.460343,0.314938,0.129896,0.255514,0.092356,0.069218,0.406518,0.688281,0.086275,0.349020,0.501961
1997,0.000000,0.018197,0.636728,0.531110,0.017917,0.802379,-0.596545,0.201651,-0.759586,-0.618357,2.058327,0.416967,0.199974,0.232745,0.257281,0.288210,0.143209,0.742620,0.062745,0.352941,0.474510
1998,0.000000,0.627259,0.008862,0.199659,0.643226,0.232973,-0.729373,-0.616267,0.434331,-0.656942,6.185909,0.765322,0.479429,0.863196,1.211858,0.778575,0.854109,0.843155,0.776471,0.180392,0.466667
1999,0.000000,0.681727,0.548727,0.965505,-0.181240,0.585523,-0.790136,-0.693432,0.330185,-0.640414,2.888060,0.639499,0.588558,0.570510,0.887687,0.522097,0.195741,0.792092,0.741177,0.576471,0.917647
2000,0.000000,0.612823,0.164041,0.414347,-0.315022,0.149503,-0.937235,0.604503,0.210964,-0.768160,6.187449,0.757702,0.465256,0.457299,1.698460,0.345598,0.804674,0.335911,0.772549,0.447059,0.580392
2001,0.000000,0.599063,0.429101,0.025424,0.530557,0.651996,-0.541674,-0.051046,0.782253,-0.620866,1.033672,0.033469,0.359328,0.716932,0.314966,0.634118,0.495603,0.833279,0.517647,0.427451,0.164706
2002,0.000000,0.427378,0.482141,0.844247,0.724164,0.233451,-0.648912,-0.849018,0.075598,-0.522928,0.667999,0.804880,0.026279,0.400584,1.586728,0.320049,0.917701,0.321873,0.537255,0.725490,0.756863
2003,0.000000,0.776922,0.246008,0.904646,0.785330,-0.355434,-0.506876,0.309111,0.685366,-0.659336,5.365397,0.744506,0.951889,0.236487,1.107950,0.869143,0.391759,0.825806,0.890196,0.482353,0.890196
2004,0.000000,0.194486,0.923452,0.082311,0.107576,-0.132949,-0.985268,0.541925,0.452766,-0.708040,1.995492,0.819895,0.404775,0.553084,1.337778,0.967626,0.934485,0.296954,0.486275,0.976471,0.266667
2005,0.000000,0.805412,0.535666,0.170323,-0.672692,-0.309878,-0.671909,0.116777,0.746676,-0.654857,4.769059,0.739978,0.337287,0.263389,0.252517,0.136761,0.578343,0.543682,0.549020,0.466667,0.258824
2006,0.000000,0.218660,0.539423,0.462709,-0.079908,0.619013,-0.781305,-0.479414,-0.085104,-0.873453,3.810386,0.226789,0.169297,0.416791,1.160779,0.084955,0.986710,0.029778,0.278431,0.725490,0.419608
2007,0.000000,0.081885,0.699049,0.897024,-0.791127,0.111482,-0.601406,-0.131740,0.687199,-0.714424,5.143362,0.645150,0.681995,0.161943,1.344883,0.094859,0.594977,0.084482,0.258824,0.835294,0.572549
2008,0.000000,0.589201,0.744559,0.878968,-0.507066,0.548854,-0.664562,-0.647171,0.058032,-0.760133,0.917665,0.473757,0.021540,0.237500,1.707351,0.025753,0.556638,0.887532,0.427451,0.815686,0.980392
2009,0.000000,0.476941,0.257135,0.981696,-0.090265,0.304829,-0.948120,-0.114596,-0.028965,-0.992990,5.728867,0.527556,0.908183,0.860115,0.507613,0.076357,0.293630,0.042702,0.556863,0.549020,0.992157
2010,0.000000,0.281815,0.357431,0.772373,0.624135,-0.028467,-0.780798,0.686695,0.006408,-0.726917,1.813201,0.189265,0.933517,0.564597,0.302036,0.663222,0.245661,0.769902,0.356863,0.505882,0.678431
2011,0.000000,0.443214,0.172498,0.814109,0.730282,-0.233658,-0.641944,-0.622842,0.115021,-0.773846,2.795815,0.920230,0.073321,0.780930,1.166571,0.630002,0.282183,0.338626,0.600000,0.321569,0.705882
2012,0.000000,0.451944,0.044215,0.640191,-0.368870,0.220762,-0.902884,0.636839,0.477191,-0.605579,2.583717,0.382860,0.872443,0.015215,1.476245,0.582449,0.602098,0.064245,0.631373,0.262745,0.447059
2013,0.000000,0.975144,0.896916,0.806967,-0.806352,-0.074551,-0.586719,0.311795,0.325205,-0.892763,0.059108,0.102760,0.509199,0.777077,1.161042,0.152282,0.244332,0.628752,0.639216,0.682353,0.800000
2014,0.000000,0.785674,0.316188,0.249876,-0.190410,-0.593824,-0.781740,-0.575810,0.552487,-0.602661,5.610324,0.937803,0.384973,0.541805,1.948993,0.529079,0.082290,0.393283,0.913726,0.380392,0.474510
2015,0.000000,0.419893,0.369159,0.004132,0.179007,-0.416522,-0.891328,0.518865,0.197620,-0.831700,3.155614,0.570393,0.999788,0.096363,0.758571,0.676997,0.224101,0.950429,0.580392,0.576471,0.062745
2016,0.000000,0.910057,0.172922,0.566739,-0.193113,-0.279480,-0.940531,0.769148,-0.114013,-0.628818,0.207004,0.893681,0.432044,0.707104,0.633852,0.029616,0.852964,0.854887,0.443137,0.356863,0.623529
2017,0.000000,0.053640,0.714049,0.800498,-0.239621,-0.800801,-0.548908,-0.365221,-0.484504,-0.794902,5.642916,0.999415,0.445613,0.162332,1.911002,0.235692,0.824867,0.090057,0.333333,0.929412,0.603922
2018,0.000000,0.134888,0.220442,0.921641,-0.232731,-0.448879,-0.862754,-0.664748,-0.186115,-0.723513,3.770121,0.208874,0.506548,0.708072,1.582004,0.925291,0.850035,0.667790,0.411765,0.513726,1.000000
2019,0.000000,0.527141,0.364867,0.570192,0.704547,-0.169092,-0.689218,0.225671,-0.410215,-0.883627,5.216751,0.535341,0.262400,0.499726,0.455667,0.818657,0.024047,0.479223,0.647059,0.329412,0.619608
2020,0.000000,0.773081,0.658261,0.203115,-0.344232,0.180248,-0.921420,0.417166,0.362742,-0.833301,2.607372,0.329058,0.651642,0.218706,1.426516,0.146467,0.075585,0.147199,0.619608,0.603922,0.313726
2021,0.000000,0.242926,0.927395,0.445597,0.082025,-0.741153,-0.666307,0.258823,-0.468984,-0.844432,2.648058,0.754398,0.245361,0.487336,0.376600,0.698955,0.095476,0.853407,0.443137,0.513726,0.537255
2022,0.000000,0.686741,0.896979,0.749986,-0.064532,0.002901,-0.997911,-0.717309,-0.360734,-0.596103,3.909512,0.251869,0.383725,0.493422,0.729374,0.789485,0.319623,0.273463,0.709804,0.705882,0.654902
2023,0.000000,0.946211,0.043925,0.918656,-0.394417,-0.430166,-0.812030,0.232251,-0.055626,-0.971064,1.515507,0.005149,0.186775,0.612911,1.405905,0.036213,0.589831,0.548557,0.470588,0.227451,0.886275
2024,0.000000,0.696475,0.473544,0.237809,-0.699937,0.150420,-0.698185,0.388092,0.673572,-0.629035,0.139971,0.379807,0.670324,0.136592,0.674852,0.307261,0.934905,0.536407,0.560784,0.596079,0.376471
2025,0.000000,0.496802,0.948214,0.801294,0.738634,-0.217214,-0.638152,-0.311995,-0.331830,-0.890252,4.400549,0.115470,0.139607,0.280432,0.761639,0.001027,0.564523,0.966872,0.180392,0.776471,0.803922
2026,0.000000,0.123718,0.948012,0.976979,0.053090,-0.215362,-0.975090,-0.245449,0.425269,-0.871149,1.878195,0.657577,0.989816,0.626556,1.094620,0.305518,0.676598,0.361234,0.305882,0.964706,0.819608
2027,0.000000,0.766577,0.684726,0.233929,-0.617273,-0.025300,-0.786342,0.492230,-0.527052,-0.692766,4.158905,0.915226,0.940190,0.112876,0.131697,0.772284,0.553351,0.418991,0.674510,0.631373,0.227451
2028,0.000000,0.248739,0.450925,0.373920,-0.493658,-0.281763,-0.822746,-0.193076,-0.110111,-0.974986,5.312106,0.605852,0.709049,0.751356,1.624273,0.613247,0.871639,0.260198,0.537255,0.768628,0.623529
2029,0.000000,0.201382,0.652384,0.022614,-0.093379,0.187974,-0.977725,0.450724,0.437580,-0.778057,2.986752,0.172741,0.984312,0.008131,0.342368,0.924457,0.864177,0.727018,0.337255,0.776471,0.101961
2030,0.000000,0.798830,0.103345,0.862182,0.024810,0.649554,-0.759911,-0.170925,-0.294862,-0.940128,2.570637,0.479076,0.668813,0.888781,1.417752,0.856325,0.407814,0.453520,0.901961,0.317647,0.878431
2031,0.000000,0.857826,0.762229,0.213339,0.214585,0.119538,-0.969363,0.072036,-0.355978,-0.931714,0.410501,0.699651,0.806289,0.564261,0.720796,0.357807,0.690694,0.397020,0.678431,0.733333,0.349020
2032,0.000000,0.015425,0.719420,0.933622,-0.600602,-0.427973,-0.675365,-0.120864,-0.022938,-0.992404,3.328773,0.948340,0.573673,0.771149,1.424359,0.706852,0.357109,0.763028,0.231373,0.756863,0.996079
2033,0.000000,0.593230,0.150732,0.013117,0.132039,0.599672,-0.789278,-0.799944,0.235910,-0.551758,2.677774,0.547250,0.680841,0.584060,1.475056,0.132613,0.178130,0.982205,0.560784,0.321569,0.176471
2034,0.000000,0.894921,0.719582,0.922829,0.396847,0.511171,-0.762376,-0.280486,0.077888,-0.956693,1.683171,0.756812,0.146536,0.401044,0.541527,0.643274,0.708405,0.875121,0.788235,0.658824,0.792157
2035,0.000000,0.274287,0.760432,0.535950,0.530217,0.601203,-0.597851,-0.220089,0.495094,-0.840502,5.467743,0.220816,0.533244,0.414949,1.138412,0.839368,0.808186,0.497906,0.513726,0.874510,0.650980
2036,0.000000,0.537667,0.542073,0.105421,-0.282807,-0.670068,-0.686316,0.421088,-0.599599,-0.680563,0.863643,0.445107,0.027593,0.765933,0.866523,0.523245,0.895469,0.167614,0.596079,0.666667,0.231373
2037,0.000000,0.188298,0.959590,0.449576,-0.304455,0.569056,-0.763861,-0.731816,-0.131928,-0.668611,6.069899,0.546305,0.411872,0.089355,1.642462,0.052066,0.638897,0.881656,0.349020,0.980392,0.698039
2038,0.000000,0.259984,0.697883,0.850811,-0.131024,-0.282157,-0.950379,0.838310,0.052684,-0.542643,4.103743,0.368630,0.975739,0.911967,0.163966,0.215117,0.411094,0.561559,0.274510,0.701961,0.752941
2039,0.000000,0.432932,0.677299,0.097537,0.176260,-0.071666,-0.981731,-0.042850,-0.133245,-0.990156,6.083643,0.808477,0.271007,0.600939,0.794146,0.941191,0.550210,0.329733,0.729412,0.686275,0.317647
2040,0.000000,0.426737,0.094861,0.606098,0.127913,0.488989,-0.862860,-0.830625,0.184150,-0.525501,6.209200,0.196998,0.313956,0.768060,0.819574,0.236566,0.985580,0.253411,0.443137,0.313726,0.682353
2041,0.000000,0.787784,0.573067,0.281266,-0.289776,-0.645640,-0.706526,0.718513,-0.226928,-0.657452,5.669731,0.061700,0.941237,0.106717,0.151733,0.689509,0.038272,0.709745,0.517647,0.658824,0.309804
2042,0.000000,0.766606,0.640705,0.412546,0.012824,-0.818851,-0.573863,0.631185,-0.348261,-0.693051,6.053269,0.821873,0.588000,0.090938,1.019568,0.282391,0.298867,0.570627,0.862745,0.709804,0.549020
2043,0.000000,0.719516,0.519370,0.908348,0.084050,0.858093,-0.506569,-0.555840,-0.516390,-0.651447,2.592308,0.839008,0.528133,0.624878,0.171771,0.402000,0.219765,0.289844,0.443137,0.325490,0.458824
2044,0.000000,0.607316,0.569606,0.941210,-0.196655,0.637112,-0.745262,0.507382,-0.588616,-0.629360,1.032994,0.559671,0.000637,0.578525,0.825318,0.712134,0.351426,0.158552,0.666667,0.545098,0.588235
2045,0.000000,0.851501,0.827911,0.317514,-0.585818,-0.546646,-0.598328,0.449963,-0.299632,-0.841281,1.295127,0.003873,0.552169,0.781262,1.787437,0.660064,0.555070,0.625750,0.913726,0.874510,0.572549
2046,0.000000,0.792538,0.744395,0.550862,0.443701,0.726679,-0.524468,-0.096099,0.781573,-0.616367,1.060831,0.229803,0.817871,0.843491,1.112565,0.888708,0.050471,0.839889,0.850981,0.596079,0.729412
2047,0.000000,0.694010,0.746307,0.117750,0.590461,-0.426475,-0.685183,-0.200025,-0.667273,-0.717452,2.848492,0.406818,0.053192,0.360527,0.146969,0.403166,0.316094,0.697642,0.513726,0.411765,0.203922
2048,0.000000,0.247344,0.240780,0.474066,0.205506,-0.813513,-0.544026,-0.636333,-0.386152,-0.667808,1.381648,0.234009,0.195265,0.532380,1.163276,0.519652,0.734417,0.675271,0.435294,0.466667,0.631373
2049,0.000000,0.005324,0.683585,0.043455,0.670655,0.472248,-0.572017,-0.464108,-0.264346,-0.845414,0.507957,0.128840,0.567206,0.110694,1.913885,0.562694,0.830434,0.454213,0.219608,0.878431,0.270588
2050,0.000000,0.256363,0.143819,0.552904,-0.653701,-0.312606,-0.689169,0.628328,-0.519476,-0.579093,0.933648,0.480414,0.508745,0.617639,1.979794,0.977264,0.772965,0.611619,0.576471,0.431373,0.745098
2051,0.000000,0.802115,0.584433,0.053546,0.135517,-0.751324,-0.645870,0.837281,0.213402,-0.503409,5.032223,0.331167,0.263212,0.196665,0.254958,0.151329,0.320096,0.288002,0.482353,0.439216,0.094118
2052,0.000000,0.897430,0.923084,0.857097,-0.585099,0.554970,-0.591328,-0.103220,0.340411,-0.934594,5.513377,0.134673,0.712638,0.042977,1.913723,0.818982,0.285249,0.121923,1.000000,0.956863,0.639216
2053,0.000000,0.364291,0.476970,0.756076,0.495048,-0.027203,-0.868440,-0.178842,-0.514760,-0.838473,3.862060,0.685640,0.808723,0.458372,1.726228,0.456823,0.608618,0.426190,0.600000,0.733333,0.803922
2054,0.000000,0.812452,0.497029,0.503635,0.660279,-0.411730,-0.628101,0.570050,0.190591,-0.799198,4.718794,0.849769,0.571304,0.821070,1.731591,0.968203,0.273016,0.357369,0.996079,0.643137,0.733333
2055,0.000000,0.804111,0.786543,0.978915,0.838076,0.017821,-0.545263,-0.342685,-0.123819,-0.931255,0.730355,0.614991,0.655929,0.545910,1.394901,0.655787,0.993534,0.984748,0.839216,0.913726,0.996079
2056,0.000000,0.569797,0.174514,0.892249,-0.487370,-0.244081,-0.838389,0.403183,-0.125591,-0.906460,5.094878,0.819934,0.196735,0.696024,0.759843,0.537320,0.458083,0.765632,0.729412,0.329412,0.905882
2057,0.000000,0.652110,0.681914,0.373528,-0.729794,-0.009357,-0.683603,0.228812,-0.751563,-0.618707,4.739092,0.058687,0.243704,0.322768,0.335940,0.806936,0.082260,0.248125,0.576471,0.388235,0.360784
2058,0.000000,0.665351,0.714786,0.779377,0.115189,0.018409,-0.993173,-0.080574,0.689324,-0.719958,5.869801,0.712209,0.206337,0.112071,0.685547,0.692331,0.489888,0.926683,0.796079,0.650980,0.764706
2059,0.000000,0.727085,0.936455,0.690773,0.057438,0.855122,-0.515235,0.728675,-0.028522,-0.684266,0.586608,0.430900,0.770708,0.771571,1.164787,0.713694,0.986777,0.106864,0.788235,0.964706,0.529412
2060,0.000000,0.882467,0.354902,0.958140,0.400329,-0.647303,-0.648642,-0.572671,0.604481,-0.553761,2.453459,0.326136,0.494730,0.660524,1.280010,0.350221,0.949635,0.551647,0.752941,0.607843,0.866667
2061,0.000000,0.773419,0.127182,0.932520,0.156071,0.755462,-0.636332,0.856112,-0.118689,-0.502977,5.975602,0.851291,0.662499,0.359674,1.955845,0.906196,0.674210,0.499505,0.996079,0.407843,0.925490
2062,0.000000,0.261045,0.714406,0.330504,-0.695896,-0.230480,-0.680153,-0.025862,-0.209221,-0.977526,2.431896,0.167382,0.221339,0.204332,0.773852,0.134352,0.917814,0.448637,0.298039,0.752941,0.439216
2063,0.000000,0.884357,0.563244,0.031535,-0.058898,0.105796,-0.992642,0.578375,-0.619737,-0.530480,2.659397,0.835109,0.120936,0.219621,0.838207,0.977193,0.396679,0.899584,0.905882,0.560784,0.188235
2064,0.000000,0.300459,0.332855,0.281136,-0.408672,0.513678,-0.754402,0.777675,-0.344144,-0.526105,1.758708,0.822879,0.226319,0.780665,1.870788,0.967120,0.099351,0.765628,0.607843,0.372549,0.556863
2065,0.000000,0.920107,0.632604,0.163696,0.402085,0.606626,-0.685808,0.288376,0.328850,-0.899276,5.041297,0.300061,0.206401,0.035272,0.831621,0.779978,0.282866,0.747410,0.866667,0.576471,0.364706
2066,0.000000,0.676863,0.347608,0.103024,-0.519815,0.435196,-0.735117,0.363918,-0.137164,-0.921276,2.315072,0.062891,0.452679,0.064556,1.630269,0.819864,0.742089,0.095377,0.839216,0.603922,0.188235
2067,0.000000,0.759612,0.091782,0.384109,-0.308218,0.432861,-0.847133,0.432114,0.488750,-0.757893,4.350823,0.920932,0.494824,0.548985,0.117687,0.227907,0.161594,0.466349,0.807843,0.196078,0.454902
2068,0.000000,0.768245,0.243260,0.071682,-0.477774,-0.211626,-0.852611,-0.409355,0.604640,-0.683257,2.978858,0.294886,0.254323,0.962981,0.432094,0.885959,0.572434,0.726758,0.694118,0.356863,0.282353
2069,0.000000,0.044822,0.913840,0.253620,-0.793281,-0.180185,-0.581583,0.321011,-0.670953,-0.668411,5.822485,0.002930,0.940853,0.669243,1.650279,0.655879,0.465931,0.512945,0.290196,0.945098,0.498039
2070,0.000000,0.362710,0.431852,0.880108,0.247137,0.798302,-0.549215,0.454180,-0.703344,-0.546834,0.988467,0.107676,0.732501,0.933594,1.481661,0.934346,0.512673,0.711909,0.623529,0.592157,0.901961
2071,0.000000,0.151449,0.186888,0.852403,0.533190,-0.262881,-0.804115,-0.462578,0.121088,-0.878271,2.552103,0.476694,0.832419,0.309287,0.793762,0.876437,0.063803,0.877525,0.364706,0.313726,0.819608
2072,0.000000,0.598513,0.608417,0.963515,-0.703158,-0.221512,-0.675648,0.063433,-0.403384,-0.912830,0.638685,0.600136,0.249738,0.851864,1.583752,0.127095,0.113449,0.642241,0.537255,0.509804,0.956863
2073,0.000000,0.676289,0.034409,0.110230,0.711567,0.170779,-0.681548,0.572782,-0.609929,-0.547638,2.224430,0.745128,0.544835,0.113014,1.863904,0.475344,0.206810,0.096192,0.807843,0.180392,0.211765
2074,0.000000,0.328591,0.103790,0.439130,0.469246,-0.239243,-0.850042,-0.011874,0.556951,-0.830461,3.401772,0.897898,0.542349,0.291972,0.436858,0.257667,0.651110,0.384522,0.490196,0.270588,0.439216
2075,0.000000,0.770596,0.357607,0.958824,0.489430,-0.616519,-0.616736,-0.053736,0.799486,-0.598277,3.042369,0.513975,0.235502,0.548782,0.877237,0.199639,0.546681,0.370730,0.568628,0.490196,0.725490
2076,0.000000,0.565428,0.630649,0.910575,0.484577,-0.197857,-0.852079,-0.557289,0.442750,-0.702426,2.628256,0.055123,0.568259,0.508818,0.930909,0.512244,0.566615,0.220074,0.611765,0.674510,0.666667
2077,0.000000,0.033080,0.669227,0.805576,0.108827,0.436255,-0.893218,0.444406,0.359376,-0.820580,1.147469,0.559187,0.600395,0.972878,1.907812,0.116052,0.840438,0.560857,0.125490,0.878431,0.917647
2078,0.000000,0.424556,0.102832,0.491812,0.575915,-0.522096,-0.629077,-0.041964,0.797368,-0.602033,2.802316,0.624900,0.037314,0.870767,1.053446,0.087122,0.345613,0.462650,0.356863,0.262745,0.564706
2079,0.000000,0.209610,0.776450,0.149545,0.158812,-0.776703,-0.609517,-0.610124,0.527118,-0.591520,3.686950,0.776945,0.711706,0.441157,0.330762,0.233763,0.489155,0.768165,0.227451,0.556863,0.282353
2080,0.000000,0.850863,0.761747,0.308637,0.250030,-0.443560,-0.860662,-0.124342,0.470776,-0.873447,3.881753,0.418032,0.417669,0.453978,0.748480,0.369253,0.940193,0.764464,0.701961,0.792157,0.490196
2081,0.000000,0.613242,0.727119,0.703041,0.353216,-0.348293,-0.868292,-0.362255,0.008297,-0.932042,1.328427,0.258118,0.138361,0.414287,1.701155,0.909259,0.907366,0.521499,0.827451,0.898039,0.784314
2082,0.000000,0.299193,0.058385,0.320248,-0.072256,-0.321182,-0.944257,-0.252463,0.718523,-0.648065,5.677226,0.043379,0.380635,0.068604,1.085533,0.797313,0.314593,0.760606,0.513726,0.196078,0.521569
2083,0.000000,0.243935,0.519941,0.898737,0.278899,0.487059,-0.827641,0.307225,0.460138,-0.832998,1.317545,0.783283,0.570168,0.313766,1.923313,0.016468,0.186661,0.930302,0.356863,0.584314,1.000000
2084,0.000000,0.373875,0.773625,0.922067,-0.202535,0.085491,-0.975536,0.389942,0.205756,-0.897558,2.898298,0.872009,0.110172,0.903559,1.524009,0.988739,0.573270,0.368605,0.694118,0.815686,0.949020
2085,0.000000,0.426502,0.117888,0.832284,-0.603480,-0.543034,-0.583888,-0.027944,0.761477,-0.647589,2.803465,0.664891,0.636720,0.916001,0.715096,0.919173,0.306125,0.055638,0.572549,0.243137,0.415686
2086,0.000000,0.810742,0.931625,0.848993,-0.202463,-0.807038,-0.554705,-0.016388,-0.349456,-0.936810,5.994602,0.837674,0.667191,0.967172,0.995358,0.843899,0.199856,0.904931,0.988235,0.882353,0.996079
2087,0.000000,0.614117,0.868449,0.339839,0.033785,-0.757252,-0.652248,0.147361,-0.161950,-0.975734,1.565390,0.313446,0.520087,0.866434,0.781851,0.065092,0.832984,0.059734,0.419608,0.831373,0.427451
2088,0.000000,0.025044,0.424365,0.510190,-0.185689,0.556199,-0.810039,0.411755,-0.263991,-0.872219,1.029036,0.074702,0.834281,0.309338,1.246703,0.899185,0.759850,0.000292,0.200000,0.631373,0.223529
2089,0.000000,0.381138,0.989272,0.988854,0.436675,-0.725040,-0.532571,-0.289719,-0.196835,-0.936653,4.332832,0.240301,0.524321,0.975528,0.863465,0.473132,0.579008,0.428443,0.494118,0.874510,0.956863
2090,0.000000,0.961402,0.022674,0.489051,0.334854,0.108500,-0.936002,-0.797386,-0.153513,-0.583617,0.664609,0.066126,0.885566,0.440567,1.053971,0.205321,0.549049,0.207639,0.666667,0.145098,0.478431
2091,0.000000,0.880303,0.495709,0.356619,0.001144,0.075206,-0.997167,-0.181582,-0.270641,-0.945400,0.168853,0.138822,0.981363,0.563921,0.890731,0.974482,0.287059,0.337647,0.870588,0.517647,0.443137
2092,0.000000,0.653404,0.159092,0.074067,0.215986,-0.305175,-0.927480,0.013762,0.385361,-0.922663,4.395353,0.541209,0.599071,0.799060,0.486038,0.508640,0.048234,0.097224,0.670588,0.309804,0.266667
2093,0.000000,0.062161,0.173874,0.027411,-0.693186,0.299581,-0.655549,-0.551653,-0.648400,-0.524649,1.879724,0.151088,0.799441,0.758343,0.595216,0.981555,0.717573,0.695039,0.247059,0.368628,0.172549
2094,0.000000,0.314839,0.011632,0.501951,0.237948,-0.059924,-0.969428,0.325894,0.760259,-0.561961,0.772756,0.749633,0.793224,0.704184,0.198353,0.304443,0.828592,0.561117,0.337255,0.062745,0.454902
2095,0.000000,0.230083,0.208215,0.636016,0.217742,0.735245,-0.641875,0.141560,-0.776928,-0.613469,0.093159,0.710825,0.088129,0.679478,1.992785,0.284975,0.882873,0.400712,0.411765,0.513726,0.725490
2096,0.000000,0.830254,0.084903,0.955877,0.440862,-0.551053,-0.708507,-0.734202,0.025936,-0.678436,6.128458,0.632776,0.504354,0.935150,1.768984,0.156907,0.220386,0.579237,0.698039,0.258824,0.976471
2097,0.000000,0.734102,0.622687,0.529570,0.152501,-0.366502,-0.917835,-0.229332,0.310866,-0.922372,1.294593,0.080414,0.288109,0.201216,1.457662,0.003411,0.744486,0.789005,0.254902,0.772549,0.721569
2098,0.000000,0.665025,0.153544,0.534371,0.554651,-0.138312,-0.820508,-0.281204,-0.322894,-0.903695,2.504435,0.226385,0.982858,0.890054,1.886593,0.102591,0.383148,0.853983,0.552941,0.411765,0.811765
2099,0.000000,0.221419,0.655951,0.247156,-0.192799,-0.091947,-0.976921,-0.216004,-0.704990,-0.675523,3.170401,0.322796,0.715522,0.218351,0.942049,0.970804,0.451484,0.385475,0.462745,0.737255,0.388235
2100,0.000000,0.341377,0.519557,0.945764,-0.293682,0.759527,-0.580405,0.029436,0.331779,-0.942898,0.639986,0.887648,0.424443,0.458136,0.316102,0.977287,0.868853,0.648473,0.466667,0.525490,0.670588
2101,0.000000,0.111600,0.522138,0.543970,-0.042312,-0.732690,-0.679246,-0.345456,-0.610048,-0.713093,2.310421,0.099812,0.033870,0.031506,0.666960,0.572884,0.759507,0.419357,0.278431,0.596079,0.529412
2102,0.000000,0.416297,0.085892,0.734682,-0.715191,0.094504,-0.692511,-0.050729,0.845027,-0.532312,0.498682,0.273891,0.819149,0.359713,0.973032,0.569273,0.980557,0.737918,0.537255,0.321569,0.752941
2103,0.000000,0.360353,0.890987,0.607233,0.396658,0.053539,-0.916404,-0.383571,-0.330726,-0.862261,4.165044,0.524108,0.434943,0.307296,1.354765,0.297546,0.385835,0.154826,0.513726,0.819608,0.549020
2104,0.000000,0.660585,0.823828,0.193755,0.171696,0.818542,-0.548187,0.310439,-0.078116,-0.947378,1.451044,0.036903,0.247354,0.523985,1.295376,0.740905,0.965382,0.885198,0.768628,0.913726,0.458824
2105,0.000000,0.691243,0.631355,0.983783,0.143372,0.567953,-0.810478,0.064185,0.089012,-0.993960,0.415817,0.093393,0.704989,0.105212,1.693751,0.614507,0.549001,0.442898,0.803922,0.756863,0.890196
2106,0.000000,0.140777,0.101722,0.064327,-0.087744,-0.160676,-0.983099,-0.791196,0.208412,-0.574955,0.794425,0.224033,0.177274,0.963334,0.040289,0.650053,0.345292,0.420638,0.090196,0.039216,0.117647
2107,0.000000,0.657774,0.741036,0.333737,0.088262,-0.235223,-0.967926,-0.782674,0.065444,-0.618982,4.030854,0.779373,0.362979,0.135891,1.290771,0.790892,0.816981,0.789392,0.835294,0.850981,0.560784
2108,0.000000,0.511215,0.311627,0.875452,-0.337487,0.509706,-0.791393,0.722948,-0.133080,-0.677964,4.397935,0.594873,0.693873,0.438203,0.149293,0.983462,0.135235,0.471513,0.498039,0.352941,0.552941
2109,0.000000,0.681335,0.799779,0.438651,-0.826357,0.195971,-0.527948,0.379030,-0.538476,-0.752582,0.021467,0.114367,0.547519,0.599850,1.912311,0.066313,0.565006,0.969278,0.490196,0.870588,0.733333
2110,0.000000,0.044580,0.716615,0.203821,0.020538,0.001986,-0.999787,0.019265,-0.145869,-0.989116,1.598360,0.883435,0.161178,0.609048,1.478981,0.587244,0.733626,0.141787,0.262745,0.823530,0.349020
2111,0.000000,0.220145,0.367631,0.099419,0.575338,0.073464,-0.814610,-0.268547,-0.408271,-0.872466,0.735856,0.253302,0.668017,0.617426,0.571789,0.662545,0.923747,0.224556,0.364706,0.513726,0.176471
2112,0.000000,0.876383,0.141470,0.859425,-0.715424,-0.472347,-0.514836,0.509857,0.440684,-0.738812,2.410200,0.004557,0.363600,0.745073,0.777204,0.791805,0.448379,0.683357,0.800000,0.301961,0.760784
