sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3183,0.000000,0.676683,0.751520,0.928765,0.450223,0.389393,-0.803537,0.686197,-0.135938,-0.714601,6.221784,0.703094,0.597574,0.682515,0.401893,0.419828,0.308143,0.521921,0.592157,0.560784,0.811765
3184,0.000000,0.406522,0.153128,0.856313,-0.561951,-0.098947,-0.821231,-0.242438,0.133060,-0.960999,5.743617,0.544281,0.607727,0.647451,1.834965,0.635235,0.808451,0.179147,0.458824,0.200000,0.760784
3185,0.000000,0.579981,0.670782,0.761175,0.370044,-0.549166,-0.749323,0.140377,0.708086,-0.692033,1.938255,0.881484,0.127769,0.480914,0.356039,0.989109,0.619171,0.499949,0.364706,0.301961,0.329412
3186,0.000000,0.489333,0.751652,0.151943,0.075389,-0.665619,-0.742474,0.266892,0.004488,-0.963716,0.894371,0.944956,0.440479,0.705467,0.870217,0.373991,0.897879,0.117794,0.325490,0.627451,0.039216
3187,0.000000,0.735699,0.185020,0.346047,-0.322571,0.443372,-0.836283,0.550469,-0.650408,-0.523405,2.009273,0.736651,0.077700,0.461635,1.168542,0.760687,0.797186,0.824558,0.639216,0.160784,0.309804
3188,0.000000,0.495218,0.302213,0.898179,0.196768,0.600599,-0.774960,-0.441804,0.505969,-0.740813,4.783989,0.090729,0.105656,0.085426,1.279614,0.073322,0.622142,0.877027,0.145098,0.247059,0.862745
3189,0.000000,0.271013,0.955531,0.013721,0.052856,-0.813035,-0.579811,0.532926,-0.617361,-0.578667,0.361859,0.435898,0.050934,0.641813,1.581742,0.156683,0.336222,0.371806,0.121569,0.662745,0.023529
3190,0.000000,0.264057,0.635903,0.336528,0.720677,0.146890,-0.677531,0.557287,0.648891,-0.518046,0.092416,0.711808,0.621083,0.519131,0.954910,0.204096,0.450968,0.878869,0.098039,0.396079,0.274510
3191,0.000000,0.981543,0.034706,0.946897,0.065122,-0.861912,-0.502858,0.234334,-0.173783,-0.956497,4.468251,0.458440,0.114729,0.986432,1.491362,0.499566,0.558551,0.170839,0.862745,0.047059,0.917647
3192,0.000000,0.007731,0.474165,0.347600,0.370327,0.246992,-0.895462,-0.123302,0.672997,-0.729295,3.490348,0.857840,0.087638,0.376377,1.340823,0.199746,0.247714,0.814387,0.007843,0.254902,0.341177
3193,0.000000,0.093815,0.031887,0.868035,-0.088139,-0.198557,-0.976118,-0.078380,0.778004,-0.623351,2.676010,0.298522,0.423351,0.038913,1.284658,0.488350,0.136074,0.778313,0.062745,0.007843,0.796079
3194,0.000000,0.625511,0.131898,0.210235,-0.780217,0.317678,-0.538833,0.069063,-0.006684,-0.997590,0.620629,0.410763,0.693363,0.898827,0.145242,0.746454,0.957674,0.202031,0.203922,0.031373,0.039216
3195,0.000000,0.561826,0.770126,0.554793,-0.705202,0.441928,-0.554428,0.241979,0.100048,-0.965110,0.084637,0.402656,0.932494,0.283406,1.256872,0.903878,0.079844,0.532432,0.545098,0.250980,0.423529
3196,0.000000,0.095348,0.414725,0.271785,0.278955,0.501749,-0.818799,0.048716,0.708866,-0.703659,3.314834,0.268457,0.450484,0.607835,1.137390,0.000110,0.157882,0.127095,0.007843,0.227451,0.168628
3197,0.000000,0.906259,0.329112,0.681505,0.526655,0.522657,-0.670421,-0.298777,0.532922,-0.791661,1.045131,0.592997,0.204887,0.251161,1.745618,0.693527,0.926355,0.642118,0.917647,0.376471,0.654902
3198,0.000000,0.580074,0.430153,0.460351,0.664846,0.214437,-0.715539,0.225551,-0.170734,-0.959154,2.803670,0.471902,0.950090,0.567882,0.992968,0.746189,0.455035,0.399539,0.498039,0.407843,0.325490
3199,0.000000,0.392876,0.434916,0.017244,-0.203899,-0.198617,-0.958633,-0.615429,0.515061,-0.596623,1.948892,0.808578,0.005559,0.301301,1.728162,0.871602,0.969144,0.011562,0.462745,0.505882,0.003922
3200,0.000000,0.935123,0.839140,0.901274,0.725801,0.293332,-0.622230,-0.324729,-0.355718,-0.876365,1.823414,0.764713,0.438361,0.040015,0.709824,0.960330,0.879609,0.082949,0.749020,0.627451,0.211765
3201,0.000000,0.644004,0.118190,0.746266,0.507545,0.666675,-0.545841,-0.133192,0.247455,-0.959701,1.081603,0.883973,0.659064,0.041649,0.994531,0.266781,0.283593,0.863371,0.400000,0.058824,0.635294
3202,0.000000,0.617741,0.593672,0.692587,0.647877,-0.046914,-0.760299,-0.552433,0.193528,-0.810780,3.057017,0.706710,0.321643,0.831199,0.106220,0.449191,0.165602,0.548775,0.231373,0.098039,0.309804
3203,0.000000,0.939817,0.654476,0.588549,0.189826,0.036854,-0.981126,-0.502478,0.396340,-0.768395,4.667079,0.203373,0.590396,0.683837,1.695516,0.073143,0.437064,0.145472,0.372549,0.611765,0.447059
3204,0.000000,0.323743,0.297290,0.552947,-0.445014,-0.545135,-0.710486,-0.848991,0.040113,-0.526883,5.042272,0.268761,0.671185,0.325258,0.735282,0.095868,0.990473,0.508784,0.098039,0.298039,0.356863
3205,0.000000,0.741721,0.754137,0.677169,-0.811246,0.011342,-0.584595,-0.127193,-0.467045,-0.875038,2.454678,0.578578,0.321641,0.068039,1.574115,0.660367,0.780364,0.135233,0.737255,0.768628,0.301961
3206,0.000000,0.082419,0.845190,0.166956,-0.240272,-0.054735,-0.969161,-0.048944,0.849769,-0.524878,5.496086,0.047500,0.981471,0.816835,1.710580,0.455861,0.770127,0.567444,0.058824,0.996079,0.184314
3207,0.000000,0.754711,0.885369,0.050054,0.381355,-0.103619,-0.918603,0.322619,0.570309,-0.755424,5.298163,0.757307,0.286336,0.440431,0.703254,0.491411,0.668510,0.873637,0.694118,0.623529,0.031373
3208,0.000000,0.389710,0.782146,0.309877,-0.423063,0.033568,-0.905478,-0.357354,0.058479,-0.932136,3.010155,0.237900,0.275812,0.289396,1.424277,0.631534,0.472616,0.678813,0.345098,0.619608,0.286275
3209,0.000000,0.870726,0.600838,0.634611,-0.358591,0.320584,-0.876720,-0.273497,0.321663,-0.906494,4.444431,0.476006,0.603761,0.172654,1.126362,0.093188,0.844098,0.425652,0.513726,0.647059,0.427451
3210,0.000000,0.067953,0.802718,0.108812,0.351640,-0.246510,-0.903096,-0.526005,0.386244,-0.757716,0.670669,0.045921,0.717774,0.457569,1.942854,0.304750,0.134397,0.604046,0.035294,0.423529,0.105882
3211,0.000000,0.036918,0.998600,0.569383,-0.763680,0.323906,-0.558460,-0.466168,0.396192,-0.791024,5.498082,0.928209,0.158382,0.729917,0.571488,0.402259,0.167489,0.471360,0.054902,0.364706,0.537255
3212,0.000000,0.200952,0.506980,0.166807,-0.250215,0.571112,-0.781808,-0.575209,0.194173,-0.794626,5.710817,0.133765,0.101114,0.542540,0.479394,0.996913,0.201117,0.094303,0.125490,0.156863,0.094118
3213,0.000000,0.315524,0.207926,0.781173,-0.002974,0.748977,-0.662589,0.623671,-0.092107,-0.776241,4.401221,0.699554,0.745090,0.792697,0.546835,0.844429,0.354624,0.743031,0.247059,0.129412,0.635294
3214,0.000000,0.245560,0.322627,0.546158,0.050248,0.537891,-0.841516,-0.079046,-0.283037,-0.955846,2.030657,0.061530,0.559215,0.164689,1.904816,0.963821,0.673704,0.021129,0.301961,0.345098,0.101961
3215,0.000000,0.748834,0.805026,0.425900,-0.032928,-0.178794,-0.983335,-0.694907,0.408509,-0.591798,5.193631,0.347407,0.159182,0.076194,0.453401,0.766492,0.102187,0.551963,0.466667,0.200000,0.192157
3216,0.000000,0.729887,0.003118,0.829557,0.110264,-0.139289,-0.984094,-0.155360,-0.205907,-0.966160,5.465431,0.255358,0.187389,0.903374,0.241263,0.839812,0.078563,0.741236,0.376471,0.000000,0.901961
3217,0.000000,0.219861,0.323825,0.815785,0.523464,0.246948,-0.815477,0.506599,0.175913,-0.844045,1.709800,0.512951,0.421957,0.554565,1.011013,0.697526,0.413238,0.436436,0.180392,0.207843,0.588235
3218,0.000000,0.418005,0.819988,0.127505,0.007539,-0.060655,-0.998130,-0.054218,0.503185,-0.862476,5.550275,0.918630,0.957321,0.435765,1.540260,0.461138,0.948725,0.056064,0.517647,1.000000,0.050980
3219,0.000000,0.304048,0.706579,0.936003,-0.143804,-0.389526,-0.909720,-0.804122,-0.002814,-0.594458,0.399732,0.021796,0.941676,0.369031,1.010818,0.040143,0.964505,0.989899,0.031373,0.662745,0.854902
3220,0.000000,0.084588,0.403582,0.694226,-0.639971,-0.169972,-0.749364,-0.391913,0.517715,-0.760511,5.702137,0.015734,0.139154,0.085064,1.133022,0.831297,0.078925,0.689923,0.078431,0.113726,0.572549
3221,0.000000,0.066878,0.560729,0.195518,-0.027785,0.499519,-0.865857,-0.291867,0.670545,-0.682044,6.125309,0.350043,0.931031,0.042116,1.464796,0.580380,0.346378,0.878841,0.058824,0.713726,0.200000
3222,0.000000,0.172428,0.269902,0.295085,0.225586,0.227139,-0.947375,0.030745,-0.317220,-0.947853,4.660729,0.714647,0.543203,0.906721,0.448753,0.819136,0.687918,0.564445,0.149020,0.188235,0.294118
3223,0.000000,0.887590,0.650671,0.818999,-0.315396,0.193522,-0.929018,-0.249769,-0.641218,-0.725572,0.756062,0.460609,0.831721,0.854699,1.506275,0.158216,0.225786,0.377440,0.443137,0.403922,0.623529
3224,0.000000,0.302294,0.750669,0.697534,0.858175,0.042912,-0.511560,-0.440295,-0.662090,-0.606447,3.901899,0.692362,0.825758,0.359510,1.868739,0.338995,0.597901,0.356096,0.223529,0.721569,0.529412
3225,0.000000,0.221235,0.161261,0.733624,0.702710,-0.172702,-0.690197,-0.512139,-0.368192,-0.775982,4.196261,0.249416,0.447603,0.171899,0.458972,0.259426,0.744286,0.633614,0.058824,0.082353,0.384314
3226,0.000000,0.406777,0.523236,0.663275,0.115541,0.328259,-0.937495,-0.622698,-0.537019,-0.569085,0.326707,0.872184,0.856599,0.040290,1.413473,0.113164,0.107940,0.970525,0.152941,0.200000,0.690196
3227,0.000000,0.447524,0.425994,0.868306,-0.262644,0.184706,-0.947049,0.650614,0.509026,-0.563556,2.698399,0.158152,0.835093,0.257410,0.660956,0.761806,0.286695,0.648682,0.298039,0.266667,0.552941
3228,0.000000,0.345153,0.954271,0.499918,-0.622202,-0.179378,-0.762029,-0.569690,-0.448866,-0.688457,0.114402,0.292883,0.305706,0.765256,1.116252,0.822151,0.186582,0.418863,0.305882,0.435294,0.325490
3229,0.000000,0.811138,0.482559,0.653397,-0.731827,0.006156,-0.681462,-0.708420,-0.066421,-0.702659,4.988017,0.075020,0.392701,0.227119,1.736761,0.331874,0.196552,0.847227,0.580392,0.325490,0.721569
3230,0.000000,0.763214,0.905115,0.896953,0.707201,0.358843,-0.609179,-0.125964,0.611505,-0.781150,3.796922,0.312753,0.614068,0.701334,0.742800,0.161828,0.820690,0.564148,0.309804,0.772549,0.717647
3231,0.000000,0.051147,0.669013,0.529020,0.329310,-0.055284,-0.942602,-0.536885,0.166369,-0.827089,3.107379,0.596601,0.191081,0.202875,0.684479,0.352642,0.344308,0.176765,0.019608,0.321569,0.180392
3232,0.000000,0.188736,0.648326,0.073305,-0.144588,-0.402707,-0.903837,0.241782,0.741425,-0.625964,1.673739,0.496126,0.796001,0.361890,0.735039,0.509294,0.010977,0.296556,0.094118,0.172549,0.011765
3233,0.000000,0.287099,0.277942,0.312941,0.001105,0.792261,-0.610182,0.468274,0.481603,-0.740796,1.030286,0.609822,0.412610,0.497495,0.381117,0.840028,0.373842,0.067443,0.164706,0.098039,0.066667
3234,0.000000,0.049294,0.291128,0.201596,-0.429795,-0.568232,-0.701705,-0.384067,0.328306,-0.862965,0.665065,0.330145,0.310493,0.642964,1.416555,0.567721,0.475846,0.346840,0.039216,0.219608,0.129412
3235,0.000000,0.032226,0.460678,0.535207,-0.730813,0.389940,-0.560232,-0.248183,0.248566,-0.936280,0.788087,0.024111,0.711820,0.188690,0.246171,0.885473,0.990346,0.976750,0.011765,0.247059,0.250980
3236,0.000000,0.819201,0.607286,0.362628,0.507422,0.027411,-0.861261,0.104791,0.531754,-0.840391,5.198683,0.802942,0.664692,0.058472,1.691624,0.837376,0.411790,0.213752,1.000000,0.607843,0.196078
3237,0.000000,0.311369,0.064037,0.708006,0.404060,-0.625435,-0.667508,0.687815,0.437967,-0.578875,2.762829,0.338030,0.031256,0.673584,0.054999,0.888858,0.339805,0.131819,0.062745,0.003922,0.262745
3238,0.000000,0.491973,0.400076,0.702560,-0.171399,-0.009098,-0.985160,-0.749055,-0.062798,-0.659525,5.383540,0.366980,0.863978,0.101858,1.584706,0.120930,0.671095,0.763312,0.266667,0.505882,0.694118
3239,0.000000,0.241922,0.418838,0.275597,0.363229,0.780321,-0.509081,0.292512,-0.075801,-0.953253,5.509523,0.668944,0.143881,0.044231,1.882028,0.958942,0.520105,0.977180,0.325490,0.380392,0.341177
3240,0.000000,0.221040,0.788690,0.081664,-0.226719,-0.614245,-0.755845,0.709756,-0.116712,-0.694712,5.869564,0.056450,0.643788,0.402436,0.809242,0.399004,0.777992,0.211420,0.105882,0.701961,0.023529
3241,0.000000,0.797355,0.370837,0.242252,0.339318,-0.648411,-0.681489,0.177664,0.669916,-0.720866,1.054461,0.049259,0.239773,0.665045,1.030615,0.286541,0.805872,0.059363,0.419608,0.309804,0.039216
3242,0.000000,0.008425,0.758293,0.839882,0.592157,-0.036355,-0.805002,-0.072561,-0.417336,-0.905851,4.326562,0.851660,0.741972,0.265105,1.556257,0.976503,0.371484,0.969665,0.015686,0.717647,0.933333
3243,0.000000,0.028648,0.714100,0.208762,-0.231301,-0.664757,-0.710351,0.241900,-0.381877,-0.891995,5.206983,0.795715,0.964869,0.993631,1.713071,0.124681,0.923248,0.370773,0.031373,1.000000,0.270588
3244,0.000000,0.830715,0.053615,0.715645,0.369734,0.578943,-0.726720,-0.150235,-0.454374,-0.878051,0.897444,0.414948,0.828146,0.480110,1.832669,0.539372,0.565994,0.703421,0.760784,0.062745,0.737255
3245,0.000000,0.282524,0.160306,0.423203,-0.398080,0.756348,-0.519105,0.327881,0.444372,-0.833683,2.895697,0.645174,0.542922,0.268354,1.340655,0.230343,0.930522,0.238352,0.184314,0.180392,0.227451
3246,0.000000,0.045390,0.286704,0.869626,0.214485,0.703393,-0.677668,0.414456,-0.273055,-0.868140,2.760606,0.885175,0.387766,0.559418,0.749255,0.206985,0.117716,0.364480,0.019608,0.082353,0.513726
3247,0.000000,0.960260,0.813193,0.385230,-0.632916,-0.330919,-0.699935,0.090575,0.074205,-0.993121,2.515586,0.388190,0.207087,0.489550,1.065377,0.151422,0.317273,0.727346,0.447059,0.462745,0.325490
3248,0.000000,0.905063,0.183794,0.268557,-0.616137,0.517353,-0.593904,-0.665488,0.187795,-0.722399,0.248086,0.995101,0.418883,0.914515,1.845637,0.710905,0.511552,0.406119,0.956863,0.164706,0.219608
3249,0.000000,0.950531,0.981445,0.484253,-0.543686,-0.643012,-0.539390,-0.859877,-0.068740,-0.505852,0.322333,0.422461,0.021448,0.364710,0.715671,0.677633,0.657688,0.948989,0.643137,0.647059,0.376471
3250,0.000000,0.685014,0.479438,0.202195,-0.627154,0.591405,-0.506872,-0.225084,-0.372872,-0.900169,4.166340,0.691972,0.318055,0.202814,1.766626,0.786347,0.957485,0.596626,0.776471,0.568628,0.196078
3251,0.000000,0.725529,0.823160,0.031298,0.142471,0.362132,-0.921175,0.455582,0.125647,-0.881282,4.931294,0.140765,0.606022,0.812373,0.265544,0.532785,0.899438,0.366578,0.286275,0.650980,0.023529
3252,0.000000,0.889900,0.554545,0.662640,0.277399,-0.387564,-0.879116,0.147767,0.487968,-0.860263,2.862917,0.015972,0.183711,0.135063,1.162608,0.347352,0.183392,0.253191,0.541177,0.250980,0.345098
3253,0.000000,0.549075,0.899772,0.588972,-0.813879,0.232045,-0.532688,0.589658,0.227743,-0.774879,0.482010,0.813147,0.720255,0.607537,0.928957,0.665973,0.282526,0.887171,0.403922,0.450980,0.498039
3254,0.000000,0.818109,0.440231,0.809883,-0.031747,0.315219,-0.948488,0.059213,-0.241746,-0.968531,2.220059,0.682359,0.872688,0.840349,1.228539,0.089146,0.921935,0.280316,0.470588,0.498039,0.650980
3255,0.000000,0.873938,0.282796,0.443846,-0.223305,0.436041,-0.871781,-0.203082,0.475359,-0.856032,0.377281,0.270178,0.630608,0.446908,0.345827,0.821744,0.994171,0.440587,0.454902,0.152941,0.164706
3256,0.000000,0.625268,0.834660,0.061438,0.217985,0.355620,-0.908855,0.102962,0.591794,-0.799487,1.302269,0.290908,0.730927,0.405897,1.391594,0.349632,0.866143,0.276456,0.419608,0.886275,0.023529
3257,0.000000,0.890090,0.473431,0.004831,-0.598789,-0.372076,-0.709233,-0.017890,-0.271823,-0.962181,1.480113,0.358417,0.409852,0.458659,1.353089,0.657149,0.395598,0.253683,0.788235,0.337255,0.007843
3258,0.000000,0.555325,0.042419,0.421514,0.590934,0.589354,-0.550872,0.619257,0.578751,-0.530631,3.653751,0.379174,0.235131,0.180233,1.304672,0.870148,0.488045,0.977686,0.564706,0.035294,0.435294
3259,0.000000,0.132402,0.743014,0.564759,0.588993,-0.317748,-0.743050,0.598769,0.026842,-0.800472,6.196384,0.229227,0.508630,0.636131,0.598156,0.173777,0.324700,0.567483,0.035294,0.541177,0.517647
3260,0.000000,0.461617,0.051775,0.735533,-0.342430,0.093702,-0.934859,0.287578,0.426253,-0.857675,1.149754,0.405709,0.712864,0.303363,0.959780,0.374664,0.657035,0.248872,0.270588,0.035294,0.360784
3261,0.000000,0.252337,0.251258,0.029873,0.660346,-0.558754,-0.501734,0.487738,0.086221,-0.868722,6.207567,0.188245,0.568648,0.541081,1.444282,0.199173,0.831312,0.437351,0.125490,0.290196,0.043137
3262,0.000000,0.041711,0.345596,0.551416,0.784626,0.183497,-0.592192,-0.765731,0.004703,-0.643144,2.246093,0.921752,0.341914,0.179517,0.466414,0.871624,0.089960,0.650310,0.023529,0.039216,0.282353
3263,0.000000,0.719524,0.851125,0.530473,-0.672833,-0.391438,-0.627752,0.620537,0.196742,-0.759096,5.516992,0.398565,0.483982,0.517727,1.999536,0.492808,0.842572,0.391014,0.658824,0.984314,0.431373
3264,0.000000,0.715761,0.150683,0.853767,0.531710,0.561393,-0.634131,0.434890,0.626700,-0.646620,1.646853,0.489320,0.884182,0.511330,0.524452,0.419897,0.692478,0.076402,0.388235,0.113726,0.325490
3265,0.000000,0.903984,0.474231,0.084253,0.540604,0.632632,-0.554549,0.453823,0.736988,-0.500893,5.909351,0.856931,0.748324,0.167117,1.728790,0.968918,0.140899,0.808295,1.000000,0.474510,0.109804
3266,0.000000,0.674392,0.342419,0.744842,0.851734,-0.113065,-0.511630,-0.474590,0.363661,-0.801570,2.233737,0.937147,0.298806,0.751531,0.365061,0.108867,0.826674,0.331155,0.121569,0.168628,0.250980
3267,0.000000,0.034507,0.627789,0.961039,0.374500,0.475340,-0.796117,-0.221851,-0.648109,-0.728517,1.300534,0.107979,0.067050,0.233102,0.856093,0.341171,0.688561,0.534922,0.007843,0.450980,0.619608
3268,0.000000,0.810833,0.208511,0.218511,-0.340485,0.594639,-0.728337,-0.378932,0.626082,-0.681492,2.818192,0.111972,0.777664,0.781121,0.616713,0.783335,0.415681,0.673133,0.541177,0.164706,0.192157
3269,0.000000,0.046172,0.546907,0.759723,0.793503,-0.221211,-0.566938,0.223591,-0.593669,-0.773023,5.980263,0.420933,0.698849,0.606494,0.842580,0.005434,0.542532,0.868681,0.011765,0.517647,0.756863
3270,0.000000,0.088039,0.446138,0.945912,0.138978,0.127713,-0.982026,-0.437365,0.168209,-0.883413,0.564649,0.090461,0.202697,0.832004,1.765105,0.761394,0.811267,0.847120,0.094118,0.482353,0.996079
3271,0.000000,0.455223,0.904564,0.318915,-0.039886,-0.639445,-0.767801,-0.247356,-0.731274,-0.635652,0.315219,0.852102,0.446873,0.725904,0.541646,0.657393,0.488767,0.595952,0.270588,0.466667,0.168628
3272,0.000000,0.064576,0.036262,0.417344,-0.515550,-0.520626,-0.680556,-0.281673,0.551983,-0.784841,0.304668,0.462452,0.965006,0.881214,0.778064,0.766690,0.059789,0.963596,0.039216,0.003922,0.337255
3273,0.000000,0.316484,0.194408,0.615408,-0.444763,0.698439,-0.560687,0.020668,-0.123121,-0.992176,1.964723,0.858152,0.746408,0.850977,1.502997,0.997794,0.869383,0.439495,0.376471,0.219608,0.521569
3274,0.000000,0.307288,0.166741,0.218615,-0.447573,0.578580,-0.681853,0.328969,-0.421135,-0.845237,2.709702,0.192889,0.727237,0.676961,0.226376,0.400144,0.220433,0.108886,0.070588,0.027451,0.035294
3275,0.000000,0.333398,0.440532,0.599043,0.691325,0.196726,-0.695247,-0.098727,0.102285,-0.989844,2.503437,0.231836,0.396517,0.948782,1.796949,0.233558,0.890235,0.686855,0.200000,0.509804,0.690196
3276,0.000000,0.174170,0.497117,0.689397,0.565866,-0.422808,-0.707834,0.667587,-0.256029,-0.699126,3.608877,0.816809,0.549698,0.737742,1.809484,0.355756,0.034849,0.325476,0.188235,0.278431,0.678431
3277,0.000000,0.613231,0.650981,0.722496,-0.388296,0.239664,-0.889825,0.827784,-0.030485,-0.560218,5.024922,0.669403,0.536072,0.265102,0.423194,0.811026,0.175945,0.711358,0.384314,0.231373,0.384314
3278,0.000000,0.847349,0.597823,0.711280,0.779195,-0.007136,-0.626742,-0.578366,0.285850,-0.764057,2.662310,0.577175,0.192883,0.007484,0.551865,0.462971,0.321082,0.270328,0.415686,0.235294,0.262745
3279,0.000000,0.640822,0.756418,0.611315,0.399398,0.172699,-0.900365,-0.538184,0.345435,-0.768787,4.134480,0.608193,0.670188,0.351150,0.775616,0.575414,0.368207,0.081716,0.490196,0.537255,0.207843
3280,0.000000,0.852113,0.071884,0.748969,0.130660,0.354919,-0.925722,0.605189,-0.384353,-0.697150,1.395854,0.166016,0.581573,0.892714,1.641952,0.283343,0.394162,0.898326,0.552941,0.043137,0.862745
3281,0.000000,0.562129,0.344954,0.730907,-0.244679,-0.552828,-0.796563,0.002823,-0.159979,-0.987116,5.340974,0.473874,0.135691,0.606087,1.643402,0.854796,0.915636,0.677751,0.654902,0.388235,0.823530
3282,0.000000,0.141455,0.862787,0.677727,0.703607,-0.233684,-0.671065,-0.690794,0.262376,-0.673768,3.113443,0.868046,0.100933,0.654865,1.835501,0.427032,0.265525,0.648517,0.113726,0.568628,0.670588
3283,0.000000,0.750835,0.969702,0.396445,0.530927,-0.408385,-0.742522,-0.250235,0.069062,-0.965719,6.173279,0.924271,0.867159,0.158898,1.881705,0.408962,0.544159,0.941963,0.870588,1.000000,0.474510
3284,0.000000,0.252047,0.132303,0.377283,-0.758912,0.359505,-0.542963,0.156773,-0.090454,-0.983484,4.721358,0.439622,0.430344,0.340848,1.334707,0.825351,0.207225,0.703109,0.254902,0.066667,0.345098
3285,0.000000,0.621408,0.536343,0.715906,0.496575,0.204698,-0.843512,-0.146325,-0.013229,-0.989148,4.435946,0.202017,0.811450,0.741783,0.823219,0.601803,0.110940,0.556486,0.423529,0.431373,0.658824
3286,0.000000,0.364975,0.514518,0.714245,-0.639476,-0.408677,-0.651194,0.592182,-0.616758,-0.518585,1.296907,0.553738,0.217084,0.560638,1.275688,0.903069,0.263868,0.085479,0.360784,0.278431,0.247059
3287,0.000000,0.665710,0.968970,0.010551,0.309271,0.576154,-0.756571,0.788356,-0.127267,-0.601911,0.590309,0.559126,0.803995,0.866598,1.753140,0.958244,0.325603,0.646977,0.772549,0.729412,0.023529
3288,0.000000,0.566624,0.676818,0.308700,-0.005092,-0.149233,-0.988789,-0.674308,0.061721,-0.735866,3.418655,0.582158,0.307234,0.100120,1.036917,0.679242,0.367109,0.348784,0.501961,0.423529,0.164706
3289,0.000000,0.843860,0.477010,0.169468,0.054264,0.754604,-0.653933,-0.230500,0.228347,-0.945900,2.065994,0.913901,0.016649,0.605728,1.195308,0.516356,0.854753,0.568557,0.784314,0.439216,0.141177
3290,0.000000,0.288274,0.789155,0.902007,0.035469,-0.727042,-0.685676,0.023281,0.418000,-0.908149,3.016446,0.477515,0.516709,0.534584,0.782546,0.677807,0.510177,0.815192,0.200000,0.513726,0.713726
3291,0.000000,0.668566,0.253501,0.344159,-0.202774,0.277196,-0.939172,0.269854,0.696208,-0.665187,6.115179,0.280915,0.419320,0.439997,0.654866,0.304997,0.182810,0.068557,0.349020,0.129412,0.164706
3292,0.000000,0.333259,0.886571,0.522952,0.784967,-0.310740,-0.535973,0.516692,0.346360,-0.782984,3.894734,0.045863,0.638924,0.268238,0.303961,0.710474,0.350375,0.243696,0.141177,0.556863,0.172549
3293,0.000000,0.492130,0.976969,0.605693,-0.029118,-0.399415,-0.916308,0.167617,-0.791803,-0.587326,6.188957,0.624699,0.377675,0.984317,0.892544,0.766723,0.408127,0.629389,0.498039,0.686275,0.780392
3294,0.000000,0.382338,0.165584,0.632268,0.484308,0.446079,-0.752636,-0.389227,-0.424602,-0.817444,3.490664,0.016373,0.409253,0.009697,0.288857,0.166938,0.442127,0.538899,0.058824,0.039216,0.231373
3295,0.000000,0.085045,0.727492,0.647520,0.405385,0.667143,-0.624967,0.189283,-0.227689,-0.955159,4.711425,0.746446,0.560933,0.160429,1.320681,0.568920,0.282082,0.345198,0.086275,0.521569,0.415686
3296,0.000000,0.268737,0.733474,0.611634,-0.414074,0.094232,-0.905353,0.155752,0.058558,-0.986059,2.356881,0.349147,0.614676,0.446577,1.955822,0.770340,0.329478,0.121617,0.301961,0.623529,0.337255
3297,0.000000,0.386113,0.310291,0.673551,0.822331,0.248674,-0.511794,-0.318737,-0.229115,-0.919735,4.662197,0.813933,0.685109,0.053949,0.848164,0.342311,0.905913,0.889396,0.231373,0.266667,0.537255
3298,0.000000,0.053948,0.778808,0.802626,0.269429,0.655799,-0.705220,0.062476,0.752570,-0.655542,4.660030,0.493615,0.875283,0.290573,1.581182,0.736251,0.684883,0.935298,0.070588,1.000000,0.898039
3299,0.000000,0.011104,0.162738,0.327927,0.257008,0.625536,-0.736649,-0.464228,-0.425300,-0.776925,0.332393,0.052934,0.843156,0.555502,1.672621,0.151002,0.006489,0.606436,0.007843,0.007843,0.301961
3300,0.000000,0.108664,0.577476,0.776916,-0.048494,-0.744810,-0.665512,0.626209,0.308332,-0.716097,6.020497,0.738617,0.929200,0.646304,0.274509,0.887643,0.028656,0.402950,0.054902,0.329412,0.384314
3301,0.000000,0.598397,0.506370,0.094676,-0.266734,0.819759,-0.506803,-0.255912,0.001923,-0.966698,4.587758,0.360389,0.289234,0.672773,0.562426,0.483411,0.419849,0.386710,0.337255,0.258824,0.058824
3302,0.000000,0.608284,0.853994,0.718309,0.040865,-0.791912,-0.609267,0.133478,0.261843,-0.955836,2.986121,0.418899,0.604939,0.722390,0.185040,0.001494,0.579096,0.227908,0.125490,0.396079,0.317647
3303,0.000000,0.897921,0.133204,0.606622,-0.813579,0.209667,-0.542336,0.241046,0.565846,-0.788489,1.225374,0.549381,0.607085,0.014281,0.903453,0.226540,0.403040,0.651082,0.427451,0.070588,0.435294
3304,0.000000,0.387841,0.919202,0.934398,-0.228446,0.009243,-0.973513,-0.197381,0.831092,-0.519930,3.226577,0.223068,0.331904,0.592373,0.110746,0.029541,0.823159,0.658822,0.035294,0.345098,0.454902
3305,0.000000,0.775586,0.025596,0.779958,0.024768,0.673509,-0.738764,0.798409,-0.237271,-0.553395,1.993507,0.872304,0.546879,0.130049,0.647355,0.538974,0.885319,0.186072,0.505882,0.023529,0.266667
3306,0.000000,0.560610,0.153890,0.057255,-0.254816,0.789277,-0.558668,0.533028,-0.476876,-0.698907,0.992347,0.235771,0.369385,0.067719,0.536717,0.887004,0.318938,0.502385,0.364706,0.039216,0.019608
