sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
501,0.000000,0.190555,0.723902,0.151582,-0.718553,0.310269,-0.622427,0.206831,0.163246,-0.964661,2.363305,0.354535,0.702286,0.404143,1.939366,0.331602,0.073738,0.605054,0.454902,0.847059,0.411765
502,0.000000,0.515760,0.308491,0.545985,-0.813070,0.002419,-0.582160,0.149249,-0.778114,-0.610135,1.904573,0.096105,0.169563,0.512752,0.976514,0.433868,0.625885,0.236283,0.717647,0.560784,0.733333
503,0.000000,0.919252,0.732402,0.387007,0.702115,-0.443561,-0.557036,0.708712,-0.439091,-0.552201,0.070874,0.907425,0.772987,0.970882,1.132703,0.022484,0.938867,0.398819,0.952941,0.850981,0.619608
504,0.000000,0.798506,0.991737,0.945160,-0.588826,-0.415313,-0.693397,0.324395,0.170777,-0.930378,5.639191,0.996238,0.268328,0.253991,1.341177,0.303949,0.035486,0.260462,0.886275,0.992157,0.964706
505,0.000000,0.492469,0.840939,0.215842,0.589311,-0.610377,-0.529295,0.419058,-0.173781,-0.891174,2.052963,0.088409,0.214636,0.928925,0.714383,0.300731,0.581419,0.002659,0.705882,0.917647,0.478431
506,0.000000,0.330214,0.025217,0.378171,-0.154131,0.840168,-0.519963,0.406652,-0.002937,-0.913579,3.190417,0.257768,0.376019,0.988952,0.171454,0.071457,0.919127,0.201280,0.580392,0.207843,0.611765
507,0.000000,0.926154,0.929811,0.479065,-0.571553,0.007501,-0.820531,-0.589288,0.529296,-0.610397,5.109820,0.936616,0.792239,0.884888,1.351053,0.624572,0.510152,0.927321,0.960784,0.964706,0.694118
508,0.000000,0.302198,0.167561,0.115179,-0.055923,-0.785381,-0.616482,-0.016695,-0.199080,-0.979841,3.411843,0.530064,0.918024,0.395050,0.103382,0.661389,0.003534,0.967325,0.556863,0.427451,0.364706
509,0.000000,0.086237,0.595782,0.412850,-0.260466,0.757959,-0.598044,-0.729214,0.274085,-0.626997,2.775558,0.436784,0.456401,0.994629,0.265497,0.471398,0.964648,0.429358,0.325490,0.768628,0.643137
510,0.000000,0.036063,0.552906,0.381090,-0.497553,0.179025,-0.848759,0.410900,-0.180978,-0.893537,2.572552,0.918538,0.804860,0.521301,1.648400,0.680189,0.697600,0.593684,0.243137,0.745098,0.619608
511,0.000000,0.243452,0.631250,0.730540,-0.347098,-0.642335,-0.683322,0.763641,0.254627,-0.593311,1.288826,0.270444,0.447947,0.280940,0.593665,0.584707,0.428851,0.780592,0.505882,0.792157,0.847059
512,0.000000,0.867873,0.119672,0.912309,0.808832,-0.238010,-0.537719,-0.001513,0.640590,-0.767882,1.168059,0.876914,0.038189,0.445453,1.859946,0.327196,0.590628,0.139214,0.925490,0.368628,0.949020
513,0.000000,0.691903,0.288020,0.753522,0.506887,0.532767,-0.677661,-0.373982,0.686895,-0.623148,1.407676,0.009519,0.569583,0.364713,0.954767,0.751446,0.961886,0.051130,0.831373,0.545098,0.866667
514,0.000000,0.247648,0.199371,0.665178,-0.125458,0.093608,-0.987673,-0.175901,0.253596,-0.951182,5.643621,0.866681,0.152185,0.196733,1.473106,0.220491,0.575740,0.343214,0.509804,0.458824,0.811765
515,0.000000,0.917857,0.568678,0.975613,0.595475,0.221319,-0.772288,-0.059951,0.721061,-0.690274,1.436980,0.026882,0.947446,0.503339,0.288303,0.274253,0.461206,0.267807,0.952941,0.756863,0.980392
516,0.000000,0.792022,0.002006,0.068910,-0.136521,0.736559,-0.662453,0.099278,-0.016575,-0.994922,4.543157,0.198952,0.267803,0.022208,1.869528,0.479524,0.993880,0.755439,0.890196,0.062745,0.305882
517,0.000000,0.522743,0.658476,0.489392,0.040184,-0.540717,-0.840244,-0.407477,-0.645526,-0.645955,1.624751,0.313734,0.348548,0.262425,1.391706,0.548359,0.168897,0.820753,0.721569,0.811765,0.698039
518,0.000000,0.653713,0.647233,0.786157,0.294251,0.572871,-0.765007,-0.499045,0.571426,-0.651480,2.853047,0.290561,0.308759,0.589088,1.836097,0.956836,0.132857,0.839151,0.803922,0.800000,0.878431
519,0.000000,0.662980,0.425234,0.889434,0.234255,0.279394,-0.931162,-0.190251,-0.608345,-0.770532,1.439680,0.389507,0.691804,0.738521,1.814100,0.184806,0.035887,0.767056,0.807843,0.650980,0.941177
520,0.000000,0.798748,0.582769,0.018105,-0.094878,-0.365077,-0.926130,-0.363231,0.703820,-0.610492,3.604628,0.004725,0.275416,0.785473,1.743777,0.874713,0.723968,0.335524,0.886275,0.760784,0.207843
521,0.000000,0.053388,0.164703,0.334046,-0.014574,-0.351853,-0.935942,-0.672276,-0.054115,-0.738320,1.223915,0.906584,0.800116,0.410914,1.459976,0.864093,0.732699,0.422248,0.278431,0.423529,0.580392
522,0.000000,0.845152,0.970319,0.286603,0.034054,0.749528,-0.661097,-0.179245,-0.610166,-0.771731,5.831663,0.470974,0.230931,0.724439,1.686391,0.408182,0.245504,0.952840,0.913726,0.980392,0.537255
523,0.000000,0.469508,0.453513,0.727349,0.159784,0.561066,-0.812203,-0.181104,-0.068531,-0.981073,1.630501,0.546460,0.471922,0.975281,0.567921,0.407608,0.723173,0.056395,0.690196,0.678431,0.850981
524,0.000000,0.586507,0.894619,0.447551,0.623676,-0.337301,-0.705164,0.205026,0.646051,-0.735243,4.017275,0.027648,0.656079,0.982647,0.365390,0.915068,0.230074,0.243242,0.768628,0.945098,0.670588
525,0.000000,0.586793,0.964314,0.793559,0.073491,0.842042,-0.534382,-0.165688,0.126025,-0.978093,5.381195,0.029488,0.066441,0.063372,1.339620,0.348850,0.480167,0.946189,0.760784,0.976471,0.878431
526,0.000000,0.047468,0.182503,0.756082,-0.020365,-0.269296,-0.962842,0.366590,-0.174561,-0.913860,0.591422,0.387455,0.996043,0.965014,1.558214,0.813813,0.027170,0.354004,0.266667,0.443137,0.862745
527,0.000000,0.086646,0.284182,0.234657,-0.836087,-0.199567,-0.511010,-0.326288,0.558441,-0.762680,6.025997,0.338307,0.086721,0.418241,0.270856,0.725209,0.324720,0.523067,0.329412,0.541177,0.494118
528,0.000000,0.470434,0.631107,0.518402,0.368398,-0.206909,-0.906351,-0.171541,0.170366,-0.970335,5.630570,0.433275,0.911567,0.911139,0.565400,0.824764,0.213239,0.239824,0.686275,0.792157,0.717647
529,0.000000,0.537343,0.967785,0.671038,0.669445,-0.313326,-0.673550,-0.334803,0.303304,-0.892140,5.208366,0.457777,0.664961,0.950073,1.255530,0.161659,0.337798,0.967332,0.737255,0.980392,0.815686
530,0.000000,0.762038,0.031836,0.572331,-0.265038,-0.164376,-0.950124,0.726835,0.089899,-0.680903,2.997487,0.705550,0.631380,0.301088,0.275968,0.979027,0.077994,0.329140,0.870588,0.239216,0.756863
531,0.000000,0.418665,0.658018,0.673141,0.769014,0.112241,-0.629301,-0.513319,0.166172,-0.841956,3.937712,0.673074,0.907539,0.999871,1.796360,0.746471,0.793040,0.303272,0.650980,0.807843,0.811765
532,0.000000,0.633559,0.414429,0.632892,0.072398,0.685235,-0.724715,0.058221,0.547317,-0.834898,2.695725,0.089416,0.523062,0.873590,1.874588,0.050555,0.165003,0.343947,0.792157,0.647059,0.792157
533,0.000000,0.988948,0.731707,0.535230,0.227294,0.104666,-0.968185,-0.065200,-0.716652,-0.694376,3.513671,0.786527,0.914786,0.973129,1.530676,0.737701,0.189005,0.300128,0.988235,0.850981,0.729412
534,0.000000,0.247366,0.289318,0.529563,-0.714552,0.268730,-0.645910,-0.380266,0.015009,-0.924756,3.973718,0.126502,0.119673,0.038098,1.860224,0.503955,0.265258,0.941093,0.505882,0.541177,0.721569
535,0.000000,0.621296,0.284453,0.389151,-0.098565,0.349744,-0.931646,-0.530340,0.532367,-0.659791,0.820350,0.733838,0.593343,0.736312,0.709540,0.414798,0.923554,0.224112,0.780392,0.537255,0.623529
536,0.000000,0.717950,0.344434,0.220857,-0.271857,-0.214532,-0.938121,0.443287,0.192515,-0.875463,1.976133,0.116330,0.412990,0.344602,0.990976,0.157378,0.598295,0.197388,0.847059,0.592157,0.478431
537,0.000000,0.238705,0.713379,0.336229,-0.667211,0.032531,-0.744158,-0.442848,0.652861,-0.614539,5.804342,0.444800,0.683129,0.040324,0.503494,0.566964,0.095154,0.734826,0.501961,0.843137,0.580392
538,0.000000,0.762012,0.305592,0.357906,0.531364,-0.439997,-0.723917,-0.583252,0.388468,-0.713379,3.619081,0.600378,0.001895,0.895937,1.856682,0.452700,0.783844,0.848256,0.870588,0.556863,0.600000
539,0.000000,0.240326,0.094612,0.603472,0.495655,0.497015,-0.712251,0.752844,-0.027756,-0.657614,1.440403,0.013646,0.606801,0.594991,0.557017,0.019565,0.834379,0.308910,0.501961,0.341177,0.776471
540,0.000000,0.449809,0.981283,0.755589,0.320496,0.271033,-0.907647,0.287697,0.780643,-0.554822,3.108843,0.163387,0.379814,0.370028,1.660653,0.525193,0.751318,0.682799,0.674510,0.988235,0.866667
541,0.000000,0.919512,0.578972,0.960831,0.784151,0.201513,-0.586942,-0.489979,-0.293051,-0.821001,0.732474,0.573043,0.509732,0.061450,0.475369,0.339249,0.958579,0.864410,0.949020,0.756863,0.968628
542,0.000000,0.207715,0.236121,0.710469,0.315343,-0.594102,-0.740001,0.648872,-0.342428,-0.679491,4.611265,0.999070,0.945420,0.187613,1.166906,0.112473,0.417584,0.057781,0.466667,0.494118,0.835294
543,0.000000,0.431790,0.513708,0.937957,-0.370820,0.721415,-0.584853,-0.401575,-0.742920,-0.535543,0.765585,0.236928,0.027613,0.462527,1.421531,0.872770,0.229462,0.684898,0.658824,0.717647,0.964706
544,0.000000,0.601005,0.574664,0.735107,-0.378507,0.474938,-0.794460,-0.564421,0.154024,-0.810991,3.154031,0.234048,0.073764,0.235006,0.217700,0.732887,0.270512,0.123694,0.772549,0.756863,0.843137
545,0.000000,0.940837,0.757964,0.097645,-0.183516,-0.445627,-0.876207,0.370717,0.684091,-0.628163,0.062110,0.943534,0.814462,0.064225,1.467355,0.622418,0.179725,0.854810,0.968628,0.870588,0.349020
546,0.000000,0.707852,0.637499,0.352232,0.368473,-0.189227,-0.910176,-0.122918,-0.763151,-0.634422,5.422916,0.088981,0.121266,0.537392,1.293321,0.571041,0.466664,0.702849,0.839216,0.800000,0.596079
547,0.000000,0.168150,0.118539,0.469741,0.784654,-0.031767,-0.619120,0.167635,0.420211,-0.891808,0.853045,0.075885,0.460189,0.070453,0.908514,0.390813,0.025645,0.660760,0.427451,0.372549,0.682353
548,0.000000,0.542280,0.777905,0.954910,0.271923,0.418627,-0.866493,0.641601,-0.393172,-0.658608,4.856786,0.385554,0.441425,0.237427,0.126851,0.699632,0.605154,0.033599,0.733333,0.882353,0.972549
549,0.000000,0.460910,0.199425,0.225706,0.783181,0.058443,-0.619041,-0.076838,-0.390817,-0.917256,2.387712,0.430790,0.074972,0.208669,1.163203,0.612755,0.548420,0.748797,0.682353,0.462745,0.482353
550,0.000000,0.300877,0.658580,0.711541,0.345697,0.778731,-0.523518,0.121238,0.411836,-0.903157,0.184073,0.763220,0.855317,0.381522,1.202854,0.818139,0.986710,0.827603,0.552941,0.807843,0.835294
551,0.000000,0.091160,0.369598,0.221677,-0.231936,-0.587663,-0.775150,-0.653719,-0.410129,-0.635961,1.048969,0.621033,0.664326,0.474076,0.520815,0.610564,0.545143,0.154334,0.333333,0.607843,0.482353
552,0.000000,0.124287,0.452777,0.178506,-0.818272,0.148767,-0.555247,-0.248544,-0.150393,-0.956874,0.089679,0.933264,0.057258,0.626707,0.408774,0.235580,0.266056,0.975719,0.376471,0.674510,0.435294
553,0.000000,0.542112,0.710937,0.579291,0.561366,-0.260241,-0.785584,0.209257,-0.406328,-0.889443,1.040205,0.421152,0.769785,0.976308,0.247696,0.320773,0.308151,0.177273,0.737255,0.839216,0.756863
554,0.000000,0.658290,0.796635,0.485981,-0.261525,0.112717,-0.958592,0.141157,-0.296734,-0.944470,0.070208,0.971396,0.269575,0.783433,1.075725,0.467825,0.170040,0.936496,0.807843,0.886275,0.698039
555,0.000000,0.468493,0.047810,0.376703,-0.276487,0.579652,-0.766524,0.255483,0.009970,-0.966762,5.307384,0.004363,0.386238,0.986093,0.981451,0.934996,0.128639,0.079659,0.690196,0.270588,0.615686
556,0.000000,0.444758,0.224891,0.947608,0.167308,-0.296128,-0.940381,0.494988,0.565968,-0.659292,3.391953,0.910277,0.309616,0.704776,1.769007,0.472052,0.456347,0.268417,0.670588,0.486275,0.968628
557,0.000000,0.397301,0.669575,0.107487,-0.006590,-0.272969,-0.962000,0.045422,-0.758648,-0.649915,3.006979,0.862743,0.923165,0.434489,1.844686,0.248277,0.279210,0.290644,0.631373,0.815686,0.356863
558,0.000000,0.673073,0.833424,0.288475,0.176517,-0.553212,-0.814124,-0.749518,0.113592,-0.652165,2.448641,0.860082,0.786417,0.555507,0.504951,0.688437,0.815253,0.362010,0.819608,0.905882,0.541177
559,0.000000,0.047283,0.405384,0.723637,0.530334,0.305973,-0.790650,0.547800,0.609730,-0.572839,5.685263,0.622756,0.900072,0.246009,0.789147,0.429151,0.065061,0.128825,0.270588,0.639216,0.847059
560,0.000000,0.219910,0.262117,0.695033,0.049420,-0.114160,-0.992232,0.646797,-0.322744,-0.691006,5.770294,0.312403,0.831926,0.441401,0.017707,0.923404,0.440908,0.060053,0.482353,0.517647,0.827451
561,0.000000,0.350863,0.212749,0.410149,-0.058378,0.691703,-0.719819,-0.234137,0.740356,-0.630121,2.954659,0.911887,0.040302,0.103888,0.537151,0.756021,0.257323,0.447033,0.600000,0.474510,0.643137
562,0.000000,0.038238,0.225484,0.453336,-0.363351,0.751502,-0.550656,0.368316,-0.219484,-0.903422,2.364293,0.637243,0.279961,0.477214,0.014949,0.609427,0.290135,0.970401,0.258824,0.486275,0.674510
563,0.000000,0.834757,0.992063,0.451762,-0.498264,-0.387571,-0.775578,0.612244,0.127185,-0.780373,6.176357,0.417925,0.282604,0.131816,0.017205,0.455309,0.923335,0.272693,0.909804,0.992157,0.674510
564,0.000000,0.422473,0.001005,0.178919,-0.801978,0.255199,-0.540097,0.791569,-0.312813,-0.524944,5.123853,0.102172,0.201728,0.542764,0.603826,0.879768,0.407996,0.858777,0.650980,0.043137,0.443137
565,0.000000,0.835567,0.130770,0.441180,-0.231132,-0.280836,-0.931509,0.418429,-0.729124,-0.541568,2.881365,0.964508,0.233508,0.444316,1.158712,0.199458,0.361874,0.608253,0.913726,0.384314,0.662745
566,0.000000,0.933117,0.018936,0.316585,0.442288,-0.248432,-0.861779,-0.466823,-0.661756,-0.586648,5.269870,0.317098,0.165321,0.883380,0.377829,0.533750,0.933044,0.347507,0.960784,0.180392,0.564706
567,0.000000,0.933953,0.966133,0.360898,0.789245,0.142087,-0.597414,-0.396206,-0.413713,-0.819672,0.198173,0.202741,0.282885,0.182748,1.069116,0.312612,0.491823,0.374379,0.960784,0.976471,0.600000
568,0.000000,0.461538,0.782328,0.159636,0.336451,-0.049449,-0.940402,-0.164429,0.630430,-0.758631,1.051600,0.883676,0.313023,0.730296,0.777338,0.792876,0.057393,0.757314,0.682353,0.878431,0.415686
569,0.000000,0.324600,0.045535,0.918558,-0.801460,0.125351,-0.584764,0.449493,0.299874,-0.841446,0.627151,0.003489,0.289806,0.323071,0.834617,0.246505,0.629988,0.423777,0.576471,0.266667,0.949020
570,0.000000,0.997507,0.015162,0.880252,-0.004989,-0.718509,-0.695500,-0.642482,-0.236535,-0.728881,6.204275,0.227445,0.191739,0.496585,1.035054,0.592874,0.343574,0.280112,0.996079,0.160784,0.925490
571,0.000000,0.080176,0.483306,0.162304,-0.004593,-0.687456,-0.726211,0.122914,0.080544,-0.989144,2.858259,0.838211,0.056356,0.695346,1.494416,0.320589,0.937511,0.501305,0.325490,0.698039,0.423529
572,0.000000,0.325929,0.566997,0.532244,0.662023,-0.471888,-0.582278,-0.231850,0.200489,-0.951867,0.122268,0.425434,0.946264,0.752411,1.481025,0.680084,0.307407,0.999349,0.580392,0.752941,0.725490
573,0.000000,0.452293,0.965065,0.896339,0.684346,0.136970,-0.716177,0.804972,0.098953,-0.585003,0.199343,0.262023,0.115006,0.832119,1.078837,0.713404,0.353012,0.813669,0.674510,0.976471,0.941177
574,0.000000,0.429951,0.572105,0.189436,-0.682517,0.085895,-0.725805,-0.230038,0.801840,-0.551484,6.022049,0.049526,0.194345,0.683464,1.893499,0.049580,0.931040,0.108704,0.654902,0.752941,0.450980
575,0.000000,0.749661,0.372422,0.312410,0.722198,-0.259488,-0.641167,0.544097,-0.673607,-0.500213,2.594273,0.525095,0.308213,0.203888,1.288621,0.364409,0.992758,0.658494,0.862745,0.615686,0.556863
576,0.000000,0.675581,0.062144,0.478042,-0.640522,0.562640,-0.522655,-0.029992,0.334114,-0.942055,4.150661,0.596385,0.915238,0.376729,1.382246,0.644772,0.859515,0.873508,0.819608,0.290196,0.690196
577,0.000000,0.734560,0.469517,0.331347,0.532779,-0.525260,-0.663512,0.127595,0.138929,-0.982048,2.159433,0.118945,0.548194,0.661571,1.203350,0.342822,0.777901,0.759162,0.858824,0.690196,0.576471
578,0.000000,0.631372,0.677524,0.576544,-0.621146,0.356704,-0.697811,-0.180854,0.794864,-0.579209,3.122978,0.568527,0.709861,0.185347,1.464592,0.671427,0.130322,0.730736,0.792157,0.819608,0.756863
579,0.000000,0.382163,0.631244,0.478778,-0.582284,0.296556,-0.756967,0.016786,0.101858,-0.994657,0.791002,0.229661,0.456910,0.443016,1.041382,0.135351,0.738549,0.876752,0.619608,0.796079,0.694118
580,0.000000,0.348791,0.559170,0.997854,0.329511,0.056819,-0.942441,-0.631428,0.485291,-0.604807,4.319125,0.745149,0.845373,0.645744,0.862525,0.467295,0.648202,0.727804,0.596079,0.745098,0.992157
581,0.000000,0.389881,0.566681,0.915343,0.825769,0.136053,-0.547353,-0.518189,0.244058,-0.819705,5.297311,0.284638,0.303244,0.869612,1.650084,0.796157,0.025460,0.821096,0.627451,0.749020,0.949020
582,0.000000,0.214719,0.130385,0.020798,-0.026552,0.311326,-0.949932,0.350414,0.365970,-0.862135,1.323487,0.062319,0.837354,0.381805,1.279697,0.212609,0.037382,0.796525,0.474510,0.384314,0.188235
583,0.000000,0.652904,0.270527,0.535769,-0.370279,-0.469809,-0.801357,-0.118478,0.838126,-0.532455,5.874858,0.099329,0.101307,0.550263,1.820757,0.624144,0.099091,0.127480,0.803922,0.525490,0.729412
584,0.000000,0.412236,0.263222,0.105372,-0.061057,0.779808,-0.623034,-0.636066,-0.312959,-0.705320,0.193173,0.462356,0.860202,0.566792,0.266877,0.250811,0.743144,0.324127,0.647059,0.521569,0.352941
585,0.000000,0.945287,0.890804,0.960512,-0.546259,-0.463520,-0.697675,-0.551348,-0.584864,-0.594937,3.892439,0.006663,0.599568,0.352078,0.143154,0.985183,0.961785,0.498119,0.968628,0.945098,0.972549
586,0.000000,0.501953,0.981854,0.988783,0.474744,-0.239180,-0.847001,-0.411978,-0.731952,-0.542697,6.257399,0.273684,0.554900,0.664738,1.879004,0.999604,0.794281,0.577100,0.705882,0.984314,0.984314
587,0.000000,0.052060,0.199837,0.936630,0.780484,0.283356,-0.557273,0.298323,0.105633,-0.948602,4.474277,0.323009,0.067456,0.006106,0.570831,0.412373,0.713315,0.927590,0.278431,0.466667,0.964706
588,0.000000,0.606918,0.114196,0.033504,0.488904,-0.452359,-0.745885,-0.173695,-0.636580,-0.751396,2.845104,0.638405,0.726454,0.121741,0.024167,0.253391,0.604506,0.216178,0.776471,0.368628,0.243137
589,0.000000,0.095487,0.296164,0.883381,-0.501067,-0.497843,-0.707873,0.747838,-0.391625,-0.536067,6.177575,0.541677,0.337968,0.013983,1.647868,0.706821,0.633094,0.700067,0.337255,0.549020,0.933333
590,0.000000,0.931511,0.358023,0.172652,0.119742,-0.370623,-0.921033,-0.593128,-0.150918,-0.790837,2.961380,0.923954,0.318187,0.114707,1.180781,0.226216,0.327767,0.020201,0.960784,0.603922,0.431373
591,0.000000,0.813699,0.528435,0.939883,0.388113,-0.660248,-0.642994,0.309580,0.577188,-0.755655,4.948078,0.492564,0.933453,0.038352,1.488936,0.808368,0.606367,0.150056,0.898039,0.725490,0.964706
592,0.000000,0.729688,0.440286,0.923922,0.522625,-0.110250,-0.845404,0.319983,0.586013,-0.744446,3.475909,0.004291,0.189202,0.775945,0.345235,0.787305,0.653395,0.883595,0.850981,0.662745,0.952941
593,0.000000,0.374413,0.525409,0.488468,-0.228612,0.327542,-0.916762,-0.800283,-0.104831,-0.590388,1.501861,0.180107,0.921166,0.337248,0.536770,0.903899,0.844389,0.495605,0.619608,0.725490,0.698039
594,0.000000,0.374580,0.196849,0.172806,0.708869,0.436557,-0.554006,-0.266026,-0.526479,-0.807496,2.619426,0.991086,0.379928,0.805497,1.126392,0.151587,0.359346,0.788122,0.619608,0.458824,0.431373
595,0.000000,0.406047,0.187900,0.745690,0.505184,0.211098,-0.836795,0.791905,-0.338027,-0.508551,1.800468,0.190388,0.495658,0.579137,1.839602,0.994744,0.709987,0.383377,0.639216,0.450980,0.854902
596,0.000000,0.646423,0.875502,0.036307,0.348711,0.749531,-0.562676,0.686315,-0.033993,-0.726510,3.034587,0.593083,0.362337,0.812048,1.679844,0.269723,0.160025,0.501185,0.803922,0.929412,0.250980
597,0.000000,0.090753,0.401297,0.005852,0.520676,0.301769,-0.798644,-0.132069,-0.656899,-0.742321,5.309525,0.449577,0.107561,0.895774,1.622413,0.988299,0.587632,0.070176,0.333333,0.635294,0.098039
598,0.000000,0.615177,0.818165,0.232436,-0.613715,0.602211,-0.510584,-0.302190,0.633098,-0.712649,6.166824,0.818196,0.282953,0.539469,0.907129,0.444690,0.361243,0.075477,0.780392,0.898039,0.490196
599,0.000000,0.635016,0.218262,0.051684,-0.509496,0.192991,-0.838551,0.131794,0.829400,-0.542887,2.668561,0.844382,0.705903,0.536457,1.721235,0.450013,0.592511,0.903173,0.792157,0.478431,0.270588
600,0.000000,0.747536,0.029507,0.239601,0.760317,0.154663,-0.630870,-0.787016,0.076625,-0.612155,3.362357,0.027657,0.039191,0.129645,0.934490,0.485577,0.244599,0.014802,0.862745,0.223529,0.494118
601,0.000000,0.729070,0.112132,0.113538,0.594731,-0.210132,-0.775977,-0.512526,0.317633,-0.797763,1.190709,0.086112,0.125708,0.220737,1.853432,0.414904,0.497674,0.212382,0.850981,0.364706,0.364706
602,0.000000,0.217321,0.174671,0.821951,0.643973,-0.440738,-0.625339,-0.321681,-0.358747,-0.876255,0.460817,0.340106,0.528284,0.976494,1.746357,0.809445,0.274264,0.335490,0.478431,0.435294,0.901961
603,0.000000,0.465926,0.982917,0.551958,-0.484031,-0.224057,-0.845880,0.407435,0.061051,-0.911191,3.973220,0.512277,0.709708,0.847674,1.614865,0.032899,0.896814,0.546522,0.686275,0.992157,0.737255
604,0.000000,0.823643,0.168701,0.231380,-0.180851,-0.801407,-0.570122,-0.810475,-0.132548,-0.570580,6.048459,0.901247,0.694777,0.640485,0.301090,0.989774,0.043385,0.676341,0.905882,0.431373,0.494118
605,0.000000,0.515916,0.724653,0.233848,0.331836,-0.301928,-0.893714,0.650298,-0.170876,-0.740212,4.712639,0.045177,0.325341,0.099981,0.252627,0.168703,0.883799,0.850529,0.717647,0.843137,0.490196
606,0.000000,0.834100,0.825994,0.485869,0.534039,-0.556230,-0.636719,0.048339,-0.469862,-0.881415,0.724373,0.298117,0.723511,0.583405,1.743024,0.338101,0.799733,0.130530,0.905882,0.901961,0.698039
607,0.000000,0.241775,0.588137,0.093056,-0.833158,0.112278,-0.541517,0.183642,-0.551329,-0.813826,5.604743,0.953168,0.947168,0.350176,1.209307,0.650402,0.786745,0.992905,0.501961,0.764706,0.333333
608,0.000000,0.682651,0.097990,0.093720,0.115725,-0.641876,-0.758026,0.145066,0.505611,-0.850479,5.476009,0.255283,0.421129,0.868363,0.793270,0.183449,0.074816,0.648563,0.823530,0.345098,0.337255
609,0.000000,0.050753,0.428273,0.371645,-0.626605,-0.213820,-0.749432,0.353300,-0.006324,-0.935489,2.662685,0.545119,0.086103,0.235293,0.097990,0.360728,0.397382,0.372396,0.282353,0.658824,0.615686
610,0.000000,0.429123,0.449113,0.642593,-0.446185,0.539687,-0.713902,-0.209823,0.370657,-0.904759,2.280149,0.256460,0.392435,0.959717,0.334763,0.337722,0.982785,0.452459,0.658824,0.674510,0.792157
611,0.000000,0.373318,0.778933,0.598892,-0.443307,0.029398,-0.895888,0.576669,-0.290490,-0.763589,2.761082,0.643313,0.401898,0.500010,1.891846,0.473353,0.292047,0.724979,0.615686,0.882353,0.764706
612,0.000000,0.106229,0.742590,0.261663,0.701533,0.025338,-0.712187,0.659520,-0.341315,-0.669730,4.698341,0.054359,0.802135,0.520867,0.203675,0.850251,0.331436,0.057164,0.356863,0.858824,0.521569
613,0.000000,0.482923,0.654190,0.922356,0.832232,-0.008041,-0.554369,-0.690142,0.411740,-0.595126,0.699629,0.789743,0.372193,0.973123,1.028350,0.958271,0.434508,0.606777,0.698039,0.807843,0.956863
614,0.000000,0.586558,0.573683,0.614433,0.644336,0.446220,-0.621063,-0.384604,0.423823,-0.820033,2.146785,0.670142,0.081593,0.214193,1.152487,0.045990,0.536307,0.211791,0.764706,0.752941,0.772549
615,0.000000,0.704054,0.878137,0.775013,-0.685275,0.486535,-0.541925,0.290044,-0.531897,-0.795588,3.142009,0.758995,0.378275,0.531271,1.551607,0.892670,0.206106,0.100685,0.835294,0.933333,0.870588
616,0.000000,0.706639,0.921173,0.280797,0.236392,-0.106422,-0.965812,0.518772,0.683274,-0.513820,4.156118,0.506742,0.309536,0.852759,1.633227,0.154318,0.235524,0.903502,0.839216,0.956863,0.537255
617,0.000000,0.555878,0.487129,0.573841,-0.115926,0.246394,-0.962212,-0.765823,-0.080469,-0.637996,3.756585,0.678320,0.995362,0.394938,1.530359,0.021757,0.207594,0.068166,0.745098,0.701961,0.756863
618,0.000000,0.020158,0.775268,0.833678,0.743618,-0.126959,-0.656440,0.532909,0.378008,-0.757046,0.055925,0.623124,0.226580,0.588707,0.096413,0.618555,0.643606,0.753502,0.192157,0.874510,0.901961
619,0.000000,0.229666,0.105263,0.402408,-0.101719,-0.680463,-0.725688,0.433875,0.212253,-0.875615,4.750539,0.613269,0.907110,0.374823,1.940800,0.782841,0.979478,0.333002,0.494118,0.356863,0.635294
620,0.000000,0.068916,0.870526,0.385709,-0.532903,-0.307237,-0.788429,0.822350,0.260471,-0.505861,3.710478,0.702447,0.100016,0.053382,1.415867,0.607646,0.226455,0.784635,0.305882,0.933333,0.623529
621,0.000000,0.413370,0.886022,0.088071,-0.273270,-0.410547,-0.869928,0.428117,0.671266,-0.605077,6.187165,0.814657,0.842122,0.520491,0.628091,0.595868,0.218797,0.459865,0.643137,0.937255,0.329412
622,0.000000,0.767785,0.200223,0.650578,0.592574,0.116703,-0.797017,-0.138005,0.664720,-0.734236,2.024093,0.383732,0.915023,0.067981,1.138527,0.856982,0.981557,0.621024,0.870588,0.462745,0.800000
623,0.000000,0.349850,0.672399,0.248246,-0.270065,0.150516,-0.951005,0.163924,0.452099,-0.876775,4.872197,0.922689,0.424235,0.172398,0.079599,0.113681,0.821220,0.782309,0.596079,0.815686,0.509804
624,0.000000,0.545019,0.524257,0.271958,-0.115607,-0.839941,-0.530221,0.206432,-0.274403,-0.939196,2.479353,0.668733,0.408523,0.312045,0.068953,0.303382,0.259354,0.054380,0.737255,0.721569,0.525490
625,0.000000,0.249286,0.890612,0.067343,0.348552,0.727626,-0.590823,0.257990,-0.362732,-0.895470,3.475030,0.934664,0.081910,0.073777,0.695406,0.056926,0.574169,0.904837,0.513726,0.945098,0.298039
