sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
512,0.000000,0.898319,0.836679,0.421310,0.800157,-0.184127,-0.570829,-0.651517,0.410474,-0.637994,3.795040,0.894651,0.513755,0.764942,0.014077,0.956415,0.727839,0.743143,0.090196,0.062745,0.015686
513,0.000000,0.589584,0.615638,0.773129,-0.418635,-0.286481,-0.861785,0.133150,-0.714750,-0.686588,2.964920,0.178218,0.432934,0.413134,0.360344,0.111151,0.139260,0.096690,0.129412,0.231373,0.274510
514,0.000000,0.375161,0.041384,0.064780,-0.688598,-0.453375,-0.565937,0.387547,0.595576,-0.703631,4.830795,0.293387,0.455993,0.757849,0.579597,0.418955,0.692953,0.930207,0.168628,0.023529,0.039216
515,0.000000,0.919658,0.335047,0.306230,-0.195106,0.355019,-0.914273,0.090926,0.119187,-0.988700,3.944898,0.028696,0.683110,0.999351,0.817020,0.788953,0.729873,0.169411,0.690196,0.317647,0.317647
516,0.000000,0.423351,0.401120,0.360470,-0.502031,0.529894,-0.683503,-0.179365,-0.192989,-0.964667,1.914803,0.679364,0.265314,0.488604,0.246207,0.725591,0.487857,0.892411,0.227451,0.133333,0.176471
517,0.000000,0.565598,0.096826,0.880373,0.600664,0.289762,-0.745145,-0.076644,0.502770,-0.861016,2.905997,0.043296,0.426940,0.070178,1.091163,0.378679,0.843701,0.288782,0.345098,0.094118,0.482353
518,0.000000,0.032473,0.974011,0.677123,-0.501501,-0.265508,-0.823409,0.257670,-0.234355,-0.937381,3.832944,0.472659,0.757251,0.333257,0.261472,0.923600,0.974628,0.680129,0.011765,0.768628,0.325490
519,0.000000,0.397279,0.985432,0.093079,-0.715169,-0.411545,-0.564946,-0.578013,-0.523139,-0.626280,5.924976,0.605076,0.808325,0.515276,0.872975,0.782826,0.294700,0.565886,0.411765,1.000000,0.086275
520,0.000000,0.573226,0.562139,0.201818,-0.054538,0.068110,-0.996186,0.405414,0.044870,-0.913031,1.622437,0.477222,0.246268,0.969216,0.486686,0.307298,0.949129,0.166929,0.262745,0.364706,0.121569
521,0.000000,0.145547,0.109057,0.497220,-0.664600,0.445486,-0.599874,-0.315004,0.138764,-0.938892,1.776198,0.169336,0.411019,0.279257,0.470560,0.268083,0.626278,0.041968,0.031373,0.050980,0.090196
522,0.000000,0.342201,0.665176,0.077284,-0.575889,0.299852,-0.760553,-0.849764,0.012099,-0.527024,1.525977,0.932275,0.048808,0.210335,1.822520,0.522988,0.898297,0.959246,0.356863,0.756863,0.105882
523,0.000000,0.424839,0.468687,0.377750,-0.525971,0.069431,-0.847664,0.503904,-0.650478,-0.568295,0.412412,0.062802,0.826288,0.946091,0.018690,0.643293,0.218192,0.083953,0.019608,0.035294,0.023529
524,0.000000,0.300753,0.172622,0.489916,0.282582,0.355408,-0.890973,-0.145163,-0.146880,-0.978445,0.147600,0.686952,0.118193,0.075166,0.750548,0.899207,0.688415,0.750948,0.227451,0.105882,0.341177
525,0.000000,0.096479,0.517946,0.517851,-0.213250,0.399266,-0.891690,-0.321673,-0.119364,-0.939297,1.908465,0.828142,0.388535,0.920042,0.416581,0.562044,0.412876,0.854039,0.054902,0.231373,0.419608
526,0.000000,0.160309,0.449661,0.174272,-0.399495,-0.747599,-0.530566,0.600409,0.223020,-0.767966,2.767001,0.053966,0.312660,0.287576,1.444046,0.949260,0.725948,0.913832,0.188235,0.423529,0.196078
527,0.000000,0.197492,0.875158,0.530485,0.254553,0.119552,-0.959641,-0.042951,-0.598578,-0.799912,5.461761,0.807766,0.500864,0.023536,1.686587,0.660568,0.678693,0.743195,0.247059,0.933333,0.537255
528,0.000000,0.876590,0.665692,0.252202,0.000525,-0.856097,-0.516814,0.606977,-0.500236,-0.617530,4.259131,0.217464,0.915146,0.272206,0.720372,0.665154,0.050567,0.401834,0.600000,0.572549,0.129412
529,0.000000,0.078970,0.780806,0.634102,0.125487,0.617515,-0.776484,-0.245203,-0.292238,-0.924377,2.267634,0.587216,0.011825,0.802359,1.356337,0.648539,0.784633,0.408902,0.074510,0.737255,0.517647
530,0.000000,0.016449,0.977023,0.036552,0.234348,0.333263,-0.913245,-0.530021,0.124745,-0.838759,0.369557,0.555311,0.882857,0.330484,1.605507,0.582996,0.249346,0.549488,0.015686,0.635294,0.027451
531,0.000000,0.538990,0.470317,0.604567,-0.864016,0.006112,-0.503427,-0.631767,-0.479400,-0.609136,2.055875,0.786369,0.508841,0.698013,1.672844,0.117324,0.110241,0.264526,0.364706,0.243137,0.466667
532,0.000000,0.953247,0.369543,0.899985,0.193070,-0.669744,-0.717055,0.824728,0.054084,-0.562938,3.890948,0.938122,0.875200,0.881178,0.549681,0.385235,0.674412,0.891808,0.784314,0.313726,0.823530
533,0.000000,0.435317,0.018069,0.499017,0.242839,-0.813895,-0.527831,-0.159392,-0.405653,-0.900022,1.230727,0.605834,0.041331,0.870124,1.662407,0.641393,0.498310,0.820658,0.431373,0.039216,0.568628
534,0.000000,0.166972,0.753386,0.032468,-0.407835,-0.644603,-0.646651,0.154217,0.536275,-0.829835,5.199507,0.527315,0.455623,0.288492,1.349395,0.240331,0.987361,0.364300,0.082353,0.792157,0.019608
535,0.000000,0.421600,0.147337,0.406143,0.116950,-0.264721,-0.957207,-0.732400,-0.451938,-0.509257,0.153053,0.226558,0.396813,0.732609,0.192816,0.544258,0.552679,0.898916,0.117647,0.023529,0.156863
536,0.000000,0.685612,0.972732,0.350701,-0.168905,-0.804705,-0.569140,-0.280459,-0.533901,-0.797680,5.373180,0.105428,0.144821,0.673853,1.852753,0.292252,0.593343,0.025607,0.482353,0.941177,0.266667
537,0.000000,0.243012,0.774583,0.114413,0.688102,-0.311221,-0.655483,0.755774,0.168909,-0.632674,1.379200,0.698836,0.849671,0.141695,0.588929,0.035602,0.131422,0.389631,0.086275,0.439216,0.035294
538,0.000000,0.656190,0.157330,0.177516,0.289279,-0.724023,-0.626186,-0.427292,-0.395935,-0.812808,1.522134,0.938379,0.599970,0.825552,0.896446,0.014566,0.142162,0.863376,0.337255,0.050980,0.156863
539,0.000000,0.598143,0.642523,0.441018,0.010206,-0.383855,-0.923337,-0.209881,-0.794254,-0.570185,3.145257,0.858008,0.284166,0.299806,1.036198,0.637592,0.426689,0.507383,0.603922,0.423529,0.309804
540,0.000000,0.657021,0.374139,0.814773,0.228839,0.624437,-0.746801,0.813685,-0.174000,-0.554653,2.647794,0.723805,0.816893,0.010408,0.294174,0.395241,0.404181,0.330877,0.352941,0.211765,0.250980
541,0.000000,0.615133,0.476239,0.037236,0.339958,0.629111,-0.699034,0.626982,-0.230479,-0.744160,3.428380,0.396606,0.423656,0.684131,0.439770,0.436285,0.542754,0.957373,0.305882,0.254902,0.023529
542,0.000000,0.108607,0.154705,0.283389,-0.620026,0.052025,-0.782855,-0.417955,0.378782,-0.825735,4.681099,0.381741,0.326658,0.488818,1.582124,0.920992,0.004390,0.042991,0.133333,0.027451,0.145098
543,0.000000,0.256893,0.052232,0.720974,-0.207596,-0.248072,-0.946237,0.823490,-0.098934,-0.558638,5.005720,0.135585,0.687543,0.278464,0.753922,0.890334,0.268309,0.380884,0.192157,0.023529,0.396079
544,0.000000,0.891761,0.779517,0.087565,-0.576575,-0.024708,-0.816671,0.341700,-0.208086,-0.916483,0.198835,0.821597,0.637112,0.657247,1.077912,0.307911,0.757644,0.286853,0.509804,0.654902,0.023529
545,0.000000,0.928796,0.310369,0.432966,-0.729744,-0.327391,-0.600240,0.450794,0.466187,-0.761219,4.479460,0.232915,0.076305,0.277028,1.227677,0.996895,0.165810,0.281699,0.937255,0.121569,0.231373
546,0.000000,0.217908,0.663882,0.294781,-0.568040,-0.538141,-0.622684,-0.449012,-0.590377,-0.670703,2.777512,0.170015,0.402906,0.724159,1.344577,0.164719,0.754093,0.427736,0.090196,0.647059,0.270588
547,0.000000,0.732090,0.009711,0.408530,0.776556,0.370391,-0.509677,0.201251,0.301447,-0.932002,1.485951,0.017815,0.776181,0.120993,0.697697,0.094088,0.712577,0.886614,0.180392,0.023529,0.298039
548,0.000000,0.439139,0.399948,0.710205,0.094997,-0.452640,-0.886619,0.317066,-0.228347,-0.920504,0.298513,0.067076,0.355457,0.226223,1.320589,0.165406,0.139735,0.262475,0.188235,0.156863,0.400000
549,0.000000,0.854886,0.400196,0.834964,-0.549033,-0.560574,-0.619936,-0.479085,0.649935,-0.589968,0.406592,0.866992,0.523735,0.946429,0.663939,0.313006,0.385757,0.201433,0.403922,0.188235,0.329412
550,0.000000,0.201640,0.012030,0.532270,0.583916,0.634444,-0.506481,-0.424295,0.570133,-0.703507,0.728422,0.282212,0.520822,0.101228,1.925577,0.950269,0.146287,0.729584,0.258824,0.011765,0.564706
551,0.000000,0.356282,0.438619,0.770757,-0.419227,0.474714,-0.773884,0.253512,0.000905,-0.967332,6.214244,0.428801,0.386805,0.849922,0.304949,0.198054,0.865747,0.165344,0.160784,0.266667,0.682353
552,0.000000,0.436568,0.139854,0.073748,-0.578625,-0.573922,-0.579489,-0.098560,-0.565682,-0.818712,3.127268,0.215272,0.275756,0.620528,1.259092,0.441093,0.762303,0.935567,0.305882,0.133333,0.094118
553,0.000000,0.753712,0.515507,0.785924,-0.033368,0.830250,-0.556392,-0.529050,-0.240531,-0.813788,2.321476,0.903784,0.798515,0.786588,0.214520,0.227041,0.584225,0.896266,0.333333,0.239216,0.419608
554,0.000000,0.511426,0.919035,0.601319,0.627548,0.017641,-0.778378,0.145413,0.716733,-0.682018,0.323920,0.429173,0.732107,0.700244,0.923740,0.202181,0.536682,0.491567,0.207843,0.631373,0.384314
555,0.000000,0.489224,0.503108,0.017604,0.785767,0.155096,-0.598761,0.279266,0.246904,-0.927927,5.869517,0.609670,0.149418,0.562983,1.061434,0.373436,0.920342,0.529188,0.423529,0.462745,0.023529
556,0.000000,0.207209,0.116341,0.539301,0.692831,0.212550,-0.689063,-0.278734,-0.802842,-0.527022,2.303050,0.072955,0.865504,0.214016,1.820879,0.849651,0.379474,0.627916,0.239216,0.086275,0.521569
557,0.000000,0.861965,0.573606,0.756244,0.011384,-0.864475,-0.502547,-0.194620,0.258295,-0.946259,6.169157,0.108097,0.887958,0.928967,0.394270,0.497166,0.920938,0.323464,0.376471,0.454902,0.525490
558,0.000000,0.073682,0.723527,0.977568,0.247235,-0.516724,-0.819677,0.115199,-0.708794,-0.695945,0.214208,0.521264,0.684495,0.214439,0.581112,0.205550,0.021320,0.857526,0.011765,0.133333,0.658824
559,0.000000,0.762912,0.377795,0.300001,-0.685232,0.438563,-0.581480,0.367535,-0.532373,-0.762560,2.137850,0.326157,0.687677,0.240136,1.779743,0.261043,0.526922,0.778696,0.494118,0.337255,0.325490
560,0.000000,0.219411,0.134454,0.364435,0.193816,-0.024422,-0.980734,-0.034992,0.314271,-0.948688,5.516630,0.176433,0.451805,0.997344,0.185812,0.679982,0.404604,0.233671,0.062745,0.058824,0.419608
561,0.000000,0.899793,0.730377,0.635516,-0.320236,0.524147,-0.789126,-0.288975,-0.195603,-0.937141,0.152452,0.062242,0.169002,0.688625,0.732060,0.951814,0.236862,0.874674,0.701961,0.294118,0.478431
562,0.000000,0.772609,0.414001,0.716744,0.749392,0.114639,-0.652127,-0.679107,0.047120,-0.732526,1.496019,0.498598,0.801850,0.565001,1.957039,0.686667,0.209701,0.899356,0.807843,0.243137,0.839216
563,0.000000,0.363794,0.903743,0.813566,-0.658014,-0.313590,-0.684601,-0.709016,-0.457629,-0.536536,1.731838,0.588410,0.468513,0.651420,0.261517,0.941245,0.601748,0.791476,0.211765,0.447059,0.501961
564,0.000000,0.401392,0.438423,0.243730,-0.314140,-0.362278,-0.877537,-0.512410,-0.091587,-0.853843,2.497657,0.753173,0.738075,0.811740,0.350687,0.617056,0.733517,0.657742,0.290196,0.321569,0.184314
565,0.000000,0.436219,0.635706,0.938223,0.078919,-0.269879,-0.959655,-0.587150,0.483958,-0.648876,0.647174,0.541468,0.433681,0.625522,0.609664,0.020808,0.525098,0.069129,0.062745,0.352941,0.254902
566,0.000000,0.284674,0.162747,0.942299,-0.294261,-0.545165,-0.784988,-0.389957,-0.580470,-0.714835,1.204389,0.436786,0.850999,0.760649,1.836781,0.383833,0.374773,0.465775,0.223529,0.141177,0.886275
567,0.000000,0.307714,0.269801,0.614813,-0.316292,-0.605320,-0.730443,0.552056,0.467997,-0.690082,2.491871,0.822650,0.278605,0.256681,1.524063,0.312861,0.194645,0.708332,0.196078,0.129412,0.580392
568,0.000000,0.599620,0.761279,0.496974,-0.718893,-0.009930,-0.695050,0.713084,0.325426,-0.620974,1.394443,0.345524,0.982956,0.537566,1.527292,0.045529,0.668436,0.125611,0.141177,0.705882,0.196078
569,0.000000,0.569982,0.702741,0.176614,0.239385,0.447981,-0.861399,-0.133516,-0.181431,-0.974298,6.220533,0.218976,0.557704,0.739265,0.474587,0.824659,0.606931,0.807774,0.360784,0.537255,0.168628
570,0.000000,0.099113,0.672052,0.031359,0.483045,-0.091460,-0.870806,-0.596928,0.239535,-0.765703,2.719667,0.407189,0.434141,0.082834,1.094839,0.541164,0.893106,0.958890,0.062745,0.619608,0.023529
571,0.000000,0.963255,0.208530,0.268343,-0.785856,-0.007609,-0.618363,-0.391793,-0.020354,-0.919828,4.500026,0.041214,0.855365,0.046276,1.865103,0.478003,0.045786,0.965250,0.843137,0.184314,0.325490
572,0.000000,0.756897,0.449355,0.604257,0.329301,0.777112,-0.536338,-0.412002,-0.627879,-0.660320,3.861107,0.758446,0.070867,0.530535,0.444743,0.348708,0.861713,0.867478,0.290196,0.258824,0.356863
573,0.000000,0.323939,0.389831,0.687467,0.564418,-0.627821,-0.535978,-0.703030,-0.412758,-0.579120,1.815115,0.131123,0.154806,0.639462,1.056579,0.403218,0.069036,0.057155,0.192157,0.082353,0.200000
574,0.000000,0.407031,0.559386,0.776156,0.639020,0.436778,-0.633150,0.101066,0.038070,-0.994151,4.204201,0.143165,0.071840,0.266419,1.442741,0.985248,0.279564,0.255336,0.443137,0.337255,0.482353
575,0.000000,0.842917,0.552317,0.777054,0.399064,0.428762,-0.810501,-0.555903,-0.547750,-0.625253,4.889668,0.218090,0.502545,0.212699,1.791174,0.109156,0.208293,0.033042,0.368628,0.321569,0.188235
576,0.000000,0.027505,0.233052,0.336086,-0.480557,0.529158,-0.699326,-0.170105,0.549475,-0.818011,5.132588,0.025782,0.988869,0.580588,1.521681,0.457687,0.145129,0.466822,0.023529,0.274510,0.325490
577,0.000000,0.627374,0.953515,0.370061,-0.743853,-0.227386,-0.628473,-0.417507,0.058791,-0.906770,1.372751,0.263332,0.890411,0.466349,1.585888,0.007035,0.182355,0.387517,0.098039,0.686275,0.278431
578,0.000000,0.193577,0.433989,0.715145,-0.704756,0.293905,-0.645708,0.387170,-0.168362,-0.906506,2.645875,0.900664,0.383717,0.699518,0.432991,0.703975,0.721760,0.119717,0.117647,0.231373,0.270588
579,0.000000,0.704075,0.639357,0.530070,-0.079417,0.716341,-0.693216,-0.284273,-0.450854,-0.846120,0.179832,0.363466,0.311195,0.485269,0.586687,0.111463,0.922918,0.781952,0.172549,0.443137,0.333333
580,0.000000,0.301902,0.194786,0.870832,-0.288571,0.691201,-0.662547,0.589542,-0.252460,-0.767270,0.534935,0.672525,0.826848,0.790570,1.243903,0.549567,0.455113,0.201051,0.231373,0.133333,0.439216
581,0.000000,0.600593,0.514817,0.023016,-0.123694,0.697481,-0.705848,-0.042075,0.019162,-0.998931,1.683493,0.249591,0.585796,0.376276,1.156641,0.517765,0.968524,0.578832,0.439216,0.521569,0.023529
582,0.000000,0.796740,0.665762,0.900996,0.651339,0.410987,-0.637846,-0.602994,0.212391,-0.768953,2.610852,0.249991,0.406081,0.042283,0.003755,0.203922,0.308328,0.177071,0.050980,0.078431,0.007843
583,0.000000,0.977949,0.134923,0.307709,0.014703,0.746390,-0.665347,-0.706593,0.490668,-0.509875,0.747042,0.957405,0.752211,0.026137,0.166669,0.938383,0.377907,0.274423,0.525490,0.027451,0.039216
584,0.000000,0.126796,0.610016,0.923188,0.311826,0.752482,-0.580117,-0.275214,-0.460414,-0.843965,3.834921,0.425336,0.794053,0.549380,1.422385,0.895324,0.708574,0.571051,0.137255,0.568628,0.772549
585,0.000000,0.021316,0.935501,0.356998,-0.052776,-0.656925,-0.752106,-0.163719,0.708312,-0.686651,4.341597,0.736171,0.475468,0.311600,1.748370,0.445699,0.608204,0.268193,0.023529,0.890196,0.227451
586,0.000000,0.794397,0.736397,0.812657,0.765962,0.227013,-0.601471,0.641260,-0.521451,-0.562916,3.565118,0.491704,0.293168,0.570592,0.065898,0.733030,0.054167,0.491182,0.356863,0.168628,0.396079
587,0.000000,0.946999,0.029300,0.986067,0.043885,0.790977,-0.610270,0.457084,0.331334,-0.825404,1.575387,0.425706,0.945753,0.532277,1.478170,0.354363,0.642325,0.186746,0.682353,0.047059,0.580392
588,0.000000,0.890102,0.522968,0.917223,-0.288320,0.623294,-0.726895,0.791162,-0.115130,-0.600673,0.411497,0.872124,0.741936,0.362280,0.200137,0.116154,0.151104,0.087347,0.164706,0.086275,0.117647
589,0.000000,0.946402,0.082516,0.427638,-0.688892,0.272615,-0.671646,-0.111101,-0.640048,-0.760260,3.137776,0.479698,0.407292,0.616129,0.832913,0.772325,0.497767,0.598729,0.749020,0.039216,0.309804
590,0.000000,0.209238,0.280876,0.437507,-0.205568,-0.831980,-0.515317,-0.113806,0.543817,-0.831451,3.692769,0.189300,0.755958,0.516760,0.411054,0.159083,0.644366,0.609560,0.027451,0.129412,0.203922
591,0.000000,0.273805,0.308759,0.896531,0.525965,-0.191931,-0.828567,0.834020,0.218630,-0.506568,1.760694,0.821163,0.487437,0.277093,1.649308,0.469854,0.093275,0.591796,0.258824,0.133333,0.823530
592,0.000000,0.266516,0.704503,0.237795,0.361634,0.637533,-0.680274,0.463560,0.035829,-0.885341,5.292621,0.753557,0.593076,0.586555,1.213483,0.320209,0.074217,0.645834,0.250980,0.470588,0.235294
593,0.000000,0.173553,0.331313,0.686921,0.212555,0.097399,-0.972283,-0.068911,0.709709,-0.701117,4.174855,0.199816,0.468440,0.112431,1.720276,0.493754,0.765289,0.750044,0.145098,0.368628,0.709804
594,0.000000,0.384872,0.329461,0.311140,0.604916,-0.338777,-0.720630,0.409112,0.327299,-0.851765,2.978894,0.003067,0.731026,0.850341,1.674451,0.816481,0.463980,0.581366,0.407843,0.321569,0.345098
595,0.000000,0.988733,0.666998,0.639685,-0.800807,0.311560,-0.511506,-0.071054,-0.511319,-0.856449,5.014287,0.092141,0.179345,0.902757,1.732211,0.127822,0.954870,0.785808,0.462745,0.768628,0.752941
596,0.000000,0.005755,0.709661,0.677693,-0.387875,0.128061,-0.912772,-0.094662,-0.777588,-0.621607,4.140172,0.885649,0.789000,0.879430,0.504031,0.712705,0.211614,0.573069,0.007843,0.470588,0.552941
597,0.000000,0.641916,0.605594,0.531435,-0.279094,-0.599565,-0.750086,0.106752,-0.830283,-0.547023,4.271044,0.525440,0.072370,0.282096,0.007895,0.639842,0.931251,0.018832,0.329412,0.050980,0.133333
598,0.000000,0.399052,0.618069,0.029236,0.692800,0.317627,-0.647411,0.410484,-0.072859,-0.908952,4.364003,0.787693,0.856712,0.590028,0.293179,0.191624,0.670636,0.085117,0.313726,0.572549,0.007843
599,0.000000,0.591958,0.710785,0.337741,0.572324,0.303119,-0.761948,0.343523,-0.044323,-0.938098,4.866838,0.629028,0.645391,0.928028,0.554849,0.755312,0.826868,0.728146,0.521569,0.647059,0.384314
600,0.000000,0.666505,0.551002,0.688915,0.320526,-0.402318,-0.857557,-0.465628,-0.683914,-0.561651,0.095702,0.065019,0.644578,0.526947,1.276298,0.431778,0.328304,0.352770,0.462745,0.333333,0.435294
601,0.000000,0.416674,0.476496,0.459796,-0.665860,-0.118387,-0.736624,0.486901,0.158457,-0.858964,2.990206,0.729165,0.633978,0.577591,0.463533,0.126902,0.577801,0.949517,0.168628,0.270588,0.305882
602,0.000000,0.173140,0.466501,0.654578,-0.429465,-0.714260,-0.552623,-0.718918,0.479574,-0.503155,4.788775,0.929586,0.293032,0.083232,1.475003,0.505639,0.481203,0.695010,0.164706,0.368628,0.603922
603,0.000000,0.488120,0.365430,0.513147,0.358944,0.673847,-0.645824,0.234372,0.576032,-0.783107,1.841880,0.233197,0.930987,0.004674,0.783896,0.805460,0.456835,0.854423,0.368628,0.305882,0.384314
604,0.000000,0.013726,0.409223,0.015508,-0.432809,-0.476664,-0.765159,-0.541757,0.247241,-0.803350,4.831970,0.938456,0.889741,0.275852,1.019601,0.953636,0.594127,0.645549,0.035294,0.450980,0.019608
605,0.000000,0.867736,0.645589,0.135397,-0.709507,-0.012056,-0.704595,0.465149,-0.070645,-0.882409,3.433650,0.869433,0.965049,0.610164,1.962679,0.183822,0.603865,0.184682,0.627451,0.705882,0.074510
606,0.000000,0.902317,0.999608,0.314735,0.443637,-0.597967,-0.667549,0.632968,-0.481409,-0.606298,4.706166,0.768544,0.782605,0.235866,0.386107,0.488106,0.456818,0.675671,0.827451,0.925490,0.160784
607,0.000000,0.989633,0.302892,0.046532,-0.016505,0.279485,-0.960008,0.384751,0.029759,-0.922541,3.729083,0.225078,0.492742,0.422851,0.218890,0.679970,0.077240,0.858460,0.431373,0.129412,0.015686
608,0.000000,0.284715,0.405031,0.087703,-0.485639,0.574166,-0.659158,0.129924,-0.222761,-0.966177,5.754782,0.266524,0.836365,0.386261,0.729682,0.973789,0.811772,0.944807,0.223529,0.388235,0.066667
609,0.000000,0.998352,0.093744,0.542831,0.465870,-0.153607,-0.871418,-0.656590,-0.008815,-0.754196,5.987208,0.918326,0.802039,0.816513,0.515504,0.654088,0.902672,0.591469,0.866667,0.074510,0.427451
610,0.000000,0.158599,0.863162,0.417064,0.363346,0.345425,-0.865253,-0.556116,0.032322,-0.830476,2.043582,0.463692,0.397079,0.562757,0.836320,0.220941,0.591531,0.406295,0.058824,0.600000,0.254902
611,0.000000,0.199861,0.613450,0.927843,-0.676877,0.529352,-0.511492,-0.749945,-0.104060,-0.653264,0.570973,0.384733,0.343183,0.703261,0.775438,0.767393,0.944975,0.909605,0.145098,0.494118,0.752941
612,0.000000,0.594134,0.307894,0.168314,-0.442524,-0.520833,-0.730004,0.672157,0.014040,-0.740275,5.100644,0.481277,0.549507,0.574647,1.640926,0.903716,0.157338,0.232770,0.666667,0.168628,0.101961
613,0.000000,0.190974,0.054837,0.975053,0.726496,0.199336,-0.657624,0.499233,-0.455257,-0.737230,1.652050,0.138423,0.962036,0.522976,0.862829,0.108778,0.408799,0.769984,0.035294,0.039216,0.784314
614,0.000000,0.679237,0.216819,0.781023,-0.255782,0.056655,-0.965073,-0.461763,0.606402,-0.647342,5.914981,0.578201,0.184897,0.561982,0.359761,0.262847,0.430934,0.152301,0.462745,0.070588,0.501961
615,0.000000,0.143596,0.458761,0.306508,0.632405,0.265690,-0.727649,-0.241673,-0.437081,-0.866346,5.512595,0.798534,0.412042,0.416106,0.751050,0.807749,0.116089,0.714907,0.129412,0.176471,0.223529
616,0.000000,0.772891,0.373367,0.740587,0.718309,0.315013,-0.620322,0.323614,-0.684956,-0.652771,1.244213,0.073188,0.995831,0.021776,0.132247,0.130396,0.131338,0.176198,0.086275,0.137255,0.098039
617,0.000000,0.369511,0.344332,0.480066,-0.649396,-0.030675,-0.759832,-0.310578,0.620325,-0.720235,1.210115,0.694022,0.811762,0.364789,1.115761,0.814017,0.574774,0.215762,0.345098,0.282353,0.231373
618,0.000000,0.349837,0.448287,0.501845,-0.422289,-0.474843,-0.772137,-0.086424,-0.433654,-0.896926,5.179914,0.311200,0.433499,0.548030,1.329746,0.385583,0.009695,0.143122,0.250980,0.203922,0.356863
619,0.000000,0.450471,0.054151,0.706727,0.003800,-0.722842,-0.691003,-0.609419,0.526841,-0.592492,5.170503,0.483263,0.379317,0.038191,0.170553,0.048152,0.003377,0.997289,0.027451,0.000000,0.278431
620,0.000000,0.997406,0.714371,0.275949,0.744727,-0.409859,-0.526685,0.288783,-0.019523,-0.957196,2.549399,0.511197,0.823136,0.484681,0.974118,0.232140,0.878038,0.178112,0.580392,0.725490,0.129412
621,0.000000,0.197068,0.909467,0.106276,0.407843,-0.359350,-0.839364,0.150004,0.248212,-0.957021,1.059711,0.813302,0.385825,0.165746,0.935844,0.553951,0.478047,0.591051,0.141177,0.596079,0.058824
622,0.000000,0.721288,0.582737,0.339125,-0.204494,-0.303169,-0.930737,0.714971,0.078581,-0.694724,2.307397,0.393169,0.541169,0.759628,1.983133,0.755796,0.038546,0.470468,0.803922,0.223529,0.325490
623,0.000000,0.253270,0.683189,0.108358,0.090107,0.030680,-0.995459,0.063823,-0.254352,-0.965003,2.723811,0.096282,0.184523,0.956145,1.385561,0.309069,0.989798,0.187262,0.149020,0.729412,0.098039
624,0.000000,0.766031,0.329349,0.828952,0.540901,0.474889,-0.694195,-0.125702,0.681964,-0.720503,3.908014,0.403419,0.073016,0.140756,1.421827,0.215913,0.198922,0.055684,0.478431,0.152941,0.250980
625,0.000000,0.523503,0.069542,0.539402,-0.531408,0.458867,-0.712072,-0.856634,0.006372,-0.515886,3.267150,0.563099,0.850812,0.953758,1.174124,0.273101,0.077543,0.038279,0.364706,0.043137,0.447059
626,0.000000,0.041409,0.001792,0.988058,0.190936,0.465125,-0.864408,0.745530,-0.371729,-0.553175,3.589817,0.432679,0.913654,0.313793,0.975244,0.664563,0.614800,0.992914,0.023529,0.003922,0.905882
627,0.000000,0.777916,0.841248,0.091831,-0.269787,-0.740404,-0.615643,-0.093132,-0.312281,-0.945414,4.312771,0.479535,0.721255,0.597752,0.770108,0.589286,0.685318,0.859494,0.600000,0.796079,0.090196
628,0.000000,0.582177,0.451492,0.029700,-0.512733,0.000300,-0.858548,-0.089054,0.723617,-0.684433,1.602212,0.265203,0.550684,0.412851,1.520841,0.030294,0.451088,0.170652,0.133333,0.364706,0.007843
629,0.000000,0.841648,0.013364,0.945909,-0.328784,0.038027,-0.943639,-0.539723,0.061217,-0.839614,1.184712,0.376834,0.546951,0.940726,1.775656,0.203895,0.021977,0.106459,0.513726,0.003922,0.643137
630,0.000000,0.279422,0.267695,0.613347,0.622856,0.449056,-0.640623,0.496690,-0.288616,-0.818535,2.216279,0.378293,0.485123,0.361480,0.477935,0.516552,0.110885,0.680121,0.133333,0.078431,0.352941
631,0.000000,0.483333,0.862509,0.272283,-0.772611,-0.116750,-0.624053,-0.602144,0.351222,-0.716984,1.957176,0.278193,0.987116,0.256458,0.223487,0.441707,0.724281,0.829565,0.160784,0.674510,0.105882
632,0.000000,0.729832,0.361502,0.797705,0.660053,0.009231,-0.751162,0.627695,-0.408332,-0.662770,2.282389,0.987753,0.675335,0.375702,1.187150,0.917381,0.139907,0.621919,0.854902,0.215686,0.662745
633,0.000000,0.282221,0.679058,0.945260,-0.850039,-0.030990,-0.525807,-0.582384,0.306031,-0.753110,1.126498,0.784927,0.936194,0.481977,1.261414,0.590748,0.991381,0.803913,0.254902,0.756863,0.898039
634,0.000000,0.593117,0.192679,0.925434,-0.858830,-0.098710,-0.502660,-0.525346,0.452899,-0.720344,5.235862,0.241845,0.756476,0.411572,0.488009,0.160928,0.642620,0.381246,0.207843,0.176471,0.533333
635,0.000000,0.713410,0.700225,0.548167,-0.275018,0.759393,-0.589651,0.145759,0.812063,-0.565074,6.113305,0.834078,0.956272,0.647181,1.679898,0.357332,0.277358,0.845988,0.847059,0.886275,0.698039
636,0.000000,0.018818,0.615168,0.592667,0.799255,-0.298961,-0.521357,-0.444036,-0.225452,-0.867181,2.503368,0.153071,0.936279,0.424878,1.163231,0.545163,0.633950,0.004278,0.031373,0.521569,0.074510
