sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6449,0.000000,0.035092,0.170752,0.534245,-0.381182,-0.711360,-0.590481,0.002107,-0.256441,-0.966558,132.810500,0.694633,0.061814,0.449599,89.308550,0.597284,0.668524,0.856498,0.278431,0.419608,0.745098
6450,0.000000,0.409211,0.070372,0.963110,0.685067,-0.377430,-0.623081,-0.296933,-0.472599,-0.829748,345.579700,0.945619,0.543584,0.716759,1.809347,0.028424,0.177483,0.144119,0.584314,0.207843,0.776471
6451,0.000000,0.707599,0.611031,0.212863,0.072691,-0.225721,-0.971476,0.456879,-0.140417,-0.878376,324.054900,0.807862,0.155631,0.589566,4.012316,0.278513,0.133173,0.081534,0.807843,0.360784,0.384314
6452,0.000000,0.911794,0.770708,0.605301,-0.185073,0.646182,-0.740403,0.565188,0.546694,-0.617810,260.114400,0.961118,0.454020,0.910281,84.785450,0.719545,0.118137,0.085886,0.996079,0.662745,0.729412
6453,0.000000,0.497663,0.482506,0.979517,0.554518,0.625105,-0.549321,-0.435151,0.467579,-0.769424,217.660400,0.929993,0.691661,0.000344,43.294810,0.290844,0.591936,0.366324,0.623529,0.611765,0.709804
6454,0.000000,0.186758,0.418695,0.048627,0.439568,-0.273796,-0.855462,0.787247,0.333617,-0.518596,297.838600,0.686788,0.205051,0.264911,1.545988,0.175834,0.713282,0.823005,0.364706,0.317647,0.133333
6455,0.000000,0.064973,0.858508,0.378489,0.815394,-0.126851,-0.564838,0.579760,-0.544735,-0.605923,21.219690,0.853361,0.029377,0.799220,51.787720,0.799151,0.239792,0.979505,0.290196,0.623529,0.580392
6456,0.000000,0.249812,0.595496,0.206093,0.749609,0.197801,-0.631634,0.142256,-0.774377,-0.616525,113.384000,0.772833,0.066886,0.078542,25.512880,0.470652,0.817328,0.379449,0.376471,0.580392,0.290196
6457,0.000000,0.800856,0.717367,0.890899,0.097188,-0.432461,-0.896399,0.272574,0.585484,-0.763486,129.043400,0.424622,0.442653,0.814056,90.036910,0.525298,0.091297,0.802332,0.827451,0.560784,0.972549
6458,0.000000,0.109343,0.091332,0.002355,0.590132,0.255747,-0.765727,-0.777195,0.354198,-0.520107,355.736000,0.463510,0.492234,0.205464,32.788910,0.647849,0.162363,0.763977,0.270588,0.180392,0.145098
6459,0.000000,0.169025,0.945656,0.111531,0.406951,-0.436223,-0.802558,0.246299,-0.818639,-0.518813,303.751800,0.829193,0.110141,0.697301,97.890810,0.371565,0.431515,0.097898,0.454902,0.866667,0.325490
6460,0.000000,0.713453,0.168221,0.667744,-0.343700,-0.517787,-0.783433,0.477685,-0.294426,-0.827726,250.707400,0.501929,0.736692,0.496430,57.783050,0.387181,0.123288,0.956110,0.713726,0.360784,0.803922
6461,0.000000,0.089951,0.354764,0.231819,-0.208203,0.075045,-0.975203,-0.713091,0.096894,-0.694343,19.329790,0.253431,0.065258,0.747774,35.807040,0.626704,0.476019,0.612592,0.250980,0.431373,0.384314
6462,0.000000,0.567437,0.570604,0.286179,0.141122,-0.213214,-0.966760,0.172094,-0.126786,-0.976888,360.338500,0.265077,0.910314,0.312635,61.277470,0.366061,0.576040,0.583463,0.615686,0.862745,0.490196
6463,0.000000,0.592649,0.052307,0.572885,0.450143,-0.357054,-0.818464,0.422836,0.632497,-0.648966,242.976600,0.842414,0.195573,0.084067,68.758170,0.091465,0.647362,0.554540,0.647059,0.250980,0.658824
6464,0.000000,0.614737,0.378789,0.032972,-0.209814,0.291883,-0.933157,-0.505034,-0.538578,-0.674444,319.560600,0.699539,0.949644,0.882948,8.990704,0.337087,0.781720,0.600210,0.639216,0.592157,0.223529
6465,0.000000,0.107963,0.545486,0.929511,-0.423941,0.008930,-0.905646,-0.356305,-0.262266,-0.896807,84.020280,0.382664,0.720502,0.873655,70.971000,0.243104,0.998225,0.663817,0.266667,0.764706,0.941177
6466,0.000000,0.417016,0.279704,0.211496,-0.392442,-0.091631,-0.915201,-0.531281,-0.647370,-0.546492,78.209930,0.925528,0.255355,0.415213,1.597069,0.342703,0.315946,0.013237,0.466667,0.215686,0.215686
6467,0.000000,0.908446,0.163629,0.649299,-0.108180,-0.837029,-0.536357,0.447782,-0.661222,-0.601895,219.554300,0.800862,0.987234,0.761736,84.014760,0.752218,0.266720,0.927939,0.996079,0.435294,0.878431
6468,0.000000,0.762706,0.484609,0.654659,-0.040181,-0.490875,-0.870303,-0.730802,0.217639,-0.646964,277.639300,0.742257,0.099061,0.284646,75.398370,0.566961,0.944785,0.355134,0.854902,0.698039,0.658824
6469,0.000000,0.695125,0.590636,0.853589,-0.716316,0.349448,-0.603968,-0.081512,-0.132121,-0.987876,235.223500,0.321598,0.582848,0.306765,93.531050,0.388348,0.334558,0.137100,0.737255,0.698039,0.658824
6470,0.000000,0.403166,0.906790,0.843341,0.100522,0.103767,-0.989509,-0.137955,-0.625076,-0.768276,97.465450,0.037684,0.522632,0.212774,61.581530,0.367868,0.489277,0.344871,0.490196,0.811765,0.701961
6471,0.000000,0.769419,0.418416,0.528482,0.083782,-0.284434,-0.955028,-0.058508,-0.766248,-0.639876,260.661000,0.532068,0.200692,0.347159,57.907190,0.115105,0.556079,0.800239,0.686275,0.549020,0.682353
6472,0.000000,0.912787,0.768264,0.629855,-0.420357,-0.493839,-0.761198,0.741600,-0.377940,-0.554247,290.271700,0.882689,0.668248,0.016990,22.649600,0.774216,0.251577,0.303532,0.827451,0.631373,0.462745
6473,0.000000,0.582471,0.454129,0.414609,-0.277978,0.323585,-0.904445,-0.660770,0.046888,-0.749123,216.047900,0.319785,0.370175,0.487888,109.618700,0.518082,0.713925,0.029985,0.741177,0.705882,0.458824
6474,0.000000,0.374009,0.595756,0.542441,-0.444990,0.742503,-0.500673,0.411044,0.369876,-0.833208,253.135300,0.882668,0.177130,0.687239,44.495770,0.432560,0.354478,0.616058,0.568628,0.552941,0.662745
6475,0.000000,0.815303,0.773104,0.960291,0.371664,-0.753215,-0.542710,-0.799186,0.083701,-0.595228,168.968800,0.650194,0.703259,0.686548,10.879360,0.426178,0.888153,0.852367,0.486275,0.560784,0.619608
6476,0.000000,0.525181,0.006434,0.906500,-0.161102,0.661473,-0.732461,-0.577679,-0.418661,-0.700721,244.529100,0.715549,0.561452,0.924849,79.020210,0.611865,0.846291,0.087172,0.701961,0.215686,0.764706
6477,0.000000,0.360518,0.603692,0.260402,0.494432,0.402853,-0.770225,-0.213382,-0.622506,-0.752964,330.477500,0.716244,0.231668,0.352853,18.632900,0.455312,0.395641,0.592986,0.447059,0.474510,0.349020
6478,0.000000,0.654413,0.472509,0.675322,-0.150506,-0.405062,-0.901816,-0.386353,0.557687,-0.734654,354.777900,0.241250,0.997594,0.049431,51.884460,0.909757,0.541819,0.073279,0.745098,0.717647,0.427451
6479,0.000000,0.337772,0.142966,0.558059,-0.456934,0.184845,-0.870083,-0.465755,-0.319943,-0.825051,206.796100,0.935437,0.047109,0.232082,100.522500,0.339895,0.093680,0.321605,0.607843,0.247059,0.635294
6480,0.000000,0.131313,0.151201,0.459269,-0.179491,-0.107496,-0.977869,-0.468829,0.384620,-0.795152,57.000450,0.123006,0.094469,0.046514,26.366610,0.174693,0.730135,0.699362,0.196078,0.298039,0.494118
6481,0.000000,0.274010,0.019586,0.899980,-0.270047,-0.429002,-0.861993,-0.206990,-0.239452,-0.948587,178.528900,0.493630,0.082475,0.468082,36.652070,0.168081,0.048974,0.545718,0.388235,0.078431,0.776471
6482,0.000000,0.876246,0.560953,0.216060,-0.350294,-0.491863,-0.797098,0.646123,0.020036,-0.762971,278.856000,0.670924,0.219309,0.355856,39.303800,0.985447,0.378784,0.551851,0.874510,0.537255,0.376471
6483,0.000000,0.280452,0.816043,0.731625,-0.020470,0.379652,-0.924903,-0.616464,-0.408505,-0.673124,334.819400,0.353367,0.721343,0.992020,47.571990,0.594534,0.651550,0.124542,0.450980,0.850981,0.803922
6484,0.000000,0.546886,0.652775,0.987570,0.034862,-0.785648,-0.617691,0.615774,0.533023,-0.580267,105.816000,0.426701,0.010243,0.964397,67.448900,0.057827,0.184408,0.973742,0.380392,0.545098,0.972549
6485,0.000000,0.384505,0.151643,0.519481,0.070319,-0.249342,-0.965859,0.067797,0.058253,-0.995997,252.177300,0.787677,0.585919,0.551266,40.511830,0.252381,0.610028,0.664296,0.588235,0.376471,0.658824
6486,0.000000,0.573538,0.524540,0.403372,-0.472336,0.279973,-0.835772,-0.078348,0.383195,-0.920339,248.251000,0.779582,0.521447,0.281894,96.575860,0.354085,0.051469,0.304878,0.764706,0.552941,0.537255
6487,0.000000,0.283679,0.196599,0.333591,-0.371575,-0.243147,-0.895998,-0.428951,-0.728334,-0.534351,351.188800,0.216600,0.186705,0.039735,12.531770,0.800699,0.715797,0.904160,0.368628,0.298039,0.384314
6488,0.000000,0.391683,0.980677,0.427703,-0.423820,0.650228,-0.630540,0.596402,-0.077380,-0.798947,164.150600,0.706267,0.900362,0.620829,43.206230,0.447904,0.222113,0.150843,0.490196,0.725490,0.415686
6489,0.000000,0.399896,0.657343,0.745285,-0.408222,0.521032,-0.749587,0.049764,0.124085,-0.991023,94.706320,0.129608,0.364234,0.278383,111.651500,0.670551,0.750423,0.679212,0.647059,0.843137,0.874510
6490,0.000000,0.924575,0.863685,0.420758,-0.265755,-0.214279,-0.939925,0.160271,-0.716089,-0.679360,13.801440,0.910267,0.712204,0.247987,38.882540,0.261109,0.184113,0.828520,0.650980,0.576471,0.541177
6491,0.000000,0.413298,0.367448,0.218214,0.218217,-0.834545,-0.505882,-0.565639,0.627808,-0.534705,178.985800,0.536891,0.352572,0.942885,4.913256,0.531433,0.217306,0.961449,0.298039,0.223529,0.254902
6492,0.000000,0.138913,0.333542,0.599825,-0.259097,0.324305,-0.909777,-0.251500,0.778074,-0.575629,293.747600,0.495861,0.561851,0.079608,67.059460,0.009703,0.267905,0.533615,0.282353,0.513726,0.666667
6493,0.000000,0.569671,0.168746,0.319736,0.487120,0.697790,-0.525169,-0.021394,0.546667,-0.837077,348.442000,0.601368,0.388469,0.770997,52.993020,0.104034,0.544387,0.589721,0.639216,0.380392,0.584314
6494,0.000000,0.341125,0.242741,0.823636,-0.542175,-0.494464,-0.679376,-0.342483,-0.636174,-0.691367,355.998300,0.254353,0.968181,0.023698,41.240190,0.243863,0.814741,0.236373,0.415686,0.588235,0.584314
6495,0.000000,0.983681,0.088432,0.792858,0.095119,-0.034254,-0.994876,0.089003,0.851119,-0.517374,110.267000,0.225555,0.381602,0.194562,37.912370,0.621304,0.133403,0.305301,0.780392,0.188235,0.596079
6496,0.000000,0.719330,0.459017,0.422557,-0.533090,-0.078775,-0.842383,-0.748124,0.015519,-0.663378,74.427580,0.846301,0.046573,0.158318,79.698640,0.704608,0.748337,0.756169,0.843137,0.650980,0.623529
6497,0.000000,0.877853,0.157031,0.784428,0.445783,0.354804,-0.821822,0.238478,-0.578974,-0.779691,278.639700,0.446079,0.204872,0.782172,108.119100,0.692198,0.876797,0.741791,0.964706,0.450980,0.964706
6498,0.000000,0.314108,0.081696,0.473333,-0.464731,0.295146,-0.834814,0.046402,-0.053809,-0.997473,135.420000,0.767489,0.179453,0.534839,71.812070,0.867457,0.062133,0.103186,0.584314,0.168628,0.490196
6499,0.000000,0.699804,0.443055,0.594535,0.401595,-0.052531,-0.914310,-0.206516,-0.223039,-0.952683,196.712400,0.947566,0.801683,0.638057,44.160960,0.108541,0.433537,0.934649,0.764706,0.615686,0.733333
6500,0.000000,0.583015,0.556788,0.237577,-0.348641,0.686170,-0.638452,0.583603,0.077927,-0.808291,204.901300,0.019844,0.123208,0.019962,81.850320,0.580619,0.416893,0.429220,0.698039,0.635294,0.423529
6501,0.000000,0.298906,0.035184,0.535781,0.174571,-0.789830,-0.587957,-0.199572,0.017068,-0.979735,148.604100,0.647290,0.578268,0.668203,70.019120,0.825081,0.922754,0.303722,0.549020,0.290196,0.607843
6502,0.000000,0.306543,0.062884,0.303209,-0.441459,-0.061016,-0.895205,-0.313835,0.441015,-0.840841,146.354700,0.233481,0.629026,0.936089,113.890400,0.184284,0.274558,0.084174,0.431373,0.266667,0.498039
6503,0.000000,0.988452,0.551868,0.757880,-0.476560,-0.361018,-0.801597,-0.061128,-0.731943,-0.678618,309.405300,0.062222,0.117802,0.523066,71.087970,0.998739,0.811883,0.075229,0.992157,0.709804,0.682353
6504,0.000000,0.206530,0.743120,0.490767,0.423651,-0.602589,-0.676318,0.205174,0.015914,-0.978596,336.813700,0.613189,0.321387,0.580102,69.951660,0.880878,0.375654,0.009593,0.490196,0.725490,0.541177
6505,0.000000,0.153771,0.265128,0.503738,0.203849,-0.729342,-0.653074,0.781429,0.098698,-0.616139,160.624900,0.370573,0.800031,0.919381,22.834900,0.165668,0.454665,0.988411,0.235294,0.415686,0.635294
6506,0.000000,0.875441,0.914395,0.928576,0.728409,0.426453,-0.536244,0.482318,-0.112571,-0.868733,304.061200,0.699717,0.096686,0.482815,78.125690,0.978840,0.153644,0.480629,0.992157,0.647059,0.894118
6507,0.000000,0.555232,0.007180,0.519231,0.545150,0.120289,-0.829664,-0.345457,-0.736517,-0.581552,130.127200,0.963923,0.724321,0.765213,93.036570,0.251828,0.553137,0.901711,0.615686,0.152941,0.745098
6508,0.000000,0.735968,0.330424,0.555719,0.065522,-0.678700,-0.731487,0.001826,-0.497315,-0.867568,134.648500,0.125204,0.903159,0.315681,86.202300,0.666532,0.282967,0.777110,0.819608,0.556863,0.745098
6509,0.000000,0.065306,0.220196,0.836216,0.010619,-0.468165,-0.883577,0.733502,0.272292,-0.622762,110.023300,0.548810,0.754188,0.597925,100.054000,0.272844,0.729659,0.294803,0.247059,0.494118,0.764706
6510,0.000000,0.248674,0.084399,0.415110,0.495476,0.564357,-0.660307,0.271898,-0.215255,-0.937943,280.511000,0.409702,0.674335,0.537981,109.867300,0.563602,0.946972,0.267046,0.509804,0.388235,0.576471
6511,0.000000,0.701915,0.572579,0.040583,0.358892,0.658901,-0.661095,0.199674,0.587466,-0.784229,71.690810,0.681629,0.484939,0.599299,52.672900,0.408204,0.478072,0.828699,0.698039,0.623529,0.254902
6512,0.000000,0.461643,0.231222,0.160530,-0.754182,0.305959,-0.581032,-0.356253,-0.243948,-0.901983,307.007900,0.107439,0.874991,0.956957,50.829710,0.635621,0.349930,0.417694,0.572549,0.490196,0.435294
6513,0.000000,0.290964,0.123597,0.794916,-0.590334,0.085404,-0.802628,-0.753262,-0.185608,-0.630988,103.378700,0.043859,0.608230,0.310586,4.138638,0.311541,0.998406,0.864332,0.211765,0.254902,0.509804
6514,0.000000,0.143983,0.698318,0.565448,0.480640,0.218568,-0.849243,-0.486155,0.080134,-0.870191,174.198500,0.616846,0.762229,0.611680,60.312630,0.319659,0.007434,0.790917,0.325490,0.600000,0.717647
6515,0.000000,0.307070,0.585032,0.018225,-0.139051,-0.533961,-0.833997,-0.806914,-0.090475,-0.583698,356.329000,0.674571,0.142560,0.820247,64.637900,0.902690,0.066694,0.325489,0.592157,0.427451,0.211765
6516,0.000000,0.395083,0.443931,0.786854,0.027629,0.092046,-0.995371,0.617444,0.523962,-0.586708,358.368800,0.324454,0.926257,0.548231,35.512890,0.873950,0.126475,0.209563,0.545098,0.662745,0.713726
6517,0.000000,0.575208,0.541416,0.243618,0.100541,0.165528,-0.981067,-0.659266,-0.274579,-0.699982,273.828600,0.171146,0.623805,0.866884,107.255900,0.923975,0.351892,0.770501,0.819608,0.698039,0.568628
6518,0.000000,0.162851,0.464600,0.394972,0.689452,-0.228352,-0.687394,-0.010552,-0.023738,-0.999663,161.954300,0.203417,0.269195,0.631001,107.090100,0.485990,0.377947,0.169553,0.400000,0.607843,0.521569
6519,0.000000,0.227347,0.511641,0.586282,0.172971,-0.574283,-0.800175,0.197765,0.134254,-0.971012,175.518600,0.330444,0.958138,0.036500,29.437020,0.805029,0.980491,0.995242,0.392157,0.705882,0.627451
6520,0.000000,0.639155,0.351113,0.107030,0.306581,0.708832,-0.635268,-0.586455,0.530069,-0.612452,231.143500,0.670803,0.571868,0.246910,93.162410,0.401877,0.939230,0.102194,0.749020,0.643137,0.227451
6521,0.000000,0.020630,0.311976,0.832581,-0.524273,0.283633,-0.802926,-0.595483,0.119558,-0.794422,275.682400,0.760992,0.153445,0.305791,37.619810,0.422745,0.073356,0.854062,0.215686,0.298039,0.796079
6522,0.000000,0.781933,0.157147,0.135976,-0.714420,0.007461,-0.699677,0.793813,-0.256676,-0.551342,335.182300,0.036131,0.919153,0.486755,80.314840,0.170376,0.056598,0.111400,0.607843,0.211765,0.235294
6523,0.000000,0.376771,0.035625,0.010071,-0.153668,0.424519,-0.892284,-0.781663,0.200470,-0.590605,225.904000,0.410264,0.488863,0.816828,34.740860,0.499145,0.153262,0.673840,0.486275,0.172549,0.168628
6524,0.000000,0.544906,0.666882,0.651375,-0.450201,-0.720917,-0.526875,0.378541,0.061944,-0.923509,156.745300,0.239023,0.252377,0.373491,8.594994,0.078448,0.296437,0.946071,0.294118,0.403922,0.513726
6525,0.000000,0.583969,0.573270,0.441603,-0.464881,-0.300733,-0.832734,0.442040,-0.192359,-0.876127,50.425860,0.177980,0.674208,0.991499,27.107530,0.713723,0.354897,0.782977,0.568628,0.517647,0.541177
6526,0.000000,0.291250,0.170794,0.647802,0.432010,0.305378,-0.848594,0.451793,0.698720,-0.554682,140.151500,0.886655,0.023290,0.546130,48.727750,0.417561,0.841968,0.522914,0.509804,0.380392,0.690196
6527,0.000000,0.039017,0.550122,0.599414,-0.616926,0.408014,-0.672998,-0.735682,-0.050308,-0.675456,241.826400,0.405858,0.965276,0.869699,16.989950,0.831734,0.808859,0.566730,0.203922,0.756863,0.737255
6528,0.000000,0.398072,0.204212,0.989089,0.163870,0.105403,-0.980835,-0.768226,0.350092,-0.535972,182.948500,0.853176,0.439683,0.694221,33.519670,0.341055,0.028302,0.267269,0.513726,0.247059,0.741177
6529,0.000000,0.989569,0.203857,0.887090,-0.083605,-0.821148,-0.564559,-0.788240,0.268217,-0.553839,297.582600,0.212478,0.476008,0.363952,81.024190,0.828759,0.092462,0.630394,0.984314,0.298039,0.874510
6530,0.000000,0.869712,0.221440,0.569439,-0.664712,-0.519403,-0.537009,-0.730084,-0.101233,-0.675818,111.330500,0.660347,0.603677,0.207801,61.772350,0.539097,0.717892,0.944902,0.847059,0.462745,0.725490
6531,0.000000,0.171554,0.751342,0.158262,-0.363277,0.511678,-0.778598,-0.275633,-0.660973,-0.697955,330.000100,0.206844,0.438976,0.541928,25.372430,0.153701,0.949075,0.279173,0.227451,0.709804,0.286275
6532,0.000000,0.427975,0.027378,0.920632,0.698936,0.487813,-0.522998,-0.074928,-0.828016,-0.555675,15.407860,0.855049,0.600759,0.420783,80.548170,0.272043,0.422273,0.585688,0.501961,0.247059,0.874510
6533,0.000000,0.108807,0.984160,0.122840,0.025335,-0.431008,-0.901992,-0.634088,-0.190599,-0.749403,152.437800,0.448758,0.591848,0.551626,18.317390,0.226441,0.078464,0.854391,0.223529,0.674510,0.294118
6534,0.000000,0.258554,0.501946,0.354024,-0.257735,-0.461522,-0.848864,-0.055392,-0.115960,-0.991708,174.815900,0.818087,0.667967,0.893067,50.908470,0.680960,0.860811,0.103520,0.509804,0.694118,0.537255
6535,0.000000,0.394033,0.648753,0.973228,-0.406320,0.305112,-0.861285,-0.802530,-0.312354,-0.508312,187.217000,0.204111,0.141290,0.292305,97.074680,0.528396,0.100586,0.605909,0.588235,0.521569,0.952941
6536,0.000000,0.726189,0.320520,0.707818,-0.299667,-0.309114,-0.902579,-0.244950,0.502919,-0.828898,8.245490,0.825472,0.359188,0.892393,53.912150,0.201105,0.029817,0.619960,0.568628,0.235294,0.713726
6537,0.000000,0.085573,0.918813,0.711156,0.292929,0.282733,-0.913376,-0.590610,0.103980,-0.800230,22.406680,0.127444,0.371299,0.500230,5.922637,0.170068,0.663470,0.351772,0.105882,0.513726,0.407843
6538,0.000000,0.382663,0.488531,0.423832,-0.502334,0.131967,-0.854544,0.774262,0.094985,-0.625697,215.104100,0.591739,0.630367,0.506661,44.526690,0.771387,0.843298,0.001618,0.533333,0.615686,0.294118
6539,0.000000,0.974180,0.313040,0.316935,0.611699,0.158770,-0.774995,-0.068533,0.168068,-0.983390,91.837140,0.078481,0.227427,0.371961,18.979200,0.020096,0.933490,0.607432,0.321569,0.411765,0.388235
6540,0.000000,0.401091,0.198723,0.631389,-0.410928,0.538236,-0.735826,0.244976,-0.703720,-0.666907,8.132886,0.958233,0.680442,0.555246,13.199820,0.363283,0.830235,0.862569,0.345098,0.298039,0.521569
6541,0.000000,0.702343,0.469187,0.705313,-0.274058,0.285908,-0.918231,0.258095,-0.066217,-0.963848,72.457150,0.842494,0.389420,0.985666,111.318900,0.498571,0.516673,0.444704,0.823530,0.654902,0.819608
6542,0.000000,0.507963,0.419143,0.432321,-0.301619,0.517651,-0.800665,-0.703796,-0.331210,-0.628467,76.200830,0.530585,0.296208,0.393177,8.470428,0.979112,0.986991,0.165327,0.470588,0.407843,0.317647
6543,0.000000,0.229035,0.653611,0.112665,0.536168,-0.272702,-0.798847,-0.476272,-0.619690,-0.623818,224.279200,0.214667,0.592206,0.218635,30.742510,0.476946,0.600874,0.788917,0.345098,0.654902,0.282353
6544,0.000000,0.163919,0.166097,0.279985,0.020499,-0.623866,-0.781262,0.608539,0.556759,-0.565421,15.596190,0.245092,0.689505,0.330008,111.414300,0.662024,0.304565,0.230396,0.427451,0.356863,0.419608
6545,0.000000,0.797148,0.698572,0.903348,-0.431170,-0.383356,-0.816780,0.389510,0.592101,-0.705478,124.213000,0.668038,0.990251,0.422017,0.761136,0.350887,0.154649,0.303010,0.443137,0.498039,0.384314
6546,0.000000,0.656200,0.026582,0.152951,0.332238,0.082334,-0.939595,-0.083522,-0.771255,-0.631023,354.224900,0.284330,0.019041,0.371576,99.830750,0.448750,0.275702,0.038453,0.741177,0.188235,0.258824
6547,0.000000,0.316504,0.661586,0.359395,0.419188,-0.434664,-0.797087,0.795506,-0.334209,-0.505445,86.598130,0.043780,0.492664,0.340522,80.448700,0.251741,0.900654,0.995859,0.427451,0.823530,0.619608
6548,0.000000,0.140898,0.807424,0.330984,-0.514302,-0.145718,-0.845139,-0.280407,0.104376,-0.954190,97.758220,0.691625,0.285138,0.550034,104.602800,0.709513,0.802926,0.971608,0.419608,0.937255,0.639216
6549,0.000000,0.002613,0.349087,0.928822,-0.317052,0.776216,-0.544946,-0.500919,0.514445,-0.696008,222.363600,0.082696,0.742128,0.474139,113.682500,0.443478,0.487343,0.930105,0.231373,0.631373,0.996079
6550,0.000000,0.666086,0.320675,0.975569,-0.296058,-0.230529,-0.926934,-0.410623,-0.290698,-0.864224,176.920900,0.943909,0.035711,0.341894,24.757820,0.432083,0.618789,0.503527,0.784314,0.400000,0.717647
6551,0.000000,0.243231,0.933691,0.774422,-0.489841,0.319953,-0.810978,0.417169,0.616845,-0.667437,205.817400,0.293167,0.140157,0.456434,61.112570,0.809718,0.814926,0.901753,0.470588,0.894118,0.847059
6552,0.000000,0.404610,0.012617,0.247739,-0.409441,0.285358,-0.866562,0.137747,-0.523019,-0.841117,221.832100,0.115578,0.098255,0.436007,58.869170,0.001511,0.825983,0.981904,0.196078,0.172549,0.494118
6553,0.000000,0.094537,0.590224,0.824446,-0.495874,-0.504864,-0.706556,0.359787,0.181598,-0.915192,53.913930,0.536689,0.233485,0.314149,6.370867,0.178298,0.462670,0.410016,0.152941,0.380392,0.443137
6554,0.000000,0.378390,0.538057,0.035496,-0.150289,0.184561,-0.971262,0.554953,-0.586669,-0.589785,34.386640,0.807253,0.563659,0.368333,109.547300,0.550971,0.242379,0.599933,0.600000,0.588235,0.243137
6555,0.000000,0.506892,0.179273,0.960051,-0.241057,-0.258496,-0.935453,-0.095490,0.047847,-0.994280,230.236400,0.795781,0.807132,0.986963,11.820520,0.362816,0.130272,0.277452,0.647059,0.392157,0.972549
6556,0.000000,0.241530,0.160938,0.746310,0.631378,-0.155360,-0.759753,0.053833,-0.329581,-0.942591,16.809720,0.076289,0.383466,0.856061,59.018210,0.933371,0.095360,0.519072,0.478431,0.235294,0.733333
6557,0.000000,0.578284,0.142349,0.676846,-0.826645,-0.044085,-0.560995,0.326331,-0.471511,-0.819259,113.050800,0.370624,0.499523,0.174873,1.210569,0.366882,0.241524,0.263870,0.298039,0.160784,0.258824
6558,0.000000,0.518197,0.748747,0.858485,0.433255,-0.426420,-0.794013,-0.278736,-0.792024,-0.543144,339.174500,0.218003,0.080952,0.054251,34.103020,0.925597,0.522729,0.420889,0.611765,0.639216,0.647059
6559,0.000000,0.639915,0.305072,0.807443,0.217854,0.127976,-0.967555,-0.738456,0.202485,-0.643181,136.309000,0.658471,0.561940,0.597645,97.159830,0.450677,0.148216,0.839075,0.745098,0.419608,0.937255
6560,0.000000,0.972797,0.124338,0.896053,-0.337346,-0.085805,-0.937462,0.567248,-0.194223,-0.800317,71.277980,0.916756,0.107883,0.169347,32.494180,0.966955,0.401429,0.580327,0.874510,0.247059,0.701961
6561,0.000000,0.201250,0.990546,0.584624,0.423547,-0.727120,-0.540282,0.405728,-0.339204,-0.848720,27.814220,0.226526,0.897584,0.420572,7.529815,0.455726,0.077388,0.548585,0.231373,0.584314,0.419608
6562,0.000000,0.224639,0.958921,0.875502,-0.444754,0.124870,-0.886905,-0.042217,-0.612003,-0.789728,210.725100,0.810333,0.092705,0.279853,61.247150,0.808385,0.661711,0.693163,0.494118,0.866667,0.839216
6563,0.000000,0.440242,0.757022,0.817203,-0.319548,0.162798,-0.933481,-0.224726,0.753065,-0.618378,208.621200,0.202330,0.801765,0.765960,50.156980,0.575530,0.134279,0.565883,0.549020,0.752941,0.854902
6564,0.000000,0.871313,0.856215,0.585565,0.680831,-0.427338,-0.594854,-0.335695,0.742436,-0.579740,200.685300,0.254266,0.970817,0.248155,90.295680,0.699414,0.285829,0.128276,0.909804,0.737255,0.505882
6565,0.000000,0.367035,0.394122,0.925872,0.629286,0.300297,-0.716813,-0.293794,-0.648130,-0.702576,267.496000,0.784756,0.517586,0.836266,21.612380,0.131427,0.565562,0.440717,0.376471,0.439216,0.694118
6566,0.000000,0.151298,0.079107,0.032974,-0.708189,0.417889,-0.569066,0.308957,0.442343,-0.841949,345.318800,0.764886,0.293520,0.858624,81.856750,0.740470,0.841822,0.684549,0.435294,0.341177,0.290196
6567,0.000000,0.475930,0.918625,0.942089,-0.750595,-0.243415,-0.614293,0.539379,0.442580,-0.716375,359.180200,0.637383,0.467741,0.596028,81.611890,0.601568,0.089231,0.801456,0.639216,0.576471,0.952941
6568,0.000000,0.084679,0.338708,0.321697,0.250445,-0.437299,-0.863740,0.797809,0.131673,-0.588357,356.737900,0.629248,0.375283,0.636258,65.101430,0.679694,0.050671,0.537844,0.325490,0.388235,0.549020
6569,0.000000,0.523393,0.703347,0.584427,0.514471,0.431656,-0.740940,0.216700,0.089987,-0.972082,197.340200,0.023950,0.172783,0.793515,104.522400,0.885675,0.383876,0.963198,0.768628,0.741177,0.874510
6570,0.000000,0.660965,0.586481,0.723213,-0.600543,-0.275634,-0.750583,0.668727,0.500517,-0.549806,197.946400,0.539695,0.715980,0.089514,65.745670,0.446722,0.228525,0.786746,0.662745,0.537255,0.780392
6571,0.000000,0.431136,0.237776,0.281968,0.313917,-0.705356,-0.635554,0.615086,0.233437,-0.753111,2.883604,0.804497,0.459551,0.343391,43.862960,0.287728,0.679455,0.527958,0.447059,0.407843,0.415686
6572,0.000000,0.961259,0.770254,0.580891,-0.792045,-0.043024,-0.608945,0.223959,-0.244937,-0.943318,244.129900,0.056632,0.635688,0.662394,31.190900,0.619088,0.000239,0.819488,0.737255,0.584314,0.658824
