sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
491,0.000000,0.457202,0.223046,0.557590,0.433708,-0.731537,-0.526071,0.274062,0.240875,-0.931058,1.651157,0.239122,0.321968,0.143121,1.528462,0.764295,0.317636,0.818828,0.454902,0.223529,0.552941
492,0.000000,0.182102,0.674506,0.238845,0.063678,0.554275,-0.829894,0.424713,0.555485,-0.714881,3.890796,0.618191,0.921960,0.857307,1.527127,0.560179,0.288176,0.068939,0.180392,0.670588,0.235294
493,0.000000,0.633768,0.122579,0.560766,-0.217420,-0.776754,-0.591085,0.485407,0.354836,-0.799044,1.502403,0.618577,0.511250,0.222349,1.248553,0.827082,0.361573,0.491373,0.631373,0.125490,0.560784
494,0.000000,0.493077,0.597786,0.889141,-0.219799,-0.557634,-0.800458,-0.282534,0.293370,-0.913296,1.668453,0.214835,0.545511,0.871334,1.672922,0.423690,0.930635,0.982746,0.494118,0.596079,0.878431
495,0.000000,0.708725,0.631001,0.001698,0.524030,0.260027,-0.811035,-0.065442,0.604967,-0.793557,5.223412,0.850782,0.788366,0.819103,0.795239,0.296560,0.554206,0.877763,0.705882,0.631373,0.007843
496,0.000000,0.906775,0.993791,0.550587,-0.250136,-0.323874,-0.912435,-0.550843,-0.329567,-0.766784,4.161931,0.022162,0.185499,0.261160,1.971367,0.319962,0.149935,0.035773,0.905882,0.996079,0.545098
497,0.000000,0.828838,0.984394,0.189694,-0.674379,0.267902,-0.688071,-0.412114,0.028123,-0.910698,3.166040,0.021093,0.702127,0.589869,1.999689,0.264611,0.247311,0.888493,0.823530,0.984314,0.188235
498,0.000000,0.431766,0.460759,0.799558,-0.833249,0.094989,-0.544677,0.047064,0.166536,-0.984912,0.052472,0.007863,0.534087,0.573281,1.611085,0.024282,0.453786,0.950073,0.427451,0.454902,0.792157
499,0.000000,0.959523,0.121650,0.075310,0.380541,0.272163,-0.883808,0.564176,0.276374,-0.778025,1.230757,0.225922,0.369297,0.017753,1.844235,0.891039,0.934195,0.627464,0.960784,0.121569,0.078431
500,0.000000,0.842963,0.794603,0.150111,-0.198725,0.375579,-0.905234,-0.184273,0.350273,-0.918342,1.812637,0.152323,0.458178,0.833696,1.593180,0.159246,0.917435,0.706191,0.839216,0.796079,0.149020
501,0.000000,0.184248,0.115068,0.011381,-0.014312,-0.317347,-0.948202,-0.480975,-0.562568,-0.672444,5.791593,0.128200,0.604030,0.402377,1.287501,0.735150,0.652439,0.824632,0.184314,0.113726,0.011765
502,0.000000,0.890328,0.131197,0.208287,0.293405,-0.663169,-0.688564,-0.352327,-0.754141,-0.554199,0.742205,0.108070,0.203442,0.639452,1.354626,0.506920,0.447236,0.765396,0.890196,0.133333,0.207843
503,0.000000,0.393722,0.448089,0.987013,-0.482283,-0.163030,-0.860712,-0.255761,-0.552231,-0.793490,2.777957,0.514009,0.041936,0.642684,1.981791,0.182066,0.003171,0.186819,0.392157,0.447059,0.988235
504,0.000000,0.188633,0.433015,0.569921,0.381912,-0.562218,-0.733522,-0.790293,0.116581,-0.601537,1.400479,0.107995,0.606132,0.747049,0.279979,0.665057,0.905659,0.762025,0.188235,0.431373,0.568628
505,0.000000,0.874235,0.335638,0.018265,0.273837,-0.120783,-0.954162,0.479748,-0.087070,-0.873075,5.578774,0.813665,0.822708,0.925370,1.035418,0.029435,0.042877,0.129586,0.874510,0.333333,0.023529
506,0.000000,0.830566,0.927747,0.397029,-0.045036,-0.669734,-0.741234,-0.030347,0.819039,-0.572935,2.683294,0.787335,0.350714,0.806089,1.073743,0.556232,0.358769,0.368522,0.827451,0.921569,0.392157
507,0.000000,0.231333,0.555762,0.124279,0.475950,0.266793,-0.838029,-0.000835,-0.235408,-0.971896,0.204538,0.677184,0.594602,0.995680,0.697321,0.927906,0.201526,0.148596,0.231373,0.552941,0.125490
508,0.000000,0.765509,0.470972,0.351696,0.591335,-0.529271,-0.608437,0.093960,0.584295,-0.806084,1.791346,0.008196,0.717993,0.855237,0.870748,0.201595,0.084925,0.715919,0.756863,0.466667,0.345098
509,0.000000,0.078211,0.599418,0.110380,0.723927,0.254007,-0.641413,-0.707499,0.250153,-0.660961,2.150987,0.328900,0.630737,0.878921,1.091303,0.883506,0.890928,0.215501,0.082353,0.600000,0.109804
510,0.000000,0.453932,0.620650,0.179325,-0.550537,-0.314105,-0.773464,0.393486,0.096653,-0.914236,4.877005,0.112637,0.967517,0.569162,0.833124,0.911686,0.673102,0.607677,0.450980,0.615686,0.176471
511,0.000000,0.476495,0.345787,0.822376,-0.145497,0.721938,-0.676488,-0.740406,-0.025185,-0.671688,3.631703,0.676954,0.502954,0.906138,1.895874,0.428530,0.758394,0.213029,0.478431,0.345098,0.819608
512,0.000000,0.366479,0.731518,0.576400,0.552942,-0.653230,-0.517249,-0.609303,-0.315622,-0.727415,1.531031,0.237923,0.702918,0.330936,1.504202,0.847520,0.789573,0.255520,0.368628,0.733333,0.572549
513,0.000000,0.561125,0.524137,0.228620,-0.426161,0.711276,-0.558993,0.095672,-0.702280,-0.705443,5.552221,0.335396,0.420894,0.402250,0.411923,0.139107,0.407418,0.417752,0.560784,0.521569,0.227451
514,0.000000,0.576809,0.185929,0.952582,0.252630,0.433518,-0.865009,-0.496867,-0.388127,-0.776197,1.610023,0.665768,0.820296,0.491468,1.165977,0.867443,0.304268,0.879149,0.572549,0.184314,0.949020
515,0.000000,0.521711,0.079550,0.962876,0.396132,-0.592863,-0.701136,-0.155673,0.471392,-0.868076,3.207444,0.358762,0.073737,0.188864,0.466875,0.714845,0.712965,0.822633,0.521569,0.082353,0.956863
516,0.000000,0.320990,0.274216,0.482607,-0.450878,0.670657,-0.589006,0.319472,-0.746100,-0.584186,4.272577,0.069258,0.199303,0.685090,1.403242,0.146802,0.745351,0.679083,0.321569,0.274510,0.482353
517,0.000000,0.089284,0.614686,0.593010,-0.044535,-0.512321,-0.857639,-0.068018,0.513001,-0.855689,5.214963,0.708839,0.548843,0.466687,0.587862,0.862469,0.345174,0.159812,0.090196,0.611765,0.588235
518,0.000000,0.989367,0.861240,0.821464,-0.272493,-0.035998,-0.961484,-0.437383,-0.226273,-0.870343,4.372746,0.024772,0.922336,0.597336,0.982357,0.013781,0.036865,0.270136,0.988235,0.866667,0.811765
519,0.000000,0.427050,0.324584,0.949036,-0.241523,-0.591092,-0.769595,-0.744305,0.427168,-0.513358,4.531008,0.114389,0.612706,0.660008,1.930340,0.635152,0.108155,0.904322,0.427451,0.325490,0.941177
520,0.000000,0.134562,0.859565,0.523916,-0.679306,-0.040769,-0.732721,0.169324,0.744248,-0.646084,5.802514,0.428970,0.598448,0.377086,0.970808,0.957284,0.656802,0.356504,0.137255,0.862745,0.521569
521,0.000000,0.523354,0.980805,0.381086,-0.044153,0.840764,-0.539599,-0.713288,-0.243880,-0.657072,0.434333,0.581697,0.277038,0.513918,1.487641,0.021916,0.015192,0.712596,0.521569,0.980392,0.376471
522,0.000000,0.873497,0.517682,0.104293,0.398636,-0.656774,-0.640107,0.794066,-0.040784,-0.606461,3.264136,0.003651,0.420309,0.853220,0.171907,0.606891,0.941531,0.127525,0.874510,0.517647,0.101961
523,0.000000,0.756924,0.283869,0.118166,-0.219452,0.391930,-0.893438,-0.562387,0.220941,-0.796810,1.180751,0.399386,0.661966,0.451106,1.665534,0.320009,0.853072,0.134738,0.756863,0.282353,0.117647
524,0.000000,0.706602,0.495723,0.150328,0.069289,0.644766,-0.761233,0.744894,-0.285209,-0.603149,6.189393,0.606742,0.692080,0.897121,1.070070,0.632109,0.389069,0.004069,0.705882,0.494118,0.149020
525,0.000000,0.096437,0.152270,0.514893,0.847839,0.058774,-0.526986,0.459044,0.131108,-0.878686,0.232760,0.989991,0.924679,0.303499,0.172994,0.266467,0.588871,0.785542,0.098039,0.152941,0.513726
526,0.000000,0.974267,0.520100,0.217053,-0.748776,0.112050,-0.653283,0.543514,0.409376,-0.732806,5.657616,0.996995,0.373585,0.674174,1.130275,0.421899,0.326424,0.574582,0.976471,0.517647,0.215686
527,0.000000,0.550783,0.843987,0.386120,-0.448834,0.096427,-0.888397,-0.229628,0.570287,-0.788698,3.753637,0.560770,0.670991,0.087414,0.233505,0.547056,0.771450,0.653356,0.549020,0.843137,0.384314
528,0.000000,0.442039,0.475238,0.950933,0.617190,-0.571668,-0.540621,0.106504,0.086295,-0.990561,3.328773,0.073777,0.562539,0.497978,0.155914,0.445119,0.159465,0.062064,0.443137,0.478431,0.949020
529,0.000000,0.896376,0.293780,0.066370,-0.367721,-0.530189,-0.763990,-0.342920,0.678884,-0.649248,4.579182,0.681282,0.403930,0.071450,0.873098,0.613559,0.560190,0.484816,0.890196,0.290196,0.070588
530,0.000000,0.729562,0.441507,0.880216,-0.261048,0.699275,-0.665484,-0.625791,0.170351,-0.761161,0.420265,0.605354,0.614781,0.365939,1.887621,0.838094,0.142128,0.230042,0.729412,0.439216,0.870588
531,0.000000,0.831661,0.102099,0.394062,-0.240487,-0.714004,-0.657545,0.771942,0.218282,-0.597042,2.374689,0.982224,0.652146,0.278589,0.492331,0.534715,0.494509,0.662309,0.831373,0.105882,0.388235
532,0.000000,0.750945,0.967883,0.684693,-0.045374,-0.357158,-0.932941,-0.558682,0.214064,-0.801281,3.351367,0.074537,0.975906,0.167966,1.693742,0.788473,0.817650,0.861188,0.752941,0.968628,0.682353
533,0.000000,0.843866,0.275635,0.249292,0.029726,-0.467095,-0.883707,0.297560,-0.386831,-0.872823,4.479480,0.877212,0.083940,0.548975,1.367628,0.661362,0.373885,0.510089,0.843137,0.274510,0.247059
534,0.000000,0.058518,0.227163,0.720329,-0.040625,0.853244,-0.519928,0.287060,-0.602678,-0.744564,4.240512,0.183469,0.272304,0.520972,1.326899,0.097634,0.108937,0.153408,0.062745,0.227451,0.721569
535,0.000000,0.174734,0.288479,0.686061,0.823469,0.080938,-0.561559,-0.210932,0.401483,-0.891246,0.308548,0.207709,0.549754,0.636200,0.658256,0.731643,0.637572,0.281949,0.176471,0.286275,0.682353
536,0.000000,0.353179,0.138000,0.754961,-0.492605,-0.687148,-0.534011,-0.392228,0.089530,-0.915501,0.836521,0.597183,0.838333,0.574030,1.305451,0.051534,0.566167,0.209607,0.352941,0.141177,0.745098
537,0.000000,0.795430,0.891100,0.658189,0.162994,0.288698,-0.943444,-0.419364,0.709360,-0.566517,5.424028,0.842829,0.959032,0.133759,0.115935,0.073218,0.853127,0.881156,0.792157,0.886275,0.654902
538,0.000000,0.555419,0.173260,0.362711,0.480495,0.444393,-0.756069,-0.432948,0.538916,-0.722582,0.415256,0.868492,0.828089,0.931040,0.440376,0.975905,0.114774,0.326876,0.552941,0.172549,0.360784
539,0.000000,0.717247,0.952682,0.271450,-0.022192,0.441868,-0.896805,0.408697,0.621640,-0.668229,1.138033,0.722871,0.193046,0.985797,0.605562,0.908490,0.416531,0.330623,0.721569,0.952941,0.270588
540,0.000000,0.700754,0.913320,0.806827,-0.424840,0.405194,-0.809524,-0.756148,-0.095026,-0.647464,5.987585,0.633964,0.620165,0.326090,1.966231,0.554337,0.762232,0.022242,0.694118,0.909804,0.800000
541,0.000000,0.275872,0.460755,0.586923,0.001220,0.380732,-0.924685,0.138909,0.430277,-0.891945,5.073373,0.439672,0.792180,0.360548,0.959836,0.389623,0.301499,0.068999,0.274510,0.458824,0.580392
542,0.000000,0.041082,0.673070,0.703586,0.734309,-0.455803,-0.503026,0.006769,0.211312,-0.977395,1.959710,0.817728,0.845071,0.511678,0.984187,0.195568,0.516220,0.804976,0.039216,0.670588,0.698039
543,0.000000,0.169498,0.177065,0.914660,0.216975,0.009415,-0.976132,-0.577827,-0.602519,-0.550534,2.090684,0.909457,0.141498,0.119663,0.153665,0.300821,0.782245,0.689532,0.168628,0.180392,0.913726
544,0.000000,0.427839,0.515629,0.969640,0.119563,-0.725378,-0.677888,-0.619177,-0.549718,-0.560741,6.239083,0.149588,0.706999,0.467329,1.898649,0.592610,0.978374,0.549449,0.427451,0.513726,0.964706
545,0.000000,0.930970,0.556713,0.457804,-0.481890,0.152292,-0.862896,0.777962,0.141750,-0.612113,6.148026,0.221880,0.294757,0.400685,1.907570,0.732153,0.822059,0.259232,0.925490,0.556863,0.454902
546,0.000000,0.682661,0.711379,0.471534,-0.435102,-0.583743,-0.685515,0.809046,0.288051,-0.512319,2.158352,0.225943,0.546353,0.960440,1.125655,0.008008,0.503344,0.766902,0.678431,0.705882,0.466667
547,0.000000,0.940164,0.500899,0.005450,0.637059,-0.195767,-0.745541,0.049620,0.395704,-0.917037,6.199432,0.551080,0.637999,0.850921,1.747226,0.386331,0.933004,0.260692,0.937255,0.501961,0.007843
548,0.000000,0.085526,0.998023,0.288555,0.243474,0.412888,-0.877636,0.145955,0.754811,-0.639498,6.202023,0.010823,0.763431,0.285111,1.181126,0.136926,0.949581,0.981387,0.090196,1.000000,0.286275
549,0.000000,0.050028,0.058512,0.486539,0.759185,-0.329814,-0.561124,-0.473474,0.189593,-0.860161,3.980004,0.271061,0.743972,0.190655,0.446000,0.240182,0.395053,0.834074,0.050980,0.062745,0.482353
550,0.000000,0.819141,0.156699,0.517343,0.437615,-0.562233,-0.701703,-0.737791,0.386311,-0.553560,6.247532,0.617782,0.444288,0.964941,0.547878,0.755262,0.294644,0.646748,0.815686,0.156863,0.513726
551,0.000000,0.759217,0.484638,0.546162,0.356223,-0.496200,-0.791764,0.420742,-0.256673,-0.870112,5.020148,0.436378,0.285522,0.764522,0.948098,0.819752,0.244214,0.790113,0.756863,0.486275,0.545098
552,0.000000,0.204615,0.266196,0.196726,-0.609989,0.353715,-0.709083,-0.405637,-0.168486,-0.898371,4.427470,0.134958,0.453273,0.081735,0.314273,0.852972,0.774384,0.770614,0.203922,0.266667,0.196078
553,0.000000,0.203577,0.206599,0.852634,0.304960,0.294792,-0.905592,-0.664483,-0.366728,-0.651132,1.483729,0.109354,0.990264,0.515314,1.369124,0.715921,0.460556,0.690568,0.200000,0.207843,0.847059
554,0.000000,0.982887,0.008176,0.047583,-0.843076,0.003166,-0.537786,-0.238686,-0.204659,-0.949286,5.147096,0.025740,0.948848,0.472769,0.340727,0.790896,0.974019,0.005473,0.984314,0.007843,0.050980
555,0.000000,0.001732,0.501586,0.638720,0.700472,0.221463,-0.678450,0.568262,-0.326168,-0.755442,5.330214,0.546520,0.986354,0.933146,0.906091,0.633192,0.208161,0.033866,0.007843,0.501961,0.635294
556,0.000000,0.058212,0.334699,0.437678,0.125909,-0.303457,-0.944490,-0.456288,-0.302405,-0.836870,1.706439,0.099531,0.637025,0.813372,0.981140,0.121755,0.261902,0.428146,0.058824,0.329412,0.435294
557,0.000000,0.724373,0.820209,0.404049,0.209725,-0.591299,-0.778705,-0.307282,-0.513560,-0.801145,5.717362,0.470583,0.000123,0.596996,0.087735,0.941163,0.577320,0.881355,0.725490,0.815686,0.400000
558,0.000000,0.080103,0.341606,0.164748,-0.792050,0.002571,-0.610451,0.433572,0.358656,-0.826669,0.411339,0.082243,0.657942,0.942183,1.978712,0.639789,0.991924,0.278487,0.078431,0.341177,0.164706
559,0.000000,0.733018,0.325733,0.925109,0.541877,-0.149209,-0.827107,-0.795606,-0.275174,-0.539714,0.114696,0.505961,0.134476,0.460443,0.304665,0.740695,0.364635,0.473647,0.737255,0.325490,0.921569
560,0.000000,0.748352,0.753924,0.544061,0.762462,0.139339,-0.631851,-0.018156,0.509157,-0.860482,2.158493,0.104562,0.736957,0.439552,1.425342,0.658972,0.694410,0.849134,0.745098,0.749020,0.537255
561,0.000000,0.421397,0.049869,0.655299,0.104525,0.540669,-0.834716,0.243133,0.778213,-0.579025,1.804266,0.979726,0.971712,0.945562,0.899256,0.887218,0.920298,0.454484,0.419608,0.050980,0.650980
562,0.000000,0.740850,0.992522,0.103780,0.810343,0.053517,-0.583507,-0.264552,0.785986,-0.558783,2.213141,0.310197,0.518342,0.873547,1.953592,0.356064,0.825396,0.230483,0.737255,0.992157,0.105882
563,0.000000,0.564466,0.289046,0.109348,0.636963,0.246115,-0.730551,0.044799,0.618825,-0.784251,0.284973,0.038346,0.102887,0.944067,1.102904,0.453348,0.828470,0.201979,0.564706,0.286275,0.109804
564,0.000000,0.287673,0.937153,0.087989,-0.331858,0.222909,-0.916615,0.297458,-0.733818,-0.610761,1.402858,0.680284,0.445946,0.944322,1.718942,0.493254,0.236256,0.338179,0.286275,0.937255,0.090196
565,0.000000,0.841138,0.551124,0.921494,-0.777790,-0.086119,-0.622597,-0.658283,0.086597,-0.747773,5.946018,0.511563,0.025535,0.847662,0.947794,0.433779,0.250125,0.230555,0.839216,0.549020,0.921569
566,0.000000,0.441785,0.918377,0.566441,0.278405,0.666719,-0.691359,-0.331887,0.047386,-0.942128,2.590149,0.979875,0.377132,0.998133,1.208440,0.740956,0.664102,0.839196,0.443137,0.917647,0.560784
567,0.000000,0.413243,0.472231,0.412731,0.527870,0.329098,-0.782973,0.553904,0.418160,-0.719953,4.221537,0.587206,0.656292,0.456548,1.491030,0.292654,0.870237,0.395352,0.411765,0.470588,0.411765
568,0.000000,0.122764,0.178641,0.394064,-0.434501,0.052293,-0.899152,0.258808,-0.513304,-0.818253,2.224487,0.588091,0.022873,0.968949,0.467937,0.597216,0.515293,0.687559,0.125490,0.180392,0.388235
569,0.000000,0.350700,0.013758,0.190393,-0.266386,-0.784015,-0.560677,-0.146830,0.591657,-0.792706,4.290364,0.845213,0.951763,0.031618,1.153616,0.001960,0.799679,0.064591,0.349020,0.015686,0.188235
570,0.000000,0.728267,0.522066,0.036664,-0.053631,0.117713,-0.991598,0.099019,-0.803612,-0.586859,5.065588,0.731500,0.602585,0.914733,0.228106,0.837859,0.120242,0.395275,0.729412,0.521569,0.039216
571,0.000000,0.569545,0.210924,0.725208,0.492170,0.415246,-0.765075,0.825893,-0.036383,-0.562652,0.785119,0.283894,0.040572,0.748964,1.851665,0.084299,0.955016,0.400107,0.568628,0.211765,0.725490
572,0.000000,0.207525,0.568084,0.773181,-0.051435,0.448480,-0.892312,0.644391,-0.161113,-0.747531,2.601949,0.024099,0.452323,0.730629,0.803657,0.890941,0.706737,0.861086,0.203922,0.564706,0.764706
573,0.000000,0.764203,0.079607,0.462100,0.365383,-0.493314,-0.789390,-0.080947,0.566896,-0.819803,3.927372,0.143049,0.384659,0.397043,0.114846,0.333252,0.570551,0.543988,0.760784,0.082353,0.462745
574,0.000000,0.845816,0.812664,0.751801,0.467828,0.122771,-0.875251,0.704918,-0.177595,-0.686695,5.770845,0.743530,0.890702,0.422803,0.003449,0.752995,0.514950,0.626237,0.843137,0.811765,0.745098
575,0.000000,0.771636,0.439652,0.987439,-0.001859,0.195013,-0.980799,0.334891,-0.542444,-0.770456,0.847149,0.902544,0.684539,0.840227,1.209146,0.665821,0.788069,0.545616,0.768628,0.439216,0.988235
576,0.000000,0.306755,0.557673,0.046376,-0.650822,0.131501,-0.747755,-0.022925,-0.243668,-0.969588,4.121543,0.695877,0.299503,0.114162,1.196084,0.939554,0.366950,0.907928,0.305882,0.556863,0.050980
577,0.000000,0.669406,0.036382,0.306699,-0.376423,-0.264684,-0.887833,-0.361747,-0.699800,-0.615970,0.517670,0.489875,0.332949,0.261308,1.376695,0.112470,0.916578,0.428348,0.670588,0.039216,0.305882
578,0.000000,0.741989,0.249808,0.729166,-0.275401,0.339514,-0.899380,0.489683,0.211825,-0.845778,5.853239,0.415095,0.472806,0.103847,0.803832,0.212854,0.788624,0.786004,0.737255,0.247059,0.721569
579,0.000000,0.313306,0.781223,0.950261,-0.311917,-0.262168,-0.913223,-0.102039,-0.708939,-0.697850,5.704352,0.005014,0.431885,0.938947,1.906819,0.816219,0.332784,0.306316,0.313726,0.780392,0.941177
580,0.000000,0.837172,0.178755,0.899834,-0.024801,0.454091,-0.890610,-0.355725,0.667438,-0.654206,3.275270,0.085782,0.083218,0.270133,0.918667,0.665041,0.924696,0.540124,0.835294,0.180392,0.898039
581,0.000000,0.046156,0.381799,0.139150,-0.681025,0.413340,-0.604446,-0.223060,0.658003,-0.719219,0.455501,0.964107,0.856049,0.675445,1.474192,0.710964,0.093505,0.527941,0.050980,0.380392,0.137255
582,0.000000,0.550056,0.721534,0.984560,-0.137775,-0.092250,-0.986158,-0.787416,-0.319647,-0.527070,0.165427,0.710616,0.608830,0.540012,1.091787,0.838270,0.654181,0.060621,0.549020,0.721569,0.980392
583,0.000000,0.966734,0.090042,0.623771,-0.472977,0.092898,-0.876163,-0.652238,0.323595,-0.685472,5.058714,0.921073,0.539130,0.075825,0.180870,0.992522,0.700601,0.653640,0.968628,0.094118,0.619608
584,0.000000,0.526685,0.292266,0.404687,0.332296,0.063656,-0.941025,0.423099,-0.679943,-0.598886,2.524197,0.306169,0.105569,0.071478,0.793786,0.918824,0.402264,0.311010,0.525490,0.294118,0.400000
585,0.000000,0.435856,0.696853,0.185902,-0.646091,-0.423732,-0.634837,-0.154262,0.551875,-0.819535,1.554732,0.252479,0.423959,0.736858,1.328385,0.911433,0.186971,0.601129,0.431373,0.694118,0.184314
586,0.000000,0.833911,0.440698,0.304644,0.447971,0.716453,-0.534806,0.610354,0.442061,-0.657305,0.967232,0.830934,0.619407,0.157287,1.254495,0.651215,0.472762,0.903510,0.827451,0.439216,0.301961
587,0.000000,0.416305,0.309621,0.311125,-0.107839,-0.564081,-0.818647,-0.759945,0.411491,-0.503148,5.253920,0.622186,0.049491,0.350655,0.181829,0.945705,0.996055,0.954096,0.415686,0.309804,0.309804
588,0.000000,0.918478,0.001800,0.382560,-0.740207,-0.126666,-0.660340,-0.505234,-0.374314,-0.777578,2.248914,0.440986,0.128276,0.166372,1.091784,0.579001,0.581232,0.943015,0.913726,0.003922,0.376471
589,0.000000,0.356528,0.999700,0.207875,0.374967,-0.647170,-0.663755,-0.519746,-0.610812,-0.597305,5.931240,0.010014,0.442495,0.900843,0.413287,0.042109,0.345049,0.079551,0.360784,1.000000,0.207843
590,0.000000,0.981751,0.529410,0.782011,0.685198,-0.495311,-0.534014,0.634855,-0.348822,-0.689407,3.356580,0.355197,0.619019,0.362970,1.018584,0.222897,0.043041,0.625520,0.980392,0.529412,0.772549
591,0.000000,0.263079,0.227875,0.660816,0.021565,0.497295,-0.867313,-0.455909,0.257197,-0.852054,5.156913,0.243075,0.668308,0.519645,1.029529,0.324749,0.317792,0.703151,0.262745,0.227451,0.658824
592,0.000000,0.735712,0.548913,0.827709,-0.295861,-0.261351,-0.918783,0.156978,0.711505,-0.684922,3.087621,0.199930,0.924884,0.044315,0.085395,0.389983,0.248840,0.980194,0.737255,0.549020,0.819608
593,0.000000,0.396251,0.873239,0.457112,-0.189406,-0.543605,-0.817692,0.006711,-0.392144,-0.919879,4.721451,0.068614,0.322335,0.801429,0.224931,0.153989,0.654481,0.420610,0.392157,0.874510,0.454902
594,0.000000,0.401426,0.151254,0.628403,0.678856,0.530424,-0.507745,0.610124,-0.224682,-0.759780,2.882666,0.753250,0.779027,0.619951,1.152353,0.250899,0.271113,0.842720,0.396079,0.149020,0.627451
595,0.000000,0.514634,0.813195,0.378423,0.498780,-0.321539,-0.804879,0.225135,0.488744,-0.842878,2.218594,0.825198,0.391428,0.371213,0.815558,0.322185,0.650759,0.995938,0.513726,0.811765,0.376471
596,0.000000,0.532486,0.655757,0.905568,-0.083237,-0.383987,-0.919579,0.050388,-0.147182,-0.987825,4.832832,0.933027,0.197095,0.825955,1.331115,0.142284,0.977566,0.591774,0.533333,0.658824,0.905882
597,0.000000,0.004743,0.448342,0.955573,0.793486,0.233776,-0.561898,-0.409456,-0.396396,-0.821716,3.863698,0.447122,0.384081,0.309230,1.192643,0.768537,0.551143,0.170697,0.007843,0.447059,0.949020
598,0.000000,0.593844,0.680283,0.984865,-0.431005,-0.646206,-0.629803,0.225963,-0.775544,-0.589468,1.008365,0.636463,0.850974,0.602642,0.718429,0.360751,0.869677,0.385420,0.592157,0.678431,0.980392
599,0.000000,0.353661,0.337008,0.651612,-0.175810,0.668026,-0.723072,-0.092421,-0.749905,-0.655058,0.934091,0.393683,0.235348,0.568945,0.759833,0.902697,0.726682,0.273442,0.356863,0.337255,0.647059
600,0.000000,0.919548,0.005685,0.806057,0.446103,0.042993,-0.893948,0.070258,0.763794,-0.641625,4.907892,0.557972,0.459106,0.051408,1.398380,0.376605,0.338354,0.930624,0.917647,0.007843,0.803922
601,0.000000,0.556015,0.291732,0.759503,-0.785503,-0.059574,-0.615984,-0.050417,-0.480732,-0.875417,0.107940,0.380963,0.984982,0.950500,1.601206,0.914067,0.794702,0.911915,0.552941,0.290196,0.752941
602,0.000000,0.927486,0.501203,0.268602,-0.552706,-0.584848,-0.593691,-0.582121,-0.633175,-0.510122,5.827240,0.688933,0.691438,0.861996,0.861095,0.035229,0.301530,0.991675,0.921569,0.501961,0.266667
603,0.000000,0.879741,0.612876,0.518002,0.518738,0.126590,-0.845509,-0.473365,0.632972,-0.612595,5.081067,0.464877,0.967704,0.417078,1.412351,0.810388,0.843685,0.673631,0.878431,0.611765,0.517647
604,0.000000,0.241241,0.230497,0.508812,-0.762924,-0.368722,-0.531028,-0.356071,-0.634429,-0.686085,5.651734,0.565589,0.863960,0.161476,1.944845,0.483812,0.995537,0.558758,0.239216,0.227451,0.501961
605,0.000000,0.317191,0.097793,0.037100,0.535624,-0.366218,-0.760915,-0.350005,0.271468,-0.896550,2.091484,0.630941,0.559124,0.829366,1.802811,0.862093,0.074447,0.081740,0.317647,0.098039,0.039216
606,0.000000,0.566848,0.335537,0.751970,0.506175,0.669417,-0.543754,-0.550990,-0.578020,-0.601916,5.641184,0.719436,0.526541,0.576549,1.726774,0.636638,0.139391,0.068281,0.560784,0.333333,0.745098
607,0.000000,0.078968,0.537297,0.611326,-0.016422,-0.049304,-0.998649,0.372149,-0.173939,-0.911729,1.504799,0.263807,0.415267,0.066338,1.039329,0.950577,0.825150,0.177718,0.082353,0.537255,0.607843
608,0.000000,0.820978,0.981064,0.484128,0.085554,0.824370,-0.559549,0.218994,-0.203121,-0.954350,2.135318,0.798138,0.879665,0.221261,0.027515,0.592468,0.009151,0.797782,0.815686,0.984314,0.482353
609,0.000000,0.026003,0.711032,0.906835,0.261141,-0.063404,-0.963216,0.299332,0.332444,-0.894361,2.061662,0.078880,0.715218,0.655307,0.017537,0.684664,0.811110,0.225737,0.027451,0.709804,0.905882
610,0.000000,0.959531,0.914792,0.562782,0.391276,-0.144088,-0.908924,-0.369670,0.487501,-0.791004,1.627439,0.105878,0.719128,0.536796,1.673716,0.340108,0.441510,0.811217,0.960784,0.909804,0.556863
611,0.000000,0.110268,0.411491,0.236206,-0.336742,-0.017371,-0.941437,-0.293144,-0.272180,-0.916507,0.062321,0.838443,0.522198,0.383994,0.703203,0.817274,0.265936,0.297474,0.113726,0.411765,0.235294
612,0.000000,0.780762,0.955023,0.050492,-0.651097,0.539688,-0.533675,0.350775,-0.430426,-0.831679,4.614120,0.591909,0.948207,0.630752,1.236838,0.256842,0.911916,0.304460,0.780392,0.956863,0.050980
613,0.000000,0.002221,0.575834,0.901913,-0.609285,-0.022026,-0.792646,-0.272314,-0.146686,-0.950962,6.110194,0.099079,0.837943,0.897183,0.225185,0.888139,0.690039,0.215014,0.003922,0.572549,0.898039
614,0.000000,0.204046,0.825298,0.292942,0.814096,-0.278125,-0.509799,-0.665752,0.329015,-0.669719,4.587331,0.440782,0.586475,0.484117,0.351909,0.250960,0.905127,0.785952,0.203922,0.823530,0.290196
615,0.000000,0.754290,0.267862,0.747201,0.145769,0.269743,-0.951835,0.113535,-0.523342,-0.844526,0.742046,0.197097,0.567743,0.155362,0.993238,0.188435,0.755959,0.580615,0.749020,0.266667,0.745098
