delta,i_d,v_r,v_g,v_b
8,0.141532300,0.752941,0.752941,0.752941
8,0.141673800,0.756863,0.756863,0.756863
8,0.141815500,0.752941,0.752941,0.752941
8,0.141957300,0.733333,0.733333,0.756863
8,0.142099300,0.729412,0.729412,0.752941
8,0.142241400,0.729412,0.729412,0.752941
8,0.142383600,0.733333,0.733333,0.756863
8,0.142526000,0.733333,0.733333,0.752941
8,0.142668600,0.733333,0.733333,0.756863
8,0.142811300,0.737255,0.737255,0.756863
8,0.142954100,0.733333,0.733333,0.756863
8,0.143097000,0.733333,0.733333,0.756863
8,0.143240100,0.733333,0.733333,0.756863
8,0.143383400,0.733333,0.733333,0.756863
8,0.143526800,0.733333,0.733333,0.756863
8,0.143670300,0.729412,0.729412,0.752941
8,0.143814000,0.705882,0.705882,0.705882
8,0.143957800,0.709804,0.709804,0.709804
8,0.144101800,0.709804,0.709804,0.709804
8,0.144245900,0.709804,0.709804,0.709804
8,0.144390100,0.705882,0.705882,0.705882
8,0.144534500,0.705882,0.705882,0.705882
8,0.144679100,0.709804,0.709804,0.709804
8,0.144823800,0.709804,0.709804,0.709804
8,0.144968600,0.709804,0.709804,0.709804
8,0.145113600,0.713726,0.713726,0.713726
8,0.145258700,0.709804,0.709804,0.709804
8,0.145404000,0.709804,0.709804,0.709804
8,0.145549400,0.686275,0.686275,0.709804
8,0.145694900,0.686275,0.686275,0.709804
8,0.145840600,0.690196,0.690196,0.709804
8,0.145986500,0.682353,0.682353,0.705882
8,0.146132500,0.682353,0.682353,0.705882
8,0.146278600,0.690196,0.690196,0.709804
8,0.146424900,0.686275,0.686275,0.709804
8,0.146571300,0.690196,0.690196,0.709804
8,0.146717900,0.686275,0.686275,0.705882
8,0.146864600,0.686275,0.686275,0.705882
8,0.147011500,0.686275,0.686275,0.709804
8,0.147158500,0.686275,0.686275,0.709804
8,0.147305700,0.686275,0.686275,0.709804
8,0.147453000,0.662745,0.662745,0.658824
8,0.147600400,0.662745,0.662745,0.658824
8,0.147748100,0.662745,0.662745,0.658824
8,0.147895800,0.662745,0.662745,0.658824
8,0.148043700,0.662745,0.662745,0.658824
8,0.148191800,0.662745,0.662745,0.658824
8,0.148340000,0.658824,0.658824,0.654902
8,0.148488300,0.658824,0.658824,0.654902
8,0.148636800,0.662745,0.662745,0.658824
8,0.148785400,0.658824,0.658824,0.658824
8,0.148934200,0.662745,0.662745,0.658824
8,0.149083200,0.658824,0.658824,0.654902
8,0.149232300,0.631373,0.631373,0.654902
8,0.149381500,0.635294,0.635294,0.658824
8,0.149530900,0.635294,0.635294,0.658824
8,0.149680400,0.635294,0.635294,0.658824
8,0.149830100,0.635294,0.635294,0.658824
8,0.149979900,0.635294,0.635294,0.658824
8,0.150129900,0.635294,0.635294,0.658824
8,0.150280000,0.635294,0.635294,0.658824
8,0.150430300,0.635294,0.635294,0.658824
8,0.150580800,0.635294,0.635294,0.658824
8,0.150731400,0.631373,0.631373,0.654902
8,0.150882100,0.631373,0.631373,0.654902
8,0.151033000,0.635294,0.635294,0.658824
8,0.151184000,0.607843,0.607843,0.607843
8,0.151335200,0.611765,0.611765,0.611765
8,0.151486600,0.607843,0.607843,0.607843
8,0.151638100,0.607843,0.607843,0.607843
8,0.151789700,0.607843,0.607843,0.607843
8,0.151941500,0.607843,0.607843,0.607843
8,0.152093500,0.607843,0.607843,0.607843
8,0.152245600,0.611765,0.611765,0.611765
8,0.152397800,0.611765,0.611765,0.611765
8,0.152550200,0.611765,0.611765,0.611765
8,0.152702800,0.607843,0.607843,0.607843
8,0.152855500,0.607843,0.607843,0.607843
8,0.153008300,0.580392,0.580392,0.611765
8,0.153161400,0.576471,0.576471,0.603922
8,0.153314500,0.572549,0.572549,0.603922
8,0.153467800,0.580392,0.580392,0.611765
8,0.153621300,0.576471,0.576471,0.607843
8,0.153775000,0.580392,0.580392,0.611765
8,0.153928700,0.576471,0.576471,0.607843
8,0.154082700,0.576471,0.576471,0.607843
8,0.154236800,0.576471,0.576471,0.607843
8,0.154391000,0.576471,0.576471,0.607843
8,0.154545400,0.576471,0.576471,0.607843
8,0.154700000,0.580392,0.580392,0.611765
8,0.154854700,0.549020,0.549020,0.545098
8,0.155009500,0.549020,0.549020,0.545098
8,0.155164500,0.549020,0.549020,0.545098
8,0.155319700,0.549020,0.549020,0.545098
8,0.155475000,0.549020,0.549020,0.545098
8,0.155630500,0.545098,0.545098,0.541177
8,0.155786200,0.545098,0.545098,0.541177
8,0.155941900,0.549020,0.549020,0.545098
8,0.156097900,0.549020,0.549020,0.545098
8,0.156254000,0.549020,0.549020,0.545098
8,0.156410300,0.545098,0.545098,0.541177
8,0.156566700,0.545098,0.545098,0.541177
8,0.156723300,0.517647,0.517647,0.545098
8,0.156880000,0.517647,0.517647,0.545098
8,0.157036900,0.521569,0.521569,0.545098
8,0.157193900,0.521569,0.521569,0.549020
8,0.157351200,0.521569,0.521569,0.545098
8,0.157508500,0.521569,0.521569,0.545098
8,0.157666000,0.521569,0.521569,0.545098
8,0.157823700,0.517647,0.517647,0.545098
8,0.157981500,0.521569,0.521569,0.545098
8,0.158139500,0.517647,0.517647,0.541177
8,0.158297700,0.517647,0.517647,0.541177
8,0.158456000,0.486275,0.486275,0.486275
8,0.158614400,0.486275,0.486275,0.482353
8,0.158773000,0.486275,0.486275,0.486275
8,0.158931800,0.482353,0.482353,0.482353
8,0.159090800,0.482353,0.482353,0.482353
8,0.159249900,0.486275,0.486275,0.482353
8,0.159409100,0.486275,0.486275,0.482353
8,0.159568500,0.486275,0.486275,0.482353
8,0.159728100,0.490196,0.490196,0.486275
8,0.159887900,0.486275,0.486275,0.486275
8,0.160047800,0.486275,0.486275,0.486275
8,0.160207800,0.486275,0.486275,0.482353
8,0.160368000,0.450980,0.450980,0.482353
8,0.160528400,0.450980,0.450980,0.486275
8,0.160688900,0.447059,0.447059,0.482353
8,0.160849600,0.447059,0.447059,0.478431
8,0.161010500,0.450980,0.450980,0.486275
8,0.161171500,0.447059,0.447059,0.482353
8,0.161332700,0.450980,0.450980,0.486275
8,0.161494000,0.447059,0.447059,0.482353
8,0.161655500,0.447059,0.447059,0.482353
8,0.161817200,0.450980,0.450980,0.482353
8,0.161979000,0.447059,0.447059,0.482353
8,0.162141000,0.407843,0.407843,0.403922
8,0.162303200,0.411765,0.411765,0.407843
8,0.162465500,0.411765,0.411765,0.407843
8,0.162627900,0.411765,0.411765,0.407843
8,0.162790600,0.407843,0.407843,0.403922
8,0.162953400,0.407843,0.407843,0.403922
8,0.163116300,0.411765,0.411765,0.407843
8,0.163279400,0.403922,0.403922,0.403922
8,0.163442700,0.403922,0.403922,0.403922
8,0.163606200,0.411765,0.411765,0.407843
8,0.163769800,0.407843,0.407843,0.403922
8,0.163933600,0.368628,0.364706,0.407843
8,0.164097500,0.360784,0.360784,0.403922
8,0.164261600,0.360784,0.360784,0.403922
8,0.164425900,0.364706,0.364706,0.403922
8,0.164590300,0.364706,0.360784,0.403922
8,0.164754900,0.364706,0.364706,0.403922
8,0.164919700,0.368628,0.364706,0.407843
8,0.165084600,0.364706,0.364706,0.407843
8,0.165249700,0.364706,0.364706,0.407843
8,0.165415000,0.364706,0.364706,0.403922
8,0.165580400,0.364706,0.364706,0.403922
8,0.165746000,0.364706,0.364706,0.407843
8,0.165911700,0.305882,0.305882,0.305882
8,0.166077600,0.305882,0.305882,0.305882
8,0.166243700,0.309804,0.309804,0.309804
8,0.166410000,0.305882,0.305882,0.309804
8,0.166576400,0.309804,0.309804,0.313726
8,0.166743000,0.305882,0.305882,0.305882
8,0.166909700,0.305882,0.305882,0.305882
8,0.167076600,0.305882,0.305882,0.309804
8,0.167243700,0.305882,0.305882,0.309804
8,0.167411000,0.309804,0.309804,0.309804
8,0.167578400,0.309804,0.309804,0.313726
8,0.167746000,0.243137,0.239216,0.305882
8,0.167913700,0.243137,0.239216,0.305882
8,0.168081700,0.239216,0.239216,0.305882
8,0.168249800,0.239216,0.239216,0.305882
8,0.168418000,0.243137,0.239216,0.305882
8,0.168586400,0.235294,0.235294,0.301961
8,0.168755000,0.235294,0.235294,0.301961
8,0.168923800,0.243137,0.239216,0.305882
8,0.169092700,0.239216,0.239216,0.305882
8,0.169261800,0.243137,0.239216,0.305882
8,0.169431100,0.239216,0.235294,0.305882
8,0.169600500,0.129412,0.129412,0.129412
8,0.169770100,0.133333,0.129412,0.133333
8,0.169939900,0.133333,0.129412,0.133333
8,0.170109900,0.133333,0.133333,0.133333
8,0.170280000,0.133333,0.133333,0.133333
8,0.170450300,0.133333,0.133333,0.133333
8,0.170620700,0.133333,0.133333,0.133333
8,0.170791400,0.133333,0.133333,0.133333
8,0.170962200,0.133333,0.133333,0.133333
8,0.171133100,0.133333,0.133333,0.133333
8,0.171304300,0.000000,0.000000,0.129412
8,0.171475600,0.000000,0.000000,0.125490
8,0.171647100,0.003922,0.003922,0.133333
8,0.171818700,0.000000,0.000000,0.129412
8,0.171990600,0.003922,0.003922,0.133333
8,0.172162600,0.000000,0.000000,0.129412
8,0.172334700,0.000000,0.000000,0.129412
8,0.172507100,0.000000,0.000000,0.129412
8,0.172679600,0.000000,0.000000,0.129412
8,0.172852300,0.000000,0.000000,0.129412
8,0.173025100,0.003922,0.003922,0.133333
8,0.173198200,0.003922,0.003922,0.003922
8,0.173371400,0.003922,0.003922,0.003922
8,0.173544700,0.000000,0.000000,0.000000
8,0.173718300,0.000000,0.000000,0.000000
8,0.173892000,0.003922,0.003922,0.003922
8,0.174065900,0.000000,0.000000,0.000000
8,0.174240000,0.000000,0.000000,0.000000
8,0.174414300,0.003922,0.003922,0.003922
8,0.174588700,0.000000,0.000000,0.000000
8,0.174763300,0.003922,0.003922,0.003922
8,0.174938100,0.000000,0.000000,0.000000
8,0.175113000,0.000000,0.000000,0.000000
8,0.175288100,0.000000,0.000000,0.000000
8,0.175463400,0.000000,0.000000,0.000000
8,0.175638900,0.000000,0.000000,0.000000
8,0.175814500,0.003922,0.003922,0.003922
8,0.175990300,0.003922,0.003922,0.003922
8,0.176166300,0.003922,0.003922,0.003922
8,0.176342500,0.000000,0.000000,0.000000
8,0.176518900,0.000000,0.000000,0.000000
8,0.176695400,0.003922,0.003922,0.003922
8,0.176872100,0.000000,0.000000,0.000000
8,0.177049000,0.000000,0.000000,0.000000
8,0.177226000,0.003922,0.003922,0.003922
8,0.177403300,0.000000,0.000000,0.000000
8,0.177580700,0.003922,0.003922,0.003922
8,0.177758300,0.000000,0.000000,0.000000
8,0.177936000,0.000000,0.000000,0.000000
9,0.110423900,0.000000,0.000000,0.000000
9,0.110534300,0.000000,0.000000,0.000000
9,0.110644900,0.000000,0.000000,0.000000
9,0.110755500,0.003922,0.003922,0.003922
9,0.110866300,0.003922,0.003922,0.003922
9,0.110977200,0.003922,0.003922,0.003922
9,0.111088100,0.000000,0.000000,0.000000
9,0.111199200,0.000000,0.000000,0.000000
9,0.111310400,0.003922,0.003922,0.003922
9,0.111421800,0.000000,0.000000,0.000000
9,0.111533200,0.000000,0.000000,0.000000
9,0.111644700,0.003922,0.003922,0.003922
9,0.111756400,0.000000,0.000000,0.000000
9,0.111868100,0.003922,0.003922,0.003922
9,0.111980000,0.000000,0.000000,0.000000
9,0.112092000,0.000000,0.000000,0.000000
9,0.112204100,0.000000,0.000000,0.000000
9,0.112316300,0.000000,0.000000,0.000000
9,0.112428600,0.000000,0.000000,0.000000
9,0.112541000,0.003922,0.003922,0.003922
9,0.112653600,0.003922,0.003922,0.003922
9,0.112766200,0.003922,0.003922,0.003922
9,0.112879000,0.000000,0.000000,0.000000
9,0.112991900,0.000000,0.000000,0.000000
9,0.113104900,0.003922,0.003922,0.003922
9,0.113218000,0.000000,0.000000,0.000000
9,0.113331200,0.000000,0.000000,0.000000
9,0.113444600,0.003922,0.003922,0.003922
9,0.113558000,0.000000,0.000000,0.000000
9,0.113671600,0.003922,0.003922,0.003922
9,0.113785300,0.000000,0.000000,0.000000
9,0.113899000,0.000000,0.000000,0.000000
9,0.114012900,0.000000,0.000000,0.000000
9,0.114127000,0.000000,0.000000,0.000000
9,0.114241100,0.000000,0.000000,0.000000
9,0.114355300,0.003922,0.003922,0.003922
9,0.114469700,0.003922,0.003922,0.003922
9,0.114584200,0.003922,0.003922,0.003922
9,0.114698800,0.000000,0.000000,0.000000
9,0.114813500,0.000000,0.000000,0.000000
9,0.114928300,0.003922,0.003922,0.003922
9,0.115043200,0.000000,0.000000,0.000000
9,0.115158300,0.000000,0.000000,0.000000
9,0.115273400,0.003922,0.003922,0.003922
9,0.115388700,0.000000,0.000000,0.000000
9,0.115504100,0.003922,0.003922,0.003922
9,0.115619600,0.000000,0.000000,0.000000
9,0.115735200,0.000000,0.000000,0.000000
9,0.115851000,0.000000,0.000000,0.000000
9,0.115966800,0.000000,0.000000,0.000000
9,0.116082800,0.000000,0.000000,0.000000
9,0.116198900,0.003922,0.003922,0.003922
9,0.116315100,0.003922,0.003922,0.003922
9,0.116431400,0.003922,0.003922,0.003922
9,0.116547900,0.000000,0.000000,0.000000
9,0.116664400,0.000000,0.000000,0.000000
9,0.116781100,0.003922,0.003922,0.003922
9,0.116897900,0.000000,0.000000,0.000000
9,0.117014800,0.000000,0.000000,0.000000
9,0.117131800,0.003922,0.003922,0.003922
9,0.117248900,0.000000,0.000000,0.000000
9,0.117366200,0.003922,0.003922,0.003922
9,0.117483600,0.000000,0.000000,0.000000
9,0.117601100,0.000000,0.000000,0.000000
9,0.117718700,0.000000,0.000000,0.000000
9,0.117836400,0.000000,0.000000,0.000000
9,0.117954200,0.133333,0.133333,0.133333
9,0.118072200,0.133333,0.133333,0.133333
9,0.118190300,0.133333,0.133333,0.133333
9,0.118308500,0.133333,0.133333,0.133333
9,0.118426800,0.133333,0.133333,0.133333
9,0.118545200,0.133333,0.133333,0.133333
9,0.118663800,0.133333,0.133333,0.133333
9,0.118782400,0.129412,0.129412,0.129412
9,0.118901200,0.129412,0.129412,0.129412
9,0.119020100,0.133333,0.133333,0.133333
9,0.119139100,0.133333,0.133333,0.133333
9,0.119258300,0.133333,0.133333,0.133333
9,0.119377600,0.129412,0.129412,0.129412
9,0.119496900,0.129412,0.129412,0.129412
9,0.119616400,0.133333,0.133333,0.133333
9,0.119736100,0.133333,0.133333,0.133333
9,0.119855800,0.258824,0.258824,0.133333
9,0.119975700,0.262745,0.262745,0.133333
9,0.120095600,0.262745,0.262745,0.133333
9,0.120215700,0.262745,0.262745,0.133333
9,0.120336000,0.258824,0.258824,0.133333
9,0.120456300,0.258824,0.258824,0.133333
9,0.120576800,0.262745,0.262745,0.133333
9,0.120697300,0.254902,0.254902,0.129412
9,0.120818000,0.254902,0.254902,0.129412
9,0.120938900,0.262745,0.262745,0.133333
9,0.121059800,0.258824,0.258824,0.133333
9,0.121180900,0.262745,0.262745,0.133333
9,0.121302100,0.258824,0.258824,0.129412
9,0.121423400,0.258824,0.258824,0.129412
9,0.121544800,0.258824,0.258824,0.133333
9,0.121666400,0.337255,0.337255,0.337255
9,0.121788000,0.337255,0.337255,0.337255
9,0.121909800,0.341177,0.341177,0.341177
9,0.122031700,0.341177,0.341177,0.341177
9,0.122153800,0.341177,0.341177,0.341177
9,0.122275900,0.337255,0.337255,0.337255
9,0.122398200,0.337255,0.337255,0.337255
9,0.122520600,0.341177,0.341177,0.341177
9,0.122643200,0.337255,0.337255,0.337255
9,0.122765800,0.333333,0.333333,0.333333
9,0.122888600,0.341177,0.341177,0.341177
9,0.123011500,0.337255,0.337255,0.337255
9,0.123134500,0.341177,0.341177,0.341177
9,0.123257600,0.337255,0.337255,0.337255
9,0.123380900,0.337255,0.337255,0.337255
9,0.123504300,0.400000,0.400000,0.337255
9,0.123627800,0.400000,0.400000,0.337255
9,0.123751400,0.400000,0.400000,0.337255
9,0.123875200,0.403922,0.403922,0.341177
9,0.123999100,0.403922,0.403922,0.341177
9,0.124123100,0.403922,0.403922,0.341177
9,0.124247200,0.400000,0.400000,0.337255
9,0.124371400,0.400000,0.400000,0.337255
9,0.124495800,0.400000,0.400000,0.341177
9,0.124620300,0.396079,0.396079,0.337255
9,0.124745000,0.396079,0.396079,0.333333
9,0.124869700,0.400000,0.400000,0.341177
9,0.124994600,0.400000,0.400000,0.337255
9,0.125119600,0.403922,0.403922,0.341177
9,0.125244700,0.396079,0.396079,0.337255
9,0.125370000,0.450980,0.450980,0.450980
9,0.125495300,0.450980,0.450980,0.450980
9,0.125620800,0.450980,0.450980,0.450980
9,0.125746500,0.450980,0.450980,0.450980
9,0.125872200,0.454902,0.454902,0.454902
9,0.125998100,0.454902,0.454902,0.454902
9,0.126124100,0.454902,0.454902,0.454902
9,0.126250200,0.450980,0.450980,0.450980
9,0.126376500,0.450980,0.450980,0.450980
9,0.126502900,0.454902,0.454902,0.454902
9,0.126629400,0.447059,0.447059,0.447059
9,0.126756000,0.447059,0.447059,0.447059
9,0.126882800,0.454902,0.454902,0.454902
9,0.127009600,0.450980,0.450980,0.450980
9,0.127136700,0.498039,0.498039,0.454902
9,0.127263800,0.494118,0.494118,0.450980
9,0.127391100,0.494118,0.494118,0.450980
9,0.127518500,0.498039,0.498039,0.450980
9,0.127646000,0.498039,0.498039,0.450980
9,0.127773600,0.498039,0.498039,0.450980
9,0.127901400,0.498039,0.498039,0.454902
9,0.128029300,0.498039,0.498039,0.454902
9,0.128157400,0.498039,0.498039,0.454902
9,0.128285500,0.498039,0.498039,0.450980
9,0.128413800,0.498039,0.498039,0.450980
9,0.128542200,0.498039,0.498039,0.454902
9,0.128670800,0.494118,0.494118,0.447059
9,0.128799500,0.494118,0.494118,0.447059
9,0.128928300,0.498039,0.498039,0.454902
9,0.129057200,0.533333,0.533333,0.533333
9,0.129186300,0.537255,0.537255,0.537255
9,0.129315500,0.529412,0.529412,0.529412
9,0.129444800,0.529412,0.529412,0.529412
9,0.129574200,0.533333,0.533333,0.533333
9,0.129703800,0.533333,0.533333,0.533333
9,0.129833500,0.533333,0.533333,0.533333
9,0.129963400,0.537255,0.537255,0.537255
9,0.130093300,0.533333,0.533333,0.533333
9,0.130223400,0.537255,0.537255,0.537255
9,0.130353700,0.533333,0.533333,0.533333
9,0.130484000,0.533333,0.533333,0.533333
9,0.130614500,0.533333,0.533333,0.533333
9,0.130745100,0.529412,0.529412,0.529412
9,0.130875900,0.568628,0.568628,0.529412
9,0.131006800,0.572549,0.572549,0.533333
9,0.131137800,0.568628,0.568628,0.533333
9,0.131268900,0.572549,0.572549,0.537255
9,0.131400200,0.568628,0.568628,0.529412
9,0.131531600,0.568628,0.568628,0.529412
9,0.131663100,0.568628,0.568628,0.533333
9,0.131794800,0.568628,0.568628,0.533333
9,0.131926600,0.572549,0.572549,0.533333
9,0.132058500,0.572549,0.572549,0.537255
9,0.132190600,0.572549,0.572549,0.533333
9,0.132322800,0.572549,0.572549,0.537255
9,0.132455100,0.572549,0.572549,0.533333
9,0.132587600,0.572549,0.572549,0.533333
9,0.132720200,0.603922,0.603922,0.603922
9,0.132852900,0.600000,0.600000,0.600000
9,0.132985800,0.596079,0.596079,0.596079
9,0.133118800,0.603922,0.603922,0.603922
9,0.133251900,0.600000,0.600000,0.600000
9,0.133385200,0.603922,0.603922,0.603922
9,0.133518500,0.600000,0.600000,0.600000
9,0.133652100,0.600000,0.600000,0.600000
9,0.133785700,0.600000,0.600000,0.600000
9,0.133919500,0.600000,0.600000,0.600000
9,0.134053500,0.603922,0.603922,0.603922
9,0.134187500,0.603922,0.603922,0.603922
9,0.134321700,0.603922,0.603922,0.603922
9,0.134456100,0.603922,0.603922,0.603922
9,0.134590500,0.631373,0.631373,0.600000
9,0.134725100,0.631373,0.631373,0.600000
9,0.134859900,0.631373,0.631373,0.603922
9,0.134994700,0.627451,0.627451,0.600000
9,0.135129700,0.627451,0.627451,0.596079
9,0.135264900,0.631373,0.631373,0.603922
9,0.135400200,0.631373,0.631373,0.600000
9,0.135535600,0.631373,0.631373,0.603922
9,0.135671100,0.627451,0.627451,0.600000
9,0.135806800,0.627451,0.627451,0.600000
9,0.135942600,0.631373,0.631373,0.600000
9,0.136078500,0.631373,0.631373,0.600000
9,0.136214600,0.631373,0.631373,0.603922
9,0.136350900,0.662745,0.662745,0.658824
9,0.136487200,0.662745,0.662745,0.658824
9,0.136623700,0.662745,0.662745,0.658824
9,0.136760300,0.662745,0.662745,0.658824
9,0.136897100,0.662745,0.662745,0.658824
9,0.137034000,0.662745,0.662745,0.658824
9,0.137171000,0.658824,0.658824,0.654902
9,0.137308200,0.658824,0.658824,0.654902
9,0.137445500,0.662745,0.662745,0.658824
9,0.137583000,0.658824,0.658824,0.658824
9,0.137720600,0.662745,0.662745,0.658824
9,0.137858300,0.658824,0.658824,0.654902
9,0.137996200,0.658824,0.658824,0.654902
9,0.138134200,0.662745,0.662745,0.658824
9,0.138272300,0.686275,0.686275,0.658824
9,0.138410600,0.686275,0.686275,0.658824
9,0.138549000,0.690196,0.690196,0.658824
9,0.138687600,0.690196,0.690196,0.658824
9,0.138826300,0.690196,0.690196,0.658824
9,0.138965100,0.686275,0.686275,0.658824
9,0.139104100,0.686275,0.686275,0.658824
9,0.139243200,0.690196,0.690196,0.658824
9,0.139382400,0.682353,0.682353,0.654902
9,0.139521800,0.682353,0.682353,0.654902
9,0.139661300,0.690196,0.690196,0.658824
9,0.139801000,0.686275,0.686275,0.658824
9,0.139940800,0.690196,0.690196,0.658824
9,0.140080800,0.709804,0.709804,0.705882
9,0.140220900,0.709804,0.709804,0.705882
9,0.140361100,0.713726,0.713726,0.709804
9,0.140501500,0.709804,0.709804,0.709804
9,0.140642000,0.713726,0.713726,0.709804
9,0.140782600,0.713726,0.713726,0.713726
9,0.140923400,0.713726,0.713726,0.709804
9,0.141064300,0.713726,0.713726,0.709804
9,0.141205400,0.713726,0.713726,0.709804
9,0.141346600,0.713726,0.713726,0.709804
9,0.141488000,0.713726,0.713726,0.709804
9,0.141629500,0.709804,0.709804,0.705882
9,0.141771100,0.709804,0.709804,0.705882
9,0.141912900,0.737255,0.737255,0.709804
9,0.142054800,0.733333,0.733333,0.709804
9,0.142196900,0.737255,0.737255,0.709804
9,0.142339100,0.733333,0.733333,0.705882
9,0.142481400,0.733333,0.733333,0.705882
9,0.142623900,0.737255,0.737255,0.709804
9,0.142766600,0.733333,0.733333,0.709804
9,0.142909300,0.737255,0.737255,0.709804
9,0.143052200,0.737255,0.737255,0.713726
9,0.143195300,0.737255,0.737255,0.709804
9,0.143338500,0.737255,0.737255,0.709804
9,0.143481900,0.737255,0.737255,0.709804
9,0.143625300,0.737255,0.737255,0.709804
9,0.143769000,0.756863,0.756863,0.756863
9,0.143912700,0.752941,0.752941,0.752941
9,0.144056700,0.752941,0.752941,0.752941
9,0.144200700,0.756863,0.756863,0.756863
9,0.144344900,0.752941,0.752941,0.752941
9,0.144489300,0.756863,0.756863,0.756863
9,0.144633800,0.752941,0.752941,0.752941
9,0.144778400,0.752941,0.752941,0.752941
9,0.144923200,0.756863,0.756863,0.756863
9,0.145068100,0.752941,0.752941,0.752941
9,0.145213200,0.756863,0.756863,0.756863
9,0.145358400,0.756863,0.756863,0.756863
9,0.145503800,0.756863,0.756863,0.756863
9,0.145649300,0.776471,0.776471,0.756863
9,0.145795000,0.776471,0.776471,0.756863
9,0.145940800,0.776471,0.776471,0.756863
9,0.146086700,0.776471,0.776471,0.756863
9,0.146232800,0.772549,0.772549,0.752941
9,0.146379100,0.772549,0.772549,0.752941
9,0.146525400,0.776471,0.776471,0.756863
9,0.146672000,0.772549,0.772549,0.752941
9,0.146818700,0.776471,0.776471,0.756863
9,0.146965500,0.772549,0.772549,0.752941
9,0.147112400,0.772549,0.772549,0.752941
9,0.147259600,0.776471,0.776471,0.756863
9,0.147406800,0.796079,0.796079,0.792157
9,0.147554200,0.800000,0.800000,0.796079
9,0.147701800,0.800000,0.800000,0.796079
9,0.147849500,0.800000,0.800000,0.796079
9,0.147997400,0.800000,0.800000,0.796079
9,0.148145400,0.800000,0.800000,0.796079
9,0.148293500,0.800000,0.800000,0.792157
9,0.148441800,0.800000,0.800000,0.796079
9,0.148590300,0.796079,0.796079,0.792157
9,0.148738900,0.796079,0.796079,0.792157
9,0.148887600,0.800000,0.800000,0.796079
9,0.149036500,0.796079,0.796079,0.792157
9,0.149185500,0.800000,0.800000,0.796079
9,0.149334700,0.815686,0.815686,0.792157
9,0.149484100,0.815686,0.815686,0.792157
9,0.149633600,0.815686,0.815686,0.792157
9,0.149783200,0.815686,0.815686,0.792157
9,0.149933000,0.815686,0.815686,0.796079
9,0.150082900,0.819608,0.819608,0.796079
9,0.150233000,0.819608,0.819608,0.796079
9,0.150383200,0.819608,0.819608,0.796079
9,0.150533600,0.815686,0.815686,0.796079
9,0.150684200,0.815686,0.815686,0.792157
9,0.150834900,0.819608,0.819608,0.796079
9,0.150985700,0.815686,0.815686,0.792157
9,0.151136700,0.831373,0.831373,0.827451
9,0.151287900,0.835294,0.835294,0.831373
9,0.151439100,0.835294,0.835294,0.831373
9,0.151590600,0.835294,0.835294,0.831373
9,0.151742200,0.831373,0.831373,0.827451
9,0.151893900,0.831373,0.831373,0.827451
9,0.152045800,0.835294,0.835294,0.831373
9,0.152197900,0.835294,0.835294,0.831373
9,0.152350100,0.835294,0.835294,0.831373
9,0.152502500,0.835294,0.835294,0.831373
9,0.152655000,0.835294,0.835294,0.831373
9,0.152807600,0.835294,0.835294,0.831373
9,0.152960400,0.854902,0.854902,0.831373
9,0.153113400,0.854902,0.854902,0.831373
9,0.153266500,0.858824,0.858824,0.831373
9,0.153419800,0.854902,0.854902,0.827451
9,0.153573200,0.850981,0.850981,0.827451
9,0.153726800,0.858824,0.858824,0.831373
9,0.153880600,0.854902,0.854902,0.831373
9,0.154034400,0.858824,0.858824,0.831373
9,0.154188500,0.854902,0.854902,0.827451
9,0.154342700,0.854902,0.854902,0.827451
9,0.154497000,0.854902,0.854902,0.831373
9,0.154651500,0.854902,0.854902,0.831373
9,0.154806200,0.874510,0.874510,0.874510
9,0.154961000,0.874510,0.874510,0.874510
9,0.155116000,0.874510,0.874510,0.874510
9,0.155271100,0.874510,0.874510,0.874510
9,0.155426400,0.874510,0.874510,0.874510
9,0.155581800,0.874510,0.874510,0.874510
9,0.155737400,0.874510,0.874510,0.874510
9,0.155893100,0.870588,0.870588,0.870588
9,0.156049000,0.870588,0.870588,0.870588
9,0.156205100,0.874510,0.874510,0.874510
9,0.156361300,0.870588,0.870588,0.870588
9,0.156517700,0.874510,0.874510,0.874510
9,0.156674200,0.886275,0.886275,0.870588
9,0.156830900,0.886275,0.886275,0.870588
9,0.156987700,0.890196,0.890196,0.874510
9,0.157144700,0.890196,0.890196,0.870588
9,0.157301900,0.890196,0.890196,0.874510
9,0.157459200,0.890196,0.890196,0.874510
9,0.157616600,0.890196,0.890196,0.874510
9,0.157774300,0.890196,0.890196,0.874510
9,0.157932100,0.890196,0.890196,0.874510
9,0.158090000,0.890196,0.890196,0.874510
9,0.158248100,0.890196,0.890196,0.874510
9,0.158406300,0.886275,0.886275,0.870588
9,0.158564800,0.901961,0.901961,0.901961
9,0.158723300,0.905882,0.905882,0.905882
9,0.158882100,0.905882,0.905882,0.905882
9,0.159041000,0.905882,0.905882,0.905882
9,0.159200000,0.901961,0.901961,0.901961
9,0.159359200,0.901961,0.901961,0.901961
9,0.159518600,0.905882,0.905882,0.905882
9,0.159678100,0.905882,0.905882,0.905882
9,0.159837800,0.905882,0.905882,0.905882
9,0.159997600,0.905882,0.905882,0.905882
9,0.160157700,0.905882,0.905882,0.905882
9,0.160317800,0.921569,0.921569,0.905882
9,0.160478100,0.921569,0.921569,0.905882
9,0.160638600,0.921569,0.921569,0.905882
9,0.160799300,0.921569,0.921569,0.905882
