sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
492,0.000000,0.252420,0.080633,0.994199,-0.229483,0.771238,-0.593743,0.398740,0.685717,-0.608932,4.120166,0.446134,0.011768,0.275451,1.533610,0.959923,0.922813,0.055876,0.062745,0.000000,0.125490
493,0.000000,0.203362,0.164140,0.970747,-0.178526,-0.587087,-0.789593,0.722393,0.265600,-0.638440,3.928112,0.461838,0.565963,0.324880,1.990762,0.091901,0.617619,0.787226,0.000000,0.007843,1.000000
494,0.000000,0.194877,0.268621,0.340926,-0.088656,0.781171,-0.617991,0.060468,-0.487179,-0.871206,5.716125,0.128238,0.717568,0.156366,0.718377,0.165967,0.520935,0.284976,0.000000,0.007843,0.003922
495,0.000000,0.734801,0.797985,0.986360,0.357423,0.736552,-0.574230,-0.032181,0.206121,-0.977997,5.451903,0.861525,0.785413,0.239666,1.530101,0.903464,0.409572,0.726414,0.941177,0.690196,0.949020
496,0.000000,0.807838,0.042928,0.367640,-0.403736,-0.168072,-0.899305,0.521998,0.095649,-0.847567,3.727162,0.125240,0.280822,0.242830,0.694763,0.921540,0.797789,0.138192,0.356863,0.000000,0.000000
497,0.000000,0.284856,0.924600,0.150544,-0.575859,-0.510141,-0.638860,0.716471,0.319912,-0.619940,3.659461,0.435867,0.399001,0.612541,1.735245,0.670753,0.594478,0.860233,0.050980,0.741177,0.007843
498,0.000000,0.130732,0.697768,0.122614,0.386517,-0.434439,-0.813552,-0.121996,-0.582993,-0.803266,4.508012,0.890914,0.447311,0.178658,1.728230,0.503815,0.300183,0.594287,0.007843,0.294118,0.000000
499,0.000000,0.031793,0.816857,0.724180,0.431791,0.033076,-0.901367,0.535442,0.660276,-0.526629,2.213351,0.733615,0.335998,0.959594,1.522205,0.514166,0.149614,0.920187,0.000000,0.152941,0.756863
500,0.000000,0.832005,0.512438,0.736785,0.218657,0.053717,-0.974322,0.494007,-0.386247,-0.778954,0.797206,0.363181,0.299732,0.886530,1.864388,0.155620,0.795279,0.122548,0.180392,0.309804,0.172549
501,0.000000,0.200252,0.346380,0.997225,-0.087609,0.573415,-0.814567,-0.412303,-0.417353,-0.809829,4.455914,0.514419,0.670875,0.743959,1.173264,0.230791,0.692169,0.268452,0.000000,0.082353,0.552941
502,0.000000,0.762677,0.221991,0.454525,-0.049754,-0.599026,-0.799182,0.102100,0.835533,-0.539870,1.736232,0.733492,0.676134,0.146947,0.793131,0.685534,0.647333,0.121834,0.266667,0.003922,0.003922
503,0.000000,0.507894,0.933569,0.486436,-0.468979,0.317249,-0.824264,0.305067,0.000877,-0.952330,4.072529,0.258194,0.669347,0.802709,0.547599,0.105714,0.299890,0.898171,0.003922,0.388235,0.176471
504,0.000000,0.532959,0.724502,0.833482,0.119800,-0.049298,-0.991573,-0.425467,-0.392254,-0.815546,5.540184,0.319672,0.558610,0.720995,1.821115,0.987261,0.261494,0.091308,0.423529,0.372549,0.474510
505,0.000000,0.313611,0.419839,0.064446,0.128740,0.666177,-0.734598,-0.416921,0.001535,-0.908942,0.713296,0.602881,0.276867,0.847497,0.214909,0.758203,0.543631,0.045736,0.003922,0.003922,0.000000
506,0.000000,0.716593,0.365523,0.001015,0.424476,0.104975,-0.899334,-0.528821,-0.494830,-0.689559,1.800626,0.992118,0.237380,0.657109,0.719939,0.497366,0.824712,0.251906,0.239216,0.043137,0.003922
507,0.000000,0.845524,0.573827,0.564937,0.852147,0.042107,-0.521605,0.313598,-0.666157,-0.676677,3.461427,0.386357,0.538617,0.461630,0.039451,0.692660,0.200290,0.974427,0.050980,0.023529,0.019608
508,0.000000,0.125808,0.488785,0.923771,-0.021334,0.125512,-0.991863,0.726097,-0.285718,-0.625419,6.222012,0.349168,0.835361,0.422982,0.875686,0.317943,0.251869,0.429023,0.000000,0.176471,0.411765
509,0.000000,0.669054,0.322458,0.447399,0.736400,-0.174858,-0.653559,0.118053,-0.486627,-0.865597,4.029289,0.667306,0.388943,0.056410,1.243586,0.620680,0.842806,0.004585,0.423529,0.078431,0.000000
510,0.000000,0.323777,0.005723,0.502634,-0.308748,0.493854,-0.812886,0.755994,0.142396,-0.638902,3.574315,0.033631,0.442732,0.194520,0.488515,0.481859,0.138375,0.201082,0.003922,0.000000,0.007843
511,0.000000,0.741021,0.636679,0.778792,-0.171491,0.427203,-0.887744,-0.464880,-0.615238,-0.636686,5.437500,0.128444,0.578031,0.993167,0.536009,0.808782,0.227207,0.943364,0.203922,0.090196,0.568628
512,0.000000,0.724578,0.977708,0.102412,0.621092,0.428270,-0.656375,-0.543178,-0.386590,-0.745323,3.083998,0.266945,0.803701,0.698106,1.814574,0.223994,0.891874,0.577506,0.176471,1.000000,0.000000
513,0.000000,0.677945,0.395058,0.956280,-0.689415,0.368788,-0.623460,-0.360927,0.444359,-0.819925,0.776812,0.487492,0.417723,0.876482,0.434588,0.456795,0.938831,0.461367,0.078431,0.027451,0.305882
514,0.000000,0.933896,0.370715,0.729587,0.426687,-0.614874,-0.663226,-0.295952,-0.710297,-0.638664,2.265697,0.399494,0.662921,0.796682,0.159746,0.854957,0.988200,0.942241,0.156863,0.015686,0.203922
515,0.000000,0.109014,0.895859,0.954125,-0.531702,-0.355289,-0.768806,-0.098366,0.819624,-0.564394,2.359524,0.824425,0.593561,0.236485,1.230922,0.415335,0.827095,0.603439,0.000000,0.721569,0.580392
516,0.000000,0.722122,0.302359,0.296789,0.265503,0.759397,-0.593990,-0.759379,-0.137333,-0.635990,3.388678,0.006877,0.403397,0.666647,0.774326,0.087460,0.853528,0.680470,0.007843,0.023529,0.011765
517,0.000000,0.082197,0.551563,0.377358,-0.356989,-0.669629,-0.651272,0.591194,0.577009,-0.563516,2.465924,0.590062,0.564266,0.961847,0.869341,0.499277,0.356204,0.208315,0.000000,0.054902,0.003922
518,0.000000,0.424179,0.158540,0.536220,-0.796761,0.102965,-0.595457,-0.737515,-0.431667,-0.519361,0.870179,0.782918,0.989443,0.245287,1.874475,0.573797,0.704437,0.772160,0.164706,0.007843,0.329412
519,0.000000,0.989773,0.631255,0.297421,-0.530616,-0.563163,-0.633478,-0.448282,0.717917,-0.532578,5.962840,0.134014,0.523451,0.496170,1.467281,0.331226,0.083426,0.192092,0.431373,0.043137,0.003922
520,0.000000,0.145646,0.515548,0.660281,0.333568,0.654652,-0.678353,0.011567,0.783396,-0.621415,5.629564,0.819011,0.013006,0.121952,0.468214,0.718294,0.039301,0.583771,0.007843,0.000000,0.090196
521,0.000000,0.728228,0.133035,0.217303,0.521268,-0.193750,-0.831108,-0.084028,-0.599970,-0.795597,1.711038,0.166636,0.568031,0.357286,0.917783,0.299508,0.139526,0.788849,0.117647,0.000000,0.007843
522,0.000000,0.018221,0.090149,0.075407,0.013063,-0.723726,-0.689964,0.267245,0.507054,-0.819437,1.871928,0.957521,0.503021,0.373966,1.950359,0.815234,0.286595,0.245611,0.003922,0.003922,0.003922
523,0.000000,0.337233,0.491203,0.175358,-0.510505,-0.312537,-0.801065,0.684037,-0.439660,-0.582059,1.537338,0.657432,0.366457,0.512697,0.471062,0.625575,0.222016,0.507709,0.007843,0.007843,0.003922
524,0.000000,0.899000,0.660617,0.982925,-0.786441,0.225720,-0.574944,0.469173,-0.727270,-0.500955,3.573967,0.575982,0.614627,0.417669,1.405976,0.023860,0.441270,0.908419,0.007843,0.223529,1.000000
525,0.000000,0.290246,0.817040,0.954480,-0.131697,0.352976,-0.926318,0.296689,0.661142,-0.689106,3.688448,0.173249,0.978851,0.312635,1.220901,0.832511,0.041512,0.057446,0.043137,0.556863,0.113726
526,0.000000,0.510687,0.698579,0.184778,0.005181,-0.157247,-0.987546,-0.280729,0.045385,-0.958713,3.336365,0.725766,0.618122,0.712460,0.455347,0.692572,0.873708,0.078123,0.160784,0.301961,0.003922
527,0.000000,0.377477,0.268281,0.292181,-0.020231,0.526903,-0.849685,0.265534,-0.019884,-0.963897,0.305421,0.930498,0.840003,0.156751,0.424424,0.905221,0.484412,0.100585,0.023529,0.003922,0.000000
528,0.000000,0.033522,0.661585,0.155600,-0.587102,0.325092,-0.741368,-0.621060,-0.267711,-0.736625,3.793214,0.782957,0.211335,0.523638,0.714894,0.256663,0.992491,0.917010,0.000000,0.266667,0.003922
529,0.000000,0.695487,0.322294,0.073400,0.326321,-0.513340,-0.793723,-0.206129,-0.406699,-0.890004,3.381399,0.395610,0.785417,0.872396,0.839269,0.197959,0.930299,0.611816,0.105882,0.086275,0.000000
530,0.000000,0.197023,0.958648,0.996560,0.620994,-0.090809,-0.778537,-0.638437,0.513675,-0.573182,2.179977,0.430968,0.230737,0.107565,1.112209,0.838997,0.288314,0.152346,0.007843,0.262745,0.145098
531,0.000000,0.769112,0.764711,0.316413,-0.822333,-0.247912,-0.512160,-0.385112,-0.649107,-0.656010,4.760331,0.567618,0.607211,0.366018,0.700961,0.265099,0.462838,0.859215,0.270588,0.356863,0.035294
532,0.000000,0.633516,0.649900,0.201420,-0.525322,-0.586443,-0.616540,0.409032,-0.623647,-0.666151,1.302890,0.499297,0.464086,0.027576,0.344976,0.824160,0.412259,0.477333,0.098039,0.043137,0.000000
533,0.000000,0.240244,0.557055,0.633756,-0.439149,-0.293756,-0.849032,-0.623191,0.554367,-0.551643,1.007714,0.206756,0.528137,0.302075,0.887770,0.255709,0.237024,0.539045,0.000000,0.039216,0.156863
534,0.000000,0.944098,0.147528,0.891444,-0.362033,0.095184,-0.927293,0.744312,-0.298242,-0.597538,3.721488,0.033239,0.982706,0.474015,1.212655,0.652736,0.760412,0.044996,0.603922,0.003922,0.058824
535,0.000000,0.584798,0.568483,0.884930,-0.354838,0.511477,-0.782612,0.255683,0.453584,-0.853750,3.671441,0.748362,0.442773,0.823872,1.685996,0.513967,0.231102,0.694231,0.364706,0.129412,1.000000
536,0.000000,0.111470,0.612180,0.004656,-0.145288,0.230425,-0.962183,0.115042,0.180283,-0.976864,0.476413,0.856743,0.907174,0.070506,0.602603,0.264213,0.318785,0.854145,0.000000,0.078431,0.000000
537,0.000000,0.192015,0.456107,0.713691,-0.844067,-0.134233,-0.519166,-0.762290,-0.362501,-0.536198,1.241612,0.123872,0.029827,0.007500,1.809804,0.882407,0.453389,0.017853,0.023529,0.125490,0.003922
538,0.000000,0.376057,0.270528,0.638716,-0.342439,-0.536179,-0.771523,0.530948,0.529646,-0.661490,2.533140,0.208084,0.869660,0.124669,1.952954,0.758997,0.944064,0.668958,0.156863,0.094118,0.431373
539,0.000000,0.659910,0.873837,0.272339,0.814323,-0.154928,-0.559353,-0.380149,-0.267169,-0.885499,5.058752,0.056233,0.855321,0.800207,0.804686,0.369298,0.669035,0.514934,0.098039,0.521569,0.015686
540,0.000000,0.011948,0.672954,0.847104,0.849944,-0.080029,-0.520760,0.160757,0.396080,-0.904034,4.037306,0.860743,0.565835,0.856865,1.791486,0.289531,0.976332,0.624474,0.000000,0.698039,0.933333
541,0.000000,0.288057,0.852375,0.686560,0.356631,-0.316388,-0.879041,0.104619,0.688464,-0.717685,5.385005,0.329648,0.476389,0.764246,1.231301,0.322859,0.368087,0.228437,0.007843,0.384314,0.274510
542,0.000000,0.689013,0.367584,0.619947,0.676115,-0.377232,-0.632901,-0.005047,-0.831802,-0.555050,1.649284,0.739790,0.181605,0.929412,0.399474,0.891752,0.537014,0.026149,0.207843,0.007843,0.082353
543,0.000000,0.167352,0.712371,0.472581,0.483483,0.084991,-0.871218,-0.159521,-0.386938,-0.908203,4.789160,0.233034,0.830636,0.598182,1.678158,0.052163,0.790629,0.876960,0.000000,0.784314,0.313726
544,0.000000,0.564262,0.550539,0.648345,-0.654210,-0.297100,-0.695515,0.535043,-0.641421,-0.549826,3.907004,0.550700,0.356099,0.678283,0.887020,0.586012,0.396865,0.174949,0.145098,0.078431,0.078431
545,0.000000,0.316341,0.944545,0.965361,0.788809,0.142725,-0.597838,-0.101744,-0.826714,-0.553346,3.145117,0.844553,0.477307,0.200741,0.019738,0.438753,0.410897,0.717617,0.000000,0.007843,0.003922
546,0.000000,0.447117,0.440499,0.864436,-0.376985,-0.209999,-0.902099,0.348672,-0.392271,-0.851206,2.908984,0.057366,0.505228,0.500439,0.472610,0.920057,0.162433,0.018406,0.043137,0.007843,0.082353
547,0.000000,0.932523,0.274447,0.855288,-0.610675,0.589674,-0.528546,0.153795,-0.053493,-0.986654,1.568876,0.302674,0.991055,0.258301,1.963489,0.253921,0.470272,0.231348,0.400000,0.043137,0.294118
548,0.000000,0.326594,0.149957,0.293451,-0.386092,-0.066299,-0.920075,0.807851,0.264793,-0.526556,3.749622,0.124351,0.761656,0.518148,0.529955,0.149785,0.862104,0.018785,0.000000,0.000000,0.000000
549,0.000000,0.705176,0.371219,0.787424,0.546964,-0.498343,-0.672670,-0.480509,0.229600,-0.846402,2.033692,0.697200,0.252815,0.612352,0.367941,0.535659,0.693856,0.705295,0.090196,0.007843,0.156863
550,0.000000,0.068262,0.670281,0.869674,0.644024,-0.268871,-0.716199,-0.770655,0.372722,-0.516885,0.139992,0.554007,0.128236,0.925275,1.461061,0.966875,0.222822,0.761869,0.000000,0.113726,0.686275
551,0.000000,0.084829,0.206744,0.936373,-0.457186,-0.423176,-0.782242,-0.532876,0.317634,-0.784316,1.049649,0.795410,0.781413,0.017663,0.085706,0.513245,0.526036,0.567191,0.000000,0.000000,0.011765
552,0.000000,0.381871,0.869508,0.103560,-0.340907,-0.376069,-0.861600,0.580766,-0.315987,-0.750242,4.364479,0.512610,0.733132,0.495445,0.360533,0.519305,0.835462,0.698423,0.015686,0.450980,0.000000
553,0.000000,0.394263,0.188516,0.777180,-0.326420,0.087417,-0.941174,0.164341,0.681808,-0.712832,1.664791,0.357760,0.240199,0.848520,1.680766,0.190738,0.348160,0.519819,0.019608,0.003922,0.552941
554,0.000000,0.719510,0.470789,0.084446,0.722876,-0.165950,-0.670754,0.258215,-0.284557,-0.923229,0.467917,0.259598,0.993117,0.082713,1.346364,0.607195,0.471005,0.660494,0.356863,0.125490,0.003922
555,0.000000,0.418262,0.876871,0.866102,0.309495,0.321905,-0.894757,-0.542238,0.222937,-0.810110,1.507950,0.186496,0.370299,0.396899,0.442090,0.310193,0.483903,0.776115,0.007843,0.164706,0.247059
556,0.000000,0.415807,0.041791,0.904865,0.273890,0.235338,-0.932524,-0.530839,0.051519,-0.845905,5.980412,0.638296,0.292390,0.518576,1.321518,0.078200,0.650431,0.931275,0.050980,0.000000,1.000000
557,0.000000,0.852090,0.693490,0.344146,0.342560,0.455046,-0.821941,0.632289,-0.471421,-0.614796,3.202792,0.523480,0.132270,0.601812,1.979591,0.721668,0.959857,0.903572,0.905882,0.721569,0.168628
558,0.000000,0.758832,0.912882,0.574728,-0.063022,-0.558002,-0.827443,0.143856,0.434338,-0.889188,0.885544,0.013518,0.389818,0.972010,1.003573,0.346035,0.972767,0.961700,0.168628,0.698039,0.286275
559,0.000000,0.912262,0.744334,0.532964,-0.685856,0.467133,-0.558022,0.503553,-0.116314,-0.856099,4.477955,0.551262,0.198761,0.263125,0.516406,0.944271,0.340807,0.034211,0.384314,0.070588,0.000000
560,0.000000,0.017318,0.633272,0.333768,-0.616622,0.135418,-0.775525,0.307177,0.765440,-0.565460,4.829298,0.855927,0.589469,0.251609,0.900842,0.305969,0.891895,0.120761,0.000000,0.321569,0.000000
561,0.000000,0.656201,0.772219,0.013685,0.518585,-0.064557,-0.852586,-0.607264,-0.010787,-0.794427,3.590725,0.756897,0.135518,0.661701,1.573049,0.042161,0.807209,0.134606,0.086275,0.615686,0.000000
562,0.000000,0.257669,0.379117,0.399944,-0.065836,0.774644,-0.628961,-0.629788,0.270754,-0.728052,4.226170,0.063793,0.042477,0.546347,1.914079,0.566269,0.458320,0.554103,0.031373,0.082353,0.149020
563,0.000000,0.956494,0.595729,0.870240,0.815808,-0.173578,-0.551659,0.452874,-0.065689,-0.889151,5.096416,0.242919,0.696644,0.412407,0.140803,0.764413,0.613133,0.302067,0.137255,0.203922,0.156863
564,0.000000,0.963768,0.483841,0.362481,0.333139,-0.683352,-0.649652,0.057168,0.568573,-0.820644,3.907071,0.475652,0.820580,0.712302,0.249177,0.796835,0.214211,0.560522,0.196078,0.007843,0.003922
565,0.000000,0.335903,0.972837,0.358806,-0.512563,0.124214,-0.849618,0.407228,-0.713984,-0.569554,0.886627,0.870023,0.806405,0.817266,0.608306,0.589090,0.590127,0.237546,0.007843,0.329412,0.003922
566,0.000000,0.850885,0.867475,0.348439,-0.586704,0.313971,-0.746459,0.268802,0.512376,-0.815608,4.369760,0.113335,0.435060,0.429240,1.425644,0.381161,0.884385,0.984845,0.345098,0.843137,0.129412
567,0.000000,0.447815,0.139922,0.745883,-0.739140,0.246207,-0.626940,-0.371808,-0.670333,-0.642193,0.382339,0.365209,0.667859,0.963346,1.023403,0.050267,0.242581,0.313348,0.000000,0.000000,0.172549
568,0.000000,0.735179,0.770842,0.280502,0.041452,0.265160,-0.963313,0.042288,0.546264,-0.836545,6.150689,0.085856,0.306702,0.568272,1.092201,0.137683,0.074223,0.101801,0.054902,0.101961,0.011765
569,0.000000,0.765558,0.314939,0.727007,-0.088287,-0.574116,-0.814000,-0.702028,-0.106705,-0.704110,1.264278,0.401910,0.213474,0.192622,0.062250,0.482189,0.117206,0.075192,0.011765,0.000000,0.000000
570,0.000000,0.847951,0.206709,0.329954,0.029652,-0.698378,-0.715114,-0.068131,-0.110721,-0.991514,1.846577,0.555450,0.344349,0.950026,1.968955,0.277444,0.830446,0.449249,0.423529,0.039216,0.098039
571,0.000000,0.465289,0.540412,0.511891,-0.229890,-0.149305,-0.961696,-0.687222,-0.186302,-0.702153,4.762167,0.206402,0.410927,0.732819,1.545628,0.607242,0.404439,0.486799,0.164706,0.184314,0.286275
572,0.000000,0.644442,0.375952,0.989926,0.593638,-0.467160,-0.655253,-0.608572,0.585286,-0.535798,3.659062,0.414346,0.054663,0.165735,1.002056,0.608795,0.021016,0.366599,0.203922,0.000000,0.325490
573,0.000000,0.884018,0.749018,0.467344,0.123080,-0.048949,-0.991189,0.139981,0.186175,-0.972494,4.251875,0.008937,0.595426,0.125009,0.749878,0.746498,0.788617,0.349708,0.384314,0.458824,0.023529
574,0.000000,0.981997,0.003260,0.179174,0.014007,-0.390240,-0.920607,-0.060411,0.829680,-0.554961,0.914331,0.979829,0.339858,0.361813,1.726037,0.271850,0.213368,0.879953,0.450980,0.000000,0.015686
575,0.000000,0.354475,0.306965,0.353128,0.367943,0.082803,-0.926154,-0.172753,-0.264779,-0.948709,5.473294,0.200745,0.236991,0.066823,0.557386,0.761688,0.850240,0.115956,0.023529,0.015686,0.000000
576,0.000000,0.418886,0.427694,0.053039,-0.103297,0.818144,-0.565659,0.042400,-0.283614,-0.958001,5.214732,0.102090,0.463423,0.671076,0.299995,0.200185,0.120234,0.561214,0.000000,0.003922,0.000000
577,0.000000,0.541782,0.328526,0.655599,-0.495287,-0.017078,-0.868561,-0.398721,-0.490709,-0.774743,4.181386,0.896877,0.804380,0.317136,1.857846,0.470528,0.031479,0.146214,0.411765,0.039216,0.121569
578,0.000000,0.857574,0.748828,0.933515,0.140386,-0.173677,-0.974745,-0.103818,0.820660,-0.561906,6.111714,0.479525,0.532280,0.090138,0.937765,0.887720,0.827900,0.565091,0.603922,0.447059,0.407843
579,0.000000,0.463752,0.905970,0.878530,-0.365364,0.372909,-0.852906,0.734530,0.034606,-0.677693,3.659596,0.641040,0.776998,0.948256,0.565303,0.370416,0.737241,0.677591,0.039216,0.450980,0.466667
580,0.000000,0.187529,0.955299,0.118122,0.293609,-0.545509,-0.784993,-0.310661,0.542353,-0.780605,4.862077,0.584857,0.876629,0.288002,0.535008,0.565294,0.600430,0.910330,0.000000,0.458824,0.000000
581,0.000000,0.022238,0.925283,0.221306,0.058891,-0.542868,-0.837751,-0.482157,-0.645927,-0.591864,1.266658,0.302043,0.229879,0.198551,1.946629,0.263328,0.031086,0.400926,0.000000,0.035294,0.007843
582,0.000000,0.392008,0.096806,0.376510,0.034631,-0.745149,-0.665999,0.307706,0.000954,-0.951481,1.025908,0.803806,0.833045,0.332155,0.807203,0.566690,0.666616,0.754520,0.047059,0.000000,0.047059
583,0.000000,0.311609,0.264326,0.557821,0.099201,-0.826592,-0.553990,-0.142978,-0.290548,-0.946118,3.073732,0.366404,0.993312,0.492099,0.706693,0.488542,0.689702,0.903698,0.007843,0.039216,0.188235
584,0.000000,0.712657,0.999382,0.913197,-0.691548,0.166539,-0.702870,-0.834685,-0.147562,-0.530591,6.249375,0.153626,0.208892,0.895162,0.046723,0.670884,0.476182,0.416638,0.007843,0.062745,0.976471
585,0.000000,0.007824,0.430447,0.363394,0.094515,-0.856330,-0.507706,-0.260392,-0.471196,-0.842716,4.470399,0.012144,0.841512,0.982767,0.410704,0.852012,0.971819,0.046816,0.000000,0.168628,0.101961
586,0.000000,0.299830,0.871204,0.191708,-0.675729,0.391115,-0.624836,0.344990,-0.049268,-0.937313,0.662436,0.169003,0.749171,0.158567,1.622003,0.637085,0.971869,0.131364,0.054902,0.988235,0.003922
587,0.000000,0.941272,0.339461,0.173139,-0.253735,-0.195827,-0.947244,0.736901,-0.297370,-0.607081,4.050901,0.054307,0.619924,0.193019,1.311489,0.446711,0.768693,0.751745,0.458824,0.090196,0.007843
588,0.000000,0.972544,0.320829,0.560753,-0.792772,0.022546,-0.609102,-0.296303,-0.447515,-0.843762,2.073529,0.689672,0.524220,0.732898,0.065302,0.065369,0.018617,0.988880,0.180392,0.000000,0.058824
589,0.000000,0.454145,0.158009,0.399178,0.089709,0.606578,-0.789946,0.072302,0.077302,-0.994383,4.567658,0.568364,0.541785,0.006358,0.181815,0.553751,0.824427,0.377509,0.050980,0.000000,0.000000
590,0.000000,0.194660,0.001016,0.082514,0.303735,0.105056,-0.946947,0.315336,-0.453109,-0.833820,2.495021,0.498470,0.194209,0.964593,1.565623,0.126510,0.157301,0.334565,0.000000,0.000000,0.000000
591,0.000000,0.624088,0.770828,0.592981,0.413612,-0.173789,-0.893713,0.073368,0.785239,-0.614831,2.195506,0.846367,0.297766,0.836121,1.773221,0.929470,0.063437,0.076304,0.568628,0.047059,0.082353
592,0.000000,0.391549,0.811026,0.541387,0.313483,0.506050,-0.803518,-0.280000,-0.607196,-0.743581,5.258235,0.237432,0.696508,0.989368,0.377612,0.636841,0.628063,0.528276,0.007843,0.215686,0.113726
593,0.000000,0.463692,0.149884,0.204614,0.310705,-0.786878,-0.533185,0.616327,-0.376772,-0.691508,1.567797,0.460523,0.723831,0.686242,1.743828,0.956876,0.489148,0.452545,0.294118,0.003922,0.007843
594,0.000000,0.851744,0.433419,0.472257,-0.245089,-0.196033,-0.949475,-0.232921,-0.206790,-0.950256,5.612637,0.478958,0.096052,0.866578,0.079714,0.545882,0.224166,0.022715,0.247059,0.000000,0.223529
595,0.000000,0.557403,0.280721,0.713358,-0.701535,-0.004999,-0.712617,-0.084634,0.113309,-0.989949,5.384406,0.187388,0.550977,0.582291,0.555704,0.672864,0.970070,0.796501,0.090196,0.027451,0.349020
596,0.000000,0.827154,0.075688,0.284187,-0.463716,0.590815,-0.660232,-0.761542,-0.324139,-0.561237,5.198775,0.683475,0.628389,0.599296,1.801793,0.607900,0.229369,0.747888,0.803922,0.000000,0.082353
597,0.000000,0.363391,0.378948,0.839111,0.372032,0.684939,-0.626459,0.367564,0.516645,-0.773289,0.691344,0.960478,0.191768,0.374935,1.996272,0.106125,0.606661,0.773587,0.015686,0.125490,0.870588
598,0.000000,0.724322,0.487389,0.622135,-0.061444,0.110695,-0.991953,0.345511,-0.542740,-0.765543,3.752239,0.705771,0.360577,0.196625,0.403499,0.193128,0.680823,0.510267,0.192157,0.047059,0.050980
599,0.000000,0.160199,0.065836,0.850133,0.471514,-0.640499,-0.606165,-0.635418,-0.492497,-0.594719,2.213954,0.317568,0.838267,0.545288,1.007269,0.793068,0.179119,0.518033,0.003922,0.000000,0.364706
600,0.000000,0.778015,0.501902,0.713698,-0.575569,0.082261,-0.813605,0.477993,0.560393,-0.676375,4.645915,0.567783,0.323100,0.094276,1.314535,0.288497,0.586362,0.419137,0.262745,0.156863,0.235294
601,0.000000,0.256544,0.083352,0.956392,-0.504645,0.427690,-0.749943,-0.310239,-0.759421,-0.571867,3.679459,0.099588,0.376303,0.497639,0.522176,0.388653,0.084324,0.115445,0.003922,0.000000,0.086275
602,0.000000,0.202331,0.969783,0.212345,0.283276,0.802664,-0.524867,-0.553302,-0.257132,-0.792301,5.258937,0.372941,0.730474,0.010287,1.094579,0.685358,0.932131,0.235538,0.007843,0.823530,0.007843
603,0.000000,0.337767,0.150447,0.584541,0.099427,0.797908,-0.594523,-0.644737,-0.544598,-0.536401,5.124892,0.259129,0.614274,0.873310,0.140500,0.436547,0.842240,0.483565,0.003922,0.003922,0.007843
604,0.000000,0.630289,0.808333,0.820048,0.549070,0.206425,-0.809884,-0.169678,-0.643903,-0.746055,1.686322,0.984826,0.243640,0.544522,0.742788,0.089377,0.767692,0.111553,0.070588,0.325490,0.058824
605,0.000000,0.265389,0.381595,0.977446,-0.672365,-0.535758,-0.510773,0.414355,-0.660149,-0.626508,0.042956,0.897864,0.546276,0.683407,0.474495,0.521112,0.095504,0.308370,0.003922,0.000000,0.121569
606,0.000000,0.444884,0.940383,0.934313,-0.027244,0.854900,-0.518078,0.182233,-0.367434,-0.912022,2.120384,0.460958,0.583982,0.750856,0.451000,0.666441,0.602211,0.922241,0.023529,0.239216,0.356863
607,0.000000,0.349334,0.640612,0.402068,-0.160506,0.223811,-0.961325,0.461527,0.354816,-0.813080,0.060283,0.286256,0.851267,0.973975,1.769767,0.695513,0.110414,0.772013,0.101961,0.050980,0.164706
608,0.000000,0.447226,0.636855,0.245848,0.430449,-0.335406,-0.837984,-0.481244,-0.699497,-0.528307,1.749243,0.074629,0.126533,0.324816,1.559601,0.531878,0.665101,0.300230,0.117647,0.341177,0.003922
609,0.000000,0.340750,0.221258,0.010578,0.347039,-0.726867,-0.592645,0.133908,-0.552254,-0.822852,2.085387,0.766347,0.901866,0.100661,0.467463,0.042332,0.383247,0.438108,0.007843,0.007843,0.000000
610,0.000000,0.491677,0.212555,0.115697,0.637267,-0.569560,-0.519127,0.246257,0.753103,-0.610077,3.081511,0.296571,0.983607,0.591919,1.640603,0.315078,0.182628,0.600394,0.082353,0.000000,0.000000
611,0.000000,0.108130,0.229398,0.177994,0.559218,-0.603010,-0.568907,0.235656,0.615226,-0.752305,0.731937,0.412135,0.206445,0.928383,0.823959,0.745024,0.298643,0.824608,0.000000,0.003922,0.003922
612,0.000000,0.396423,0.197695,0.729723,0.229919,-0.574029,-0.785893,-0.094687,0.780253,-0.618255,2.270455,0.342409,0.224630,0.483738,1.908710,0.739094,0.539065,0.238629,0.164706,0.007843,0.200000
613,0.000000,0.519482,0.887595,0.313910,0.085854,0.466465,-0.880363,0.158202,0.714439,-0.681579,4.886972,0.625826,0.871221,0.844489,1.809660,0.558068,0.812012,0.723478,0.325490,1.000000,0.164706
614,0.000000,0.471010,0.188797,0.135768,-0.423584,-0.597179,-0.681141,-0.124537,-0.160812,-0.979097,6.178212,0.994502,0.702796,0.790876,0.365603,0.058196,0.426266,0.364891,0.274510,0.007843,0.003922
615,0.000000,0.283200,0.542016,0.409676,-0.280511,-0.463546,-0.840499,0.028507,-0.760500,-0.648712,5.506615,0.348953,0.479498,0.519129,1.284750,0.084068,0.359189,0.144117,0.000000,0.172549,0.047059
616,0.000000,0.554905,0.072260,0.248656,-0.525095,0.086684,-0.846618,-0.232785,0.661615,-0.712795,0.112978,0.089106,0.883191,0.513777,1.443441,0.317732,0.733390,0.361049,0.101961,0.000000,0.007843
