sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
513,0.000000,0.496819,0.495512,0.930524,-0.407174,0.580150,-0.705433,-0.121613,-0.356084,-0.926507,0.780653,0.686338,0.228377,0.302337,0.117282,0.422770,0.166819,0.113629,0.141177,0.054902,0.129412
514,0.000000,0.221965,0.659233,0.806118,0.625302,-0.082750,-0.775984,-0.054327,-0.701312,-0.710781,3.777077,0.347648,0.873952,0.104286,0.756458,0.530918,0.071340,0.039477,0.133333,0.458824,0.145098
515,0.000000,0.954433,0.063040,0.652175,-0.137917,-0.445339,-0.884677,0.259621,-0.482963,-0.836268,3.811858,0.957244,0.545870,0.104906,0.521116,0.742798,0.370543,0.697458,0.996079,0.027451,0.372549
516,0.000000,0.750828,0.541546,0.393614,-0.550149,0.614334,-0.565623,0.510174,0.231189,-0.828417,5.005525,0.482755,0.269840,0.487370,1.495838,0.569456,0.294799,0.603856,0.674510,0.345098,0.356863
517,0.000000,0.751238,0.511399,0.927566,-0.119343,-0.802602,-0.584455,0.022793,-0.654906,-0.755367,0.130371,0.333525,0.066997,0.715727,0.684365,0.576413,0.926203,0.492957,0.447059,0.376471,0.529412
518,0.000000,0.171159,0.091372,0.394289,0.488631,-0.699784,-0.521097,-0.078040,0.780387,-0.620407,0.286587,0.469788,0.696814,0.166359,0.340122,0.763346,0.826663,0.098690,0.070588,0.035294,0.047059
519,0.000000,0.257145,0.357790,0.679387,0.715168,-0.338259,-0.611650,-0.595196,0.602068,-0.532218,3.121883,0.354794,0.705633,0.642231,0.795391,0.372557,0.063041,0.514007,0.117647,0.050980,0.403922
520,0.000000,0.048132,0.199988,0.198115,-0.335362,-0.636826,-0.694252,0.705413,0.329865,-0.627360,2.851666,0.483070,0.324855,0.175416,1.151945,0.771118,0.888023,0.229914,0.047059,0.184314,0.078431
521,0.000000,0.741646,0.670406,0.511884,-0.800069,-0.043722,-0.598313,-0.821309,-0.202495,-0.533336,1.386647,0.810902,0.162927,0.373754,1.816717,0.473310,0.782216,0.937992,0.717647,0.721569,0.600000
522,0.000000,0.193737,0.564879,0.071016,-0.592672,-0.289057,-0.751789,0.460357,-0.473173,-0.751119,1.822044,0.452475,0.026194,0.316126,0.059915,0.094561,0.499312,0.362182,0.023529,0.078431,0.007843
523,0.000000,0.467242,0.423927,0.549870,0.525872,0.193371,-0.828291,0.164523,0.524018,-0.835666,3.554506,0.933495,0.917560,0.370753,1.781748,0.350574,0.266206,0.685463,0.505882,0.435294,0.564706
524,0.000000,0.649251,0.742999,0.314397,-0.154067,-0.296570,-0.942502,0.731023,-0.283594,-0.620629,3.542660,0.083836,0.140136,0.645676,1.318279,0.732376,0.148488,0.743009,0.584314,0.325490,0.313726
525,0.000000,0.453434,0.299981,0.213279,-0.728072,-0.119697,-0.674970,-0.370653,0.616699,-0.694478,4.229432,0.683167,0.784286,0.731848,0.115722,0.549181,0.493569,0.645633,0.278431,0.203922,0.133333
526,0.000000,0.247596,0.438734,0.330102,-0.043912,-0.340907,-0.939071,0.372714,0.542418,-0.752906,3.878502,0.702145,0.546500,0.508450,0.459643,0.475094,0.755001,0.339341,0.149020,0.282353,0.152941
527,0.000000,0.341087,0.634260,0.742711,-0.154543,-0.131732,-0.979165,-0.564936,-0.211741,-0.797505,5.218329,0.899603,0.634914,0.377992,0.625963,0.165765,0.568772,0.776917,0.349020,0.549020,0.552941
528,0.000000,0.937204,0.499528,0.724368,0.581318,0.403855,-0.706379,-0.214251,-0.477492,-0.852114,2.899626,0.075867,0.091152,0.850322,0.219106,0.482701,0.083183,0.040334,0.305882,0.050980,0.301961
529,0.000000,0.398346,0.062185,0.781327,0.211603,-0.760060,-0.614437,0.383255,-0.501178,-0.775845,4.078551,0.504499,0.870134,0.443819,0.508623,0.982373,0.729611,0.120172,0.317647,0.070588,0.384314
530,0.000000,0.946556,0.324687,0.122691,0.078586,-0.573392,-0.815503,0.057241,0.748864,-0.660247,0.938546,0.701186,0.302813,0.816085,0.091026,0.722733,0.597016,0.250836,0.270588,0.050980,0.011765
531,0.000000,0.216553,0.835608,0.336218,0.403503,-0.086268,-0.910902,0.628953,-0.125362,-0.767269,5.210020,0.780967,0.243290,0.219379,1.036038,0.831680,0.884715,0.882015,0.258824,0.756863,0.294118
532,0.000000,0.698460,0.035749,0.266734,0.139843,-0.581611,-0.801357,-0.754271,0.164185,-0.635703,6.249321,0.933705,0.602823,0.311491,0.207788,0.449604,0.311480,0.719589,0.509804,0.011765,0.094118
533,0.000000,0.609336,0.672102,0.486408,0.850462,0.141504,-0.506646,0.800562,-0.209191,-0.561552,4.615059,0.167474,0.186481,0.696184,1.720809,0.623977,0.590632,0.875521,0.580392,0.627451,0.619608
534,0.000000,0.969587,0.676234,0.299349,-0.761471,-0.226577,-0.607310,-0.309638,-0.566209,-0.763893,2.784797,0.531444,0.761428,0.130965,0.764245,0.640441,0.984705,0.604239,0.737255,0.658824,0.184314
535,0.000000,0.669829,0.790440,0.359432,-0.021870,0.036100,-0.999109,-0.126047,0.848736,-0.513575,1.783689,0.633677,0.744690,0.568844,1.365306,0.225945,0.737823,0.815444,0.403922,0.768628,0.352941
536,0.000000,0.745375,0.561083,0.513109,-0.134342,0.352178,-0.926241,0.662206,0.542731,-0.516650,0.127855,0.553442,0.680198,0.300277,1.186343,0.145491,0.608249,0.604254,0.301961,0.439216,0.392157
537,0.000000,0.053177,0.493315,0.896087,-0.058613,0.364523,-0.929348,-0.321873,0.748788,-0.579409,4.895909,0.399629,0.204670,0.878874,1.841327,0.312675,0.028267,0.162316,0.035294,0.133333,0.905882
538,0.000000,0.787214,0.082163,0.406518,0.197320,0.372430,-0.906841,-0.173838,0.175033,-0.969095,1.183071,0.998671,0.101551,0.052838,1.010145,0.210900,0.491344,0.783931,0.549020,0.039216,0.329412
539,0.000000,0.883210,0.680872,0.366511,0.800945,0.000346,-0.598737,0.403870,-0.376197,-0.833885,2.944375,0.414492,0.059365,0.868092,0.988607,0.491838,0.718201,0.551544,0.639216,0.529412,0.349020
540,0.000000,0.540872,0.662208,0.340442,0.123770,0.492206,-0.861635,0.152683,-0.319025,-0.935367,4.842016,0.682309,0.470407,0.096519,1.510927,0.191235,0.431398,0.282166,0.427451,0.556863,0.200000
541,0.000000,0.645857,0.249476,0.946435,0.761431,-0.123831,-0.636309,0.517010,0.661926,-0.542729,2.638310,0.867672,0.947686,0.281466,0.077066,0.870348,0.100069,0.007893,0.411765,0.152941,0.176471
542,0.000000,0.880742,0.961047,0.396298,-0.508902,0.654955,-0.558617,0.137538,0.136381,-0.981062,1.466617,0.195458,0.265112,0.989199,0.507075,0.831173,0.971214,0.704132,0.545098,0.647059,0.278431
543,0.000000,0.441835,0.742122,0.558459,-0.041256,-0.406949,-0.912519,-0.592006,-0.168888,-0.788039,0.487691,0.269114,0.879402,0.227028,0.158766,0.709564,0.908009,0.128330,0.137255,0.349020,0.070588
544,0.000000,0.524714,0.021550,0.394252,0.128609,-0.669964,-0.731169,-0.213965,-0.669490,-0.711339,1.702243,0.588795,0.160222,0.718342,0.024050,0.749523,0.484012,0.207181,0.203922,0.007843,0.176471
545,0.000000,0.747309,0.892654,0.383787,0.510224,0.321372,-0.797741,0.364261,0.281418,-0.887760,6.068351,0.910569,0.090872,0.141401,0.497773,0.715499,0.056530,0.667060,0.905882,0.184314,0.207843
546,0.000000,0.118170,0.548447,0.686760,-0.682219,0.433156,-0.589027,-0.809894,-0.304953,-0.501075,6.191972,0.292858,0.511824,0.074573,0.124849,0.902203,0.018458,0.346706,0.035294,0.290196,0.145098
547,0.000000,0.249429,0.759777,0.209888,-0.561039,-0.281711,-0.778379,0.063498,0.261708,-0.963056,5.028544,0.992205,0.687049,0.405932,0.450004,0.308829,0.151574,0.265158,0.239216,0.509804,0.082353
548,0.000000,0.666341,0.168653,0.581610,-0.337646,0.099065,-0.936046,0.197621,-0.066543,-0.978017,0.743704,0.990009,0.352272,0.830595,0.308275,0.523066,0.553102,0.302499,0.376471,0.050980,0.258824
549,0.000000,0.476672,0.715027,0.062339,0.474172,0.027262,-0.880010,0.285084,0.006692,-0.958479,4.510525,0.766845,0.471672,0.188486,0.849330,0.780182,0.086429,0.653123,0.509804,0.392157,0.035294
550,0.000000,0.754550,0.854165,0.906256,-0.604038,-0.195624,-0.772573,0.643266,-0.068363,-0.762585,2.069610,0.415068,0.196991,0.513267,0.021848,0.689327,0.185326,0.871427,0.129412,0.058824,0.196078
551,0.000000,0.198583,0.132946,0.355927,-0.312410,0.626356,-0.714198,0.009189,-0.636350,-0.771345,4.399024,0.313404,0.183012,0.491241,1.430712,0.532105,0.688636,0.931403,0.152941,0.117647,0.372549
552,0.000000,0.564140,0.883752,0.779395,-0.343675,0.386441,-0.855892,0.325711,0.163444,-0.931235,5.968629,0.084067,0.823054,0.630316,0.128326,0.408283,0.451021,0.509898,0.125490,0.800000,0.545098
553,0.000000,0.966226,0.876986,0.801932,-0.419291,-0.526565,-0.739543,0.440661,0.384756,-0.811037,0.459660,0.094774,0.171532,0.708143,1.069733,0.258253,0.958287,0.889063,0.494118,0.807843,0.717647
554,0.000000,0.185560,0.531361,0.149375,-0.036421,0.281764,-0.958792,0.799924,-0.256958,-0.542305,4.437955,0.420399,0.457122,0.624431,1.459233,0.123149,0.897420,0.764729,0.074510,0.568628,0.156863
555,0.000000,0.945250,0.045137,0.734809,-0.490682,-0.404351,-0.771837,0.342595,0.715919,-0.608350,4.085824,0.038296,0.390004,0.724996,1.728472,0.957141,0.373755,0.887683,1.000000,0.031373,0.803922
556,0.000000,0.791858,0.105443,0.150400,0.083649,0.856985,-0.508507,-0.364990,-0.431175,-0.825149,6.004565,0.932824,0.548817,0.371987,1.485253,0.014541,0.595882,0.932636,0.160784,0.101961,0.172549
557,0.000000,0.236425,0.946239,0.630545,-0.362369,-0.640703,-0.676896,-0.202178,0.072524,-0.976660,5.594124,0.937320,0.352971,0.529197,0.574667,0.391832,0.350225,0.426978,0.243137,0.521569,0.431373
558,0.000000,0.478931,0.072396,0.533145,-0.275528,0.685783,-0.673636,0.569127,-0.060547,-0.820017,3.773086,0.551991,0.320035,0.915633,1.507460,0.388156,0.076657,0.752706,0.364706,0.015686,0.568628
559,0.000000,0.800006,0.639668,0.198060,-0.607027,-0.194057,-0.770623,0.218166,0.519682,-0.826035,0.169953,0.864751,0.094466,0.204362,1.339508,0.890461,0.572631,0.216109,0.796079,0.517647,0.090196
560,0.000000,0.146095,0.944723,0.547442,0.422975,0.303993,-0.853628,0.088697,0.858706,-0.504734,6.003059,0.898099,0.140652,0.477791,0.856510,0.819983,0.513523,0.915638,0.184314,0.615686,0.513726
561,0.000000,0.488421,0.892432,0.390488,0.642873,0.247040,-0.725042,-0.612159,0.158162,-0.774756,2.410015,0.928103,0.998719,0.830398,1.952298,0.617443,0.462057,0.063556,0.505882,0.835294,0.168628
562,0.000000,0.611786,0.283813,0.275974,0.458135,0.495505,-0.737962,0.124489,-0.468265,-0.874775,4.750422,0.463182,0.070194,0.393024,1.085745,0.870360,0.149355,0.246528,0.576471,0.098039,0.141177
563,0.000000,0.078443,0.232321,0.796676,-0.580528,0.387471,-0.716138,0.631864,0.201755,-0.748360,5.026913,0.637251,0.923707,0.278465,1.125443,0.988093,0.062948,0.463084,0.086275,0.125490,0.541177
564,0.000000,0.819389,0.602307,0.833245,0.477629,-0.232084,-0.847353,0.720146,-0.037877,-0.692788,4.267650,0.239178,0.528334,0.947030,1.672688,0.341466,0.793034,0.015023,0.607843,0.686275,0.803922
565,0.000000,0.287299,0.328468,0.249962,-0.320354,0.645722,-0.693121,-0.466517,-0.147830,-0.872071,5.262945,0.686997,0.249723,0.210036,0.240457,0.281370,0.089570,0.768832,0.188235,0.066667,0.094118
566,0.000000,0.488295,0.895387,0.702191,-0.693924,-0.500913,-0.517257,-0.216349,-0.236643,-0.947203,4.622403,0.791938,0.205382,0.378369,0.614205,0.533904,0.580288,0.342777,0.439216,0.537255,0.384314
567,0.000000,0.848540,0.048871,0.468481,0.148068,0.187926,-0.970958,-0.517008,0.320346,-0.793777,4.912484,0.019031,0.655994,0.186880,1.789032,0.953537,0.701120,0.690627,0.980392,0.062745,0.466667
568,0.000000,0.328690,0.137484,0.081004,-0.147845,-0.242445,-0.958834,-0.442620,-0.564629,-0.696622,2.562187,0.439675,0.177566,0.927936,0.774950,0.411291,0.474799,0.531839,0.192157,0.062745,0.070588
569,0.000000,0.357976,0.343162,0.442632,-0.037193,-0.036870,-0.998628,-0.121011,-0.809631,-0.574329,2.215480,0.660496,0.190725,0.145280,0.035266,0.676505,0.433579,0.995617,0.133333,0.031373,0.070588
570,0.000000,0.417326,0.387436,0.236273,-0.607989,0.055307,-0.792017,-0.787347,-0.029781,-0.615791,5.116814,0.068569,0.488894,0.519641,1.105924,0.092910,0.433683,0.831823,0.121569,0.317647,0.239216
571,0.000000,0.762323,0.238511,0.855910,0.434436,0.591432,-0.679319,0.540591,0.421684,-0.727972,5.229642,0.828895,0.033888,0.372443,0.285199,0.213161,0.785078,0.073779,0.733333,0.094118,0.380392
572,0.000000,0.878728,0.798679,0.930531,-0.548257,0.352349,-0.758462,-0.754502,0.306399,-0.580385,3.171289,0.083948,0.174865,0.399214,0.204242,0.096052,0.687674,0.326257,0.141177,0.317647,0.403922
573,0.000000,0.847324,0.264819,0.641435,-0.034306,-0.406194,-0.913143,-0.570287,-0.180070,-0.801466,0.993229,0.073499,0.805970,0.787469,0.659908,0.261095,0.451532,0.536254,0.345098,0.156863,0.419608
574,0.000000,0.820601,0.240096,0.057516,0.458534,0.681508,-0.570345,0.187173,0.191766,-0.963427,3.800601,0.794235,0.684212,0.334592,1.188142,0.083960,0.429860,0.448944,0.615686,0.203922,0.039216
575,0.000000,0.510539,0.597408,0.745547,0.563635,0.181062,-0.805936,-0.023286,0.416918,-0.908646,2.743541,0.170087,0.595227,0.225619,1.028839,0.824440,0.408668,0.692363,0.435294,0.443137,0.588235
576,0.000000,0.105626,0.144284,0.278466,0.563954,0.566165,-0.601178,0.261251,-0.459656,-0.848802,0.179412,0.713967,0.800801,0.406216,0.100244,0.248290,0.490682,0.429147,0.011765,0.019608,0.035294
577,0.000000,0.040090,0.131247,0.758063,0.598399,-0.563816,-0.569237,0.482179,-0.571455,-0.664035,0.878129,0.905085,0.959539,0.398403,1.513319,0.702960,0.695499,0.361354,0.062745,0.145098,0.537255
578,0.000000,0.425185,0.463451,0.077089,0.630695,-0.496876,-0.596102,0.584199,0.549619,-0.597186,2.883632,0.523264,0.224637,0.237670,1.923788,0.641562,0.195136,0.593444,0.443137,0.270588,0.090196
579,0.000000,0.066413,0.171708,0.573963,-0.588105,0.546513,-0.596201,0.460817,0.475864,-0.749134,3.032092,0.835415,0.285635,0.764300,0.823486,0.224091,0.962398,0.436499,0.031373,0.141177,0.403922
580,0.000000,0.519070,0.710906,0.580967,-0.611043,-0.487762,-0.623470,-0.132007,0.787365,-0.602188,3.268887,0.426623,0.761444,0.014560,1.524508,0.660596,0.444285,0.948784,0.478431,0.560784,0.619608
581,0.000000,0.566483,0.268946,0.925777,-0.557301,0.598499,-0.575513,0.238102,0.036293,-0.970562,4.004696,0.987889,0.316115,0.166739,1.509948,0.135787,0.988832,0.103999,0.450980,0.305882,0.372549
582,0.000000,0.226787,0.415294,0.758954,0.270859,0.673182,-0.688085,0.430564,0.084126,-0.898631,1.103505,0.642705,0.985476,0.861162,0.099532,0.337118,0.734273,0.763434,0.058824,0.219608,0.380392
583,0.000000,0.580541,0.389045,0.761939,0.492746,0.358525,-0.792882,0.402722,-0.048372,-0.914043,5.268793,0.814739,0.364479,0.589913,1.718145,0.763739,0.211638,0.749638,0.760784,0.254902,0.886275
584,0.000000,0.521589,0.282685,0.927987,0.244215,-0.044415,-0.968703,-0.453347,0.509442,-0.731400,5.829123,0.686328,0.777978,0.391680,1.979344,0.647151,0.326590,0.397187,0.611765,0.282353,0.811765
585,0.000000,0.587437,0.737294,0.974172,0.615541,-0.557035,-0.557514,0.663433,-0.336590,-0.668254,2.072783,0.282363,0.247946,0.571548,0.872741,0.229442,0.316891,0.187789,0.270588,0.388235,0.545098
586,0.000000,0.027527,0.078255,0.319690,0.391593,0.502204,-0.771003,-0.307207,0.707794,-0.636122,0.853457,0.243428,0.425471,0.765293,1.677704,0.984066,0.786164,0.765893,0.050980,0.090196,0.341177
587,0.000000,0.420321,0.036398,0.205787,0.227365,-0.336989,-0.913643,0.089172,-0.074776,-0.993205,6.137973,0.866282,0.216123,0.570444,0.036225,0.290365,0.366017,0.606392,0.439216,0.007843,0.129412
588,0.000000,0.639254,0.128542,0.202125,-0.822425,-0.126801,-0.554563,-0.002931,0.284308,-0.958729,4.459281,0.576796,0.613608,0.050266,1.566359,0.098708,0.603865,0.717280,0.368628,0.137255,0.200000
589,0.000000,0.775980,0.962711,0.304099,-0.413101,-0.693149,-0.590671,0.299960,-0.761799,-0.574183,1.506813,0.945742,0.675076,0.927138,0.999546,0.815982,0.898199,0.054794,0.745098,0.898039,0.156863
590,0.000000,0.114277,0.119752,0.417812,-0.384641,0.599336,-0.702031,0.492331,0.684634,-0.537481,1.902964,0.219595,0.810619,0.466090,0.682902,0.758475,0.180455,0.906850,0.066667,0.050980,0.309804
591,0.000000,0.119215,0.136658,0.845655,-0.388323,0.326309,-0.861816,-0.094686,-0.607161,-0.788917,3.686126,0.581897,0.610333,0.523931,1.657879,0.558889,0.114534,0.644498,0.113726,0.066667,0.831373
592,0.000000,0.540496,0.303584,0.483628,-0.357972,-0.331753,-0.872809,0.190209,0.269731,-0.943963,0.196712,0.726498,0.864578,0.057060,1.569928,0.459438,0.960846,0.618107,0.427451,0.341177,0.435294
593,0.000000,0.891159,0.306608,0.199918,-0.417258,0.754385,-0.506754,0.107466,-0.432810,-0.895057,0.289712,0.515179,0.505802,0.186366,1.638137,0.462111,0.968086,0.064138,0.721569,0.352941,0.039216
594,0.000000,0.252337,0.556990,0.267364,-0.152533,0.329730,-0.931672,0.545663,-0.565182,-0.618725,1.487254,0.079706,0.162346,0.672838,0.184922,0.733563,0.002011,0.377427,0.070588,0.015686,0.074510
595,0.000000,0.983318,0.421872,0.338584,-0.132597,0.715872,-0.685526,-0.590730,-0.562563,-0.578413,2.271355,0.465603,0.148448,0.417226,1.823414,0.631538,0.230911,0.785248,0.956863,0.250980,0.360784
596,0.000000,0.111260,0.228996,0.861334,0.367893,0.423590,-0.827784,0.804178,0.128202,-0.580398,4.593636,0.798235,0.570802,0.122292,1.538995,0.887538,0.047201,0.892120,0.152941,0.129412,0.905882
597,0.000000,0.685910,0.634978,0.463039,-0.174138,-0.800874,-0.572954,0.203978,-0.508200,-0.836735,3.328821,0.894031,0.658344,0.729798,0.916967,0.152458,0.663381,0.689467,0.576471,0.568628,0.431373
598,0.000000,0.289652,0.520898,0.103992,0.315294,-0.128590,-0.940242,-0.539608,0.646870,-0.538872,0.943649,0.766402,0.335305,0.136944,0.623180,0.075822,0.679266,0.858391,0.062745,0.317647,0.058824
599,0.000000,0.930870,0.895109,0.270127,-0.073166,0.689463,-0.720616,0.348914,-0.491813,-0.797734,0.936764,0.483893,0.167619,0.326709,0.497507,0.403689,0.808126,0.876344,0.415686,0.537255,0.152941
600,0.000000,0.914890,0.278096,0.320392,0.834968,0.197279,-0.513722,0.014777,0.859806,-0.510407,0.120355,0.481698,0.510778,0.390921,0.715721,0.122895,0.929617,0.042450,0.270588,0.207843,0.031373
601,0.000000,0.022655,0.065083,0.103951,-0.475565,-0.326807,-0.816722,-0.505143,0.613445,-0.607056,5.925853,0.903018,0.610771,0.570289,1.939098,0.764976,0.171242,0.239003,0.043137,0.039216,0.074510
602,0.000000,0.802381,0.341313,0.892548,-0.187400,0.400912,-0.896745,0.784090,-0.073887,-0.616234,1.124092,0.514085,0.210977,0.113489,0.205309,0.587894,0.198959,0.282337,0.305882,0.050980,0.211765
603,0.000000,0.030431,0.071995,0.329177,-0.525730,0.491872,-0.694025,-0.592381,-0.480071,-0.647006,1.496790,0.612033,0.687955,0.885712,0.091442,0.075551,0.537280,0.051083,0.007843,0.015686,0.121569
604,0.000000,0.107829,0.555043,0.510177,0.510954,-0.526865,-0.679220,-0.664200,-0.252151,-0.703746,2.845095,0.559595,0.444619,0.123847,1.965503,0.714821,0.047993,0.575491,0.129412,0.188235,0.494118
605,0.000000,0.634866,0.120397,0.520888,0.645405,-0.278641,-0.711204,-0.294330,-0.009856,-0.955653,1.069747,0.634622,0.200414,0.292301,0.533616,0.547163,0.808097,0.890102,0.352941,0.062745,0.333333
606,0.000000,0.730127,0.326873,0.036227,0.804935,-0.237188,-0.543895,-0.144653,0.329436,-0.933031,2.740157,0.575698,0.893337,0.982306,0.605897,0.360031,0.992976,0.763661,0.376471,0.262745,0.035294
607,0.000000,0.514888,0.300252,0.343178,0.488578,0.179542,-0.853848,-0.052009,0.094112,-0.994202,3.695864,0.847481,0.897223,0.204907,1.205265,0.109586,0.436899,0.857866,0.427451,0.309804,0.317647
608,0.000000,0.190526,0.807065,0.653202,-0.011688,0.570132,-0.821470,0.457575,0.057592,-0.887304,1.739052,0.426910,0.211335,0.579470,0.571600,0.147672,0.831513,0.721304,0.050980,0.533333,0.443137
609,0.000000,0.105999,0.207109,0.656130,-0.513650,-0.094630,-0.852766,-0.142778,-0.824621,-0.547371,5.295312,0.295463,0.645624,0.959071,0.666382,0.557124,0.581329,0.501194,0.050980,0.160784,0.662745
610,0.000000,0.693431,0.714092,0.383587,-0.439928,-0.163943,-0.882942,-0.426107,-0.730963,-0.533036,2.698004,0.083268,0.662255,0.658164,0.591153,0.484689,0.548722,0.234643,0.356863,0.509804,0.219608
611,0.000000,0.752497,0.872308,0.918684,0.744965,0.220272,-0.629689,0.324645,0.026344,-0.945469,2.968086,0.148098,0.068868,0.994749,0.422961,0.471603,0.913212,0.729449,0.333333,0.517647,0.862745
612,0.000000,0.647338,0.383212,0.425281,0.432301,-0.743190,-0.510671,0.086483,0.536732,-0.839309,0.989060,0.830400,0.684470,0.447171,0.660132,0.071702,0.820227,0.846808,0.145098,0.262745,0.290196
613,0.000000,0.512727,0.348377,0.269770,0.248023,-0.163481,-0.954861,0.039978,0.578397,-0.814775,5.576322,0.789572,0.730125,0.479928,1.448725,0.762882,0.075474,0.415701,0.611765,0.266667,0.219608
614,0.000000,0.061308,0.019805,0.466619,-0.678142,-0.333642,-0.654833,0.518593,0.570276,-0.637061,4.102471,0.962640,0.454988,0.708976,1.129154,0.284293,0.005956,0.123475,0.023529,0.003922,0.152941
615,0.000000,0.666735,0.899650,0.610988,-0.319574,0.393613,-0.861941,0.112821,0.678698,-0.725700,2.146611,0.753156,0.210541,0.161510,1.907972,0.029329,0.557726,0.215651,0.380392,0.850981,0.368628
616,0.000000,0.845321,0.822989,0.842713,-0.250541,-0.817670,-0.518309,-0.455800,0.192401,-0.869039,3.104543,0.221314,0.734643,0.857222,1.834338,0.688759,0.775059,0.726126,0.862745,0.933333,0.949020
617,0.000000,0.262279,0.994666,0.629283,0.025059,-0.112721,-0.993311,-0.274189,-0.482132,-0.832087,4.323842,0.692162,0.733962,0.756778,0.752225,0.201939,0.768124,0.598211,0.192157,0.980392,0.596079
618,0.000000,0.646237,0.437202,0.020975,-0.314819,0.740186,-0.594150,-0.669223,-0.154291,-0.726866,3.453199,0.639875,0.904921,0.803003,0.960668,0.421176,0.330215,0.544014,0.474510,0.352941,0.031373
619,0.000000,0.876965,0.708836,0.127622,0.292856,-0.492420,-0.819609,-0.105126,-0.163434,-0.980937,5.346432,0.384599,0.013177,0.705007,0.864102,0.539178,0.639040,0.654908,0.658824,0.494118,0.125490
620,0.000000,0.029533,0.782470,0.010067,-0.122559,-0.663026,-0.738495,-0.406014,-0.421890,-0.810655,0.837453,0.146699,0.258878,0.730285,1.212808,0.367787,0.777405,0.709945,0.027451,0.701961,0.023529
621,0.000000,0.835287,0.279167,0.527711,0.542714,-0.116484,-0.831801,-0.525476,0.335992,-0.781655,3.541348,0.189097,0.982806,0.082597,1.358973,0.989413,0.108854,0.046919,0.870588,0.176471,0.117647
622,0.000000,0.152915,0.075873,0.648622,-0.749075,-0.177736,-0.638198,-0.337056,0.401757,-0.851460,5.699630,0.473864,0.797345,0.716557,0.342168,0.747699,0.527196,0.657315,0.090196,0.062745,0.541177
623,0.000000,0.907991,0.094043,0.157544,-0.533281,0.660478,-0.528565,0.478343,-0.701555,-0.528213,1.482895,0.336896,0.434629,0.264207,1.979170,0.454286,0.679111,0.698788,0.792157,0.121569,0.180392
624,0.000000,0.107176,0.124951,0.666382,0.405938,-0.165442,-0.898801,0.155235,-0.028124,-0.987477,1.329488,0.889414,0.856731,0.480841,1.883164,0.268245,0.470046,0.742519,0.086275,0.125490,0.721569
625,0.000000,0.570457,0.646501,0.419411,-0.771720,-0.017030,-0.635735,-0.676122,0.535016,-0.506574,3.428170,0.427594,0.345292,0.371617,1.766920,0.793598,0.302491,0.466737,0.635294,0.474510,0.368628
626,0.000000,0.248371,0.975322,0.746991,0.549545,0.225616,-0.804424,0.133751,0.634565,-0.761208,6.068936,0.455095,0.063978,0.435936,0.013580,0.468350,0.734098,0.261555,0.113726,0.125490,0.364706
627,0.000000,0.457829,0.447210,0.209900,-0.164149,0.165545,-0.972445,0.442935,-0.131657,-0.886834,1.179260,0.801463,0.931224,0.034322,0.816427,0.479940,0.640466,0.837536,0.313726,0.356863,0.149020
628,0.000000,0.987591,0.031518,0.337334,0.093687,0.605985,-0.789940,0.250496,0.067213,-0.965782,5.308310,0.088286,0.599470,0.856471,0.415798,0.523917,0.514844,0.454408,0.462745,0.023529,0.329412
629,0.000000,0.740452,0.214545,0.473260,0.390831,-0.479081,-0.785960,-0.595895,0.339940,-0.727565,0.980277,0.267923,0.661409,0.591812,0.023335,0.398435,0.231160,0.334869,0.062745,0.011765,0.050980
630,0.000000,0.828857,0.741991,0.386232,-0.312668,0.139537,-0.939557,-0.125580,0.428620,-0.894715,4.892731,0.363480,0.861980,0.954465,1.210559,0.096413,0.844438,0.195858,0.415686,0.937255,0.423529
631,0.000000,0.585462,0.075036,0.880369,0.130547,-0.748282,-0.650409,0.484966,-0.447029,-0.751647,4.832016,0.460889,0.484507,0.945499,0.743432,0.071162,0.626174,0.948352,0.298039,0.054902,0.996079
632,0.000000,0.117352,0.217519,0.334660,0.681866,-0.056389,-0.729300,-0.701700,-0.322116,-0.635499,2.896441,0.339177,0.731244,0.493902,1.039481,0.987003,0.389916,0.017879,0.109804,0.117647,0.023529
633,0.000000,0.622856,0.472285,0.767181,0.190289,0.019813,-0.981528,-0.804208,-0.320252,-0.500688,3.996774,0.002581,0.623543,0.084340,0.410604,0.815615,0.771002,0.602949,0.337255,0.294118,0.368628
634,0.000000,0.758437,0.066299,0.749614,0.488747,-0.713222,-0.502435,0.475033,0.179203,-0.861527,0.310227,0.513368,0.408797,0.102041,0.138646,0.549096,0.093525,0.746488,0.215686,0.007843,0.231373
635,0.000000,0.195274,0.531929,0.081986,-0.701534,-0.131384,-0.700420,-0.548022,-0.092418,-0.831343,2.304962,0.692680,0.902785,0.449513,1.166496,0.708083,0.330818,0.469290,0.188235,0.474510,0.058824
636,0.000000,0.093814,0.612146,0.896241,-0.115830,0.016560,-0.993131,-0.357352,-0.157046,-0.920672,2.087473,0.690047,0.940015,0.581501,0.901819,0.892010,0.046871,0.970760,0.090196,0.439216,0.831373
637,0.000000,0.486551,0.431625,0.626583,-0.371996,0.138501,-0.917844,0.166300,0.345103,-0.923715,3.239711,0.500268,0.686660,0.876806,1.015814,0.030657,0.048638,0.827132,0.207843,0.258824,0.682353
